Ax,Ay,Az,Gx,Gy,Gz
-985.6492615285632,-995.1248615285633,-993.0927615285633,-992.4864115285633,-992.8169185285633,-992.4613315285633
-984.6338615285632,-995.2645615285633,-993.6026115285632,-992.3854515285633,-992.8180005285633,-992.3357715285632
-984.8432615285633,-994.8111615285633,-993.4185215285632,-992.2665415285633,-992.7563355285632,-992.1423915285633
-986.3937615285632,-994.5497615285633,-993.1511615285633,-992.1740015285633,-992.7171875285633,-992.0123615285632
-989.4622615285633,-994.8104615285632,-994.2218615285633,-991.8535415285633,-992.3672715285633,-991.9631415285633
-991.4671615285632,-994.5492615285633,-995.6664615285632,-991.5630615285633,-992.0546715285633,-991.9939715285633
-993.4383415285632,-993.7044415285633,-996.9784615285632,-991.3660615285633,-991.7554615285633,-992.1454015285633
-995.5148615285633,-992.8738525285632,-997.6357615285633,-991.2794615285633,-991.6781615285632,-992.2732015285633
-997.8738615285632,-991.6183615285632,-998.1609615285632,-991.3575615285632,-991.6855615285633,-992.3521415285633
-999.2224615285633,-990.1770615285633,-998.4968615285633,-991.5036615285633,-991.7791615285632,-992.3770815285633
-999.3744615285633,-988.7870615285633,-998.6577615285632,-991.6280615285633,-992.0710415285632,-992.3938315285633
-998.6668615285632,-987.8866615285633,-998.2584615285633,-991.6553615285633,-992.5966315285633,-992.4282415285633
-997.3721615285633,-987.7092615285633,-997.3355615285633,-991.5767615285632,-993.3126515285633,-992.5047615285632
-996.4605615285633,-987.9973615285633,-996.4022615285633,-991.5182615285632,-993.6841315285633,-992.5455315285633
-993.9622615285633,-989.6626615285633,-993.5556515285633,-991.3800615285633,-994.4685615285632,-992.6576515285633
-991.0230615285633,-992.3101615285633,-989.3623615285633,-991.3284615285633,-994.6429615285633,-992.7189225285632
-986.7230615285632,-995.0834615285632,-986.0571615285633,-991.4384615285633,-993.6869015285632,-992.6425715285633
-984.6462615285633,-994.9366615285633,-989.1441615285632,-991.4020615285633,-993.1164415285633,-992.6946515285632
-985.5179615285633,-994.8514615285633,-991.4707615285632,-991.1254615285633,-993.0988215285632,-992.9965415285633
-987.7077615285633,-995.7247615285632,-993.0656715285633,-990.9219615285633,-993.0238615285633,-993.2414415285633
-989.7648615285633,-996.0146615285632,-993.3037015285632,-990.8815615285632,-992.8436485285632,-993.3068715285633
-991.4548615285632,-995.3391615285633,-993.5973015285632,-990.8880615285633,-992.5291015285633,-993.2858015285633
-993.2662115285633,-994.1694615285633,-993.8004615285632,-990.9020615285633,-992.3825515285632,-993.2468015285633
-994.4141615285632,-993.2394015285632,-993.9230615285633,-990.9190615285632,-992.3297315285632,-993.1822015285633
-996.2023615285633,-991.6028615285633,-993.9490615285632,-990.9264615285632,-992.3590615285633,-993.1205115285633
-997.3224615285633,-990.6289615285633,-994.0646615285633,-990.9361615285633,-992.4421315285632,-993.0527015285633
-998.1701615285633,-989.8608615285633,-994.2740615285633,-990.9592615285633,-992.5699115285632,-993.0015115285632
-998.2844615285633,-989.1832615285632,-994.6504615285633,-990.9951615285632,-992.7710775285633,-992.9777215285633
-997.6291615285633,-989.4884615285632,-994.7702615285633,-991.0219615285632,-993.0538715285633,-992.9944815285633
-996.4512615285632,-990.3122615285632,-994.4473615285633,-991.0478615285633,-993.3847315285633,-993.0293015285632
-995.1407615285633,-991.0578615285633,-993.2281715285633,-991.0883615285633,-993.6672315285632,-993.0591115285632
-993.9361615285633,-992.0955815285632,-991.8363215285633,-991.0890615285632,-993.8586615285633,-993.0969315285632
-992.8589715285633,-993.1243915285633,-990.5852615285633,-991.0766615285632,-993.8661615285632,-993.1178415285633
-991.9321315285632,-993.8536615285633,-990.2768615285632,-991.0690615285632,-993.6887015285632,-993.1031415285632
-991.3515615285633,-994.0244615285633,-990.5267615285633,-991.0786615285633,-993.4778115285633,-993.0633715285633
-991.4330615285633,-993.8153615285632,-990.9774615285633,-991.0696615285633,-993.2321415285633,-993.0447215285633
-991.9103615285633,-993.4501115285633,-991.5019615285632,-991.0526615285632,-993.0793315285632,-993.0393215285633
-992.5292415285633,-992.8741575285633,-991.7854615285632,-991.0772615285632,-992.9636515285632,-993.0129715285633
-993.0558815285633,-992.2435015285632,-992.0946915285633,-991.1289615285633,-992.8701765285632,-992.9612815285633
-993.5713915285633,-991.8740415285632,-992.1243115285632,-991.2091615285633,-992.8143955285633,-992.9022815285632
-993.8434615285632,-991.5241615285632,-992.2895415285633,-991.3283615285633,-992.7689475285632,-992.8334005285633
-993.8494615285632,-991.0531615285632,-992.6616615285633,-991.4627615285633,-992.7364945285633,-992.7831945285633
-993.5683315285632,-990.5569615285633,-992.7514855285633,-991.6533615285632,-992.7683365285633,-992.7613175285633
-993.1767415285633,-990.0883615285633,-992.3561415285633,-991.7793615285633,-992.8207275285632,-992.7748385285632
-992.9265415285632,-989.8665615285632,-992.4801015285633,-991.8733415285633,-992.8664035285633,-992.8089605285633
-992.7512985285632,-989.9835615285633,-992.9401515285632,-991.9726215285633,-992.9032115285632,-992.8231185285632
-992.4559515285632,-990.5318615285632,-992.9923015285633,-992.0541215285633,-992.9434315285632,-992.7993923285633
-991.8202415285633,-991.0117615285633,-992.8113885285633,-992.1052515285633,-992.9841215285633,-992.8016140285632
-990.5887615285633,-990.8749615285633,-992.4202215285633,-992.1334015285632,-993.0445415285633,-992.7562685285633
-988.8586615285633,-990.3628615285633,-991.3166615285633,-992.2606515285632,-993.0265715285633,-992.8686175285633
-987.2131615285632,-990.2006615285633,-989.2805615285632,-992.3958315285632,-992.7468525285633,-993.0107415285632
-986.7947615285633,-990.7783615285632,-987.7784615285633,-992.4861015285633,-992.3545115285633,-993.1254615285633
-988.2938615285633,-991.9881415285632,-987.9840615285633,-992.4531715285633,-992.1125715285633,-993.1763515285633
-990.4238615285633,-993.0905715285633,-989.9938615285632,-992.4234415285632,-991.9866815285633,-993.1184115285632
-991.1541615285632,-993.2663115285633,-992.1360215285632,-992.4593915285633,-991.9166515285633,-993.0692815285632
-990.5013615285633,-994.4364615285633,-996.2535615285633,-992.5107515285632,-992.1838915285632,-993.0371115285633
-989.8769615285632,-993.9764615285633,-998.9688615285633,-992.4351315285633,-992.5635915285633,-993.0775615285633
-989.7467615285633,-993.0701215285633,-1000.0331615285633,-992.3699115285633,-992.9301015285632,-993.1014315285632
-990.6779615285633,-992.7065135285633,-998.2342615285633,-992.4467415285633,-993.0543915285633,-993.0929215285632
-991.6184615285632,-992.6968205285633,-995.6863615285632,-992.5427715285632,-992.7251455285633,-993.0684315285632
-991.8604315285633,-992.6948515285633,-995.2452615285632,-992.4460215285633,-992.2059715285633,-993.1148615285632
-992.8868205285632,-993.2427015285633,-995.2279615285632,-992.1661315285633,-992.0000515285633,-993.3039415285633
-994.6841615285632,-994.8159615285632,-994.8816615285633,-991.8493215285632,-992.0870615285633,-993.4905815285632
-995.9342615285633,-996.6723615285632,-994.5902615285632,-991.5999615285633,-992.2514915285633,-993.5435015285633
-996.1031615285633,-997.9704615285633,-995.3009615285632,-991.6441615285632,-992.3676515285632,-993.4235515285633
-995.4851615285633,-998.2289615285632,-996.1781615285632,-991.7531615285633,-992.5027615285633,-993.3154015285633
-994.5774615285633,-997.7035615285632,-996.5844615285632,-991.9674915285633,-993.0278715285633,-993.0833215285633
-993.5444315285632,-996.5334615285633,-995.7872615285632,-992.0968415285632,-993.4946515285633,-992.7881961285633
-991.9201115285632,-994.9336615285632,-994.5285615285633,-992.1199615285633,-993.7038315285632,-992.5222015285633
-989.3543615285632,-992.7128375285632,-992.4732615285633,-992.0582115285632,-993.6791115285632,-992.2751315285633
-987.4276615285632,-991.1593615285633,-991.4572615285632,-992.0004515285633,-993.3098115285633,-992.1199415285632
-987.2373615285633,-990.3588615285632,-992.0036915285633,-991.9486715285633,-992.8627025285633,-992.0750715285633
-989.1128615285633,-990.4763615285633,-992.7357735285633,-991.9002315285633,-992.5230915285632,-992.1111015285633
-991.4479615285633,-990.7597615285632,-993.0153315285633,-991.8581915285632,-992.3106215285633,-992.1596515285632
-993.5359315285633,-991.0646615285633,-992.9805015285633,-991.8128115285633,-992.1864615285633,-992.2092415285632
-995.3691615285633,-991.5528615285633,-993.1440015285633,-991.7881615285633,-992.1207315285633,-992.2571515285632
-996.7656615285632,-992.0609815285633,-993.3748015285632,-991.7906615285633,-992.1169015285633,-992.3188515285633
-997.8987615285632,-992.4842715285632,-993.8640615285633,-991.8875415285632,-992.2643115285632,-992.3512815285633
-998.7440615285633,-992.7780695285633,-994.6851615285633,-992.0255715285633,-992.4792715285632,-992.3712915285632
-998.9594615285632,-992.9179815285632,-995.6947615285633,-992.2292815285632,-992.7863998285633,-992.3981915285633
-998.4044615285633,-992.6818615285632,-995.3272615285632,-992.4059015285633,-993.1049915285632,-992.4560015285632
-997.2779615285633,-992.3374315285632,-995.1373615285632,-992.5510415285632,-993.4260415285632,-992.5622415285633
-995.9884615285632,-992.0732515285632,-994.0099615285633,-992.6116415285633,-993.6618315285633,-992.6978985285633
-994.7961615285633,-992.0871515285633,-992.6208415285632,-992.6024515285633,-993.7684315285633,-992.8297695285632
-992.6852515285633,-992.6429115285632,-990.1506615285633,-992.5707115285633,-993.6809015285633,-992.9235215285632
-992.1387815285633,-993.0602915285633,-989.9148615285633,-992.5422515285633,-993.5020115285632,-992.9668115285633
-992.3582515285633,-993.7327115285633,-990.5677615285632,-992.4820815285633,-993.2285415285633,-992.9908715285633
-992.8754855285632,-994.1765615285633,-991.2282615285633,-992.4196015285632,-993.0937315285632,-992.9764215285633
-993.4438615285633,-994.3972615285633,-991.6494615285633,-992.3787815285633,-993.0356315285633,-992.9412015285633
-993.9264615285632,-994.4881615285633,-991.9521715285632,-992.3653715285633,-993.0009315285632,-992.8967315285632
-994.1781615285632,-994.4165615285633,-992.1664315285633,-992.3897415285633,-992.9866015285633,-992.8376995285632
-994.0900615285633,-994.0140615285633,-992.2239215285632,-992.4316015285633,-992.9901015285633,-992.7822325285632
-993.7060815285632,-993.4623615285633,-992.3894815285632,-992.5204915285633,-992.9846315285632,-992.7560985285633
-993.0452315285632,-992.7876870285633,-992.3358315285633,-992.6085115285632,-992.9932915285633,-992.7889056285633
-992.3331415285633,-992.1538715285633,-991.9347015285632,-992.7041515285632,-993.0020415285633,-992.8607515285632
-991.8471715285633,-991.7688615285632,-991.5392615285633,-992.7510135285632,-993.0143215285633,-992.8942845285633
-990.8005615285632,-991.1728615285633,-990.5187615285632,-992.8303205285632,-992.9471015285633,-993.0265915285632
-990.4715615285633,-991.0358615285633,-990.0360615285632,-992.8498085285632,-992.8792945285633,-993.1168315285632
-990.8885615285633,-991.7895615285632,-990.4320615285633,-992.7979242285633,-992.8291455285632,-993.1654715285632
-991.5363615285632,-993.6495615285633,-991.1461615285633,-992.7038115285633,-992.8423335285632,-993.1271515285632
-991.7287615285633,-995.4776615285633,-991.3117615285632,-992.5977415285632,-992.8746315285632,-993.0123115285633
-991.6517615285633,-997.2380615285632,-991.4035615285633,-992.4586115285632,-992.8841815285633,-992.8686455285632
-991.2705615285632,-998.9394615285632,-991.3169615285633,-992.3848315285633,-992.8508945285632,-992.6879015285633
-990.2894615285633,-999.4283615285633,-991.8138715285633,-992.3740215285633,-992.8234155285633,-992.4870215285632
-987.5209615285632,-998.4497615285633,-992.2478715285632,-992.4047615285633,-992.8171085285633,-992.2907715285633
-986.2145615285633,-998.2276615285633,-992.4539615285632,-992.3838615285632,-992.8133655285633,-992.2197915285633
-983.6840615285632,-995.4758615285633,-991.7022615285632,-992.2697215285633,-992.5369815285633,-992.1003815285633
-984.5374615285633,-993.7027915285632,-992.0449615285632,-992.0817515285632,-992.3028515285632,-992.0211015285632
-986.7148615285632,-992.1254815285632,-993.0702315285632,-991.8313815285633,-992.1135415285632,-992.0253615285633
-989.1208615285633,-991.2880615285633,-993.8501615285633,-991.5244615285633,-991.9532715285633,-992.1129615285632
-991.2751615285632,-991.2310615285633,-995.1664615285632,-991.2783615285632,-991.8216615285633,-992.2243915285633
-993.2649015285633,-991.2617615285633,-997.1857615285633,-991.2274615285633,-991.7541615285633,-992.3160815285632
-997.5419615285632,-990.4270615285633,-999.0826615285632,-991.3910615285632,-991.7854615285632,-992.3791315285632
-999.0365615285633,-989.6521615285633,-998.8209615285633,-991.6769615285633,-991.8610315285632,-992.3902715285633
-999.6780615285633,-988.8961615285633,-998.2465615285632,-991.9410915285632,-992.0247015285632,-992.3916915285632
-999.3491615285633,-988.4050615285632,-997.8003615285633,-992.1000415285632,-992.3263215285633,-992.4207315285632
-998.2405615285633,-988.4478615285633,-997.3161615285633,-992.1413215285633,-992.7858326285633,-992.4898215285633
-996.6343615285633,-989.0119615285632,-996.1955615285633,-992.1159415285632,-993.3527115285633,-992.5725515285633
-994.7477615285633,-989.9778615285633,-994.0905615285633,-992.0650015285632,-993.8761615285632,-992.6459515285633
-992.0724315285632,-991.5908615285632,-990.2046615285633,-992.0095615285633,-994.2613615285633,-992.7007455285633
-988.3456615285633,-993.6429215285633,-986.4323615285632,-991.9351615285633,-993.7105315285633,-992.7142465285633
-986.4064615285632,-994.0982615285633,-988.5606615285633,-991.7936615285632,-993.1753615285633,-992.7583825285633
-986.7170615285632,-994.5434615285633,-990.5684615285633,-991.4842615285633,-993.0968415285632,-992.9570615285633
-987.9201615285633,-995.3798615285633,-992.2209915285632,-991.2649615285633,-992.9487915285632,-993.0975215285632
-989.1895615285632,-995.5903615285632,-993.0528315285633,-991.2209615285633,-992.7301935285633,-993.1177315285632
-990.2529615285632,-994.9075615285633,-993.5137415285633,-991.2304615285633,-992.5247115285632,-993.1005615285633
-991.5870615285633,-993.9122615285632,-993.8179615285633,-991.2320615285632,-992.4381915285633,-993.1087915285633
-993.5632615285633,-992.5821515285633,-994.0075615285633,-991.2282615285633,-992.3955115285632,-993.1402815285633
-995.0843615285632,-991.6473615285632,-993.8384615285632,-991.2170615285632,-992.4363715285633,-993.1414915285633
-996.3234615285633,-990.9961615285632,-993.8255615285633,-991.2076615285632,-992.5004215285633,-993.1217115285633
-997.2313615285633,-990.6289615285633,-993.2928715285633,-991.2324615285632,-992.6258215285633,-993.0831615285632
-997.4182615285632,-990.5213615285633,-993.3952615285633,-991.1907615285633,-992.7349005285632,-993.0459415285633
-997.2935615285633,-990.7211615285632,-993.4553315285633,-991.1816615285633,-992.8935415285632,-993.0198215285633
-996.4382615285633,-991.1339615285633,-993.2982815285633,-991.1994615285632,-993.0571415285633,-992.9960215285632
-995.1575615285633,-991.6225615285632,-992.7237935285633,-991.2434615285632,-993.1946015285632,-992.9932715285632
-993.9100615285632,-992.1822515285633,-992.1514515285633,-991.2925615285633,-993.1427915285633,-992.9901115285633
-993.1510015285633,-992.3479315285632,-991.5384615285633,-991.2958615285633,-993.0991415285632,-992.9849815285633
-992.3514115285633,-992.6242615285632,-991.7527615285633,-991.2753615285633,-993.0277215285632,-993.0329515285632
-992.4067415285633,-992.8276475285633,-992.0081115285633,-991.2766615285633,-993.0010215285632,-993.0574615285633
-992.6101715285632,-993.1329215285633,-991.9837015285633,-991.3021615285633,-992.9734715285632,-993.0461515285633
-992.7736395285633,-993.2373915285633,-991.6411615285633,-991.3437615285633,-992.9347315285632,-993.0198115285633
-993.1951815285632,-992.9204415285633,-991.5366615285633,-991.3789615285633,-992.9078415285633,-992.9843515285633
-993.4544015285633,-992.7038535285633,-991.4051615285632,-991.3960615285632,-992.8924565285632,-992.9341315285633
-993.7092715285632,-992.6303015285632,-991.3049615285632,-991.3987615285632,-992.8891805285633,-992.8767115285633
-993.7787415285633,-992.7242395285633,-991.4315615285633,-991.3964615285632,-992.8780485285632,-992.8015946285633
-993.6819515285632,-992.8179645285633,-991.6982615285633,-991.3984615285633,-992.8584715285633,-992.7244245285633
-993.6011015285633,-992.8797625285632,-991.9935415285632,-991.4267615285632,-992.8288745285632,-992.6508015285633
-993.1222415285632,-992.6819315285633,-991.7115615285633,-991.4739615285632,-992.8198255285632,-992.6057615285632
-992.4478215285633,-992.1745215285632,-991.4839615285632,-991.5175615285633,-992.7910644285632,-992.5982415285632
-992.2690715285632,-991.8299715285633,-992.5496915285632,-991.5710615285633,-992.7537755285632,-992.6441515285633
-992.1893015285633,-991.5622615285632,-993.3328815285632,-991.6662615285633,-992.7233765285632,-992.6926015285633
-992.5618115285632,-991.4065615285633,-993.6783615285633,-991.8109615285632,-992.7386425285632,-992.7481135285633
-992.8598065285632,-990.9862615285633,-993.7217215285633,-991.9539015285633,-992.7850555285632,-992.7816385285632
-991.8919515285633,-989.8262615285632,-993.7015315285632,-992.1310515285633,-992.8837905285633,-992.8309565285632
-990.0807615285632,-988.7263615285633,-992.2749315285632,-992.3107515285633,-992.9884215285632,-992.9757115285632
-989.0782615285633,-988.8604615285633,-989.1202615285632,-992.5134515285632,-992.8807365285633,-993.1901415285632
-989.1820615285633,-989.9277615285632,-988.1527615285632,-992.6063015285632,-992.5643115285633,-993.2744415285632
-989.4138615285633,-990.7739615285633,-991.1228615285632,-992.6258515285633,-992.4537415285632,-993.2811615285633
-989.1622615285632,-992.8559255285633,-993.6528415285633,-992.6793815285632,-992.3862315285633,-993.2566615285633
-988.0701615285633,-994.4711615285632,-995.8176615285632,-992.6768715285633,-992.5007015285632,-993.2793515285632
-987.0657615285633,-994.9731615285633,-998.9795615285633,-992.6366815285633,-992.7990204285633,-993.3191515285632
-987.0395615285632,-995.2079615285633,-1000.5056615285632,-992.8153285285632,-993.0150915285633,-993.3241415285632
-988.3154615285632,-995.4256615285633,-998.6089615285632,-993.1114115285633,-992.9628715285633,-993.2566015285632
-990.4021615285633,-994.9475615285633,-995.2226615285632,-993.0704815285633,-992.3163715285633,-993.2168115285633
-992.8627685285633,-994.5856615285633,-993.4599115285632,-992.6802915285633,-991.9319215285633,-993.2589315285633
-994.4405615285633,-994.2895615285632,-993.4027115285633,-992.1844815285633,-991.8308715285633,-993.3181915285633
-995.9846615285633,-994.2226615285632,-993.9150615285632,-991.7306615285632,-991.9190515285633,-993.3591115285633
-997.3540615285633,-994.5964615285633,-994.4878615285633,-991.4819615285633,-992.0400415285633,-993.3630415285633
-998.7174615285633,-995.6397615285632,-995.6839615285633,-991.3391615285633,-992.4059415285633,-993.2758615285633
-997.1329615285632,-996.7979615285633,-998.7173615285633,-991.4165615285633,-992.8345955285632,-993.1631615285633
-995.2848615285633,-996.3925615285633,-998.0359615285632,-991.6182615285633,-993.4007715285633,-993.0211015285632
-992.8558755285633,-995.2656615285632,-995.8269615285633,-991.8133615285633,-993.9058615285633,-992.8367495285632
-989.9630615285632,-993.5641815285633,-992.5450915285633,-991.9411915285633,-994.1316615285633,-992.6260515285633
-987.7428615285633,-992.1283715285632,-990.8971615285633,-991.9767115285632,-993.8951615285632,-992.4397015285633
-987.1895615285632,-991.3873615285632,-991.2695615285633,-991.9245415285633,-993.4279715285633,-992.3015215285633
-988.0939615285632,-991.3278615285633,-991.9387615285633,-991.8064915285632,-993.0555815285633,-992.2133515285633
-989.5735615285632,-991.5933615285633,-992.4919615285633,-991.6991615285633,-992.5696615285633,-992.1323915285633
-990.5283615285632,-991.6784615285633,-992.7375685285633,-991.6075615285632,-992.3327915285632,-992.1260215285632
-993.2655315285633,-992.1706415285632,-993.3204315285633,-991.5993615285632,-992.2502515285632,-992.1385215285633
-994.8753615285633,-992.4233415285632,-993.5353015285633,-991.6270615285632,-992.2369615285633,-992.1723415285633
-996.2911615285633,-992.6025315285633,-993.6710715285633,-991.6833615285633,-992.2742915285633,-992.2197515285633
-997.4233615285633,-992.8191805285633,-993.8185615285632,-991.7544615285633,-992.3523615285633,-992.2731615285633
-998.0731615285632,-992.8428895285633,-994.3602615285632,-991.8504715285633,-992.4867915285632,-992.3169115285633
-998.2049615285632,-992.7514885285633,-995.0079615285632,-991.9769515285633,-992.7109125285633,-992.3575115285632
-997.4653615285632,-992.3282615285633,-995.1959615285633,-992.1321315285633,-992.9957715285633,-992.4100415285633
-996.2911615285633,-991.9197415285632,-994.9485615285632,-992.2472315285632,-993.3231915285633,-992.5072215285633
-995.0713615285632,-991.7531615285633,-993.7778115285632,-992.3216515285633,-993.5906615285633,-992.6413215285633
-993.6302115285632,-991.8753115285633,-991.8611715285633,-992.3462015285633,-993.6846615285633,-992.7809405285633
-992.3173915285632,-992.2827915285633,-990.3485615285632,-992.3315015285633,-993.5468915285633,-992.8906415285633
-991.5951615285633,-992.8581215285633,-990.1277615285633,-992.3011415285632,-993.3077015285633,-992.9607915285633
-991.5094615285633,-993.4249415285633,-990.7723615285632,-992.2595215285633,-993.1647515285632,-992.9974415285633
-991.6382615285632,-993.7814115285632,-991.3143615285633,-992.2443715285633,-993.0722215285633,-992.9965415285633
-991.8924415285633,-994.0061615285632,-991.5320615285633,-992.2558515285633,-993.0346115285632,-992.9808615285633
-992.3674815285633,-994.2568615285633,-991.6981615285632,-992.2704415285633,-993.0100715285632,-992.9554815285633
-992.8190015285633,-994.4010615285632,-991.7297615285632,-992.2779015285632,-993.0036715285632,-992.9254115285632
-993.2231215285633,-994.4113615285632,-991.6690615285632,-992.2812915285633,-992.9988615285632,-992.9003415285632
-993.5847715285632,-994.2890615285633,-991.6428615285632,-992.2921215285633,-992.9923115285633,-992.8830155285633
-993.6819015285632,-993.5855515285633,-991.7211615285632,-992.3089715285632,-993.0032415285633,-992.8885595285633
-993.2375515285632,-993.0233615285632,-991.6839615285633,-992.3422615285633,-993.0158415285632,-992.9257215285633
-992.8699375285632,-992.4878215285632,-991.6143615285632,-992.4073315285633,-993.0278215285632,-992.9894715285633
-992.4189315285632,-991.7941615285632,-991.4250615285632,-992.4899715285633,-993.0406115285633,-993.0637615285633
-992.2379715285632,-991.2892615285633,-991.3704615285633,-992.5740015285633,-993.0427615285632,-993.1591015285633
-992.3842415285633,-991.3290615285632,-991.7800615285632,-992.6131815285632,-993.0459515285633,-993.2613915285633
-993.0432115285632,-992.9123915285633,-992.0075915285632,-992.5924815285632,-993.0813315285633,-993.3473215285633
-993.0838515285633,-995.0551615285633,-991.7916615285633,-992.5240115285633,-993.1439715285633,-993.3255315285633
-992.5297415285632,-997.1853615285632,-991.2706615285632,-992.4001415285633,-993.0898515285633,-993.0561215285633
-991.2734615285633,-998.6680615285633,-990.3643615285632,-992.3879015285632,-992.9439815285633,-992.7699125285633
-989.3339615285632,-998.2532615285633,-990.0268615285632,-992.4515515285633,-992.6634515285633,-992.5012015285632
-987.9311615285633,-996.6655615285632,-990.5373615285632,-992.5317915285633,-992.5186515285633,-992.3462815285633
-985.7112615285632,-993.9406615285633,-991.2650615285633,-992.5477215285632,-992.3454915285632,-992.3721415285632
-986.0105615285632,-993.6763815285633,-992.6306615285632,-992.4632415285632,-992.2659715285632,-992.4566715285632
-987.2544615285633,-993.6256115285632,-995.1440615285633,-992.3234015285633,-992.3456415285633,-992.4346715285633
-988.7373615285633,-993.6217615285633,-996.8310615285633,-992.2192415285633,-992.4864415285633,-992.3586315285633
-990.6426615285633,-993.5276715285632,-997.2422615285633,-992.1799315285633,-992.5118315285632,-992.3007415285632
-992.4572315285633,-992.9984215285633,-996.9512615285632,-992.1305515285633,-992.3395115285632,-992.2696915285633
-994.0118615285633,-992.2277315285633,-996.8362615285632,-992.0253915285633,-992.1385315285632,-992.2706315285633
-995.7069615285633,-991.2826615285633,-997.2251615285633,-991.9168215285632,-992.0160115285632,-992.2848115285633
-997.0364615285632,-990.0244615285633,-998.1337615285632,-991.9018015285633,-991.9796315285632,-992.2769615285632
-997.7030615285632,-989.3389615285632,-998.6949615285632,-992.0054915285633,-992.0549815285633,-992.2513115285633
-997.0252615285633,-987.5907615285632,-998.6806615285633,-992.1761815285632,-992.5618215285633,-992.2768515285633
-995.7753615285633,-987.2009615285633,-997.4958615285633,-992.1741715285633,-993.1178515285633,-992.3569315285632
-994.4238615285633,-987.6187615285633,-995.5778615285633,-992.0966015285633,-993.6446915285633,-992.4430315285632
-992.4650615285633,-988.9022615285633,-992.0524015285632,-992.1018215285633,-993.6850515285632,-992.4799415285632
-989.3654615285633,-991.2018615285633,-987.7207615285632,-992.2690215285633,-992.9002315285633,-992.4254815285633
-986.9838615285632,-991.2232615285633,-988.5698615285633,-992.1375615285633,-992.7087175285633,-992.6235915285632
-986.6772615285632,-993.0174615285632,-991.8117315285633,-991.7931615285632,-992.9567615285632,-992.9905115285633
-989.7164615285633,-994.5945615285633,-992.6376415285632,-991.5096615285632,-993.0698915285633,-993.2658515285633
-991.0985615285632,-995.7554615285633,-993.2411215285632,-991.3723615285633,-993.0477615285632,-993.3760715285632
-992.3558715285633,-996.0352615285633,-993.4655315285632,-991.3711615285632,-992.9344615285632,-993.3545715285633
-993.5888515285633,-995.7069615285633,-993.5490015285633,-991.4391615285633,-992.7796605285632,-993.2693015285632
-994.6631615285633,-994.7917615285633,-993.5695915285633,-991.5187615285632,-992.6389315285633,-993.1805615285633
-995.5756615285633,-993.6413515285633,-993.6676215285632,-991.5585615285632,-992.5650315285633,-993.1210215285632
-996.3847615285632,-992.4198215285633,-993.6784115285633,-991.5489615285633,-992.5827615285633,-993.0955215285633
-996.9474615285633,-991.4408615285632,-993.7700215285632,-991.4877615285633,-992.6856315285632,-993.1118915285632
-997.3084615285633,-990.6429615285633,-994.0166615285633,-991.4467615285632,-992.8027121285633,-993.1359715285632
