Ax,Ay,Az,Gx,Gy,Gz
-1197.0303596059896,-1195.7718496059895,-1196.8508496059894,-1196.7126246059895,-1196.9773196059896,-1196.9557596059894
-1197.5708396059895,-1196.0744096059896,-1196.8833596059894,-1196.7694396059894,-1197.0157996059895,-1196.9429296059895
-1197.3979396059894,-1196.0544096059896,-1196.6280106059894,-1196.7959096059894,-1197.0585496059896,-1196.9380996059895
-1197.2510396059895,-1196.7670496059895,-1195.8273596059894,-1196.7914296059894,-1197.0848296059894,-1196.9184996059894
-1196.8111896059895,-1197.3015396059895,-1195.8237996059895,-1196.7688196059894,-1197.0732296059896,-1196.9007796059896
-1196.1207696059894,-1197.3718796059895,-1196.0667596059895,-1196.7162896059895,-1197.0274096059895,-1196.9142196059895
-1195.8697096059896,-1197.1270096059895,-1196.5447496059894,-1196.7162896059895,-1196.9486096059895,-1196.9392696059895
-1196.2474596059894,-1196.2007396059894,-1196.6281826059894,-1196.6448186059895,-1196.8728596059896,-1196.9630896059896
-1196.7761996059894,-1195.9480496059896,-1196.6450836059894,-1196.6179406059896,-1196.8661396059895,-1196.9753096059894
-1197.5983096059895,-1196.0578496059895,-1196.9550796059896,-1196.6344336059894,-1196.9852596059895,-1196.9624796059895
-1197.6259496059895,-1196.2692096059895,-1196.7493916059896,-1196.7260636059896,-1197.1007096059896,-1196.9478196059895
-1197.2190896059894,-1196.7552046059895,-1196.5656996059895,-1196.8164696059894,-1197.1532496059895,-1196.9209396059896
-1196.7002346059894,-1196.8594296059896,-1196.4581296059894,-1196.8459396059895,-1197.1888996059895,-1196.9067996059896
-1195.7994296059894,-1196.7612736059896,-1196.4350896059896,-1196.7895896059895,-1197.1123196059896,-1196.9081096059895
-1195.7886996059894,-1196.8056896059895,-1196.2914796059895,-1196.7161456059894,-1197.0120096059895,-1196.9228096059894
-1196.2568696059896,-1196.9709796059894,-1196.0361396059895,-1196.6406416059895,-1196.9406596059894,-1196.9235496059896
-1196.7413076059895,-1196.9792396059895,-1196.2522196059895,-1196.5751796059894,-1196.9400596059895,-1196.9038396059896
-1197.0710496059894,-1196.7064576059895,-1196.4940996059895,-1196.5281396059895,-1197.0072496059895,-1196.8910096059894
-1197.4618196059894,-1196.7305126059896,-1196.5290396059895,-1196.5284996059895,-1197.1143096059895,-1196.9123096059895
-1197.4717396059896,-1196.8554696059896,-1196.3950496059895,-1196.5621896059895,-1197.1788996059895,-1196.9411996059894
-1197.3136596059894,-1196.9000496059896,-1196.2245196059894,-1196.5860026059895,-1197.2099396059896,-1196.9567396059895
-1196.9591596059895,-1197.0335496059895,-1196.2732196059894,-1196.5831216059894,-1197.2015096059895,-1196.9520996059896
-1196.6186686059896,-1196.9973796059894,-1196.3869896059896,-1196.5720356059894,-1197.1754196059894,-1196.9394796059894
-1196.6477616059894,-1197.2288696059895,-1196.5497096059894,-1196.5287496059896,-1197.0982696059896,-1196.8739096059894
-1196.9052796059896,-1197.1930896059894,-1196.4028996059894,-1196.4670596059896,-1197.0964396059894,-1196.8183196059895
-1197.3312996059894,-1197.0978796059894,-1196.3307396059895,-1196.4250296059895,-1197.1528396059896,-1196.7659846059894
-1197.6330396059896,-1197.0450596059895,-1196.3616496059894,-1196.4108596059896,-1197.2173896059894,-1196.7407366059895
-1197.8684196059894,-1197.1297796059894,-1196.3929296059894,-1196.4187896059896,-1197.2855296059895,-1196.7245606059894
-1197.8729196059894,-1197.0870396059895,-1196.2154696059895,-1196.4291796059895,-1197.3303996059894,-1196.7199676059895
-1197.6343896059896,-1197.0314396059896,-1195.9930896059896,-1196.4304096059896,-1197.3273396059894,-1196.7028636059895
-1197.2579296059894,-1197.2308996059894,-1196.4109296059894,-1196.4273396059896,-1197.3126896059896,-1196.6790726059894
-1196.4923196059895,-1197.0003396059894,-1196.6037416059894,-1196.4308796059895,-1197.2723196059894,-1196.6800786059896
-1196.3900396059894,-1196.8627496059894,-1196.5280196059896,-1196.4350496059894,-1197.2400296059895,-1196.6909496059895
-1196.6976896059896,-1196.6844856059895,-1196.4920696059894,-1196.4375096059896,-1197.1875796059894,-1196.6895576059894
-1196.9294196059896,-1196.3572096059895,-1196.3923696059894,-1196.4267396059895,-1197.1752396059894,-1196.6924786059894
-1197.0463696059894,-1196.0180496059895,-1196.3461396059895,-1196.4079596059894,-1197.1850396059895,-1196.7170066059896
-1197.2007696059895,-1195.9996396059894,-1196.5736636059894,-1196.3980296059894,-1197.1990596059895,-1196.7407366059895
-1197.1964796059895,-1196.3032196059894,-1196.8167296059894,-1196.4062896059895,-1197.2134396059894,-1196.7613626059895
-1196.9929896059896,-1196.3235296059895,-1196.7484756059894,-1196.4346796059895,-1197.2155596059895,-1196.7498996059894
-1196.7172246059895,-1196.3075896059895,-1196.7721896059895,-1196.4541196059895,-1197.2087296059894,-1196.7427726059896
-1196.6000436059894,-1196.2170796059895,-1196.6411886059896,-1196.4809496059895,-1197.1904996059895,-1196.7407976059894
-1196.5343396059895,-1196.0976296059894,-1196.5616096059896,-1196.4963596059895,-1197.1792096059894,-1196.7394236059895
-1196.5152296059896,-1196.0393096059895,-1196.5730416059894,-1196.4976796059896,-1197.1885296059895,-1196.7349566059895
-1196.4264396059896,-1195.8713796059894,-1196.0302496059894,-1196.4554496059895,-1197.2167796059896,-1196.7712796059895
-1196.4740196059895,-1196.1099596059894,-1196.0796196059896,-1196.4077996059896,-1197.2375496059894,-1196.8170996059894
-1196.5146496059895,-1196.4390096059894,-1196.4788496059896,-1196.3761396059895,-1197.2733596059895,-1196.8545496059894
-1196.8136296059895,-1196.8282196059895,-1196.8003896059895,-1196.3742096059896,-1197.3267296059894,-1196.8848996059894
-1196.9197196059895,-1197.0196396059894,-1196.6965106059895,-1196.4096396059895,-1197.3481096059895,-1196.8916196059895
-1197.0394296059894,-1197.1006996059896,-1196.5605996059894,-1196.4126896059895,-1197.3517796059896,-1196.8647396059894
-1197.0185896059895,-1197.0747396059894,-1196.4709096059894,-1196.3870296059895,-1197.3450596059895,-1196.8213696059895
-1196.8807796059896,-1196.9981996059894,-1196.4057696059895,-1196.3418296059895,-1197.3487296059895,-1196.7828896059896
-1196.8935196059895,-1197.1979896059895,-1196.5221096059895,-1196.3002896059895,-1197.3560596059895,-1196.7480676059895
-1196.8646496059894,-1197.3516196059895,-1196.5628996059895,-1196.2726296059896,-1197.3875996059894,-1196.7485526059895
-1196.9928596059895,-1197.7385196059895,-1196.6856426059894,-1196.2501996059896,-1197.4605096059895,-1196.7230216059895
-1196.8038396059894,-1197.7352196059894,-1196.6815876059895,-1196.2610896059896,-1197.4995996059895,-1196.7003686059895
-1196.6377956059894,-1197.8056196059895,-1196.4175196059896,-1196.2498796059895,-1197.4935796059895,-1196.6790746059894
-1196.6706000059894,-1197.8960196059895,-1196.1293596059895,-1196.1866696059894,-1197.4818896059894,-1196.6454416059894
-1196.8413896059894,-1197.8803196059894,-1195.9414796059896,-1196.0916696059894,-1197.4624896059895,-1196.5946506059895
-1196.8786296059895,-1197.6970196059895,-1196.0191596059894,-1196.0137996059896,-1197.4440196059895,-1196.5605296059896
-1197.0143596059895,-1197.4927896059894,-1196.2702396059894,-1195.9397296059894,-1197.4538596059895,-1196.5236296059895
-1197.0722996059894,-1197.3313196059894,-1196.6774276059896,-1195.8922296059895,-1197.5020496059894,-1196.5073896059894
-1196.9376896059896,-1197.1803496059895,-1197.0102696059894,-1195.8555796059895,-1197.5839096059894,-1196.5275496059894
-1196.8519096059895,-1197.1988896059895,-1197.1667096059896,-1195.8311596059896,-1197.6348296059896,-1196.5579496059895
-1196.9066696059895,-1197.3860396059895,-1197.0909896059895,-1195.7773896059896,-1197.6822196059895,-1196.5874096059895
-1197.1173996059895,-1198.2311196059895,-1196.1746496059895,-1195.6961496059894,-1197.6975196059896,-1196.5703056059895
-1196.9478996059895,-1198.4774196059896,-1196.1838396059895,-1195.5746196059895,-1197.6388896059896,-1196.5049396059894
-1196.7628816059894,-1198.3156196059895,-1196.2192996059896,-1195.3882196059894,-1197.5411496059894,-1196.3626096059895
-1196.4487796059896,-1198.0834196059895,-1196.6135386059896,-1195.3101196059895,-1197.4611196059896,-1196.2740396059894
-1196.2409896059894,-1197.8172196059895,-1196.8516396059895,-1195.2697196059894,-1197.4091996059894,-1196.2184496059895
-1196.4481196059894,-1197.7101196059896,-1196.8849096059894,-1195.2551196059894,-1197.3639996059894,-1196.1750796059894
-1196.4928596059895,-1197.2470596059895,-1197.1156296059894,-1195.2550196059894,-1197.3499596059894,-1196.1021896059895
-1196.3904096059896,-1196.5342196059894,-1197.2968696059895,-1195.2807196059896,-1197.3823196059896,-1196.0620696059896
-1196.2347596059894,-1195.9067096059896,-1197.6448496059895,-1195.3444196059895,-1197.4232096059895,-1196.0452296059896
-1195.6396196059895,-1194.8528196059895,-1198.9562196059894,-1195.5324196059894,-1197.5289296059896,-1196.0803896059895
-1195.1020196059894,-1194.4521196059895,-1199.2814196059894,-1195.7853296059895,-1197.6284996059894,-1196.1665196059894
-1194.8424196059896,-1194.7060196059895,-1198.9770196059894,-1196.0894196059894,-1197.6786196059895,-1196.3025096059894
-1195.0344196059896,-1195.5318196059895,-1198.3710196059894,-1196.3125096059896,-1197.6841196059895,-1196.3833796059894
-1195.5607196059896,-1196.3197696059894,-1197.4679296059894,-1196.4975996059895,-1197.6798196059895,-1196.4212496059895
-1195.8933196059895,-1196.4136196059894,-1196.8643996059895,-1196.5886196059894,-1197.6712196059896,-1196.4279696059896
-1196.2431596059894,-1196.5933156059896,-1196.8023296059894,-1196.5910266059896,-1197.6806196059895,-1196.4270596059894
-1196.2022996059895,-1196.4584096059896,-1196.9972196059896,-1196.5837326059896,-1197.6706196059895,-1196.4157596059895
-1196.1405796059894,-1196.1568396059895,-1197.0338296059895,-1196.5959496059895,-1197.6254496059894,-1196.4267496059895
-1196.1371596059894,-1195.8864896059895,-1197.0210796059894,-1196.6113246059895,-1197.5798396059895,-1196.4440896059896
-1196.1670196059895,-1195.5020196059895,-1197.2434896059895,-1196.6313796059894,-1197.5380896059894,-1196.4798996059894
-1196.1963096059894,-1195.3664196059894,-1197.1517096059895,-1196.6477516059895,-1197.5103996059895,-1196.5281696059894
-1196.2842696059895,-1195.3416196059895,-1196.9080296059894,-1196.6505406059896,-1197.4812996059895,-1196.5697846059895
-1196.2799496059895,-1195.3095196059894,-1196.6257216059894,-1196.6411606059894,-1197.4432096059895,-1196.5934786059895
-1196.3114196059894,-1195.3187196059894,-1196.4736696059895,-1196.6307276059895,-1197.3834596059894,-1196.6202276059894
-1196.2813396059894,-1195.3481196059895,-1196.5754386059896,-1196.6326016059895,-1197.3432296059896,-1196.6368896059894
-1196.2898396059895,-1195.3190196059895,-1196.8846996059895,-1196.6525926059894,-1197.3286996059894,-1196.6559596059894
-1196.3182696059894,-1195.2726196059896,-1196.9003096059894,-1196.6778006059894,-1197.3440796059895,-1196.6747683059896
-1196.3284996059895,-1195.2012196059895,-1196.8009496059894,-1196.6793646059896,-1197.3615696059894,-1196.6963576059895
-1196.3429696059895,-1194.8447196059894,-1197.0462896059894,-1196.6889316059894,-1197.3685296059896,-1196.7250536059894
-1196.2208196059894,-1194.5473196059895,-1197.3276796059895,-1196.7004076059895,-1197.3713296059896,-1196.7444016059894
-1196.1869596059894,-1194.4892196059895,-1197.5257596059894,-1196.7492766059895,-1197.3627796059895,-1196.7688396059896
-1196.1722996059896,-1194.5924196059896,-1197.6521896059894,-1196.7999796059894,-1197.3725496059894,-1196.7804396059894
-1196.2658096059895,-1194.7974196059895,-1197.8103196059894,-1196.8573996059895,-1197.4000396059894,-1196.7816696059895
-1196.3786696059894,-1194.9583196059896,-1198.0144196059896,-1196.9178796059896,-1197.4476896059896,-1196.7700596059894
-1196.4169096059895,-1195.2012196059895,-1197.9087196059895,-1196.9752996059894,-1197.4916696059895,-1196.7535646059894
-1196.2495096059895,-1195.4093196059894,-1197.6478296059895,-1197.0052296059894,-1197.5234296059896,-1196.7193566059896
-1196.0213596059896,-1195.5168196059894,-1197.5975296059894,-1197.0064496059895,-1197.5399296059895,-1196.6906456059894
-1195.9078796059896,-1195.7871596059895,-1197.5359596059895,-1197.0064496059895,-1197.5264896059896,-1196.6863696059895
-1195.8264396059894,-1195.8798796059896,-1197.5741696059895,-1197.0131696059896,-1197.5123696059895,-1196.6864126059895
-1195.7913796059895,-1196.1321396059896,-1197.2651696059895,-1197.0277496059896,-1197.4847496059895,-1196.6691683059894
-1195.8814796059894,-1196.2670496059895,-1196.9991796059894,-1197.0198896059894,-1197.4495196059895,-1196.6491066059896
-1196.0490296059895,-1196.5368196059894,-1196.9314696059894,-1196.9981196059896,-1197.4118496059896,-1196.6285566059894
-1196.0270496059895,-1196.7068696059894,-1196.9220996059894,-1196.9655196059896,-1197.3933196059895,-1196.5867986059895
-1196.0939596059895,-1196.8895596059895,-1197.0668496059895,-1196.9426596059895,-1197.3747996059894,-1196.5349496059894
-1196.1354496059894,-1196.8876796059894,-1197.2080996059894,-1196.9400896059894,-1197.3622396059895,-1196.4980896059894
-1196.2156796059894,-1196.8810696059895,-1197.2641096059895,-1196.9547496059895,-1197.3390896059896,-1196.4527296059896
-1196.3182896059895,-1196.8567596059895,-1197.1620096059894,-1196.9662296059894,-1197.3137196059895,-1196.4339596059895
-1196.4834196059894,-1196.7308326059895,-1197.0094296059895,-1196.9765496059895,-1197.2760696059895,-1196.4149796059894
-1196.6112806059896,-1196.7196106059894,-1196.9523296059895,-1196.9822396059894,-1197.2577996059895,-1196.4106096059895
-1196.7611716059894,-1196.6134296059895,-1197.1062996059895,-1197.0070596059895,-1197.2350996059895,-1196.4084296059896
-1196.7551826059894,-1196.5018496059895,-1197.2110596059895,-1197.0447896059895,-1197.2231896059895,-1196.4077196059895
-1196.7100166059895,-1196.4005696059894,-1197.1077296059896,-1197.0859596059895,-1197.2134296059894,-1196.3926696059896
-1196.5114296059894,-1196.1799596059896,-1196.8541996059894,-1197.1116096059895,-1197.2007796059895,-1196.3834996059895
-1196.2960396059896,-1196.0096496059896,-1196.6732952059895,-1197.1113496059895,-1197.1782396059896,-1196.3986996059896
-1196.3034696059894,-1196.0726696059894,-1196.6789106059896,-1197.1011396059894,-1197.1672996059895,-1196.4285896059894
-1196.4166696059895,-1196.3090696059894,-1196.7258896059896,-1197.0974696059895,-1197.1624096059895,-1196.4566796059894
-1196.4996896059895,-1196.3816896059895,-1196.7642106059895,-1197.1072396059894,-1197.1581396059894,-1196.4853996059894
-1196.4657096059896,-1196.5584396059894,-1196.7580016059894,-1197.1149996059894,-1197.1650596059894,-1196.5100496059895
-1196.4847196059895,-1196.7328316059895,-1196.7057636059894,-1197.1159896059894,-1197.1719696059895,-1196.5260896059895
-1196.4866296059895,-1196.8565196059894,-1196.6602570059895,-1197.1170196059895,-1197.1752396059894,-1196.5360996059894
-1196.3610296059894,-1196.5958986059895,-1196.6351676059894,-1197.1267896059894,-1197.1556896059894,-1196.5330396059894
-1196.4287996059895,-1196.4078796059896,-1196.7681996059894,-1197.1286196059896,-1197.1489696059896,-1196.5464796059896
-1196.6496256059895,-1196.2957496059894,-1197.0223996059894,-1197.1414496059895,-1197.1575196059896,-1196.5611396059894
-1196.8110796059896,-1196.2152896059895,-1197.2655696059894,-1197.1727196059894,-1197.2064296059896,-1196.5771436059895
-1196.8284996059895,-1196.2391396059895,-1197.2842596059895,-1197.2132896059895,-1197.2706896059894,-1196.5854676059894
-1196.7136676059895,-1196.2826496059895,-1197.0802296059894,-1197.2473496059895,-1197.3228096059895,-1196.5881606059895
-1196.5163196059896,-1196.3947296059894,-1196.9442796059895,-1197.2666796059896,-1197.3438396059894,-1196.5880206059894
-1196.2940396059894,-1196.6471056059895,-1196.9204696059894,-1197.2807296059896,-1197.3340596059895,-1196.5849666059894
-1196.1983496059895,-1196.8761896059896,-1196.9228296059896,-1197.2862596059895,-1197.3170896059894,-1196.5815316059895
-1196.1196396059895,-1197.0262396059895,-1196.8310296059894,-1197.2923996059894,-1197.2855796059894,-1196.5730786059894
-1196.1594996059894,-1196.9481496059896,-1196.6881306059895,-1197.2825596059895,-1197.2564796059894,-1196.5770246059894
-1196.4029996059894,-1196.8918296059894,-1196.5271896059894,-1197.2685096059895,-1197.2405996059895,-1196.5806896059894
-1196.6349166059895,-1196.7645706059895,-1196.5183596059894,-1197.2507996059894,-1197.2381596059895,-1196.5813006059896
-1196.7820596059894,-1196.7587096059895,-1196.6215526059896,-1197.2218296059896,-1197.2577296059894,-1196.5780196059895
-1196.8182496059894,-1196.7909796059894,-1196.6335826059894,-1197.2128996059894,-1197.2498696059895,-1196.5753036059896
-1196.8385896059895,-1196.9157596059895,-1196.6788906059894,-1197.2039396059895,-1197.2194596059894,-1196.5642296059896
-1196.8245296059895,-1196.9737096059894,-1196.8565496059896,-1197.2032996059895,-1197.1968396059895,-1196.5540996059894
-1196.7600916059894,-1197.0730296059894,-1196.9445196059894,-1197.2274796059894,-1197.1760796059896,-1196.5474096059895
-1196.6812606059896,-1197.0320896059895,-1196.8961196059895,-1197.2409996059894,-1197.1625396059894,-1196.5535796059894
-1196.5007896059894,-1196.7680196059894,-1196.7514556059896,-1197.2391596059895,-1197.1376196059896,-1196.5806686059896
-1196.6545896059895,-1196.6842056059895,-1196.8044396059895,-1197.2391896059894,-1197.1184296059894,-1196.6063466059895
-1196.7998196059896,-1196.7504596059896,-1196.9571696059895,-1197.2646896059896,-1197.1176896059894,-1196.6218266059896
-1196.8038796059896,-1196.7026316059894,-1196.8769996059896,-1197.2896096059894,-1197.1139796059895,-1196.6389396059894
-1196.7532336059894,-1196.7169686059895,-1196.6671751059894,-1197.3063896059896,-1197.1148096059894,-1196.6593216059896
-1196.6996736059896,-1196.7967996059895,-1196.4550996059895,-1197.3093596059896,-1197.1108496059894,-1196.6700069059896
-1196.5871406059896,-1196.8426196059895,-1196.4345296059894,-1197.2966696059896,-1197.0980296059895,-1196.6758960059894
-1196.5440096059895,-1196.9923596059896,-1196.6195176059896,-1197.2860796059895,-1197.0858596059895,-1196.6749970059896
-1196.6149696059895,-1197.1265496059896,-1196.5894296059894,-1197.2726196059896,-1197.0781296059895,-1196.6592900059895
-1196.6846106059895,-1197.2015596059896,-1196.5513996059894,-1197.2664796059894,-1197.0648696059895,-1196.6492736059895
-1196.7898996059894,-1197.3864796059895,-1196.4799496059895,-1197.2397996059894,-1197.0701696059896,-1196.6375006059895
-1196.7528596059894,-1197.3402496059896,-1196.4584696059894,-1197.2190296059896,-1197.0829996059895,-1196.6265046059896
-1196.6515036059895,-1197.2431196059895,-1196.4424296059894,-1197.1982596059895,-1197.1086596059895,-1196.6155096059895
-1196.5183296059895,-1197.1242796059894,-1196.5143696059895,-1197.1805496059894,-1197.1404196059896,-1196.6075686059894
-1196.3451896059894,-1196.9710996059894,-1196.7116216059894,-1197.1780996059895,-1197.1715696059896,-1196.5916856059894
-1196.1885196059895,-1196.8403496059896,-1197.0281296059895,-1197.1933796059895,-1197.2021196059895,-1196.5849666059894
-1196.1842896059895,-1196.7077726059895,-1197.3656696059895,-1197.2214796059895,-1197.2283796059894,-1196.5770246059894
-1196.2466096059895,-1196.6093866059896,-1197.5156496059894,-1197.2495796059895,-1197.2418196059896,-1196.5788576059895
-1196.3203096059895,-1196.5132896059895,-1197.5699996059896,-1197.2691196059895,-1197.2265496059895,-1196.5825226059894
-1196.3506396059895,-1196.4410396059895,-1197.6024896059894,-1197.2829196059895,-1197.2069496059894,-1196.5865546059895
-1196.4412096059896,-1196.4657096059896,-1197.5775996059895,-1197.2978296059896,-1197.1788996059895,-1196.5861876059894
-1196.5260196059894,-1196.5515596059895,-1197.3494296059894,-1197.3025896059894,-1197.1583296059894,-1196.5773876059895
-1196.6364896059895,-1196.7041576059894,-1197.2007696059895,-1197.2922996059895,-1197.1611096059894,-1196.5578196059894
-1196.7242736059895,-1196.9161696059896,-1197.0552696059895,-1197.2686196059894,-1197.1817496059896,-1196.5370496059895
-1196.6811746059896,-1197.0866096059895,-1196.8226796059894,-1197.2377096059895,-1197.2112696059894,-1196.5180796059894
-1196.5011696059894,-1197.0326296059895,-1196.5767926059896,-1197.1786096059895,-1197.2303596059894,-1196.5103596059894
-1196.3696396059895,-1196.9499896059895,-1196.5923056059894,-1197.1200696059896,-1197.2546496059895,-1196.5177696059895
-1196.3593996059894,-1196.8467996059894,-1196.8879196059895,-1197.0711996059895,-1197.2796996059894,-1196.5336496059895
-1196.2930896059895,-1196.6934976059895,-1197.1790496059896,-1197.0528796059896,-1197.2888596059895,-1196.5428196059895
-1196.2733696059895,-1196.5935856059896,-1197.3538796059895,-1197.0592196059895,-1197.2864596059894,-1196.5441896059895
-1196.2666496059894,-1196.4831296059895,-1197.3415696059894,-1197.0571496059895,-1197.2845796059894,-1196.5312096059895
-1196.3015796059894,-1196.4152096059895,-1197.2618896059894,-1197.0479896059894,-1197.2851996059894,-1196.5104396059894
-1196.3821996059894,-1196.4912796059896,-1197.1235096059895,-1197.0327196059895,-1197.2931396059894,-1196.4847796059894
-1196.4076296059895,-1196.5755876059895,-1197.0788396059895,-1197.0052296059894,-1197.2967996059895,-1196.4579096059895
-1196.3522396059896,-1196.7214876059895,-1197.1278796059894,-1196.9667496059894,-1197.2986296059894,-1196.4316396059894
-1196.1918996059894,-1196.8306196059896,-1197.4013796059894,-1196.9355896059894,-1197.3071896059894,-1196.4145396059894
-1196.1505396059895,-1196.7663496059895,-1197.3418996059895,-1196.9160396059895,-1197.3035196059895,-1196.3943796059896
-1196.1247996059894,-1196.6412086059895,-1197.2555196059895,-1196.8989396059894,-1197.2919096059895,-1196.3845996059895
-1196.2017596059895,-1196.5277796059895,-1197.1564896059895,-1196.8891696059895,-1197.2723696059895,-1196.3821596059895
-1196.2690396059895,-1196.4877996059895,-1197.1649896059894,-1196.8798396059894,-1197.2513396059894,-1196.3765296059894
-1196.3409796059896,-1196.4199296059894,-1197.2057496059895,-1196.8799996059895,-1197.2296096059895,-1196.3626096059895
-1196.3732796059894,-1196.3596496059895,-1197.2205396059894,-1196.8831696059895,-1197.2132996059895,-1196.3499596059894
-1196.3662696059894,-1196.2936296059895,-1197.3017896059894,-1196.9016896059895,-1197.2010896059894,-1196.3351096059894
-1196.3467096059894,-1196.2396696059895,-1197.4999796059894,-1196.9270796059895,-1197.1999296059894,-1196.3271596059894
-1196.2733696059895,-1196.1217496059894,-1197.7809196059895,-1196.9820296059895,-1197.2170296059894,-1196.3211996059895
-1196.2615996059894,-1195.9708996059894,-1197.9034196059895,-1197.0382196059895,-1197.2332696059896,-1196.3216796059894
-1196.3357896059895,-1195.8062196059896,-1197.8440196059894,-1197.1188896059896,-1197.2326396059896,-1196.3349096059894
-1196.4786096059895,-1195.8180196059895,-1197.5849396059896,-1197.1726096059895,-1197.2137196059896,-1196.3491696059896
-1196.6526956059895,-1195.9971796059895,-1197.1618896059895,-1197.1994196059895,-1197.1615496059894,-1196.3517096059895
