Ax,Ay,Az,Gx,Gy,Gz
-1039.4607180374076,-1053.9537680374076,-1060.0363180374077,-1054.2747740374077,-1053.3715580374076,-1054.0606280374077
-1038.3267180374075,-1053.3069280374077,-1059.3474180374076,-1054.3610180374076,-1053.4781880374076,-1053.9908280374077
-1036.7907180374077,-1052.0554180374077,-1058.6725180374076,-1054.4465580374076,-1053.6646180374078,-1053.9738180374077
-1035.5397180374077,-1051.4426180374076,-1059.7206180374076,-1054.4720080374077,-1053.6649480374076,-1053.9699180374078
-1034.3237180374076,-1050.9605180374076,-1060.5275180374076,-1054.4868880374077,-1053.4753580374077,-1053.9626880374076
-1033.6757180374077,-1050.8201180374076,-1061.2223180374076,-1054.5434880374078,-1053.0363180374077,-1054.0238480374076
-1034.6007180374077,-1051.3936180374076,-1061.0367180374076,-1054.6069280374077,-1052.5314180374075,-1054.1439480374077
-1036.7417180374077,-1052.3832180374077,-1060.3828180374076,-1054.6558180374077,-1051.8901180374075,-1054.2620729374078
-1039.1697180374076,-1053.1782180374078,-1060.1117180374076,-1054.6683380374077,-1051.5444180374077,-1054.2853450374078
-1042.5067180374076,-1054.3045710374076,-1058.4699180374078,-1054.7002280374077,-1051.3944180374076,-1054.1848940374077
-1045.0020180374077,-1054.7175780374077,-1057.1261180374077,-1054.7160580374077,-1051.5401180374076,-1054.0412380374078
-1046.9325180374076,-1055.0715380374077,-1056.1460180374077,-1054.6489380374076,-1051.5888180374077,-1053.9594880374077
-1049.1132180374077,-1055.3277180374077,-1055.5053180374077,-1054.5562180374077,-1051.5703180374076,-1053.9144580374077
-1053.9146380374077,-1054.8095480374077,-1056.0773180374076,-1054.3102080374076,-1051.4124180374076,-1053.9660980374076
-1056.0776180374075,-1054.6067180374077,-1056.7738180374076,-1054.2011700374076,-1051.3656180374076,-1053.9328580374076
-1058.0115180374078,-1054.3586180374077,-1057.2465180374077,-1054.0856380374078,-1051.2039180374077,-1053.8973980374076
-1059.8477180374077,-1054.1807990374077,-1058.4821180374076,-1054.0216580374076,-1051.0397180374077,-1053.9356280374077
-1064.4407180374076,-1053.6451180374077,-1060.0530180374076,-1054.0778080374077,-1051.0381180374077,-1054.1100680374077
-1069.3277180374077,-1053.4764080374077,-1059.2808180374077,-1054.1367080374077,-1051.2336180374077,-1054.1028780374077
-1072.6987180374076,-1053.8592580374077,-1058.7602180374076,-1054.1776240374077,-1051.3576180374077,-1053.9947180374077
-1081.0847180374076,-1054.4205280374076,-1064.4157180374077,-1053.9588180374076,-1049.9348180374077,-1053.6037380374078
-1079.6147180374076,-1055.9314180374076,-1067.8127180374076,-1053.7480680374076,-1048.7263180374077,-1053.4249580374076
-1078.0587180374077,-1057.5078180374076,-1071.1787180374076,-1053.6437980374076,-1047.8615180374077,-1053.2947180374076
-1078.8787180374077,-1054.1826300374078,-1067.3187180374077,-1053.8282580374077,-1046.8398180374077,-1054.0235780374076
-1077.3987180374077,-1050.6687180374076,-1067.1177180374077,-1054.0940880374076,-1048.6493180374077,-1054.3777180374077
-1075.0667180374076,-1049.3615180374077,-1069.2547180374077,-1054.3947180374078,-1052.7467180374076,-1054.0439080374076
-1076.3097180374077,-1048.6458180374077,-1066.6097180374077,-1054.7066180374077,-1054.6232780374075,-1054.1082080374076
-1073.4937180374077,-1050.4575180374077,-1060.5628180374076,-1055.1264680374077,-1056.4639180374077,-1054.1941830374076
-1069.9447180374077,-1052.7288180374076,-1056.9246180374078,-1055.9445180374078,-1060.9441180374076,-1054.5175480374076
-1067.0077180374076,-1054.1145580374077,-1054.0500680374078,-1056.0622180374075,-1061.9499180374078,-1054.6546880374076
-1063.1686180374077,-1055.9370180374076,-1050.5583180374076,-1056.1109180374076,-1063.1137180374076,-1054.9085980374077
-1060.1687180374076,-1056.7296180374076,-1052.7057180374077,-1056.0111180374076,-1064.0348180374076,-1055.1398880374077
-1053.8460180374077,-1058.3692180374076,-1048.4642180374076,-1055.8715180374077,-1064.1153180374076,-1055.3333180374077
-1042.7927180374077,-1061.3541180374077,-1038.6827180374078,-1055.4513180374076,-1063.9456180374077,-1055.5209180374077
-1034.7177180374076,-1061.1450180374077,-1045.4411180374077,-1054.5169480374077,-1062.6945180374078,-1055.6428180374076
-1037.0177180374076,-1055.8102180374076,-1055.5565180374076,-1053.9886380374076,-1057.5325180374077,-1055.2182080374077
-1040.9017180374076,-1056.5447180374076,-1042.3987180374077,-1054.1068780374076,-1053.3359880374076,-1054.0247980374077
-1050.4174180374077,-1057.1241180374077,-1048.2333180374076,-1054.1334680374077,-1052.5796180374077,-1053.8683780374076
-1055.5179180374078,-1055.8788180374077,-1049.1277180374077,-1053.7797580374076,-1051.0401180374076,-1054.0122180374076
-1058.3763180374076,-1055.6398180374076,-1050.0755180374076,-1053.5814580374076,-1050.9086180374077,-1053.9693480374076
-1061.6181180374076,-1055.0396680374076,-1051.4842180374076,-1053.6112080374076,-1050.9564180374077,-1053.9600580374076
-1063.2450180374076,-1054.7187680374077,-1052.5788180374077,-1053.7912080374076,-1051.1422180374077,-1053.8857480374077
-1064.1769180374076,-1054.1461480374076,-1052.4236180374076,-1053.8804680374076,-1051.1278180374077,-1053.8360980374077
-1066.1247180374075,-1053.2132180374076,-1054.2365210374076,-1053.8971280374076,-1051.1043180374077,-1053.8203380374077
-1067.2117180374078,-1053.0456180374076,-1055.0216880374076,-1053.9627980374078,-1051.0108180374077,-1053.7568280374076
-1068.1127180374076,-1052.4242180374076,-1055.5484180374076,-1053.8404080374078,-1050.8870180374076,-1053.8404780374076
-1069.7047180374077,-1051.1595180374077,-1057.4318180374078,-1053.7716180374077,-1051.0383180374076,-1054.0038880374077
-1070.1167180374077,-1050.9366180374077,-1058.8348180374076,-1053.8729180374075,-1051.3599180374076,-1054.0594880374076
-1069.6347180374078,-1051.3453180374077,-1059.5863180374076,-1053.9845880374075,-1051.6559180374077,-1054.0964880374077
-1069.2087180374076,-1051.9434180374076,-1059.8183180374076,-1054.0425980374077,-1052.1030180374078,-1054.1697830374076
-1068.4547180374077,-1052.4111180374077,-1060.6450180374077,-1054.1305080374077,-1052.8672180374076,-1054.2515928374075
-1066.8467180374078,-1052.8068180374078,-1060.9115180374076,-1054.3541520374076,-1053.6975080374077,-1054.2995150374077
-1065.2667180374076,-1053.5362480374076,-1060.0993180374076,-1054.5330480374078,-1054.2721570374076,-1054.3057750374076
-1063.5110180374077,-1054.0692980374076,-1061.2312180374076,-1054.5273180374077,-1054.4691180374077,-1054.2768470374076
-1060.7195180374076,-1054.2634963374076,-1065.3077180374078,-1054.5418880374077,-1054.5393480374078,-1054.2737590374077
-1059.2705180374076,-1053.7848380374076,-1069.8107180374077,-1054.7058880374077,-1054.3647580374077,-1054.3105390374076
-1052.6698180374076,-1053.7866480374078,-1063.8769180374077,-1054.7427380374077,-1055.0189480374077,-1054.2347890374076
-1044.6529180374077,-1055.1721180374077,-1052.2402180374077,-1054.5202980374077,-1059.5409180374077,-1054.3647580374077
-1039.3867180374077,-1056.1280180374076,-1059.3292180374076,-1054.3510540374077,-1063.9430180374077,-1054.4787480374077
-1026.4727180374077,-1057.8450180374077,-1055.8076180374076,-1055.0857480374077,-1068.2537180374077,-1055.4967180374076
-1023.0887180374076,-1055.2627180374077,-1053.7112180374077,-1054.8328280374076,-1070.5377180374076,-1057.1362180374076
-1023.8497180374077,-1049.6684180374077,-1077.9677180374076,-1053.7848280374076,-1061.4853180374078,-1056.2764180374077
-1024.8057180374076,-1055.1540680374076,-1061.2404180374076,-1054.1113580374076,-1049.4748180374077,-1054.0899480374076
-1031.1577180374077,-1058.6973180374077,-1056.2870180374077,-1053.3874980374076,-1046.9324180374076,-1053.7630480374075
-1041.8627180374076,-1056.0894180374078,-1062.2107180374076,-1053.0831180374078,-1048.3768180374077,-1054.1428280374078
-1049.7297180374076,-1053.3371480374076,-1062.7786180374076,-1054.0970480374076,-1050.4036180374076,-1053.9531380374076
-1051.1758180374077,-1052.9431180374077,-1060.5192180374077,-1055.0487980374076,-1052.0754180374076,-1053.6120780374076
-1050.5847180374076,-1051.8335180374077,-1055.2774180374076,-1055.0313780374076,-1052.9114180374077,-1053.8557380374077
-1049.4457180374077,-1052.2029180374077,-1053.6761580374077,-1054.3755180374076,-1054.0664580374078,-1054.3573280374076
-1049.0363180374077,-1053.5918480374075,-1055.9126180374076,-1053.9103780374076,-1055.0820880374076,-1054.6259480374076
-1049.5285180374076,-1053.2970480374076,-1054.8974180374078,-1054.0676780374076,-1054.9650680374077,-1054.5258080374076
-1049.3602180374075,-1053.2008180374075,-1052.7261180374076,-1054.2626476374076,-1054.4657580374076,-1054.3568880374075
-1050.4807180374078,-1053.6145380374076,-1051.9671180374075,-1054.1514680374078,-1054.1211280374077,-1054.3255270374077
-1052.6912180374077,-1053.8308280374076,-1052.3908180374076,-1053.9513380374076,-1053.8317880374077,-1054.3329650374076
-1054.3670380374076,-1053.9192880374076,-1052.0141180374076,-1053.8914580374076,-1053.6382080374076,-1054.2759820374076
-1055.5768180374077,-1054.2622311374078,-1051.9679180374076,-1053.8139680374077,-1053.4714580374077,-1054.2324350374076
-1056.9116180374076,-1054.4945980374077,-1052.4684180374077,-1053.7929980374076,-1053.3640980374078,-1054.1626230374077
-1057.5335180374077,-1054.6502980374078,-1051.7449180374076,-1053.7425380374077,-1053.1612180374077,-1054.1024480374076
-1058.4368180374076,-1054.6540180374077,-1052.4124180374076,-1053.5638980374076,-1052.9866180374077,-1054.1046380374078
-1059.6386180374077,-1054.6219880374076,-1053.5444380374076,-1053.6937180374077,-1053.1625180374076,-1054.0773780374077
-1060.5522180374076,-1054.4773580374076,-1053.6739580374076,-1054.1308680374077,-1053.5347680374077,-1053.9824580374077
-1060.0315180374077,-1054.5596180374077,-1052.9790180374077,-1054.4854980374078,-1053.6752680374077,-1053.8550880374078
-1059.1805180374076,-1054.9049680374076,-1052.2882180374077,-1054.4308780374076,-1053.4477580374078,-1053.8356080374076
-1060.9858180374076,-1054.2854180374077,-1053.9651280374076,-1054.2049190374078,-1053.2370180374076,-1054.0845080374077
-1061.4901180374077,-1054.1346080374076,-1054.3687080374077,-1054.2639583374078,-1053.2737980374077,-1054.1144880374077
-1061.4905180374076,-1054.1776040374077,-1054.1025180374077,-1054.3619980374076,-1053.2998780374076,-1054.1130480374077
-1061.5969180374077,-1054.0912380374077,-1054.1468380374076,-1054.3423660374076,-1053.3261080374077,-1054.1393580374076
-1061.6163180374076,-1053.9542580374077,-1054.2799860374078,-1054.3049610374076,-1053.3786480374076,-1054.1738350374076
-1061.4366180374077,-1053.7959780374076,-1054.5257580374077,-1054.2738030374076,-1053.4947980374077,-1054.2158190374078
-1060.6983180374077,-1053.5727080374077,-1055.2572180374077,-1054.2508247374076,-1053.6957780374078,-1054.2538570574077
-1059.6227180374076,-1053.3751380374076,-1055.4218180374075,-1054.2805210374077,-1053.8956980374076,-1054.2701140374077
-1058.8621180374078,-1053.2395180374076,-1055.7889180374077,-1054.2605348374077,-1054.0525180374077,-1054.3108610374077
-1058.1442180374077,-1053.1070180374077,-1056.3189180374077,-1054.2686870374077,-1054.3140380374077,-1054.3698280374076
-1055.8666180374078,-1053.2061180374076,-1056.3191180374076,-1054.3674480374077,-1054.6782980374076,-1054.4038280374077
-1054.5727980374077,-1053.3785180374077,-1055.6683180374077,-1054.4758880374077,-1054.8293980374076,-1054.4060480374076
-1053.9198480374077,-1053.4669480374077,-1055.1348680374076,-1054.5307980374077,-1054.8958980374077,-1054.4069880374077
-1052.5474180374076,-1053.5982680374077,-1053.6450280374077,-1054.6245880374076,-1054.8075780374077,-1054.4362980374076
-1052.2760180374078,-1053.7926880374077,-1053.6357580374076,-1054.6691580374077,-1054.6397180374076,-1054.4446180374077
-1052.1272180374076,-1053.9464880374076,-1055.2945180374077,-1054.6262580374078,-1054.4240380374076,-1054.4664280374077
-1050.5557180374076,-1053.7354180374077,-1057.8118180374076,-1054.5253380374077,-1054.2747070374076,-1054.5054880374078
-1045.1915180374076,-1053.1103180374078,-1056.9143180374076,-1054.4128380374077,-1055.2760180374078,-1054.7667580374077
-1043.9397180374076,-1053.4744180374078,-1056.3511180374076,-1054.3952580374078,-1055.7848180374076,-1054.8170280374077
-1043.3137180374076,-1053.7624880374076,-1056.7216180374076,-1054.6507980374076,-1056.1306180374077,-1054.7527580374076
-1043.0807180374077,-1054.6831280374076,-1052.0882180374076,-1055.0360380374077,-1055.4467180374077,-1054.5009280374077
-1045.5089180374077,-1055.1488780374077,-1049.0182180374077,-1054.8440380374077,-1054.1268680374076,-1054.3287080374078
-1050.0248180374076,-1055.0329780374077,-1049.5599180374077,-1054.3330190374077,-1052.8888180374076,-1054.1956090374076
-1051.2601180374077,-1055.3437180374076,-1049.5959180374077,-1054.3548980374076,-1052.7899180374077,-1054.1167480374077
-1054.4487780374077,-1056.1943180374076,-1050.5354180374077,-1054.2249850374076,-1052.4847180374077,-1053.9713780374077
-1056.4500180374077,-1056.4399180374076,-1051.9764180374077,-1054.0706480374076,-1052.3127180374076,-1053.9089980374076
-1058.2430180374076,-1056.3442180374077,-1053.0761180374077,-1053.9660980374076,-1052.2176180374076,-1053.8718280374076
-1060.0003180374076,-1055.8147180374076,-1054.0967380374077,-1053.8777280374077,-1052.3713180374077,-1053.9039980374077
-1060.7409180374077,-1054.9942380374077,-1055.2639180374076,-1053.8695780374076,-1052.7536180374077,-1053.9667080374077
-1061.1423180374077,-1054.2977540374077,-1056.3056180374076,-1054.0067880374077,-1053.8087280374077,-1054.0887380374077
-1059.7543180374078,-1053.8645480374078,-1056.3856180374078,-1054.0399780374078,-1054.3724380374076,-1054.1980610374076
-1057.0705180374077,-1053.3847080374076,-1056.8441180374077,-1054.0897080374077,-1055.0937980374076,-1054.3453720374077
-1054.6555980374076,-1053.1708180374076,-1056.3012180374076,-1054.2112790374076,-1055.6428180374076,-1054.4384980374077
-1052.7929180374076,-1053.2171180374075,-1055.0759880374076,-1054.2962710374077,-1055.7310180374077,-1054.4521480374076
-1051.5531180374076,-1053.3211980374076,-1054.2695210374077,-1054.3278310374076,-1055.7508180374077,-1054.4735180374078
-1050.7434180374078,-1053.5529080374076,-1053.6192080374076,-1054.3021350374077,-1055.5603180374076,-1054.4637280374077
-1050.4285180374077,-1053.7566680374077,-1053.3672080374076,-1054.2608272374077,-1055.2133880374076,-1054.4229180374077
-1051.1041180374077,-1053.9412680374076,-1053.4101880374076,-1054.2016730374075,-1054.6328780374076,-1054.3364480374078
-1052.6920180374077,-1054.1252080374077,-1053.7464880374077,-1054.1554030374077,-1054.0406280374077,-1054.2263710374077
-1053.7843880374076,-1054.1981780374076,-1054.1694580374076,-1054.1526080374076,-1053.7929680374077,-1054.1518680374077
-1054.4859380374075,-1054.2059100374076,-1054.3879080374077,-1054.1628550374076,-1053.7353680374076,-1054.1070380374076
-1055.2067780374077,-1054.1492380374077,-1054.6629180374077,-1054.1634390374077,-1053.8149780374076,-1054.0937380374075
-1055.3254180374076,-1054.1864550374078,-1054.6266180374078,-1054.1494080374077,-1054.0704180374078,-1054.1080180374076
-1055.3247180374076,-1054.1793430374078,-1054.8429080374076,-1054.0994580374077,-1054.3518570374076,-1054.1430080374078
-1055.2961180374077,-1054.1445780374077,-1054.9900780374076,-1054.1291080374076,-1054.5982580374077,-1054.1683270374076
-1054.7692080374077,-1054.2622781374077,-1054.4061080374076,-1054.2396770374075,-1054.7982180374077,-1054.1656700374076
-1054.4305980374077,-1054.3735980374076,-1054.1824050374078,-1054.2414150374077,-1054.8240380374077,-1054.1853090374077
-1054.6255980374076,-1054.2691550374077,-1054.6182980374076,-1054.2117570374076,-1054.8122780374076,-1054.2374670374077
-1054.8328880374077,-1054.0794680374077,-1054.6216880374077,-1054.2843710374077,-1054.8027080374077,-1054.2636212374077
-1055.0537480374076,-1053.9314580374078,-1054.5338180374076,-1054.2956060374077,-1054.7632980374076,-1054.2711600374078
-1055.5997180374077,-1053.8079680374076,-1054.5244280374077,-1054.3031630374076,-1054.7187180374076,-1054.2783320374076
-1056.2176180374076,-1053.9154980374076,-1054.3522210374076,-1054.2994990374077,-1054.6834280374076,-1054.2721150374077
-1056.8440180374077,-1054.2050140374076,-1054.1688990374078,-1054.2735210374076,-1054.6887280374076,-1054.2617234374077
-1057.5716180374077,-1054.4944980374078,-1053.9179580374077,-1054.2269640374077,-1054.6932180374076,-1054.2473669374076
-1058.1754180374076,-1054.7346680374076,-1053.7268580374077,-1054.1819350374076,-1054.7002480374076,-1054.2333030374077
-1058.9019180374078,-1054.9899880374076,-1053.4538980374077,-1054.1415580374075,-1054.7090980374076,-1054.2199890374077
-1059.5221180374076,-1055.2487080374076,-1053.0851180374077,-1054.1054780374077,-1054.7209180374077,-1054.2104320374076
-1060.7675180374076,-1055.4597180374076,-1052.0995180374077,-1054.0406280374077,-1054.7308780374076,-1054.1944010374077
-1061.4713180374076,-1055.4552180374076,-1051.6937180374077,-1053.9841480374077,-1054.7287880374076,-1054.1810430374076
-1061.9274180374077,-1055.5443180374077,-1051.6977180374076,-1053.9552880374076,-1054.6868880374077,-1054.1732700374077
-1062.3358180374078,-1055.7502180374076,-1051.4860180374076,-1053.9353780374076,-1054.6395580374076,-1054.1609860374076
-1062.2259180374076,-1055.2884180374076,-1052.1898180374076,-1053.9611880374077,-1054.6508380374078,-1054.1964720374076
-1062.0607180374077,-1054.5240180374076,-1053.0840180374078,-1054.0283780374077,-1054.7151980374076,-1054.2669290374076
-1061.4827180374077,-1053.4451080374076,-1054.1084280374077,-1054.1276480374077,-1054.8619880374076,-1054.3204660374076
-1059.9728180374077,-1052.2772180374077,-1055.1593880374076,-1054.2551998674076,-1055.2066280374077,-1054.3670980374077
-1058.0188180374078,-1051.6029180374076,-1055.5445180374077,-1054.3419850374078,-1055.6220180374075,-1054.4036280374075
-1055.6438180374078,-1051.5861180374077,-1055.0899880374077,-1054.4015680374077,-1056.0723180374077,-1054.4308680374077
-1051.9058180374077,-1052.2824180374078,-1053.4228980374075,-1054.4160980374077,-1056.7610180374077,-1054.4806580374077
-1048.4340180374077,-1053.4156180374077,-1051.9048180374077,-1054.3635880374077,-1057.4039180374077,-1054.5327780374078
-1044.3984180374077,-1054.7276880374077,-1051.0804180374078,-1054.2851220374077,-1057.7438180374077,-1054.5754980374077
-1041.2117180374078,-1055.5370180374077,-1050.4400180374078,-1054.1767720374075,-1057.9114180374077,-1054.6307680374077
-1034.6327180374076,-1055.7038180374077,-1054.6770180374076,-1053.9369780374077,-1056.8885180374077,-1054.6696780374077
-1033.2387180374076,-1055.4181180374076,-1057.7979180374077,-1053.9417980374076,-1055.3924180374077,-1054.5793980374076
-1035.8237180374076,-1055.1475080374078,-1060.0958180374078,-1054.1718630374075,-1054.2547027784076,-1054.3766480374077
-1038.8637180374076,-1055.4173180374078,-1060.0838180374076,-1054.2677340374078,-1053.4781180374077,-1054.2328370374078
-1040.4287180374076,-1055.1288280374076,-1061.0799180374077,-1054.2315170374077,-1053.2038180374077,-1054.2165350374078
-1042.3677180374077,-1053.4515680374077,-1060.0932180374077,-1054.3146090374078,-1053.1713180374077,-1054.1358980374077
-1042.0497180374077,-1053.2058180374077,-1058.2948180374076,-1054.3037610374076,-1053.1825180374076,-1054.0890080374077
-1042.2737180374077,-1053.1856180374077,-1057.9156180374077,-1054.1062680374077,-1053.2901080374077,-1054.1337580374077
-1040.8187180374077,-1053.2424180374076,-1056.6889180374076,-1054.1324380374076,-1053.7199280374077,-1054.0634680374076
-1039.9987180374076,-1053.1822180374077,-1056.1155180374076,-1054.2086520374075,-1053.8657880374076,-1053.9967580374077
-1036.2827180374077,-1051.9966180374076,-1057.0158180374076,-1054.3437140374076,-1053.7348680374078,-1053.9368080374077
-1034.7627180374077,-1051.4003180374077,-1057.8744180374076,-1054.5159380374078,-1053.4088780374077,-1053.9430880374077
-1034.6057180374078,-1051.1185180374077,-1058.5231180374076,-1054.6177480374076,-1053.0145180374077,-1054.0040580374077
-1036.1237180374076,-1051.1663180374076,-1059.1527180374076,-1054.6953880374076,-1052.4580180374076,-1054.0974480374077
-1037.8277180374077,-1051.2149180374076,-1059.3368180374077,-1054.7131780374077,-1051.9940180374076,-1054.1697020374077
-1040.7467180374076,-1051.8067180374076,-1059.6249180374077,-1054.6797380374076,-1051.7537180374077,-1054.1830200374077
-1042.5637180374076,-1053.1050180374077,-1059.2849180374076,-1054.6580680374077,-1051.7799180374077,-1054.1397680374077
-1043.1867180374077,-1054.0119080374077,-1058.6508180374076,-1054.5876880374076,-1051.8267180374075,-1054.1060680374076
-1047.8139180374076,-1055.5151180374075,-1059.1113180374077,-1054.5021180374076,-1052.2126180374078,-1054.1080180374076
-1049.7373180374077,-1056.2766180374076,-1058.7688180374078,-1054.6563580374077,-1052.3652180374077,-1054.0534880374078
-1052.4796180374076,-1057.5246180374077,-1056.6120180374076,-1054.7032280374076,-1052.0592180374076,-1053.9932880374076
-1055.8240180374078,-1057.5974180374076,-1054.8826480374078,-1054.5148680374077,-1051.7524180374076,-1054.0133880374076
-1058.2630180374076,-1057.2183180374077,-1053.9603280374076,-1054.3367530374076,-1051.5967180374078,-1053.9385480374076
-1060.8523180374077,-1056.4752180374076,-1053.1329180374078,-1054.1697270374077,-1051.5095180374076,-1053.8354980374077
-1063.7595180374076,-1055.6162180374076,-1054.0437380374076,-1054.0440280374075,-1051.4637180374077,-1053.8504080374078
-1065.8377180374077,-1054.4478380374076,-1055.2666180374076,-1053.9595080374077,-1051.5033180374076,-1054.0061680374076
-1067.8617180374076,-1053.8341580374076,-1056.7233180374076,-1053.9511680374076,-1051.7359180374076,-1054.0777980374075
-1070.1857180374077,-1053.3445180374076,-1058.6805180374076,-1054.0077980374076,-1052.0698180374077,-1054.1273680374077
-1073.4607180374076,-1052.2428180374077,-1060.8277180374077,-1054.0826480374076,-1052.2084180374077,-1054.1388980374077
-1076.5927180374076,-1051.9911180374077,-1063.2742180374078,-1053.9527280374077,-1051.1614180374077,-1053.9038980374075
-1075.0587180374077,-1052.5984180374076,-1063.3807180374076,-1053.9320480374076,-1050.6494180374077,-1053.8837580374077
-1072.7247180374077,-1052.8573180374076,-1063.7149180374076,-1054.0445880374077,-1050.6352180374076,-1053.9668980374076
-1070.4327180374078,-1052.6746180374078,-1063.2504180374076,-1054.2013930374076,-1051.2840180374076,-1054.0681680374078
-1071.4117180374076,-1051.7531180374076,-1061.5143180374077,-1054.3357310374076,-1053.6067880374076,-1054.3405960374077
-1070.9847180374077,-1052.0061180374078,-1059.1207180374076,-1054.5770680374076,-1055.2041280374076,-1054.4510080374077
-1068.4537180374077,-1052.7232180374076,-1056.9942180374076,-1054.8087980374078,-1056.8474180374076,-1054.5351080374076
-1066.9327180374078,-1053.2695880374076,-1055.7854180374077,-1054.9356580374076,-1057.8627180374076,-1054.5907580374076
-1065.5067180374076,-1053.6695780374077,-1053.2006180374076,-1055.0815880374078,-1059.0154180374077,-1054.7036780374076
-1062.8238180374076,-1054.4482080374078,-1051.3808180374076,-1055.1947680374076,-1060.0664180374076,-1054.8104680374076
-1058.4066180374077,-1056.0545180374077,-1045.3718180374076,-1055.1049080374078,-1060.3062180374077,-1054.9214180374076
-1054.0882780374077,-1057.2639180374076,-1044.6825180374076,-1054.7052880374076,-1059.5761180374077,-1055.1053980374077
-1054.0694680374077,-1056.0511180374076,-1054.6008080374077,-1054.1837360374077,-1056.7341180374076,-1055.0841580374076
-1053.3937580374077,-1055.7417180374077,-1050.0700180374076,-1054.3421210374077,-1054.4291080374076,-1054.5771480374076
-1054.0271080374077,-1057.0753180374077,-1048.2337180374077,-1054.4365180374077,-1054.2881210374076,-1054.2366040374077
-1057.1056180374076,-1056.5733180374077,-1050.2662180374077,-1054.2815760374076,-1053.7823580374077,-1054.2927590374077
-1058.8421180374075,-1056.5413180374076,-1050.9794180374076,-1054.0942480374076,-1053.1011180374076,-1054.1917550374076
-1060.5485180374076,-1056.4309180374078,-1051.6861180374076,-1053.9871480374077,-1052.6916180374076,-1054.0047280374076
-1061.5539180374076,-1056.2858180374076,-1052.3813180374077,-1053.9336480374077,-1052.6420180374078,-1053.9353180374076
-1063.2777180374076,-1055.8547180374076,-1054.1809380374077,-1053.8463580374078,-1052.5911180374076,-1053.8810880374076
-1064.7667180374076,-1054.8623080374077,-1054.9458380374076,-1053.9733180374076,-1052.6237180374076,-1053.8949380374077
