Ax,Ay,Az,Gx,Gy,Gz
2721.049043329737,2720.746693329737,2719.234143329737,2719.270323329737,2718.893743329737,2719.274773329737
2721.070743329737,2720.379533329737,2718.971543329737,2719.1787633297367,2718.873343329737,2719.241673329737
2720.938963329737,2720.0509343297367,2718.808243329737,2719.097663329737,2718.861543329737,2719.223733329737
2720.777343329737,2719.831573329737,2718.847243329737,2719.025193329737,2718.8304433297367,2719.215333329737
2720.6373433297367,2719.7128233297367,2719.0869033297367,2718.975343329737,2718.803543329737,2719.214673329737
2720.5480233297367,2719.8623033297367,2719.397863329737,2718.946643329737,2718.819843329737,2719.2100333297367
2720.514363329737,2720.166133329737,2719.747633329737,2718.936443329737,2718.853743329737,2719.199323329737
2720.5347733297367,2720.256243329737,2719.843783329737,2718.948343329737,2718.894843329737,2719.191373329737
2720.470303329737,2720.5363933297367,2719.929987329737,2718.981443329737,2718.966143329737,2719.178663329737
2720.345663329737,2720.730253329737,2719.850123329737,2719.0158533297367,2719.020153329737,2719.151513329737
2720.168203329737,2720.618553329737,2719.794123329737,2719.0286333297367,2719.048513329737,2719.141703329737
2720.084769329737,2720.4886533297367,2719.522763329737,2719.024753329737,2719.096693329737,2719.126863329737
2720.094242329737,2720.298323329737,2719.3874333297367,2719.012213329737,2719.122933329737,2719.1090833297367
2720.067755329737,2720.093632329737,2719.545063329737,2719.003353329737,2719.130973329737,2719.0955433297368
2719.887323329737,2719.874573329737,2719.8625733297367,2719.0066733297367,2719.145573329737,2719.095353329737
2719.631073329737,2719.668943329737,2720.162573329737,2719.020043329737,2719.171973329737,2719.106123329737
2719.4548833297367,2719.5145233297367,2720.304973329737,2719.060183329737,2719.194483329737,2719.136993329737
2719.348633329737,2719.447383329737,2720.500273329737,2719.107883329737,2719.194293329737,2719.169863329737
2719.391673329737,2719.4086033297367,2720.5611633297367,2719.151503329737,2719.167553329737,2719.204083329737
2719.4768433297368,2719.338893329737,2720.447313329737,2719.191413329737,2719.1347333297367,2719.243923329737
2719.634953329737,2719.352003329737,2720.360043329737,2719.212863329737,2719.1232133297367,2719.264023329737
2719.800393329737,2719.501133329737,2720.328723329737,2719.231893329737,2719.138363329737,2719.271053329737
2719.9723323297367,2719.679873329737,2720.2870233297367,2719.242203329737,2719.160083329737,2719.268253329737
2719.920001329737,2719.6951433297368,2720.310823329737,2719.239113329737,2719.184673329737,2719.267733329737
2719.7059633297367,2719.6561533297368,2720.252483329737,2719.233713329737,2719.200843329737,2719.2900833297367
2719.340673329737,2719.702163329737,2720.265923329737,2719.2328233297367,2719.184833329737,2719.321613329737
2718.988443329737,2719.800023329737,2720.417883329737,2719.234593329737,2719.150243329737,2719.365943329737
2718.852843329737,2719.962062329737,2720.383753329737,2719.2343333297367,2719.1272433297368,2719.408013329737
2718.793843329737,2720.097033329737,2720.289033329737,2719.238803329737,2719.110723329737,2719.431973329737
2718.8954433297367,2720.4710833297368,2720.3925833297367,2719.251393329737,2719.073273329737,2719.457623329737
2719.090753329737,2720.459303329737,2720.3954433297367,2719.241493329737,2719.062703329737,2719.435303329737
2719.200713329737,2720.471663329737,2720.423893329737,2719.208883329737,2719.056333329737,2719.417233329737
2719.140353329737,2720.461753329737,2720.400543329737,2719.147093329737,2719.060323329737,2719.4067133297367
2719.111273329737,2720.512733329737,2720.263073329737,2719.0636833297367,2719.053743329737,2719.408613329737
2719.156023329737,2720.631153329737,2720.145303329737,2718.958343329737,2719.033443329737,2719.4179433297368
2719.363523329737,2720.8794233297367,2719.911008329737,2718.851743329737,2719.0134233297367,2719.426613329737
2719.624253329737,2721.128243329737,2719.9900454297367,2718.807643329737,2718.996833329737,2719.4186833297367
2719.783093329737,2721.316943329737,2720.243293329737,2718.806743329737,2719.006423329737,2719.4050733297368
2719.805433329737,2721.394243329737,2720.3455433297368,2718.829443329737,2719.038543329737,2719.404973329737
2719.831763329737,2721.431143329737,2720.354323329737,2718.854243329737,2719.061543329737,2719.402253329737
2719.709903329737,2721.129843329737,2720.7414633297367,2718.8999433297367,2719.087093329737,2719.3971733297367
2719.572693329737,2720.8961633297367,2720.8258533297367,2718.897943329737,2719.097953329737,2719.395073329737
2719.478453329737,2720.657103329737,2720.896653329737,2718.868343329737,2719.1003333297367,2719.393163329737
2719.438443329737,2720.448103329737,2720.770133329737,2718.8131433297367,2719.078773329737,2719.386393329737
2719.413853329737,2720.2412633297367,2720.6932733297367,2718.761843329737,2719.041353329737,2719.380113329737
2719.460633329737,2720.179133329737,2720.739493329737,2718.760143329737,2719.0206233297367,2719.377993329737
2719.625253329737,2720.170023329737,2720.865073329737,2718.812743329737,2719.020023329737,2719.3733733297368
2719.744693329737,2720.097733329737,2721.062443329737,2718.910443329737,2719.040433329737,2719.360303329737
2719.772953329737,2719.996818619737,2721.1508433297367,2719.004383329737,2719.076423329737,2719.348883329737
2719.782833329737,2719.958243329737,2721.066143329737,2719.092173329737,2719.110033329737,2719.338923329737
2719.717353329737,2719.704143329737,2720.8868733297368,2719.169733329737,2719.111303329737,2719.318623329737
2719.5688133297367,2719.4829833297367,2720.623253329737,2719.181293329737,2719.078213329737,2719.291753329737
2719.497303329737,2719.377763329737,2720.321743329737,2719.179963329737,2719.021933329737,2719.251933329737
2719.514693329737,2719.318923329737,2720.1707733297367,2719.166373329737,2718.954643329737,2719.217013329737
2719.524383329737,2719.2743133297367,2720.028971329737,2719.163563329737,2718.919443329737,2719.197813329737
2719.515343329737,2719.315453329737,2720.0621923297367,2719.190723329737,2718.904743329737,2719.194543329737
2719.519603329737,2719.389043329737,2720.278143329737,2719.251303329737,2718.886043329737,2719.206753329737
2719.531073329737,2719.523963329737,2720.465743329737,2719.3118633297368,2718.884343329737,2719.224753329737
2719.587363329737,2719.753473329737,2720.467873329737,2719.373803329737,2718.887943329737,2719.242303329737
2719.614153329737,2719.9320313297367,2720.365963329737,2719.4026433297367,2718.8844433297368,2719.255853329737
2719.835623329737,2720.196993329737,2720.117173329737,2719.4241933297367,2718.839343329737,2719.278523329737
2720.073158329737,2720.325243329737,2719.992620229737,2719.407893329737,2718.788943329737,2719.276333329737
2720.203453329737,2720.429613329737,2719.9407103297367,2719.3691433297367,2718.739343329737,2719.268623329737
2720.211553329737,2720.583383329737,2719.832103329737,2719.314523329737,2718.6809433297367,2719.262833329737
2720.206663329737,2720.7369633297367,2719.739763329737,2719.282853329737,2718.641343329737,2719.256903329737
2720.249803329737,2720.8268433297367,2719.677463329737,2719.2604333297368,2718.6139433297367,2719.245163329737
2720.218793329737,2720.904943329737,2719.6755233297367,2719.2636233297367,2718.6045433297368,2719.2370333297367
2720.138213329737,2720.898033329737,2719.723313329737,2719.276963329737,2718.603243329737,2719.231613329737
2719.972146329737,2721.005343329737,2719.738073329737,2719.291373329737,2718.618943329737,2719.2345333297367
2719.9190393297367,2720.843063329737,2719.716653329737,2719.294573329737,2718.638143329737,2719.246243329737
2719.910523329737,2720.664833329737,2719.7971933297367,2719.303283329737,2718.644243329737,2719.2272233297367
2719.567363329737,2720.6056233297368,2719.810953329737,2719.2905333297367,2718.6265433297367,2719.209633329737
2719.314463329737,2720.485823329737,2720.022785329737,2719.290863329737,2718.603243329737,2719.1864333297367
2719.191123329737,2720.391783329737,2720.417203329737,2719.320273329737,2718.572643329737,2719.150333329737
2719.150493329737,2720.322333329737,2720.680393329737,2719.363813329737,2718.556143329737,2719.108833329737
2719.165343329737,2720.209103329737,2720.808253329737,2719.403933329737,2718.554943329737,2719.084883329737
2719.143803329737,2720.065122329737,2720.920493329737,2719.461213329737,2718.554943329737,2719.072243329737
2719.126083329737,2719.957564329737,2720.979463329737,2719.5332233297368,2718.557943329737,2719.0694233297368
2719.167653329737,2719.9392703297367,2721.0132433297367,2719.592223329737,2718.558943329737,2719.070713329737
2719.299493329737,2719.8764533297367,2721.122243329737,2719.6862533297367,2718.561843329737,2719.078683329737
2719.392413329737,2719.8409733297367,2721.239443329737,2719.722683329737,2718.569643329737,2719.0768433297367
2719.5068333297368,2719.786833329737,2721.247643329737,2719.779633329737,2718.5757433297367,2719.107763329737
2719.6859633297368,2719.6339933297368,2721.079443329737,2719.804913329737,2718.541943329737,2719.142323329737
2719.723393329737,2719.680503329737,2720.879923329737,2719.7970333297367,2718.493843329737,2719.159153329737
2719.869713329737,2719.8895233297367,2720.727663329737,2719.798933329737,2718.430143329737,2719.158843329737
2719.938846329737,2720.207013329737,2720.646823329737,2719.812293329737,2718.378943329737,2719.145113329737
2720.025627329737,2720.6006933297367,2720.505433329737,2719.8433833297368,2718.322443329737,2719.125403329737
2720.176583329737,2720.9395833297367,2720.216663329737,2719.888023329737,2718.243143329737,2719.101343329737
2720.201813329737,2721.136143329737,2719.7614433297367,2719.921754329737,2718.175043329737,2719.084973329737
2720.0969133297367,2721.295043329737,2719.360213329737,2719.939311329737,2718.0813433297367,2719.071203329737
2719.968646329737,2721.382043329737,2719.155573329737,2719.941815329737,2718.013343329737,2719.055753329737
2719.991260529737,2721.482943329737,2718.977243329737,2719.920772329737,2717.9662433297367,2719.0235033297367
2720.211013329737,2721.574443329737,2718.9381433297367,2719.8763633297367,2717.9570433297367,2718.984543329737
2720.522613329737,2721.5611433297368,2719.2019333297367,2719.835353329737,2718.0195433297367,2718.962343329737
2720.916543329737,2721.447543329737,2719.503243329737,2719.799313329737,2718.1382433297367,2718.969943329737
2721.1317433297368,2721.055343329737,2719.667343329737,2719.745633329737,2718.275043329737,2719.024163329737
2720.9783733297368,2720.5053233297367,2719.5892633297367,2719.6836233297367,2718.369543329737,2719.1034833297367
2720.677993329737,2720.095171329737,2719.351893329737,2719.607123329737,2718.413943329737,2719.1894933297367
2720.412223329737,2719.952780329737,2719.1539933297367,2719.530643329737,2718.415043329737,2719.250903329737
2720.204023329737,2719.9678123297367,2719.085623329737,2719.438693329737,2718.389043329737,2719.266043329737
2720.259903329737,2720.171463329737,2719.079693329737,2719.355363329737,2718.398043329737,2719.221133329737
2720.4796333297368,2720.406303329737,2718.985943329737,2719.318873329737,2718.409043329737,2719.179913329737
2720.6572533297367,2720.6253733297367,2718.9518433297367,2719.278643329737,2718.503543329737,2719.108333329737
2720.9385933297367,2720.943783329737,2719.233763329737,2719.2330933297367,2718.6944433297367,2719.009253329737
2721.055643329737,2720.624393329737,2719.3260333297367,2719.2269333297368,2718.824343329737,2718.999843329737
2721.215243329737,2720.034673329737,2719.396843329737,2719.232653329737,2718.932343329737,2719.0341433297367
2721.288043329737,2719.648003329737,2719.387223329737,2719.245033329737,2719.0156733297367,2719.095463329737
2721.4741433297368,2719.5246033297367,2719.359233329737,2719.257613329737,2719.162283329737,2719.194033329737
2721.698443329737,2719.666993329737,2719.370733329737,2719.259363329737,2719.3359133297367,2719.279593329737
2721.853143329737,2719.931135329737,2719.397563329737,2719.239593329737,2719.508863329737,2719.3371033297367
2721.952243329737,2720.239693329737,2719.473683329737,2719.185823329737,2719.731153329737,2719.3998733297367
2721.978343329737,2720.344513329737,2719.563463329737,2719.121793329737,2719.913016329737,2719.4494133297367
2721.9977433297367,2720.3020533297367,2719.5747733297367,2719.059843329737,2720.056902329737,2719.4947033297367
2722.045343329737,2720.9343633297367,2720.1092433297367,2719.0089233297367,2720.171173329737,2719.5409833297367
2721.907243329737,2720.775263329737,2720.066431329737,2718.984543329737,2720.253363329737,2719.597943329737
2721.680843329737,2720.664553329737,2720.122013329737,2718.980243329737,2720.324993329737,2719.653533329737
2721.4599433297367,2720.473883329737,2720.030460329737,2718.999353329737,2720.393173329737,2719.718423329737
2721.104643329737,2720.139003329737,2719.708283329737,2719.020723329737,2720.454243329737,2719.7855633297368
2720.8502233297368,2719.906215329737,2719.402703329737,2719.030713329737,2720.5037733297368,2719.8322233297367
2720.596993329737,2719.703203329737,2719.191173329737,2719.035613329737,2720.574703329737,2719.882353329737
2720.3510533297367,2719.557913329737,2719.1142133297367,2719.030853329737,2720.650803329737,2719.932674329737
2720.0524523297368,2719.5055733297368,2719.131243329737,2719.010153329737,2720.7158833297367,2719.9836053297367
2719.834283329737,2719.565163329737,2719.184023329737,2718.980243329737,2720.769143329737,2720.025050329737
2719.874233329737,2719.668603329737,2719.331283329737,2718.9397433297368,2720.825253329737,2720.054149329737
2719.8252233297367,2719.985145329737,2719.5838433297367,2718.889543329737,2720.882963329737,2720.078532329737
2719.838753329737,2720.273033329737,2719.720123329737,2718.821843329737,2720.944273329737,2720.0894903297367
2719.961652329737,2720.6665033297368,2719.715743329737,2718.717743329737,2721.035443329737,2720.090443329737
2719.9729813297367,2720.905763329737,2719.718593329737,2718.640743329737,2721.103743329737,2720.083149329737
2719.808513329737,2721.063743329737,2719.647023329737,2718.564343329737,2721.165943329737,2720.077145329737
2719.651813329737,2721.069343329737,2719.532813329737,2718.4815433297367,2721.204043329737,2720.0710163297367
2719.388823329737,2720.909063329737,2719.381783329737,2718.4183433297367,2721.197543329737,2720.066374329737
2718.915643329737,2720.530693329737,2719.2016633297367,2718.3819433297367,2721.159043329737,2720.059397329737
2718.584243329737,2720.266333329737,2719.1368933297367,2718.368743329737,2721.125343329737,2720.0508243297368
2718.348843329737,2720.062719329737,2719.0496233297367,2718.369943329737,2721.082443329737,2720.047499329737
2717.6764433297367,2719.436013329737,2718.820843329737,2718.396243329737,2720.9681133297368,2720.061090329737
2717.370143329737,2719.139363329737,2718.774443329737,2718.415143329737,2720.928923329737,2720.070513329737
2717.124143329737,2718.822643329737,2718.703943329737,2718.448143329737,2720.852463329737,2720.079639329737
2716.939443329737,2718.693743329737,2718.765543329737,2718.485443329737,2720.776693329737,2720.088508329737
2716.787043329737,2718.731643329737,2718.800843329737,2718.517643329737,2720.707413329737,2720.0951913297367
2716.6773433297367,2718.932943329737,2718.7405433297367,2718.539843329737,2720.6422233297367,2720.092701329737
2716.6074433297367,2719.221393329737,2718.790643329737,2718.5622433297367,2720.581753329737,2720.079235329737
2716.643543329737,2719.590543329737,2719.0360333297367,2718.619843329737,2720.478293329737,2720.0509343297367
2716.846743329737,2720.0171723297367,2719.4662433297367,2718.705743329737,2720.340743329737,2720.028436329737
2716.947643329737,2720.2409933297367,2719.880243329737,2718.817743329737,2720.183813329737,2720.025656329737
2717.011043329737,2720.313713329737,2720.154693329737,2718.938743329737,2720.050661329737,2720.033477329737
2717.337743329737,2720.2912333297368,2720.2435333297367,2719.1143733297367,2719.869753329737,2720.040330329737
2717.7335433297367,2720.303163329737,2720.080189329737,2719.272363329737,2719.7251533297367,2720.0399773297368
2718.084243329737,2720.346503329737,2719.769403329737,2719.385693329737,2719.665033329737,2720.0317873297367
2718.2931433297367,2720.360003329737,2719.4888533297367,2719.465893329737,2719.6913633297368,2720.024785329737
2718.7135433297367,2720.428923329737,2719.016983329737,2719.530643329737,2719.766453329737,2720.014868329737
2719.053933329737,2720.520273329737,2718.865343329737,2719.6166233297367,2719.857113329737,2719.993981929737
2719.2934133297367,2720.506603329737,2718.9795433297368,2719.729683329737,2719.933372329737,2719.975648329737
2719.381373329737,2720.4288533297367,2719.139813329737,2719.852963329737,2719.978151329737,2719.9696203297367
2719.352103329737,2720.244473329737,2719.263113329737,2719.962491329737,2719.995267949737,2719.977018329737
2719.2626333297367,2720.020887329737,2719.3549933297368,2720.0625683297367,2719.992806629737,2719.997081389737
2719.157273329737,2719.8159133297368,2719.295203329737,2720.165733329737,2719.9833163297367,2720.037252329737
2719.089133329737,2719.7381133297367,2719.205463329737,2720.226003329737,2719.962632329737,2720.065735329737
2719.1022233297367,2719.7917933297367,2719.295193329737,2720.285423329737,2719.934567329737,2720.0876193297368
2719.070093329737,2719.917961329737,2719.383103329737,2720.333203329737,2719.926025329737,2720.1059133297367
2719.0577433297367,2720.1361533297368,2719.4907433297367,2720.382203329737,2719.9334823297368,2720.1240233297367
2719.089393329737,2720.369393329737,2719.6575233297367,2720.441863329737,2719.953722329737,2720.129353329737
2719.132053329737,2720.584683329737,2719.847443329737,2720.5109933297367,2719.982871329737,2720.121243329737
2719.235043329737,2720.8022533297367,2720.059184329737,2720.620823329737,2720.027226329737,2720.104853329737
2719.329173329737,2720.924843329737,2720.281143329737,2720.744653329737,2720.058867329737,2720.094047329737
2719.3726733297367,2721.0595433297367,2720.394163329737,2720.783483329737,2720.066450329737,2720.087121329737
2719.2238033297367,2720.781793329737,2720.387943329737,2720.9203933297367,2720.081754329737,2720.122343329737
2719.070423329737,2720.483923329737,2720.311003329737,2720.990583329737,2720.084783329737,2720.150173329737
2718.942343329737,2720.077458329737,2720.181363329737,2721.039443329737,2720.062379329737,2720.174093329737
2718.8201433297368,2719.585323329737,2720.088780329737,2721.069043329737,2720.0523583297368,2720.1788733297367
2718.711643329737,2719.234053329737,2720.1359033297367,2721.103443329737,2720.045625329737,2720.171803329737
2718.653643329737,2719.0301633297368,2720.2237133297367,2721.149843329737,2720.045649329737,2720.163003329737
2718.662143329737,2718.951943329737,2720.2986533297367,2721.216643329737,2720.035251329737,2720.160213329737
2718.6924433297368,2718.8711433297367,2720.2699233297367,2721.289743329737,2720.011449329737,2720.164103329737
2718.724243329737,2718.908343329737,2720.082785329737,2721.384843329737,2719.952212329737,2720.183413329737
2718.7423433297367,2718.9826433297367,2719.840783329737,2721.467943329737,2719.8841033297367,2720.204953329737
2718.879643329737,2719.130543329737,2719.417363329737,2721.551643329737,2719.814963329737,2720.214223329737
2719.090873329737,2719.4026433297367,2718.832743329737,2721.641743329737,2719.739323329737,2720.1982233297367
2719.369513329737,2719.907573329737,2718.241043329737,2721.728243329737,2719.667903329737,2720.159983329737
2719.671423329737,2720.414893329737,2717.9363433297367,2721.8367433297367,2719.580123329737,2720.078625329737
2719.871273329737,2720.680233329737,2717.924843329737,2721.935743329737,2719.534353329737,2719.981494329737
2720.017835329737,2720.872453329737,2718.108743329737,2722.011043329737,2719.543643329737,2719.906176329737
2719.762923329737,2720.839483329737,2718.4143433297368,2722.100443329737,2719.622183329737,2719.852973329737
2719.201863329737,2720.596833329737,2718.676743329737,2722.166643329737,2719.730213329737,2719.856613329737
2718.533443329737,2720.147703329737,2718.990043329737,2722.2000433297367,2719.8136633297368,2719.895923329737
2718.0332433297367,2719.691033329737,2719.183293329737,2722.227243329737,2719.833073329737,2719.9553333297367
