Ax,Ay,Az,Gx,Gy,Gz
5023.107993008274,5026.060813008275,5025.723093008274,5025.4004710082745,5024.437693008274,5025.421537008275
5023.314293008274,5026.093083008274,5025.4901830082745,5025.273705008274,5024.309893008274,5025.421537008275
5023.730593008274,5026.134433008275,5025.4820830082745,5025.1831530082745,5024.215093008274,5025.404492008274
5024.108193008275,5026.145283008274,5025.325969008274,5025.158653008274,5024.159693008274,5025.391709008274
5024.460133008274,5025.905393008275,5024.943623008275,5025.167353008274,5024.147093008274,5025.397876008275
5024.736663008274,5025.644603008274,5024.770103008274,5025.176663008274,5024.1175930082745,5025.406657008274
5024.939573008274,5025.407019008274,5024.807933008275,5025.151203008274,5024.0541930082745,5025.398101008274
5024.846663008274,5025.150013008274,5025.069923008275,5025.129143008275,5024.044993008274,5025.388161008274
5024.527513008275,5025.140883008275,5025.514913008275,5025.103263008275,5023.9934930082745,5025.379991008274
5024.198693008274,5025.600723008274,5025.696423008274,5025.085503008274,5023.954193008274,5025.372910008275
5024.121593008274,5026.285523008274,5025.523113008274,5025.062463008274,5023.966793008274,5025.341464008275
5024.577363008274,5026.475393008274,5025.113973008274,5025.038143008274,5023.989393008274,5025.278497008274
5025.006983008274,5026.559093008274,5024.767463008275,5024.995513008274,5024.008593008274,5025.2064830082745
5025.512883008274,5026.651993008274,5024.579623008274,5024.930583008274,5024.012493008275,5025.148523008274
5025.784663008274,5026.7434930082745,5024.710213008274,5024.857783008274,5024.049393008274,5025.086873008274
5025.502473008274,5026.771693008274,5025.082443008274,5024.829033008275,5024.102893008274,5025.047683008274
5024.841003008274,5026.6476930082745,5025.2874180082745,5024.817733008274,5024.156393008274,5025.0554530082745
5024.302693008274,5026.120553008274,5025.384549008274,5024.777213008274,5024.205093008274,5025.089213008274
5024.556953008274,5025.624733008274,5025.081623008275,5024.6547830082745,5024.299193008274,5025.092373008274
5024.6686830082745,5025.5590530082745,5024.920383008274,5024.586473008274,5024.3306930082745,5025.069643008274
5024.756913008275,5025.949973008274,5025.182953008274,5024.514373008275,5024.342193008274,5025.037353008274
5025.305072008275,5026.444093008275,5025.666713008274,5024.462453008275,5024.347493008274,5025.014683008274
5026.054723008274,5026.523193008275,5025.886693008274,5024.463783008275,5024.337093008275,5024.985733008274
5026.3232030082745,5026.069283008274,5025.713443008274,5024.506233008275,5024.342893008275,5024.937873008274
5025.8115030082745,5025.530093008274,5025.104033008274,5024.513023008274,5024.392533008274,5024.895573008274
5025.614583008274,5025.569973008274,5024.364343008274,5024.448163008275,5024.485693008274,5024.874693008274
5025.547163008274,5025.831363008274,5024.194493008275,5024.341793008274,5024.540963008274,5024.819873008274
5025.403867008275,5025.938813008274,5024.762403008274,5024.2762930082745,5024.5514230082745,5024.759453008274
5025.2198030082745,5025.615733008274,5025.4813630082745,5024.265993008275,5024.502233008275,5024.698593008275
5025.115653008274,5025.053463008274,5025.640443008274,5024.276393008275,5024.458493008275,5024.652833008275
5025.210973008274,5024.675553008275,5025.483743008274,5024.302793008274,5024.459433008275,5024.622123008275
5025.461013008275,5024.623973008274,5025.225163008275,5024.319193008274,5024.497623008274,5024.585273008274
5025.585813008274,5024.751533008274,5025.303560008274,5024.307293008274,5024.540763008275,5024.5683430082745
5025.633393008275,5025.009043008275,5025.535533008274,5024.279993008275,5024.572823008274,5024.568363008274
5025.543383008275,5025.317719008274,5025.738783008274,5024.258393008275,5024.576213008274,5024.5496930082745
5025.3826590082745,5025.515473008274,5025.735283008275,5024.259693008275,5024.544813008274,5024.509933008274
5025.300587008274,5025.439053008275,5025.283553008274,5024.237493008274,5024.524763008274,5024.4407130082745
5025.454205008275,5025.118463008274,5025.054273008274,5024.205093008274,5024.541123008275,5024.377163008275
5025.545863008274,5024.653063008274,5025.170073008274,5024.185393008274,5024.577153008275,5024.301693008274
5025.2355030082745,5024.529633008275,5025.077943008274,5024.176693008274,5024.623033008274,5024.2672930082745
5025.040123008274,5024.577983008275,5024.951923008274,5024.155993008274,5024.652243008274,5024.271593008274
5025.293095008275,5024.518063008274,5025.640763008274,5024.228693008275,5024.7434230082745,5024.3050930082745
5025.328363008274,5024.2002930082745,5025.813823008274,5024.434033008274,5024.921573008274,5024.400503008274
5025.252353008274,5023.934993008274,5025.073953008275,5024.453473008274,5024.985703008274,5024.447823008274
5025.145413008274,5023.852193008274,5024.622003008274,5024.420793008274,5025.043523008274,5024.480993008275
5025.098463008274,5024.0995930082745,5024.9044230082745,5024.391943008274,5025.078573008274,5024.505133008274
5024.804433008274,5024.652163008274,5025.468643008275,5024.379263008274,5025.075753008275,5024.532173008274
5024.638613008275,5024.971553008274,5025.620893008274,5024.325193008274,5025.029773008274,5024.5462730082745
5024.937873008274,5025.166393008274,5025.737583008275,5024.261993008275,5025.007893008275,5024.548753008275
5025.307496008274,5025.214883008274,5025.707353008274,5024.231493008274,5025.013373008274,5024.540813008274
5025.436607008274,5025.405084008275,5025.521203008274,5024.198093008275,5025.044493008274,5024.517273008274
5025.524333008274,5025.598343008274,5025.410941008275,5024.157793008274,5025.1033730082745,5024.489593008274
5025.232633008274,5025.893693008275,5025.765123008275,5024.124993008274,5025.111673008274,5024.463333008274
5024.954223008274,5026.122243008274,5026.111503008275,5024.107093008274,5025.036793008274,5024.429153008275
5024.926553008274,5026.257973008274,5026.177113008274,5024.130793008274,5024.947453008274,5024.409983008274
5025.1620930082745,5026.161473008275,5025.741603008274,5024.147593008274,5024.9005730082745,5024.398373008275
5025.404964008274,5025.961023008274,5025.6523730082745,5024.164693008274,5024.898043008275,5024.378603008275
5025.446801008275,5025.726493008275,5025.728323008274,5024.207193008274,5024.918913008274,5024.363363008274
5025.583383008275,5025.805053008275,5025.535613008275,5024.212293008274,5024.934133008274,5024.350193008274
5025.7576430082745,5026.204333008274,5025.379485008274,5024.145293008274,5024.909123008274,5024.303893008274
5025.7672930082745,5026.725193008274,5025.419741008274,5024.082393008274,5024.871443008275,5024.252793008274
5025.4322340082745,5026.929093008274,5025.363743508275,5024.051693008274,5024.872593008275,5024.208993008274
5024.956893008274,5026.734893008274,5025.224003008274,5024.030293008274,5024.919543008275,5024.186293008274
5024.482213008274,5026.270743008275,5025.232353008274,5023.960393008274,5024.9668530082745,5024.179593008274
5024.010993008274,5025.537433008274,5025.347380008275,5023.868793008274,5024.974883008274,5024.209393008275
5024.157893008274,5025.065663008274,5025.388071008274,5023.822493008274,5024.946833008275,5024.262493008275
5024.8537330082745,5024.740803008274,5025.502253008274,5023.784693008274,5024.917473008274,5024.297193008274
5025.550293008274,5024.787193008275,5025.608983008275,5023.719293008275,5024.878343008274,5024.283293008274
5025.973183008275,5025.299385008274,5025.848643008274,5023.623993008275,5024.821623008274,5024.2272930082745
5025.966143008274,5025.676773008275,5025.913203008275,5023.583693008274,5024.805753008274,5024.170493008274
5025.899663008275,5025.8749030082745,5026.010073008274,5023.567793008275,5024.858913008275,5024.141593008274
5026.056373008274,5025.903693008274,5026.311813008274,5023.586793008274,5024.993123008274,5024.131493008274
5026.058933008274,5025.763753008275,5026.423693008274,5023.623993008275,5025.123003008274,5024.125593008274
5025.925613008274,5025.478033008274,5025.851863008274,5023.644893008274,5025.219593008274,5024.114493008275
5025.828373008274,5025.496313008274,5025.385938008274,5023.637993008274,5025.246833008275,5024.0878930082745
5025.904803008274,5025.670963008274,5025.541493008274,5023.652993008274,5025.215023008274,5024.045093008274
5026.2140430082745,5025.742213008274,5025.757873008274,5023.676693008274,5025.162933008274,5023.973793008275
5026.261763008274,5025.712823008274,5025.727053008274,5023.657193008275,5025.111323008275,5023.890693008274
5025.950493008274,5025.801753008274,5025.538133008275,5023.601693008274,5025.072093008274,5023.852893008274
5025.645693008274,5025.9315330082745,5025.352264708275,5023.548393008275,5025.031713008274,5023.853293008275
5025.344147008274,5025.986483008274,5025.217633008274,5023.503993008274,5024.976693008274,5023.8738930082745
5025.263567008275,5025.917503008274,5025.303863008275,5023.464093008274,5024.921083008274,5023.913293008274
5025.6910030082745,5025.798873008274,5025.793233008274,5023.466993008275,5024.9298430082745,5023.925893008274
5026.201763008275,5025.687553008274,5026.254683008275,5023.539493008274,5025.006703008275,5023.892193008274
5026.449893008275,5025.637063008275,5026.4120930082745,5023.614693008274,5025.090263008275,5023.8387930082745
5026.210043008275,5025.575033008275,5026.3445530082745,5023.658793008274,5025.161003008275,5023.787393008274
5025.610283008275,5025.514863008274,5026.199563008275,5023.698293008274,5025.173653008274,5023.716293008274
5025.067703008274,5025.485483008274,5026.095773008275,5023.7389930082745,5025.092803008274,5023.658093008275
5024.582433008274,5025.450846008274,5026.169603008274,5023.775993008274,5025.018253008274,5023.632993008275
5024.381873008274,5025.366759808274,5026.293983008274,5023.8414930082745,5024.930553008275,5023.632593008274
5024.471543008274,5025.031913008274,5026.207433008274,5023.897393008274,5024.896813008274,5023.651093008274
5024.601343008274,5024.716043008274,5026.025663008274,5023.969793008274,5024.865923008274,5023.674493008274
5024.626653008274,5024.682633008274,5025.850123008275,5024.033693008274,5024.8360930082745,5023.695793008274
5024.585043008275,5024.7644830082745,5025.615153008274,5024.0613930082745,5024.784963008275,5023.717093008274
5024.662383008274,5025.172213008274,5025.620413008274,5024.053693008274,5024.746143008274,5023.723593008274
5024.865303008274,5025.799563008274,5025.947633008274,5024.011393008274,5024.695483008274,5023.702193008275
5025.007913008274,5026.026873008274,5026.039913008274,5023.9502930082745,5024.665723008275,5023.667093008275
5025.067213008274,5026.019723008274,5026.005673008274,5023.871793008274,5024.653933008274,5023.644693008274
5025.142643008275,5025.731373008274,5025.904233008274,5023.774793008274,5024.668403008274,5023.634293008275
5025.203663008274,5025.350277508274,5025.793793008274,5023.695793008274,5024.698213008274,5023.627393008274
5025.098313008274,5025.096323008274,5025.718323008275,5023.651593008274,5024.703223008274,5023.622493008274
5024.9096430082745,5024.9756730082745,5025.873403008274,5023.600193008274,5024.674173008274,5023.624393008275
5024.800433008274,5024.947963008274,5026.151853008274,5023.597093008274,5024.643503008274,5023.6292930082745
5024.960303008274,5025.0595230082745,5026.355093008275,5023.597293008274,5024.624733008274,5023.628993008274
5025.184633008274,5025.240263008274,5026.628293008274,5023.568793008274,5024.602823008275,5023.600093008275
5025.229303008275,5025.198663008275,5026.961393008274,5023.509293008275,5024.564803008274,5023.549893008274
5025.301267008274,5025.032213008274,5027.125993008274,5023.455893008274,5024.537253008274,5023.497193008275
5025.320020008275,5024.9509030082745,5027.499193008274,5023.406193008274,5024.509653008275,5023.449193008274
5025.269852008274,5024.938173008274,5028.069093008275,5023.390293008274,5024.472843008274,5023.423093008274
5025.078123008274,5024.987363008274,5028.147193008274,5023.416993008274,5024.451533008274,5023.445493008275
5024.868093008275,5024.895583008274,5027.9817930082745,5023.437393008275,5024.4385530082745,5023.484793008274
5024.872933008274,5024.824953008274,5027.610293008274,5023.470593008275,5024.377933008274,5023.519893008274
5024.960163008274,5025.022293008275,5027.230193008274,5023.527293008275,5024.294093008274,5023.5316930082745
5025.031083008274,5025.186153008274,5027.0604930082745,5023.635893008274,5024.220293008274,5023.544693008274
5025.187623008274,5025.3931340082745,5027.161093008274,5023.782193008275,5024.155993008274,5023.570293008274
5025.540803008274,5025.7709630082745,5027.307493008274,5023.998493008275,5024.039493008274,5023.634793008275
5026.065003008274,5026.0547330082745,5027.043793008274,5024.210393008274,5023.904293008274,5023.741493008274
5027.131593008275,5026.117513008275,5026.484793008274,5024.349093008274,5023.817893008274,5023.864593008274
5028.239393008274,5026.119273008274,5026.121353008274,5024.475783008274,5023.802893008275,5024.044593008274
5029.020993008275,5026.010733008275,5026.090393008274,5024.594103008274,5023.875193008274,5024.221793008274
5030.093693008274,5025.834523008274,5025.872113008274,5024.683093008274,5024.0226930082745,5024.375893008274
5030.9012930082745,5026.048603008274,5025.232043008275,5024.679313008274,5024.301993008275,5024.520853008275
5031.872793008274,5026.693293008274,5024.531243008274,5024.550393008274,5024.660953008274,5024.577483008275
5032.289693008274,5027.4291930082745,5024.424563008274,5024.375283008274,5025.045133008274,5024.497973008274
5032.046793008274,5027.5541930082745,5024.667713008274,5024.254193008274,5025.344435008275,5024.369543008274
5030.856993008274,5027.306093008275,5025.400556008274,5024.164493008274,5025.549843008274,5024.2335930082745
5029.571793008275,5026.780593008274,5026.010573008274,5024.116793008275,5025.657933008274,5024.156093008274
5027.728893008274,5025.684153008275,5026.501993008274,5024.155893008275,5025.695593008274,5024.1503930082745
5026.416193008275,5024.815903008274,5026.5842930082745,5024.295393008274,5025.640883008275,5024.243093008275
5025.544253008275,5024.272493008274,5026.407793008274,5024.425503008274,5025.553393008275,5024.357593008274
5024.459923008274,5023.973593008274,5026.090243008274,5024.544253008275,5025.487693008275,5024.510213008274
5023.856893008275,5023.956793008274,5025.945473008274,5024.635023008274,5025.420421008274,5024.702933008274
5023.415393008274,5024.188393008274,5025.793973008274,5024.676373008274,5025.377621008274,5024.863873008274
5023.4111930082745,5025.029483008274,5025.8201430082745,5024.727863008275,5025.360964108274,5024.982023008274
5023.623493008275,5025.841153008274,5025.718303008274,5024.778053008275,5025.3590785682745,5025.0252130082745
5023.841893008274,5026.452693008274,5025.325933008275,5024.773343008274,5025.376931008274,5024.994823008275
5023.811593008274,5026.951493008274,5024.746253008274,5024.713803008274,5025.3994070082745,5024.933433008275
5023.630793008274,5027.201593008274,5024.3513930082745,5024.577103008274,5025.376816008275,5024.8485130082745
5023.347093008274,5027.449493008275,5024.086793008274,5024.383143008275,5025.292164008274,5024.747963008274
5023.131893008274,5027.583193008274,5023.956393008274,5024.258693008274,5025.237443008275,5024.690383008275
5022.7879930082745,5027.540993008274,5023.977993008274,5024.164893008275,5025.211433008274,5024.664043008274
5022.451293008275,5027.190693008274,5024.160093008274,5024.093793008275,5025.200283008275,5024.648813008274
5022.164093008274,5026.667093008275,5024.446753008275,5024.0887930082745,5025.206343008274,5024.665583008275
5021.957193008274,5025.989523008274,5024.636353008274,5024.128693008274,5025.212923008275,5024.713103008275
5021.794993008274,5025.3692290082745,5024.696893008274,5024.180693008274,5025.224943008275,5024.783543008274
5021.927193008274,5024.767083008274,5024.879713008274,5024.222893008275,5025.240953008274,5024.869293008274
5022.100193008274,5024.452053008275,5024.9357830082745,5024.253893008275,5025.292574008275,5024.963133008274
5022.088193008274,5024.253593008274,5024.937373008274,5024.272193008274,5025.361011708274,5025.043743008275
5022.564693008274,5023.907293008274,5025.022263008274,5024.281593008274,5025.424210008275,5025.110773008274
5022.6220930082745,5023.934093008274,5025.173773008274,5024.308393008274,5025.560843008274,5025.207413008275
5022.825093008274,5024.069293008274,5024.866843008274,5024.356893008275,5025.656533008274,5025.253613008274
5023.192593008274,5024.134993008274,5024.393813008274,5024.394393008274,5025.724473008274,5025.2616540082745
5023.585093008274,5024.3140930082745,5023.515593008275,5024.415363008275,5025.755863008274,5025.2389930082745
5023.887293008274,5024.704093008274,5022.817393008274,5024.437443008274,5025.780623008274,5025.198773008275
5024.191193008274,5025.165143008275,5022.290393008274,5024.461543008274,5025.791153008275,5025.147353008274
5024.4839530082745,5025.438813008274,5022.088293008274,5024.482213008274,5025.734753008274,5025.091523008275
5025.062343008274,5025.870783008274,5021.941993008274,5024.509363008275,5025.626563008274,5025.004133008274
5025.709993008274,5025.905113008274,5022.398793008274,5024.595283008274,5025.436619008275,5024.914783008275
5026.008523008274,5025.440529008274,5022.870593008274,5024.798313008274,5025.082353008274,5024.832343008275
5026.240343008274,5024.6721030082745,5023.426693008274,5024.959353008274,5024.838883008274,5024.867323008274
5026.752693008274,5023.817793008275,5024.4214530082745,5025.075693008274,5024.675503008274,5025.0090830082745
5027.246993008274,5023.319093008275,5025.167373008274,5025.158393008274,5024.691923008274,5025.206503008274
5027.806793008274,5023.377593008275,5025.7734830082745,5025.237393008274,5024.982743008274,5025.4337010082745
5027.864493008275,5024.2191930082745,5025.965133008274,5025.306213008274,5025.512513008274,5025.615103008275
5027.106493008274,5025.025323008274,5025.906823008274,5025.356477708275,5025.974963008274,5025.663573008274
5026.025693008274,5025.389126008275,5025.7118830082745,5025.411175008274,5026.251573008274,5025.635733008275
5024.988793008274,5025.5110630082745,5025.229323008274,5025.439886008275,5026.230523008275,5025.580263008274
5024.057393008275,5025.586763008274,5024.820883008274,5025.387844008274,5026.026853008274,5025.498543008274
5023.612593008274,5025.467073008274,5024.9910830082745,5025.303022008275,5025.862493008274,5025.423987008275
5023.423493008274,5025.296980008275,5025.370182008274,5025.230943008274,5025.7037830082745,5025.351760608274
5023.351893008275,5025.2262130082745,5025.556503008274,5025.196713008274,5025.608023008274,5025.312491008274
5023.568093008274,5025.346812008274,5025.765683008274,5025.163983008274,5025.531713008274,5025.289444008275
5023.901793008275,5025.5872430082745,5025.386320008274,5025.082093008275,5025.409607008274,5025.252253008274
5024.207693008274,5025.702843008275,5025.536103008274,5025.0020630082745,5025.379382008275,5025.234053008275
5024.713243008275,5025.655423008275,5025.628083008274,5025.013783008274,5025.333195008275,5025.219273008274
5025.0244930082745,5025.558753008274,5025.233423008274,5025.013663008274,5025.3034650082745,5025.198943008274
5025.127773008275,5025.370831008275,5025.162043008274,5024.984683008274,5025.301702008274,5025.189223008274
5025.360195308274,5025.096003008274,5025.378305008274,5024.972233008274,5025.315992008274,5025.175993008274
5025.687533008274,5024.863473008274,5025.483973008274,5024.998983008274,5025.327124008274,5025.160783008274
5025.8735330082745,5024.722263008274,5025.554833008275,5025.026273008274,5025.329517008275,5025.151283008275
5025.991553008274,5024.567323008274,5025.635623008275,5025.0665430082745,5025.3388200082745,5025.148423008274
5026.084063008274,5024.417993008275,5025.609343008275,5025.137353008275,5025.372991008274,5025.157353008274
5025.985363008274,5024.330893008274,5025.389419008275,5025.2065930082745,5025.415601008274,5025.168003008274
5025.721273008275,5024.336893008274,5025.040913008274,5025.264909008274,5025.438481008275,5025.184723008274
5025.456881008275,5024.375773008274,5024.821723008275,5025.322844008274,5025.448251008274,5025.212513008274
5025.148813008274,5024.448273008275,5024.747593008275,5025.387688008274,5025.424123008274,5025.228723008275
5024.840913008275,5024.536493008274,5024.680803008274,5025.444399008275,5025.380350008274,5025.245593008274
5024.7669330082745,5024.7624330082745,5024.648043008275,5025.491093008274,5025.317168008274,5025.275855008274
5024.977763008274,5025.082123008275,5024.719173008274,5025.525263008274,5025.239993008275,5025.316093008274
5025.237783008274,5025.160163008274,5024.797313008275,5025.536533008274,5025.227053008274,5025.333566008274
5025.355266308275,5025.258113008274,5024.866273008274,5025.542803008274,5025.2360430082745,5025.340381008275
5025.312962008275,5025.634203008274,5025.000353008274,5025.527243008274,5025.302557008275,5025.3408860082745
5025.228073008274,5025.693293008274,5024.994693008274,5025.4942130082745,5025.3250540082745,5025.335250008275
5025.174033008274,5025.750243008274,5025.0141230082745,5025.461743008274,5025.325385008275,5025.318362008275
5025.140973008274,5025.7134330082745,5025.079023008274,5025.421776008275,5025.333576008275,5025.292640008274
5025.129483008274,5025.651643008275,5025.074173008275,5025.388654008274,5025.325913008274,5025.265430008274
5025.074783008275,5025.525603008275,5025.005563008274,5025.331433008274,5025.303067008274,5025.241893008274
5025.054983008275,5025.366447208275,5025.010633008274,5025.252163008275,5025.290472008274,5025.225553008274
5025.098163008274,5025.327880008274,5025.147213008274,5025.195853008275,5025.264578008274,5025.199943008274
5025.107903008275,5025.333114008275,5025.189083008274,5025.158653008274,5025.241963008274,5025.189313008274
5025.080343008274,5025.293827008274,5025.276213008275,5025.1225630082745,5025.238763008274,5025.186423008275
5025.0793230082745,5025.238253008274,5025.409458008275,5025.092653008274,5025.2477430082745,5025.185633008275
5025.0744630082745,5025.201773008274,5025.337031008275,5025.056813008275,5025.266764008275,5025.189583008274
5024.970103008274,5025.181083008274,5025.245863008275,5025.026913008274,5025.277874008274,5025.201633008274
5024.839233008274,5025.183663008274,5025.341770008275,5025.006593008275,5025.272801008275,5025.223123008274
5024.686203008274,5025.198433008274,5025.477803008274,5024.988333008274,5025.253533008275,5025.246453008274
5024.632203008275,5025.269949008274,5025.539663008274,5024.958623008274,5025.250753008274,5025.287926008275
5024.717273008274,5025.3908100082745,5025.712743008275,5024.9417230082745,5025.273300008274,5025.327234008274
5024.851063008275,5025.515463008274,5025.831463008274,5024.945753008275,5025.301829008275,5025.371917008274
5025.014443008275,5025.584693008274,5025.851023008275,5024.955013008274,5025.309982008274,5025.3982520082745
5025.126623008275,5025.577063008274,5025.826243008274,5024.9648730082745,5025.316166008274,5025.445261008274
5025.121093008274,5025.552433008274,5025.890443008274,5024.9927030082745,5025.336637008274,5025.470463008274
5025.106653008274,5025.395190008274,5026.081393008274,5024.953363008274,5025.286452008274,5025.515793008274
5025.098773008274,5025.4286180082745,5026.425293008274,5024.862903008274,5025.218683008275,5025.573073008274
5025.163513008274,5025.562843008274,5026.868593008275,5024.787853008274,5025.220493008274,5025.572643008274
5025.257623008274,5025.717783008275,5027.4111930082745,5024.720553008275,5025.219763008275,5025.555823008274
5025.332052008274,5025.881623008274,5027.717593008274,5024.669993008274,5025.216553008274,5025.503073008274
5025.2649210082745,5026.022553008274,5027.826993008274,5024.624233008274,5025.213123008274,5025.448960008274
5025.177373008274,5026.112253008274,5027.696593008274,5024.525913008274,5025.190033008274,5025.387227008275
5025.147503008275,5026.148703008274,5027.653493008274,5024.452103008274,5025.165743008274,5025.352399608274
5025.121363008274,5026.232463008274,5027.641293008274,5024.4034530082745,5025.161133008274,5025.342674008274
5025.256363008274,5026.236023008274,5027.550193008275,5024.354193008275,5025.165853008274,5025.347364008274
5025.336700008274,5025.772353008274,5027.302893008275,5024.349193008275,5025.281901008274,5025.375047008274
5025.172553008274,5024.926863008274,5027.112893008274,5024.4230030082745,5025.420512008274,5025.413196008274
5025.495263008274,5025.056273008275,5026.836893008274,5024.579283008275,5025.383283008275,5025.439243008274
5025.415362008274,5026.592693008274,5026.096803008274,5024.689493008274,5025.2005430082745,5025.471793008274
5024.884163008274,5026.264313008274,5025.661953008274,5024.636483008274,5025.196713008274,5025.486883008274
5024.376873008275,5025.044423008274,5026.842193008274,5024.570483008274,5025.343182008274,5025.484183008274
5024.638883008274,5024.639093008274,5027.342293008274,5024.604963008274,5025.359533908274,5025.508843008274
5024.771543008274,5024.837633008275,5027.137193008274,5024.6216630082745,5025.351167208274,5025.525903008274
5024.720553008275,5025.299264008274,5027.061093008274,5024.6082330082745,5025.394433008274,5025.531433008275
5024.734573008274,5025.650533008275,5026.987793008274,5024.613463008274,5025.441254008274,5025.546433008274
5024.855903008274,5025.823213008274,5026.905993008274,5024.625573008274,5025.463103008275,5025.557393008275
