Ax,Ay,Az,Gx,Gy,Gz
-3993.5770617169787,-3991.1430917169787,-3994.4693617169787,-3993.4096617169785,-3992.2721417169787,-3990.389361716979
-3994.7140617169784,-3992.3591217169787,-3994.7619617169785,-3993.5330617169784,-3992.0651217169784,-3990.5357617169784
-3993.2922617169784,-3989.3771617169787,-3995.0960617169785,-3993.5503617169784,-3992.0199317169786,-3990.6029617169784
-3993.3889617169784,-3989.1892617169788,-3995.5314617169784,-3993.4360617169787,-3992.0255717169784,-3990.9561017169785
-3993.6286617169785,-3989.9832617169786,-3994.6239617169786,-3993.3548617169786,-3992.0241917169787,-3991.2072017169785
-3994.2457617169784,-3990.2535617169788,-3990.8092617169787,-3993.2100617169785,-3992.1344817169784,-3991.6322617169785
-3994.0243617169785,-3989.6268617169785,-3990.6399617169786,-3992.9489617169784,-3992.3346417169787,-3992.4069017169786
-3994.0137617169785,-3988.6880617169786,-3987.9024617169785,-3992.8809617169786,-3992.3219817169784,-3992.5112517169787
-3993.5154617169787,-3990.354061716979,-3989.5756617169786,-3992.6963617169786,-3992.1840817169787,-3992.6371317169787
-3994.6509617169786,-3988.6227617169784,-3991.9675217169784,-3992.6075117169785,-3992.1235217169788,-3992.6933317169787
-3995.4619617169787,-3987.9191617169786,-3992.5080817169787,-3991.9438817169785,-3991.7786617169786,-3992.7890617169787
-3994.3405617169788,-3989.1763617169786,-3991.7732917169787,-3991.3398717169785,-3991.4555417169786,-3992.8712617169786
-3996.7114617169786,-3987.7055617169785,-3993.2433617169786,-3991.1608517169784,-3991.5353617169785,-3992.9815617169784
-3997.0707617169787,-3988.1671617169786,-3993.5518617169787,-3990.7903117169785,-3991.6634377169785,-3993.1945617169786
-3989.5036617169785,-3994.4002617169785,-3984.7859617169784,-3990.6576617169785,-3991.6865657169787,-3993.1910617169788
-3998.5009617169785,-3991.5240217169785,-3984.9090617169786,-3990.2840617169786,-3991.7137957169784,-3993.0254617169785
-3984.151061716979,-3994.2418617169787,-3989.892961716979,-3990.0712617169784,-3991.7417647169787,-3992.945561716979
-3982.6883617169788,-3994.9496617169784,-3989.7885617169786,-3989.9182617169786,-3991.1756117169784,-3992.2724417169784
-3988.0150617169784,-3993.3819617169784,-3989.2787617169784,-3989.7101617169787,-3990.4214617169787,-3991.3700717169786
-3981.6224617169787,-3993.6922617169785,-3991.2460417169787,-3989.8490617169787,-3990.3664617169784,-3991.2169317169787
-3985.6734617169786,-3989.3808617169784,-3991.8907217169785,-3990.7192617169785,-3990.4782617169785,-3990.8753717169784
-3969.8644617169784,-4002.3574617169784,-3991.5437417169787,-3991.080551716979,-3990.5471617169787,-3990.7577617169786
-3969.4784617169785,-4001.3699617169787,-3991.4367617169787,-3992.3863517169784,-3991.1077917169787,-3990.6630617169785
-3976.2134617169786,-3998.7757617169786,-3991.6194317169784,-3993.4403617169787,-3991.5606717169785,-3990.586761716979
-3984.2546617169787,-3998.6508617169784,-3993.3562617169787,-3993.6054617169784,-3991.6035617169787,-3990.5180617169785
-3978.2464617169785,-3999.5093617169787,-3992.5304817169786,-3993.9731617169787,-3991.6955007169786,-3990.3626617169784
-3992.6712117169786,-3990.7995217169787,-3992.7728617169787,-3993.923761716979,-3991.7144877169785,-3990.3303617169786
-3990.1252617169785,-3992.3714217169786,-3992.3131917169785,-3993.4380617169786,-3991.7383867169788,-3990.2920617169784
-3990.6997617169786,-3991.4647817169785,-3993.1054617169784,-3993.2352617169786,-3991.7487277169785,-3990.2770617169786
-3991.6561217169788,-3990.4241617169787,-3993.4027617169786,-3992.8373617169786,-3991.7666670169788,-3990.6594617169785
-3991.5675817169786,-3990.7208617169786,-3993.1671617169786,-3992.3409917169784,-3991.7891477169787,-3991.1431217169784
-3994.7793617169787,-3989.9059617169787,-3994.5175617169784,-3992.2888717169785,-3991.8015827169784,-3991.3220817169786
-3993.7182617169788,-3990.1998617169784,-3994.0756617169786,-3992.1719817169787,-3991.8362167169785,-3991.8081977169786
-3995.1578617169785,-3991.6210117169785,-3993.4668617169787,-3992.1502217169786,-3991.8452307169787,-3991.9133617169787
-3994.1149617169785,-3990.7478617169786,-3993.3272617169787,-3992.1618317169787,-3991.8861517169785,-3992.1106117169784
-3995.2916617169785,-3991.6148417169784,-3993.7541617169786,-3992.1705817169786,-3991.9192317169786,-3992.2699917169784
-3995.2323617169786,-3992.5200217169786,-3992.9803617169787,-3992.2118817169785,-3991.9140617169787,-3992.2030717169787
-3994.6222617169788,-3991.6849597169785,-3993.1252617169785,-3992.2763717169787,-3991.9070117169786,-3992.1036517169787
-3999.6284617169786,-3993.0748617169784,-3995.4646617169788,-3992.2926317169786,-3991.8988717169786,-3992.0372917169784
-3998.2414617169784,-3992.733291716979,-3994.8697617169787,-3992.3356217169785,-3991.8660017169786,-3991.7881507169786
-3997.5528617169784,-3992.1703917169784,-3994.4746617169785,-3992.3548217169787,-3991.8533857169787,-3991.6848327169787
-3998.0602617169784,-3992.6141217169784,-3994.8395617169786,-3992.4546417169786,-3991.8752617169785,-3991.488961716979
-3997.6208617169787,-3992.1660717169784,-3994.4342617169787,-3992.5726217169786,-3991.9011917169787,-3991.2578217169785
-3996.8988617169784,-3990.6918617169786,-3992.6880317169785,-3992.6011617169784,-3991.9103517169788,-3991.211671716979
-3998.0632617169786,-3990.4270617169786,-3993.1980617169784,-3992.6544517169787,-3991.9302617169787,-3991.1352917169784
-3994.1635617169786,-3991.8230487169785,-3993.8726617169787,-3992.6475317169784,-3991.9218617169786,-3991.1381717169784
-3995.7336617169785,-3990.8510017169788,-3993.7327617169785,-3992.5600917169786,-3991.8518107169784,-3991.2185517169787
-3994.6598617169784,-3992.2591117169786,-3993.5595617169784,-3992.5085717169786,-3991.8100377169785,-3991.2660417169786
-3994.4128617169786,-3992.5534917169784,-3993.1247617169784,-3992.4381017169785,-3991.7797477169784,-3991.327401716979
-3994.5542617169785,-3992.1875017169787,-3993.4157617169785,-3992.3496017169787,-3991.7411777169787,-3991.4040917169787
-3993.5474617169784,-3993.9031617169785,-3994.3535617169787,-3992.3592417169784,-3991.7545832169785,-3991.3489817169784
-3995.0074617169785,-3993.1046617169786,-3993.4977617169784,-3992.4052917169784,-3991.8034747169786,-3991.1625517169787
-3990.5244617169787,-3993.5915617169785,-3995.4753617169786,-3992.433481716979,-3991.8216817169787,-3991.0990817169786
-3992.4996217169787,-3993.9690617169786,-3995.4387617169787,-3992.5993617169784,-3991.885581716979,-3990.9117617169786
-3988.3418617169787,-3992.5435717169785,-3995.1703617169787,-3992.6902317169784,-3991.919801716979,-3990.8110017169784
-3984.9718617169788,-3991.7660544169785,-3996.1740617169785,-3992.9602617169785,-3991.8644517169787,-3990.8655217169785
-3988.1957617169787,-3992.3181017169786,-3995.3437617169784,-3993.3210617169784,-3991.7902627169788,-3990.9406417169785
-3990.9367417169788,-3993.4729617169787,-3992.525971716979,-3993.3490617169787,-3991.8027747169785,-3990.9928017169786
-3989.8346617169786,-3994.4152617169784,-3993.7939617169786,-3993.3133617169788,-3991.9211317169784,-3991.2464517169788
-3993.4666617169787,-3989.3052617169787,-3987.8919617169786,-3993.2998617169787,-3991.9737117169784,-3991.3563717169786
-3993.5139617169784,-3989.8047617169786,-3988.9699617169786,-3992.4289317169787,-3991.5949317169784,-3991.4173117169785
-3993.1218617169784,-3989.8934617169784,-3988.8604617169785,-3991.6711967169786,-3991.2790717169787,-3991.4704717169784
-3996.2587617169784,-3988.4680617169784,-3985.5246617169787,-3991.2786817169786,-3990.9136217169785,-3991.6021517169784
-3995.5962617169785,-3989.5211617169784,-3987.5119617169785,-3990.5010617169787,-3990.2111617169785,-3991.8488197169786
-3987.1254617169784,-3986.7037617169785,-3986.5263617169785,-3990.2708617169787,-3990.0877617169785,-3991.9568617169784
-3988.8157617169786,-3987.324161716979,-3986.9487617169784,-3989.7426617169785,-3990.0009617169785,-3992.2890217169784
-3985.9097617169787,-3989.5730617169784,-3992.3704517169786,-3989.5193617169784,-3989.9647617169785,-3992.4297417169787
-3987.233561716979,-3993.4681617169786,-3999.2412617169784,-3989.3822617169785,-3990.5307617169788,-3992.7962617169787
-3985.7024617169786,-3990.9093317169786,-3994.4364617169786,-3989.2202617169787,-3991.245171716979,-3993.2552617169786
-3970.5614617169786,-3982.450961716979,-3986.5498617169787,-3989.6216617169785,-3991.3754817169784,-3993.3548617169786
-3971.5754617169787,-3983.4225617169786,-3990.8402917169788,-3990.8808217169785,-3991.7276317169785,-3993.6307617169787
-3981.0054617169785,-3991.3498617169785,-3990.894941716979,-3991.3007817169787,-3991.8499877169784,-3993.7347617169785
-3980.9944617169785,-3992.4792217169784,-3991.1820217169784,-3992.0027817169785,-3992.1459017169786,-3994.1106617169785
-3982.0654617169785,-3991.5129017169784,-3990.2091617169785,-3992.5842617169787,-3992.3892517169784,-3994.4191617169786
-3991.1399717169784,-3991.1595017169784,-3988.8820617169786,-3992.5414417169786,-3992.2019917169787,-3994.1005617169785
-3985.9027617169786,-3991.5752517169785,-3988.9185617169787,-3992.4377317169788,-3991.7789037169787,-3993.3821617169788
-3995.6996617169784,-3991.5687917169785,-3991.7716100169787,-3992.3511917169785,-3991.6560317169788,-3993.1716617169786
-3993.2663617169787,-3991.5039517169785,-3990.2631617169786,-3992.0190817169787,-3991.3155417169787,-3992.5849417169784
-3993.7771617169788,-3992.0162917169787,-3993.9892617169785,-3991.8874517169784,-3991.180241716979,-3992.3475217169785
-3995.7983617169784,-3992.3867117169784,-3994.4941617169784,-3991.9120617169788,-3991.1765817169785,-3992.1450817169784
-3992.9027617169786,-3991.9953317169784,-3993.6416617169784,-3991.9364017169787,-3991.1705617169787,-3991.9239717169785
-3989.5329617169787,-3991.4922117169785,-3995.1721617169787,-3992.0698717169785,-3991.2767117169788,-3991.9174017169785
-3990.6856617169788,-3991.7055257169786,-3994.3933617169787,-3992.4055417169784,-3991.5457317169785,-3991.9227017169787
-3991.1216417169785,-3992.0815617169787,-3992.6116917169784,-3992.5191517169787,-3991.6155617169784,-3991.9335617169786
-3989.670161716979,-3991.3079617169788,-3993.1617617169786,-3992.8791617169786,-3991.7016557169786,-3992.0287417169784
-3992.331991716979,-3992.7138017169787,-3992.6778417169785,-3993.0736617169787,-3991.7478717169784,-3992.0801817169786
-3992.9811617169785,-3992.8695617169788,-3992.4498017169785,-3993.1895617169785,-3991.7494157169785,-3992.0560817169785
-3992.5002017169786,-3992.7188317169785,-3992.6483017169785,-3993.3487617169785,-3991.7519857169787,-3992.0243217169786
-3994.4630617169787,-3994.0009617169785,-3993.9689617169784,-3993.3157617169786,-3991.7132187169786,-3991.9363517169786
-3993.4421617169787,-3993.4863617169785,-3992.9971617169786,-3993.2161617169786,-3991.6149917169787,-3991.7169377169785
-3995.325961716979,-3992.3465517169784,-3993.837661716979,-3993.1930617169787,-3991.5926017169786,-3991.649081716979
-3994.6878617169787,-3993.6893617169785,-3993.776961716979,-3993.1848617169785,-3991.5904317169784,-3991.4657917169784
-3995.2287617169786,-3991.725089716979,-3993.9548617169785,-3993.1768617169787,-3991.587391716979,-3991.3281517169785
-3996.0263617169785,-3989.9176617169787,-3994.1759617169787,-3993.2535617169788,-3991.647731716979,-3991.3512017169787
-3995.5968617169788,-3990.761661716979,-3993.897461716979,-3993.3637617169784,-3991.7345677169787,-3991.3817017169786
-3995.9917617169785,-3989.6954617169786,-3993.3769617169787,-3993.3750617169785,-3991.7420977169786,-3991.4650517169785
-3995.9565617169787,-3989.7866617169784,-3993.4556617169787,-3993.3951617169787,-3991.7524624169787,-3991.804251716979
-3995.359461716979,-3989.0087617169784,-3993.6795617169787,-3993.4023617169787,-3991.7564984169785,-3991.9476517169787
-3995.5725617169787,-3988.6508617169784,-3993.5696617169788,-3993.3757617169786,-3991.7590731169785,-3992.3964917169787
-3995.2958617169784,-3989.2440617169786,-3993.5614617169786,-3993.3637617169784,-3991.7616185369784,-3992.8412617169784
-3995.5387617169786,-3989.1333617169785,-3993.7113617169784,-3992.8318617169784,-3991.7618153869785,-3993.0123617169784
-3996.0584617169784,-3989.2667617169786,-3993.4745617169788,-3991.7875657169784,-3991.7621930769787,-3993.3475617169784
-3992.199161716979,-3991.0833117169786,-3994.6974617169785,-3991.7114807169787,-3991.7622664069786,-3993.4125617169784
-3994.7102617169785,-3990.2665617169787,-3993.6790617169786,-3992.4922417169787,-3991.7623591569786,-3993.5085617169784
-3991.0190217169784,-3991.7801817169784,-3995.0591617169785,-3992.9108617169786,-3991.7624078519784,-3993.5584617169784
-3990.5147617169787,-3991.7787437169786,-3994.8456617169786,-3993.5670617169785,-3991.7624282359784,-3993.3255617169784
-3990.6596617169785,-3991.8918617169784,-3994.728161716979,-3994.4142617169787,-3991.7624540242787,-3993.0201617169787
-3993.043361716979,-3991.9120817169787,-3992.2088017169785,-3994.5019617169787,-3991.7624556375786,-3992.9172617169784
-3991.4860217169785,-3992.1184217169784,-3992.5445417169785,-3994.7508617169788,-3991.7624589724787,-3992.5455017169784
-3993.7218617169788,-3991.2787017169785,-3994.8411617169786,-3994.8118617169785,-3991.7624600261784,-3992.4154017169785
-3993.961761716979,-3991.1921917169784,-3994.7475617169785,-3994.6351617169785,-3991.7624606865784,-3992.2335117169787
-3992.9324617169787,-3991.5563917169784,-3994.6404617169787,-3994.4833617169784,-3991.7624613010885,-3992.0723217169784
-3991.4624717169786,-3992.8870617169787,-3996.433661716979,-3994.3647617169786,-3991.7624620906886,-3992.0227517169787
-3991.1213817169787,-3991.6858557169785,-3995.575061716979,-3994.0441617169786,-3991.7624627317787,-3991.8957217169786
-3996.3095617169784,-3993.9747617169787,-3998.0147617169787,-3993.9989617169786,-3991.7623229469787,-3991.837665716979
-3993.7315617169784,-3992.2841117169787,-4000.0405617169786,-3993.9589617169786,-3991.7619444069787,-3991.6396217169786
-3994.3354617169784,-3993.6407617169784,-3989.2568617169786,-3993.9393617169785,-3991.7616858869787,-3991.5435617169787
-3995.3820617169786,-3995.4569617169786,-3991.5865117169787,-3993.5295617169786,-3991.719192716979,-3991.1843517169787
-3995.1891617169786,-3993.9750617169784,-3992.8734617169785,-3993.0765617169786,-3991.6696617169787,-3990.7871217169786
-3993.1074617169784,-3990.9392917169785,-3974.6754617169786,-3992.6973917169785,-3991.3717117169786,-3990.6769617169784
-3996.1726617169784,-3990.3777617169785,-3979.2534617169786,-3991.5849917169785,-3990.4432617169787,-3990.400161716979
-3991.5067117169788,-3985.4636617169785,-3978.0214617169786,-3991.2257817169784,-3990.0455617169787,-3990.3448617169784
-4024.5884617169786,-3972.1084617169786,-3970.263461716979,-3990.2639617169784,-3988.2826617169785,-3990.4393617169785
-3968.1664617169786,-3998.6113617169785,-3987.667461716979,-3989.6504617169785,-3987.1554617169786,-3990.5008617169788
-3918.9734617169784,-4016.7994617169784,-4000.0176617169786,-3989.8221617169784,-3987.3524617169787,-3990.5738617169786
-3957.1154617169786,-4001.4188617169784,-3989.425561716979,-3990.0452617169785,-3987.6107617169787,-3990.6813617169787
-3995.9689617169784,-3993.3511617169784,-4002.446461716979,-3990.6260617169787,-3988.3018617169787,-3990.6932617169787
-3974.089461716979,-4001.9494617169785,-3995.4036617169786,-3992.4204817169784,-3990.4375617169785,-3990.7168617169787
-3997.1876617169787,-3984.6026617169787,-3992.1089517169785,-3992.9797617169784,-3991.1037617169786,-3990.7402617169787
-3995.0240617169784,-3985.4139617169785,-3991.7393167169785,-3993.3039617169784,-3991.4999717169785,-3991.0365017169784
-3984.9066617169788,-3991.6580117169788,-3991.4512217169786,-3993.6212617169786,-3991.8886717169785,-3991.3347917169785
-3996.0420617169784,-3985.7039617169785,-3992.7385017169786,-3993.5158617169786,-3991.8225577169787,-3991.5472217169786
-3990.7906317169786,-3988.5744617169785,-3992.8678617169785,-3993.1741617169787,-3991.5786317169786,-3992.0951117169784
-3995.3776617169788,-3985.6237617169786,-3993.0953617169785,-3993.1034617169785,-3991.5691717169784,-3992.2654717169785
-3994.2199617169786,-3986.2502617169785,-3992.8203617169784,-3992.9697617169786,-3991.618911716979,-3992.6675317169784
-3992.4160117169786,-3987.0629617169784,-3994.2152617169786,-3992.9142617169787,-3991.6378117169784,-3992.8285617169786
-3992.5631817169788,-3986.5274617169785,-3994.7169617169784,-3993.1953617169784,-3991.6882437169784,-3993.3181617169785
-3991.761408916979,-3988.4335617169786,-3994.6989617169784,-3993.4914617169784,-3991.7430147169785,-3993.8490617169787
-3989.2773617169787,-3992.1254517169787,-3995.114861716979,-3993.638461716979,-3991.7479847169784,-3993.9359617169785
-3989.0493617169786,-3991.8449097169787,-3994.9446617169788,-3994.0985617169786,-3991.7549664169787,-3994.1388617169787
-3991.5796717169787,-3992.0035417169784,-3994.7296617169786,-3994.3112617169786,-3991.7581429169786,-3994.2301617169787
-3991.2885917169788,-3992.2985517169786,-3994.826861716979,-3994.4675617169787,-3991.7598424169787,-3993.8931617169787
-3993.7413617169786,-3992.4147417169784,-3994.5774617169786,-3994.621161716979,-3991.761348716979,-3993.6181617169786
-3994.0818617169784,-3992.5776617169786,-3994.8026617169785,-3994.3401617169784,-3991.7616201369788,-3992.9715617169786
-3994.0252617169785,-3992.4094517169788,-3994.5427617169785,-3993.9645617169786,-3991.7622274569785,-3992.0644317169786
-3995.579561716979,-3991.2564917169784,-3994.4115617169787,-3993.8636617169786,-3991.7705341169785,-3991.9259817169786
-3995.7017617169786,-3991.8567207169785,-3993.9062617169784,-3993.5428617169787,-3991.8040137169787,-3991.5784717169786
-3993.9123617169785,-3990.9111017169785,-3995.2178617169784,-3993.4339617169785,-3991.8161407169787,-3991.4636217169787
-3994.3057617169784,-3990.9872417169786,-3995.043361716979,-3993.3201617169784,-3991.8594797169785,-3991.4585317169785
-3994.1059617169785,-3990.6830617169785,-3995.017061716979,-3993.2085617169787,-3991.9024217169786,-3991.4557817169784
-3993.3610617169784,-3989.3837617169784,-3994.386661716979,-3993.2653617169785,-3991.8823317169786,-3991.5450117169785
-3994.2525617169786,-3989.9203617169787,-3994.5593617169784,-3993.4069617169785,-3991.8321197169785,-3991.7584127169785
-3991.0223317169784,-3989.7762617169788,-3994.8916617169784,-3993.4562617169786,-3991.8195337169786,-3991.8319797169784
-3991.4125717169786,-3989.4030617169788,-3994.5899617169785,-3993.6201617169786,-3991.7922127169786,-3992.0741317169786
-3992.9163617169784,-3990.3687617169785,-3995.2970617169785,-3993.7035617169786,-3991.7783697169784,-3992.1973217169784
-3992.0788317169786,-3989.3672617169786,-3995.0719617169784,-3993.7957617169786,-3991.771715916979,-3992.3661817169786
-3992.8861617169787,-3990.1242617169787,-3994.8142617169788,-3993.8894617169785,-3991.7647039169788,-3992.5372117169786
-3995.1909617169786,-3992.5658317169787,-3995.2585617169784,-3993.8360617169787,-3991.7638269169784,-3992.4818317169784
-3994.1898617169786,-3991.2633417169786,-3994.9566617169785,-3993.6963617169786,-3991.762577366979,-3992.3327017169786
-3994.1763617169786,-3991.4709917169785,-3994.931861716979,-3993.6365617169786,-3991.7898247169787,-3992.2707217169786
-3994.5432617169786,-3991.3816617169787,-3994.6271617169787,-3993.3619617169784,-3992.0597817169787,-3991.995351716979
-3993.6900617169786,-3991.0611617169784,-3994.8046617169784,-3993.1900617169786,-3992.2318217169786,-3991.8226517169787
-3993.7415617169786,-3990.9046717169786,-3994.6534617169787,-3992.9537617169785,-3992.3276317169784,-3991.5994217169787
-3993.7118617169785,-3990.990491716979,-3994.5369617169786,-3992.6269517169785,-3992.4640217169786,-3991.2891517169787
-3992.1090617169784,-3991.085411716979,-3995.766161716979,-3992.5757517169786,-3992.4834017169787,-3991.2533217169785
-3993.6718617169786,-3990.8887417169785,-3994.3709617169784,-3992.4831417169785,-3992.5133417169786,-3991.2220817169787
-3990.9055417169784,-3991.7512167169784,-3995.7447617169787,-3992.4368217169786,-3992.5294317169787,-3991.2050717169786
-3990.2761617169785,-3989.1774617169785,-3997.5146617169785,-3992.4385617169787,-3992.7049917169784,-3991.2226717169788
-3991.0941517169786,-3990.6199617169787,-3995.7445617169788,-3992.4409417169786,-3992.9037617169784,-3991.2425317169786
-3989.2196617169784,-3996.9163617169784,-3993.6090617169784,-3992.4431317169788,-3992.9931617169786,-3991.2246217169786
-3989.650161716979,-3993.6301617169784,-3994.8424617169785,-3992.4508917169787,-3993.2086617169784,-3991.1807217169785
-3991.3098117169784,-3994.8896617169785,-3994.5865617169784,-3992.4068717169785,-3993.2220617169787,-3991.1278617169787
-3987.8406617169785,-3995.825061716979,-4001.8634617169787,-3992.103431716979,-3992.9979617169784,-3990.8386417169786
-3995.1223617169785,-3991.4053317169787,-3983.8490617169787,-3991.947991716979,-3992.8842617169785,-3990.6910617169788
-3996.4326617169786,-3991.3383117169788,-3979.0034617169786,-3991.1884217169786,-3992.4060917169786,-3990.3559617169785
-3994.233561716979,-3991.2401917169786,-3986.2031617169787,-3990.4275617169787,-3991.9216217169787,-3990.0184617169784
-3994.4687617169784,-3988.5693617169786,-3983.9556617169787,-3990.4026617169784,-3991.3219817169784,-3990.045161716979
-3995.3828617169784,-3990.6335617169784,-3985.8239617169784,-3990.3807617169787,-3989.9041617169787,-3990.1235617169787
-3992.0599317169786,-3986.6004617169788,-3983.9733617169786,-3990.3985617169787,-3989.5422617169784,-3990.1844617169786
-3996.4090617169786,-3990.836491716979,-3984.9991617169785,-3990.5393617169784,-3988.680061716979,-3990.5065617169785
-3990.1185617169785,-3985.2894617169786,-3984.9220617169785,-3990.6365617169786,-3988.0679617169785,-3990.745261716979
-4011.4964617169785,-3984.0147617169787,-3976.6904617169785,-3990.6813617169787,-3988.0646617169787,-3991.9874517169787
-4019.3484617169784,-3985.4777617169784,-3974.3744617169787,-3990.7826017169787,-3988.0691617169787,-3994.6494617169787
-3901.1694617169787,-3973.5594617169786,-4011.7934617169785,-3991.3875317169786,-3988.4900617169787,-3995.2397617169786
-3925.7754617169785,-3974.4624617169784,-3998.1951617169784,-3993.9098617169784,-3990.2786617169786,-3996.5427617169785
-3988.7918617169785,-3988.0713617169786,-3995.6274617169784,-3994.832261716979,-3990.8757317169784,-3996.9067617169785
-3998.7902617169784,-3990.832081716979,-3995.0506617169785,-3996.3836617169786,-3991.296151716979,-3996.4042617169785
-3983.1850617169785,-3988.113961716979,-3993.0771617169785,-3997.7468617169784,-3991.6537417169784,-3996.0041617169786
-3976.3344617169787,-3989.3943617169784,-3994.1618617169784,-3996.6883617169788,-3992.1578017169786,-3995.6161617169787
-3984.7361617169786,-3992.4010317169787,-3993.4584617169785,-3994.6014617169785,-3993.1537617169784,-3994.8634617169787
-3994.3401617169784,-3993.9277617169787,-3989.7651617169786,-3994.1730617169787,-3993.2060617169786,-3994.4935617169785
-3992.1305617169787,-3993.1627617169784,-3988.7990617169785,-3993.5915617169785,-3992.7410517169787,-3993.243461716979
-3994.7267617169787,-3993.4681617169786,-3991.8596287169785,-3993.2518617169785,-3992.4799917169785,-3992.5347217169788
-3996.1920617169785,-3993.8820617169786,-3992.5597117169787,-3992.8476617169786,-3992.2210817169785,-3991.6268017169787
-3995.1381617169786,-3993.1702617169785,-3992.322001716979,-3992.3241917169785,-3991.8827217169787,-3990.4530617169785
-3998.4435617169784,-3997.4994617169787,-3993.2221617169785,-3992.2491717169787,-3991.8590577169784,-3990.329561716979
-3999.5235617169787,-3999.4439617169787,-3992.0255417169788,-3992.0857617169786,-3991.8082537169785,-3990.0603617169786
-3988.4502617169787,-3982.6302617169786,-3995.7593617169787,-3992.0374817169786,-3991.7925457169786,-3989.9832617169786
-3986.0531617169786,-3984.6880617169786,-3997.675561716979,-3992.0673217169788,-3991.7946907169785,-3990.106761716979
-3992.525431716979,-3985.6738617169785,-3993.4811617169785,-3992.0736617169787,-3991.7949177169785,-3990.1675617169785
-3993.2583617169785,-3982.3743617169785,-3991.8520057169785,-3992.6631317169786,-3991.8213527169787,-3991.1283017169785
-3991.8743517169787,-3985.2748617169786,-3993.3796617169787,-3993.4975617169785,-3991.8594047169786,-3992.4902817169786
-3996.6323617169787,-3984.9903617169784,-3991.0707717169785,-3993.7286617169784,-3991.8553097169784,-3992.8632617169787
-3995.4039617169788,-3984.4564617169785,-3990.9953917169787,-3994.2649617169786,-3991.8106317169786,-3993.7180617169784
-3996.7454617169788,-3988.8686617169787,-3992.6658917169784,-3994.5263617169785,-3991.7892147169787,-3994.134861716979
-3998.5681617169785,-3986.7315617169784,-3991.5804317169786,-3994.5801617169786,-3991.7783287169786,-3994.1914617169787
-3997.2070617169784,-3988.1564617169784,-3992.2858417169787,-3994.6373617169784,-3991.7662264169785,-3994.2495617169784
-3994.9927617169787,-3995.5121617169784,-3994.8173617169787,-3994.4886617169786,-3991.7657195169786,-3993.9985617169787
-3996.0512617169784,-3991.9434417169787,-3993.3348617169786,-3994.1350617169787,-3991.7643627169787,-3993.4007617169786
-3991.3173517169785,-3993.0819617169786,-3994.4072617169786,-3993.9707617169784,-3991.7719237169786,-3993.1530617169788
-3994.1233617169787,-3993.739861716979,-3994.490761716979,-3993.3251617169785,-3991.8201767169785,-3992.2410817169784
-3990.5762617169785,-3990.6306617169785,-3993.4562617169786,-3993.0458617169784,-3991.8410947169787,-3991.8452017169784
-3988.9809617169785,-3990.3247617169786,-3993.4569617169786,-3992.2058117169786,-3991.8177697169785,-3990.8714917169787
-3990.5506617169785,-3990.9146417169786,-3993.4279617169786,-3991.3786617169785,-3991.7983367169786,-3989.9089617169784
-3992.1146717169786,-3990.1715617169784,-3992.6228117169785,-3991.3894017169787,-3992.0141217169785,-3989.9807617169786
