Ax,Ay,Az,Gx,Gy,Gz
-1561.6666071398788,-1563.3983971398786,-1564.6250071398788,-1562.6812275398786,-1563.9063071398787,-1563.0497171398788
-1560.3858071398788,-1562.3515871398788,-1562.8388771398786,-1562.7265421398788,-1563.9248071398788,-1563.0350871398787
-1560.9624071398787,-1562.5175571398786,-1563.0637271398787,-1562.9404771398788,-1564.0521071398787,-1562.9903271398787
-1560.3753071398787,-1562.2208371398788,-1563.1875371398787,-1563.0270771398787,-1564.1078071398788,-1562.9740071398787
-1560.9387071398787,-1562.1832471398786,-1562.3997371398787,-1562.9640971398787,-1564.1740071398788,-1563.0322171398786
-1561.0937071398787,-1562.2389771398787,-1562.8783871398787,-1562.9114171398787,-1564.2345071398786,-1563.0832571398787
-1559.9834071398786,-1562.1210071398787,-1564.7996071398786,-1562.8356071398787,-1564.2823071398786,-1563.1343771398788
-1560.4934071398786,-1563.3655571398788,-1564.8976071398788,-1562.6786423398787,-1564.3815071398787,-1563.2402771398788
-1560.4598071398786,-1560.0359071398786,-1563.4527671398787,-1562.6408111398787,-1564.4154071398787,-1563.2710571398786
-1560.6855071398786,-1560.2268071398787,-1563.8453071398787,-1562.6083041398788,-1564.5309071398788,-1563.3429571398788
-1561.0392071398787,-1560.8839071398786,-1563.2476971398787,-1562.5905101398787,-1564.5932071398788,-1563.3819071398786
-1562.1878971398787,-1558.4906071398786,-1561.7167271398787,-1562.5014871398787,-1564.5841071398786,-1563.4282871398786
-1562.3891971398787,-1559.1641071398788,-1562.2269671398788,-1562.3904371398787,-1564.5717071398788,-1563.4856171398787
-1560.3793071398786,-1564.4757071398788,-1562.8912971398786,-1562.3051371398788,-1564.5146071398788,-1563.5068071398787
-1561.6293071398786,-1563.4550071398787,-1561.4913071398787,-1562.0450771398787,-1564.3300071398787,-1563.5663671398786
-1561.0315071398786,-1562.6950491398786,-1564.6880071398787,-1561.9770671398787,-1564.2710071398787,-1563.5768371398788
-1561.5273071398788,-1563.9827071398788,-1565.5004071398787,-1562.0927771398788,-1564.2294071398787,-1563.4916871398786
-1561.5851071398788,-1562.3871971398787,-1563.5224571398787,-1562.1776671398786,-1564.1971071398787,-1563.4283671398787
-1560.9861071398786,-1561.1513071398788,-1562.7448651398788,-1562.2738571398786,-1564.2138071398788,-1563.3793271398788
-1561.0548071398787,-1560.1962071398787,-1562.7355841398787,-1562.4631071398787,-1564.2467071398787,-1563.2825271398788
-1561.2741071398787,-1564.3741071398788,-1562.0263771398786,-1562.4838171398787,-1564.2575071398787,-1563.2845171398787
-1560.5280071398788,-1564.4808071398786,-1561.1525071398787,-1562.4496871398787,-1564.2849071398787,-1563.3597371398787
-1562.8130671398787,-1562.7933871398786,-1563.4684471398787,-1562.4382971398786,-1564.2924071398786,-1563.3869171398787
-1564.0416071398788,-1563.5895071398786,-1564.3076071398787,-1562.4768171398787,-1564.2074071398788,-1563.3298671398786
-1563.4143671398788,-1562.9653071398786,-1563.3964771398787,-1562.5104471398788,-1564.1352071398787,-1563.2819871398788
-1562.6524821398787,-1561.4841071398787,-1562.4549371398787,-1562.5457771398787,-1564.0161071398786,-1563.2036471398787
-1562.9813571398788,-1561.7472671398787,-1562.6679601398787,-1562.6313471398787,-1563.7317071398786,-1563.0155171398787
-1563.1539371398787,-1562.3736471398788,-1563.0013671398788,-1562.6360931398788,-1563.6476871398786,-1562.9781271398788
-1562.6473321398787,-1562.8142871398786,-1562.7410111398788,-1562.5428771398788,-1563.4972771398786,-1563.0011771398788
-1562.7469381398787,-1562.9441171398787,-1562.5218671398786,-1562.4959771398787,-1563.4196871398788,-1563.0120371398787
-1563.0916871398788,-1563.0894971398786,-1562.4581171398786,-1562.5039771398788,-1563.4164371398788,-1563.0118471398787
-1563.0302871398787,-1563.2279271398786,-1562.4240871398788,-1562.5176171398787,-1563.4124271398787,-1563.0110871398788
-1564.9816071398786,-1561.7272171398788,-1562.3847971398786,-1562.5364571398786,-1563.3742971398788,-1562.9809771398786
-1564.4897071398786,-1562.0753771398788,-1562.2895371398788,-1562.5954401398787,-1563.2499371398787,-1562.8825471398786
-1563.8031071398786,-1562.8952271398787,-1562.4240171398787,-1562.6115251398787,-1563.2029071398788,-1562.8509771398788
-1563.0030071398787,-1562.9972771398786,-1562.9584371398787,-1562.5767671398787,-1563.0410371398787,-1562.8243671398786
-1563.7581071398788,-1563.1711571398787,-1562.4016371398786,-1562.5478171398786,-1562.9109671398787,-1562.8036371398787
-1564.9191071398786,-1563.0998871398788,-1562.2753171398788,-1562.5741171398788,-1562.8832971398788,-1562.7810271398787
-1564.3501071398787,-1562.8040471398788,-1562.9410471398787,-1562.6167901398787,-1562.8328771398787,-1562.7426431398787
-1564.1790071398786,-1563.7119071398788,-1560.8455071398787,-1562.6384461398786,-1562.8112971398787,-1562.7166311398787
-1564.2432071398787,-1563.3453071398787,-1560.8940071398788,-1562.7305421398787,-1562.7277571398788,-1562.5941841398787
-1563.8484071398786,-1563.7373071398788,-1561.8433571398787,-1562.7694211398787,-1562.6909721398788,-1562.5419871398788
-1563.4997571398787,-1564.7474071398788,-1561.3676071398786,-1562.7822971398787,-1562.6095411398787,-1562.5022971398787
-1563.6442771398788,-1564.0960071398788,-1561.6380071398787,-1562.7938871398787,-1562.5274671398788,-1562.4632471398786
-1563.7839071398787,-1563.2197771398787,-1563.5693971398787,-1562.8309671398788,-1562.5503271398786,-1562.4500771398787
-1563.6307971398787,-1564.3427071398787,-1563.2055471398787,-1562.9077471398787,-1562.5981511398786,-1562.4229971398786
-1564.1302071398786,-1561.6569071398787,-1561.8529071398787,-1562.9238871398786,-1562.6151741398787,-1562.4199171398786
-1564.3855071398787,-1561.7506471398788,-1561.6617071398787,-1562.9178771398788,-1562.6813548398786,-1562.4478871398787
-1563.7553071398786,-1562.4044371398786,-1562.2073071398786,-1562.9173171398786,-1562.7269231398786,-1562.4634371398788
-1563.4285771398786,-1562.3131971398786,-1562.9937671398786,-1562.8448771398787,-1562.7100551398787,-1562.5319271398787
-1563.6964071398786,-1562.2430871398788,-1562.6256811398787,-1562.7454341398786,-1562.6901001398787,-1562.6271231398787
-1562.8285771398787,-1562.7383301398786,-1562.5978941398787,-1562.7136181398787,-1562.6987651398788,-1562.6742824398787
-1562.9795371398786,-1562.1915971398787,-1562.8578271398787,-1562.6232381398786,-1562.7315231398786,-1562.8177971398786
-1563.7782071398788,-1563.4928371398787,-1561.8720971398786,-1562.5870411398787,-1562.7444511398787,-1562.8751671398786
-1564.0937071398787,-1563.7622071398787,-1561.4799071398786,-1562.6155901398788,-1562.8047771398788,-1562.8761971398787
-1563.7371071398786,-1563.4068971398788,-1561.9561671398787,-1562.6405591398786,-1562.8598071398787,-1562.8790871398787
-1564.1149071398786,-1564.3406071398788,-1562.2550271398786,-1562.6898991398787,-1562.8222671398787,-1562.8164271398787
-1564.1423071398788,-1564.1389071398787,-1561.8690971398787,-1562.8442471398787,-1562.7036461398786,-1562.6198391398786
-1563.1851771398788,-1563.5236271398787,-1562.6156501398787,-1562.8939671398787,-1562.6680271398786,-1562.5566071398787
-1562.7661731398787,-1565.5473071398787,-1562.7785221398788,-1563.0187971398786,-1562.5965771398787,-1562.3987471398787
-1563.7456071398788,-1561.5117071398788,-1562.2391671398786,-1563.0746271398787,-1562.5655171398787,-1562.3286771398787
-1563.8088071398788,-1559.6354071398787,-1562.2426071398786,-1563.0885671398787,-1562.5968101398787,-1562.3355071398787
-1563.6069371398787,-1561.8900971398787,-1562.2819271398787,-1563.1000771398787,-1562.6280331398787,-1562.3445371398786
-1564.4527071398786,-1561.9633971398787,-1561.8006371398787,-1563.0255371398787,-1562.6124601398787,-1562.4036471398788
-1563.8976071398788,-1561.4499071398786,-1561.9824371398788,-1562.6775159398787,-1562.5362871398786,-1562.6774987398787
-1565.0564071398787,-1562.8817871398787,-1561.7634971398786,-1562.5865191398786,-1562.5110471398787,-1562.7467131398787
-1564.8601071398787,-1562.7812771398787,-1561.7995271398786,-1562.4551671398788,-1562.3209471398786,-1562.7778121398787
-1564.9718071398786,-1563.1578271398787,-1562.0994371398788,-1562.3599371398786,-1562.1851171398787,-1562.8013271398786
-1565.5779071398788,-1562.8245071398787,-1562.2730171398787,-1562.4091171398786,-1562.0780271398787,-1562.7058391398787
-1565.0312071398787,-1563.0698971398788,-1562.3427171398787,-1562.4674171398788,-1561.9402871398786,-1562.5876311398788
-1565.3919071398786,-1562.0535571398786,-1561.8679671398786,-1562.4860871398787,-1561.9109471398788,-1562.5581671398786
-1565.2385071398787,-1561.5635071398788,-1561.7505871398787,-1562.5938601398786,-1561.7598271398788,-1562.3984471398787
-1565.3752071398787,-1562.2394671398788,-1561.9732171398787,-1562.6236391398786,-1561.7044271398786,-1562.3478571398787
-1564.9896071398787,-1561.9576771398788,-1562.0430171398787,-1562.4989671398787,-1561.6326071398787,-1562.4159271398787
-1564.9901071398788,-1562.1747971398786,-1562.1520171398788,-1562.3980471398786,-1561.5750071398786,-1562.4711871398788
-1565.4787071398787,-1563.0469471398787,-1562.1683671398787,-1562.3804371398787,-1561.5446071398787,-1562.4680271398788
-1563.0716771398786,-1563.3956871398786,-1563.1149371398787,-1562.3451171398788,-1561.4821071398787,-1562.4607471398788
-1565.3093071398787,-1562.3839071398786,-1562.2764471398787,-1562.3455171398787,-1561.4590071398786,-1562.4518371398788
-1564.5909071398787,-1561.3854071398787,-1562.3194171398786,-1562.4228271398788,-1561.3691071398787,-1562.3822371398787
-1566.5530071398787,-1562.7293881398787,-1561.9330971398788,-1562.4645771398787,-1561.3199071398788,-1562.3443971398788
-1565.9898071398786,-1563.3036871398788,-1562.0084171398787,-1562.4456371398787,-1561.1590071398787,-1562.3006671398787
-1565.8577071398788,-1563.1937171398788,-1562.1107071398787,-1562.4249471398787,-1560.9764071398788,-1562.2503871398787
-1567.2648071398787,-1564.4130071398788,-1562.6738645398787,-1562.5055071398788,-1560.8870071398787,-1562.1607771398787
-1565.7513071398787,-1565.3551071398788,-1563.0764271398787,-1562.7472391398787,-1560.6336071398787,-1561.8972771398787
-1566.8322071398786,-1562.2962771398786,-1562.4539571398786,-1562.8100671398788,-1560.5737071398787,-1561.8312971398786
-1566.9363071398786,-1561.8535571398786,-1562.3858371398787,-1563.0071571398787,-1560.5456071398787,-1561.6915071398787
-1566.1336071398787,-1561.9448671398786,-1562.4553071398786,-1563.1483371398788,-1560.5259071398787,-1561.5915071398788
-1565.1786071398787,-1561.7728171398787,-1561.7431371398786,-1563.0491471398786,-1560.4976071398787,-1561.6311071398786
-1565.1773071398786,-1561.8353171398787,-1561.7506371398788,-1562.8921571398787,-1560.4538071398788,-1561.6946471398787
-1564.6316071398787,-1563.1001871398787,-1564.2144071398786,-1562.7994771398787,-1560.4768071398787,-1561.7597171398786
-1564.1779071398787,-1562.0323671398787,-1564.8985071398788,-1562.4608671398787,-1560.5987071398788,-1562.0189171398788
-1564.5842071398788,-1563.5067471398786,-1562.5544971398788,-1562.3255071398787,-1560.6455071398786,-1562.1213071398788
-1563.9601071398788,-1563.0626271398787,-1563.0312271398786,-1562.3995271398787,-1560.8040071398786,-1562.1841171398787
-1564.1076071398786,-1563.6068271398788,-1562.3817271398786,-1562.4930971398787,-1560.9964071398788,-1562.2583971398788
-1565.2642071398786,-1563.3235771398788,-1561.1533071398787,-1562.6155741398786,-1561.0472071398788,-1562.2350971398787
-1562.8176971398786,-1564.4693071398788,-1560.3468071398786,-1562.8801571398787,-1561.1559071398788,-1562.1841471398786
-1568.0100071398788,-1562.0305471398788,-1563.3089971398788,-1562.9579671398787,-1561.1786071398787,-1562.1640871398788
-1566.7658071398787,-1562.7081001398788,-1563.6180871398788,-1562.9995671398788,-1561.0956071398787,-1562.1011871398787
-1566.8551071398788,-1562.0537471398786,-1561.6678071398787,-1563.0230971398787,-1561.0511071398787,-1562.0669071398786
-1567.5184071398787,-1561.8856971398786,-1560.9235071398787,-1562.9346871398786,-1560.9124071398787,-1562.0210871398788
-1566.4426071398786,-1562.1259471398787,-1561.5915071398788,-1562.8376671398787,-1560.7579071398786,-1561.9696071398787
-1567.2098071398786,-1561.4185071398788,-1560.7609071398788,-1562.7400091398788,-1560.6274071398786,-1561.9440071398787
-1566.8558071398786,-1560.1323071398788,-1560.0895071398786,-1562.4501871398786,-1560.2449071398787,-1561.8726171398787
-1566.4718071398786,-1564.8043071398788,-1562.2766371398786,-1562.3765571398787,-1560.1529071398786,-1561.8571471398786
-1567.0403071398787,-1565.8185071398786,-1563.3679571398786,-1562.2952171398788,-1560.1241071398788,-1561.8774271398786
-1565.8134071398788,-1564.2734071398786,-1561.7466271398787,-1562.2416471398788,-1560.1062071398787,-1561.8913471398787
-1564.1886071398787,-1564.3774071398786,-1561.2860071398786,-1562.3708071398787,-1560.2163071398786,-1561.8901671398787
-1564.7335071398786,-1564.4212071398788,-1561.6948671398786,-1562.5873411398786,-1560.4013071398788,-1561.8885271398788
-1563.8702071398786,-1563.7370071398786,-1559.2718071398788,-1562.6655061398787,-1560.4945071398788,-1561.9049271398787
-1563.8203071398787,-1563.6833071398787,-1558.7130071398788,-1563.0374271398787,-1561.0331071398787,-1562.0443071398788
-1563.4900271398787,-1563.7206071398787,-1559.8537071398787,-1563.1970071398787,-1561.2757071398787,-1562.1097071398788
-1563.5361571398787,-1563.9276071398788,-1560.1981071398786,-1563.0451571398787,-1561.5770071398788,-1562.3034471398787
-1563.3703771398787,-1563.7319071398788,-1560.0858071398786,-1562.8888471398786,-1561.8811571398787,-1562.5006771398787
-1563.4706871398787,-1563.7330071398787,-1561.4489071398787,-1562.8476571398787,-1561.9753071398786,-1562.5485871398787
-1563.4226371398786,-1563.8155071398787,-1561.4068071398788,-1562.7478431398788,-1562.2029171398788,-1562.6649501398788
-1562.9969471398788,-1562.0951971398788,-1560.8794071398786,-1562.7263561398786,-1562.2534671398787,-1562.6867236398787
-1562.8910571398787,-1561.7062271398786,-1560.7821071398787,-1562.7298071398786,-1562.2568271398786,-1562.6602791398786
-1563.1154271398786,-1562.6699967398788,-1561.0253071398788,-1562.7308451398787,-1562.2595871398787,-1562.6473731398787
-1563.3073471398786,-1562.4937071398788,-1560.9479071398787,-1562.6769147398786,-1562.2661671398787,-1562.6410651398787
-1563.2180871398787,-1562.2632671398787,-1560.8327071398787,-1562.6044771398788,-1562.2751171398786,-1562.6326701398787
-1563.0665071398787,-1563.5439871398787,-1561.0804071398786,-1562.5960841398787,-1562.2787071398786,-1562.6305971398788
-1563.0598571398787,-1563.6642871398788,-1561.1316071398787,-1562.5816981398787,-1562.3096671398787,-1562.6163021398786
-1562.8322371398788,-1563.2784071398787,-1561.2547071398787,-1562.5885751398787,-1562.3236671398788,-1562.6109321398787
-1562.7654001398787,-1562.9933371398788,-1561.3027071398787,-1562.7220531398787,-1562.3565771398787,-1562.6079411398787
-1562.8310671398788,-1563.1573771398787,-1561.2653071398788,-1562.8078671398787,-1562.3782071398787,-1562.6059431398787
-1562.9172671398787,-1562.3252071398788,-1561.8373071398787,-1562.8162071398788,-1562.3872671398788,-1562.6074421398787
-1563.4164071398786,-1562.2247171398787,-1562.0417571398787,-1562.8508871398788,-1562.4250171398787,-1562.6139321398787
-1561.8867071398788,-1562.8805571398786,-1560.5777071398786,-1562.8389371398787,-1562.4423571398786,-1562.6140271398788
-1563.7881071398788,-1561.4073071398786,-1560.8263071398787,-1562.7086301398788,-1562.4969671398787,-1562.6043881398787
-1560.1795071398788,-1564.3168071398786,-1560.4696071398787,-1562.6534651398788,-1562.5244671398787,-1562.6024531398787
-1558.7193071398788,-1565.4206071398787,-1559.9335071398787,-1562.6249201398787,-1562.6438851398786,-1562.6550711398786
-1560.5975071398786,-1563.9574071398788,-1560.6435071398787,-1562.5981531398786,-1562.7540451398786,-1562.7032591398788
-1559.9783071398788,-1565.8640071398786,-1561.8778471398787,-1562.6701966398787,-1562.8991771398787,-1562.7723311398786
-1560.2109071398786,-1566.9700071398786,-1562.0929471398788,-1562.8530671398787,-1563.2582271398787,-1562.9433571398788
-1560.6119071398787,-1564.5752071398788,-1561.6042071398788,-1562.9038471398787,-1563.3492371398786,-1562.9849271398787
-1561.0231071398787,-1565.2116071398787,-1560.8365071398787,-1563.0404071398787,-1563.4899471398787,-1563.0255671398786
-1560.8220071398787,-1562.3272871398788,-1561.6906871398787,-1563.1177071398788,-1563.5695371398788,-1563.0483871398787
-1561.0697071398788,-1560.4980071398786,-1562.2415471398788,-1563.0487471398787,-1563.5612771398787,-1563.0401971398787
-1561.3605071398788,-1561.4314071398787,-1561.6180071398787,-1562.9617871398787,-1563.5499371398787,-1563.0296871398787
-1560.4902071398787,-1564.2038071398788,-1563.2139471398787,-1562.8922871398786,-1563.5207071398786,-1563.0162571398787
-1561.2672071398788,-1563.4206771398788,-1562.9698871398787,-1562.6793998398787,-1563.4269071398787,-1562.9743671398787
-1560.3937071398786,-1563.0395571398788,-1562.3893171398788,-1562.6285441398786,-1563.4002171398788,-1562.9591271398788
-1562.3707971398787,-1564.4749071398787,-1563.2456271398787,-1562.7786551398788,-1563.4173771398787,-1562.9284571398787
-1561.3164071398787,-1563.5542471398787,-1562.8339471398788,-1562.8891171398786,-1563.4297271398787,-1562.9052771398788
-1557.5411071398787,-1559.9268071398787,-1561.2194071398787,-1562.9339371398787,-1563.4685571398786,-1562.9034671398788
-1559.7031071398787,-1561.4019071398786,-1562.1529871398786,-1563.0204871398787,-1563.5455371398787,-1562.9005971398788
-1559.1771071398787,-1561.7611271398787,-1561.5790071398787,-1562.9892671398786,-1563.6034871398788,-1562.9333071398787
-1559.0423071398786,-1560.5290071398788,-1561.2251071398787,-1562.7153301398787,-1563.8822071398788,-1563.1353471398786
-1560.4654071398786,-1563.7951071398786,-1562.3266471398788,-1562.5981541398787,-1564.0015071398786,-1563.2220671398786
-1560.9455071398786,-1565.0173071398788,-1562.2943371398787,-1562.5224071398786,-1564.0847071398787,-1563.2870471398787
-1560.8083071398787,-1563.4252671398788,-1562.1688971398787,-1562.4516971398787,-1564.1630071398788,-1563.3477771398786
-1560.9985071398787,-1563.0378871398786,-1563.3323471398787,-1562.5425771398786,-1564.1272071398787,-1563.3029571398788
-1561.2987071398786,-1563.1661571398788,-1563.0529871398787,-1562.8180371398787,-1564.0152071398786,-1563.1651871398788
-1561.3244071398788,-1562.5477571398787,-1562.8392971398787,-1562.8860071398788,-1563.9851071398787,-1563.1294271398788
-1561.7702971398787,-1562.0466571398788,-1563.1607771398787,-1562.9998871398786,-1563.8661071398787,-1563.0192671398786
-1561.3680071398787,-1561.9680671398787,-1562.5779971398788,-1563.0833471398787,-1563.7810071398787,-1562.9399571398787
-1562.2000771398787,-1561.1478071398788,-1562.1513371398787,-1563.0035771398786,-1563.7204071398787,-1562.9228771398787
-1562.4969571398788,-1561.0083071398788,-1562.2178671398788,-1562.9021571398787,-1563.6359171398788,-1562.8964771398787
-1558.8798071398787,-1564.6361071398787,-1563.1368071398788,-1562.8305171398788,-1563.6413371398787,-1562.9140171398788
-1559.4063071398787,-1563.6943071398787,-1563.0687571398787,-1562.6204461398786,-1563.6837071398786,-1562.9803771398788
-1561.4875071398787,-1563.4245671398787,-1562.8445671398788,-1562.5625771398786,-1563.7005071398787,-1562.9991671398786
-1562.3186871398786,-1565.4499071398786,-1562.9820271398787,-1562.6384811398786,-1563.7671071398786,-1562.9908671398787
-1560.5781071398787,-1563.0608371398787,-1563.0364171398787,-1562.7583721398787,-1563.8982071398787,-1563.0022271398786
-1559.2849071398787,-1560.2056071398788,-1562.6398941398786,-1562.8781671398788,-1564.0631071398786,-1563.0508871398788
-1560.4081071398787,-1562.1494171398788,-1562.5704871398787,-1562.9595071398787,-1564.1879071398787,-1563.0993771398787
-1560.4306071398787,-1561.7224271398786,-1563.2238971398788,-1562.9518271398788,-1564.2192071398788,-1563.1237971398787
-1560.6226071398787,-1561.7546871398788,-1562.8785871398786,-1562.8182471398786,-1564.2878071398786,-1563.2249371398786
-1560.7966071398787,-1561.7145871398786,-1563.6320671398787,-1562.7584931398787,-1564.3163071398787,-1563.2682871398788
-1560.6480071398787,-1562.0000271398787,-1564.9432071398787,-1562.6456451398788,-1564.3074071398787,-1563.2978271398788
-1560.9952071398786,-1561.9769871398787,-1564.2401071398788,-1562.5415771398787,-1564.2999071398788,-1563.3256371398786
-1561.7557271398787,-1561.2083071398788,-1562.2926871398788,-1562.5164171398787,-1564.2753071398788,-1563.3087471398787
-1561.4993071398787,-1561.3123071398786,-1562.8504371398787,-1562.4590171398786,-1564.2144071398786,-1563.2650871398787
-1561.9348171398788,-1561.7180971398786,-1563.7457071398787,-1562.4424071398787,-1564.1888071398787,-1563.2486371398786
-1562.6680561398787,-1561.8146771398788,-1563.9219071398786,-1562.4142871398788,-1564.1037071398787,-1563.2006571398788
-1560.4088071398787,-1561.0610071398787,-1564.0981071398787,-1562.3977771398786,-1564.0510071398787,-1563.1703971398788
-1559.5492071398787,-1560.4014071398788,-1564.1517071398787,-1562.3594371398788,-1564.0938071398787,-1563.2202971398788
-1560.5859071398786,-1561.1184071398786,-1564.2733071398786,-1562.3104871398787,-1564.1427071398787,-1563.2804971398787
-1558.9707071398786,-1559.5497071398786,-1562.3522971398786,-1562.2596171398786,-1564.2354071398786,-1563.3659871398786
-1559.2057071398788,-1558.1370071398787,-1562.0147271398787,-1562.0647671398788,-1564.6074071398787,-1563.7024071398787
-1560.2498071398786,-1561.3379071398788,-1563.2391771398786,-1561.9969471398788,-1564.7369071398787,-1563.8194071398786
-1560.8576071398786,-1563.5659471398787,-1563.6734671398788,-1561.9216871398787,-1564.8163071398787,-1563.9411071398788
-1561.1313071398788,-1562.2374071398788,-1563.2513171398787,-1561.8488571398786,-1564.9002071398786,-1564.0621071398787
-1561.4842071398787,-1562.6368441398788,-1563.5032971398787,-1561.8584371398788,-1564.8928071398786,-1564.0516071398788
-1561.6709071398786,-1563.2373271398787,-1563.7674071398787,-1562.1189971398787,-1564.6903071398788,-1563.7645071398788
-1562.5077471398788,-1562.6017701398787,-1562.8515871398788,-1562.2459671398788,-1564.5909071398787,-1563.6269971398788
-1562.7200221398787,-1562.2362771398787,-1562.8320171398786,-1562.5343271398788,-1564.3605071398788,-1563.3373071398787
-1562.9533671398788,-1562.8867571398787,-1562.5486171398786,-1562.6919081398787,-1564.2343071398786,-1563.1787071398787
-1562.8426271398787,-1563.4497771398787,-1562.3730971398786,-1562.7394651398788,-1564.0148071398787,-1563.0825671398786
-1563.1215871398788,-1563.1213471398787,-1562.2941571398787,-1562.7912371398786,-1563.7917071398788,-1562.9820171398787
-1563.7199071398786,-1563.4961471398788,-1564.3446071398787,-1562.7953371398787,-1563.6713371398787,-1562.9351571398788
-1564.2459071398787,-1563.9819071398788,-1564.6975071398788,-1562.8028071398787,-1563.3815171398787,-1562.8230071398787
-1562.2807971398788,-1561.7357071398787,-1561.6204071398788,-1562.8093671398788,-1563.3134471398787,-1562.7918471398787
-1562.2555771398786,-1561.5173071398788,-1561.5132071398787,-1562.8573371398786,-1563.2885871398787,-1562.7348091398787
-1562.9550671398788,-1562.4844371398788,-1562.1929271398787,-1562.8877871398788,-1563.2730471398786,-1562.6986361398788
-1562.6264971398787,-1562.9965971398788,-1561.9462071398787,-1562.8508771398788,-1563.2681771398786,-1562.7282611398787
-1562.7124401398787,-1562.7115631398788,-1561.8146371398786,-1562.7847871398787,-1563.2595571398788,-1562.7814071398786
-1563.0899471398786,-1563.1661971398787,-1562.5525871398786,-1562.7609701398787,-1563.2432671398788,-1562.7955471398786
-1562.3778471398787,-1563.0895271398788,-1562.7506221398787,-1562.6859426398787,-1563.1756471398787,-1562.8339671398787
-1564.5516071398788,-1562.6746372398786,-1561.8163271398787,-1562.6570971398787,-1563.1460171398787,-1562.8468271398788
-1564.5675071398787,-1561.6823671398788,-1561.3613071398786,-1562.6769446398787,-1563.0731071398786,-1562.7886871398787
-1563.9664071398788,-1562.5968581398788,-1561.8760071398788,-1562.6922271398787,-1563.0130371398786,-1562.7419881398787
-1564.5386071398786,-1564.6110071398787,-1562.6323661398787,-1562.6988141398788,-1562.9055671398787,-1562.6959251398787
-1563.8343071398788,-1563.8215071398788,-1562.6405651398786,-1562.7124671398788,-1562.6830380398787,-1562.6006381398788
-1564.8711071398786,-1563.2670671398787,-1561.8341871398786,-1562.7221441398788,-1562.6234391398787,-1562.5692771398787
-1564.8663071398787,-1563.1461871398787,-1562.0725571398787,-1562.7860371398788,-1562.5198571398787,-1562.4690371398788
-1564.2813071398787,-1563.2278671398788,-1561.9167171398788,-1562.8206671398787,-1562.4639471398787,-1562.4148071398788
-1564.3322071398786,-1563.0508471398787,-1561.6794071398788,-1562.8429571398788,-1562.4227471398788,-1562.3805171398787
-1564.2090071398786,-1563.0101571398786,-1561.8359871398786,-1562.8700971398787,-1562.3717371398786,-1562.3385071398786
-1563.3268271398788,-1564.6296071398788,-1562.7767061398788,-1562.8798571398786,-1562.3792771398787,-1562.3322771398787
