Ax,Ay,Az,Gx,Gy,Gz
-1521.2471903850492,-1530.5903903850492,-1523.5619903850493,-1529.370690385049,-1526.3282793850492,-1527.1848003850491
-1522.6504903850491,-1531.1227903850493,-1528.2857903850493,-1530.4315903850493,-1526.3217953850492,-1526.642210385049
-1522.6128903850492,-1531.0378903850492,-1530.6430903850492,-1530.0213903850492,-1526.3074893850492,-1526.7840003850492
-1521.8088903850492,-1530.637890385049,-1530.9550903850493,-1528.825390385049,-1526.271624385049,-1527.184280385049
-1521.515590385049,-1530.5348903850493,-1530.8590903850493,-1527.5258903850493,-1526.2475361850493,-1527.5839903850492
-1522.0288903850492,-1530.9234903850493,-1531.1119903850492,-1526.4931103850492,-1526.2448137850492,-1527.8803903850492
-1522.6604903850491,-1531.579890385049,-1531.5831903850492,-1525.7938903850493,-1526.2492319850492,-1528.1219903850492
-1522.786590385049,-1532.3175903850492,-1532.0379903850492,-1525.4017103850492,-1526.249708285049,-1528.3678903850491
-1522.1024903850491,-1533.1149903850492,-1532.046490385049,-1525.0522903850492,-1526.2475749850491,-1528.6896903850493
-1520.4360903850493,-1533.968490385049,-1531.2007903850492,-1524.4789903850492,-1526.2461918960491,-1529.1456903850492
-1518.3759903850491,-1534.7398903850492,-1529.6937903850492,-1523.8432903850492,-1526.2461559050491,-1529.630690385049
-1516.952290385049,-1535.2129903850491,-1528.0698903850491,-1523.5560903850492,-1526.2464393550492,-1529.9447903850491
-1516.6429903850492,-1535.2490903850492,-1526.6744403850491,-1523.7582903850491,-1526.246440205049,-1530.0214903850492
-1516.9807903850492,-1534.8424903850491,-1525.5075503850492,-1524.127090385049,-1526.2463135850492,-1530.0227903850491
-1517.543790385049,-1534.000190385049,-1524.6275903850492,-1524.3640903850492,-1526.2462474330491,-1530.083690385049
-1518.4592903850491,-1532.7279903850492,-1524.459490385049,-1524.4472903850492,-1526.246267515049,-1530.1447903850492
-1519.9641903850493,-1531.0378903850492,-1525.4792003850491,-1524.5969903850491,-1526.245697415049,-1530.3937903850492
-1521.663290385049,-1529.090790385049,-1527.225790385049,-1525.303610385049,-1526.2440814850493,-1531.8238903850493
-1522.5332903850492,-1527.1954303850491,-1528.305590385049,-1525.7353003850492,-1526.2477632850491,-1533.6602903850492
-1522.276590385049,-1525.4942003850492,-1528.2064903850492,-1525.3511803850492,-1526.255670585049,-1535.0910903850493
-1522.2766903850493,-1523.7435903850492,-1528.4744903850492,-1524.599090385049,-1526.2486459850493,-1535.7335903850492
-1523.6293903850492,-1521.7042903850493,-1530.321890385049,-1523.9960903850492,-1526.1897463850491,-1535.3411903850492
-1524.6422903850491,-1519.4426903850492,-1531.652390385049,-1523.7106903850492,-1525.9590603850493,-1534.0903903850492
-1522.7516903850492,-1517.1102903850492,-1529.3519903850492,-1523.7944903850491,-1525.4195503850492,-1532.2969903850492
-1517.9952903850492,-1514.173290385049,-1524.0508903850491,-1524.3201903850493,-1524.8531903850492,-1530.175090385049
-1513.7902903850493,-1509.2052903850492,-1521.2426903850492,-1525.3881803850493,-1525.0859903850492,-1527.8058903850492
-1513.1992903850492,-1501.6892903850492,-1525.1395903850491,-1526.959140385049,-1526.2972863850491,-1525.157790385049
-1517.5521903850492,-1493.9682903850492,-1535.180590385049,-1528.573590385049,-1526.637990385049,-1521.889790385049
-1527.3814903850491,-1488.7772903850491,-1549.413290385049,-1529.6765903850492,-1524.1874903850492,-1517.7714903850492
-1538.2622903850493,-1487.394290385049,-1560.6412903850492,-1529.5284903850493,-1520.160690385049,-1514.3062903850491
-1542.9072903850492,-1490.2262903850492,-1558.6772903850492,-1527.2979903850492,-1517.6023903850491,-1513.9972903850492
-1538.769290385049,-1496.4822903850493,-1541.4652903850492,-1523.4797903850492,-1518.0242903850492,-1517.4084903850492
-1531.397890385049,-1503.3632903850491,-1520.7950903850492,-1520.8183903850493,-1520.2998903850491,-1521.801890385049
-1525.951830385049,-1508.5602903850493,-1507.5342903850492,-1521.2724903850492,-1523.0550903850492,-1524.6954903850492
-1522.8927903850492,-1512.4972903850492,-1503.4882903850491,-1522.7859903850492,-1524.9480903850492,-1525.9134403850492
-1521.509390385049,-1516.2332903850493,-1508.0522903850492,-1523.9544903850492,-1525.5857103850492,-1526.0210203850493
-1521.130790385049,-1519.7264903850491,-1517.3685903850492,-1528.7863903850491,-1527.7714903850492,-1526.044510385049
-1521.1287903850491,-1521.8406903850491,-1524.3690903850493,-1532.739490385049,-1529.623390385049,-1526.0490503850492
-1521.0333903850492,-1522.204990385049,-1525.6161803850491,-1532.8676903850492,-1529.815490385049,-1526.0166603850491
-1520.6390903850493,-1521.8250903850492,-1524.0632903850492,-1530.9719903850491,-1529.106190385049,-1526.0025603850493
-1519.8222903850492,-1521.7445903850492,-1522.9519903850492,-1529.117990385049,-1528.3739903850492,-1526.0540303850491
-1518.873490385049,-1522.3020903850493,-1523.0777903850492,-1527.9253903850492,-1527.892390385049,-1526.1073303850492
-1518.2723903850492,-1523.5015903850492,-1524.1363903850493,-1527.3617903850493,-1527.6626903850492,-1526.0520003850493
-1518.6347903850492,-1524.6075903850492,-1525.6920903850491,-1527.2210303850493,-1527.6412903850492,-1525.896640385049
-1520.751090385049,-1523.927790385049,-1527.1450703850492,-1527.0756303850492,-1527.727590385049,-1525.8047603850491
-1523.7684903850493,-1521.8677903850491,-1528.0398903850491,-1526.6799303850491,-1527.8295903850492,-1525.870970385049
-1521.9158903850491,-1525.255700385049,-1528.3826903850493,-1526.3725703850491,-1527.8925903850493,-1525.9544103850492
-1515.6782903850492,-1533.1366903850492,-1528.4916903850492,-1526.057830385049,-1527.8079903850492,-1526.1375703850492
-1515.9262903850492,-1532.070090385049,-1528.7930903850493,-1525.0860903850491,-1527.4969903850492,-1526.6992003850492
-1517.0320903850493,-1529.7513903850493,-1528.9858903850493,-1524.2696903850492,-1527.1322003850491,-1527.1283003850492
-1515.8162903850491,-1530.397990385049,-1528.9652903850492,-1523.9609903850492,-1526.8455903850493,-1527.2102003850491
-1513.3212903850492,-1532.3882903850492,-1528.9207903850493,-1523.829990385049,-1526.7035903850492,-1527.1593803850492
-1510.779290385049,-1533.9742903850492,-1529.0413903850492,-1523.5846903850493,-1526.7107903850492,-1527.1421803850492
-1508.9192903850492,-1534.8366903850492,-1529.4094903850491,-1523.3857903850492,-1526.560450385049,-1526.9096503850492
-1508.2652903850492,-1535.1353903850493,-1530.0623903850492,-1523.5006903850492,-1525.8807503850492,-1526.1016703850491
-1508.8012903850492,-1535.0105903850492,-1530.9070903850493,-1523.5117903850492,-1524.8935903850493,-1524.7860903850492
-1510.0922903850492,-1534.5847903850492,-1531.7452903850492,-1522.482190385049,-1524.2732903850492,-1523.3576903850492
-1511.894290385049,-1533.8250903850492,-1531.9862903850492,-1520.0747903850493,-1524.3341903850492,-1522.0353903850491
-1514.3022903850492,-1532.4366903850491,-1530.3786903850491,-1516.9925903850492,-1524.761090385049,-1520.7245903850492
-1517.2715903850492,-1530.1654903850492,-1526.128530385049,-1514.1032903850491,-1525.2186903850493,-1519.4315903850493
-1519.8302903850492,-1527.1151003850491,-1521.262890385049,-1512.625290385049,-1525.5947903850492,-1518.8709903850493
-1520.7125903850492,-1523.5043903850492,-1518.692390385049,-1513.8692903850492,-1525.8558203850491,-1519.9691903850492
-1519.3169903850492,-1519.3378903850491,-1518.774690385049,-1518.3337903850493,-1526.1262303850492,-1522.6205903850491
-1515.9062903850493,-1514.3412903850492,-1518.551090385049,-1525.4581603850493,-1526.7350803850493,-1525.3789503850492
-1511.2172903850492,-1508.5342903850492,-1516.6015903850491,-1534.0360903850492,-1527.6965903850491,-1527.0550103850492
-1507.2352903850492,-1502.8572903850493,-1516.7367903850493,-1541.1562903850493,-1528.0486903850492,-1527.489490385049
-1506.1112903850492,-1498.2932903850492,-1522.9479903850493,-1543.9872903850492,-1526.8865203850492,-1526.785870385049
-1509.5522903850492,-1494.8332903850492,-1533.4161903850493,-1542.5992903850492,-1525.0622903850492,-1525.5833903850491
-1518.9584903850491,-1492.058290385049,-1543.7072903850492,-1538.374290385049,-1524.1853903850492,-1524.7518903850491
-1531.5665903850493,-1490.624290385049,-1548.9592903850491,-1532.9434903850492,-1524.6802903850491,-1524.8013903850492
-1539.2052903850492,-1492.587290385049,-1543.7712903850493,-1528.2563903850491,-1525.428060385049,-1525.7726003850491
-1535.5517903850491,-1499.3612903850492,-1525.475790385049,-1525.9236103850492,-1525.453630385049,-1527.5677903850492
-1526.2359753850492,-1508.374290385049,-1506.3792903850492,-1525.6118403850492,-1525.1183903850492,-1529.5082903850491
-1520.163290385049,-1515.9692903850491,-1502.1992903850492,-1526.3685103850491,-1525.1649903850491,-1530.7768903850492
-1518.527490385049,-1521.114490385049,-1511.837290385049,-1527.6048903850492,-1525.6296703850492,-1531.144290385049
-1517.9719903850491,-1524.3266903850492,-1524.2727903850491,-1528.9472903850492,-1526.1315503850492,-1530.7280903850492
-1516.293790385049,-1526.151232385049,-1531.4325903850493,-1530.041090385049,-1526.3532603850492,-1529.724990385049
-1514.8912903850492,-1527.1562103850492,-1534.3792903850492,-1530.5813903850492,-1526.1817673850492,-1528.5520903850493
-1515.4392903850492,-1527.842590385049,-1535.4659903850493,-1530.3083903850493,-1525.614310385049,-1527.6092903850492
-1517.4971903850492,-1528.3252903850491,-1534.8895903850491,-1529.1574903850492,-1525.040190385049,-1526.9801303850493
-1519.9194903850491,-1528.5940903850492,-1532.1464903850492,-1527.1429003850492,-1524.9687903850493,-1526.6423803850491
-1521.885190385049,-1528.8131903850492,-1527.7236903850492,-1524.7884903850493,-1525.4555403850493,-1526.600970385049
-1522.993890385049,-1529.3722903850492,-1523.3938903850492,-1523.277390385049,-1525.966780385049,-1526.8959603850492
-1523.0629903850493,-1530.3962903850493,-1520.557290385049,-1523.240290385049,-1526.1517373850493,-1527.529190385049
-1522.3337903850493,-1531.3857903850492,-1519.5918903850493,-1523.9777903850493,-1526.1558053850492,-1528.4120903850492
-1521.0843903850491,-1531.827290385049,-1520.6051903850491,-1524.6829903850492,-1526.168876385049,-1529.4280903850492
-1519.4425903850492,-1531.7292903850491,-1522.7290903850492,-1525.0867903850492,-1526.2136503850493,-1530.3456903850492
-1517.4762903850492,-1531.3315903850491,-1524.676090385049,-1525.1657903850491,-1526.2389671850492,-1530.8868903850491
-1515.5332903850492,-1530.771090385049,-1525.865650385049,-1525.0897903850491,-1526.2350383850492,-1530.9744903850492
-1514.327290385049,-1530.049990385049,-1526.6383803850492,-1525.2774403850492,-1526.2462573440491,-1530.7923903850492
-1514.3242903850492,-1529.1997903850493,-1527.307290385049,-1525.914010385049,-1526.2886063850492,-1530.473990385049
-1515.1892903850492,-1528.366290385049,-1527.9212903850491,-1526.4417403850491,-1526.282890385049,-1529.9505903850493
-1516.4552903850492,-1527.7010903850492,-1528.4801903850491,-1526.2036493850492,-1526.1441003850491,-1529.1402903850492
-1517.9121903850491,-1527.1249803850492,-1528.9844903850492,-1525.1139903850492,-1525.9635203850492,-1528.3211903850492
-1519.5466903850493,-1526.3833303850492,-1529.4299903850492,-1523.5267903850493,-1525.9652903850492,-1528.0449903850492
-1521.2016903850492,-1525.3652203850493,-1529.4533903850493,-1521.7960903850492,-1526.1555673850492,-1528.582790385049
-1522.4683903850491,-1524.2111903850491,-1528.081790385049,-1520.2571903850492,-1526.1650933850492,-1529.7183903850491
-1523.1302903850492,-1523.030190385049,-1525.035690385049,-1519.2766903850493,-1525.8115403850493,-1531.145290385049
-1523.838190385049,-1521.7065903850491,-1523.0435903850491,-1519.353490385049,-1525.805760385049,-1532.3857903850492
-1525.3850703850492,-1520.0695903850492,-1525.3619203850492,-1520.9723903850493,-1527.0328403850492,-1532.9391903850492
-1526.851690385049,-1517.9688903850492,-1530.0960903850491,-1523.535690385049,-1529.249290385049,-1532.7653903850492
-1525.6152503850492,-1515.2742903850492,-1530.2228903850491,-1525.368080385049,-1531.0855903850493,-1532.2822903850492
-1520.879790385049,-1511.8152903850491,-1523.314590385049,-1525.7628703850492,-1531.6382903850492,-1531.478490385049
-1516.0912903850492,-1507.3232903850492,-1517.6970903850493,-1526.2794633850492,-1531.1540903850491,-1529.3403903850492
-1515.0122903850493,-1501.6502903850492,-1521.8357903850492,-1528.464990385049,-1529.9868903850493,-1524.998490385049
-1519.4960903850492,-1495.6022903850492,-1534.4764903850491,-1531.5097903850492,-1528.135190385049,-1519.652390385049
-1530.4309903850492,-1490.4282903850492,-1549.9722903850493,-1533.564590385049,-1525.4523103850493,-1515.4072903850492
-1544.3112903850492,-1487.7182903850492,-1561.2372903850492,-1533.4374903850492,-1522.3574903850492,-1513.5332903850492
-1551.9342903850493,-1489.5082903850491,-1559.3512903850492,-1530.7965903850493,-1520.005790385049,-1514.2072903850492
-1547.8912903850492,-1496.1762903850492,-1539.019290385049,-1526.1073303850492,-1519.319990385049,-1517.1955903850492
-1539.173290385049,-1503.0832903850492,-1506.0922903850492,-1522.0324903850492,-1520.3863903850493,-1521.2446903850491
-1533.9518903850492,-1505.653290385049,-1471.1752903850493,-1521.3370903850491,-1523.059190385049,-1524.9683903850491
-1528.8999903850493,-1509.5402903850493,-1472.6362903850493,-1523.6482903850492,-1526.3906603850492,-1527.5317903850491
-1516.349090385049,-1523.5175903850493,-1548.4502903850491,-1526.7616903850492,-1528.9798903850492,-1528.4416903850492
-1514.3162903850491,-1525.6540503850492,-1562.2262903850492,-1529.2123903850493,-1530.1809903850492,-1527.8551903850491
-1519.2750903850492,-1519.6314903850491,-1530.823590385049,-1530.5271903850492,-1530.3364903850493,-1526.7682303850493
-1521.0317903850491,-1517.1507903850493,-1518.4104903850491,-1530.495790385049,-1529.8822903850491,-1526.0783403850492
-1519.359790385049,-1518.4100903850492,-1525.401140385049,-1529.9705903850493,-1529.4002903850492,-1525.8463503850492
-1517.3171903850491,-1519.843490385049,-1531.348090385049,-1529.4915903850492,-1529.083690385049,-1525.7888903850492
-1516.346190385049,-1520.3392903850493,-1529.446790385049,-1527.4455903850492,-1527.7425903850492,-1525.5189103850491
-1516.2685903850493,-1521.231290385049,-1526.5087403850491,-1525.7283303850493,-1526.5184503850492,-1525.1194903850492
-1516.739390385049,-1523.1031903850492,-1526.634830385049,-1525.491290385049,-1526.187825385049,-1524.750290385049
-1517.249390385049,-1525.0856903850492,-1528.3240903850492,-1525.7928703850491,-1526.3618803850493,-1524.6092903850492
-1517.357990385049,-1526.3550503850493,-1529.7899903850491,-1525.6904103850493,-1526.595380385049,-1524.8284903850492
-1517.0802903850492,-1527.0980203850493,-1530.6348903850492,-1525.3322103850492,-1526.7488203850492,-1525.1653903850492
-1516.5848903850492,-1527.839990385049,-1530.9288903850493,-1525.1848903850491,-1526.779560385049,-1525.2879003850492
-1515.9952903850492,-1528.8613903850492,-1530.7603903850493,-1524.721190385049,-1526.5954203850492,-1525.6048203850492
-1515.3342903850491,-1529.8959903850491,-1530.2568903850492,-1524.0766903850492,-1526.3700103850492,-1526.0061303850491
-1514.558290385049,-1530.6683903850492,-1529.6200903850493,-1523.6675903850492,-1526.281724385049,-1526.1668723850491
-1513.4602903850491,-1531.0966903850492,-1529.2560903850492,-1523.436890385049,-1526.2802403850492,-1526.1162503850492
-1511.866290385049,-1531.1834903850493,-1529.5189903850492,-1523.2560903850492,-1526.2795293850493,-1525.9263003850492
-1510.2152903850492,-1531.4381903850492,-1529.841790385049,-1523.1635903850492,-1526.2613713850492,-1525.4350203850493
-1509.3062903850491,-1532.6340903850491,-1529.1644903850492,-1523.2914903850492,-1526.2472071550492,-1524.356190385049
-1509.615290385049,-1534.2173903850492,-1528.3844903850493,-1523.5942903850491,-1526.2455662050493,-1522.939490385049
-1511.1942903850493,-1533.9044903850493,-1530.9508903850492,-1523.7942903850492,-1526.2475394850492,-1522.1328903850492
-1513.9092903850492,-1530.3713903850492,-1538.4932903850492,-1523.7785903850493,-1526.2545368850492,-1521.2849903850492
-1516.4619903850491,-1530.2397903850492,-1537.9362903850492,-1523.0109903850491,-1526.2568343850492,-1519.4759903850493
-1517.199490385049,-1541.9842903850492,-1512.7192903850491,-1520.3844903850493,-1526.2146003850492,-1519.119890385049
-1516.982190385049,-1548.5232903850492,-1492.740290385049,-1517.1019903850492,-1526.1494493850491,-1520.1336903850492
-1518.388790385049,-1517.539190385049,-1536.5232903850492,-1516.1782903850492,-1526.1286503850492,-1520.6184903850492
-1518.8991903850492,-1508.0272903850491,-1552.0752903850491,-1519.7766903850493,-1526.133660385049,-1521.9188903850493
-1517.2027903850492,-1521.600790385049,-1531.111590385049,-1526.0905803850492,-1526.058290385049,-1523.7807903850492
-1513.8832903850491,-1525.9273903850492,-1519.935090385049,-1532.6438903850492,-1525.8139903850492,-1524.8835903850493
-1510.5332903850492,-1519.4679903850492,-1521.6890903850492,-1537.5432903850492,-1525.4015203850493,-1525.1929903850491
-1509.0642903850492,-1510.9412903850491,-1525.1594903850491,-1539.1372903850493,-1524.8545903850493,-1525.1023903850491
-1510.481290385049,-1504.961290385049,-1525.680850385049,-1537.547290385049,-1524.3196903850492,-1524.8002903850493
-1514.6092903850492,-1500.797290385049,-1527.0985803850492,-1535.1946903850492,-1524.0883903850493,-1524.210490385049
-1520.9515903850493,-1497.5602903850493,-1531.6240903850492,-1533.6607903850493,-1524.268290385049,-1523.6137903850492
-1528.4628903850491,-1494.8092903850493,-1536.5532903850492,-1532.3070903850492,-1524.5338903850493,-1524.1280903850493
-1535.7931903850492,-1492.4432903850493,-1538.6892903850492,-1530.3384903850492,-1524.5634903850491,-1526.7176303850492
-1539.8862903850493,-1492.4442903850493,-1536.1247903850492,-1528.0224903850492,-1524.4982903850491,-1530.3771903850493
-1537.0352903850492,-1497.645290385049,-1527.6344903850493,-1526.0977903850492,-1524.680590385049,-1533.2432903850492
-1528.0175903850493,-1507.518290385049,-1516.173290385049,-1525.1271903850493,-1525.1983903850492,-1534.4136903850492
-1519.4354903850492,-1517.1684903850492,-1510.1222903850492,-1525.4424403850492,-1525.8092303850492,-1534.239490385049
-1516.4255903850492,-1522.5938903850492,-1515.2162903850492,-1527.0875203850492,-1526.2812523850491,-1533.1321903850492
-1516.7020903850491,-1524.5368903850492,-1525.1522903850491,-1529.0185903850493,-1526.5142303850491,-1531.4065903850492
-1516.4617903850492,-1524.8528903850492,-1531.3436903850493,-1530.0178903850492,-1526.4488203850492,-1529.3658903850492
-1515.3912903850492,-1524.6485903850491,-1532.6658903850491,-1529.8791903850492,-1526.1075603850493,-1527.4361903850493
-1515.220290385049,-1524.5858903850492,-1532.3795903850491,-1528.9931903850493,-1525.5614803850492,-1526.1115703850492
-1516.5839903850492,-1525.0724903850492,-1532.3964903850492,-1527.7643903850492,-1524.8940903850491,-1525.549090385049
-1518.2117903850492,-1526.0951503850492,-1532.244890385049,-1526.6074703850493,-1524.2087903850493,-1525.3321303850491
-1519.0477903850492,-1527.445890385049,-1531.4279903850493,-1525.8370503850492,-1523.6520903850492,-1525.130790385049
-1519.6320903850492,-1528.3007903850491,-1530.2714903850492,-1525.3627003850493,-1523.5344903850491,-1525.1837903850492
-1520.8329903850492,-1527.798190385049,-1529.310090385049,-1524.9991903850491,-1524.178790385049,-1525.845200385049
-1521.9071903850493,-1527.7441903850493,-1529.1566903850492,-1524.7082903850492,-1525.2515203850492,-1526.8496603850492
-1520.5136903850491,-1532.5775903850492,-1530.4917903850492,-1524.5982903850493,-1525.765960385049,-1527.3164903850493
-1519.015590385049,-1535.6726903850492,-1530.6948903850491,-1524.608890385049,-1525.8748603850493,-1527.7244903850492
-1518.8640903850492,-1533.7145903850492,-1528.7521903850493,-1524.6430903850492,-1526.086030385049,-1528.5151903850492
-1517.8350903850492,-1532.5447903850493,-1526.6781703850493,-1524.7260903850492,-1526.2085813850492,-1529.1287903850491
-1516.0432903850492,-1532.785690385049,-1525.2941103850492,-1524.9375903850491,-1526.232779385049,-1529.4319903850492
-1514.6422903850491,-1532.7485903850493,-1524.8809903850492,-1525.3789303850492,-1526.2291983850491,-1529.4813903850493
-1514.3802903850492,-1531.807390385049,-1525.5013203850492,-1526.0732203850491,-1526.2348383850492,-1529.2669903850492
-1515.4732903850493,-1530.7307903850492,-1526.9374703850492,-1526.9409703850492,-1526.2425898850493,-1528.6918903850492
-1517.789190385049,-1529.9864903850491,-1528.7654903850491,-1527.8041903850492,-1526.245417205049,-1527.9058903850491
-1520.2631903850493,-1528.872490385049,-1530.0049903850493,-1528.2126903850492,-1526.2452650850491,-1527.8083903850493
-1521.7549903850493,-1526.6727803850492,-1529.7315903850492,-1527.7229903850491,-1526.245438275049,-1529.3039903850492
-1522.1195903850492,-1524.7653903850492,-1528.664190385049,-1526.4828503850492,-1526.2461414250492,-1531.9185903850491
-1521.8132903850492,-1525.6377903850491,-1528.4420903850491,-1524.9882903850491,-1526.2458016350492,-1534.377990385049
-1521.8316903850491,-1526.9040403850493,-1528.8179903850491,-1523.7310903850491,-1526.2448312850493,-1535.9209903850492
-1523.8610903850492,-1519.8266903850492,-1527.0769803850492,-1523.1909903850492,-1526.2462521850491,-1536.4662903850492
-1525.3310503850491,-1512.1032903850491,-1525.2107903850492,-1522.9043903850493,-1526.2079573850492,-1536.3032903850492
-1523.2878903850492,-1513.346290385049,-1525.6506603850492,-1522.7725903850492,-1526.4016303850492,-1535.1494903850491
-1520.2552903850492,-1512.2172903850492,-1524.7897903850492,-1524.1127903850493,-1527.3032903850492,-1532.0112903850493
-1518.3430903850492,-1505.2432903850492,-1523.1575903850492,-1527.0971303850492,-1528.5014903850492,-1527.0060203850492
-1519.2278903850492,-1496.8772903850493,-1525.4272403850491,-1530.748490385049,-1528.701390385049,-1521.365290385049
-1523.920490385049,-1490.6172903850493,-1534.0731903850492,-1534.0000903850491,-1527.4913903850493,-1516.4927903850491
-1531.9883903850491,-1487.0682903850493,-1546.2612903850493,-1535.6964903850492,-1526.5177003850492,-1514.0692903850493
-1542.2342903850492,-1486.403290385049,-1557.8062903850491,-1532.9417903850492,-1525.0235903850491,-1515.144290385049
-1549.2542903850492,-1488.500290385049,-1559.8512903850492,-1525.6076603850493,-1521.5647903850493,-1518.403290385049
-1545.9592903850491,-1493.0912903850492,-1541.8512903850492,-1519.4627903850492,-1520.1429903850492,-1522.2545903850491
-1533.0786903850492,-1499.3482903850493,-1509.0642903850492,-1517.2871903850491,-1521.9536903850492,-1525.5460903850492
-1521.5060903850492,-1505.7222903850493,-1487.2822903850492,-1517.8683903850492,-1524.4234903850493,-1527.682390385049
-1518.8216903850491,-1510.9492903850492,-1493.2032903850493,-1519.9402903850491,-1525.6147903850492,-1528.3640903850492
-1520.739490385049,-1514.7662903850492,-1512.4342903850493,-1522.870690385049,-1526.227017385049,-1528.0604903850492
-1521.268390385049,-1517.133490385049,-1526.2850753850491,-1526.111680385049,-1527.3189903850491,-1527.361590385049
-1519.461390385049,-1518.406090385049,-1531.045590385049,-1528.774790385049,-1528.6264903850492,-1526.6365003850492
-1517.337190385049,-1519.1709903850492,-1531.819990385049,-1529.7816903850492,-1529.1141903850491,-1526.121960385049
-1516.1392903850492,-1519.9157903850491,-1531.8383903850493,-1528.8983903850492,-1528.4271903850492,-1525.9012503850493
-1515.7292903850491,-1520.953990385049,-1530.9610903850491,-1527.326390385049,-1527.381590385049,-1525.8001403850492
