Ax,Ay,Az,Gx,Gy,Gz
-4692.261318118812,-4692.229373618812,-4692.186707118812,-4692.232652658812,-4692.224926818812,-4692.233211748812
-4692.245600118812,-4692.235234318812,-4692.194697118812,-4692.232720468812,-4692.227163618812,-4692.232000978812
-4692.242270918812,-4692.242894118812,-4692.2311759188115,-4692.232668648812,-4692.227475518812,-4692.232975748811
-4692.259470118812,-4692.212730118812,-4692.238983418812,-4692.233524398812,-4692.2262323188115,-4692.232254848812
-4692.265525118812,-4692.231263218812,-4692.237128518812,-4692.234652918812,-4692.227918718811,-4692.231206118812
-4692.252646118812,-4692.217657118812,-4692.232593748812,-4692.234861018812,-4692.228737818812,-4692.230066118812
-4692.2385909188115,-4692.210255118812,-4692.207001118812,-4692.2348791188115,-4692.233693668812,-4692.230371018812
-4692.238775118812,-4692.226508518812,-4692.242207318812,-4692.234632318812,-4692.236131018812,-4692.2338372188115
-4692.234952318812,-4692.230895318812,-4692.206025118812,-4692.236699018812,-4692.233533728812,-4692.232377938812
-4692.232090978812,-4692.212273118812,-4692.234114118812,-4692.236195318812,-4692.229063018812,-4692.2326603788115
-4692.209227118812,-4692.221366118812,-4692.230736218812,-4692.235725918812,-4692.227462318812,-4692.233978418812
-4692.227881718812,-4692.246441118812,-4692.211881118812,-4692.236862918812,-4692.226507218812,-4692.234244418812
-4692.244567118812,-4692.239883118812,-4692.203101118812,-4692.2363357188115,-4692.225988818812,-4692.233126538812
-4692.253566118812,-4692.232217618812,-4692.190631118812,-4692.235057518812,-4692.228183118812,-4692.233886218812
-4692.262003118812,-4692.240801118812,-4692.178689118812,-4692.234753418812,-4692.232975268812,-4692.2333368588115
-4692.262151118812,-4692.243067118812,-4692.189089118812,-4692.235501818812,-4692.235156418812,-4692.232705878811
-4692.246618118812,-4692.223962618812,-4692.225293518812,-4692.236241218812,-4692.237925018811,-4692.234117718812
-4692.233289358812,-4692.243694118812,-4692.220467118812,-4692.234396918812,-4692.238978518812,-4692.236870918812
-4692.2062701188115,-4692.258941118812,-4692.232887978812,-4692.233688048812,-4692.233924318812,-4692.236592118812
-4692.194653118812,-4692.267149118812,-4692.2367344188115,-4692.233692578812,-4692.228494418812,-4692.235375618812
-4692.182227118812,-4692.244663118812,-4692.230300618812,-4692.234423818812,-4692.222469118812,-4692.235049618812
-4692.205808118812,-4692.2193401188115,-4692.239838318812,-4692.235612418812,-4692.219772118812,-4692.2359554188115
-4692.246230118812,-4692.229159718812,-4692.243118118812,-4692.236353718812,-4692.220762118812,-4692.236303318812
-4692.273771118812,-4692.242077918811,-4692.204910118812,-4692.234578518812,-4692.223854618812,-4692.236343018812
-4692.276178118812,-4692.236860118812,-4692.218543118812,-4692.234151518812,-4692.226459718812,-4692.235462018812
-4692.275903118812,-4692.223227218812,-4692.217730118812,-4692.234860818812,-4692.2286645188115,-4692.235845918812
-4692.261837118812,-4692.224264718812,-4692.208205118812,-4692.235475118812,-4692.230666218812,-4692.235837918812
-4692.252964118812,-4692.224616318812,-4692.202687118812,-4692.236044018812,-4692.229191318812,-4692.234319918812
-4692.245056118812,-4692.199553118812,-4692.202515118812,-4692.235144818812,-4692.227442318812,-4692.234136918812
-4692.249172118812,-4692.201648118812,-4692.193300118812,-4692.2334467688115,-4692.227586718812,-4692.233221918812
-4692.259441118812,-4692.213958118812,-4692.195802118812,-4692.232692009812,-4692.2288893188115,-4692.231484818812
-4692.234764618812,-4692.211300118812,-4692.193652118812,-4692.232266438812,-4692.229523718812,-4692.230770018812
-4692.238361618812,-4692.198886118812,-4692.2113771188115,-4692.231295818812,-4692.229879418812,-4692.231080318812
-4692.265763118812,-4692.2062701188115,-4692.236257318812,-4692.232785465012,-4692.231181918812,-4692.230239118812
-4692.247719118812,-4692.2100421188115,-4692.250841118812,-4692.2334171888115,-4692.231617318812,-4692.2304516188115
-4692.235776118812,-4692.209905118812,-4692.254787118812,-4692.233110618812,-4692.231801508812,-4692.232738699812
-4692.246971118812,-4692.223306018812,-4692.220071118812,-4692.2340221188115,-4692.230082418811,-4692.232606298812
-4692.244743118812,-4692.240083318812,-4692.196057118812,-4692.233521208812,-4692.230967918812,-4692.231645618812
-4692.237516618812,-4692.245076118812,-4692.211913118812,-4692.234220718812,-4692.234061618812,-4692.232418558812
-4692.232563718811,-4692.240473118812,-4692.230994318812,-4692.235097418812,-4692.232657288812,-4692.233470198812
-4692.238157418812,-4692.2334563988115,-4692.196588118812,-4692.234751618812,-4692.229341518811,-4692.232583568812
-4692.2255578188115,-4692.231392618812,-4692.187956118812,-4692.2352735188115,-4692.225968618812,-4692.232061938812
-4692.2253495188115,-4692.212682118812,-4692.223280618812,-4692.236116918812,-4692.225184718812,-4692.231127418812
-4692.2393078188115,-4692.205911118812,-4692.207671118812,-4692.2350376188115,-4692.225010618812,-4692.229321018812
-4692.238919618811,-4692.231200618812,-4692.207935118812,-4692.233184908812,-4692.226088218812,-4692.230738118812
-4692.268153118812,-4692.228505918812,-4692.2297512188115,-4692.232561598812,-4692.227400018812,-4692.232200448811
-4692.265818118812,-4692.238710218812,-4692.221192118812,-4692.233100288812,-4692.228103418812,-4692.231858998812
-4692.249379118812,-4692.247782118812,-4692.218407118812,-4692.233989118812,-4692.229738818812,-4692.232290818812
-4692.252372118812,-4692.2453621188115,-4692.223778218812,-4692.233269828812,-4692.229379718812,-4692.233623518812
-4692.244631118812,-4692.2591711188115,-4692.210611118812,-4692.232894758812,-4692.229651818812,-4692.233897318812
-4692.243564118812,-4692.260172118812,-4692.202502118812,-4692.233860818812,-4692.2292002188115,-4692.232943368812
-4692.237990418812,-4692.2440431188115,-4692.190446118811,-4692.233776298812,-4692.227178718812,-4692.233057928812
-4692.238071418812,-4692.235419518812,-4692.187981118812,-4692.233442268812,-4692.225632418812,-4692.232954378812
-4692.242644518812,-4692.244979118812,-4692.221145118812,-4692.232586478812,-4692.225688818812,-4692.233302098812
-4692.226955318812,-4692.241403618812,-4692.234327318812,-4692.232739036812,-4692.227461118812,-4692.234183318812
-4692.232860849812,-4692.233103768812,-4692.224563918812,-4692.232626048812,-4692.227610018812,-4692.234059018812
-4692.244014118812,-4692.207689118812,-4692.222108118812,-4692.232892088812,-4692.228327718812,-4692.234161718812
-4692.253875118812,-4692.209984118812,-4692.230773418812,-4692.2338415188115,-4692.227254718812,-4692.233917218812
-4692.259800118812,-4692.212747118812,-4692.231049618812,-4692.233809818812,-4692.227343118812,-4692.232836761812
-4692.235806518812,-4692.217572118812,-4692.202640118812,-4692.233490698812,-4692.227549518811,-4692.2334012788115
-4692.226441618812,-4692.222061118812,-4692.207446118812,-4692.232598038812,-4692.228857218812,-4692.234038118811
-4692.242280718812,-4692.223490118812,-4692.225767818812,-4692.232688650812,-4692.229382418812,-4692.232755435812
-4692.248621118812,-4692.230329818812,-4692.2287781188115,-4692.232947718812,-4692.227914918812,-4692.231804298812
-4692.232105658812,-4692.219476118812,-4692.191642118812,-4692.2338476188115,-4692.225759718812,-4692.232177958812
-4692.235953918812,-4692.234660518812,-4692.202520118812,-4692.233739498812,-4692.223925718812,-4692.233300178812
-4692.235324318812,-4692.227724518812,-4692.209163118812,-4692.233771288812,-4692.224175018812,-4692.233154718812
-4692.256586118812,-4692.228118618812,-4692.229654118812,-4692.2337708188115,-4692.224156818812,-4692.231976508812
-4692.247356118812,-4692.2294674188115,-4692.224647318812,-4692.2336908388115,-4692.227673518812,-4692.231789578812
-4692.239678018812,-4692.2363074188115,-4692.2345787188115,-4692.232538918812,-4692.229950418812,-4692.229857818812
-4692.262234118812,-4692.232534698812,-4692.218806118812,-4692.232705552812,-4692.231613618812,-4692.231976508812
-4692.238103518812,-4692.221861118812,-4692.223233018812,-4692.2337708188115,-4692.230548418812,-4692.231976508812
-4692.238970618811,-4692.231622118812,-4692.249384118812,-4692.233708018812,-4692.230348518812,-4692.2319351288115
-4692.250654118812,-4692.2211991188115,-4692.245371118812,-4692.232549188812,-4692.227146418812,-4692.232170438812
-4692.2269640188115,-4692.240889818812,-4692.218895118812,-4692.231694918812,-4692.227775618812,-4692.234187418812
-4692.233755278812,-4692.252888118812,-4692.2149611188115,-4692.232956628812,-4692.229635418812,-4692.2327395438115
-4692.251516118812,-4692.250941118812,-4692.200995118812,-4692.2337708188115,-4692.229483118812,-4692.231976508812
-4692.252565118812,-4692.223189418812,-4692.182221118812,-4692.2337708188115,-4692.230548418812,-4692.231976508812
-4692.231874648812,-4692.237326118812,-4692.182746118812,-4692.232705552812,-4692.230548418812,-4692.233041778812
-4692.211528118812,-4692.243850118812,-4692.221908118812,-4692.234990518812,-4692.228103018811,-4692.234203618812
-4692.193712118812,-4692.234834918811,-4692.218390118812,-4692.2348361188115,-4692.225222118812,-4692.235172318812
-4692.217493118812,-4692.232008558812,-4692.2148321188115,-4692.234812618812,-4692.223409418812,-4692.2362380188115
-4692.223919418812,-4692.257447118812,-4692.270280118812,-4692.2348361188115,-4692.218830118812,-4692.235172318812
-4692.210323118812,-4692.226685218812,-4692.241740118812,-4692.233898518812,-4692.215714118812,-4692.234135018812
-4692.239226818812,-4692.231910288812,-4692.2344048188115,-4692.2327668038115,-4692.217306118812,-4692.2341468188115
-4692.2608231188115,-4692.250847118812,-4692.249927118812,-4692.232683273812,-4692.222710118812,-4692.233144368812
-4692.305547118812,-4692.236395718812,-4692.220274118812,-4692.232755265812,-4692.224640918812,-4692.232871389812
-4692.297009118812,-4692.243676118812,-4692.196108118812,-4692.232623438812,-4692.229162418812,-4692.234043318812
-4692.269730118812,-4692.257453118812,-4692.1960611188115,-4692.2348361188115,-4692.229483118812,-4692.234107018812
-4692.236241118811,-4692.228143918812,-4692.2005101188115,-4692.236890218812,-4692.231046418812,-4692.235410118812
-4692.234036718812,-4692.225467618812,-4692.2076671188115,-4692.234029718812,-4692.232727278812,-4692.235320518812
-4692.240591118812,-4692.238863018812,-4692.207277118812,-4692.232833225812,-4692.230811418812,-4692.233308288812
-4692.241944518812,-4692.210548118812,-4692.203204118812,-4692.231812968812,-4692.231285718812,-4692.233026348812
-4692.268490118812,-4692.217903118812,-4692.238235118812,-4692.231567018812,-4692.232429188812,-4692.232375938812
-4692.235297418812,-4692.215488118812,-4692.198780118812,-4692.2316784188115,-4692.233428148812,-4692.231148718812
-4692.251588118812,-4692.227919218812,-4692.240459218812,-4692.231604018812,-4692.234597818812,-4692.2308466188115
-4692.250998118812,-4692.239195218812,-4692.239533618812,-4692.232491708812,-4692.237539118812,-4692.231882768812
-4692.2681011188115,-4692.2359775188115,-4692.240762018811,-4692.233064788812,-4692.238986318812,-4692.231389218812
-4692.259593118812,-4692.2454481188115,-4692.217157118812,-4692.231705818812,-4692.243059118812,-4692.230776318812
-4692.247570118812,-4692.2436911188115,-4692.206549118812,-4692.232898038812,-4692.242098718812,-4692.233221298812
-4692.237061718812,-4692.254855118812,-4692.202121118812,-4692.233878918812,-4692.242161218812,-4692.2331731188115
-4692.228960918812,-4692.244132118812,-4692.214397118812,-4692.232734939812,-4692.242253018812,-4692.232968538812
-4692.223382618812,-4692.233892818812,-4692.219929118812,-4692.234154218811,-4692.242458918812,-4692.233130468812
-4692.2376694188115,-4692.229897418812,-4692.188036118812,-4692.235226418812,-4692.240545518812,-4692.232432458812
-4692.236663818812,-4692.245027118812,-4692.2045801188115,-4692.233726518812,-4692.236863118812,-4692.231339018812
-4692.226908518812,-4692.2373395188115,-4692.201567118812,-4692.231088118812,-4692.235601418812,-4692.230232118812
-4692.244537118812,-4692.227833118812,-4692.226115518812,-4692.231195818812,-4692.236458918812,-4692.2296259188115
-4692.249320118812,-4692.225462918812,-4692.232939558812,-4692.231812018812,-4692.238915718812,-4692.231291018812
-4692.267453118812,-4692.239805818812,-4692.240955118812,-4692.231432318812,-4692.243501118812,-4692.232937428812
-4692.278740118812,-4692.235866818812,-4692.2402453188115,-4692.233580748812,-4692.2472481188115,-4692.233035548812
-4692.2500771188115,-4692.232700557812,-4692.241488418812,-4692.233902818812,-4692.250481118812,-4692.233173498812
-4692.253428118812,-4692.245795118812,-4692.243598118812,-4692.233199608811,-4692.250241118812,-4692.231577218812
-4692.247982118812,-4692.238814618812,-4692.205366118812,-4692.2306844188115,-4692.248844118812,-4692.229864518812
-4692.222708118812,-4692.233800418812,-4692.203547118812,-4692.228507518812,-4692.248736118812,-4692.230606718812
-4692.226881618812,-4692.236911618812,-4692.209529118812,-4692.229113518812,-4692.247966118812,-4692.230262818812
-4692.221840118812,-4692.244165118812,-4692.216112118812,-4692.230042818812,-4692.247285118812,-4692.229813118812
-4692.245280118812,-4692.2383157188115,-4692.227213618812,-4692.231188318812,-4692.248031118812,-4692.232092868812
-4692.260801118812,-4692.236623118812,-4692.215899118812,-4692.231569518812,-4692.249971118812,-4692.233204208812
-4692.261225118812,-4692.229402418812,-4692.224772018812,-4692.232660478812,-4692.252917118812,-4692.232967048812
-4692.2611671188115,-4692.239807218812,-4692.221635118812,-4692.231102718812,-4692.254943118812,-4692.233088378812
-4692.255610118812,-4692.230458718812,-4692.208891118812,-4692.230261318812,-4692.254548118812,-4692.232466948812
-4692.237205018811,-4692.229173018812,-4692.198580118812,-4692.230547118812,-4692.253559118812,-4692.231506618812
-4692.223956718812,-4692.2201891188115,-4692.213338118812,-4692.231098118812,-4692.251760118812,-4692.230152918812
-4692.224261318812,-4692.222592118812,-4692.224024618812,-4692.232053218812,-4692.249891118812,-4692.230360918812
-4692.231648018812,-4692.207634118812,-4692.212008118812,-4692.2304368188115,-4692.2498971188115,-4692.230921618812
-4692.241418118811,-4692.1919991188115,-4692.219059118812,-4692.229119218812,-4692.248413118812,-4692.2314695188115
-4692.239163618812,-4692.223948618812,-4692.238539818812,-4692.229880118812,-4692.2482341188115,-4692.231822228812
-4692.236583918811,-4692.231026518812,-4692.236787518812,-4692.231150318812,-4692.250118118812,-4692.2301198188115
-4692.2577981188115,-4692.227869918812,-4692.232266698812,-4692.2316059188115,-4692.252643118812,-4692.231001018812
-4692.254420118812,-4692.232289438812,-4692.222051118812,-4692.2323651388115,-4692.254197118812,-4692.232072188812
-4692.245369118812,-4692.233597108812,-4692.212700118812,-4692.232741221812,-4692.253998118812,-4692.2325619888115
-4692.252998118812,-4692.254038118812,-4692.190321118812,-4692.2330508188115,-4692.253574118812,-4692.2328936988115
-4692.222620118812,-4692.250572118812,-4692.219346118812,-4692.233839818812,-4692.250740118812,-4692.233780338812
-4692.213731118812,-4692.237828418812,-4692.236742818812,-4692.233851118812,-4692.247957118812,-4692.234913918812
-4692.250459118812,-4692.232974388812,-4692.223690318812,-4692.233294898811,-4692.247429118812,-4692.234459918812
-4692.256294118812,-4692.231171418812,-4692.200549118812,-4692.232669018812,-4692.2485161188115,-4692.234984218812
-4692.245699118812,-4692.231065818812,-4692.194608118812,-4692.232285318812,-4692.250609118812,-4692.233083688812
-4692.246660118812,-4692.2278505188115,-4692.196978118812,-4692.231689518811,-4692.250545118812,-4692.231909688812
-4692.225061318812,-4692.227784718812,-4692.177979118812,-4692.230517118812,-4692.249097118812,-4692.2320290488115
-4692.207132118812,-4692.238853418812,-4692.2200601188115,-4692.229868918812,-4692.248195118812,-4692.231881048812
-4692.213664118812,-4692.234485618812,-4692.263457118812,-4692.231176118812,-4692.246096118812,-4692.2325827188115
-4692.206704118812,-4692.226134218812,-4692.232989278812,-4692.232164138812,-4692.243406118811,-4692.232875575812
-4692.198646118812,-4692.242226718812,-4692.211292118812,-4692.232461688812,-4692.239779118812,-4692.231552718812
-4692.2144721188115,-4692.243416118812,-4692.248792118812,-4692.231413518812,-4692.235877618812,-4692.230745018812
-4692.225957518812,-4692.227760318812,-4692.251631118812,-4692.232020468812,-4692.236824218812,-4692.231258918812
-4692.240269318811,-4692.228101318812,-4692.229306918812,-4692.232869541812,-4692.2398116188115,-4692.232215888812
-4692.275007118812,-4692.237737518812,-4692.230916918812,-4692.232369388812,-4692.2418831188115,-4692.233707878812
-4692.282784118812,-4692.223084918812,-4692.222390118812,-4692.231655718811,-4692.243643118812,-4692.2353460188115
-4692.265869118812,-4692.2150121188115,-4692.199338118812,-4692.233112268812,-4692.243021118812,-4692.2352366188115
-4692.231757218812,-4692.235003918812,-4692.170343118812,-4692.233127828812,-4692.242482818812,-4692.234300318812
-4692.211097118812,-4692.2145741188115,-4692.178005118812,-4692.231246318812,-4692.243653118812,-4692.233232658812
-4692.228164918812,-4692.209693118812,-4692.226698418812,-4692.231792598812,-4692.243066118812,-4692.233896318812
-4692.2406102188115,-4692.228235818812,-4692.233275308812,-4692.231011118812,-4692.242320218812,-4692.231092918812
-4692.240383018812,-4692.209477118812,-4692.230807518812,-4692.229634618812,-4692.243617118812,-4692.229921318812
-4692.239310818812,-4692.204399118812,-4692.236711618812,-4692.230362318812,-4692.244614118812,-4692.2313221188115
-4692.252651118812,-4692.220354118812,-4692.269293118812,-4692.229803618812,-4692.245871118812,-4692.232052858812
-4692.243834118812,-4692.229247118812,-4692.252660118812,-4692.231974668812,-4692.2481831188115,-4692.231744718812
-4692.237932618812,-4692.233100148812,-4692.216087118812,-4692.2315445188115,-4692.248469118812,-4692.230749018812
-4692.234020618812,-4692.239934818812,-4692.235303318812,-4692.231603118812,-4692.247511118812,-4692.230800618812
-4692.242387218812,-4692.258275118812,-4692.213872118812,-4692.231403918812,-4692.248527118812,-4692.232198988811
-4692.230732618812,-4692.240164618812,-4692.212641118812,-4692.230784418812,-4692.246159118812,-4692.2334295688115
-4692.226628618811,-4692.2386333188115,-4692.209684118812,-4692.233092938812,-4692.245263118812,-4692.235420018812
-4692.228085118812,-4692.235413618811,-4692.196454118812,-4692.2337708188115,-4692.2433311188115,-4692.235172318812
-4692.236943018812,-4692.248874118812,-4692.203632118812,-4692.233848518812,-4692.2409217188115,-4692.233907318812
-4692.230375818812,-4692.263675118812,-4692.216580118812,-4692.2337708188115,-4692.241201018812,-4692.233041778812
-4692.2317877288115,-4692.252066118812,-4692.205807118812,-4692.231410518812,-4692.242366318812,-4692.231971458812
-4692.247439118812,-4692.239569418812,-4692.216568118812,-4692.230654718812,-4692.243494118812,-4692.233209848812
-4692.250439118812,-4692.223601718812,-4692.245573118812,-4692.2316403188115,-4692.245462118812,-4692.234107018812
-4692.265969118812,-4692.226334718812,-4692.242131818812,-4692.230638718812,-4692.246600118812,-4692.232949368812
-4692.238558018812,-4692.239087518812,-4692.249268118812,-4692.232875488812,-4692.246393118812,-4692.233139818812
-4692.226872818812,-4692.236593818812,-4692.240875818812,-4692.2325374788115,-4692.2441611188115,-4692.234156718812
-4692.2244329188115,-4692.234549618812,-4692.206472118812,-4692.230575018812,-4692.242266318812,-4692.234107018812
-4692.231887448812,-4692.231871528812,-4692.219531118812,-4692.230731618812,-4692.241100718812,-4692.234049718812
-4692.225370718812,-4692.2286909188115,-4692.206820118812,-4692.2326301888115,-4692.240210118812,-4692.233096568812
-4692.220601118812,-4692.237570618812,-4692.218873118812,-4692.2316403188115,-4692.240135718812,-4692.233041778812
-4692.268689118812,-4692.227922118812,-4692.2281761188115,-4692.229509718812,-4692.242266318812,-4692.233041778812
-4692.258860118812,-4692.233139388812,-4692.234332818812,-4692.230575018812,-4692.2433311188115,-4692.234107018812
-4692.249787118812,-4692.229635018812,-4692.257863118812,-4692.231548218811,-4692.245339118812,-4692.233060468812
-4692.259245118812,-4692.243064118812,-4692.2444111188115,-4692.232705552812,-4692.245462118812,-4692.234107018812
-4692.262031118812,-4692.2266937188115,-4692.227617718812,-4692.233303528812,-4692.245482118812,-4692.234138518812
-4692.2458161188115,-4692.228997718812,-4692.227514518812,-4692.230939718812,-4692.244914118812,-4692.234270018812
-4692.243850118812,-4692.252833118812,-4692.2384932188115,-4692.231347418812,-4692.240885118812,-4692.232226288812
-4692.218155118812,-4692.2360076188115,-4692.247233118812,-4692.2316403188115,-4692.239070518812,-4692.233041778812
-4692.223453318812,-4692.2313258188115,-4692.230001218812,-4692.231366518812,-4692.238480718812,-4692.234150118812
-4692.240652518812,-4692.220349118812,-4692.234825718812,-4692.233618268812,-4692.235078018812,-4692.233182118812
-4692.226246618812,-4692.222287118811,-4692.255296118812,-4692.233095808812,-4692.234595818812,-4692.232102688812
-4692.242679818812,-4692.222696118812,-4692.256734118811,-4692.231646318812,-4692.235721518812,-4692.231910788812
-4692.257874118812,-4692.216670118812,-4692.233132238812,-4692.232611148812,-4692.237769518812,-4692.232970848812
-4692.238673018812,-4692.207894118812,-4692.254244118812,-4692.232728951812,-4692.239954418812,-4692.233041868812
-4692.248255118812,-4692.223624018812,-4692.244769118812,-4692.232711143812,-4692.241282118812,-4692.2329550188115
-4692.231784158812,-4692.214286118812,-4692.214056118812,-4692.232709405812,-4692.240717818812,-4692.231216618812
-4692.208458118812,-4692.2424643188115,-4692.242158118812,-4692.232704516812,-4692.236073018812,-4692.230689218812
-4692.192484118812,-4692.239801918812,-4692.265395118812,-4692.232705943812,-4692.230205918812,-4692.232598988812
-4692.226628518812,-4692.239729518812,-4692.241831118812,-4692.233114648812,-4692.2290355188115,-4692.234091118812
-4692.256688118812,-4692.236860218812,-4692.227938118812,-4692.2363670188115,-4692.231015618812,-4692.233360108812
-4692.273203118812,-4692.2450181188115,-4692.230679818812,-4692.237269818812,-4692.234325018811,-4692.232025588812
-4692.253031118812,-4692.244632118812,-4692.234709418812,-4692.2352348188115,-4692.235076818812,-4692.232765916812
-4692.240370818812,-4692.238860118812,-4692.192777118812,-4692.233892518811,-4692.233108018811,-4692.233900118812
-4692.225687318812,-4692.224938918812,-4692.203816118812,-4692.233652178812,-4692.231649618812,-4692.234997518812
-4692.208412118812,-4692.253446118812,-4692.228622018812,-4692.234677518812,-4692.231807598811,-4692.235320018812
-4692.196113118812,-4692.252336118812,-4692.203442118812,-4692.234996118812,-4692.229214518812,-4692.234139018812
-4692.246304118812,-4692.210414118812,-4692.193445118812,-4692.237283518812,-4692.226769318812,-4692.234831718812
-4692.223116218812,-4692.234110818812,-4692.203739118812,-4692.2370661188115,-4692.223800118812,-4692.233909118812
-4692.234210218812,-4692.242019018812,-4692.211199118812,-4692.2349577188115,-4692.220069118812,-4692.2329649088115
-4692.226775918812,-4692.225807918812,-4692.226398718812,-4692.234799818812,-4692.2217661188115,-4692.232904408812
-4692.263518118812,-4692.216953118812,-4692.225410218812,-4692.234781918812,-4692.223191518812,-4692.233754438812
-4692.289954118812,-4692.224226918812,-4692.212482118812,-4692.235659818812,-4692.223088618812,-4692.235117618812
-4692.272999118812,-4692.2167531188115,-4692.2092011188115,-4692.235880718812,-4692.2229524188115,-4692.234507218812
-4692.248225118812,-4692.222540118812,-4692.227621818812,-4692.236255618812,-4692.224303218812,-4692.2333904388115
-4692.2611161188115,-4692.204111118812,-4692.210164118812,-4692.234183418812,-4692.226217918812,-4692.232346508812
-4692.265266118812,-4692.193789118812,-4692.2049161188115,-4692.2343772188115,-4692.225278618812,-4692.2299945188115
-4692.245381118812,-4692.226097118812,-4692.208154118812,-4692.234212318812,-4692.2258373188115,-4692.230444718812
-4692.231150518812,-4692.228613818812,-4692.200474118812,-4692.231954668812,-4692.228672818812,-4692.232148628812
-4692.239366118812,-4692.2171451188115,-4692.217139118812,-4692.233529218812,-4692.228187618812,-4692.229662818811
-4692.243386118812,-4692.235103718812,-4692.224110518812,-4692.233729828812,-4692.229037218812,-4692.231176318812
-4692.247142118812,-4692.239028518812,-4692.201660118812,-4692.234315018812,-4692.229599418812,-4692.231399618812
-4692.245183118812,-4692.233339608812,-4692.236602218812,-4692.235536918812,-4692.229390318812,-4692.231495618812
-4692.256188118812,-4692.230576718812,-4692.258111118812,-4692.236181918812,-4692.229766218812,-4692.231625518812
-4692.262943118812,-4692.224962818812,-4692.223668418812,-4692.235126018812,-4692.228505718812,-4692.2305640188115
-4692.241682118812,-4692.2474011188115,-4692.225870418812,-4692.2356415188115,-4692.230735718812,-4692.232515358812
-4692.248391118812,-4692.248843118812,-4692.215399118812,-4692.235550018812,-4692.233071178812,-4692.233958718812
-4692.248000118811,-4692.229079718812,-4692.2028501188115,-4692.234666118812,-4692.232074078812,-4692.234291118812
-4692.242212218812,-4692.235351318812,-4692.194180118812,-4692.234880618812,-4692.228421618812,-4692.233773868812
-4692.226046918812,-4692.244867118812,-4692.196080118812,-4692.234327018812,-4692.224371118812,-4692.232728248812
-4692.212518118812,-4692.229143718811,-4692.223705618811,-4692.233660978812,-4692.221976118812,-4692.233231238812
-4692.221563118812,-4692.219788118812,-4692.237696118812,-4692.234239318812,-4692.220446118812,-4692.231803128812
-4692.253047118812,-4692.239305618812,-4692.256279118812,-4692.235499918812,-4692.222186118812,-4692.231037318812
-4692.249419118812,-4692.250681118812,-4692.230552718812,-4692.235662318812,-4692.225443818812,-4692.232582138812
-4692.248906118812,-4692.237743818812,-4692.210670118812,-4692.233669698812,-4692.225813418812,-4692.233093728812
-4692.239666718812,-4692.2354584188115,-4692.225741218812,-4692.232431508812,-4692.225668418811,-4692.233128888812
-4692.2427911188115,-4692.232324658812,-4692.2044621188115,-4692.233727328812,-4692.226581618812,-4692.232363728812
-4692.254706118812,-4692.222351118812,-4692.195903118812,-4692.235802918812,-4692.225735918812,-4692.232318328812
-4692.246423118811,-4692.218539118812,-4692.197318118812,-4692.234983918812,-4692.225191618812,-4692.233230108812
-4692.247582118812,-4692.230914518812,-4692.218122118812,-4692.233610338812,-4692.225048718812,-4692.232510158812
-4692.240629718812,-4692.241176518812,-4692.226898418812,-4692.233354878812,-4692.226203718812,-4692.231763118812
-4692.232466808812,-4692.254597118812,-4692.197972118812,-4692.232654498812,-4692.2274364188115,-4692.232358798812
-4692.253057118812,-4692.252915118812,-4692.222925718812,-4692.232472518812,-4692.227857318812,-4692.2334245788115
-4692.264480118812,-4692.234097718812,-4692.248377118812,-4692.233503758812,-4692.230190418812,-4692.234483918812
