Ax,Ay,Az,Gx,Gy,Gz
-4970.784919847343,-4997.578919847343,-4977.694219847343,-4987.340149847343,-4986.722109847344,-4988.555019847343
-4976.4159198473435,-4996.9159198473435,-4984.453619847343,-4987.354199847343,-4987.1069498473435,-4988.352209847343
-4981.096319847344,-4994.9240198473435,-4987.241879847344,-4987.555787947344,-4987.980489847343,-4988.224539847343
-4984.354019847343,-4993.563919847344,-4988.310239847343,-4987.903359847343,-4988.9006198473435,-4988.132499847344
-4987.071939847343,-4991.658619847343,-4982.514519847344,-4988.234459847344,-4989.414219847344,-4987.9252098473435
-4984.707519847343,-4988.293449847343,-4979.0827198473435,-4988.082349847344,-4988.989019847343,-4987.684529847344
-4982.104619847343,-4983.018719847343,-4980.075819847343,-4987.780589847343,-4988.642719847343,-4987.681479847343
-4982.590119847343,-4978.329619847344,-4981.885619847343,-4987.688259847343,-4988.190429847344,-4987.621655847343
-4983.755219847343,-4976.517919847343,-4984.8871198473435,-4987.858169847344,-4987.694609847344,-4987.366269847344
-4989.088819847343,-4978.353319847343,-4985.299619847343,-4988.218579847343,-4987.035479847344,-4986.911179847343
-4993.122619847343,-4980.996819847343,-4985.194619847343,-4988.539419847343,-4986.172819847343,-4986.433419847343
-4996.799419847343,-4983.649619847343,-4985.782419847344,-4988.7005198473435,-4985.8107198473435,-4986.141519847343
-4999.189919847343,-4985.458019847343,-4985.154319847344,-4988.9595198473435,-4985.341519847343,-4986.002819847344
-5000.739919847343,-4987.287579847343,-4982.948119847343,-4989.087919847343,-4984.038019847343,-4986.387219847344
-5000.041919847344,-4988.785019847343,-4981.038719847344,-4988.721319847344,-4983.135719847343,-4987.043739847343
-5000.384919847344,-4990.982319847343,-4982.917919847343,-4988.049079847343,-4982.497519847343,-4987.897509847343
-5000.712919847343,-4993.220119847343,-4987.472239847343,-4987.448279847344,-4983.008619847344,-4988.277069847343
-5001.249919847343,-4995.5027198473435,-4995.010219847343,-4987.082979847343,-4984.837019847343,-4988.131689847343
-5002.0499198473435,-4996.205119847344,-4998.441919847343,-4987.164219847344,-4986.794799847344,-4987.673539847343
-5002.358919847344,-4992.167519847343,-4993.360819847343,-4987.516692847344,-4987.9884298473435,-4987.195229847343
-5000.401919847343,-4989.007319847344,-4989.421919847343,-4987.777529847343,-4988.746519847344,-4986.7486898473435
-4998.0409198473435,-4985.796819847344,-4985.589519847344,-4987.796469847343,-4989.258419847343,-4986.453019847343
-4995.2176198473435,-4983.147419847343,-4982.422119847343,-4987.590606847343,-4989.507019847343,-4986.398619847343
-4993.457519847343,-4981.988219847343,-4980.1677198473435,-4987.220419847344,-4989.519919847344,-4986.6533898473435
-4992.750619847343,-4982.490219847344,-4979.422119847343,-4986.847179847343,-4989.161919847344,-4987.126809847343
-4993.1902198473435,-4984.885619847343,-4980.825819847343,-4986.616889847343,-4988.386719847344,-4987.670479847343
-4994.568819847344,-4987.498496847344,-4984.988519847343,-4986.678589847344,-4987.569990847343,-4988.135349847344
-4994.759519847344,-4988.434009847343,-4992.029919847343,-4987.4036798473435,-4986.453319847344,-4988.388859847343
-4988.731219847344,-4986.779459847343,-5000.543919847343,-4988.293709847343,-4985.6250198473435,-4988.581319847343
-4979.152619847343,-4982.961619847343,-5005.367919847344,-4989.043219847344,-4985.477819847343,-4988.962419847343
-4965.005919847344,-4979.896319847343,-5000.512919847343,-4988.604619847343,-4988.295699847344,-4991.116419847343
-4965.175919847344,-4985.6866198473435,-4989.946019847343,-4986.814199847343,-4991.807519847343,-4992.686319847343
-4973.313919847344,-5000.725919847343,-4981.442719847343,-4985.1758198473435,-4994.000519847344,-4992.569019847343
-4972.158919847343,-5018.476919847343,-4972.793919847343,-4985.486819847343,-4992.334119847344,-4988.851919847343
-4957.170919847344,-4998.282919847344,-4983.526419847343,-4987.356039847344,-4987.6316878473435,-4985.145819847344
-4961.575919847343,-4990.729019847343,-4976.483919847344,-4987.952559847344,-4986.888909847344,-4985.749719847343
-4972.754919847343,-4985.5328198473435,-4979.861819847343,-4988.206989847344,-4986.5827898473435,-4985.6911198473435
-4977.017919847343,-4982.077119847343,-4986.241119847344,-4988.755519847344,-4986.731879847343,-4985.846419847343
-4981.306819847343,-4980.858119847343,-4982.706619847343,-4989.539919847343,-4987.482636847343,-4986.149419847344
-4983.662019847343,-4980.865519847343,-4979.442719847343,-4989.6052198473435,-4987.701329847343,-4986.258119847344
-4983.685819847344,-4982.490019847343,-4979.795219847343,-4989.192319847343,-4987.949339847343,-4986.313119847343
-4980.859519847343,-4984.226419847343,-4982.201519847344,-4988.357239847343,-4988.6524198473435,-4986.698599847344
-4977.124919847343,-4988.092949847343,-4984.892619847344,-4988.110449847343,-4988.9267198473435,-4987.139029847343
-4974.956919847344,-4995.529919847343,-4986.8017198473435,-4988.166039847343,-4988.721519847343,-4987.489667847343
-4974.637919847343,-5001.358919847344,-4986.363919847343,-4988.159319847343,-4988.1973498473435,-4987.807929847343
-4975.545919847344,-5003.099919847344,-4983.532919847344,-4987.940019847343,-4987.474084847343,-4988.074269847343
-4980.414919847343,-5001.928919847343,-4980.193119847343,-4987.549068447343,-4986.775249847344,-4988.168949847343
-4987.287059847344,-4999.756919847343,-4978.179619847343,-4987.071979847344,-4986.200419847343,-4987.978969847343
-4998.067919847344,-4994.767619847344,-4979.2509198473435,-4986.611389847343,-4985.806419847343,-4987.584962847343
-5003.351919847343,-4991.419219847343,-4980.646019847343,-4986.251019847344,-4985.322019847344,-4987.176909847343
-5006.407919847344,-4988.033349847344,-4983.672619847343,-4986.2131198473435,-4984.447819847343,-4986.705319847343
-5006.913919847343,-4984.051919847343,-4986.918519847343,-4986.556419847343,-4983.551119847343,-4986.238019847343
-5004.117919847344,-4979.463219847344,-4990.598219847343,-4987.190489847343,-4982.918819847343,-4985.894119847343
-4997.788919847343,-4975.951919847344,-4994.9312198473435,-4987.882599847343,-4982.810119847343,-4985.958219847344
-4993.512719847344,-4975.792919847343,-4994.108719847343,-4988.188029847343,-4983.895019847343,-4986.705319847343
-4995.612119847343,-4979.681419847343,-4990.652319847343,-4987.573502847344,-4986.878489847343,-4988.401079847344
-4997.195519847343,-4984.455419847343,-4990.927719847344,-4986.039019847343,-4988.196129847343,-4989.032719847343
-4998.728919847344,-4988.451389847343,-4991.754719847343,-4985.694519847343,-4989.031219847343,-4989.254419847343
-4999.766919847343,-4991.646719847344,-4991.016819847343,-4985.869819847343,-4989.436819847343,-4989.076719847343
-5000.029919847343,-4993.880019847344,-4989.319119847343,-4986.282119847343,-4989.488719847343,-4988.641119847343
-4999.793919847343,-4995.075119847344,-4986.292619847343,-4986.668199847343,-4989.3354198473435,-4988.115799847344
-4999.136919847343,-4995.3916198473435,-4983.533819847344,-4986.846569847344,-4988.943819847344,-4987.605731847343
-4998.258919847343,-4994.658119847343,-4981.796219847343,-4986.798319847343,-4988.4190898473435,-4987.183619847343
-4996.779319847344,-4992.817919847344,-4981.485219847344,-4986.582679847344,-4987.824109847344,-4986.900179847344
-4995.011119847343,-4990.571719847343,-4983.067519847344,-4986.349919847344,-4987.243789847344,-4986.7853398473435
-4993.956019847344,-4988.338079847344,-4986.012219847344,-4986.216119847343,-4986.819849847343,-4986.853149847343
-4991.949019847343,-4986.269619847343,-4989.768919847344,-4986.178919847343,-4985.967719847344,-4986.952109847343
-4987.921709847344,-4986.426819847344,-4996.262419847343,-4986.076919847344,-4984.745319847343,-4987.2330998473435
-4983.587119847343,-4988.435399847343,-5006.568919847344,-4985.673719847343,-4984.624419847343,-4987.581297847343
-4983.734619847343,-4990.631919847343,-5014.755919847344,-4985.000519847344,-4987.181479847343,-4987.260589847343
-4981.0607198473435,-4989.701919847344,-5015.709919847343,-4984.717319847343,-4992.376019847344,-4986.340919847344
-4966.527919847344,-4980.369819847343,-5014.324919847343,-4986.242419847344,-4999.389919847344,-4985.979019847343
-4957.332919847343,-4961.8669198473435,-4944.440919847343,-4989.132419847343,-4991.255319847343,-4986.880019847344
-4957.288919847343,-4978.401719847343,-4961.011919847343,-4988.652319847343,-4988.714719847343,-4988.601419847343
-4957.506919847343,-4991.758119847344,-4961.419919847343,-4987.985839847343,-4987.267609847343,-4988.573919847343
-4967.448919847343,-4993.640819847344,-4974.953919847343,-4988.120839847344,-4987.044649847343,-4988.066319847343
-4976.162919847343,-4991.930619847343,-4986.999449847343,-4988.160539847343,-4987.446599847343,-4987.873289847344
-4979.693219847343,-4991.110019847343,-4988.088799847344,-4988.090909847343,-4988.315249847344,-4988.063269847344
-4983.292119847343,-4991.195619847344,-4984.805719847343,-4988.162379847343,-4988.856519847343,-4988.403519847343
-4985.309519847343,-4992.010919847344,-4980.143619847343,-4988.214299847344,-4988.805819847344,-4988.668019847343
-4985.621719847343,-4992.707119847343,-4979.053219847343,-4988.059139847343,-4988.445969847343,-4988.677219847344
-4983.690019847343,-4988.525919847343,-4982.859019847343,-4987.858779847344,-4988.359839847343,-4988.507369847343
-4985.577119847343,-4984.327519847343,-4984.022619847344,-4987.904589847343,-4988.378779847343,-4988.176279847344
-4987.734159847343,-4982.490919847343,-4984.736719847343,-4988.053029847343,-4987.990269847343,-4987.234329847343
-4990.312019847343,-4983.053219847343,-4984.492119847343,-4988.350519847343,-4987.398949847343,-4986.495219847343
-4993.330619847344,-4985.020119847343,-4984.461419847344,-4988.553329847344,-4986.739819847343,-4985.868419847343
-4996.042519847343,-4986.537219847343,-4982.7738198473435,-4988.597319847343,-4985.970719847343,-4985.452419847344
-4997.538419847343,-4987.134349847343,-4981.900419847343,-4988.651719847343,-4984.8089198473435,-4985.433519847344
-4999.160919847343,-4987.3591798473435,-4980.476919847343,-4988.596119847343,-4983.623819847343,-4985.829319847343
-4998.220919847343,-4986.789179847343,-4979.939519847343,-4988.264389847343,-4982.5517198473435,-4986.583749847343
-4999.051919847343,-4987.693779847344,-4983.045919847344,-4987.663299847343,-4981.950619847344,-4987.577632847343
-5001.701919847344,-4990.306419847343,-4988.216439847343,-4986.987679847343,-4982.361119847344,-4988.2837898473435
-5002.957919847343,-4992.451319847343,-4994.228119847343,-4986.538119847343,-4983.999519847343,-4988.334489847343
-5003.850919847343,-4993.121519847344,-4998.104919847343,-4986.503919847343,-4986.157719847343,-4987.870849847343
-5003.807919847343,-4991.595519847343,-4996.946519847344,-4986.923539847343,-4987.764859847343,-4987.315569847343
-5001.845919847343,-4989.198119847343,-4993.747219847343,-4987.411619847343,-4988.621319847343,-4986.880639847343
-4998.8979198473435,-4986.421019847343,-4989.443519847343,-4987.692979847343,-4989.044819847343,-4986.660209847343
-4996.214619847344,-4984.078319847344,-4986.108419847344,-4987.673069847343,-4989.152119847343,-4986.812829847343
-4994.271619847344,-4982.816219847344,-4983.870419847343,-4987.436059847343,-4988.850319847344,-4987.153079847343
-4993.749319847343,-4983.0845198473435,-4982.312019847343,-4987.290669847343,-4988.3470098473435,-4987.532428847343
-4994.098319847343,-4984.524319847344,-4982.111619847344,-4987.250969847343,-4987.7098798473435,-4987.846409847343
-4994.736819847343,-4986.475619847343,-4984.071919847343,-4987.417119847343,-4987.1668198473435,-4988.028449847343
-4996.452719847343,-4987.938329847343,-4988.598319847343,-4987.858779847344,-4986.565729847343,-4987.977139847343
-4993.752219847343,-4987.667489847343,-4995.388419847343,-4988.578419847343,-4985.377019847343,-4988.011959847343
-4982.187319847343,-4976.063919847344,-5006.949919847343,-4989.508719847343,-4985.305519847343,-4988.884919847344
-4964.043919847343,-4977.650819847343,-4995.595419847344,-4989.045119847343,-4988.261489847343,-4990.771819847343
-4971.467919847343,-4990.993119847343,-4976.914919847343,-4986.8832298473435,-4992.219919847344,-4992.444419847343
-4979.560319847344,-5010.774919847343,-4981.679819847343,-4984.495319847343,-4994.074519847343,-4992.338719847344
-4964.7509198473435,-5019.124919847343,-4992.216519847343,-4984.891219847344,-4991.944419847343,-4989.049819847343
-4957.539919847343,-4998.968919847343,-4981.693619847343,-4987.769589847343,-4987.624357847343,-4984.524519847343
-4967.6259198473435,-4990.905519847343,-4977.703819847344,-4987.889929847343,-4987.5534971473435,-4985.272219847343
-4973.379919847343,-4986.201919847344,-4982.685919847343,-4987.488860847343,-4987.4039298473435,-4985.597519847343
-4976.811919847343,-4982.436519847343,-4988.467419847343,-4988.329749847343,-4987.685439847343,-4986.396819847343
-4979.745919847343,-4981.952119847343,-4983.310119847343,-4988.944319847344,-4987.927349847343,-4986.837259847343
-4981.059419847344,-4981.933219847343,-4980.8543198473435,-4989.071919847343,-4987.816779847343,-4987.098709847343
-4982.040819847343,-4983.008719847343,-4981.787519847343,-4988.676119847343,-4987.876649847343,-4987.192789847343
-4981.679619847343,-4984.611119847344,-4983.9267198473435,-4988.338309847343,-4988.288979847343,-4987.1597998473435
-4979.983119847343,-4987.960709847343,-4985.520519847343,-4988.3615198473435,-4988.584619847344,-4987.034569847343
-4977.995419847343,-4992.590019847344,-4985.867719847343,-4988.646819847343,-4988.5357698473435,-4986.874529847343
-4977.452919847344,-4996.629219847343,-4984.623419847343,-4988.739619847343,-4988.268819847343,-4986.874529847343
-4978.345919847343,-5000.235919847343,-4982.079719847344,-4988.531339847344,-4987.824109847344,-4987.051069847344
-4979.061819847343,-5001.164919847343,-4981.213819847343,-4988.158099847344,-4987.2034698473435,-4987.214779847343
-4986.407019847344,-4998.836919847344,-4978.260419847344,-4987.716449847343,-4986.532719847343,-4987.263039847343
-4990.767419847343,-4996.744719847344,-4978.928119847344,-4987.162999847344,-4986.009219847343,-4987.214169847343
-4995.756519847343,-4994.433819847343,-4980.437019847343,-4986.621159847344,-4985.9249198473435,-4987.088939847344
-5000.744919847343,-4990.571019847343,-4980.257619847343,-4986.1587198473435,-4985.577919847344,-4986.912399847343
-5004.301919847343,-4987.024039847343,-4982.3997198473435,-4985.9901198473435,-4984.810119847343,-4986.634459847343
-5006.141919847343,-4983.810919847343,-4985.879419847343,-4986.537519847343,-4983.391719847344,-4986.401119847344
-5005.807919847343,-4980.066319847343,-4989.872419847344,-4987.288839847343,-4982.865719847343,-4986.338819847343
-5001.229919847343,-4976.562919847343,-4995.073119847343,-4988.004769847344,-4983.477219847343,-4986.832379847343
-4995.576319847343,-4975.545919847344,-4996.664919847343,-4988.104349847344,-4985.090519847343,-4987.915439847343
-4996.127019847343,-4978.906219847343,-4992.587419847343,-4987.328549847343,-4986.766089847343,-4988.7945198473435
-4997.567919847344,-4983.882119847343,-4990.339119847344,-4986.349319847343,-4987.968269847343,-4989.197019847344
-4998.807919847343,-4991.609319847344,-4991.421819847344,-4985.838019847343,-4988.835119847344,-4989.322919847344
-4999.561919847343,-4994.653919847343,-4990.821319847343,-4985.789819847343,-4989.326819847343,-4989.154319847344
-4999.583919847343,-4996.418819847343,-4989.581419847344,-4986.029819847343,-4989.470419847344,-4988.699219847344
-4999.320919847343,-4996.823619847343,-4987.456439847343,-4986.398219847343,-4989.378719847344,-4988.101749847343
-4998.573919847343,-4995.225619847343,-4985.140919847343,-4986.744559847343,-4989.008619847344,-4987.492110847344
-4997.8669198473435,-4992.182419847343,-4983.444019847343,-4986.960189847343,-4988.467959847343,-4987.010139847343
-4996.4195198473435,-4989.033019847343,-4983.552219847344,-4987.023109847343,-4987.887639847343,-4986.693709847344
-4994.6070198473435,-4985.687719847343,-4985.2774198473435,-4987.066489847343,-4987.401999847343,-4986.568479847343
-4992.545619847343,-4983.435419847343,-4988.585719847343,-4987.090919847344,-4986.4631198473435,-4986.649729847343
-4988.468929847343,-4983.225619847343,-4994.786819847343,-4986.997459847344,-4985.885819847344,-4986.958829847344
-4983.076219847343,-4983.9838198473435,-5004.035919847343,-4986.809309847344,-4985.715419847344,-4987.581908847344
-4982.761519847343,-4986.527219847343,-5011.305919847343,-4986.205119847344,-4987.618248847343,-4987.618560847343
-4977.287919847343,-4987.734839847343,-5017.041919847344,-4985.610819847343,-4992.089819847343,-4986.781679847343
-4962.056919847343,-4983.905819847343,-5017.477919847343,-4986.141719847344,-4997.0800198473435,-4986.079619847344
-4957.452919847344,-4974.121919847344,-4958.293919847343,-4988.205139847343,-4995.652919847344,-4986.180019847343
-4957.426919847343,-4984.952719847343,-4965.870919847343,-4989.686519847343,-4988.288979847343,-4987.701029847343
-4958.162919847343,-4994.448219847343,-4960.938919847344,-4988.312039847343,-4987.200419847343,-4988.544019847343
-4969.360919847343,-4997.051619847343,-4969.127919847343,-4987.283339847343,-4986.685459847344,-4988.280129847343
-4975.984919847343,-4997.392219847344,-4980.941219847344,-4987.1788798473435,-4986.650029847343,-4988.037609847343
-4978.632519847343,-4996.218619847344,-4984.829719847344,-4987.272159847344,-4987.051209847344,-4987.986759847343
-4981.605919847343,-4993.435219847343,-4988.757319847344,-4987.402459847343,-4988.619419847343,-4988.108469847343
-4984.173319847343,-4991.951519847344,-4987.9553798473435,-4987.610154847343,-4989.728819847343,-4988.242249847343
-4985.912919847343,-4991.4159198473435,-4984.1479198473435,-4987.689569847344,-4989.6268198473435,-4988.146959847343
-4984.962319847344,-4990.046419847344,-4979.548019847343,-4987.586941847343,-4989.052519847343,-4987.986299847344
-4982.150819847343,-4985.945619847344,-4976.871919847344,-4987.448889847344,-4988.3665598473435,-4987.868399847343
-4981.346419847343,-4980.601719847344,-4977.908119847343,-4987.400629847343,-4987.747749847344,-4987.671709847344
-4983.998919847343,-4978.451119847344,-4981.907919847344,-4987.575946847343,-4987.218739847343,-4987.178739847343
-4986.529419847343,-4978.184119847343,-4985.604619847343,-4987.960179847343,-4986.829619847344,-4986.713259847344
-4993.693719847343,-4981.948619847343,-4986.487919847344,-4988.4904098473435,-4986.486919847343,-4986.410919847343
-4996.234919847343,-4983.751019847344,-4985.220219847343,-4988.9015198473435,-4986.1497198473435,-4986.241719847343
-5000.139919847344,-4986.3750198473435,-4982.254219847343,-4989.093919847343,-4985.605419847343,-4986.206219847343
-5001.188919847344,-4987.589131847343,-4980.568219847343,-4989.161719847343,-4984.709319847343,-4986.3705198473435
-5001.597919847343,-4988.922119847343,-4980.024819847344,-4988.952219847343,-4983.678819847343,-4986.8054998473435
-5002.362919847344,-4990.906819847343,-4983.292619847343,-4988.426879847343,-4982.651319847343,-4987.398649847343
-5002.863919847343,-4992.8795198473435,-4990.343819847343,-4987.801969847344,-4982.168119847343,-4987.869629847343
-5003.253919847343,-4993.919719847343,-4997.720919847343,-4987.295559847344,-4983.073419847344,-4987.966749847344
-5003.641919847343,-4993.115619847344,-4999.362919847344,-4987.265019847343,-4986.224219847343,-4987.387649847344
-5003.300919847344,-4990.678419847343,-4996.649619847343,-4987.620539847343,-4987.544333847343,-4986.961269847343
-5001.0899198473435,-4987.517214847343,-4993.672019847343,-4987.881989847343,-4988.410539847343,-4986.649729847343
-4998.689919847343,-4984.826319847343,-4990.302419847343,-4987.946129847343,-4989.157019847344,-4986.484819847344
-4996.081919847344,-4982.415519847344,-4986.750959847343,-4987.785469847343,-4989.629819847343,-4986.515919847343
-4993.918419847343,-4981.121219847343,-4984.381019847343,-4987.511805847344,-4989.714119847344,-4986.778009847343
-4992.704719847344,-4981.281219847343,-4982.785619847344,-4987.275399847344,-4989.428819847343,-4987.1988998473435
-4992.593819847343,-4983.086019847344,-4982.046719847343,-4987.1452898473435,-4988.871719847343,-4987.668649847344
-4994.080219847343,-4985.560319847344,-4984.197319847343,-4987.172159847343,-4988.174749847343,-4988.032119847343
-4994.894819847344,-4987.286439847343,-4989.369019847343,-4987.616263847343,-4987.141159847343,-4988.120079847344
-4989.299519847344,-4985.640019847343,-4999.300919847344,-4988.387789847343,-4986.053219847343,-4988.184219847343
-4974.836919847344,-4980.353619847343,-5009.008919847343,-4989.637619847344,-4985.911519847344,-4988.994219847344
-4960.236919847343,-4978.329819847343,-5005.805919847343,-4989.865419847343,-4988.078229847343,-4990.975219847343
-4959.201919847344,-4987.531799847343,-4981.7630198473435,-4988.151379847343,-4991.584619847344,-4993.085219847343
-4970.196919847343,-5002.494919847343,-4974.233919847344,-4984.662619847343,-4993.309319847343,-4993.274119847343
-4974.011919847343,-5026.172919847343,-4983.820519847343,-4986.776929847343,-4988.2144498473435,-4986.432919847343
-4957.621919847344,-5006.083919847343,-4983.094819847343,-4987.111079847344,-4986.934079847343,-4985.570919847343
-4971.971919847343,-4985.890119847343,-4982.551919847343,-4987.219809847344,-4986.726389847343,-4985.952119847343
-4978.898219847343,-4980.081619847343,-4984.640419847344,-4987.593625847343,-4986.870499847343,-4986.1803198473435
-4978.4559198473435,-4979.643119847344,-4986.284519847343,-4987.968729847344,-4987.245009847344,-4986.466419847343
-4982.452819847344,-4979.198919847343,-4985.119819847343,-4988.3975598473435,-4987.707439847343,-4986.699209847343
-4983.912019847343,-4981.562919847343,-4981.568419847344,-4988.4459098473435,-4987.893699847344,-4986.927709847343
-4982.0036198473435,-4983.342219847344,-4981.811119847343,-4988.196799847344,-4988.163409847343,-4987.106059847343
-4979.356319847343,-4987.028979847343,-4983.685619847343,-4987.856749847343,-4988.491449847344,-4987.246159847344
-4976.045919847344,-4991.877319847344,-4985.133619847344,-4987.760679847343,-4988.645719847344,-4987.304609847343
-4973.9739198473435,-4995.944319847344,-4985.161119847343,-4987.883819847343,-4988.533939847343,-4987.344889847343
-4975.273919847344,-5000.101919847343,-4984.010619847343,-4988.020919847343,-4988.156079847343,-4987.502987847343
-4979.030519847343,-5001.783919847343,-4981.757319847344,-4987.967189847343,-4987.721259847343,-4987.610453847344
-4984.5481198473435,-5000.193919847344,-4980.456619847343,-4987.715909847343,-4987.173689847344,-4987.4711688473435
-4989.533019847343,-4996.852919847343,-4980.366819847343,-4987.337769847343,-4986.111319847343,-4987.214249847343
-4993.8017198473435,-4993.575019847343,-4982.555119847343,-4987.150779847343,-4985.651219847344,-4986.941109847343
-4998.208919847343,-4989.367919847344,-4983.5971198473435,-4987.078019847343,-4985.086819847344,-4986.632599847343
-5000.948919847343,-4985.696719847343,-4984.990419847343,-4987.218669847343,-4984.409019847343,-4986.436919847343
-5002.719919847344,-4982.618019847343,-4986.537119847343,-4987.502951847343,-4983.896619847344,-4986.318519847343
-5002.634919847344,-4980.001619847343,-4988.4805098473435,-4987.8470098473435,-4983.707919847343,-4986.350219847343
-5001.597919847343,-4977.023919847344,-4989.523619847343,-4988.115339847343,-4983.950619847344,-4986.567259847343
-5000.298919847343,-4975.724919847344,-4989.044419847343,-4988.059789847343,-4984.616219847343,-4987.219709847343
-4998.543919847343,-4977.601719847344,-4990.0036198473435,-4987.503413847343,-4985.609519847343,-4988.119069847344
-4997.746919847344,-4982.447919847344,-4992.719819847343,-4986.845149847343,-4987.0622698473435,-4989.024119847343
-4998.940919847343,-4987.448629847343,-4994.2999198473435,-4986.493019847343,-4988.325649847343,-4989.327519847343
-4999.663919847343,-4990.979019847343,-4994.990819847343,-4986.622369847343,-4989.085719847343,-4989.165719847343
-5000.421919847343,-4993.196619847344,-4993.817919847344,-4987.130829847343,-4989.302919847343,-4988.676819847344
-4999.983919847344,-4993.932619847344,-4990.986019847343,-4987.690259847343,-4989.020019847343,-4987.736349847343
-4999.483919847344,-4993.519119847343,-4987.003279847343,-4988.029879847343,-4988.670219847343,-4987.186119847343
-4997.911919847344,-4991.9991198473435,-4983.664319847343,-4987.858499847343,-4988.214149847343,-4986.860569847343
-4996.233219847343,-4989.7266198473435,-4982.2828198473435,-4987.624887847343,-4987.816809847343,-4986.795519847344
-4995.012019847343,-4987.443159847343,-4982.4829198473435,-4987.273129847344,-4987.271589847343,-4986.937849847343
-4994.062319847343,-4985.7428198473435,-4983.714619847343,-4987.098439847343,-4986.844549847343,-4987.192969847343
-4993.703719847344,-4984.370319847343,-4986.963159847343,-4987.119459847343,-4986.120919847343,-4987.456369847343
-4989.651119847344,-4984.791019847344,-4996.1196198473435,-4987.138279847343,-4985.200319847343,-4987.698319847344
-4984.524619847343,-4986.926929847344,-5005.8669198473435,-4986.782289847343,-4984.994719847344,-4987.912449847343
-4983.740919847343,-4989.999719847343,-5012.889919847344,-4986.304619847343,-4986.859509847343,-4987.862939847343
-4979.830319847343,-4989.725919847343,-5015.335919847344,-4985.875119847344,-4991.120719847343,-4987.066599847343
-4961.037919847343,-4984.757919847343,-5015.395919847343,-4985.961719847343,-4996.084819847343,-4985.846319847344
-4957.652919847344,-4971.110919847343,-4954.492919847344,-4987.086699847343,-4997.786919847344,-4985.320219847344
-4957.623919847343,-4987.217549847343,-4967.470919847343,-4989.422519847343,-4987.721329847343,-4986.6605198473435
-4959.456919847344,-4993.516519847343,-4965.567919847344,-4988.737719847343,-4987.333939847344,-4988.132949847343
-4971.2639198473435,-4995.058519847344,-4974.997919847343,-4987.173099847343,-4986.103319847343,-4988.567319847343
