Ax,Ay,Az,Gx,Gy,Gz
2124.469230659399,2124.3303581593987,2124.258443659399,2124.3255916593985,2124.3510896593984,2124.3730326593986
2124.4598606593986,2124.3438839593987,2124.285776659399,2124.325189659399,2124.3518146593988,2124.370753659399
2124.4605506593985,2124.350929659399,2124.3262996593985,2124.3253516593986,2124.3555016593987,2124.3687126593986
2124.444350659399,2124.3455961593986,2124.3572076593987,2124.3268866593985,2124.357018659399,2124.3679136593987
2124.4253306593987,2124.3408291593987,2124.3688276593984,2124.3297844593985,2124.358450659399,2124.3648986593985
2124.3845886593986,2124.3668396593985,2124.389520659399,2124.3345497593987,2124.3590816593987,2124.362074659399
2124.370698659399,2124.3831456593985,2124.4137906593987,2124.339356769399,2124.357851659399,2124.357597659399
2124.3502856593987,2124.4016036593985,2124.4288056593987,2124.3395882493987,2124.3569896593986,2124.354494659399
2124.3309973593987,2124.3924706593984,2124.441380659399,2124.3460775593985,2124.3556426593987,2124.3542996593987
2124.3003986593985,2124.404046659399,2124.4607206593987,2124.3471090593985,2124.3588236593987,2124.3560926593987
2124.2903516593988,2124.4143816593987,2124.4523306593987,2124.3518386593987,2124.3630246593984,2124.3586016593986
2124.2900866593986,2124.4155226593984,2124.4424006593986,2124.3549156593986,2124.3645936593985,2124.357930659399
2124.281104659399,2124.4087036593987,2124.4163616593987,2124.3549626593986,2124.3603126593985,2124.3594346593986
2124.2779456593985,2124.4154816593987,2124.3829916593986,2124.353805659399,2124.353081659399,2124.3594196593986
2124.280756659399,2124.4164866593987,2124.3717326593987,2124.352475659399,2124.347180659399,2124.3573466593984
2124.289180659399,2124.4095566593987,2124.3884816593986,2124.3487458593986,2124.3391792493985,2124.3568686593985
2124.305752659399,2124.4194036593985,2124.4191376593985,2124.3477488593985,2124.3366756593987,2124.3538936593986
2124.355887659399,2124.393093659399,2124.4208496593988,2124.3439426593986,2124.3358849593988,2124.3534216593985
2124.3486436593985,2124.3966866593987,2124.4183396593985,2124.343631959399,2124.3403198593987,2124.349180659399
2124.3401150593986,2124.3756636593985,2124.395378659399,2124.3381740693985,2124.341735859399,2124.344407559399
2124.3406354593985,2124.3662896593987,2124.380543659399,2124.3356033593986,2124.3438981593986,2124.347200059399
2124.3411103593985,2124.3641826593985,2124.3737526593986,2124.3338831593987,2124.347956259399,2124.3458702593985
2124.3386143593984,2124.353551659399,2124.3682836593985,2124.3277456593987,2124.351630659399,2124.344223559399
2124.373692659399,2124.357374659399,2124.3713646593988,2124.3272056593987,2124.3530246593987,2124.3438578593987
2124.3988556593986,2124.382762659399,2124.3648856593986,2124.3220596593987,2124.355136659399,2124.3438966593985
2124.4212956593988,2124.4236136593986,2124.3658846593985,2124.3185816593987,2124.3528106593985,2124.3418589593985
2124.4155436593987,2124.4435506593986,2124.327247659399,2124.3173376593986,2124.3559366593986,2124.3366035593986
2124.4178186593986,2124.4559606593984,2124.3330049593987,2124.3165196593986,2124.3485572593986,2124.3319256593986
2124.4030476593985,2124.4579906593985,2124.341343259399,2124.3109286593985,2124.3427692593987,2124.3268886593987
2124.3669296593985,2124.4559706593986,2124.3408749593987,2124.3091586593987,2124.3387638293984,2124.3245606593987
2124.3597116593987,2124.4443406593987,2124.339952929399,2124.3087436593987,2124.3365746593986,2124.3266126593985
2124.3616306593985,2124.4168196593987,2124.3302175593985,2124.3085686593986,2124.3278336593985,2124.3244166593986
2124.337130759399,2124.3662586593987,2124.3214546593986,2124.306903659399,2124.3231656593985,2124.327349659399
2124.3123316593988,2124.2884996593984,2124.326965659399,2124.3054786593984,2124.318274659399,2124.3272386593985
2124.3146246593988,2124.283291659399,2124.3883866593987,2124.3075146593987,2124.320110659399,2124.3328475593985
2124.318063659399,2124.2704706593986,2124.4470806593986,2124.318012659399,2124.325298659399,2124.3348069593985
2124.3529346593987,2124.302442659399,2124.4634806593986,2124.3273126593986,2124.3236076593985,2124.3355672593984
2124.3455808593985,2124.2867696593985,2124.4258196593987,2124.3247406593987,2124.3267126593987,2124.3385527393984
2124.3217906593986,2124.274252659399,2124.436446659399,2124.3215376593985,2124.329735759399,2124.3421714593987
2124.3423518593986,2124.275222659399,2124.459850659399,2124.3245956593987,2124.3263026593986,2124.3434687593985
2124.3565546593986,2124.301933659399,2124.4673806593987,2124.3248856593987,2124.3255546593987,2124.344651759399
2124.3548596593987,2124.3011876593987,2124.5125306593986,2124.3235196593987,2124.3257676593985,2124.346128959399
2124.339629649399,2124.2860726593985,2124.523090659399,2124.3276136593986,2124.3271206593986,2124.3494946593987
2124.329436859399,2124.277124659399,2124.5415006593985,2124.3336184593986,2124.3281896593985,2124.3529746593986
2124.3017906593986,2124.2849766593986,2124.5575206593985,2124.3378413593987,2124.3279456593987,2124.3557956593986
2124.3004176593986,2124.3177106593985,2124.5218406593985,2124.341972959399,2124.3277066593987,2124.358877659399
2124.294878659399,2124.3140986593985,2124.4335186593985,2124.3461758593985,2124.3261686593987,2124.3590206593985
2124.3018336593987,2124.3133396593985,2124.4119806593985,2124.348670759399,2124.3187196593985,2124.3573036593984
2124.3073136593985,2124.3060486593986,2124.4023066593986,2124.348230259399,2124.3168526593986,2124.3534746593987
2124.2982226593986,2124.2710536593986,2124.409790659399,2124.348039859399,2124.3114256593985,2124.3497576593986
2124.3183986593986,2124.2514556593987,2124.3902036593986,2124.3500436593986,2124.3090746593984,2124.344371059399
2124.322332659399,2124.2112306593986,2124.3715686593987,2124.3498486593985,2124.3035016593985,2124.3388857753985
2124.3382569693986,2124.2195806593986,2124.3622966593985,2124.345628859399,2124.2969696593987,2124.3364202593984
2124.3452281593986,2124.2203406593985,2124.3661796593988,2124.3430131593987,2124.2929546593987,2124.3326275593986
2124.3518586593987,2124.2319506593985,2124.3681376593986,2124.3439610593987,2124.290973659399,2124.3313269593987
2124.4209376593985,2124.251830659399,2124.3616546593985,2124.3381241893985,2124.2881346593986,2124.3274856593985
2124.4361466593987,2124.2515826593985,2124.3704346593986,2124.3397140293987,2124.2847736593985,2124.3259556593985
2124.439870659399,2124.250523659399,2124.3953426593985,2124.3389398613986,2124.2876806593986,2124.3235816593988
2124.4195896593988,2124.246876659399,2124.4205146593986,2124.3371764593985,2124.2943236593987,2124.323260659399
2124.381616659399,2124.2772476593987,2124.4267376593984,2124.3369407593987,2124.2993596593988,2124.3213456593985
2124.3487879593986,2124.3015636593987,2124.4062826593986,2124.3374289593985,2124.3048756593985,2124.3252956593988
2124.2916276593987,2124.3242176593985,2124.3672756593987,2124.3367831593987,2124.3054666593985,2124.3294649593986
2124.2559146593985,2124.3626606593984,2124.354584659399,2124.3358932593987,2124.3029856593985,2124.3314333593985
2124.2404336593986,2124.389692659399,2124.3842666593987,2124.333153559399,2124.296087659399,2124.332908759399
2124.2372606593985,2124.4087916593985,2124.4001936593986,2124.329763059399,2124.2956676593985,2124.3329716593985
2124.2720816593987,2124.4391906593987,2124.4701206593986,2124.3275966593988,2124.293849659399,2124.3327967593987
2124.3225696593986,2124.4627406593986,2124.5132706593986,2124.3283616593985,2124.291063659399,2124.3289596593986
2124.3493886593988,2124.4811206593986,2124.5362706593987,2124.3283596593988,2124.2897626593985,2124.3296747593986
2124.3858006593987,2124.491750659399,2124.5535206593986,2124.3300083593986,2124.287420659399,2124.3276606593986
2124.3918666593986,2124.4746206593986,2124.5265606593985,2124.332191859399,2124.2882326593985,2124.327349659399
2124.3837596593985,2124.4693506593985,2124.490850659399,2124.3337770593985,2124.2891686593985,2124.328417659399
2124.3630196593986,2124.4401106593987,2124.4373836593986,2124.3363021593987,2124.2884836593985,2124.331665059399
2124.3452579593986,2124.4181536593987,2124.3855946593985,2124.3357732593986,2124.2936046593986,2124.3357375593987
2124.3332962593986,2124.4040136593985,2124.3370594593985,2124.3366694593988,2124.2915976593986,2124.3409870593987
2124.3273486593985,2124.4089896593987,2124.3123256593985,2124.3339922593987,2124.2927506593987,2124.3450118593987
2124.3722826593985,2124.4316736593987,2124.2897346593986,2124.3331183593987,2124.3020136593987,2124.3522256593988
2124.4030396593985,2124.4374426593986,2124.2995636593987,2124.334686959399,2124.313586659399,2124.354220659399
2124.4306256593986,2124.4249846593984,2124.3057476593985,2124.3394152693986,2124.3115966593987,2124.3573226593985
2124.446170659399,2124.4037146593987,2124.3258306593984,2124.338846009399,2124.3162606593987,2124.3548486593986
2124.453010659399,2124.3618806593986,2124.3503786593988,2124.3415634593985,2124.3202146593985,2124.3526666593984
2124.4613606593985,2124.3179206593986,2124.377225659399,2124.3424114593986,2124.3250266593986,2124.3506316593985
2124.4436206593987,2124.2841516593985,2124.3722776593986,2124.3432216593988,2124.3305763593985,2124.3486247593987
2124.4221936593985,2124.2506346593987,2124.366049659399,2124.3441220593986,2124.3334310593987,2124.3485993593986
2124.3726026593986,2124.227080659399,2124.3589056593987,2124.342673959399,2124.3393671093986,2124.3455869593986
2124.3555096593986,2124.2218506593986,2124.3587616593986,2124.3417234593985,2124.3402695593986,2124.3438431593986
2124.331952259399,2124.203820659399,2124.3814656593986,2124.340082059399,2124.337199259399,2124.3436461593988
2124.3354000593986,2124.224000659399,2124.3890326593987,2124.3364413593986,2124.336170559399,2124.3375585593985
2124.3459181593985,2124.2473706593987,2124.415413659399,2124.3320635593986,2124.3381457693986,2124.3361820593987
2124.3433855593985,2124.267596659399,2124.4187976593985,2124.3310628593986,2124.3383057293986,2124.334619959399
2124.3173486593987,2124.2940146593987,2124.4317756593987,2124.327094659399,2124.3389551233986,2124.337528859399
2124.311849659399,2124.3340417593986,2124.4467206593986,2124.3224676593986,2124.3395793293985,2124.3438557593986
2124.288676659399,2124.364629659399,2124.4483006593987,2124.3236216593987,2124.3350794593985,2124.3490466593985
2124.2893946593986,2124.390334659399,2124.4776506593985,2124.3252276593985,2124.3348716593987,2124.3521096593986
2124.2935616593986,2124.3963316593986,2124.4825006593987,2124.3288236593985,2124.3314852593985,2124.352393659399
2124.305482659399,2124.4112946593987,2124.4597106593988,2124.331841659399,2124.3315100593986,2124.3539806593985
2124.3500666593986,2124.4104926593986,2124.4510206593986,2124.336749859399,2124.3271946593986,2124.3566006593987
2124.3747286593984,2124.398892659399,2124.4265126593987,2124.3368325593988,2124.3268706593985,2124.3548066593985
2124.390361659399,2124.3847486593986,2124.3857146593987,2124.3366115593985,2124.3308664593987,2124.355167659399
2124.4107586593987,2124.3540986593985,2124.3391649793984,2124.334602759399,2124.3304586593986,2124.353794659399
2124.3966356593987,2124.3524566593987,2124.3150396593987,2124.3327968593985,2124.3323891593986,2124.3543466593987
2124.4132086593986,2124.356302659399,2124.273516659399,2124.3299831593986,2124.3369794593987,2124.3509856593987
2124.4031876593986,2124.3550606593985,2124.2507446593986,2124.3266236593986,2124.3397053393987,2124.3516466593987
2124.3917736593985,2124.3391105693986,2124.2352406593986,2124.323561659399,2124.3392486493985,2124.3475727593986
2124.391629659399,2124.322970659399,2124.2759436593988,2124.3176706593986,2124.3410162593987,2124.3426169593986
2124.3857466593986,2124.3070346593986,2124.317159659399,2124.3166776593985,2124.3396587093985,2124.339567079399
2124.4102706593985,2124.2882566593985,2124.3523596593986,2124.3173566593987,2124.3384852593986,2124.3335899593985
2124.4091986593985,2124.2690826593985,2124.388953659399,2124.319390659399,2124.3378345593987,2124.3358860593985
2124.3900006593985,2124.2518706593987,2124.4215346593987,2124.3238636593987,2124.3345479593986,2124.3370992593987
2124.4040096593985,2124.242771659399,2124.453370659399,2124.3272696593986,2124.333395959399,2124.3354237593985
2124.4153186593985,2124.2208406593986,2124.4727906593985,2124.335455459399,2124.3277586593986,2124.3341296593985
2124.3762886593986,2124.2078606593986,2124.5175706593986,2124.3391729493987,2124.3262136593985,2124.3354983593986
2124.3655656593987,2124.2227306593986,2124.5249206593985,2124.3426187593986,2124.3291219593984,2124.3360482593985
2124.3400631593986,2124.2372606593985,2124.501650659399,2124.3382247093987,2124.3340567593987,2124.3375035593986
2124.3185046593985,2124.2432826593986,2124.4855606593987,2124.3365623593986,2124.3363013593985,2124.3391736893986
2124.3225916593988,2124.286453659399,2124.4845906593987,2124.331888959399,2124.340998359399,2124.338001739399
2124.301072659399,2124.3134976593988,2124.446440659399,2124.3339241593985,2124.3416806593987,2124.334159559399
2124.2843426593986,2124.3337033593984,2124.4456406593986,2124.3343372593986,2124.3467787593986,2124.3344362593984
2124.269560659399,2124.3592466593987,2124.436419659399,2124.3429777593988,2124.3424366593986,2124.3359418593986
2124.2703996593987,2124.3982366593987,2124.4248966593987,2124.3562996593987,2124.3358287593987,2124.3352382593985
2124.2920506593987,2124.406495659399,2124.4370656593987,2124.3652996593987,2124.3344856593985,2124.3372798593987
2124.3168226593984,2124.3912216593985,2124.4238206593986,2124.372314659399,2124.3316139593985,2124.341393659399
2124.3514646593985,2124.3834936593985,2124.413323659399,2124.3760056593987,2124.3300472593987,2124.3426947593985
2124.3777666593987,2124.374807659399,2124.416399659399,2124.3745386593987,2124.3330865593985,2124.344081659399
2124.3857116593986,2124.400391659399,2124.4068776593986,2124.3731666593985,2124.3352480593985,2124.3466820593985
2124.3854796593987,2124.4008866593986,2124.4282826593985,2124.3707476593986,2124.342614059399,2124.3475547593985
2124.4101416593985,2124.4250496593986,2124.3740976593986,2124.3672056593987,2124.3438683593986,2124.3472818593987
2124.4463206593987,2124.415045659399,2124.3539186593985,2124.362758659399,2124.3442783593987,2124.3451958593987
2124.4508606593986,2124.3906766593987,2124.3274956593987,2124.3578706593985,2124.3457447593987,2124.3416886593986
2124.4475806593987,2124.4071426593987,2124.3359717593985,2124.3528556593988,2124.3453870593985,2124.3380506393987
2124.4349846593987,2124.417647659399,2124.337031559399,2124.347449459399,2124.3481370593986,2124.337304959399
2124.370913659399,2124.4279416593986,2124.3313559593985,2124.3435176593985,2124.3495306593986,2124.3342350593985
2124.343724759399,2124.4100416593988,2124.3149906593985,2124.3425625593986,2124.3483351593986,2124.3333081593987
2124.3313074593984,2124.3796616593986,2124.3255866593986,2124.3442987593985,2124.3462028593985,2124.331811859399
2124.298259659399,2124.3420401593985,2124.3514666593987,2124.3443201593986,2124.3453087593984,2124.330372159399
2124.3032346593986,2124.3211446593987,2124.3909476593985,2124.346614259399,2124.3422808593987,2124.3310870593987
2124.298404659399,2124.2864386593988,2124.4420706593987,2124.349215659399,2124.3435769593984,2124.3305261593987
2124.310824659399,2124.2753396593985,2124.4532306593987,2124.349665659399,2124.344397459399,2124.331276759399
2124.3089976593988,2124.2670086593985,2124.459040659399,2124.3507546593987,2124.3427125593985,2124.3252386593986
2124.3332837593985,2124.2632086593985,2124.4418106593985,2124.351504659399,2124.3432393593985,2124.3240516593987
2124.3231836593986,2124.2646786593987,2124.4266946593984,2124.342931059399,2124.3373551593986,2124.3215056593986
2124.330560159399,2124.2729736593988,2124.3892926593985,2124.342945159399,2124.335382659399,2124.3181866593986
2124.353747659399,2124.312049659399,2124.4324726593986,2124.3412393593985,2124.3285646593986,2124.3164056593987
2124.3723296593985,2124.3390420233986,2124.4398806593986,2124.3414175593985,2124.326175659399,2124.3178866593985
2124.3444847593987,2124.357448659399,2124.424331659399,2124.3439202593986,2124.3268046593985,2124.3197986593987
2124.3336357593985,2124.3527896593987,2124.417557659399,2124.345063659399,2124.327247659399,2124.3256986593988
2124.357335659399,2124.3302157593985,2124.4005916593987,2124.3424964593987,2124.332616659399,2124.3333554593987
2124.3658556593987,2124.3475091593987,2124.4045766593986,2124.3422047593986,2124.3384934393985,2124.3410888593985
2124.3633136593985,2124.3331598593986,2124.376979659399,2124.3433031593986,2124.3389788515988,2124.3455546593987
2124.372385659399,2124.310612659399,2124.350045659399,2124.3469953593985,2124.3381888393988,2124.3440569593986
2124.3632176593987,2124.3013476593987,2124.3787066593986,2124.3484260593987,2124.337109559399,2124.3422361593985
2124.3629366593987,2124.308472659399,2124.4157026593984,2124.3508716593988,2124.3372899593987,2124.3384118393988
2124.3659076593985,2124.3136676593986,2124.419197659399,2124.351888659399,2124.3370221593987,2124.3326541593988
2124.3554436593986,2124.3179756593986,2124.4433906593986,2124.357284659399,2124.337947259399,2124.3306715593985
2124.3583116593986,2124.3215016593986,2124.4247476593987,2124.3546916593987,2124.3417601593987,2124.3288646593987
2124.3813156593988,2124.3134676593986,2124.407352659399,2124.3559086593987,2124.3403509593986,2124.3270226593986
2124.3757536593985,2124.3502276593986,2124.4726206593987,2124.3615436593986,2124.342217759399,2124.3247686593986
2124.341573059399,2124.318842659399,2124.4177866593986,2124.3609096593987,2124.346433359399,2124.328991759399
2124.3479999593987,2124.3465730593985,2124.4137296593985,2124.3569846593987,2124.3443312593986,2124.331465659399
2124.3554716593985,2124.3568636593986,2124.4633406593985,2124.3546446593987,2124.3475104593986,2124.3339180593985
2124.3527796593985,2124.3593886593985,2124.458790659399,2124.3524996593987,2124.3512606593986,2124.3365547593985
2124.3167666593986,2124.348699659399,2124.4121326593986,2124.3529276593986,2124.3472913593987,2124.3402931593987
2124.3250496593987,2124.3600016593987,2124.3798376593986,2124.353136659399,2124.3420262593986,2124.343017959399
2124.3339569593986,2124.3710676593987,2124.3695226593986,2124.3521166593987,2124.3366302593986,2124.3449421593987
2124.3435237593985,2124.3964616593985,2124.389610659399,2124.3527036593987,2124.335787859399,2124.3471639593986
2124.3375026593985,2124.426010659399,2124.4156576593987,2124.3512996593986,2124.3363827593985,2124.3467447593985
2124.3496986593987,2124.4340026593986,2124.4145386593987,2124.350385659399,2124.3394567593987,2124.345712459399
2124.3578196593985,2124.4312036593988,2124.3870686593987,2124.3505546593988,2124.3375931593987,2124.3461834593986
2124.3682306593987,2124.4498506593986,2124.376450659399,2124.348230859399,2124.3419948593987,2124.3448641593986
2124.3809766593986,2124.4543506593986,2124.3481951593985,2124.3473601593987,2124.3401206593985,2124.3422080593987
2124.342899659399,2124.4114076593987,2124.3734736593988,2124.343363859399,2124.3379279593987,2124.337262259399
2124.359601659399,2124.3976436593985,2124.3653776593987,2124.3408577593987,2124.3398059393985,2124.3368993593986
2124.3660196593987,2124.390428659399,2124.3731296593987,2124.3414548593987,2124.3388273993987,2124.3329484593987
2124.3737986593987,2124.3595336593985,2124.3897236593984,2124.3421810593986,2124.3408409593985,2124.328394659399
2124.359585659399,2124.3338908593987,2124.4198526593987,2124.3406102593985,2124.3461066593986,2124.3285146593985
2124.3507596593986,2124.3328149593985,2124.423380659399,2124.3423288593985,2124.3452741593987,2124.3264476593986
2124.3647956593986,2124.3495826593985,2124.4161126593986,2124.341112559399,2124.3482108593985,2124.3236846593986
2124.3458508593985,2124.3446860593986,2124.416094659399,2124.3420892593986,2124.345409259399,2124.3221006593985
2124.3488094593986,2124.361174659399,2124.3966596593987,2124.3376762593984,2124.3418622593986,2124.3214906593985
2124.3103846593986,2124.339507009399,2124.4114796593985,2124.3337923593986,2124.341925059399,2124.3241886593987
2124.2876916593987,2124.3365209593985,2124.4086056593987,2124.3317892593986,2124.3389716762986,2124.3254706593984
2124.368812659399,2124.3556656593987,2124.4119526593986,2124.3306794593987,2124.3352313593987,2124.3256696593985
2124.3610616593987,2124.339544039399,2124.4146576593985,2124.332611759399,2124.3317584593988,2124.3258456593985
2124.3727246593985,2124.3341910593986,2124.402026659399,2124.335140359399,2124.3294029593985,2124.324281659399
2124.4173096593986,2124.3347883593988,2124.381760659399,2124.333192859399,2124.3280796593986,2124.323702659399
2124.4295926593986,2124.3221866593985,2124.3901566593986,2124.332946859399,2124.3301849593986,2124.319057659399
2124.3060016593986,2124.2716296593985,2124.434869659399,2124.339153509399,2124.3337163593987,2124.319487659399
2124.3113676593985,2124.2738306593988,2124.426961659399,2124.3420886593985,2124.3371358593986,2124.3246626593987
2124.2737236593985,2124.2731516593985,2124.4151756593988,2124.341375559399,2124.3392921493987,2124.328257659399
2124.2672136593987,2124.2897636593984,2124.437029659399,2124.338825799399,2124.3419792593986,2124.330899859399
2124.2832546593986,2124.3046906593986,2124.4185256593987,2124.3422527593984,2124.340313059399,2124.3333388593987
2124.303964659399,2124.2982276593984,2124.4206036593987,2124.3430223593987,2124.3332105593986,2124.3346973593984
2124.3291778593984,2124.2920446593985,2124.4232376593986,2124.3428298593985,2124.3323685593987,2124.3340552593986
2124.3552666593987,2124.314346659399,2124.4134566593984,2124.3405585593987,2124.332118759399,2124.334952059399
2124.3781866593986,2124.3355504593987,2124.4375916593985,2124.3394845793987,2124.331027659399,2124.3360085593986
2124.3710996593986,2124.3420243593987,2124.4385546593985,2124.3411084593986,2124.3318602593986,2124.335862759399
2124.4000286593987,2124.328041659399,2124.3815216593985,2124.341876859399,2124.3341886593985,2124.336118359399
2124.401635659399,2124.3194986593985,2124.363643659399,2124.3463466593985,2124.3358221593985,2124.337171359399
2124.4180226593985,2124.3065016593987,2124.3558946593985,2124.3451903593987,2124.333064459399,2124.3362665593986
2124.4088416593986,2124.3074496593986,2124.3636796593987,2124.3455365593986,2124.3334600593985,2124.3361255593986
2124.3997676593985,2124.3327996593985,2124.3752426593987,2124.3449757593985,2124.3373131593985,2124.3380928393985
2124.3795606593985,2124.3345392593988,2124.3691836593985,2124.3427287593986,2124.3402609593986,2124.340113959399
2124.3575676593987,2124.3377430593987,2124.347792559399,2124.343031459399,2124.3421851593985,2124.3420692593986
2124.3464275593988,2124.3426770593987,2124.329523459399,2124.3428117593985,2124.3402542593985,2124.340329659399
2124.3342780593985,2124.3519056593987,2124.3410263593987,2124.3423502593987,2124.3374936593987,2124.3399043993986
2124.3310968593987,2124.3522736593986,2124.347986359399,2124.3417234593985,2124.3366043593987,2124.3413996593986
2124.3238286593987,2124.3381581193985,2124.4035876593985,2124.3380222293986,2124.3343116593987,2124.3367255593985
2124.3288566593988,2124.3277616593987,2124.4271746593986,2124.3344629593985,2124.3336644593987,2124.3339986593987
2124.3263656593986,2124.3226326593986,2124.459600659399,2124.329734459399,2124.3357508593986,2124.3339281593985
2124.3426851593986,2124.3220016593987,2124.5054406593986,2124.331630659399,2124.3366517593986,2124.3328108593987
