Ax,Ay,Az,Gx,Gy,Gz
1456.6652651073955,1456.6799795073955,1456.6949711073955,1456.6836012073954,1456.6705471073956,1456.6778233073956
1456.6798085073956,1456.6923361073955,1456.6933381073954,1456.6843194073956,1456.6704841073956,1456.6778857073955
1456.6621531073956,1456.6971671073954,1456.7091701073955,1456.6834553073957,1456.6705711073955,1456.6786079073956
1456.6806468673956,1456.6902928073955,1456.7222041073956,1456.6833998073955,1456.6691381073956,1456.6800341073956
1456.6705301073955,1456.6932671073955,1456.7454461073955,1456.6842556073955,1456.6653711073955,1456.6799414073955
1456.6671151073956,1456.6947721073955,1456.7130201073956,1456.6832534073956,1456.6629611073956,1456.6799178073954
1456.6801660073957,1456.6933641073956,1456.6978091073956,1456.6829836073955,1456.6643111073956,1456.6801682073956
1456.6908713073956,1456.6988251073956,1456.7064141073956,1456.6809030973955,1456.6655511073955,1456.6809931873956
1456.7015871073957,1456.7068091073957,1456.6875738073954,1456.6814199113956,1456.6674271073955,1456.6796646073956
1456.6877526073956,1456.6964521073955,1456.6964781073955,1456.6821423473955,1456.6672571073955,1456.6788474073956
1456.6702621073955,1456.6953501073956,1456.7174361073955,1456.6809672973955,1456.6671361073957,1456.6788569073956
1456.6747249073956,1456.6865255073956,1456.7212851073955,1456.6817145473956,1456.6657251073955,1456.6792156073955
1456.6774343073955,1456.6697041073955,1456.6972711073956,1456.6836587073956,1456.6653751073954,1456.6798830073956
1456.6708321073957,1456.6496251073957,1456.6928461073956,1456.6832885073954,1456.6651461073955,1456.6788940073955
1456.6547021073955,1456.6657051073955,1456.7397291073955,1456.6818107273955,1456.6612261073956,1456.6787110073956
1456.6777054073955,1456.6855380073955,1456.7299831073956,1456.6807665573956,1456.6604881073956,1456.6771020073957
1456.6819125273955,1456.6865485073956,1456.7241451073955,1456.6795062073957,1456.6596911073955,1456.6775673073955
1456.6772379073955,1456.6791595073955,1456.7119651073956,1456.6792868073956,1456.6598981073955,1456.6788427073955
1456.6881650073956,1456.6705001073956,1456.7055881073954,1456.6804674873956,1456.6596381073955,1456.6772124073955
1456.6989771073956,1456.6702491073956,1456.7033011073956,1456.6819722473956,1456.6606001073956,1456.6769131073956
1456.7083421073955,1456.6415741073956,1456.7227051073955,1456.6834440073956,1456.6619741073955,1456.6783899073955
1456.6874907073955,1456.6392841073955,1456.7168971073957,1456.6833098073955,1456.6625401073954,1456.6784126073956
1456.6780136073955,1456.6656221073956,1456.6855689073955,1456.6829129073956,1456.6644211073956,1456.6790309073956
1456.6742963073955,1456.6772906073957,1456.6883718073955,1456.6816655973955,1456.6633171073956,1456.6817712473955
1456.6756867073955,1456.6710221073956,1456.6978421073954,1456.6820218273956,1456.6619811073956,1456.6819279173956
1456.6824807073956,1456.6829256073956,1456.7008691073956,1456.6846585073956,1456.6618331073955,1456.6841774073955
1456.6949281073955,1456.7042871073957,1456.6761539073955,1456.6851310073955,1456.6625981073955,1456.6832044073956
1456.7021721073957,1456.6940861073956,1456.6720352073955,1456.6836733073956,1456.6626261073955,1456.6818262173956
1456.6998121073955,1456.6992381073956,1456.6779427073955,1456.6831988073955,1456.6654871073956,1456.6823457073956
1456.6923991073957,1456.6868754073955,1456.6625571073955,1456.6833941073955,1456.6697261073955,1456.6811137973955
1456.6967911073955,1456.6812755683954,1456.6723738073956,1456.6828224073956,1456.6716255073954,1456.6792468073957
1456.6908832073955,1456.6855332073956,1456.6870899073956,1456.6817095673955,1456.6726942073956,1456.6786027073956
1456.6805691673956,1456.6831381073955,1456.7046651073956,1456.6804538173956,1456.6730387073956,1456.6764143073956
1456.6599021073955,1456.6614611073956,1456.7022211073956,1456.6801357073955,1456.6745091073956,1456.6766143073955
1456.6239801073955,1456.6509411073955,1456.7114171073956,1456.6793023073956,1456.6741470073955,1456.6792572073955
1456.6348461073956,1456.6675781073955,1456.7243861073955,1456.6790160073956,1456.6704711073955,1456.6788940073955
1456.6735735073955,1456.6621641073955,1456.7247881073956,1456.6809233873955,1456.6668331073956,1456.6783731073956
1456.6761141073955,1456.6558991073955,1456.7395321073955,1456.6817074373955,1456.6644331073956,1456.6778410073955
1456.6916361073957,1456.6737431073955,1456.7460781073955,1456.6830057073955,1456.6611171073955,1456.6760155073955
1456.6727967073955,1456.6594181073956,1456.7100371073955,1456.6832067073956,1456.6576731073956,1456.6749571073956
1456.6785423073954,1456.6782093073955,1456.6968971073954,1456.6840576073955,1456.6562681073956,1456.6750014073955
1456.7138211073955,1456.6867010073956,1456.6770680073955,1456.6836965073956,1456.6576191073955,1456.6770704073956
1456.6922671073955,1456.7159841073956,1456.6516671073955,1456.6837340073955,1456.6610081073954,1456.6784708073956
1456.6728327073956,1456.7029121073956,1456.6706661073956,1456.6850265073956,1456.6614921073956,1456.6798170073955
1456.6795496073955,1456.6643611073955,1456.6878767073956,1456.6860842073957,1456.6607851073954,1456.6787231073956
1456.7031711073955,1456.6801011073956,1456.6922601073954,1456.6875387073956,1456.6609281073956,1456.6762810073956
1456.7253641073955,1456.6538921073954,1456.7030091073955,1456.6892085073955,1456.6637021073955,1456.6757040073956
1456.6950571073955,1456.6752453073955,1456.7080291073955,1456.6844593073956,1456.6706161073955,1456.6754697073955
1456.6768047073956,1456.6900140073956,1456.7245031073955,1456.6800025073956,1456.6754414073955,1456.6775109073956
1456.6578181073955,1456.6790476073957,1456.7350681073956,1456.6818783973956,1456.6754420073955,1456.6770982073956
1456.6311131073955,1456.6659431073956,1456.7412541073957,1456.6812970753956,1456.6723201073955,1456.6774410073956
1456.6596201073955,1456.6882432073955,1456.7278711073955,1456.6827365073955,1456.6682211073955,1456.6795355073955
1456.6618561073956,1456.6950721073956,1456.7403191073956,1456.6843950073956,1456.6629791073956,1456.6811141973956
1456.6569301073955,1456.6936781073955,1456.7048701073954,1456.6833814073955,1456.6589871073957,1456.6792580073954
1456.6833895073955,1456.6801647073955,1456.7081941073955,1456.6841986073955,1456.6596721073956,1456.6788582073955
1456.6733645073955,1456.6814222373955,1456.6877829073956,1456.6846032073956,1456.6600001073955,1456.6782717073957
1456.6773173073955,1456.6756589073955,1456.6710561073955,1456.6825367073955,1456.6590251073956,1456.6757819073955
1456.6841406073956,1456.7025631073955,1456.6861719073956,1456.6829345073957,1456.6609931073956,1456.6787095073955
1456.6875075073956,1456.6991761073955,1456.6718668073956,1456.6816955373956,1456.6655431073955,1456.6811848273956
1456.6859473073955,1456.6776686073956,1456.6826746073955,1456.6809585573956,1456.6680621073956,1456.6809453873955
1456.6856507073956,1456.6942351073956,1456.7047841073957,1456.6832632073956,1456.6713227073956,1456.6820848273956
1456.6924141073955,1456.7269611073955,1456.7135841073955,1456.6813257411955,1456.6716246073956,1456.6811081073956
1456.6825828073956,1456.6943581073956,1456.7446821073956,1456.6819608673954,1456.6706321073955,1456.6810812873955
1456.6972931073956,1456.6653651073955,1456.7225641073956,1456.6842829073955,1456.6685341073955,1456.6791916073955
1456.6927111073956,1456.6790989073957,1456.7100091073955,1456.6825916073956,1456.6672991073956,1456.6768066073955
1456.6849585073955,1456.6725756073956,1456.6961071073956,1456.6791515073955,1456.6680691073955,1456.6785846073956
1456.6930561073955,1456.6612931073955,1456.6744042073956,1456.6799349073956,1456.6713528073956,1456.6809613073956
1456.7348001073956,1456.6463231073956,1456.6156861073955,1456.6804090573955,1456.6712671073956,1456.6805621773956
1456.6405201073956,1456.6784473073956,1456.7065651073956,1456.6800841073955,1456.6736602073956,1456.6831664073954
1456.6738259073954,1456.6746448073955,1456.6570221073955,1456.6811522573955,1456.6736602073956,1456.6842193073956
1456.6999821073955,1456.6791372073956,1456.6943821073955,1456.6800841073955,1456.6736602073956,1456.6842193073956
1456.7093621073955,1456.6641631073956,1456.7200081073956,1456.6811522573955,1456.6725921073955,1456.6810301873957
1456.7031271073956,1456.6747614073956,1456.7248311073956,1456.6811522573955,1456.6747283073955,1456.6778411073956
1456.7038731073956,1456.6861134073956,1456.7286391073956,1456.6811522573955,1456.6789855073955,1456.6778411073956
1456.6861174073956,1456.6953521073956,1456.7157891073955,1456.6811357873955,1456.6822564773956,1456.6766539073956
1456.6721549073955,1456.6732153073956,1456.7138281073956,1456.6812116373956,1456.6810337473955,1456.6769703073955
1456.6799180073956,1456.6796279073956,1456.6861123073957,1456.6823507073955,1456.6811187373955,1456.6803411773956
1456.6842396073955,1456.6566881073954,1456.7100041073957,1456.6833476073955,1456.6826455073956,1456.6833690073956
1456.6755769073955,1456.6460561073955,1456.7326901073955,1456.6834633073956,1456.6877117073955,1456.6842097073954
1456.6823789073956,1456.6524131073957,1456.7183311073954,1456.6832885073954,1456.6779174073956,1456.6842193073956
1456.6991231073955,1456.6598431073955,1456.6793608073956,1456.6845252073956,1456.6774566073955,1456.6817124873955
1456.6867719073955,1456.6604571073956,1456.6808664773955,1456.6841579073955,1456.6768377073956,1456.6806720873956
1456.6935811073956,1456.6878084073956,1456.6951711073955,1456.6830885073955,1456.6781825073956,1456.6786870073956
1456.6770289073957,1456.7049051073955,1456.7122251073956,1456.6819294373956,1456.6792263073955,1456.6790457073955
1456.6842297073956,1456.7139921073956,1456.6999221073957,1456.6812513713955,1456.6800985073955,1456.6803308673955
1456.6937581073955,1456.7009951073956,1456.7134461073956,1456.6823451073956,1456.6801644073955,1456.6825046073955
1456.6662691073955,1456.6826136073955,1456.7112241073955,1456.6820544473956,1456.6817015273955,1456.6828975073956
1456.6591681073955,1456.6700811073956,1456.7107181073955,1456.6827819073956,1456.6815882373955,1456.6822313673956
1456.6726168073956,1456.6861224073955,1456.7094011073955,1456.6846281073956,1456.6802269073955,1456.6833933073956
1456.6817731873955,1456.7090051073956,1456.7225331073955,1456.6839980073955,1456.6807611773957,1456.6827986073956
1456.6832708073955,1456.7074181073956,1456.6870216073955,1456.6832002073957,1456.6785722073955,1456.6821505673956
1456.6733039073956,1456.6922941073956,1456.6847163073955,1456.6832932073955,1456.6796533073955,1456.6814976073956
1456.6670271073956,1456.6694281073956,1456.6949461073955,1456.6833577073955,1456.6812478083955,1456.6799574073955
1456.6641381073955,1456.6620861073955,1456.7013841073956,1456.6829757073956,1456.6813844933956,1456.6814693973956
1456.6695451073956,1456.6796049073955,1456.7099331073955,1456.6820103173955,1456.6824336073955,1456.6824530073955
1456.6832878073956,1456.6965121073956,1456.7089101073955,1456.6824198073955,1456.6819382473955,1456.6835506073955
1456.6878236073956,1456.7024201073955,1456.7071401073956,1456.6815437773955,1456.6830393073956,1456.6842368073956
1456.6844147073955,1456.6843559073955,1456.7038241073956,1456.6798715073955,1456.6834501073956,1456.6845567073956
1456.6714753073954,1456.6811449373956,1456.6953441073956,1456.6798746073955,1456.6810562973956,1456.6853682073956
1456.7089541073956,1456.6957751073955,1456.6973211073955,1456.6784875073956,1456.6828998073956,1456.6853215073957
1456.7522821073956,1456.6929251073955,1456.6885956073957,1456.6780936073956,1456.6835696073956,1456.6852517073955
1456.6497711073955,1456.6850423073956,1456.7425491073955,1456.6797706073955,1456.6829671073956,1456.6833862073956
1456.6857564073955,1456.6870901073955,1456.7162981073955,1456.6814116093956,1456.6816167273955,1456.6822897173956
1456.6650851073955,1456.6747682073956,1456.7106581073956,1456.6809904573956,1456.6812951363956,1456.6832778073956
1456.6779100073954,1456.6650741073956,1456.6985861073956,1456.6816084773955,1456.6830255073955,1456.6834343073956
1456.6951111073956,1456.6604381073955,1456.6978721073956,1456.6822150173955,1456.6850608073955,1456.6847389073955
1456.6875633073955,1456.6601141073957,1456.6965811073956,1456.6826937073956,1456.6877219073956,1456.6854199073955
1456.6731910073956,1456.6603721073955,1456.6973641073955,1456.6831311073956,1456.6876263073955,1456.6848403073955
1456.6564381073956,1456.6708091073956,1456.7085891073955,1456.6809018373956,1456.6866953073954,1456.6835989073957
1456.6513961073956,1456.6759581073954,1456.7007541073956,1456.6804421573956,1456.6877463073956,1456.6830544073955
1456.6682651073957,1456.6823603073956,1456.7126861073955,1456.6813057763954,1456.6871434073955,1456.6833134073956
1456.6888330073955,1456.6838139073955,1456.7105401073954,1456.6811147873955,1456.6852996073956,1456.6825571073955
1456.6979321073954,1456.6616291073956,1456.7059341073955,1456.6811496073956,1456.6840768073955,1456.6822324873956
1456.6890404073956,1456.6520491073954,1456.7169491073955,1456.6812057073955,1456.6849280073955,1456.6807134673957
1456.6846858073955,1456.6715841073956,1456.7085661073957,1456.6809876073955,1456.6855278073956,1456.6806574273955
1456.6893656073955,1456.6697901073956,1456.7188081073955,1456.6822939573956,1456.6847853073955,1456.6796509073956
1456.7032921073956,1456.6649451073956,1456.7033881073955,1456.6835685073956,1456.6841746073956,1456.6803568473956
1456.6845189073956,1456.6859574073956,1456.6507381073955,1456.6824632073956,1456.6850720073955,1456.6836556073956
1456.6542641073956,1456.6664531073955,1456.6488001073956,1456.6828691073956,1456.6897094073956,1456.6849687073955
1456.6469261073955,1456.6877988073954,1456.6681401073956,1456.6838144073956,1456.6895311073956,1456.6856133073954
1456.6766915073956,1456.6933941073955,1456.7032721073956,1456.6862996073955,1456.6890997073956,1456.6840075073956
1456.7087891073957,1456.6986321073955,1456.6402701073955,1456.6929891073955,1456.6892143073956,1456.6826860073957
1456.6970561073956,1456.6924091073956,1456.6755439073956,1456.6910424073956,1456.6911097073955,1456.6830812073956
1456.6539711073956,1456.6816250173956,1456.7429861073956,1456.6809257273956,1456.6973861073955,1456.6818704273956
1456.6669061073956,1456.6563711073954,1456.7188161073955,1456.6809871373955,1456.6958001073956,1456.6800736073956
1456.6602161073956,1456.6880700073955,1456.7433791073956,1456.6806043073955,1456.6925761073956,1456.6799257073956
1456.6493181073956,1456.6932001073956,1456.7257361073955,1456.6813067333956,1456.6906331073956,1456.6803910973956
1456.6606981073955,1456.6829097073955,1456.7193311073956,1456.6810734973956,1456.6853560073955,1456.6836026073956
1456.6867694073956,1456.6846423073955,1456.6963911073956,1456.6818704173957,1456.6831176073956,1456.6850944073956
1456.6990661073955,1456.6882491073954,1456.6849850073957,1456.6830417073957,1456.6833235073955,1456.6862107073955
1456.6806738473956,1456.6921991073955,1456.6910667073955,1456.6842093073956,1456.6830865073955,1456.6856419073956
1456.6837659073956,1456.6982371073955,1456.7015771073955,1456.6843656073956,1456.6849638073957,1456.6836709073955
1456.6808262573954,1456.7355131073955,1456.6946311073955,1456.6842842073956,1456.6862732073955,1456.6811766373955
1456.6639601073955,1456.7178741073956,1456.6741798073956,1456.6827565073957,1456.6880936073956,1456.6831614073956
1456.6504671073956,1456.6918231073955,1456.6933361073955,1456.6811803473956,1456.6885863073956,1456.6853453073954
1456.6571831073954,1456.7066181073956,1456.6926361073956,1456.6811820073956,1456.6895798073956,1456.6851567073957
1456.6906420073956,1456.6946701073955,1456.6911849073956,1456.6802278073956,1456.6895131073954,1456.6873079073955
1456.6823643073956,1456.6850318073955,1456.6885330073956,1456.6798299073955,1456.6917411073955,1456.6865380073955
1456.6795205073956,1456.6689451073955,1456.7159851073955,1456.6840620073956,1456.6889959073956,1456.6853110073955
1456.6949191073957,1456.6588941073956,1456.7291431073957,1456.6835490073956,1456.6856724073955,1456.6853619073956
1456.6558851073955,1456.6688571073955,1456.7046171073955,1456.6813093583955,1456.6833005073956,1456.6834206073956
1456.6869821073956,1456.6703521073955,1456.6992421073955,1456.6801864073955,1456.6842608073955,1456.6819920273956
1456.6775149073956,1456.6755616073956,1456.7046321073956,1456.6790160073956,1456.6832580073956,1456.6842193073956
1456.6597401073955,1456.6863509073955,1456.6800735073955,1456.6781392073956,1456.6823411073956,1456.6833139073956
1456.6726385073955,1456.6661211073956,1456.6565581073955,1456.6777909073955,1456.6812778763956,1456.6840484073955
1456.6804246073955,1456.6450051073955,1456.6742021073956,1456.6811522573955,1456.6800536073956,1456.6852874073957
1456.6779036073956,1456.6492511073955,1456.6925381073956,1456.6831286073955,1456.6819112673957,1456.6853455073956
1456.6957671073956,1456.6406021073956,1456.6643381073955,1456.6843413073955,1456.6853789073955,1456.6842193073956
1456.6880820073955,1456.6530021073957,1456.6878089073955,1456.6822203773957,1456.6907043073957,1456.6820983073956
1456.6735446073956,1456.6760723073955,1456.6862560073955,1456.6811522573955,1456.6907043073957,1456.6810301873957
1456.6755929073956,1456.6860492073956,1456.7209231073955,1456.6822203773957,1456.6907043073957,1456.6820983073956
1456.6533661073956,1456.6771401073956,1456.7062641073956,1456.6822203773957,1456.6907043073957,1456.6810301873957
1456.6428381073956,1456.6851573073955,1456.7080431073955,1456.6811612273955,1456.6873165073955,1456.6811768373955
1456.6491431073955,1456.6826896073956,1456.7158501073955,1456.6823180573956,1456.6875877073956,1456.6833727073956
1456.6675591073956,1456.6794586073956,1456.6827381073956,1456.6821090673955,1456.6874226073955,1456.6841708073955
1456.6822435873955,1456.6896751073955,1456.6915841073956,1456.6811505473956,1456.6863943073956,1456.6830939073955
1456.6667621073955,1456.6718468073955,1456.7111681073955,1456.6824005073956,1456.6864611073956,1456.6832196073956
1456.6795999073956,1456.6526421073956,1456.6978071073956,1456.6832084073956,1456.6864437073955,1456.6830240073955
1456.6903851073955,1456.6681521073956,1456.7025331073955,1456.6823006373957,1456.6864463073955,1456.6808449773955
1456.6869175073955,1456.6929041073956,1456.6899163073956,1456.6831052073956,1456.6864535073955,1456.6799161073955
1456.6679421073954,1456.6845482073954,1456.7020331073954,1456.6799768073956,1456.6864222073955,1456.6800428073955
1456.6699091073956,1456.6890481073956,1456.7118131073955,1456.6815189473955,1456.6866521073955,1456.6812717153955
1456.6639481073955,1456.7003391073956,1456.7227661073955,1456.6822189773955,1456.6874653073955,1456.6821709173955
1456.6663421073956,1456.6949781073956,1456.7104421073955,1456.6823694073955,1456.6863463073955,1456.6836702073956
1456.6654651073954,1456.6843875073955,1456.7123611073955,1456.6834400073956,1456.6863716073956,1456.6851595073956
1456.6748563073957,1456.6774237073955,1456.7039681073954,1456.6831869073956,1456.6852477073955,1456.6830337073955
1456.6795305073956,1456.6859546073956,1456.6995251073956,1456.6820650373957,1456.6841181073955,1456.6833478073956
1456.6680181073955,1456.7065421073955,1456.7167321073955,1456.6806279873956,1456.6829572073955,1456.6826501073956
1456.6833419073955,1456.6986351073956,1456.7019471073957,1456.6791501073956,1456.6823120973957,1456.6814055293955
1456.6559701073957,1456.6974141073956,1456.6953121073955,1456.6799011073956,1456.6836342073955,1456.6831917073955
1456.6460771073955,1456.6842135073955,1456.6989761073955,1456.6791526073955,1456.6845602073956,1456.6818333873955
1456.6644821073955,1456.6641871073955,1456.6931691073955,1456.6802111073955,1456.6835713073956,1456.6824598073956
1456.6815752773955,1456.6789273073955,1456.6888904073955,1456.6801701073955,1456.6825887073956,1456.6831773073955
1456.6853871073956,1456.6888202073956,1456.7106391073955,1456.6819334673955,1456.6844314073956,1456.6834925073956
1456.6874484073956,1456.6717966073957,1456.7036801073955,1456.6834421073956,1456.6849933073956,1456.6841658073956
1456.6964631073956,1456.6752276073955,1456.6931661073957,1456.6835738073955,1456.6869011073954,1456.6821020373955
1456.6883634073956,1456.6884188073955,1456.6962541073956,1456.6839593073955,1456.6865927073954,1456.6816665373956
1456.6869432073956,1456.6857804073954,1456.6840159073956,1456.6815306373956,1456.6868326073954,1456.6860179073956
1456.6802536073956,1456.6970801073955,1456.7015511073955,1456.6803241473956,1456.6875332073955,1456.6832761073956
1456.6751406073956,1456.6760546073956,1456.7037481073955,1456.6791737073956,1456.6878700073955,1456.6836027073955
1456.6911905073955,1456.6711401073956,1456.6923051073954,1456.6802811073956,1456.6884092073956,1456.6837695073955
1456.6792113073955,1456.6867133073956,1456.6957561073955,1456.6799911073956,1456.6869559073955,1456.6838363073955
1456.6624351073956,1456.6879176073955,1456.6994721073956,1456.6803278173954,1456.6863631073954,1456.6855240073955
1456.6683601073955,1456.6779222073956,1456.7099381073956,1456.6820650773955,1456.6865049073956,1456.6853338073956
1456.6669631073955,1456.6819098773956,1456.6959051073954,1456.6835401073956,1456.6863075073954,1456.6847950073955
1456.6764925073956,1456.6825465073955,1456.6806596973956,1456.6827334073955,1456.6873139073955,1456.6844061073955
1456.6757788073955,1456.6771061073955,1456.6988761073956,1456.6822189873956,1456.6890479073957,1456.6858514073956
1456.6761892073955,1456.6788129073955,1456.6814165103956,1456.6822203773957,1456.6885833073954,1456.6842193073956
1456.6949461073955,1456.6762241073955,1456.6731184073956,1456.6799837073956,1456.6868986073955,1456.6814385273956
1456.6909976073955,1456.6640281073956,1456.7098181073954,1456.6794468073956,1456.6863853073955,1456.6831231073957
1456.6677001073956,1456.6740543073956,1456.7149951073955,1456.6802428073956,1456.6864529073955,1456.6804733973956
1456.6782428073955,1456.6764796073955,1456.7132401073954,1456.6802803073956,1456.6864959073955,1456.6807381373956
1456.6813713283955,1456.6576561073955,1456.7221331073956,1456.6826216073955,1456.6862650073956,1456.6831024073956
1456.6805057073955,1456.6551291073956,1456.7328561073955,1456.6822845573956,1456.6877065073957,1456.6818698773955
1456.7102111073955,1456.6600341073956,1456.7277671073955,1456.6802227073956,1456.6889587073956,1456.6809651773956
1456.6954601073955,1456.6763255073956,1456.7176071073955,1456.6804228573956,1456.6873601073955,1456.6803565373955
1456.6693071073955,1456.7106571073955,1456.6920981073956,1456.6828034073956,1456.6855041073954,1456.6803376473956
1456.6855965073955,1456.7253251073955,1456.6567181073956,1456.6820278573955,1456.6861313073955,1456.6822741273957
1456.6734777073955,1456.7287621073956,1456.6425791073955,1456.6801895073957,1456.6888908073956,1456.6844246073956
1456.6305941073956,1456.7201941073956,1456.6667571073956,1456.6826269073956,1456.6882826073956,1456.6868111073954
1456.6766064073956,1456.7049111073954,1456.6778980073955,1456.6847942073955,1456.6879491073955,1456.6877620073956
1456.7033221073955,1456.6820317173956,1456.6810992073956,1456.6864660073954,1456.6899435073956,1456.6858860073955
1456.7154631073956,1456.6683371073955,1456.6987801073956,1456.6851570073954,1456.6934511073955,1456.6845723073955
1456.6821910873955,1456.6640491073956,1456.7403581073957,1456.6827181073957,1456.6988421073956,1456.6827307073956
1456.6643181073955,1456.6572601073956,1456.7413481073957,1456.6814722973957,1456.7019721073955,1456.6812449473955
1456.6529391073955,1456.6533631073955,1456.7360001073955,1456.6802573073956,1456.6968401073955,1456.6807879973956
1456.6429691073956,1456.6846869073956,1456.7295481073957,1456.6806586073956,1456.6928961073957,1456.6825458073956
1456.6550211073954,1456.6677781073956,1456.7248621073954,1456.6821485673956,1456.6867693073955,1456.6839343073955
1456.6512181073956,1456.6654951073956,1456.7085711073955,1456.6813990803955,1456.6824685073955,1456.6860425073955
1456.6720475073955,1456.6729476073956,1456.6879759073956,1456.6809788273956,1456.6819845273956,1456.6863788073956
1456.6850104073956,1456.6740533073955,1456.6822378373956,1456.6821545973955,1456.6833049073955,1456.6865582073956
1456.6852534073955,1456.6870824073956,1456.6690091073956,1456.6813581013955,1456.6814300073956,1456.6844277073956
1456.6704741073956,1456.6914411073956,1456.6670601073956,1456.6811380873955,1456.6824309073957,1456.6852336073955
1456.6829082073955,1456.7169621073956,1456.6807326473956,1456.6810116573956,1456.6869509073956,1456.6834734073955
1456.6870544073956,1456.7154981073957,1456.7002031073955,1456.6822312773957,1456.6875705073955,1456.6840719073955
1456.6718895073955,1456.6963081073955,1456.6995411073956,1456.6803526073957,1456.6881644073956,1456.6843302073955
1456.6844441073956,1456.6883625073956,1456.7122771073955,1456.6808805873954,1456.6904950073956,1456.6840914073955
