Ax,Ay,Az,Gx,Gy,Gz
5437.018198673439,5436.724903673439,5436.083728673439,5437.155388673439,5436.595278673439,5437.197758673439
5437.084518673439,5437.178298673439,5435.789908673439,5437.092428673439,5436.600318673439,5437.168668673439
5437.095308673439,5437.719478673439,5435.864498673439,5437.001298673439,5436.628118673439,5437.141348673439
5436.900020673439,5437.928708673439,5436.173888673439,5436.937008673439,5436.632558673439,5437.131708673439
5436.519788673439,5438.028308673439,5436.370988673439,5436.864139673439,5436.631028673439,5437.132428673439
5436.346618673439,5437.954708673439,5436.524118673439,5436.770191673439,5436.611858673439,5437.127668673439
5436.304818673439,5437.855408673439,5436.818936273439,5436.701968673439,5436.568368673439,5437.094378673439
5436.294588673439,5437.894008673439,5436.901544673439,5436.682498673439,5436.556578673439,5437.087788673439
5436.462028673439,5437.685658673439,5436.680828673439,5436.616478673439,5436.506958673439,5437.011538673439
5436.543348673439,5437.309228673439,5436.850680673439,5436.583778673439,5436.474368673439,5436.942878673439
5436.638228673439,5436.906283673439,5437.055938673439,5436.588328673439,5436.495788673439,5436.923558673439
5436.673648673439,5436.532218673439,5437.085768673439,5436.581328673439,5436.517898673439,5436.920638673439
5436.813662873439,5436.233758673439,5437.043138673439,5436.587318673439,5436.528858673439,5436.9139086734385
5436.794149673439,5436.137068673439,5436.965468673439,5436.601448673439,5436.529228673439,5436.895222673439
5436.658068673439,5436.082338673439,5436.925408673439,5436.600278673439,5436.527708673439,5436.884532673439
5436.661178673439,5436.239118673439,5436.843597673439,5436.574508673439,5436.519318673439,5436.857780673439
5436.710242673439,5436.622358673439,5436.755511673439,5436.538618673439,5436.514208673439,5436.821475673439
5436.721245673439,5437.088468673439,5436.8019792734385,5436.510988673439,5436.517208673439,5436.786305673439
5436.556248673439,5437.407518673439,5436.884226673439,5436.484028673439,5436.518948673439,5436.757867673439
5436.368478673439,5437.618678673439,5436.996458673439,5436.456658673439,5436.497428673439,5436.724510673439
5436.256738673439,5437.702418673439,5437.1096886734385,5436.439838673439,5436.453918673439,5436.688458673439
5436.146228673439,5437.726578673439,5437.202648673439,5436.428948673439,5436.413078673439,5436.662488673439
5436.153408673439,5437.733738673439,5437.253998673439,5436.432228673439,5436.353858673439,5436.629098673439
5436.240418673439,5437.747068673439,5437.170008673439,5436.434998673439,5436.329678673439,5436.608678673439
5436.496268673439,5437.808608673439,5436.933208673439,5436.434298673439,5436.337548673439,5436.591458673439
5436.777687673439,5437.758898673439,5436.875390673439,5436.444718673439,5436.353708673439,5436.568668673439
5436.967098673439,5437.538088673439,5436.847385673439,5436.471768673439,5436.395548673439,5436.538518673439
5437.092388673439,5437.084388673439,5436.771955673439,5436.491208673439,5436.438408673439,5436.513368673439
5437.059508673439,5436.482278673439,5436.835358673439,5436.499098673439,5436.464758673439,5436.505748673439
5436.958568673439,5435.940798673439,5436.943968673439,5436.508638673439,5436.493038673439,5436.509198673439
5436.872668673439,5435.566108673439,5436.884126673439,5436.510838673439,5436.498788673439,5436.519198673439
5436.786631673439,5435.269608673439,5436.759523673439,5436.505988673439,5436.476158673439,5436.529158673439
5436.625828673439,5434.902008673439,5436.734365673439,5436.512908673439,5436.418928673439,5436.544238673439
5436.539228673439,5434.633508673439,5436.756200673439,5436.521818673439,5436.383878673439,5436.556558673439
5436.502228673439,5434.671808673439,5436.705838673439,5436.527638673439,5436.359248673439,5436.575268673439
5436.548598673439,5434.939208673439,5436.636698673439,5436.535958673439,5436.332258673439,5436.604748673439
5436.781857673439,5435.639408673439,5436.718741673439,5436.552268673439,5436.320498673439,5436.631658673439
5437.014628673439,5436.351218673439,5436.829185673439,5436.573778673439,5436.321148673439,5436.645518673439
5437.108368673439,5436.825075673439,5436.756782673439,5436.586858673439,5436.332898673439,5436.646208673439
5437.107778673439,5437.089348673439,5436.662218673439,5436.583728673439,5436.349468673439,5436.642748673439
5437.105748673439,5437.298798673439,5436.580098673439,5436.560278673439,5436.358828673439,5436.633958673439
5437.148448673439,5437.435098673439,5436.622298673439,5436.526158673439,5436.367888673439,5436.619168673439
5437.116998673439,5437.542398673439,5436.877299673439,5436.509678673439,5436.384238673439,5436.604998673439
5437.069678673439,5437.614518673439,5436.915638673439,5436.518718673439,5436.396648673439,5436.585788673439
5437.051688673439,5437.584238673439,5436.594178673439,5436.529058673439,5436.395918673439,5436.570998673439
5436.995658673439,5437.511318673439,5436.410958673439,5436.522128673439,5436.387428673439,5436.5724986734385
5437.071658673439,5437.457738673439,5436.691228673439,5436.527608673439,5436.399728673439,5436.571928673439
5437.281298673439,5437.329368673439,5436.918088673439,5436.547208673439,5436.433288673439,5436.567198673439
5437.227558673439,5437.108538673439,5436.785572673439,5436.556928673439,5436.475808673439,5436.561768673439
5436.914168673439,5436.899684673439,5436.703758673439,5436.578608673439,5436.514968673439,5436.558548673439
5436.498048673439,5436.589628673439,5436.863434673439,5436.640798673439,5436.528598673439,5436.573958673439
5436.176458673439,5436.131258673439,5437.052118673439,5436.721875673439,5436.520688673439,5436.604388673439
5436.160798673439,5435.627208673439,5437.096508673439,5436.791259673439,5436.504658673439,5436.647038673439
5436.288688673439,5435.343708673439,5437.008468673439,5436.850546673439,5436.497118673439,5436.685948673439
5436.508978673439,5435.298708673439,5436.851902673439,5436.913388673439,5436.470698673439,5436.721751673439
5436.795621673439,5435.364208673439,5436.665248673439,5436.977398673439,5436.434968673439,5436.758411673439
5437.225618673439,5435.729008673439,5436.330188673439,5436.996618673439,5436.436108673439,5436.772739673439
5437.737498673439,5436.268518673439,5436.119968673439,5436.981678673439,5436.462768673439,5436.767299673439
5437.886808673439,5436.715883673439,5436.317488673439,5436.975468673439,5436.471618673439,5436.751039673439
5437.677468673439,5437.021668673439,5436.405438673439,5436.987798673439,5436.453878673439,5436.723601673439
5437.529208673439,5437.193998673439,5436.090058673439,5436.988298673439,5436.417738673439,5436.680428673439
5437.508058673439,5437.307958673439,5435.925318673439,5436.972468673439,5436.371338673439,5436.632358673439
5437.630918673439,5437.427508673439,5436.091808673439,5436.943518673439,5436.329058673439,5436.581718673439
5437.952408673439,5437.570638673439,5436.093958673439,5436.921538673439,5436.374888673439,5436.572408673439
5438.283208673439,5437.676238673439,5436.126038673439,5436.897747673439,5436.444048673439,5436.574878673439
5438.376208673439,5437.775288673439,5436.351308673439,5436.893969673439,5436.515458673439,5436.599338673439
5438.113908673439,5437.775888673439,5436.328968673439,5436.900653673439,5436.591538673439,5436.648038673439
5437.564288673439,5437.491028673439,5436.147328673439,5436.909682673439,5436.645468673439,5436.703228673439
5436.962378673439,5437.134728673439,5436.310558673439,5436.923298673439,5436.693648673439,5436.769302673439
5436.558048673439,5436.815092373439,5436.436568673439,5436.9202086734385,5436.754584673439,5436.828933673439
5436.281498673439,5436.498458673439,5436.423898673439,5436.889653673439,5436.861135673439,5436.877169673439
5436.182088673439,5436.410268673439,5436.507008673439,5436.835233673439,5436.936048673439,5436.878874673439
5436.133028673439,5436.609358673439,5436.488658673439,5436.751779673439,5437.052938673439,5436.849769673439
5436.110788673439,5436.827598673439,5436.461038673439,5436.698738673439,5437.110858673439,5436.814519473439
5435.982928673439,5436.848094673439,5436.527868673439,5436.643518673439,5437.135798673439,5436.806383273439
5435.876858673439,5436.885964673439,5436.648978673439,5436.560968673439,5437.157738673439,5436.816393373439
5435.851158673439,5437.001878673439,5437.166158673439,5436.414308673439,5437.163418673439,5436.809464903439
5435.9214686734385,5437.458848673439,5437.825708673439,5436.295018673439,5437.149928673439,5436.758165673439
5435.9740686734385,5438.193908673439,5438.000008673439,5436.185218673439,5437.130148673439,5436.669688673439
5435.777408673439,5438.771408673439,5437.522328673439,5436.065138673439,5437.102748673439,5436.559518673439
5435.453208673439,5439.254408673439,5436.959768673439,5435.943838673439,5437.049128673439,5436.463908673439
5435.278608673439,5439.265108673439,5436.7704036734385,5435.833368673439,5436.988728673439,5436.393938673439
5435.381508673439,5438.958608673439,5436.937828673439,5435.743408673439,5436.970198673439,5436.350968673439
5435.687508673439,5438.307608673439,5437.468278673439,5435.653108673439,5437.028248673439,5436.340598673439
5436.602868673439,5437.718218673439,5438.165208673439,5435.679208673439,5437.138658673439,5436.323558673439
5437.673638673439,5437.445888673439,5438.511108673439,5435.767308673439,5437.251478673439,5436.276308673439
5438.126508673439,5437.348198673439,5438.072808673439,5435.845788673439,5437.319548673439,5436.205368673439
5437.577138673439,5437.469998673439,5437.309878673439,5435.821678673439,5437.282368673439,5436.163388673439
5436.957138673439,5437.873008673439,5436.806405973439,5435.718508673439,5437.194878673439,5436.121338673439
5436.710319673439,5438.178008673439,5436.508128673439,5435.590708673439,5437.0934886734385,5436.063758673439
5436.573608673439,5438.132508673439,5436.260378673439,5435.417908673439,5436.959598673439,5435.983358673439
5436.745962673439,5437.752928673439,5435.917908673439,5435.303008673439,5436.883775673439,5435.941158673439
5437.131628673439,5437.272498673439,5435.870748673439,5435.170308673439,5436.810378253439,5435.871998673439
5437.208748673439,5437.023458673439,5435.787008673439,5435.119708673439,5436.791283673439,5435.840618673439
5437.088268673439,5436.916168673439,5435.669708673439,5435.024708673439,5436.773954673439,5435.790108673439
5437.032548673439,5436.981828673439,5435.748408673439,5434.934408673439,5436.758956673439,5435.751708673439
5437.114908673439,5437.055868673439,5436.067598673439,5434.828808673439,5436.733758673439,5435.693608673439
5437.081068673439,5437.109168673439,5436.284328673439,5434.763908673439,5436.711803673439,5435.645108673439
5436.970458673439,5437.168118673439,5436.419028673439,5434.701808673439,5436.682158673439,5435.593208673439
5436.872799673439,5437.186068673439,5436.394238673439,5434.624208673439,5436.664128673439,5435.543708673439
5436.910548673439,5437.259388673439,5436.362788673439,5434.540308673439,5436.665628673439,5435.478708673439
5436.895630673439,5437.485888673439,5436.495588673439,5434.470608673439,5436.675478673439,5435.409508673439
5436.822481673439,5437.621138673439,5436.690048673439,5434.396308673439,5436.662388673439,5435.316508673439
5436.662128673439,5437.538438673439,5436.838918673439,5434.361708673439,5436.640508673439,5435.273408673439
5436.778150673439,5437.264028673439,5437.125858673439,5434.337208673439,5436.602758673439,5435.219008673439
5437.090048673439,5436.8723906734385,5437.3598686734385,5434.344408673439,5436.589338673439,5435.180108673439
5437.036118673439,5436.375468673439,5437.508858673439,5434.379508673439,5436.580478673439,5435.144608673439
5436.850459673439,5435.992618673439,5437.395808673439,5434.395308673439,5436.543348673439,5435.132008673439
5436.762762673439,5435.864048673439,5437.225748673439,5434.389908673439,5436.483718673439,5435.136508673439
5436.860875673439,5436.077378673439,5437.210148673439,5434.388208673439,5436.442918673439,5435.149208673439
5437.032118673439,5436.456258673439,5437.370188673439,5434.403708673439,5436.440448673439,5435.156308673439
5436.986818673439,5436.797246673439,5437.396308673439,5434.425308673439,5436.448898673439,5435.166308673439
5436.832745673439,5436.964728673439,5437.026498673439,5434.443208673439,5436.481288673439,5435.167408673439
5436.608948673439,5437.004528673439,5436.724179673439,5434.447608673439,5436.498938673439,5435.1603086734385
5436.379988673439,5436.947838673439,5436.582828673439,5434.452808673439,5436.510128673439,5435.151008673439
5436.229538673439,5436.8572626734385,5436.599348673439,5434.466908673439,5436.524498673439,5435.142508673439
5436.220118673439,5436.775215673439,5436.678918673439,5434.499408673439,5436.547538673439,5435.139208673439
5436.303098673439,5436.779995673439,5436.788085673439,5434.553808673439,5436.555158673439,5435.144908673439
5436.280568673439,5436.736083673439,5436.854026673439,5434.628208673439,5436.501598673439,5435.171908673439
5436.282808673439,5436.582658673439,5437.035408673439,5434.704008673439,5436.436988673439,5435.212208673439
5436.526868673439,5436.352948673439,5437.028368673439,5434.759208673439,5436.410978673439,5435.263208673439
5436.880018673439,5436.163028673439,5436.866409673439,5434.765208673439,5436.404658673439,5435.307708673439
5437.088308673439,5436.143958673439,5436.888002673439,5434.751708673439,5436.390328673439,5435.368508673439
5437.197438673439,5436.377238673439,5437.004548673439,5434.761508673439,5436.379198673439,5435.405008673439
5437.184638673439,5436.571538673439,5437.084818673439,5434.821908673439,5436.327748673439,5435.414408673439
5436.864307673439,5436.645818673439,5437.040928673439,5434.911908673439,5436.207628673439,5435.4130086734385
5436.647498673439,5436.519068673439,5436.885836673439,5434.945308673439,5436.137328673439,5435.427608673439
5436.631708673439,5436.239558673439,5436.783343673439,5434.929308673439,5436.145038673439,5435.471108673439
5436.663718673439,5436.055088673439,5436.860789673439,5434.939008673439,5436.170678673439,5435.549208673439
5436.673578673439,5435.696008673439,5436.881359673439,5434.991108673439,5436.179608673439,5435.630608673439
5436.653068673439,5435.483308673439,5436.900639673439,5435.072208673439,5436.215698673439,5435.722308673439
5436.631558673439,5435.462908673439,5436.988138673439,5435.144308673439,5436.282718673439,5435.818148673439
5436.641028673439,5435.626208673439,5436.933398673439,5435.206208673439,5436.367398673439,5435.928508673439
5436.525438673439,5435.802008673439,5436.930588673439,5435.276108673439,5436.409638673439,5436.027358673439
5436.614768673439,5436.097518673439,5436.882857673439,5435.268808673439,5436.435518673439,5436.023738673439
5436.402198673439,5436.138668673439,5437.043318673439,5435.295708673439,5436.433378673439,5436.043868673439
5435.755608673439,5435.696708673439,5437.409078673439,5435.476708673439,5436.334958673439,5436.205768673439
5435.868758673439,5435.584508673439,5437.622268673439,5435.476608673439,5436.315768673439,5436.205018673439
5436.052508673439,5435.544908673439,5438.201508673439,5435.553108673439,5436.302228673439,5436.235288673439
5436.367608673439,5435.619008673439,5438.364808673439,5435.614508673439,5436.319508673439,5436.244518673439
5436.442258673439,5435.729008673439,5438.293908673439,5435.6666086734385,5436.312408673439,5436.263228673439
5436.300488673439,5435.892998673439,5438.260908673439,5435.707108673439,5436.272478673439,5436.284598673439
5436.171308673439,5436.130778673439,5438.200508673439,5435.751108673439,5436.214298673439,5436.307138673439
5436.111058673439,5436.391458673439,5438.189408673439,5435.792708673439,5436.169898673439,5436.323838673439
5436.087048673439,5436.603508673439,5438.259708673439,5435.834648673439,5436.151708673439,5436.329658673439
5436.171608673439,5436.806055073439,5438.226708673439,5435.879118673439,5436.1411186734385,5436.329668673439
5436.362108673439,5437.007088673439,5438.092108673439,5435.926038673439,5436.118508673439,5436.311268673439
5436.487558673439,5437.136188673439,5438.011308673439,5435.999088673439,5436.071318673439,5436.271168673439
5436.432828673439,5437.112888673439,5438.034608673439,5436.085448673439,5436.019138673439,5436.237288673439
5436.337298673439,5436.9234486734385,5438.083408673439,5436.209258673439,5435.954208673439,5436.208778673439
5436.325528673439,5436.526038673439,5438.0407086734385,5436.353428673439,5435.890548673439,5436.173578673439
5436.199188673439,5435.964878673439,5437.889508673439,5436.460798673439,5435.849388673439,5436.150938673439
5436.034518673439,5435.762908673439,5437.732698673439,5436.545628673439,5435.801208673439,5436.144078673439
5436.034248673439,5436.007788673439,5437.662238673439,5436.588878673439,5435.746008673439,5436.144488673439
5436.132528673439,5436.416318673439,5437.813508673439,5436.621358673439,5435.6702086734385,5436.145658673439
5436.177068673439,5436.766669673439,5438.070308673439,5436.640608673439,5435.602108673439,5436.153348673439
5436.184148673439,5437.046198673439,5438.270708673439,5436.635228673439,5435.587808673439,5436.182208673439
5436.408988673439,5437.281598673439,5438.424108673439,5436.613058673439,5435.5924086734385,5436.229378673439
5436.622598673439,5437.315398673439,5438.356908673439,5436.570468673439,5435.648508673439,5436.271768673439
5436.727791673439,5437.305968673439,5438.212508673439,5436.521228673439,5435.747208673439,5436.305838673439
5436.860138673439,5437.253618673439,5438.165408673439,5436.499008673439,5435.838178673439,5436.320668673439
