Ax,Ay,Az,Gx,Gy,Gz
-331.22641057737485,-331.20170627737485,-331.25347027737484,-331.2337914773749,-331.2276567773749,-331.22957087737484
-331.22993227737487,-331.2301572773749,-331.2268149773749,-331.23290588737484,-331.2291680773749,-331.22956467737487
-331.23235830737485,-331.2051142773749,-331.2486122773749,-331.2314854373749,-331.22993047737486,-331.2298759773749
-331.21226527737485,-331.21854727737485,-331.24459627737485,-331.2289005773749,-331.22893607737484,-331.23278272737485
-331.20747327737485,-331.2350483773749,-331.2273905773749,-331.2283565773749,-331.22632997737486,-331.23372487737487
-331.24003357737485,-331.22936307737484,-331.24986527737485,-331.23043207737487,-331.2224780773749,-331.2330827173749
-331.2374472773749,-331.21154527737485,-331.2572142773749,-331.23215485537486,-331.2201152773749,-331.23091817737486
-331.24650927737486,-331.21946727737486,-331.24414327737486,-331.2325341773749,-331.2208122773749,-331.22766647737484
-331.2481452773749,-331.2380557773749,-331.22612467737486,-331.2326133073749,-331.21924427737486,-331.2273036773749
-331.21669827737486,-331.24229627737486,-331.2062392773749,-331.2321178556149,-331.21884027737485,-331.2284116773749
-331.20560027737486,-331.22530427737485,-331.20030527737487,-331.2312548373749,-331.2188012773749,-331.23024797737486
-331.19276127737487,-331.2443112773749,-331.2143432773749,-331.23202156537485,-331.2162622773749,-331.23096187737485
-331.2021662773749,-331.2486362773749,-331.23969327737484,-331.23239407737486,-331.2144412773749,-331.23055307737485
-331.23403027737487,-331.2453732773749,-331.2336781773749,-331.23392017737484,-331.21537727737484,-331.2321930633749
-331.22791677737484,-331.23629427737484,-331.22489397737485,-331.23484247737485,-331.21796027737486,-331.23206431937484
-331.2362772773749,-331.22670417737487,-331.1755072773749,-331.2323018173749,-331.2207432773749,-331.2333889773749
-331.2385183773749,-331.2339650773749,-331.2258186773749,-331.23185275737484,-331.22124527737486,-331.2351644773749
-331.23995847737484,-331.2225912773749,-331.2562062773749,-331.23226860737486,-331.2204972773749,-331.23649627737484
-331.25985527737487,-331.20663627737486,-331.2714422773749,-331.23114088737486,-331.22003327737485,-331.23792727737487
-331.2478282773749,-331.2169572773749,-331.22450797737486,-331.23168797737486,-331.2180872773749,-331.2341693773749
-331.2466802773749,-331.21422027737486,-331.24290327737486,-331.23281955737485,-331.21685727737486,-331.22967557737485
-331.2415366773749,-331.2299798773749,-331.23697407737484,-331.2316755473749,-331.2160792773749,-331.2297927773749
-331.2294289773749,-331.25619327737485,-331.2211702773749,-331.23009497737485,-331.21379227737486,-331.22994537737486
-331.22838697737484,-331.2425122773749,-331.23278939737486,-331.2310082773749,-331.21143027737486,-331.23160512737485
-331.22092827737487,-331.22411997737487,-331.21900227737484,-331.23117771737486,-331.21240027737485,-331.23142418737484
-331.22299237737485,-331.22581777737486,-331.2287706773749,-331.2304227773749,-331.2132192773749,-331.23282544737486
-331.2398820773749,-331.2395725773749,-331.24134237737485,-331.23172194737487,-331.2147342773749,-331.23329687737487
-331.22458787737486,-331.25141927737485,-331.2271160773749,-331.2326036173749,-331.21581827737486,-331.2322478473749
-331.2429672773749,-331.2446702773749,-331.2112852773749,-331.23223263737486,-331.2126772773749,-331.23247475737486
-331.2638372773749,-331.2270214773749,-331.2184412773749,-331.23123354737487,-331.2130862773749,-331.23198197737486
-331.2536822773749,-331.21124527737487,-331.2375716773749,-331.2316949473749,-331.2133832773749,-331.22970997737485
-331.23666147737487,-331.22392217737485,-331.24629027737484,-331.23246213737485,-331.21604927737485,-331.22768807737486
-331.2229763773749,-331.23472087737485,-331.20228527737487,-331.2311443473749,-331.21910427737487,-331.23039967737486
-331.2347690773749,-331.2326713473749,-331.18912227737485,-331.22947847737487,-331.22075827737484,-331.23377007737486
-331.21408227737487,-331.23356757737486,-331.20537627737485,-331.22808037737485,-331.2190962773749,-331.23255142737486
-331.2195462773749,-331.2233739773749,-331.2141922773749,-331.22851667737484,-331.21859327737485,-331.2346036773749
-331.2518762773749,-331.18549227737486,-331.2037882773749,-331.23098157737485,-331.22118727737484,-331.2330496073749
-331.24456827737487,-331.20434627737484,-331.2037232773749,-331.23250776737484,-331.2237359773749,-331.23235795737486
-331.23630907737487,-331.2524202773749,-331.22263997737485,-331.22941167737486,-331.22353257737484,-331.2339893773749
-331.25276927737485,-331.2249820773749,-331.2067802773749,-331.22834427737484,-331.2244185773749,-331.23404407737485
-331.2473292773749,-331.2204082773749,-331.22933857737485,-331.22970497737487,-331.22568857737485,-331.23186287737485
-331.25913527737487,-331.23937687737487,-331.2319731173749,-331.23062137737486,-331.2250938773749,-331.23112595737484
-331.2379364773749,-331.24529827737484,-331.2396138773749,-331.23173116737485,-331.22719147737484,-331.23159021737484
-331.25008727737486,-331.25787727737486,-331.2253435773749,-331.2326616673749,-331.22599097737486,-331.23206462537485
-331.25029427737485,-331.25290427737485,-331.2199292773749,-331.23237950737484,-331.2250076773749,-331.2313675573749
-331.2395700773749,-331.20949927737485,-331.2311604873749,-331.23267387737485,-331.22743317737485,-331.23255414737486
-331.2302073773749,-331.21316127737487,-331.21626727737487,-331.23362677737487,-331.2305681773749,-331.2335921773749
-331.20543927737486,-331.2435672773749,-331.20731527737485,-331.23353617737484,-331.2345733773749,-331.23574657737487
-331.18932727737484,-331.24468427737486,-331.2200172773749,-331.23357307737484,-331.23332337737486,-331.23661897737486
-331.17381427737485,-331.24938527737487,-331.23697797737486,-331.23357307737484,-331.22906227737485,-331.2355537773749
-331.1747692773749,-331.24369827737485,-331.2511102773749,-331.2293119773749,-331.22160527737486,-331.23342317737485
-331.20134927737485,-331.2065362773749,-331.2981462773749,-331.2306677773749,-331.2185562773749,-331.2300488773749
-331.27759727737487,-331.19529427737484,-331.32111627737487,-331.2325342573749,-331.22313347737486,-331.2303099773749
-331.26914227737484,-331.2244021773749,-331.2935072773749,-331.23288109737484,-331.22645327737484,-331.23179746737486
-331.24032737737485,-331.2483702773749,-331.21208527737485,-331.23593187737487,-331.22655517737485,-331.2346972773749
-331.23070737737487,-331.2580742773749,-331.1569842773749,-331.2368132773749,-331.2198642773749,-331.23560187737485
-331.21620727737485,-331.2641032773749,-331.17677827737486,-331.23693477737487,-331.21615927737486,-331.23506717737484
-331.24281627737486,-331.2566282773749,-331.19716327737484,-331.23570357737486,-331.21947527737484,-331.23129269737484
-331.2629522773749,-331.25225127737485,-331.20510527737486,-331.23463827737487,-331.22480127737487,-331.23129269737484
-331.25993027737485,-331.2405787773749,-331.17310727737487,-331.2303772773749,-331.2279970773749,-331.23129269737484
-331.27801227737484,-331.2005442773749,-331.1523882773749,-331.2322260573749,-331.2298948773749,-331.23024067737487
-331.27801127737484,-331.1898932773749,-331.18968827737484,-331.23357307737484,-331.23332337737486,-331.23129269737484
-331.2770952773749,-331.19572227737484,-331.2315633373749,-331.23357307737484,-331.23864967737484,-331.23235795737486
-331.27470427737484,-331.19395527737487,-331.2521312773749,-331.23477467737484,-331.2421031773749,-331.23121834737486
-331.24105577737487,-331.21460527737486,-331.2496022773749,-331.2348590773749,-331.2447012773749,-331.23129323737487
-331.23770177737487,-331.22039027737486,-331.25006127737487,-331.2316377073749,-331.2480922773749,-331.2312056273749
-331.24408027737485,-331.2283378773749,-331.25701927737487,-331.23148941737486,-331.2473272773749,-331.2324168973749
-331.24572227737485,-331.25016027737485,-331.2560262773749,-331.2295096773749,-331.2454872773749,-331.22953017737484
-331.2368210773749,-331.2515822773749,-331.23891717737484,-331.22917297737484,-331.2391433773749,-331.2271253773749
-331.2128802773749,-331.23759787737487,-331.21744827737484,-331.23122541737484,-331.23755107737486,-331.22699077737485
-331.20823527737485,-331.2107212773749,-331.2262387773749,-331.23255859737486,-331.23698887737487,-331.22774017737487
-331.21747227737484,-331.24973227737485,-331.22203027737487,-331.23144249737487,-331.23332337737486,-331.23022747737485
-331.2367411773749,-331.2763932773749,-331.23533537737484,-331.2311867773749,-331.2293131773749,-331.2321574113749
-331.22625367737487,-331.25621127737486,-331.2592232773749,-331.2331806773749,-331.2305294773749,-331.23249754737486
-331.24109437737485,-331.25258727737486,-331.25888927737486,-331.2344416773749,-331.23375797737486,-331.2314417373749
-331.24425527737486,-331.2423812773749,-331.26375027737487,-331.23570357737486,-331.2365191773749,-331.23129269737484
-331.2196822773749,-331.22655187737485,-331.25004927737484,-331.2360527773749,-331.2367168773749,-331.2311578273749
-331.22256257737484,-331.23530967737486,-331.2243831773749,-331.23417157737487,-331.2359690773749,-331.2321054823749
-331.22667357737487,-331.2328074173749,-331.1980952773749,-331.2328499773749,-331.23366207737485,-331.23231289737487
-331.2290993773749,-331.23445017737487,-331.2113942773749,-331.23105597737487,-331.23459037737484,-331.23312737737484
-331.2523522773749,-331.23751747737487,-331.2215052773749,-331.22936117737487,-331.2366145773749,-331.23346297737487
-331.24999927737485,-331.22771767737487,-331.2159442773749,-331.2300918773749,-331.2349376773749,-331.23350337737486
-331.23625467737486,-331.22988967737484,-331.2261477773749,-331.23114274737486,-331.23281037737485,-331.2324917073749
-331.2367007773749,-331.2402721773749,-331.20220227737485,-331.23158128737487,-331.23208619937486,-331.2331071473749
-331.2185842773749,-331.22586677737485,-331.19233527737487,-331.22977037737485,-331.23404867737486,-331.23362777737486
-331.2276256773749,-331.20432127737485,-331.2204712773749,-331.22976337737487,-331.2331841773749,-331.23273988737486
-331.2581632773749,-331.22484197737487,-331.27609427737485,-331.23197007737485,-331.2304874773749,-331.2310868773749
-331.26406527737487,-331.21938227737485,-331.2587922773749,-331.23323137737486,-331.2305625773749,-331.2277177773749
-331.2528462773749,-331.21342927737487,-331.2480032773749,-331.23459647737485,-331.23331887737487,-331.2274168773749
-331.2333482773749,-331.2321458023749,-331.25123927737485,-331.23324137737484,-331.2367459773749,-331.2297348773749
-331.19877627737486,-331.2281098773749,-331.22359177737485,-331.23255522737486,-331.23777197737485,-331.2301105773749
-331.2104302773749,-331.22970617737485,-331.20992827737484,-331.2312541873749,-331.23749117737486,-331.23152733737487
-331.2352794773749,-331.24995227737486,-331.22222507737484,-331.2301873773749,-331.23770857737486,-331.23247072737485
-331.21825227737486,-331.2461402773749,-331.2331196773749,-331.23169167737484,-331.23591157737485,-331.23212367117486
-331.2239754773749,-331.25146627737485,-331.2212342773749,-331.23263253737485,-331.23372487737487,-331.2327799573749
-331.23221127637487,-331.2183982773749,-331.19688427737486,-331.2324192473749,-331.23322167737484,-331.2344282773749
-331.2309488773749,-331.2169132773749,-331.24046637737484,-331.23468247737486,-331.2352670773749,-331.2329760773749
-331.2553872773749,-331.20841727737485,-331.26246627737487,-331.23577787737486,-331.23411417737486,-331.22962157737487
-331.2563572773749,-331.21293427737487,-331.23716777737485,-331.23626657737486,-331.23487427737484,-331.2267835773749
-331.26235927737486,-331.2093912773749,-331.2453952773749,-331.23669407737486,-331.23755357737485,-331.22538677737487
-331.23700017737485,-331.23572027737487,-331.24522227737486,-331.2339648773749,-331.2412024773749,-331.2276904773749
-331.2030712773749,-331.22633497737485,-331.20238227737485,-331.23116029737486,-331.2428092773749,-331.2304508773749
-331.20186427737485,-331.25665827737487,-331.18612727737485,-331.23299381737485,-331.24168567737485,-331.23255699737484
-331.2179702773749,-331.2610002773749,-331.21075327737486,-331.2319300573749,-331.24205527737485,-331.23512487737486
-331.22833197737486,-331.27338927737486,-331.21377227737486,-331.22917067737484,-331.24106627737484,-331.23518507737487
-331.26372827737487,-331.21109027737486,-331.23103417737485,-331.23025527737485,-331.2415182773749,-331.2339531773749
-331.30607927737486,-331.21158327737487,-331.20409527737485,-331.23145258737486,-331.24534127737485,-331.23322507737487
-331.2993852773749,-331.2281146773749,-331.2050302773749,-331.2322135753749,-331.2501012773749,-331.23432797737485
-331.2576392773749,-331.23315877737485,-331.20175727737484,-331.23446507737486,-331.25515327737486,-331.23591307737485
-331.2282301773749,-331.27141027737486,-331.2069852773749,-331.23415807737484,-331.2599622773749,-331.23482927737484
-331.21961127737484,-331.2514492773749,-331.2045572773749,-331.23361007737486,-331.25747027737486,-331.23209898337484
-331.1831002773749,-331.25208827737487,-331.22372477737485,-331.23276171737484,-331.24716627737484,-331.2284594773749
-331.1547762773749,-331.23813837737487,-331.27412827737487,-331.23086587737487,-331.24245027737487,-331.22675827737487
-331.18637727737485,-331.2431652773749,-331.30947727737487,-331.2298551773749,-331.24247627737486,-331.2277723773749
-331.1875082773749,-331.22634087737487,-331.27436327737485,-331.22891767737485,-331.24188487737484,-331.23125339737487
-331.2168682773749,-331.2078192773749,-331.21401827737486,-331.23036097737486,-331.23822657737486,-331.23400947737485
-331.2462012773749,-331.20740827737484,-331.20324127737484,-331.23209318837485,-331.2334867773749,-331.2361207773749
-331.28032527737486,-331.24882927737485,-331.1703332773749,-331.23318407737486,-331.2335914773749,-331.23796337737485
-331.2893692773749,-331.24612827737485,-331.16111727737484,-331.23277865737487,-331.2394135773749,-331.2376608773749
-331.27060427737484,-331.23575657737484,-331.1601352773749,-331.22921247737486,-331.2492872773749,-331.2374194773749
-331.26165827737486,-331.23420767737485,-331.21100527737485,-331.22809677737484,-331.25118927737486,-331.23398797737485
-331.25563227737484,-331.21016727737486,-331.2518312773749,-331.2287398773749,-331.25076527737485,-331.22801167737487
-331.2529362773749,-331.21122327737487,-331.2445602773749,-331.23132488737485,-331.25305527737487,-331.22607757737484
-331.2341607773749,-331.2166902773749,-331.25254227737486,-331.23242582737487,-331.25380127737486,-331.2281065773749
-331.20170027737487,-331.2208582773749,-331.26400127737486,-331.2312635773749,-331.2554122773749,-331.2315798873749
-331.20235827737486,-331.22919827737485,-331.23743347737485,-331.23158017737484,-331.2564462773749,-331.23500857737486
-331.24174997737487,-331.19868427737487,-331.25929627737486,-331.23120156737485,-331.25448427737484,-331.2341385773749
-331.25563127737485,-331.22225017737486,-331.2404103773749,-331.23042817737485,-331.2544032773749,-331.2312480973749
-331.2514782773749,-331.23310438737485,-331.2505472773749,-331.23171139737485,-331.25180227737485,-331.22747467737486
-331.23186583737487,-331.23237284737485,-331.27616427737485,-331.2326428173749,-331.24899127737484,-331.22580667737486
-331.21844027737484,-331.23560977737486,-331.22077027737487,-331.2323764773749,-331.24806627737485,-331.22606067737485
-331.24468727737485,-331.24136977737487,-331.20607827737484,-331.2315713373749,-331.2456892773749,-331.22725447737486
-331.2464742773749,-331.24028817737485,-331.2272383773749,-331.2323970273749,-331.2451702773749,-331.22834887737486
-331.2449892773749,-331.23949107737485,-331.2390060773749,-331.2314037473749,-331.2465012773749,-331.2293467773749
-331.24063247737485,-331.24689827737484,-331.19767627737485,-331.23250776737484,-331.24823727737487,-331.23022747737485
-331.2267107773749,-331.24909827737486,-331.1838392773749,-331.2323903773749,-331.2518362773749,-331.23251581737486
-331.22227367737486,-331.2674632773749,-331.2114852773749,-331.23146374737485,-331.25506427737486,-331.2338303773749
-331.2285924773749,-331.2668052773749,-331.21479327737484,-331.23250776737484,-331.25675927737484,-331.2355537773749
-331.2374467773749,-331.23475327737486,-331.21881327737486,-331.23246929737485,-331.25909327737486,-331.23451507737485
-331.2330885873749,-331.2150942773749,-331.2395799773749,-331.23256942737487,-331.2589072773749,-331.23562107737484
-331.23093687737486,-331.2115292773749,-331.22950017737486,-331.23357307737484,-331.25888927737486,-331.23448847737484
-331.25096827737485,-331.22154627737484,-331.2164832773749,-331.2344818773749,-331.2565172773749,-331.2333568773749
-331.23310826737486,-331.2205822773749,-331.2285345773749,-331.2311813273749,-331.25581027737485,-331.23209686337486
-331.2361602773749,-331.1912002773749,-331.24907227737486,-331.23016067737484,-331.25677427737486,-331.22942337737487
-331.23972317737486,-331.21982627737486,-331.2582752773749,-331.23047877737486,-331.25561127737484,-331.2292198773749
-331.2144622773749,-331.27141327737485,-331.23773907737484,-331.23144249737487,-331.25569427737486,-331.23022747737485
-331.21345827737485,-331.25031227737486,-331.2209712773749,-331.2303772773749,-331.25675927737484,-331.23129269737484
-331.23608447737485,-331.21268827737487,-331.21714427737487,-331.2293119773749,-331.25888927737486,-331.23129269737484
-331.24321927737486,-331.2403403773749,-331.21258627737484,-331.2302852773749,-331.26002327737484,-331.2301676773749
-331.2394393773749,-331.2637892773749,-331.2026582773749,-331.2302895773749,-331.25889027737486,-331.23271034737485
-331.2391976773749,-331.2368248773749,-331.2113102773749,-331.2293227773749,-331.2607952773749,-331.23461977737486
-331.2327266473749,-331.22731887737484,-331.24122707737484,-331.2303772773749,-331.26208527737487,-331.23129269737484
-331.21953527737486,-331.24770027737486,-331.25085927737484,-331.23250776737484,-331.2610202773749,-331.23022747737485
-331.21498327737487,-331.2381808773749,-331.2458722773749,-331.23363007737487,-331.25873927737484,-331.2317740573749
-331.20156427737487,-331.2202902773749,-331.2411683773749,-331.23289359737487,-331.2592662773749,-331.23421527737486
-331.21106927737486,-331.21316627737485,-331.23827257737486,-331.23158268737484,-331.25612827737484,-331.2336639773749
-331.2439742773749,-331.2144332773749,-331.23001987737484,-331.23028237737486,-331.2535032773749,-331.23108827737485
-331.2555732773749,-331.23341257737485,-331.2336177773749,-331.2293119773749,-331.2546282773749,-331.23022747737485
-331.2550762773749,-331.23697667737486,-331.2252910773749,-331.2273668773749,-331.2563622773749,-331.23090697737484
-331.22804847737484,-331.2127912773749,-331.21593027737487,-331.22799697737486,-331.25863827737487,-331.2332549773749
-331.22774747737486,-331.19515627737485,-331.2637032773749,-331.23113321737486,-331.26087427737485,-331.23350037737487
-331.2592622773749,-331.22254287737485,-331.26758627737485,-331.23336487737487,-331.2618302773749,-331.2325907373749
-331.2493392773749,-331.25169227737484,-331.24241527737485,-331.23364017737487,-331.26392927737487,-331.2321321283749
-331.22528617737487,-331.2574172773749,-331.2410725773749,-331.23230907737485,-331.2665382773749,-331.2357949773749
-331.23006867737485,-331.2171422773749,-331.2298028773749,-331.2304793773749,-331.26675327737485,-331.23496427737484
-331.23399607737485,-331.2082872773749,-331.25048827737487,-331.23125753737486,-331.26352927737486,-331.2326360873749
-331.2422892773749,-331.22720687737484,-331.23776927737487,-331.2331743773749,-331.26041727737487,-331.22958477737484
-331.24192567737487,-331.23981547737486,-331.2035432773749,-331.23466197737486,-331.2588772773749,-331.2290285773749
-331.20285527737485,-331.25910127737484,-331.21993927737486,-331.23289915737485,-331.26049427737485,-331.23097047737485
-331.16955927737484,-331.2639032773749,-331.21515127737484,-331.23171979737486,-331.26174627737487,-331.23149012737485
-331.17052927737484,-331.26708927737485,-331.2338351773749,-331.22961747737486,-331.25371427737485,-331.22971857737485
-331.18058327737486,-331.26186527737485,-331.26462927737487,-331.2293212773749,-331.24451227737484,-331.2271481773749
-331.2418817773749,-331.2487692773749,-331.27496427737486,-331.22887367737485,-331.24767927737486,-331.22893357737485
-331.2552082773749,-331.23552857737485,-331.3007552773749,-331.23203139537486,-331.2559362773749,-331.23301803737485
-331.2421952773749,-331.2680652773749,-331.2183362773749,-331.2315680673749,-331.25596027737487,-331.2333631773749
-331.2321058373749,-331.26787227737486,-331.17507127737485,-331.2321882853749,-331.25360527737485,-331.2358441773749
-331.20148527737484,-331.24181787737484,-331.16831027737487,-331.23211500987486,-331.2487502773749,-331.23695437737484
-331.2350142773749,-331.2078662773749,-331.21681727737484,-331.23049337737484,-331.24694027737485,-331.23598467737486
-331.27163227737486,-331.2140132773749,-331.23561017737484,-331.23121375737486,-331.24714027737485,-331.2341235773749
-331.2724142773749,-331.1944002773749,-331.23491077737486,-331.23072077737487,-331.24826627737485,-331.2318690873749
-331.25209927737484,-331.19909827737484,-331.24355427737487,-331.23040697737486,-331.25278827737486,-331.23035537737485
-331.2491072773749,-331.2306032773749,-331.24338227737485,-331.22965337737486,-331.25591827737486,-331.23043837737487
-331.25430027737485,-331.23043957737485,-331.26589527737485,-331.22925597737486,-331.2537492773749,-331.22849707737487
-331.25182427737485,-331.21917527737486,-331.26627327737486,-331.22927617737486,-331.2562902773749,-331.22904277737484
-331.2306194773749,-331.2424242773749,-331.29473227737486,-331.2301987773749,-331.2589262773749,-331.22847777737485
-331.2067382773749,-331.22562037737487,-331.27662927737487,-331.2299411773749,-331.25771627737487,-331.22794437737485
-331.21120327737486,-331.22260107737486,-331.2486102773749,-331.2283446773749,-331.25521627737487,-331.2282243773749
-331.2158972773749,-331.25066827737487,-331.2425552773749,-331.22940787737485,-331.24970527737486,-331.2277343773749
-331.2288818773749,-331.26238627737484,-331.2331130873749,-331.23114839737485,-331.24481827737486,-331.2301100773749
-331.2428032773749,-331.2222373773749,-331.24632927737485,-331.23206534037485,-331.24319327737487,-331.23142783737484
-331.22918667737486,-331.24490427737487,-331.2128392773749,-331.23356527737485,-331.2422862773749,-331.23183277737485
-331.2305299773749,-331.2371570773749,-331.20088927737487,-331.23230621737486,-331.2408424773749,-331.2329690773749
-331.2039932773749,-331.20698027737484,-331.22862587737484,-331.23147470737484,-331.2372131773749,-331.23427397737487
-331.20865827737487,-331.2077512773749,-331.28965227737484,-331.23503177737484,-331.23357817737485,-331.23377847737487
-331.2194142773749,-331.22905727737486,-331.29441727737486,-331.23616537737485,-331.23401707737486,-331.23214389537486
-331.2398597773749,-331.25135027737485,-331.26256127737486,-331.23557277737484,-331.2337610773749,-331.2304189773749
-331.2217522773749,-331.2567222773749,-331.27741827737486,-331.23621677737486,-331.23325007737486,-331.23128284737487
-331.19478727737487,-331.25220627737485,-331.25690627737487,-331.2343847773749,-331.23284622737486,-331.23242415737485
-331.19643627737486,-331.27084827737485,-331.2704502773749,-331.23149999737484,-331.22820597737484,-331.2328763373749
-331.1969472773749,-331.2694852773749,-331.26677027737486,-331.23203243937485,-331.22201927737484,-331.23340907737486
-331.21882027737485,-331.2401838773749,-331.2626632773749,-331.23262594737486,-331.2196352773749,-331.2341076773749
-331.2250915773749,-331.24079107737487,-331.2489992773749,-331.2324317873749,-331.2193262773749,-331.23403547737485
-331.2243720773749,-331.25062327737487,-331.20468227737484,-331.22982267737484,-331.2200652773749,-331.2336634773749
-331.2359986773749,-331.23725427737486,-331.2481002773749,-331.2286915773749,-331.22384867737486,-331.2353133773749
-331.2565202773749,-331.2325606373749,-331.2423102773749,-331.22986447737486,-331.2243354773749,-331.2349227773749
-331.24590827737484,-331.22548787737486,-331.20906327737487,-331.23130282737486,-331.22192027737486,-331.23223971737485
-331.24257227737485,-331.22137727737487,-331.21904627737484,-331.23293578737486,-331.2218862773749,-331.2315274173749
-331.2311670673749,-331.21113927737485,-331.22875467737487,-331.23192036737487,-331.2232440773749,-331.23253535737484
-331.23087417737486,-331.20673327737484,-331.2116222773749,-331.23173948737485,-331.22369877737486,-331.2319987673749
-331.22400537737485,-331.24932227737486,-331.2192152773749,-331.2327854073749,-331.22135527737487,-331.2306555773749
-331.20233927737485,-331.27314727737485,-331.18903027737485,-331.23180992737485,-331.21892927737485,-331.23075657737485
-331.2239840773749,-331.24513827737485,-331.20719827737486,-331.23000977737485,-331.21787527737484,-331.23286002737484
-331.22943777737487,-331.21949727737484,-331.23098057737485,-331.23116071737485,-331.21578327737484,-331.23349597737484
-331.24375727737487,-331.24624127737485,-331.2233899773749,-331.23287945737485,-331.21472427737484,-331.23308647737485
-331.23534777737484,-331.24848527737487,-331.22394977737486,-331.23223864737486,-331.2138042773749,-331.23174449737485
-331.24716327737485,-331.19877727737486,-331.23684267737485,-331.23109847737487,-331.21462527737486,-331.23153612737485
-331.2316759773749,-331.17957427737485,-331.2785322773749,-331.23051817737485,-331.21795927737486,-331.23262737737485
-331.23687907737485,-331.1980202773749,-331.28483527737484,-331.23213414137484,-331.2199762773749,-331.23208456537486
-331.2538362773749,-331.2572802773749,-331.2313856173749,-331.23395937737484,-331.21901827737486,-331.23101117737485
-331.24118847737486,-331.2799792773749,-331.19907627737484,-331.23425437737484,-331.2170722773749,-331.23024007737484
-331.18858527737484,-331.25866727737485,-331.2372432773749,-331.2322818173749,-331.2174292773749,-331.2317083473749
-331.2134432773749,-331.23021687737486,-331.24286627737484,-331.2311947373749,-331.21728627737485,-331.23352907737484
-331.25704427737486,-331.22176227737486,-331.2191652773749,-331.22946927737485,-331.21584427737486,-331.2331424773749
-331.2671882773749,-331.20512827737485,-331.2129942773749,-331.23311637737487,-331.21627527737485,-331.23247079737484
-331.2285699773749,-331.2028222773749,-331.2138932773749,-331.2349479773749,-331.22005227737486,-331.23496737737486
-331.1785692773749,-331.21167427737487,-331.22012027737486,-331.23476817737486,-331.22188427737484,-331.2365245773749
-331.1859302773749,-331.2358560773749,-331.22443487737485,-331.23577577737484,-331.2209012773749,-331.2338184773749
