Ax,Ay,Az,Gx,Gy,Gz
-4860.500471086159,-4850.476871086159,-4851.75507108616,-4848.295781086159,-4848.02210108616,-4848.333551086159
-4857.98887108616,-4850.67417108616,-4854.088371086159,-4848.541231086159,-4848.093981086159,-4848.590129086159
-4854.983171086159,-4850.800171086159,-4856.165271086159,-4848.8260010861595,-4848.816871086159,-4848.837931086159
-4851.76587108616,-4850.21817108616,-4858.08287108616,-4848.949041086159,-4849.83507108616,-4848.865521086159
-4848.620306086159,-4849.1628410861595,-4858.200471086159,-4848.53661108616,-4851.94477108616,-4848.588963086159
-4846.1614710861595,-4848.511401086159,-4856.445371086159,-4848.049201086159,-4853.853171086159,-4848.330691086159
-4842.3192710861595,-4848.265501086159,-4855.7275710861595,-4847.480471086159,-4856.57527108616,-4848.533781086159
-4827.390471086159,-4847.265971086159,-4846.315971086159,-4847.4204710861595,-4860.767471086159,-4849.55756108616
-4812.446471086159,-4846.751671086159,-4842.18497108616,-4848.675719486159,-4857.5719710861595,-4849.804771086159
-4804.774471086159,-4847.269071086159,-4854.1704710861595,-4849.660871086159,-4851.121371086159,-4849.41182108616
-4804.926471086159,-4847.332271086159,-4860.12247108616,-4850.18087108616,-4846.901871086159,-4849.192601086159
-4814.513471086159,-4843.790371086159,-4852.06527108616,-4850.32077108616,-4846.2855710861595,-4849.19873108616
-4824.6794710861595,-4841.929671086159,-4848.102661086159,-4850.242771086159,-4846.655971086159,-4849.2113710861595
-4836.20647108616,-4843.277871086159,-4846.887071086159,-4850.209971086159,-4846.709471086159,-4849.27707108616
-4843.28837108616,-4844.669071086159,-4845.86257108616,-4850.34277108616,-4847.13187108616,-4849.401261086159
-4846.562471086159,-4845.3835710861595,-4847.112171086159,-4850.461571086159,-4847.403271086159,-4849.40570108616
-4849.557051086159,-4846.17147108616,-4848.44289108616,-4850.470671086159,-4847.323171086159,-4849.376461086159
-4852.40657108616,-4847.664571086159,-4849.698171086159,-4850.468971086159,-4847.246871086159,-4849.296501086159
-4854.243071086159,-4848.94009108616,-4850.384771086159,-4850.457571086159,-4847.2266710861595,-4849.193201086159
-4856.673771086159,-4849.940671086159,-4850.54467108616,-4850.429871086159,-4847.18587108616,-4848.9884810861595
-4859.190471086159,-4850.60897108616,-4850.5148710861595,-4850.378471086159,-4847.055571086159,-4848.639661086159
-4861.803471086159,-4850.716971086159,-4850.108271086159,-4850.262971086159,-4846.73347108616,-4848.2024410861595
-4864.40347108616,-4850.678971086159,-4849.4698310861595,-4850.044271086159,-4846.241371086159,-4847.641571086159
-4865.41247108616,-4850.987771086159,-4847.797031086159,-4849.800171086159,-4845.9330710861595,-4847.223471086159
-4865.1794710861595,-4851.912171086159,-4846.153771086159,-4849.56962108616,-4845.9613710861595,-4847.229271086159
-4864.20247108616,-4852.869571086159,-4845.652771086159,-4849.356611086159,-4846.101071086159,-4847.59907108616
-4863.32347108616,-4852.78657108616,-4846.94527108616,-4849.22630108616,-4846.1650710861595,-4848.04874108616
-4861.316471086159,-4851.2356710861595,-4849.263091086159,-4848.985041086159,-4846.396371086159,-4848.488351086159
-4859.012471086159,-4850.128171086159,-4850.7864710861595,-4848.721004086159,-4846.841071086159,-4848.813021086159
-4857.180071086159,-4849.65275108616,-4853.012071086159,-4848.683637086159,-4847.246371086159,-4848.982941086159
-4856.087171086159,-4848.896111086159,-4855.9294710861595,-4848.84522108616,-4847.571471086159,-4849.097251086159
-4856.573671086159,-4847.8469910861595,-4857.614871086159,-4849.240771086159,-4847.60357108616,-4848.9998210861595
-4857.54867108616,-4846.515671086159,-4857.79687108616,-4849.714371086159,-4847.563771086159,-4848.808451086159
-4858.524471086159,-4845.034071086159,-4855.721671086159,-4850.15027108616,-4847.741341086159,-4848.649646086159
-4859.36747108616,-4843.967471086159,-4852.254871086159,-4850.4631710861595,-4848.352871086159,-4848.59008408616
-4859.35447108616,-4843.912571086159,-4850.216271086159,-4850.466071086159,-4849.182551086159,-4848.708981086159
-4858.685471086159,-4844.096671086159,-4848.933091086159,-4850.12867108616,-4849.877571086159,-4848.958861086159
-4856.679271086159,-4844.731971086159,-4849.423941086159,-4849.556711086159,-4850.38137108616,-4849.289931086159
-4854.236371086159,-4845.737171086159,-4852.168471086159,-4848.916121086159,-4850.537971086159,-4849.657631086159
-4851.166671086159,-4847.218271086159,-4856.602871086159,-4848.298571086159,-4850.401871086159,-4850.015471086159
-4844.629471086159,-4849.646831086159,-4860.92547108616,-4847.53067108616,-4850.830271086159,-4850.384871086159
-4839.095771086159,-4851.291571086159,-4858.33377108616,-4846.77667108616,-4853.1969710861595,-4850.497271086159
-4834.062471086159,-4852.539471086159,-4852.730871086159,-4846.546171086159,-4856.785071086159,-4849.952671086159
-4827.343471086159,-4850.933871086159,-4843.185271086159,-4847.18987108616,-4858.71147108616,-4848.69166308616
-4814.41247108616,-4847.686761086159,-4842.758771086159,-4848.075181086159,-4855.13227108616,-4847.517371086159
-4804.035471086159,-4847.619471086159,-4855.269571086159,-4848.374231086159,-4849.014881086159,-4847.343271086159
-4802.84947108616,-4849.366231086159,-4855.743171086159,-4848.02134108616,-4846.8354710861595,-4848.032241086159
-4818.76947108616,-4848.237311086159,-4850.199471086159,-4847.64127108616,-4846.43987108616,-4848.126011086159
-4835.34947108616,-4848.2730410861595,-4846.457271086159,-4847.475971086159,-4846.630371086159,-4847.857011086159
-4840.873071086159,-4849.350291086159,-4843.512871086159,-4847.45467108616,-4847.09587108616,-4847.618971086159
-4845.690571086159,-4849.938371086159,-4844.716971086159,-4847.5989710861595,-4847.688911086159,-4847.330371086159
-4846.9604710861595,-4849.367091086159,-4847.32927108616,-4847.921051086159,-4848.15160108616,-4847.28967108616
-4848.33622108616,-4847.968081086159,-4849.525071086159,-4848.2037010861595,-4848.346741086159,-4847.4015710861595
-4849.774971086159,-4846.952171086159,-4849.83647108616,-4848.286411086159,-4848.148961086159,-4847.581371086159
-4852.061971086159,-4846.625371086159,-4849.539261086159,-4848.2547910861595,-4847.627171086159,-4847.85800108616
-4854.2122710861595,-4846.96777108616,-4849.079081086159,-4848.10613108616,-4846.757571086159,-4848.24801108616
-4856.776771086159,-4847.598271086159,-4849.5172110861595,-4847.993751086159,-4845.8390710861595,-4848.608432086159
-4858.808471086159,-4848.553741086159,-4850.216271086159,-4847.973561086159,-4845.141871086159,-4848.90196108616
-4860.356471086159,-4849.3519610861595,-4850.012071086159,-4848.01519108616,-4844.410471086159,-4849.375411086159
-4861.72047108616,-4849.501881086159,-4848.672133286159,-4848.068501086159,-4844.339771086159,-4849.624881086159
-4864.7194710861595,-4848.85379108616,-4846.41427108616,-4848.08039108616,-4844.857271086159,-4849.70337108616
-4867.736471086159,-4847.847861086159,-4846.390671086159,-4848.017881086159,-4845.22897108616,-4849.367861086159
-4865.50647108616,-4848.033741086159,-4850.16967108616,-4848.045991086159,-4845.38907108616,-4849.15549108616
-4860.43847108616,-4848.596128086159,-4853.1686710861595,-4848.123261086159,-4845.636171086159,-4849.137041086159
-4857.395171086159,-4848.844811086159,-4854.895971086159,-4848.076891086159,-4846.281671086159,-4849.089451086159
-4856.113671086159,-4849.013181086159,-4855.48617108616,-4847.848921086159,-4847.10307108616,-4848.82952108616
-4856.32567108616,-4849.14832108616,-4856.058871086159,-4847.652271086159,-4847.884191086159,-4848.36556108616
-4857.3089710861595,-4849.296001086159,-4856.758771086159,-4847.677511086159,-4848.114081086159,-4848.112921086159
-4858.3327710861595,-4849.7648710861595,-4856.46057108616,-4848.03106108616,-4848.05220108616,-4847.859831086159
-4859.02847108616,-4850.12597108616,-4855.348471086159,-4848.142011086159,-4848.02404108616,-4847.821161086159
-4860.297471086159,-4850.396971086159,-4852.32837108616,-4848.117371086159,-4848.169361086159,-4847.75680108616
-4859.1924710861595,-4850.80767108616,-4852.43857108616,-4848.01936108616,-4848.35152108616,-4847.83244108616
-4855.398171086159,-4851.587671086159,-4855.6758710861595,-4848.1744310861595,-4848.889641086159,-4848.21399108616
-4852.96867108616,-4851.871171086159,-4857.61707108616,-4848.40286108616,-4849.624511086159,-4848.45348108616
-4850.802471086159,-4851.407371086159,-4859.414471086159,-4848.64529308616,-4850.69837108616,-4848.545781086159
-4848.9576610861595,-4850.030771086159,-4861.087471086159,-4848.7629180861595,-4852.28337108616,-4848.353351086159
-4846.326771086159,-4847.86347108616,-4860.628471086159,-4848.593495086159,-4854.1034710861595,-4848.11653108616
-4841.595571086159,-4845.95027108616,-4857.740071086159,-4848.243861086159,-4856.982471086159,-4848.251381086159
-4833.7374710861595,-4844.644571086159,-4849.4528010861595,-4847.80000108616,-4860.299471086159,-4848.940491086159
-4823.658471086159,-4844.905971086159,-4836.74747108616,-4847.73689108616,-4859.76047108616,-4849.707471086159
-4812.561471086159,-4847.27437108616,-4840.332471086159,-4848.7413100861595,-4853.571771086159,-4849.616511086159
-4808.205471086159,-4850.39627108616,-4856.419771086159,-4849.978771086159,-4847.463571086159,-4849.291661086159
-4810.87647108616,-4850.335371086159,-4854.490371086159,-4850.3327710861595,-4846.356371086159,-4849.393921086159
-4818.69347108616,-4847.203571086159,-4849.3671510861595,-4850.28027108616,-4846.9901710861595,-4849.44905108616
-4832.792471086159,-4845.2302710861595,-4846.244371086159,-4850.1614710861595,-4847.110371086159,-4849.407461086159
-4839.64577108616,-4845.309171086159,-4843.456771086159,-4850.152671086159,-4847.213371086159,-4849.548541086159
-4843.284071086159,-4845.50557108616,-4844.1124710861595,-4850.217071086159,-4847.338571086159,-4849.69837108616
-4847.239671086159,-4845.698671086159,-4846.698571086159,-4850.2401710861595,-4847.367771086159,-4849.743271086159
-4850.18177108616,-4846.523771086159,-4848.049341086159,-4850.1641710861595,-4847.405871086159,-4849.624331086159
-4853.0755710861595,-4847.88417108616,-4849.428041086159,-4850.100671086159,-4847.412771086159,-4849.444891086159
-4855.587971086159,-4849.184891086159,-4850.785271086159,-4850.173071086159,-4847.46277108616,-4849.086271086159
-4858.66697108616,-4850.409071086159,-4850.928271086159,-4850.21237108616,-4847.402671086159,-4848.678611786159
-4860.524471086159,-4850.872071086159,-4850.389571086159,-4850.113571086159,-4847.123171086159,-4848.3085410861595
-4862.651471086159,-4850.984271086159,-4850.032371086159,-4849.811971086159,-4846.532571086159,-4847.80475108616
-4864.088471086159,-4851.1115710861595,-4849.180131086159,-4849.453541086159,-4845.96547108616,-4847.408271086159
-4864.355471086159,-4851.344871086159,-4847.975171086159,-4849.122361086159,-4845.5845710861595,-4847.24927108616
-4863.088471086159,-4852.159171086159,-4847.57697108616,-4848.955651086159,-4845.495071086159,-4847.4937710861595
-4861.650471086159,-4852.50057108616,-4848.06026108616,-4848.95060108616,-4845.775071086159,-4848.119171086159
-4860.779471086159,-4851.344871086159,-4848.984791086159,-4848.885421086159,-4846.2140710861595,-4848.522801086159
-4859.887471086159,-4850.423771086159,-4850.004871086159,-4848.67151598616,-4846.77347108616,-4848.665528286159
-4858.090671086159,-4850.163671086159,-4851.874371086159,-4848.486251086159,-4847.367671086159,-4848.739053086159
-4856.6794710861595,-4850.24517108616,-4853.30637108616,-4848.38104108616,-4847.808221086159,-4848.786511086159
-4856.702971086159,-4849.47785108616,-4855.736071086159,-4848.550051086159,-4847.964451086159,-4848.764172086159
-4857.97897108616,-4847.7773610861595,-4856.947671086159,-4848.975681086159,-4847.88576108616,-4848.675470086159
-4859.676471086159,-4845.767071086159,-4855.29147108616,-4849.4889110861595,-4847.91330108616,-4848.531661086159
-4860.60447108616,-4843.970971086159,-4853.05947108616,-4849.868271086159,-4848.144741086159,-4848.399561086159
-4860.562471086159,-4843.36657108616,-4851.0800710861595,-4849.875671086159,-4848.561141086159,-4848.3908410861595
-4859.462471086159,-4844.010571086159,-4850.0665710861595,-4849.525001086159,-4849.10512108616,-4848.564381086159
-4857.48707108616,-4845.175271086159,-4851.418071086159,-4849.050751086159,-4849.430421086159,-4848.836991086159
-4854.67277108616,-4846.16017108616,-4855.18047108616,-4848.58920308616,-4849.524861086159,-4849.137841086159
-4850.00737108616,-4847.435971086159,-4860.132471086159,-4848.12780108616,-4849.419881086159,-4849.530391086159
-4843.52757108616,-4849.126811086159,-4861.735471086159,-4847.449171086159,-4850.820371086159,-4850.124571086159
-4838.065471086159,-4850.4321710861595,-4858.9604710861595,-4846.853871086159,-4853.520971086159,-4850.5220710861595
-4835.75147108616,-4851.183771086159,-4854.8210710861595,-4846.2792710861595,-4857.3835710861595,-4850.347871086159
-4832.020471086159,-4850.954971086159,-4844.03657108616,-4846.116371086159,-4861.50547108616,-4849.274431086159
-4818.240471086159,-4849.119431086159,-4837.560471086159,-4847.20607108616,-4858.740471086159,-4847.430071086159
-4799.431471086159,-4849.0896110861595,-4852.731571086159,-4848.070391086159,-4850.285771086159,-4846.8889710861595
-4794.257471086159,-4850.779971086159,-4858.46417108616,-4847.856721086159,-4845.9042710861595,-4847.97818108616
-4813.356471086159,-4848.826121086159,-4850.95607108616,-4847.522771086159,-4845.25377108616,-4848.424671086159
-4833.221471086159,-4847.68807108616,-4847.149271086159,-4847.3826710861595,-4845.80367108616,-4848.084151086159
-4841.214771086159,-4848.7616740861595,-4844.96147108616,-4847.412571086159,-4846.8570710861595,-4847.740341086159
-4845.612271086159,-4848.78240108616,-4845.644971086159,-4847.665471086159,-4847.661371086159,-4847.47897108616
-4848.874521086159,-4848.047311086159,-4847.49067108616,-4847.9547110861595,-4847.992451086159,-4847.29957108616
-4850.279471086159,-4847.252471086159,-4848.570788086159,-4848.126341086159,-4847.93220108616,-4847.3363710861595
-4852.5481710861595,-4846.882871086159,-4849.06444108616,-4848.226621086159,-4847.26807108616,-4847.745381086159
-4854.774971086159,-4847.174771086159,-4849.23455108616,-4848.089831086159,-4846.691071086159,-4848.00381108616
-4857.203471086159,-4847.631271086159,-4849.4872910861595,-4847.971001086159,-4846.034371086159,-4848.263001086159
-4859.578471086159,-4848.279611086159,-4850.1987710861595,-4847.89782108616,-4845.3507710861595,-4848.509771086159
-4860.629471086159,-4848.6654777861595,-4850.818671086159,-4848.000091086159,-4844.910771086159,-4848.7637670861595
-4861.315471086159,-4848.836961086159,-4850.451371086159,-4848.2090310861595,-4844.655371086159,-4849.1442610861595
-4862.529471086159,-4848.462491086159,-4849.396821086159,-4848.341111086159,-4844.725171086159,-4849.31887108616
-4864.85447108616,-4847.5944710861595,-4848.5802350861595,-4848.388881086159,-4844.958371086159,-4849.2603710861595
-4864.94847108616,-4847.348371086159,-4848.999701086159,-4848.331121086159,-4845.36527108616,-4849.084451086159
-4862.15747108616,-4847.7957610861595,-4850.4433710861595,-4848.21057108616,-4845.732471086159,-4849.03600108616
-4859.4294710861595,-4848.363461086159,-4852.462071086159,-4848.015751086159,-4846.1978710861595,-4848.972081086159
-4857.8354710861595,-4848.842431086159,-4853.8552710861595,-4847.6996710861595,-4846.923371086159,-4848.79669108616
-4857.249771086159,-4848.902551086159,-4854.836671086159,-4847.5094710861595,-4847.62337108616,-4848.497201086159
-4857.823271086159,-4848.7076260861595,-4855.723871086159,-4847.70344108616,-4848.060711086159,-4848.219161086159
-4858.65797108616,-4848.9360610861595,-4856.11797108616,-4848.10314108616,-4848.162141086159,-4848.09191108616
-4859.208471086159,-4849.584521086159,-4855.2338710861595,-4848.354881086159,-4848.096821086159,-4848.120611086159
-4859.736471086159,-4850.13637108616,-4853.7558710861595,-4848.544541086159,-4848.093731086159,-4848.164801086159
-4859.80547108616,-4850.432471086159,-4852.774971086159,-4848.592476086159,-4848.155511086159,-4848.243631086159
-4858.02167108616,-4850.315971086159,-4853.9024710861595,-4848.626746086159,-4848.4170510861595,-4848.454301086159
-4854.433771086159,-4850.066871086159,-4856.423071086159,-4848.785871086159,-4849.049081086159,-4848.71144708616
-4852.213871086159,-4849.807971086159,-4857.27347108616,-4849.012471086159,-4850.424771086159,-4848.958721086159
-4849.756271086159,-4848.931941086159,-4858.653971086159,-4849.12247108616,-4851.948971086159,-4848.97663108616
-4847.4910710861595,-4847.159171086159,-4859.94747108616,-4848.97411108616,-4853.611271086159,-4848.72086308616
-4844.1052710861595,-4845.481571086159,-4858.651771086159,-4848.449441086159,-4856.43047108616,-4848.3264710861595
-4836.93047108616,-4845.001271086159,-4855.36707108616,-4847.93076108616,-4860.214471086159,-4848.488571086159
-4827.080471086159,-4846.10897108616,-4845.58287108616,-4847.890471086159,-4862.06447108616,-4848.991441086159
-4812.23347108616,-4848.035841086159,-4836.033471086159,-4848.76476708616,-4857.9285710861595,-4849.35962108616
-4801.47447108616,-4850.65927108616,-4854.66967108616,-4849.971971086159,-4850.091071086159,-4849.2279310861595
-4804.276471086159,-4851.812071086159,-4859.29147108616,-4850.5301710861595,-4845.96957108616,-4849.36322108616
-4814.84047108616,-4849.035721086159,-4851.067871086159,-4850.515271086159,-4846.298771086159,-4849.470811086159
-4828.288471086159,-4846.128571086159,-4847.495771086159,-4850.190571086159,-4846.890071086159,-4849.405291086159
-4839.315171086159,-4845.853171086159,-4843.20377108616,-4849.866771086159,-4846.8435710861595,-4849.384491086159
-4844.707571086159,-4846.59907108616,-4843.137971086159,-4849.788171086159,-4847.1196710861595,-4849.495151086159
-4848.48376108616,-4846.718371086159,-4845.9919710861595,-4849.989871086159,-4847.2972710861595,-4849.49038108616
-4851.500671086159,-4847.452071086159,-4848.162201086159,-4850.07427108616,-4847.266371086159,-4849.3732010861595
-4853.085871086159,-4848.34846108616,-4849.294111086159,-4850.081671086159,-4847.188271086159,-4849.263081086159
-4855.34947108616,-4849.041921086159,-4850.176471086159,-4850.082071086159,-4847.122971086159,-4849.104851086159
-4857.795771086159,-4849.4552510861595,-4850.493471086159,-4850.10897108616,-4847.049671086159,-4848.888691086159
-4859.937471086159,-4849.59601108616,-4850.55277108616,-4850.084871086159,-4846.774971086159,-4848.5621410861595
-4862.7284710861595,-4849.353701086159,-4850.1767710861595,-4849.946471086159,-4846.310471086159,-4848.152011086159
-4864.250471086159,-4849.656301086159,-4848.960131086159,-4849.681171086159,-4845.83647108616,-4847.701411086159
-4865.42147108616,-4850.32387108616,-4846.9559710861595,-4849.308331086159,-4845.565871086159,-4847.357371086159
-4864.9874710861595,-4851.080671086159,-4846.038671086159,-4849.036921086159,-4845.570871086159,-4847.32027108616
-4862.765471086159,-4852.163571086159,-4846.453071086159,-4848.861991086159,-4845.87157108616,-4847.822851086159
-4860.815471086159,-4851.768371086159,-4848.539151086159,-4848.78052108616,-4846.002471086159,-4848.26828108616
-4859.328471086159,-4850.299471086159,-4851.110471086159,-4848.662047086159,-4846.06447108616,-4848.491221086159
-4857.993571086159,-4849.82247108616,-4853.372671086159,-4848.589808086159,-4846.140471086159,-4848.6218550861595
-4856.564671086159,-4849.53870108616,-4856.09587108616,-4848.67759478616,-4846.208471086159,-4848.7404610861595
-4855.74697108616,-4848.433451086159,-4858.136471086159,-4849.14854108616,-4846.432971086159,-4848.859351086159
-4856.156371086159,-4846.584071086159,-4859.091471086159,-4849.74337108616,-4846.681171086159,-4848.896841086159
-4857.25327108616,-4844.90567108616,-4858.371371086159,-4850.441071086159,-4847.06887108616,-4848.868561086159
-4859.051471086159,-4843.145571086159,-4854.95107108616,-4850.886471086159,-4847.75485108616,-4848.77145108616
-4859.696471086159,-4842.6133710861595,-4851.910071086159,-4850.886571086159,-4848.670721386159,-4848.706359086159
-4858.856471086159,-4842.984471086159,-4850.065671086159,-4850.427571086159,-4849.731771086159,-4848.779281086159
-4856.730971086159,-4843.860171086159,-4849.463181086159,-4849.580411086159,-4850.790771086159,-4849.046091086159
-4853.2455710861595,-4845.589471086159,-4852.821771086159,-4848.800171086159,-4851.326871086159,-4849.4344410861595
-4848.517811086159,-4848.505241086159,-4858.1915710861595,-4847.936281086159,-4851.562771086159,-4850.017971086159
-4844.370371086159,-4851.201771086159,-4861.07747108616,-4847.001271086159,-4852.265071086159,-4850.545671086159
-4838.361471086159,-4854.660971086159,-4859.360471086159,-4846.0791710861595,-4855.303371086159,-4850.67057108616
-4833.397471086159,-4856.783671086159,-4853.942771086159,-4845.683371086159,-4859.668471086159,-4850.19747108616
-4827.168471086159,-4856.198171086159,-4842.11567108616,-4846.806971086159,-4861.865471086159,-4848.537921086159
-4809.743471086159,-4851.12557108616,-4841.081271086159,-4847.764661086159,-4856.664871086159,-4847.483671086159
-4790.468471086159,-4850.365771086159,-4858.352971086159,-4848.039551086159,-4849.65984108616,-4847.508871086159
-4806.667471086159,-4845.777371086159,-4854.71057108616,-4847.588071086159,-4845.85487108616,-4848.276191086159
-4823.801471086159,-4843.174871086159,-4849.101531086159,-4847.083571086159,-4845.712871086159,-4848.268421086159
-4835.075471086159,-4844.94837108616,-4846.600271086159,-4847.046971086159,-4846.26807108616,-4847.931311086159
-4842.178871086159,-4847.16697108616,-4843.295671086159,-4847.356871086159,-4847.16877108616,-4847.71208108616
-4847.094271086159,-4848.39811108616,-4846.016371086159,-4847.9800210861595,-4847.8606010861595,-4847.466671086159
-4848.7171150861595,-4848.637371086159,-4847.763151086159,-4848.338331086159,-4847.80108108616,-4847.414371086159
-4849.798071086159,-4848.748544086159,-4848.255801086159,-4848.411691086159,-4847.57067108616,-4847.512071086159
-4850.945071086159,-4848.884591086159,-4848.5888830861595,-4848.327531086159,-4847.19127108616,-4847.745161086159
-4853.026971086159,-4849.18141108616,-4848.476731086159,-4848.113201086159,-4846.691371086159,-4848.02080108616
-4855.208371086159,-4849.276651086159,-4848.786841086159,-4847.8566410861595,-4846.0238710861595,-4848.303611086159
-4857.04957108616,-4849.31764108616,-4849.54773108616,-4847.69696108616,-4845.313871086159,-4848.588538086159
-4859.426471086159,-4849.47486108616,-4850.003071086159,-4847.65117108616,-4844.672571086159,-4848.8967810861595
-4861.45647108616,-4849.531541086159,-4849.36077108616,-4847.692921086159,-4844.265971086159,-4849.231931086159
-4864.387471086159,-4848.665565686159,-4847.708291086159,-4847.81015108616,-4844.259671086159,-4849.377401086159
-4867.44347108616,-4847.316471086159,-4848.032261086159,-4847.976581086159,-4844.31527108616,-4849.22144108616
-4866.557471086159,-4846.986771086159,-4850.641871086159,-4848.183651086159,-4844.285271086159,-4849.022671086159
-4861.37247108616,-4847.52397108616,-4853.249071086159,-4848.296161086159,-4844.431071086159,-4848.91625108616
-4859.003471086159,-4847.80799108616,-4854.31527108616,-4848.20877108616,-4844.83417108616,-4848.777371086159
-4858.135271086159,-4847.83647108616,-4854.822671086159,-4847.980461086159,-4845.55007108616,-4848.505481086159
-4857.438671086159,-4847.64537108616,-4855.648571086159,-4847.79608108616,-4846.50917108616,-4848.135051086159
-4857.556171086159,-4847.553471086159,-4857.254471086159,-4847.84407108616,-4847.29827108616,-4847.841021086159
-4857.97047108616,-4847.9292210861595,-4857.871371086159,-4847.938951086159,-4847.613671086159,-4847.75003108616
-4858.76047108616,-4849.152131086159,-4855.824471086159,-4847.927001086159,-4848.13648108616,-4847.7672110861595
-4859.312471086159,-4850.481571086159,-4853.72947108616,-4847.845841086159,-4848.690971086159,-4847.7726110861595
-4858.551671086159,-4851.747271086159,-4854.18897108616,-4847.849821086159,-4849.302331086159,-4847.988751086159
-4856.904871086159,-4852.607271086159,-4855.977871086159,-4847.99866108616,-4849.849171086159,-4848.303951086159
-4854.586171086159,-4852.980071086159,-4858.21777108616,-4848.339131086159,-4850.301171086159,-4848.582787086159
-4852.478371086159,-4852.846071086159,-4860.015471086159,-4848.820041086159,-4851.209371086159,-4848.82275108616
-4850.955671086159,-4850.6821710861595,-4860.633471086159,-4849.168651086159,-4852.354271086159,-4848.747075086159
-4849.0188310861595,-4847.799601086159,-4860.263471086159,-4849.200951086159,-4854.046071086159,-4848.42338108616
-4844.990571086159,-4844.892771086159,-4857.575871086159,-4848.8372710861595,-4856.90257108616,-4848.25680108616
-4838.482471086159,-4842.5746710861595,-4853.720671086159,-4848.3166410861595,-4860.10447108616,-4848.583699086159
-4829.779471086159,-4842.210671086159,-4844.4721710861595,-4847.95319108616,-4861.5944710861595,-4849.273421086159
-4815.906471086159,-4843.75817108616,-4838.082471086159,-4848.317161086159,-4858.794471086159,-4849.580151086159
-4804.887471086159,-4846.88947108616,-4850.066071086159,-4849.57283108616,-4851.996771086159,-4849.062741086159
-4803.29147108616,-4849.838071086159,-4859.182471086159,-4850.546771086159,-4846.873471086159,-4848.88565108616
-4808.087471086159,-4849.542531086159,-4851.79777108616,-4850.5040710861595,-4846.28207108616,-4849.20236108616
-4821.580471086159,-4846.768371086159,-4849.107601086159,-4850.154971086159,-4846.531271086159,-4849.238051086159
-4833.975471086159,-4846.645471086159,-4846.887971086159,-4849.97897108616,-4846.482671086159,-4849.262361086159
-4841.258471086159,-4847.6515710861595,-4843.471071086159,-4849.946271086159,-4846.617671086159,-4849.4029010861595
-4845.88597108616,-4847.742911086159,-4845.484971086159,-4850.0283710861595,-4846.747771086159,-4849.497411086159
-4850.13907108616,-4847.789191086159,-4846.606871086159,-4849.964871086159,-4846.94617108616,-4849.385311086159
