Ax,Ay,Az,Gx,Gy,Gz
4873.354863588335,4873.888823588336,4874.935613588335,4873.065453588336,4873.1086735883355,4873.702643588335
4873.6038405883355,4873.684273588336,4875.038113588335,4873.074263588335,4873.027673588335,4873.660383588335
4873.930903588335,4873.628389588335,4875.035313588335,4873.112743588335,4872.9819435883355,4873.604135588335
4874.345433588335,4873.564426588336,4875.184613588335,4873.208293588335,4872.954843588335,4873.532146388336
4874.674313588335,4873.4574985883355,4875.235013588335,4873.282613588335,4872.947513588336,4873.493520588336
4875.200613588336,4873.227953588335,4874.876613588335,4873.288363588335,4872.992953588336,4873.451307588335
4875.496013588336,4873.098793588336,4874.619313588336,4873.264183588336,4873.046933588335,4873.415563588335
4875.698913588336,4873.321163588335,4874.575013588335,4873.208983588335,4873.153863588335,4873.335493588335
4875.682913588335,4873.396103588336,4874.497103588335,4873.174283588335,4873.216613588335,4873.281653588336
4875.368913588336,4873.788013588335,4874.624613588336,4873.150273588336,4873.277903588336,4873.220673588336
4875.073213588335,4874.105943588335,4874.654013588335,4873.121473588336,4873.341713588336,4873.191563588335
4874.456793588335,4874.346713588336,4874.547913588335,4873.0764135883355,4873.448766588335,4873.194763588335
4874.136773588336,4874.441123588335,4874.431783588336,4873.043153588335,4873.544195588335,4873.203653588335
4873.630823588335,4874.202333588336,4874.705413588335,4873.030273588335,4873.624961588335,4873.216533588336
4873.297183588335,4874.049383588335,4874.975513588335,4873.039853588336,4873.655813588335,4873.220393588335
4872.853903588336,4874.0737135883355,4874.991913588336,4873.057063588336,4873.637273588335,4873.224523588336
4872.588573588336,4874.126713588335,4874.757813588336,4873.052323588336,4873.618915588336,4873.2404035883355
4872.5548135883355,4874.2062735883355,4874.3970135883355,4873.020593588336,4873.610814588335,4873.277983588336
4872.6689035883355,4874.222963588336,4874.307313588336,4872.997763588335,4873.616565588335,4873.316413588335
4872.8737935883355,4874.136003588335,4874.426603588336,4872.992333588336,4873.631503588335,4873.358863588335
4873.069093588336,4873.9804335883355,4874.552613588336,4872.996443588336,4873.647533588335,4873.396173588336
4873.276433588336,4873.731593588335,4874.623413588335,4873.008393588336,4873.666463588335,4873.419763588336
4873.335573588335,4873.537981488335,4874.687813588335,4873.034643588336,4873.678593588335,4873.442692588335
4873.201143588336,4873.469271588336,4874.6056135883355,4873.060073588335,4873.668213588336,4873.468045588335
4873.132593588335,4873.485459588335,4874.488613588335,4873.074583588335,4873.645733588335,4873.490473588336
4873.141713588336,4873.621603588335,4874.305923588336,4873.084683588336,4873.614332588336,4873.513708588335
4873.214713588335,4873.767473588336,4874.150293588335,4873.086693588336,4873.594252588336,4873.529014248335
4873.362583588336,4873.960833588336,4874.051593588336,4873.080723588336,4873.598804588336,4873.538332888335
4873.5161755883355,4874.114343588336,4873.990113588336,4873.069313588336,4873.617808588336,4873.5418535883355
4873.649423588336,4874.232763588336,4873.8012135883355,4873.051783588336,4873.634713588335,4873.539644588335
4873.697413588336,4874.270273588336,4873.563065588335,4873.028053588336,4873.635103588335,4873.535277588336
4873.700133588335,4874.220703588336,4873.417323588335,4873.001383588336,4873.625371588336,4873.528882398336
4873.684883588336,4874.114013588335,4873.481413588335,4872.986163588335,4873.622837588336,4873.519777088335
4873.671863588335,4874.000033588335,4873.710223588336,4872.985253588336,4873.622760588336,4873.5106385883355
4873.664253588336,4873.939933588335,4873.865123588335,4872.985213588336,4873.616270588335,4873.507276588335
4873.611277588336,4873.923633588335,4873.878253588336,4872.987773588336,4873.611487588336,4873.507131588335
4873.583963588336,4873.939833588335,4873.807833588336,4872.992833588336,4873.6169805883355,4873.5103645883355
4873.617034588336,4873.921033588335,4873.750633588335,4873.0013135883355,4873.628775588336,4873.516308588336
4873.5878985883355,4873.859373588336,4873.713033588336,4873.013803588336,4873.638293588336,4873.520527488336
4873.514863588335,4873.780453588335,4873.700573588336,4873.036593588336,4873.645603588336,4873.525389688336
4873.407463588335,4873.689763588335,4873.764713588335,4873.078053588336,4873.647883588335,4873.534179388335
4873.274653588335,4873.621688588336,4873.839943588336,4873.111473588336,4873.631793588335,4873.543507588335
4873.146913588335,4873.592334588336,4873.749103588336,4873.136273588336,4873.607236588336,4873.548975588335
4873.019403588336,4873.640883588336,4873.520746488335,4873.164303588335,4873.578953588336,4873.561925588336
4873.012663588335,4873.695663588335,4873.3285035883355,4873.176693588335,4873.553535588336,4873.584325588336
4873.086823588335,4873.730053588336,4873.159123588335,4873.184433588335,4873.5275714883355,4873.602997588336
4873.264553588336,4873.791703588336,4873.0778535883355,4873.191953588335,4873.495799588335,4873.612462588336
4873.414573588336,4873.875033588335,4873.107733588336,4873.190573588336,4873.475475588336,4873.614039588336
4873.4792595883355,4873.9900435883355,4873.1645135883355,4873.181893588336,4873.464495588336,4873.612690588336
4873.516014588336,4874.138153588336,4873.216393588335,4873.166393588335,4873.457014588335,4873.610993588336
4873.485743588336,4874.288103588336,4873.2555635883355,4873.156773588335,4873.459041588336,4873.613053588336
4873.466675588335,4874.296643588335,4873.294853588335,4873.155523588335,4873.457766588335,4873.620066588335
4873.371153588336,4874.366393588336,4873.276933588336,4873.156023588335,4873.447499588336,4873.628619588336
4873.366273588335,4874.357563588335,4873.245223588336,4873.156793588336,4873.438248588335,4873.6331535883355
4873.687743588335,4873.970573588335,4873.323073588335,4873.158873588335,4873.437469588335,4873.632093588336
4873.741263588336,4873.948883588336,4873.361353588336,4873.169543588336,4873.445615588335,4873.627606588336
4873.765433588335,4873.865623588335,4873.433887588336,4873.189073588335,4873.469995588335,4873.627457588335
4873.697353588335,4873.830293588336,4873.563703588336,4873.210513588336,4873.498714588335,4873.634433588336
4873.634293588336,4873.786363588336,4873.710313588335,4873.2301435883355,4873.519107588336,4873.642493588335
4873.570157588336,4873.750403588336,4873.775843588335,4873.254203588335,4873.533416188336,4873.646533588336
4873.504278588335,4873.781573588336,4873.733763588336,4873.277733588336,4873.540025588336,4873.642113588336
4873.398973588335,4873.867073588335,4873.678543588336,4873.286613588336,4873.529981538336,4873.6368635883355
4873.336653588335,4873.893913588336,4873.606927588336,4873.281893588335,4873.516779588335,4873.634283588335
4873.327363588335,4873.903823588335,4873.557195588335,4873.273863588335,4873.4980305883355,4873.6309235883355
4873.3869335883355,4873.969973588336,4873.546905588336,4873.271173588336,4873.485875588335,4873.628469588336
4873.496353588335,4874.0839735883355,4873.562901588336,4873.2699635883355,4873.471094588335,4873.630083588336
4873.617973588335,4874.123313588336,4873.631433588335,4873.277213588335,4873.467029588335,4873.631513588335
4873.775713588336,4874.056003588335,4873.695643588336,4873.292963588336,4873.472534588335,4873.6280625883355
4873.897203588335,4873.957203588336,4873.757703588336,4873.312993588335,4873.488857588335,4873.624947588336
4873.944543588335,4873.845183588335,4873.795753588335,4873.326983588336,4873.498693588335,4873.618152588336
4873.936303588335,4873.751433588335,4873.7459135883355,4873.340003588336,4873.496882588335,4873.597546588336
4873.925143588335,4873.769263588336,4873.6809635883355,4873.348063588335,4873.487592588335,4873.574179588336
4873.725773588336,4873.819413588336,4873.580392588336,4873.350833588335,4873.473378588335,4873.555777588335
4873.651863588336,4873.864163588336,4873.528929698336,4873.350663588336,4873.465990588335,4873.548544588336
4873.571597588336,4873.951133588335,4873.568892588336,4873.343203588335,4873.459598588335,4873.544283588336
4873.485865588335,4873.966403588335,4873.526204888336,4873.330223588336,4873.462160588336,4873.544442588335
4873.4629845883355,4873.964413588335,4873.473128588335,4873.322963588335,4873.472381588335,4873.547479588336
4873.528478908335,4873.8484135883355,4873.556414588335,4873.328353588336,4873.496866588335,4873.551051588335
4873.5446315883355,4873.658773588336,4873.651883588335,4873.336813588336,4873.510731588335,4873.549609588335
4873.545545588336,4873.496161588336,4873.707803588336,4873.348963588335,4873.523555988336,4873.549660588335
4873.486886588335,4873.412933588335,4873.764793588335,4873.371233588336,4873.530499588335,4873.548536588336
4873.432370588335,4873.348893588335,4873.793313588336,4873.401793588336,4873.5352322883355,4873.550675588335
4873.424913588336,4873.302703588335,4873.766463588336,4873.427093588336,4873.540887588336,4873.554474588335
4873.452768588336,4873.302633588336,4873.767293588336,4873.452346588336,4873.550877588335,4873.559719588336
4873.5246767883355,4873.327813588336,4873.786763588336,4873.478490588335,4873.566124588336,4873.564523588336
4873.523090888336,4873.365883588335,4873.834393588336,4873.495825588336,4873.574079588336,4873.566780588336
4873.569604588336,4873.421113588335,4873.801983588335,4873.5138435883355,4873.573913588336,4873.564537588336
4873.608212588336,4873.517125588335,4873.668463588336,4873.5224614883355,4873.573792588336,4873.558783588335
4873.674973588336,4873.646153588335,4873.596091588335,4873.523231488335,4873.577842588335,4873.557066588335
4873.707063588336,4873.725563588336,4873.571190588335,4873.524941188335,4873.588796588336,4873.5564175883355
4873.736233588335,4873.759273588335,4873.578454588335,4873.525361988335,4873.630043588336,4873.565588588335
4873.825703588335,4873.689413588336,4873.633433588336,4873.525145088335,4873.656973588336,4873.567015588335
4873.8800935883355,4873.576613588336,4873.684923588336,4873.529611288335,4873.674703588335,4873.560578588335
4873.878813588335,4873.482552588335,4873.599833588336,4873.536679288335,4873.6902535883355,4873.542634588335
4873.823723588335,4873.361873588336,4873.465157588335,4873.552844588336,4873.700113588336,4873.514604588336
4873.676813588336,4873.289703588335,4873.447924588336,4873.535407588335,4873.6797035883355,4873.500655588336
4873.525319688336,4873.276943588336,4873.382873588335,4873.516412588336,4873.688603588335,4873.491501588335
4873.4560745883355,4873.2126835883355,4873.590087588335,4873.556254588336,4873.698213588335,4873.472910588335
4873.328003588335,4873.247693588336,4873.505900588336,4873.568611588335,4873.684073588335,4873.466879588335
4873.204803588335,4873.332763588335,4873.294753588336,4873.558175588336,4873.664063588336,4873.464654588335
4873.260513588336,4873.349723588335,4873.234373588336,4873.560093588336,4873.641553588335,4873.457408588336
4873.379293588336,4873.279513588335,4873.242353588335,4873.575082588335,4873.628644588335,4873.4516095883355
4873.418893588336,4873.2764435883355,4873.257133588336,4873.589164588336,4873.630433588335,4873.4490815883355
4873.4122435883355,4873.276823588336,4873.265383588336,4873.605358588336,4873.642893588336,4873.453363588335
4873.373673588336,4873.243073588335,4873.324583588335,4873.619372588336,4873.658253588335,4873.461290588336
4873.358893588335,4873.149803588336,4873.437133588335,4873.6468335883355,4873.672023588336,4873.477831588336
4873.241403588336,4873.014973588335,4873.526147688335,4873.680773588336,4873.675363588335,4873.494589588336
4873.136703588336,4872.899403588335,4873.5790865883355,4873.722063588336,4873.655903588336,4873.515379588335
4873.108353588335,4872.810193588336,4873.565298588335,4873.750133588335,4873.629633588335,4873.532828588335
4873.070753588336,4872.725663588336,4873.560136588336,4873.767183588336,4873.6075075883355,4873.546676588336
4873.104453588336,4872.6778335883355,4873.6758535883355,4873.772323588336,4873.591693588335,4873.562345588335
4873.2369135883355,4872.654443588335,4873.8075135883355,4873.768463588335,4873.582530588335,4873.573423588336
4873.564649588336,4872.864443588335,4874.025553588335,4873.755013588336,4873.5675665883355,4873.570093588335
4873.743973588335,4873.081303588336,4874.136723588335,4873.731253588336,4873.552432588335,4873.555675588335
4873.758283588336,4873.261923588336,4874.2135835883355,4873.700653588336,4873.532434088335,4873.546750588335
4873.755403588336,4873.387973588336,4874.284603588336,4873.660783588335,4873.502312588335,4873.557445588335
4873.789653588336,4873.486548588336,4874.394463588335,4873.6469435883355,4873.478347588336,4873.553377588336
4873.888273588335,4873.590057588335,4874.488913588336,4873.620170588336,4873.461729588335,4873.574111588336
4874.061393588336,4873.538761788335,4874.715613588335,4873.592464588335,4873.463627588336,4873.638133588335
4874.135713588335,4873.394263588336,4874.769413588336,4873.633193588335,4873.478693588336,4873.678113588336
4874.0839035883355,4873.111593588335,4874.662213588335,4873.654183588335,4873.476383588336,4873.737683588335
4874.055653588335,4872.805583588335,4874.554913588336,4873.679793588336,4873.466476588335,4873.787013588336
4874.099653588336,4872.617893588335,4874.519763588336,4873.716353588336,4873.4587315883355,4873.820283588336
4874.212073588335,4872.5130135883355,4874.406613588336,4873.744553588335,4873.468870588335,4873.840523588336
4874.254883588335,4872.477713588336,4874.371573588335,4873.763813588335,4873.490896588336,4873.851243588336
4874.156803588336,4872.502513588335,4874.383553588335,4873.7836435883355,4873.516531588336,4873.855223588335
4873.807253588336,4872.616573588336,4874.338163588335,4873.7997735883355,4873.535506188336,4873.8587435883355
4873.447566588336,4872.739123588335,4874.274523588336,4873.802993588336,4873.532211388336,4873.864463588336
4873.195863588336,4872.923273588335,4874.167583588335,4873.798313588336,4873.516762588336,4873.866473588336
4872.984303588336,4873.1442435883355,4874.025733588335,4873.783403588335,4873.497299588335,4873.860103588336
4872.858043588336,4873.406793588336,4873.929013588336,4873.757023588336,4873.478145588336,4873.848503588336
4872.853723588336,4873.644193588336,4873.914133588336,4873.734773588336,4873.4618695883355,4873.8362435883355
4872.929473588336,4873.748673588336,4873.926023588336,4873.714623588336,4873.450676588335,4873.814303588336
4873.032693588336,4873.776523588335,4873.904853588336,4873.691553588335,4873.453339588335,4873.786193588336
4873.201853588335,4873.688583588336,4873.883823588336,4873.674753588336,4873.467777588336,4873.768553588336
4873.384403588336,4873.492048588336,4873.924583588336,4873.6612735883355,4873.4828865883355,4873.746903588336
4873.4820615883355,4873.349393588335,4874.019713588335,4873.647983588336,4873.500756588335,4873.714683588336
4873.509917588335,4873.3067935883355,4874.086503588335,4873.636453588336,4873.514244588336,4873.689093588336
4873.573719588336,4873.275753588336,4874.114743588336,4873.630403588336,4873.517563588335,4873.670303588336
4873.694873588335,4873.268943588336,4874.100123588336,4873.632193588335,4873.528191488335,4873.641383588336
4873.7746435883355,4873.301453588336,4874.000913588336,4873.642203588335,4873.544849588336,4873.628308588335
4873.847443588335,4873.318793588335,4873.926073588335,4873.649843588336,4873.562486588336,4873.619896588336
4873.913853588336,4873.319373588335,4873.9171035883355,4873.654253588335,4873.5844865883355,4873.614056588335
4873.868773588336,4873.288313588336,4873.986153588336,4873.672983588335,4873.608744588336,4873.6149225883355
4873.735083588335,4873.264433588335,4874.035963588335,4873.710103588335,4873.630573588335,4873.624164588336
4873.601149588336,4873.188303588336,4874.065913588335,4873.735243588336,4873.6389135883355,4873.627717588335
4873.424493588335,4873.151343588335,4874.006923588336,4873.745883588335,4873.628545588335,4873.6255855883355
4873.329323588336,4873.144913588336,4873.920033588335,4873.7331335883355,4873.601057588336,4873.618050588336
4873.326073588336,4873.182243588336,4873.901813588335,4873.725953588336,4873.582918588336,4873.605856588336
4873.339783588335,4873.310203588336,4873.889573588335,4873.712843588336,4873.5671905883355,4873.595416588336
4873.384853588335,4873.469210588336,4873.882633588336,4873.696023588335,4873.557976588336,4873.586089588335
4873.449021588335,4873.646053588335,4873.811223588335,4873.676223588335,4873.553747588336,4873.580178588336
4873.531431488335,4873.710833588336,4873.7318735883355,4873.656233588335,4873.555018588336,4873.576613588336
4873.585500588336,4873.743743588336,4873.657173588335,4873.632513588335,4873.557929588335,4873.571824588335
4873.564507588336,4873.686713588336,4873.554373588336,4873.6070295883355,4873.559092588335,4873.565628588335
4873.500192588335,4873.562232588336,4873.531817888335,4873.580880588335,4873.564501588336,4873.563400588336
4873.427803588335,4873.4618615883355,4873.585780588335,4873.568374588335,4873.574746588336,4873.560472588336
4873.382633588336,4873.346693588335,4873.588553588335,4873.557425588336,4873.582339588335,4873.5512215883355
4873.354343588336,4873.333693588335,4873.549398588336,4873.536208888336,4873.577901588335,4873.544003588336
4873.387303588335,4873.380073588335,4873.551518588336,4873.509971588335,4873.563021588336,4873.535976288335
4873.511927588335,4873.466341588335,4873.582523588336,4873.494925588336,4873.552058588336,4873.528752808335
4873.6465835883355,4873.583934588336,4873.569595588336,4873.496339588335,4873.552822588335,4873.532197988336
4873.713553588335,4873.640253588335,4873.506057588335,4873.509140588336,4873.563851588336,4873.540733588336
4873.745403588336,4873.614496588336,4873.372133588336,4873.522063588335,4873.581709588336,4873.550796588335
4873.744413588335,4873.574050588336,4873.274073588335,4873.526728888335,4873.5944455883355,4873.562036588335
4873.6889935883355,4873.509089588336,4873.257663588335,4873.525361988335,4873.598082588335,4873.568784588336
4873.568175588335,4873.450824588335,4873.251143588335,4873.521100988336,4873.594886588336,4873.577306588336
4873.3505735883355,4873.389623588336,4873.3445235883355,4873.513286588335,4873.5760965883355,4873.580430588336
4873.345573588335,4873.378353588336,4873.425613588335,4873.510600588335,4873.556359588336,4873.576848588335
4873.392613588336,4873.391943588335,4873.449256588336,4873.515234588335,4873.532010388336,4873.572686588335
4873.477865588336,4873.438202588335,4873.366353588335,4873.5204648883355,4873.510428588335,4873.568384588336
4873.527616088336,4873.418423588336,4873.237663588336,4873.528557788336,4873.473446588336,4873.560262588336
4873.499649588335,4873.3146435883355,4873.183353588335,4873.540275588335,4873.435097588335,4873.553871588336
4873.402513588336,4873.168493588336,4873.165333588336,4873.557319588335,4873.404203588336,4873.545348588335
4873.371863588335,4873.066503588336,4873.260173588335,4873.579606588336,4873.375373588336,4873.538607988336
4873.436606588336,4873.0998535883355,4873.393363588336,4873.597965588336,4873.3624535883355,4873.539572588335
4873.515758588335,4873.258963588336,4873.436139588335,4873.6192345883355,4873.356213588336,4873.546461588336
4873.563926588336,4873.363393588335,4873.399003588335,4873.635083588336,4873.363723588335,4873.557066588335
4873.530295788336,4873.412443588336,4873.351963588336,4873.645183588335,4873.375113588336,4873.562720588336
4873.448194588335,4873.471055588336,4873.2835735883355,4873.661713588335,4873.376503588335,4873.575176588335
4873.342033588336,4873.460121588336,4873.188353588335,4873.675733588336,4873.363613588335,4873.582568588336
4873.255033588335,4873.408593588336,4873.112543588336,4873.693793588335,4873.339833588336,4873.588956588335
4873.230663588335,4873.330463588336,4873.220843588336,4873.715373588336,4873.3166935883355,4873.592840588336
4873.298263588335,4873.254573588336,4873.342963588336,4873.740543588336,4873.2891535883355,4873.5943515883355
4873.3987435883355,4873.226843588335,4873.384633588335,4873.7550935883355,4873.275673588336,4873.591304588335
4873.531272388335,4873.316683588336,4873.427583588335,4873.768933588335,4873.270103588336,4873.584105588336
4873.6176225883355,4873.402823588335,4873.5076995883355,4873.777613588336,4873.2729135883355,4873.578786588336
4873.634153588336,4873.529752838335,4873.604245588335,4873.778893588335,4873.269983588336,4873.582633588336
4873.659533588336,4873.588133588336,4873.654043588335,4873.777403588336,4873.269923588336,4873.586238588336
4873.738903588335,4873.641833588335,4873.746693588336,4873.771983588335,4873.284413588335,4873.587840588336
4873.755653588336,4873.672853588336,4873.849803588336,4873.768743588335,4873.294213588336,4873.588124588336
4873.729413588336,4873.700823588336,4873.9144035883355,4873.765583588335,4873.302213588336,4873.587572588335
4873.679183588336,4873.694983588335,4873.935853588336,4873.764173588335,4873.310863588335,4873.591443588336
4873.672193588335,4873.683763588336,4873.954853588336,4873.763073588336,4873.314503588335,4873.591300588336
4873.659203588336,4873.665193588336,4873.989853588336,4873.760933588335,4873.319073588335,4873.591393588335
4873.687983588336,4873.599319588336,4874.049693588336,4873.755603588335,4873.332313588336,4873.5882235883355
4873.710453588335,4873.541431588335,4874.0148135883355,4873.748353588336,4873.342773588335,4873.579397588335
4873.708273588336,4873.566069588335,4873.961933588335,4873.727763588336,4873.3594635883355,4873.563458588335
4873.678293588336,4873.603678588335,4873.938413588336,4873.712403588335,4873.369773588335,4873.554522588335
4873.645563588336,4873.624484588336,4873.920973588336,4873.6919835883355,4873.379183588336,4873.548527588336
4873.595535588335,4873.651023588335,4873.892213588336,4873.671233588336,4873.383113588336,4873.544977588335
4873.587627588336,4873.702293588335,4873.8850635883355,4873.657323588335,4873.3835135883355,4873.543186588336
4873.588620588335,4873.804363588336,4873.958283588336,4873.618991588335,4873.403193588336,4873.526905488336
4873.648153588336,4873.812063588335,4874.0328535883355,4873.572033588335,4873.433293588336,4873.505802588335
4873.6507235883355,4873.7890435883355,4874.0841535883355,4873.5428155883355,4873.459800588335,4873.488836588335
4873.630823588335,4873.734313588336,4874.192583588336,4873.517754588335,4873.488007588336,4873.472175588336
4873.662993588336,4873.677523588335,4874.253443588335,4873.489414588335,4873.5247031883355,4873.454195588336
4873.7091535883355,4873.632933588336,4874.206643588335,4873.463273588335,4873.565551588335,4873.436284588335
4873.722133588336,4873.5365100883355,4874.168443588335,4873.444357588335,4873.593468588336,4873.426923588336
4873.6778335883355,4873.470634588336,4874.143263588336,4873.417073588335,4873.616374588336,4873.4163835883355
4873.5814535883355,4873.466767588336,4874.193303588336,4873.393753588335,4873.631423588336,4873.403883588336
4873.571998588335,4873.449966588336,4874.215973588335,4873.370073588336,4873.642733588335,4873.391673588336
4873.6132165883355,4873.468724588335,4874.264693588336,4873.340863588335,4873.658263588335,4873.378913588335
4873.645073588335,4873.470919588335,4874.355373588335,4873.314943588335,4873.673563588335,4873.3714535883355
4873.685233588336,4873.444856588336,4874.406253588336,4873.292693588335,4873.688663588336,4873.363343588336
4873.739033588336,4873.452793588335,4874.454493588336,4873.268533588335,4873.705863588336,4873.351883588335
4873.7188035883355,4873.478905588336,4874.489533588336,4873.243913588336,4873.739453588336,4873.341023588336
4873.685173588336,4873.429521588336,4874.4334135883355,4873.220853588336,4873.779043588335,4873.333843588335
4873.714613588336,4873.346553588335,4874.357763588336,4873.208653588335,4873.801843588336,4873.329203588336
4873.757233588335,4873.227333588336,4874.233803588336,4873.209543588336,4873.8193935883355,4873.328173588336
4873.756973588335,4873.119423588336,4874.110133588336,4873.222933588336,4873.838703588335,4873.330323588336
4873.805023588336,4873.021793588336,4874.008793588336,4873.2475335883355,4873.859183588335,4873.335373588336
4873.865423588336,4872.946163588335,4873.909103588336,4873.267103588336,4873.883233588335,4873.341423588336
4873.790933588336,4872.942993588335,4873.947673588335,4873.284163588335,4873.916693588336,4873.348503588336
4873.6816135883355,4872.982983588336,4874.048393588336,4873.306333588335,4873.936923588336,4873.359483588336
4873.577202588335,4872.948773588336,4873.9589735883355,4873.335033588335,4873.9397135883355,4873.379103588336
4873.530143168336,4872.924983588336,4873.795063588335,4873.368493588336,4873.947373588336,4873.408223588335
4873.6108765883355,4873.007623588335,4873.7404035883355,4873.394193588336,4873.951423588335,4873.437154588336
4873.6807135883355,4873.145333588335,4873.764833588336,4873.408923588336,4873.947013588336,4873.454756588336
4873.685143588335,4873.299993588335,4873.747023588336,4873.4195535883355,4873.941013588335,4873.466523588336
4873.608138588335,4873.419943588336,4873.678673588335,4873.431155588336,4873.943983588336,4873.479608588335
