Ax,Ay,Az,Gx,Gy,Gz
2674.2673786930977,2674.2992786930977,2672.616288693098,2672.9484686930978,2671.5664886930977,2672.265288693098
2675.177278693098,2674.3549786930976,2671.813418693098,2672.8325786930977,2671.6880886930976,2672.2421286930976
2675.8596786930975,2673.9363786930976,2671.709138693098,2672.6392486930977,2671.6800086930975,2672.174738693098
2676.2727786930977,2673.4320786930975,2672.5941886930977,2672.4745386930977,2671.651408693098,2672.1020736930977
2677.2909786930977,2674.2185786930977,2673.474478693098,2672.309908693098,2671.8068786930976,2672.000707693098
2678.9413786930977,2675.781178693098,2674.333578693098,2672.0605446930977,2671.9806226930978,2671.796408693098
2678.935178693098,2676.4228786930976,2675.4584786930977,2671.8160786930976,2672.0101336930975,2671.5581586930975
2676.2711786930977,2675.5535786930977,2676.8468786930976,2671.7853886930975,2672.285088693098,2671.376728693098
2674.5644786930975,2673.235478693098,2677.802478693098,2671.948447693098,2672.5141386930977,2671.422938693098
2673.354678693098,2669.3714786930977,2677.106278693098,2672.1591086930976,2672.4604286930976,2671.5317986930977
2675.4433786930977,2669.1623786930977,2669.7555786930975,2672.1439986930977,2672.437718693098,2671.519118693098
2677.920978693098,2670.888178693098,2670.680178693098,2671.9678236930977,2672.746618693098,2671.243538693098
2680.016978693098,2673.8300786930977,2671.3600386930975,2672.1654586930977,2672.467598693098,2671.1082486930977
2680.791978693098,2675.320278693098,2666.825478693098,2672.052567693098,2671.9432616930976,2670.9332786930977
2675.068278693098,2676.1209786930976,2666.4132786930977,2671.6442386930976,2672.653588693098,2670.7291786930978
2670.4401786930976,2676.4934786930976,2666.7095786930977,2671.443818693098,2673.622678693098,2670.8936786930976
2669.018778693098,2674.663378693098,2666.8075786930976,2671.3008286930976,2674.187378693098,2671.0581186930976
2667.4093786930976,2672.663468693098,2668.305178693098,2671.3332986930977,2674.0733786930978,2671.1386186930977
2667.0087786930976,2671.225248693098,2669.3977786930977,2671.4835786930976,2673.442578693098,2671.2511786930977
2667.9664786930975,2669.6667786930975,2670.5706786930978,2671.6026886930977,2672.4628986930975,2671.3544886930977
2669.5033786930976,2669.1641786930977,2670.008878693098,2671.6676586930976,2671.6362586930977,2671.5707386930976
2671.7787086930975,2668.988878693098,2669.1728786930976,2671.626118693098,2671.2868586930977,2671.881788693098
2674.1173786930976,2668.5526786930977,2669.8482786930977,2671.510008693098,2671.1888486930975,2672.142788693098
2675.413378693098,2668.713478693098,2671.2907686930976,2671.551558693098,2671.267678693098,2672.353708693098
2675.8380786930975,2669.6695786930977,2672.1461586930977,2671.727318693098,2671.478598693098,2672.5571686930975
2675.3488786930975,2671.5615386930976,2671.0579086930975,2671.780388693098,2671.803248693098,2672.8279586930976
2675.4900786930975,2673.0880786930975,2669.8561786930977,2671.5632986930977,2672.148278693098,2673.0398786930978
2675.2989786930975,2673.8234786930975,2669.853778693098,2671.3271986930977,2672.2460486930977,2673.104678693098
2672.8762386930975,2674.2059786930977,2670.5791786930977,2670.9947786930975,2672.265608693098,2673.0380286930977
2670.660678693098,2673.9973786930977,2670.648078693098,2670.9799786930976,2672.395778693098,2672.957338693098
2668.5626786930975,2673.037138693098,2671.206238693098,2671.0263786930977,2672.622158693098,2672.9183186930977
2667.669878693098,2671.860798693098,2671.2359486930977,2671.100718693098,2672.6935086930976,2672.9294486930976
2666.9923786930976,2670.999878693098,2670.2149786930977,2671.1274986930976,2672.5483586930977,2672.933418693098
2666.4213786930977,2670.4381786930976,2669.3327786930977,2671.0966286930975,2672.4832186930976,2672.9052586930975
2666.0384786930977,2670.1196786930977,2669.5856786930976,2671.0317786930977,2672.508318693098,2672.8441386930976
2666.1666786930978,2670.0935786930977,2670.286778693098,2670.982378693098,2672.3443886930977,2672.7720986930976
2666.908878693098,2670.3453786930977,2670.5651786930976,2670.943478693098,2671.907728693098,2672.6881286930975
2667.905478693098,2670.810378693098,2670.773978693098,2670.903678693098,2671.3928286930977,2672.5853786930975
2668.773978693098,2671.1967586930978,2670.755778693098,2670.8934786930977,2671.074598693098,2672.486178693098
2670.0339786930977,2672.000777693098,2671.0299786930977,2670.8511786930976,2670.7868786930976,2672.3217786930977
2670.8896786930977,2672.3267486930977,2671.580698693098,2670.818478693098,2670.9094786930978,2672.2557486930978
2671.4312286930976,2672.5203686930977,2673.1032786930978,2670.873778693098,2671.1766886930977,2672.1977686930977
2671.4243886930976,2672.3199786930977,2673.459478693098,2671.018978693098,2671.4221386930976,2672.135415693098
2670.870178693098,2671.8451086930977,2673.3041786930976,2671.1240586930976,2671.657818693098,2672.0845626930977
2670.0155786930977,2671.172128693098,2673.331078693098,2671.146888693098,2671.832538693098,2672.0589416930975
2669.366378693098,2670.7319786930975,2673.4399786930976,2671.1439086930977,2671.8752986930976,2672.0505266930977
2669.1211786930976,2670.490478693098,2673.475378693098,2671.1351686930975,2671.7774786930977,2672.027626693098
2669.5436786930977,2670.3473786930977,2673.347278693098,2671.1095086930977,2671.5988786930975,2671.9708226930975
2670.2416786930976,2670.2659786930976,2673.434278693098,2671.0732586930976,2671.462288693098,2671.928288693098
2670.3010786930977,2670.3651786930977,2673.4457786930975,2671.051628693098,2671.3829486930977,2671.8954086930976
2672.9769286930978,2669.8342786930975,2674.162478693098,2671.0520686930977,2671.222458693098,2671.7500686930975
2673.3992786930976,2669.823878693098,2674.1755786930976,2671.1243686930975,2671.328958693098,2671.754198693098
2674.262478693098,2670.029578693098,2674.2059786930977,2671.248148693098,2671.509848693098,2671.7557186930976
2674.7581786930978,2670.4439786930975,2674.1333786930977,2671.4767586930975,2671.777418693098,2671.764998693098
2674.7387786930976,2670.5528786930977,2674.4671786930976,2671.757078693098,2671.901808693098,2671.779468693098
2674.2355786930975,2669.8805786930975,2674.9053786930976,2671.9542726930977,2671.836658693098,2671.8474486930977
2674.0366786930977,2668.633678693098,2675.2929786930977,2672.0587496930975,2671.7758286930975,2672.0200056930976
2674.5400786930977,2667.7057786930977,2675.4946786930977,2672.059267693098,2671.7711786930977,2672.2616586930976
2675.176378693098,2667.831278693098,2675.194378693098,2672.139278693098,2671.9980286930977,2672.483388693098
2675.912878693098,2668.5537786930977,2675.951778693098,2671.7599286930977,2671.9042786930977,2672.4687786930976
2676.1087786930975,2668.785678693098,2676.295978693098,2671.5030886930977,2671.7799886930975,2672.3899686930977
2674.5022786930977,2669.1822786930975,2670.7481786930975,2672.7563086930977,2672.588368693098,2672.7456186930976
2677.754178693098,2673.5144786930978,2670.2481786930975,2672.2499386930976,2671.515318693098,2672.8328686930977
2678.6072786930977,2672.2571886930978,2672.240698693098,2671.8958386930976,2671.2543686930976,2672.9820686930975
2678.6688786930977,2669.4772786930976,2672.882798693098,2672.021357693098,2672.148708693098,2673.056578693098
2675.7726786930975,2669.1816786930976,2670.305178693098,2672.4499886930976,2673.3217786930977,2672.8847486930977
2671.3973886930976,2669.4013786930977,2667.295778693098,2672.654648693098,2674.1400786930976,2672.709538693098
2669.7288786930976,2671.0556586930975,2665.8700786930976,2672.746728693098,2674.6247786930976,2672.671208693098
2669.1490786930976,2674.0838786930976,2665.5427786930977,2672.697778693098,2674.513378693098,2672.6554386930975
2668.311978693098,2676.188078693098,2666.634378693098,2672.452008693098,2673.704078693098,2672.6918186930975
2668.175478693098,2676.765678693098,2668.398478693098,2672.224928693098,2672.9060286930976,2672.7920286930976
2670.623578693098,2676.2111786930977,2669.402778693098,2672.014716693098,2671.500668693098,2672.924918693098
2674.8147786930977,2675.5901786930976,2670.441678693098,2671.939396693098,2670.4473786930976,2672.9058786930977
2677.458978693098,2675.2486786930976,2671.5808686930977,2672.1152116930975,2670.356278693098,2672.6276386930977
2678.616178693098,2673.9233786930977,2671.4188586930977,2672.3695586930976,2670.641978693098,2672.2633886930976
2678.7039786930977,2672.0844766930977,2670.965978693098,2672.520738693098,2671.2474186930976,2671.9706406930977
2678.2301786930975,2670.5744786930977,2671.3811486930977,2672.4392386930976,2671.7680886930975,2671.722098693098
2676.831978693098,2669.9174786930976,2672.1339856930977,2672.392228693098,2672.097497693098,2671.5031486930975
2674.9745786930976,2669.9938786930975,2672.1229896930977,2672.506768693098,2672.4081186930975,2671.2867886930976
2673.269278693098,2670.4057786930975,2671.893058693098,2672.6745686930976,2672.6803486930976,2671.1045986930976
2671.236738693098,2670.900078693098,2671.603848693098,2672.771768693098,2672.7251286930978,2671.025778693098
2669.3577786930978,2671.3220286930978,2671.2607986930975,2672.796858693098,2672.6658386930976,2671.0204786930976
2668.3044786930977,2671.745178693098,2671.4298586930977,2672.8067886930976,2672.6289386930976,2671.0242786930976
2667.3385786930976,2672.4237986930975,2671.841018693098,2672.841698693098,2672.5580986930977,2671.0085786930977
2666.5060786930976,2672.9958186930976,2672.0608306930976,2672.9372386930977,2672.416078693098,2671.0343786930976
2665.948678693098,2673.3351786930975,2671.710488693098,2673.0580786930977,2672.207968693098,2671.111608693098
2665.880778693098,2673.5973786930977,2671.3992386930977,2673.118378693098,2672.006710693098,2671.2119886930977
2666.4356786930975,2673.8158786930976,2671.611738693098,2673.118578693098,2671.8280086930977,2671.307158693098
2667.027778693098,2674.030678693098,2671.6594086930977,2673.098578693098,2671.5974886930976,2671.4087786930977
2667.9098786930977,2673.6206786930975,2671.449328693098,2673.0685786930976,2671.378978693098,2671.5517686930975
2668.8316786930977,2672.8308586930975,2671.8945586930977,2673.069378693098,2671.331368693098,2671.6686986930977
2669.6695786930977,2671.9974886930977,2672.3707586930977,2673.1184786930976,2671.433598693098,2671.7840386930975
2670.123778693098,2671.6172186930976,2672.2204586930975,2673.139978693098,2671.4667686930975,2671.8175886930976
2670.016078693098,2671.3142986930975,2672.702408693098,2673.154778693098,2671.7619586930978,2671.9371886930976
2669.6497786930977,2671.166568693098,2673.4545786930976,2673.1739786930975,2671.852498693098,2671.979791693098
2669.141078693098,2671.6860586930975,2673.6297786930977,2673.189878693098,2671.8567786930976,2671.9893746930975
2668.5894786930976,2672.3969586930975,2673.6587786930977,2673.175478693098,2671.8241386930977,2671.9929036930976
2668.462578693098,2673.0534786930975,2673.5987786930978,2673.1004786930976,2671.7608886930975,2672.031992093098
2669.023078693098,2673.8523786930978,2673.748778693098,2672.9971086930977,2671.7118886930975,2672.0959106930977
2670.0825786930977,2674.1904786930977,2674.1126786930977,2672.918278693098,2671.676738693098,2672.169408693098
2671.290808693098,2674.1595786930975,2674.0316786930975,2672.868218693098,2671.6490386930977,2672.2375886930977
2672.3380586930975,2674.0231786930976,2673.3715786930975,2672.8394586930976,2671.6991086930975,2672.278068693098
2673.233278693098,2673.8253786930977,2671.9258286930976,2672.8127486930975,2671.8209186930976,2672.271458693098
2673.2326786930976,2674.087578693098,2670.744078693098,2672.977808693098,2671.951187693098,2672.2862986930977
2674.130778693098,2673.1591786930976,2671.0989486930976,2672.4235386930977,2671.752128693098,2672.1913586930978
2674.927478693098,2673.8206786930978,2672.2373886930977,2672.266058693098,2671.7336486930976,2672.1639986930977
2677.2470786930976,2675.3830786930976,2674.4131786930975,2672.038561013098,2671.835528693098,2672.0537396930977
2679.728978693098,2675.9793786930977,2675.768978693098,2671.8375386930975,2671.8189886930977,2671.761718693098
2677.7219786930978,2675.2504786930976,2676.3089786930977,2671.712578693098,2671.848488693098,2671.477498693098
2675.7081786930976,2673.695078693098,2677.1251786930975,2671.8412186930977,2672.371438693098,2671.4840986930976
2674.9352786930976,2670.924778693098,2677.3621786930976,2672.0214886930976,2672.5437486930978,2671.5991286930976
2676.2452786930976,2669.1150786930975,2671.2497286930975,2672.068638693098,2672.5272886930975,2671.575858693098
2679.2113786930977,2670.241578693098,2668.6528786930976,2671.9274486930976,2672.7851686930976,2671.240858693098
2679.526178693098,2672.191298693098,2671.9757786930977,2672.1156106930976,2672.7597286930977,2670.957878693098
2680.912478693098,2675.2846786930977,2668.8849786930978,2672.2293986930977,2672.2833186930975,2670.8255786930977
2675.737778693098,2676.710078693098,2666.647378693098,2671.885908693098,2672.6269686930978,2670.6339786930976
2670.3376786930976,2677.2475786930977,2667.1546786930976,2671.5073886930977,2673.726778693098,2670.8342786930975
2669.1567786930977,2675.5977786930976,2667.360078693098,2671.2526086930975,2674.276878693098,2671.1212686930976
2667.7403786930977,2673.3868786930975,2668.395178693098,2671.2449586930975,2674.1142786930977,2671.2254986930975
2666.976778693098,2671.795978693098,2669.4642786930976,2671.419498693098,2673.5867786930976,2671.2852986930975
2667.2558786930977,2670.3340786930976,2670.2853786930978,2671.5641286930977,2672.878028693098,2671.3156786930977
2668.4211786930978,2669.657278693098,2670.1621786930978,2671.6832786930977,2672.026964693098,2671.4591686930976
2671.0491186930976,2669.4428786930976,2669.4202786930978,2671.7240186930976,2671.4180486930977,2671.7632086930976
2673.8828786930976,2669.2414786930976,2670.2230786930977,2671.6682286930977,2671.201508693098,2671.9970286930975
2675.3423786930975,2668.895178693098,2671.4230386930976,2671.6763686930976,2670.991178693098,2672.084260693098
2675.8437786930976,2668.0505786930976,2672.3323886930975,2671.7520586930978,2670.9729786930975,2672.1455186930975
2677.8116786930977,2672.488228693098,2670.3608786930977,2671.762188693098,2671.8828786930976,2672.7976586930977
2677.334478693098,2673.4527786930976,2670.2335786930976,2671.4532786930977,2672.0951416930975,2672.8671786930977
2675.5611786930976,2674.042878693098,2670.905678693098,2671.182298693098,2672.2125686930976,2672.9774786930975
2673.1958786930977,2673.8362786930975,2671.046748693098,2671.0692986930976,2672.225828693098,2672.996818693098
2670.9206786930977,2673.4114786930977,2670.9377786930977,2671.0591486930975,2672.418368693098,2672.9785186930976
2669.0280786930975,2672.562518693098,2671.2496886930976,2671.096238693098,2672.6397186930976,2672.9645486930976
2667.8268786930976,2671.578508693098,2671.3364186930976,2671.1598286930976,2672.702318693098,2672.9897486930977
2667.108478693098,2670.9102786930976,2670.7781786930977,2671.195388693098,2672.542428693098,2673.0069086930976
2666.617678693098,2670.567378693098,2669.9910786930977,2671.1836186930977,2672.3623786930975,2672.9907086930975
2666.1526786930976,2670.363478693098,2669.552778693098,2671.1302086930978,2672.272338693098,2672.938078693098
2665.873978693098,2670.3857786930976,2669.9588786930976,2671.085888693098,2672.1424186930976,2672.882578693098
2666.422978693098,2670.547378693098,2670.5033786930976,2671.104608693098,2671.910448693098,2672.8097786930975
2667.363478693098,2671.056348693098,2670.4313786930975,2671.1038586930977,2671.4683786930977,2672.6961686930977
2668.2166786930975,2671.4444286930975,2670.2070786930976,2671.0289786930975,2670.944178693098,2672.5821186930975
2669.453378693098,2671.8649486930976,2670.5644786930975,2670.9276786930977,2670.6119786930976,2672.4966686930975
2670.940778693098,2672.4073986930975,2671.2925686930976,2670.829278693098,2670.5384786930977,2672.4257586930976
2671.886718693098,2672.7340586930977,2672.3537886930976,2670.7989786930975,2670.740478693098,2672.3375886930976
2672.275978693098,2672.6995586930975,2673.239578693098,2670.891978693098,2671.1027086930976,2672.2215886930976
2671.7887186930975,2672.1902486930976,2673.3689786930977,2671.0583386930975,2671.485348693098,2672.0908406930976
2670.6955786930976,2671.421968693098,2673.1984786930975,2671.144478693098,2671.7597686930976,2672.0022076930977
2669.8286786930976,2670.722478693098,2673.3217786930977,2671.127578693098,2671.8619586930977,2671.969120693098
2669.3956786930976,2670.3116786930977,2673.583078693098,2671.1075986930978,2671.838818693098,2671.956466693098
2669.5426786930975,2670.024878693098,2673.6346786930976,2671.1208686930977,2671.742818693098,2671.940704693098
2670.2944786930975,2669.879178693098,2673.6357786930976,2671.1318486930977,2671.637888693098,2671.893308693098
2671.2520586930978,2669.9248786930975,2673.8125786930977,2671.1391386930977,2671.551788693098,2671.816478693098
2672.0101916930976,2669.930678693098,2673.965278693098,2671.1682286930977,2671.511668693098,2671.7429786930975
2672.5533286930977,2669.9765786930975,2673.891278693098,2671.2436186930977,2671.564538693098,2671.7067886930977
2673.0218686930975,2670.248978693098,2673.7564786930975,2671.3667086930977,2671.723178693098,2671.699668693098
2673.4501786930978,2670.6103786930976,2673.7092786930975,2671.560918693098,2671.916028693098,2671.7067886930977
2673.4312786930977,2670.770578693098,2673.653878693098,2671.801738693098,2671.975120693098,2671.7178286930975
2673.1821786930977,2670.2155786930975,2674.033178693098,2672.013851693098,2671.8271686930975,2671.7834386930977
2673.1771786930976,2669.4300786930976,2674.6643786930977,2672.1204496930977,2671.7108786930976,2671.824798693098
2673.561478693098,2668.616378693098,2675.0681786930977,2672.1666286930977,2671.558828693098,2672.0366117930976
2674.392878693098,2668.3284786930976,2675.2834786930975,2672.147848693098,2671.6236986930976,2672.2667186930976
2675.1757786930975,2668.9100786930976,2675.630978693098,2672.1219856930975,2671.9174086930975,2672.3648186930977
2675.238678693098,2670.0157786930977,2675.7502786930977,2672.1042736930976,2672.151538693098,2672.365928693098
2674.3334786930977,2670.9329786930975,2674.7805786930976,2672.0275146930976,2672.2445886930977,2672.3412986930975
2673.7192786930977,2670.5746786930977,2672.977178693098,2672.2208686930976,2672.3752286930976,2672.4915186930975
2676.1023786930978,2673.186278693098,2669.7230786930977,2672.3914686930975,2672.0002286930976,2672.7601786930977
2677.5829786930976,2672.6641086930977,2670.394278693098,2671.9492286930977,2671.291638693098,2672.8927586930977
2678.2864786930977,2669.0710786930977,2672.960708693098,2671.8481186930976,2671.755598693098,2672.9604786930977
2677.3327786930977,2668.751278693098,2670.8214786930976,2672.2607786930976,2672.7870786930976,2672.8284586930977
2674.6402786930976,2668.8475786930976,2668.305878693098,2672.529418693098,2673.5087786930976,2672.6020286930975
2670.593178693098,2670.4068786930975,2666.819178693098,2672.643038693098,2674.2259786930977,2672.4864386930976
2669.390878693098,2672.6613186930977,2666.3507786930977,2672.674378693098,2674.3160786930976,2672.565938693098
2668.767878693098,2674.967978693098,2666.282478693098,2672.5173486930976,2673.7081786930976,2672.663918693098
2668.041078693098,2676.6764786930976,2667.577878693098,2672.1992986930977,2672.842098693098,2672.794248693098
2669.708978693098,2676.950678693098,2669.6497786930977,2671.9052186930976,2671.8216186930977,2672.9236286930977
2672.9933686930976,2676.026678693098,2670.4442786930977,2671.917988693098,2671.1824586930975,2672.8692886930976
2675.565978693098,2675.3835786930977,2670.7068786930977,2672.154488693098,2670.931078693098,2672.640248693098
