Ax,Ay,Az,Gx,Gy,Gz
-282.0185185588256,-282.0083961588256,-281.96814565882556,-282.0146197588256,-282.00742375882555,-282.01370345882555
-282.0350736588255,-282.01806255882553,-281.98048365882556,-282.0146197588256,-282.01231075882555,-282.01309265882554
-282.03248165882553,-282.01813335882554,-281.99280365882555,-282.01706325882554,-282.01047815882555,-282.01309265882554
-282.02629675882554,-282.01938625882553,-281.9799836588256,-282.0201175588256,-282.00925635882555,-282.01370345882555
-282.00932325882553,-282.0146566588256,-281.9552186588256,-282.01584152882555,-282.0116998588255,-282.0124817588256
-282.00550965882553,-281.99082265882555,-281.95083165882556,-282.01889585882554,-282.00864555882555,-282.0124817588256
-282.0172415788256,-281.97424465882557,-281.94888265882554,-282.0182849588256,-282.0135324588255,-282.0124817588256
-282.01939305882553,-281.97448465882553,-281.95653465882555,-282.01889585882554,-282.01047815882555,-282.00942745882554
-282.01674566882554,-281.98313965882556,-281.9546326588256,-282.01400895882557,-282.01292155882555,-282.0106491588256
-282.02605255882554,-281.99897565882554,-281.95036665882554,-282.01400895882557,-282.0153650488256,-282.01003835882557
-282.04133065882553,-282.0171586088255,-281.96406865882557,-282.01523065882554,-282.01231075882555,-282.01187095882557
-282.04342465882553,-282.03287765882556,-281.96580665882556,-282.01523065882554,-282.0153650488256,-282.01126005882554
-282.02277095882556,-282.03058965882553,-281.95915965882557,-282.01584152882555,-282.0159759188256,-282.01187095882557
-282.01169695882555,-282.04380165882554,-281.96326465882555,-282.01400895882557,-282.0159759188256,-282.01187095882557
-282.01499755882554,-282.03901165882553,-281.9697376588255,-282.01400895882557,-282.0153650488256,-282.01126005882554
-282.02668265882556,-282.03060565882555,-281.97499765882554,-282.0146197588256,-282.01658677882557,-282.01126005882554
-282.03238965882554,-282.0066621588255,-281.97665965882555,-282.01584152882555,-282.0159759188256,-282.01187095882557
-282.02013695882556,-282.00668575882554,-281.9591776588255,-282.01889585882554,-282.0190302588255,-282.01309265882554
-281.9827506588255,-282.00315565882556,-281.93930865882555,-282.0182849588256,-282.02025195882555,-282.0155360988255
-281.95974665882557,-282.0259556588255,-281.94813465882555,-282.01706325882554,-282.0190302588255,-282.01370345882555
-281.99899765882554,-282.02718665882554,-281.96173465882555,-282.0182849588256,-282.0153650488256,-282.0155360988255
-282.04901665882556,-282.01882915882555,-281.97893365882555,-282.0127871588256,-282.01047815882555,-282.01309265882554
-282.05953265882556,-282.01883645882555,-281.9949306588255,-282.0127871588256,-282.01475415882555,-282.01003835882557
-282.03891965882553,-282.02003295882554,-281.97501765882555,-282.0127871588256,-282.01841935882555,-282.01003835882557
-281.9979486588255,-282.0343756588255,-281.95152065882553,-282.01584152882555,-282.0196410588255,-282.0124817588256
-281.97015165882556,-282.03314665882556,-281.94117865882555,-282.01584152882555,-282.02025195882555,-282.0124817588256
-281.95674265882553,-282.02235625882554,-281.94876365882556,-282.01706325882554,-282.01658677882557,-282.0143143588256
-281.9254316588256,-282.00323665882553,-281.96943265882555,-282.01523065882554,-282.0116998588255,-282.01309265882554
-281.97080665882555,-281.99134465882554,-282.02231795882557,-282.01523065882554,-282.00864555882555,-282.01370345882555
-282.02099905882557,-281.98905965882557,-282.0248804588255,-282.01400895882557,-282.00864555882555,-282.01309265882554
-282.06997665882557,-282.01189565882555,-282.00712265882555,-282.01400895882557,-282.00864555882555,-282.0124817588256
-282.07700065882557,-282.0585786588255,-281.9786526588255,-282.0127871588256,-282.0116998588255,-282.0106491588256
-282.0636016588256,-282.06685965882554,-281.94430065882557,-282.01584152882555,-282.00864555882555,-282.0088165588256
-282.03455265882553,-282.07743665882555,-281.90767465882556,-282.01095465882554,-282.0080346588255,-282.0069839588256
-282.02579505882557,-282.04490165882555,-281.9154346588256,-282.00912205882554,-282.00925635882555,-282.00820575882557
-282.02278305882555,-282.01244755882556,-281.94531965882555,-282.00973285882554,-282.01475415882555,-282.0106491588256
-282.01431095882555,-281.9776646588256,-281.9692446588256,-282.01523065882554,-282.01292155882555,-282.01126005882554
-282.02716365882554,-281.97412365882553,-281.97217665882556,-282.01767415882557,-282.01231075882555,-282.01187095882557
-282.01250845882555,-281.95872365882553,-281.96551965882554,-282.01950675882557,-282.01292155882555,-282.01003835882557
-282.01224435882557,-281.9768986588256,-281.97678965882557,-282.01523065882554,-282.01292155882555,-282.01309265882554
-281.9988276588256,-281.99269865882553,-281.96648965882554,-282.01584152882555,-282.01414335882555,-282.01309265882554
-282.00577665882554,-282.00370065882555,-281.97052965882557,-282.0146197588256,-282.01231075882555,-282.01126005882554
-282.01873125882554,-282.02183605882556,-281.9924776588255,-282.01217635882557,-282.0135324588255,-282.01126005882554
-282.0340816588255,-282.02914165882555,-281.98807365882556,-282.0127871588256,-282.01047815882555,-282.0069839588256
-282.02788265882555,-282.01368925882554,-281.97648765882553,-282.01523065882554,-282.0116998588255,-282.0106491588256
-282.0228653588255,-282.01140195882556,-281.96013665882555,-282.01584152882555,-282.01292155882555,-282.01003835882557
-282.03815265882554,-282.01987165882554,-281.93907065882553,-282.01645239782556,-282.01292155882555,-282.0106491588256
-282.03664365882554,-282.0247252588255,-281.93960665882554,-282.01706325882554,-282.0153650488256,-282.01003835882557
-282.03868465882556,-282.03432765882553,-281.93421765882556,-282.01706325882554,-282.01292155882555,-282.0106491588256
-282.04548565882556,-282.03431565882556,-281.9456266588256,-282.01645239782556,-282.0135324588255,-282.01126005882554
-282.03553065882556,-282.03785565882555,-281.96539865882556,-282.01706325882554,-282.01780855882555,-282.0106491588256
-282.0208016588256,-282.04613865882556,-281.96956965882555,-282.01889585882554,-282.02025195882555,-282.01126005882554
-282.00968175882554,-282.03645165882557,-281.9629366588255,-282.01523065882554,-282.0190302588255,-282.01126005882554
-282.0081845588256,-282.01004235882556,-281.98736165882553,-282.0182849588256,-282.0190302588255,-282.0106491588256
-282.0079279588256,-281.99327265882556,-281.99137765882557,-282.0182849588256,-282.01658677882557,-282.01309265882554
-281.9945286588256,-281.99929165882554,-281.9738146588256,-282.01706325882554,-282.0190302588255,-282.01370345882555
-282.01105225882554,-282.01369795882556,-281.9598526588255,-282.01645239782556,-282.0153650488256,-282.0143143588256
-282.01200975882557,-282.02927765882555,-281.96384865882555,-282.01706325882554,-282.01475415882555,-282.0124817588256
-282.02490335882555,-282.04719665882556,-281.94633965882554,-282.01523065882554,-282.0153650488256,-282.0124817588256
-282.0329806588255,-282.0566686588256,-281.9551956588256,-282.01400895882557,-282.01658677882557,-282.0124817588256
-282.0422326588255,-282.05769665882553,-281.96287665882556,-282.0127871588256,-282.0196410588255,-282.0124817588256
-282.02155315882555,-282.06106465882556,-281.96456465882557,-282.0146197588256,-282.02025195882555,-282.01003835882557
-282.01285375882554,-282.0333206588256,-281.96384565882556,-282.0146197588256,-282.01841935882555,-282.01187095882557
-282.00895225882556,-282.01998075882557,-281.95713865882556,-282.01400895882557,-282.02025195882555,-282.01370345882555
-282.01488275882554,-282.02002345882556,-281.96693365882555,-282.0182849588256,-282.01780855882555,-282.0124817588256
-282.0215178588256,-282.01254975882557,-281.95807965882557,-282.01584152882555,-282.0153650488256,-282.01370345882555
-282.01403435882554,-281.99694665882555,-281.95378165882556,-282.01523065882554,-282.01658677882557,-282.01370345882555
-282.01135165882556,-281.98620465882556,-281.96025465882553,-282.0182849588256,-282.01780855882555,-282.0155360988255
-282.01705846882555,-281.98868565882555,-281.96313465882554,-282.01767415882557,-282.01658677882557,-282.0155360988255
-282.01910065882555,-281.99043465882556,-281.96753965882556,-282.01889585882554,-282.0190302588255,-282.0143143588256
-282.01653585882553,-282.00570165882556,-281.9772376588256,-282.01645239782556,-282.01780855882555,-282.0155360988255
-282.00432865882556,-282.02495295882557,-281.97765465882554,-282.01706325882554,-282.01841935882555,-282.01492525882554
-282.01248085882554,-282.03816665882556,-281.98043865882556,-282.0127871588256,-282.01841935882555,-282.01126005882554
-282.00030865882553,-282.04533865882553,-281.9951336588255,-282.01400895882557,-282.0208628588255,-282.01187095882557
-282.00490965882557,-282.04408865882556,-281.9870536588256,-282.01523065882554,-282.0190302588255,-282.00942745882554
-281.99995865882556,-281.98066865882555,-281.98732865882556,-282.01217635882557,-282.02025195882555,-282.00820575882557
-281.9902236588255,-281.97001365882556,-281.96008865882555,-282.01706325882554,-282.0190302588255,-282.00942745882554
-281.9984456588256,-281.96901365882553,-281.96399265882553,-282.01950675882557,-282.0159759188256,-282.01187095882557
-282.00904375882556,-281.9764486588256,-281.9535726588255,-282.01950675882557,-282.01658677882557,-282.01309265882554
-282.01722440882554,-282.00183565882554,-281.9503756588255,-282.0182849588256,-282.01658677882557,-282.01370345882555
-282.0301646588255,-282.0247770588255,-281.95559165882554,-282.01645239782556,-282.01475415882555,-282.01370345882555
-282.03828265882555,-282.04762965882554,-281.95365965882553,-282.01523065882554,-282.01841935882555,-282.01370345882555
-282.03679865882555,-282.0619996588255,-281.96132065882557,-282.01523065882554,-282.0214736588255,-282.01126005882554
-282.0209523588255,-282.05116665882554,-281.97494565882556,-282.01645239782556,-282.0196410588255,-282.0106491588256
-282.0230627588256,-282.03910865882557,-281.96941065882555,-282.01645239782556,-282.02025195882555,-282.01003835882557
-282.0096445588255,-282.01749095882553,-281.99135565882557,-282.01645239782556,-282.0208628588255,-282.00942745882554
-281.9878856588256,-281.99712865882555,-281.98571665882554,-282.01706325882554,-282.0233062588255,-282.01003835882557
-281.99130165882553,-281.99118765882554,-281.98721765882556,-282.01767415882557,-282.0214736588255,-282.01003835882557
-281.99235065882556,-281.98530265882556,-281.99347165882557,-282.01889585882554,-282.0214736588255,-282.01187095882557
-281.99700865882556,-281.99978765882554,-281.98773265882556,-282.01767415882557,-282.0226954588255,-282.01309265882554
-281.99808765882557,-282.0058976588256,-281.98915765882555,-282.01584152882555,-282.0233062588255,-282.01370345882555
-282.01590738882555,-282.03709365882554,-281.9714466588255,-282.01523065882554,-282.02391715882555,-282.01187095882557
-282.02053465882557,-282.05624165882557,-281.96931865882556,-282.0127871588256,-282.02208455882555,-282.0124817588256
-282.02513415882555,-282.06214365882556,-281.96841465882557,-282.0127871588256,-282.0245280588255,-282.01309265882554
-282.00219965882553,-282.05124365882557,-281.9770776588255,-282.01523065882554,-282.0233062588255,-282.01126005882554
-281.96612565882555,-282.03675165882555,-281.98210165882557,-282.0127871588256,-282.0226954588255,-282.01187095882557
-281.96959665882554,-282.02587185882555,-282.00142765882555,-282.01706325882554,-282.01658677882557,-282.01003835882557
-281.99463065882554,-282.00426365882555,-281.9908126588256,-282.01706325882554,-282.01658677882557,-282.01370345882555
-282.03402165882557,-281.99228365882556,-281.9886046588255,-282.0146197588256,-282.0190302588255,-282.0124817588256
-282.0338806588255,-281.9935156588256,-281.96490765882555,-282.01584152882555,-282.0208628588255,-282.01309265882554
-282.02892065882554,-282.01868445882553,-281.9616076588255,-282.01767415882557,-282.0251388588255,-282.0167578288256
-281.99521665882554,-282.02110625882557,-281.95473665882554,-282.01889585882554,-282.02208455882555,-282.01492525882554
-281.96869265882555,-282.04145265882556,-281.94906165882554,-282.01889585882554,-282.0208628588255,-282.0155360988255
-281.95178365882555,-282.0234968588255,-281.9792376588255,-282.01706325882554,-282.01841935882555,-282.01492525882554
-281.97562765882554,-282.01751635882556,-282.02249585882555,-282.01400895882557,-282.01231075882555,-282.01370345882555
-282.00675305882555,-282.00075665882554,-282.05242265882555,-282.01217635882557,-282.01414335882555,-282.01187095882557
-282.03668065882556,-282.01272795882556,-282.04763465882553,-282.01217635882557,-282.01658677882557,-282.0106491588256
-282.03069465882555,-282.0187134588256,-282.00932755882553,-282.0146197588256,-282.01719763882556,-282.0106491588256
-282.01746855882556,-282.03306565882554,-281.9770996588255,-282.01645239782556,-282.01108895882555,-282.0124817588256
-282.00062065882554,-282.0270606588256,-281.95569465882556,-282.01584152882555,-282.0080346588255,-282.01187095882557
-282.02346385882555,-282.02670365882557,-281.95545665882554,-282.0153013588255,-282.01029405882554,-282.01583775882557
-282.04582065882556,-282.0102598588255,-281.97292465882555,-282.0146197588256,-282.0116998588255,-282.0155360988255
-282.0288816588255,-282.00667815882554,-281.96484565882554,-282.0146197588256,-282.01719763882556,-282.01126005882554
-282.02153595882555,-281.99833965882556,-281.99744665882554,-282.0127871588256,-282.02025195882555,-282.0106491588256
-282.00703155882553,-281.9912396588255,-281.99769765882553,-282.01584152882555,-282.0226954588255,-282.01003835882557
-282.00092465882557,-282.0033076588256,-281.99433365882555,-282.01584152882555,-282.0208628588255,-282.01003835882557
-281.9888536588256,-282.0058086588256,-281.99691965882556,-282.01706325882554,-282.0214736588255,-282.01126005882554
-281.98037965882554,-282.02504565882555,-281.9815336588255,-282.01767415882557,-282.0196410588255,-282.0124817588256
-282.0066176588256,-282.01673958882554,-281.9829106588256,-282.01400895882557,-282.0190302588255,-282.01370345882555
-281.99933965882553,-282.0227826588256,-281.98787365882555,-282.01523065882554,-282.01841935882555,-282.0124817588256
-282.00881015882555,-282.03238465882555,-281.9832686588255,-282.01706325882554,-282.01841935882555,-282.0124817588256
-282.01706323882553,-282.03835765882553,-281.97389665882554,-282.01706325882554,-282.0159759188256,-282.01187095882557
-282.01214135882555,-282.0191945588256,-281.97651065882553,-282.01645239782556,-282.01658677882557,-282.0124817588256
-282.02873865882555,-282.0227697588256,-281.9671956588256,-282.01584152882555,-282.01475415882555,-282.01126005882554
-282.03333565882554,-282.0155783688256,-281.95793665882553,-282.0146197588256,-282.0159759188256,-282.01187095882557
-282.02954865882555,-282.01796385882557,-281.98339665882554,-282.01400895882557,-282.0196410588255,-282.0124817588256
-282.0329366588256,-282.0131754588256,-281.97535465882555,-282.01706325882554,-282.0226954588255,-282.0143143588256
-282.01716241882554,-282.02752565882554,-281.9685196588255,-282.01584152882555,-282.0208628588255,-282.0124817588256
-281.97744765882555,-282.03587165882556,-281.9556916588256,-282.0182849588256,-282.0208628588255,-282.01492525882554
-281.98085565882553,-282.02387215882555,-281.9823226588255,-282.01645239782556,-282.0214736588255,-282.0155360988255
-281.98669565882557,-282.0190623588255,-281.9993206588255,-282.01645239782556,-282.02025195882555,-282.0124817588256
-282.00333665882556,-282.0047036588256,-282.00909335882557,-282.01889585882554,-282.0208628588255,-282.0155360988255
-281.99845965882554,-282.01190265882553,-282.01283555882554,-282.01645239782556,-282.0226954588255,-282.01309265882554
-281.99239565882556,-282.02268625882556,-281.9974066588255,-282.01584152882555,-282.02391715882555,-282.0124817588256
-282.0138436588255,-282.03583465882554,-281.97481965882554,-282.01584152882555,-282.0245280588255,-282.01003835882557
-281.99339465882554,-282.02981665882555,-281.9845526588255,-282.01523065882554,-282.0233062588255,-282.01187095882557
-281.9885126588255,-282.02738565882555,-281.9882896588255,-282.01400895882557,-282.0233062588255,-282.01309265882554
-281.99082565882554,-282.01061315882555,-281.99081465882557,-282.01767415882557,-282.0196410588255,-282.01492525882554
-281.99433565882555,-282.00344965882556,-281.98257465882557,-282.01645239782556,-282.02025195882555,-282.01736865882555
-281.99784665882555,-282.00588465882555,-281.98152065882556,-282.01889585882554,-282.02208455882555,-282.0143143588256
-281.98938365882555,-282.01431055882557,-281.97688165882556,-282.01706325882554,-282.0208628588255,-282.0167578288256
-282.00126265882557,-282.0215302588255,-281.97823965882554,-282.01889585882554,-282.01719763882556,-282.0167578288256
-282.02988165882556,-282.0203597588255,-281.9844176588255,-282.01767415882557,-282.01719763882556,-282.01736865882555
-282.03931865882555,-282.0347146588255,-281.9774626588256,-282.01767415882557,-282.0208628588255,-282.0143143588256
-282.03916065882555,-282.03586765882557,-281.9836976588256,-282.0146197588256,-282.02391715882555,-282.0124817588256
-282.0186606588255,-282.03699365882557,-281.99829365882556,-282.0146197588256,-282.0251388588255,-282.01126005882554
-282.00057565882554,-282.0118090588256,-282.00208465882554,-282.01645239782556,-282.0263606588255,-282.01187095882557
-281.97893565882555,-282.00700755882553,-281.9986456588255,-282.0182849588256,-282.02880365882555,-282.0143143588256
-281.97886565882555,-281.99985165882555,-282.0035546588255,-282.01645239782556,-282.02758265882557,-282.0143143588256
-281.96925165882556,-281.99393765882553,-282.0072256588256,-282.01889585882554,-282.0245280588255,-282.01492525882554
-281.98361665882555,-282.00111965882553,-282.0132108588256,-282.01706325882554,-282.0263606588255,-282.0143143588256
-281.99197565882554,-282.01437045882557,-281.98692965882555,-282.0182849588256,-282.0245280588255,-282.01492525882554
-281.9871876588256,-282.0323266588255,-282.00608265882556,-282.01706325882554,-282.02208455882555,-282.0124817588256
-281.98359565882555,-282.0335236588256,-281.99770365882557,-282.01584152882555,-282.0233062588255,-282.0143143588256
-281.98958165882556,-282.02993265882554,-281.99171765882556,-282.01523065882554,-282.0196410588255,-282.01309265882554
-281.98838465882557,-282.0263414588255,-282.00009765882555,-282.0146197588256,-282.0196410588255,-282.0106491588256
-281.99317265882553,-282.01915885882556,-281.9965066588255,-282.01889585882554,-282.0196410588255,-282.01309265882554
-282.00753795882554,-282.0203559588256,-281.98573265882555,-282.01645239782556,-282.0208628588255,-282.01309265882554
-282.02424725882554,-282.00720005882556,-281.98581965882556,-282.01767415882557,-282.02208455882555,-282.0124817588256
-282.01461415882557,-282.0072284588255,-281.9954966588256,-282.01889585882554,-282.0214736588255,-282.01309265882554
-281.9977926588256,-281.98098365882555,-281.9764696588255,-282.01645239782556,-282.0233062588255,-282.0143143588256
-282.0049076588256,-282.00383165882556,-281.98737765882555,-282.01889585882554,-282.0226954588255,-282.01370345882555
-281.99765865882557,-282.01948385882554,-281.9911026588255,-282.01767415882557,-282.02391715882555,-282.0155360988255
-281.99519865882553,-282.02672765882556,-281.99002965882556,-282.01645239782556,-282.0251388588255,-282.01309265882554
-281.98915965882554,-282.03154765882556,-282.00209665882556,-282.01645239782556,-282.0251388588255,-282.01309265882554
-281.99394765882556,-282.02795565882553,-282.02723565882553,-282.01523065882554,-282.0269716588256,-282.0124817588256
-281.97240065882556,-282.05429265882555,-282.03800965882556,-282.01584152882555,-282.02574975882555,-282.0124817588256
-281.9843716588255,-282.03394165882554,-282.02723565882553,-282.01645239782556,-282.0214736588255,-282.01187095882557
-281.98556865882557,-282.0123935588255,-282.02364455882554,-282.01400895882557,-282.02391715882555,-282.01126005882554
-281.97240065882556,-282.0016196588256,-282.00927935882555,-282.0182849588256,-282.02025195882555,-282.01370345882555
-281.98915965882554,-281.99204265882554,-281.99251965882553,-282.02072845882554,-282.0190302588255,-282.01309265882554
-282.0119048588256,-282.01359065882554,-281.99611165882555,-282.01706325882554,-282.02025195882555,-282.01492525882554
-282.02627005882556,-282.00401365882556,-281.98773165882557,-282.0201175588256,-282.0245280588255,-282.0155360988255
-282.03341165882557,-282.01006455882555,-281.97584365882557,-282.01950675882557,-282.0263606588255,-282.0143143588256
-282.02616035882556,-282.03044765882555,-281.97716365882553,-282.01889585882554,-282.0312476588255,-282.01370345882555
-281.97582465882556,-282.04002065882554,-281.99401865882555,-282.01645239782556,-282.03185865882557,-282.01370345882555
-281.9590646588255,-282.03642865882557,-281.99521565882554,-282.0182849588256,-282.03185865882557,-282.0124817588256
-281.96385265882554,-282.02685165882554,-282.0179611588255,-282.01584152882555,-282.0263606588255,-282.0143143588256
-281.97103565882554,-282.0100927588255,-282.0239463588255,-282.01570102882556,-282.02152255882555,-282.0160980988255
-281.99018965882556,-282.00290965882556,-282.01915795882553,-282.01509015882556,-282.01968995882555,-282.0167089588256
-281.96983865882555,-282.01847245882556,-282.00838435882554,-282.01509015882556,-282.01785735882555,-282.0167089588256
-281.96744465882557,-282.02206375882554,-282.00120165882555,-282.0175336588255,-282.02152255882555,-282.0185415588256
-281.96385265882554,-282.0256550588255,-281.9904276588255,-282.0175336588255,-282.02091175882555,-282.0203741588256
-281.97103565882554,-282.05797665882557,-281.98204765882554,-282.01692276882557,-282.01907915882555,-282.01915245882554
-281.95068465882554,-282.02924665882557,-281.9904276588255,-282.01570102882556,-282.0148030588255,-282.01731981882557
-281.9579416588256,-282.02202535882554,-282.04775365882557,-282.01509015882556,-282.0148030588255,-282.0154872288255
-281.99635765882556,-282.00764035882554,-282.05834465882555,-282.01509015882556,-282.0172465188256,-282.0154872288255
-282.0192299588256,-282.01719281882555,-282.06411465882553,-282.01509015882556,-282.02091175882555,-282.0154872288255
-281.98341865882554,-282.01120505882557,-281.99331365882557,-282.01692276882557,-282.01907915882555,-282.0148763588256
-281.9870716588255,-282.01480705882557,-281.9656836588255,-282.0193662588255,-282.01358135882555,-282.0154872288255
-282.00023865882554,-282.01241345882556,-281.95969965882557,-282.0175336588255,-282.01663564882557,-282.0154872288255
-282.00024065882553,-282.0207925588256,-281.99561165882557,-282.0138684588255,-282.0172465188256,-282.01793065882555
-281.99664665882557,-282.0028366588256,-282.0099774588256,-282.01264665882553,-282.02152255882555,-282.0167089588256
-281.98946565882557,-281.99804765882556,-282.01237065882555,-282.01264665882553,-282.02091175882555,-282.0160980988255
-281.98831565882557,-282.00172765882553,-282.03505665882557,-282.01631189882556,-282.01968995882555,-282.01182205882554
-281.97762865882555,-282.00541865882553,-282.04571265882555,-282.0175336588255,-282.0203008588255,-282.0130437588256
-281.9705496588256,-282.00911125882556,-282.02880665882554,-282.01814445882553,-282.0203008588255,-282.0148763588256
-281.9658906588256,-282.0211664588256,-282.03818965882556,-282.0175336588255,-282.0184682588255,-282.0160980988255
-281.97560565882554,-282.01287145882554,-282.02840565882553,-282.0175336588255,-282.0184682588255,-282.01731981882557
-281.9924976588255,-282.00219565882554,-282.0174380588256,-282.01814445882553,-282.0227442588255,-282.0167089588256
-281.98425465882553,-282.01664659882556,-282.03279565882553,-282.01570102882556,-282.0227442588255,-282.01793065882555
-281.99634565882553,-282.01791555882556,-282.01346125882554,-282.01692276882557,-282.0227442588255,-282.0148763588256
-281.99404565882554,-282.0143932588255,-281.99656365882555,-282.01570102882556,-282.0203008588255,-282.0154872288255
-282.00009765882555,-282.02043395882555,-281.99167865882555,-282.01631189882556,-282.02091175882555,-282.0130437588256
-281.99776065882554,-282.01569816882557,-282.0059616588255,-282.0138684588255,-282.0203008588255,-282.01426545882555
-282.00135265882557,-282.0228807588255,-282.0143414588255,-282.01447925882553,-282.01968995882555,-282.01426545882555
-282.00973235882554,-282.0228807588255,-282.02152405882555,-282.01509015882556,-282.02335515882555,-282.0148763588256
