Ax,Ay,Az,Gx,Gy,Gz
-3990.78124166282,-3989.74905166282,-3990.48904166282,-3990.0676116628197,-3989.2559016628197,-3989.09588166282
-3991.5563416628197,-3988.9392616628197,-3990.8557416628196,-3990.12295166282,-3989.31809166282,-3989.04674166282
-3992.02154166282,-3988.3994416628198,-3990.9164416628196,-3990.1339316628196,-3989.41844966282,-3989.03785166282
-3992.3719416628196,-3988.16704166282,-3990.9812416628197,-3990.1839516628197,-3989.47347266282,-3989.0537716628196
-3992.84374166282,-3988.03884166282,-3990.94734166282,-3990.2566216628197,-3989.4858716628196,-3989.09176166282
-3993.2150416628197,-3987.99914166282,-3990.7602416628197,-3990.28920166282,-3989.5071116628196,-3989.11448166282
-3993.17404166282,-3988.1017416628197,-3990.4778416628196,-3990.2897616628197,-3989.56638166282,-3989.15991166282
-3992.9131416628197,-3988.2757416628197,-3990.2810316628197,-3990.26025166282,-3989.64232166282,-3989.2393416628197
-3992.7332416628196,-3988.51599166282,-3990.09307166282,-3990.2139616628197,-3989.7274616628197,-3989.30322166282
-3992.4558416628197,-3988.88305166282,-3990.14628166282,-3990.1635916628197,-3989.84277166282,-3989.36273966282
-3992.17714166282,-3989.3371216628198,-3989.96444166282,-3990.14360166282,-3989.86822166282,-3989.3906426628196
-3991.70414166282,-3989.79667166282,-3989.4261996628197,-3990.11793166282,-3989.81886166282,-3989.40620666282
-3990.79614166282,-3990.51624166282,-3988.49506166282,-3990.07190166282,-3989.7204016628198,-3989.43707666282
-3990.51084166282,-3991.06704166282,-3988.0713416628196,-3990.01329166282,-3989.55138566282,-3989.4788476628196
-3990.6566416628198,-3991.1696416628197,-3988.27074166282,-3989.9457116628196,-3989.3882986628196,-3989.50935566282
-3990.78144166282,-3991.16754166282,-3988.4864816628196,-3989.8968016628196,-3989.29746166282,-3989.5267276628197
-3991.02884166282,-3991.21804166282,-3988.71438166282,-3989.86703166282,-3989.2365316628197,-3989.55716166282
-3991.2834416628198,-3991.1368416628197,-3988.68997166282,-3989.82824166282,-3989.19555166282,-3989.60287166282
-3991.51284166282,-3991.09534166282,-3988.8550216628196,-3989.7957216628197,-3989.2072616628197,-3989.6273616628196
-3991.5866416628196,-3991.0475416628196,-3989.13151166282,-3989.7842516628198,-3989.26533166282,-3989.6535116628197
-3991.65984166282,-3990.77704166282,-3989.1200516628196,-3989.7778316628196,-3989.39490866282,-3989.70059166282
-3991.7325416628196,-3990.53554166282,-3989.13552166282,-3989.77749166282,-3989.5726016628196,-3989.75503166282
-3991.5194416628196,-3990.27996166282,-3988.76538166282,-3989.8002416628196,-3989.73850166282,-3989.8176116628197
-3990.7768416628196,-3989.88811166282,-3988.0064416628197,-3989.8408716628196,-3989.83911166282,-3989.9307316628197
-3989.5111346628196,-3989.39773466282,-3987.30774166282,-3989.92537166282,-3989.89504166282,-3990.0963916628198
-3988.3616416628197,-3989.3090216628198,-3986.3690416628197,-3990.02244166282,-3989.9039616628197,-3990.22814166282
-3987.48964166282,-3989.51795166282,-3985.58364166282,-3990.0975516628196,-3989.8339716628197,-3990.28822166282
-3986.70554166282,-3989.6698416628196,-3985.90194166282,-3990.1247116628197,-3989.7703616628196,-3990.31890166282
-3986.00314166282,-3989.5418286628196,-3987.0502416628196,-3990.08269166282,-3989.76585166282,-3990.3146016628198
-3986.1415416628197,-3989.2016516628196,-3987.25094166282,-3989.9999416628198,-3989.7064016628196,-3990.26237166282
-3987.4983416628197,-3990.1686916628196,-3986.4852416628196,-3989.90377166282,-3989.5399386628196,-3990.0713016628197
-3988.5657616628196,-3991.98964166282,-3986.58024166282,-3989.8702616628198,-3989.43105466282,-3989.7806916628197
-3988.78709166282,-3992.97814166282,-3986.73784166282,-3989.9293816628197,-3989.4125196628197,-3989.5342916628197
-3988.82194166282,-3993.0916416628197,-3986.0988416628197,-3989.98676166282,-3989.3754476628196,-3989.3352716628197
-3988.8678016628196,-3992.93014166282,-3985.32154166282,-3989.9093816628197,-3989.3272416628197,-3989.2039016628196
-3988.17834166282,-3992.40154166282,-3986.3758416628198,-3989.8057116628197,-3989.42735966282,-3989.2391416628197
-3987.68184166282,-3991.2843416628198,-3989.0687316628196,-3989.7894216628197,-3989.6839016628196,-3989.32950166282
-3986.28504166282,-3990.1515516628197,-3990.57864166282,-3989.70691166282,-3989.8435916628196,-3989.36633566282
-3984.0621416628196,-3990.1160916628196,-3990.5504416628196,-3989.62225166282,-3989.79416166282,-3989.3407216628198
-3983.89114166282,-3990.9614416628197,-3992.30864166282,-3989.7015016628197,-3989.76570166282,-3989.16520166282
-3985.3090416628197,-3991.62974166282,-3992.83544166282,-3989.8324116628196,-3989.7020816628196,-3988.91348166282
-3986.3225416628197,-3990.9304416628197,-3992.54904166282,-3989.9147316628196,-3989.41676366282,-3988.7185916628196
-3986.45644166282,-3988.7825816628197,-3992.7544416628198,-3989.9156816628197,-3988.94665166282,-3988.75987166282
-3987.2532416628196,-3986.8485416628196,-3992.46784166282,-3990.01398166282,-3988.5996516628197,-3988.77604166282
-3988.19554166282,-3985.51734166282,-3991.82844166282,-3990.07581166282,-3988.50847166282,-3988.7766416628197
-3988.7177416628197,-3984.79364166282,-3990.90984166282,-3989.6588816628196,-3988.5087516628196,-3989.29011166282
-3988.86604166282,-3984.73604166282,-3990.61304166282,-3989.48336066282,-3988.7714416628196,-3989.2226716628197
-3987.8629416628196,-3985.6615416628197,-3991.14934166282,-3989.38860166282,-3988.9368716628196,-3989.3152716628197
-3986.68554166282,-3987.2840416628196,-3990.71334166282,-3989.41866566282,-3989.2335816628197,-3989.5120856628196
-3987.28554166282,-3988.15244166282,-3989.1672516628196,-3989.4352856628198,-3989.3892166628198,-3989.63278166282
-3987.8369416628198,-3988.9252916628197,-3987.8083416628197,-3989.38339966282,-3989.35078166282,-3989.67827166282
-3988.3557416628196,-3989.35662766282,-3986.92644166282,-3989.30081166282,-3989.14546166282,-3989.71755166282
-3989.01687166282,-3989.79164166282,-3987.49174166282,-3989.1913016628196,-3988.9766516628197,-3989.73516166282
-3989.8067216628197,-3990.21183166282,-3988.85004166282,-3989.07833166282,-3988.9579816628197,-3989.74587166282
-3990.51324166282,-3990.1409516628196,-3990.16022166282,-3989.0202516628196,-3989.0042116628197,-3989.75310166282
-3991.5273416628197,-3989.9089116628197,-3990.77164166282,-3989.04620166282,-3989.00823166282,-3989.7324116628197
-3992.42604166282,-3989.8322816628197,-3990.5909416628197,-3989.0256716628196,-3988.98375166282,-3989.69636166282
-3992.95014166282,-3989.7527216628196,-3990.3332016628196,-3988.9698616628198,-3988.97666166282,-3989.6666016628196
-3993.26554166282,-3989.55829166282,-3990.24338166282,-3988.90777166282,-3988.9857616628196,-3989.64868166282
-3993.7074416628197,-3989.6644616628196,-3990.01165166282,-3988.8143316628198,-3988.9992216628198,-3989.63379166282
-3994.0839416628196,-3990.0477916628197,-3990.34966166282,-3988.73028166282,-3989.13791166282,-3989.6139116628196
-3993.84334166282,-3990.0395316628196,-3991.42494166282,-3988.7240816628196,-3989.46158586282,-3989.61829166282
-3993.4007416628197,-3989.87832166282,-3991.50134166282,-3988.7179616628196,-3989.7108116628197,-3989.62931166282
-3992.95214166282,-3989.9646116628196,-3990.93394166282,-3988.6910116628196,-3989.71708166282,-3989.5915916628196
-3992.56274166282,-3989.72902166282,-3990.0434916628196,-3988.65759166282,-3989.58357166282,-3989.53605166282
-3992.2941416628196,-3989.27024166282,-3989.3537446628197,-3988.59554166282,-3989.4553327628196,-3989.4864196628196
-3991.7573416628197,-3988.9277816628196,-3988.99450166282,-3988.5180016628196,-3989.33530166282,-3989.44981606282
-3991.3951416628197,-3988.77643166282,-3988.8685516628198,-3988.4865016628196,-3989.26329166282,-3989.4176616628197
-3991.65084166282,-3988.62978166282,-3989.6319816628197,-3988.5290316628198,-3989.25858166282,-3989.36927066282
-3991.9592416628197,-3988.4547416628197,-3990.07977166282,-3988.5974416628196,-3989.29319166282,-3989.32149166282
-3992.0633416628198,-3988.5334116628196,-3989.7422916628198,-3988.6324916628196,-3989.34840166282,-3989.27352166282
-3992.0999416628197,-3988.6774916628196,-3989.56899166282,-3988.6513916628196,-3989.42499766282,-3989.2156916628196
-3992.15554166282,-3988.89655166282,-3989.4565355628197,-3988.65091166282,-3989.51054166282,-3989.15350166282
-3992.24734166282,-3989.10269166282,-3989.4716036628197,-3988.62571166282,-3989.6497716628196,-3989.0694116628197
-3992.3132416628196,-3989.21175166282,-3989.5145466628196,-3988.5879316628198,-3989.81341166282,-3988.98222166282
-3992.36084166282,-3989.2447416628197,-3989.32189166282,-3988.55698166282,-3989.96111166282,-3988.9014816628196
-3992.12214166282,-3989.2179916628197,-3988.70005166282,-3988.51581166282,-3990.0756416628196,-3988.8202216628197
-3992.08774166282,-3989.3100716628196,-3988.30374166282,-3988.46249166282,-3990.15098166282,-3988.7547716628196
-3991.68164166282,-3989.40668766282,-3987.74524166282,-3988.41434166282,-3990.2080016628197,-3988.67887166282
-3990.2278616628196,-3989.45986266282,-3987.0700416628197,-3988.42024166282,-3990.20157166282,-3988.61284166282
-3989.45497196282,-3989.96395166282,-3986.7501416628197,-3988.46503166282,-3990.1463516628196,-3988.58951166282
-3987.56874166282,-3989.64195166282,-3987.10594166282,-3988.51718166282,-3990.03102166282,-3988.6390616628196
-3986.1977416628197,-3989.36965066282,-3988.42554166282,-3988.59246166282,-3989.9346916628197,-3988.7501816628196
-3984.7973416628197,-3988.5435116628196,-3989.7132416628197,-3988.6801016628197,-3989.9024316628197,-3988.8707516628197
-3983.3150416628196,-3986.7168416628197,-3991.18974166282,-3988.8857116628196,-3989.85256166282,-3989.0961616628197
-3983.79974166282,-3984.8906416628197,-3991.5493416628196,-3989.2226416628196,-3989.7296916628197,-3989.2649016628197
-3984.71384166282,-3984.5518416628197,-3988.4353416628196,-3989.3519756628198,-3989.57509166282,-3989.35635266282
-3984.4248416628197,-3985.60324166282,-3982.85564166282,-3989.38620966282,-3989.6456316628196,-3989.3505916628196
-3984.1152416628197,-3987.2584416628197,-3978.84284166282,-3989.2318516628197,-3989.6088916628196,-3989.4567637628197
-3986.09264166282,-3989.3236416628197,-3979.77874166282,-3988.56517166282,-3989.0199116628196,-3989.8580416628197
-3987.48364166282,-3990.7676416628196,-3984.4801416628197,-3988.68126166282,-3989.05784166282,-3989.73571166282
-3986.98714166282,-3991.0167416628196,-3988.8995316628198,-3988.7907016628196,-3989.0409916628196,-3989.68769166282
-3987.2579416628196,-3991.5538416628197,-3992.2570416628196,-3988.9707316628196,-3989.18767166282,-3989.57075166282
-3985.37994166282,-3991.32124166282,-3994.24324166282,-3989.04737166282,-3989.4966836628196,-3989.69168166282
-3982.61214166282,-3989.1601716628197,-3993.36894166282,-3989.0200716628196,-3989.58974166282,-3989.95185166282
-3983.6882416628196,-3987.4794416628197,-3990.11116166282,-3988.9695016628198,-3989.3045616628197,-3990.02343166282
-3986.1664416628196,-3986.16474166282,-3989.82567166282,-3989.21535166282,-3988.9810116628196,-3989.9186016628196
-3989.60566166282,-3986.16924166282,-3993.6064416628196,-3989.64184166282,-3988.9389216628197,-3989.7572016628196
-3991.20004166282,-3987.1617416628196,-3994.52694166282,-3989.7381916628196,-3989.0752816628196,-3989.58834166282
-3990.48244166282,-3988.1165416628196,-3994.75764166282,-3989.5198366628197,-3989.28054166282,-3989.47101166282
-3989.73260166282,-3988.76392166282,-3995.5410416628197,-3989.3137816628196,-3989.4907356628196,-3989.43967966282
-3989.1051416628197,-3989.28797166282,-3993.91184166282,-3989.1184316628196,-3989.67690166282,-3989.49793366282
-3988.75073166282,-3990.0573316628197,-3991.6338416628196,-3988.99052166282,-3989.7586916628197,-3989.5624316628196
-3988.04694166282,-3990.92674166282,-3990.94714166282,-3989.0837416628196,-3989.69321166282,-3989.55155466282
-3987.08704166282,-3991.36664166282,-3991.4405416628197,-3989.3475816628197,-3989.5917116628198,-3989.48120066282
-3986.55664166282,-3991.04584166282,-3991.6610416628196,-3989.86874166282,-3989.54519966282,-3989.4162326628198
-3986.55394166282,-3990.44786166282,-3990.97724166282,-3990.26542166282,-3989.54785966282,-3989.40400666282
-3987.3461416628197,-3989.75283166282,-3989.96652166282,-3990.3040716628198,-3989.5111766628197,-3989.3889516628196
-3988.4835316628196,-3989.24720166282,-3989.8680116628198,-3990.36469166282,-3989.43921666282,-3989.3500716628196
-3989.9559316628197,-3989.1201016628197,-3990.10789166282,-3990.43486166282,-3989.4071986628196,-3989.26396166282
-3991.29224166282,-3988.9536816628197,-3990.0978916628196,-3990.48544166282,-3989.41764766282,-3989.1606616628196
-3991.84874166282,-3988.8552316628197,-3990.19087166282,-3990.50424166282,-3989.45926826282,-3989.10128166282
-3992.1849416628197,-3988.59718166282,-3989.96710166282,-3990.4783416628197,-3989.48313766282,-3989.10620166282
-3992.65984166282,-3988.4846816628196,-3990.20162166282,-3990.4605416628197,-3989.4696936628197,-3989.1448916628196
-3992.75204166282,-3988.61379166282,-3990.4224116628197,-3990.51894166282,-3989.4544289628197,-3989.1856816628197
-3992.8243416628197,-3989.12940166282,-3990.20009166282,-3990.5585416628196,-3989.45724566282,-3989.2405316628196
-3992.92534166282,-3990.1650716628196,-3990.38575166282,-3990.5275416628197,-3989.51418866282,-3989.27132166282
-3992.49254166282,-3990.6415416628197,-3990.63934166282,-3990.4560416628196,-3989.62049166282,-3989.3328216628197
-3992.58224166282,-3990.7049416628197,-3990.41724166282,-3990.3884616628197,-3989.66166166282,-3989.3851946628197
-3992.53984166282,-3990.29226166282,-3990.22383166282,-3990.33009166282,-3989.7426916628197,-3989.4562686628196
-3992.1084416628196,-3989.8154316628197,-3990.09046166282,-3990.2590216628196,-3989.84991166282,-3989.57253166282
-3992.2676416628196,-3989.83213166282,-3989.43351866282,-3990.2096016628198,-3989.7824416628196,-3989.6084716628197
-3992.3133416628198,-3989.8598616628196,-3989.3810556628196,-3990.19770166282,-3989.78207166282,-3989.6313716628197
-3992.30234166282,-3990.1594316628198,-3989.47657966282,-3990.19654166282,-3989.80916166282,-3989.6176516628198
-3991.9443416628196,-3990.2859316628196,-3989.16765166282,-3990.19491166282,-3989.75701166282,-3989.61160166282
-3991.34214166282,-3990.3664516628196,-3988.8432416628198,-3990.20706166282,-3989.6836316628196,-3989.62506166282
-3990.9084416628198,-3990.53704166282,-3988.7006016628197,-3990.21336166282,-3989.65424166282,-3989.63224166282
-3990.51414166282,-3990.4247516628197,-3988.3829416628196,-3990.20094166282,-3989.5990416628197,-3989.66360166282
-3990.17546166282,-3990.25528166282,-3988.36674166282,-3990.17449166282,-3989.5427706628197,-3989.6970216628197
-3990.0029516628197,-3990.2545516628197,-3988.3209416628197,-3990.1736016628197,-3989.5118656628197,-3989.73939166282
-3989.9335216628197,-3990.28176166282,-3987.8609416628196,-3990.2119116628196,-3989.4386286628196,-3989.85202166282
-3990.06254166282,-3990.4695416628197,-3987.6909416628196,-3990.18706166282,-3989.3813676628197,-3989.9193216628196
-3990.17707166282,-3990.66524166282,-3987.93094166282,-3990.15388166282,-3989.3728966628196,-3989.9778616628196
-3990.16142166282,-3990.6945416628196,-3987.8618416628196,-3990.1677716628196,-3989.4117016628197,-3990.02501166282
-3990.1096816628196,-3990.6096416628197,-3987.42944166282,-3990.2048716628196,-3989.4387806628197,-3990.0541816628197
-3989.89510166282,-3990.55644166282,-3987.26014166282,-3990.2324116628197,-3989.4433426628198,-3990.07484166282
-3989.53351966282,-3990.51284166282,-3987.36334166282,-3990.24014166282,-3989.4747076628196,-3990.09215166282
-3989.09136166282,-3990.4121716628197,-3987.50294166282,-3990.1915516628196,-3989.56317166282,-3990.1078416628197
-3988.3083416628197,-3989.8088116628196,-3987.7227416628198,-3990.0940416628196,-3989.6691716628197,-3990.13790166282
-3987.7303416628197,-3989.02496166282,-3987.5934416628197,-3989.9949616628196,-3989.75755166282,-3990.1536916628197
-3988.20104166282,-3989.22929166282,-3986.4947416628197,-3989.88543166282,-3989.78680166282,-3990.0693016628197
-3988.52839166282,-3990.53234166282,-3985.85164166282,-3989.80100166282,-3989.77868166282,-3989.87787166282
-3988.15784166282,-3991.85224166282,-3985.96204166282,-3989.81722166282,-3989.74617166282,-3989.64828166282
-3987.7179416628196,-3992.43324166282,-3985.85674166282,-3989.91427166282,-3989.6315516628197,-3989.44134966282
-3987.3602416628196,-3992.3791416628196,-3985.45274166282,-3989.9769416628196,-3989.5093026628197,-3989.31551166282
-3987.16754166282,-3992.06364166282,-3984.9812416628197,-3989.9373016628197,-3989.44426956282,-3989.2943016628196
-3987.4061416628197,-3990.93234166282,-3986.30644166282,-3989.85357166282,-3989.4531428628197,-3989.34608166282
-3987.1842416628197,-3989.70464166282,-3989.19584166282,-3989.8521216628196,-3989.65023166282,-3989.41718266282
-3985.81944166282,-3988.9674916628196,-3990.19143166282,-3989.7971416628197,-3989.94507166282,-3989.4656566628196
-3984.7092416628197,-3989.23134166282,-3989.6078116628196,-3989.5934416628197,-3990.0902916628197,-3989.41169266282
-3984.62524166282,-3990.98024166282,-3990.2885216628197,-3989.4980126628197,-3990.01290166282,-3989.2361916628197
-3984.70324166282,-3991.96834166282,-3992.5273416628197,-3989.6402116628196,-3989.7532616628196,-3989.05819166282
-3985.61964166282,-3992.05664166282,-3993.4769416628196,-3989.7904316628196,-3989.52666366282,-3988.9402016628196
-3987.21474166282,-3990.72544166282,-3992.7161416628196,-3989.7623116628197,-3989.2992516628196,-3988.93576166282
-3988.52740166282,-3989.0214416628196,-3992.41544166282,-3989.65440166282,-3989.03752166282,-3989.03608166282
-3989.53905966282,-3988.05194166282,-3992.6215416628197,-3989.5123666628197,-3988.87567166282,-3989.1306316628197
-3989.7169516628196,-3987.0677416628196,-3992.2114416628197,-3989.36479066282,-3988.87614166282,-3989.17536166282
-3989.20590166282,-3987.15554166282,-3991.9005416628197,-3989.18149166282,-3988.96683166282,-3989.20952166282
-3988.1003416628196,-3987.60074166282,-3991.8605416628197,-3989.0008116628196,-3989.14742166282,-3989.2740816628198
-3987.23544166282,-3987.7458416628197,-3991.90804166282,-3988.90545166282,-3989.3321416628196,-3989.3389416628197
-3986.89184166282,-3988.00314166282,-3990.89474166282,-3988.87519166282,-3989.47021966282,-3989.4149966628197
-3986.80154166282,-3988.58423166282,-3988.2647416628197,-3988.83468166282,-3989.6017816628196,-3989.5285316628197
-3987.44044166282,-3989.23588166282,-3986.56964166282,-3988.71098166282,-3989.3678316628198,-3989.57959166282
-3988.1044416628197,-3989.61073166282,-3986.7285416628197,-3988.58551166282,-3989.04620166282,-3989.61228166282
-3988.76309166282,-3989.5092476628197,-3988.49430166282,-3988.5661716628197,-3988.9571916628197,-3989.64274166282
-3989.5404746628196,-3989.4071436628196,-3989.9368916628196,-3988.54771166282,-3988.9735216628196,-3989.67969166282
-3990.6750416628197,-3989.52056166282,-3990.50114166282,-3988.50069166282,-3989.00807166282,-3989.6927016628197
-3991.6972416628196,-3989.54665166282,-3990.86694166282,-3988.45585166282,-3989.02784166282,-3989.6907716628198
-3992.25964166282,-3989.42829266282,-3991.13554166282,-3988.42914166282,-3989.0789916628196,-3989.68601166282
-3992.82144166282,-3989.4063996628197,-3991.03844166282,-3988.4041416628197,-3989.1143216628197,-3989.6738516628197
-3993.0340416628196,-3989.3612976628197,-3990.9039416628198,-3988.36874166282,-3989.1585016628196,-3989.66155166282
-3993.3121416628196,-3989.5312246628196,-3991.4702416628197,-3988.3767416628198,-3989.30282166282,-3989.6563016628197
-3993.36404166282,-3989.52614166282,-3992.00294166282,-3988.53878166282,-3989.40579966282,-3989.61844166282
-3992.96084166282,-3989.11181166282,-3991.60234166282,-3988.6344116628197,-3989.45739666282,-3989.58872166282
-3992.44644166282,-3988.7719816628196,-3991.11464166282,-3988.68587166282,-3989.4634286628198,-3989.58287166282
-3992.05934166282,-3988.59950166282,-3990.5077416628196,-3988.6914016628198,-3989.46002516282,-3989.5890116628198
-3992.0918416628197,-3988.52089166282,-3989.85980166282,-3988.65919166282,-3989.3310016628197,-3989.5558716628198
