Ax,Ay,Az,Gx,Gy,Gz
-699.905980086515,-700.244880086515,-703.186180086515,-701.688440086515,-701.268290086515,-701.454960086515
-699.833680086515,-700.274780086515,-703.221480086515,-701.748920086515,-701.304940086515,-701.547811086515
-699.862180086515,-700.397480086515,-703.034480086515,-701.810620086515,-701.3354900865149,-701.633330086515
-700.018880086515,-700.613810086515,-702.671880086515,-701.860710086515,-701.342820086515,-701.699920086515
-700.292580086515,-700.821520086515,-702.301680086515,-701.894310086515,-701.310440086515,-701.732900086515
-700.604250086515,-700.9763400865149,-702.131170086515,-701.899190086515,-701.2426400865149,-701.731070086515
-700.993160086515,-701.092210086515,-702.211790086515,-701.875370086515,-701.167500086515,-701.705410086515
-701.404490086515,-701.165580086515,-702.442390086515,-701.835050086515,-701.107630086515,-701.660820086515
-701.765340086515,-701.139830086515,-702.614780086515,-701.786790086515,-701.083810086515,-701.612560086515
-702.121350086515,-701.062370086515,-702.696580086515,-701.726320086515,-701.075260086515,-701.569192086515
-702.473810086515,-701.050500086515,-702.721480086515,-701.670730086515,-701.076480086515,-701.536205086515
-702.773680086515,-701.133070086515,-702.650180086515,-701.636520086515,-701.080150086515,-701.508105186515
-703.049480086515,-701.322330086515,-702.453880086515,-701.616360086515,-701.084420086515,-701.5019964865149
-703.248680086515,-701.545026086515,-702.332880086515,-701.615140086515,-701.089920086515,-701.525209086515
-703.324580086515,-701.723010086515,-702.415450086515,-701.674390086515,-701.116800086515,-701.564305086515
-703.284080086515,-701.843260086515,-702.547180086515,-701.747940086515,-701.152960086515,-701.604033086515
-703.065880086515,-701.975000086515,-702.744380086515,-701.887590086515,-701.249350086515,-701.673040086515
-702.794080086515,-702.008160086515,-702.801680086515,-702.008540086515,-701.356260086515,-701.713360086515
-702.323260086515,-701.989660086515,-702.807580086515,-702.107500086515,-701.473542086515,-701.7200800865149
-701.638890086515,-701.953930086515,-702.716580086515,-702.181410086515,-701.5761680865149,-701.704800086515
-700.808750086515,-701.980430086515,-702.474790086515,-702.230890086515,-701.629920086515,-701.663880086515
-699.895780086515,-702.129780086515,-702.151040086515,-702.262050086515,-701.625040086515,-701.604011086515
-699.000280086515,-702.339230086515,-701.779910086515,-702.291370086515,-701.563950086515,-701.538648086515
-698.269080086515,-702.554880086515,-701.316520086515,-702.313360086515,-701.434447086515,-701.472675086515
-697.768780086515,-702.902580086515,-700.697500086515,-702.309690086515,-701.276840086515,-701.433580086515
-697.796180086515,-703.005980086515,-700.589060086515,-702.273040086515,-701.138180086515,-701.417697086515
-699.227380086515,-702.969280086515,-701.153150086515,-702.229670086515,-701.022720086515,-701.413421086515
-700.269580086515,-702.9143800865149,-701.409810086515,-702.197910086515,-700.948810086515,-701.425027086515
-701.359030086515,-702.842180086515,-701.952800086515,-702.161250086515,-700.896890086515,-701.458625086515
-702.489220086515,-702.724180086515,-702.3461600865149,-702.158810086515,-700.927430086515,-701.485503086515
-703.432080086515,-702.570480086515,-702.668080086515,-702.163700086515,-700.997070086515,-701.506272586515
-704.221580086515,-702.408450086515,-702.815380086515,-702.174080086515,-701.105800086515,-701.522155086515
-704.782680086515,-702.195430086515,-702.942680086515,-702.197910086515,-701.222480086515,-701.538037086515
-705.091380086515,-701.935920086515,-702.999880086515,-702.236390086515,-701.342820086515,-701.542314086515
-705.108080086515,-701.656990086515,-702.902880086515,-702.2748800865149,-701.463158086515,-701.540481086515
-704.926180086515,-701.423397086515,-702.7517800865149,-702.310920086515,-701.569448086515,-701.542924086515
-704.331280086515,-701.202040086515,-702.426410086515,-702.330460086515,-701.661690086515,-701.553309086515
-703.709480086515,-701.240970086515,-702.135840086515,-702.335960086515,-701.7294900865149,-701.572246086515
-702.987180086515,-701.408540086515,-701.919230086515,-702.333520086515,-701.771640086515,-701.5960700865149
-702.202660086515,-701.690930086515,-701.746270086515,-702.335960086515,-701.801580086515,-701.622950086515
-701.483773086515,-702.036850086515,-701.585080086515,-702.346350086515,-701.809520086515,-701.647380086515
-700.807670086515,-702.381850086515,-701.403620086515,-702.357950086515,-701.797300086515,-701.666930086515
-700.205180086515,-702.671380086515,-701.202310086515,-702.369560086515,-701.741100086515,-701.697470086515
-699.752980086515,-702.891780086515,-700.996050086515,-702.373840086515,-701.679400086515,-701.715190086515
-699.504680086515,-703.007480086515,-700.830330086515,-702.370170086515,-701.595105086515,-701.728630086515
-699.447180086515,-702.944180086515,-700.820010086515,-702.364670086515,-701.496755086515,-701.748180086515
-699.614080086515,-702.832480086515,-700.996670086515,-702.359790086515,-701.414288086515,-701.765890086515
-700.037880086515,-702.668480086515,-701.296670086515,-702.357950086515,-701.362980086515,-701.789100086515
-700.592030086515,-702.533380086515,-701.529910086515,-702.354290086515,-701.331820086515,-701.804990086515
-701.159350086515,-702.425360086515,-701.785010086515,-702.348790086515,-701.333650086515,-701.814760086515
-701.615830086515,-702.270840086515,-702.213180086515,-702.345740086515,-701.387410086515,-701.827590086515
-701.967490086515,-702.174200086515,-702.100800086515,-702.310920086515,-701.448497086515,-701.838580086515
-702.190710086515,-702.157650086515,-702.4003300865149,-702.249830086515,-701.546846086515,-701.843470086515
-702.272760086515,-702.629280086515,-703.216280086515,-702.147820086515,-701.683680086515,-701.817200086515
-702.185040086515,-703.164080086515,-703.328380086515,-702.041520086515,-701.840670086515,-701.7579500865149
-702.077920086515,-703.651380086515,-703.030880086515,-701.971890086515,-701.970790086515,-701.662040086515
-701.892690086515,-703.903980086515,-702.642980086515,-701.939330086515,-702.021510086515,-701.504857886515
-701.432839086515,-703.746380086515,-701.947360086515,-701.963330086515,-701.953070086515,-701.346840086515
-701.055210086515,-703.073580086515,-701.286640086515,-702.009760086515,-701.858390086515,-701.2735300865149
-700.829760086515,-702.119090086515,-700.929580086515,-702.056190086515,-701.755150086515,-701.263760086515
-700.9150100865149,-701.117590086515,-700.956110086515,-702.124600086515,-701.676350086515,-701.301020086515
-701.121040086515,-700.244780086515,-701.113900086515,-702.231500086515,-701.628700086515,-701.361500086515
-701.243320086515,-699.540180086515,-701.299720086515,-702.380550086515,-701.598159086515,-701.428082086515
-701.3381900865149,-699.128380086515,-701.464065086515,-702.561380086515,-701.580444086515,-701.498942086515
-701.484671086515,-699.056080086515,-701.528357086515,-702.745880086515,-701.559063086515,-701.561861086515
-701.619250086515,-699.289880086515,-701.609473086515,-702.918680086515,-701.529742086515,-701.607065086515
-701.710210086515,-699.404780086515,-701.654090086515,-703.057380086515,-701.516913886515,-701.643720086515
-701.792850086515,-700.590330086515,-701.549572086515,-703.134980086515,-701.533407086515,-701.677310086515
-701.773240086515,-701.430497086515,-701.562505086515,-703.151480086515,-701.568837086515,-701.715190086515
-701.668790086515,-702.229460086515,-701.6891000865149,-703.113580086515,-701.619540086515,-701.757340086515
-701.435252086515,-702.906280086515,-701.744380086515,-702.987780086515,-701.707500086515,-701.772000086515
-701.120310086515,-703.439880086515,-701.744550086515,-702.870480086515,-701.739880086515,-701.773830086515
-700.847230086515,-703.792580086515,-701.774060086515,-702.729980086515,-701.767980086515,-701.768330086515
-700.650630086515,-703.895580086515,-701.546135086515,-702.576080086515,-701.772260086515,-701.751840086515
-700.4931800865149,-703.666280086515,-701.427996086515,-702.445310086515,-701.769200086515,-701.737180086515
-700.323980086515,-703.060980086515,-701.138300086515,-702.342680086515,-701.7368300865149,-701.736570086515
-700.221480086515,-702.404220086515,-700.868910086515,-702.262050086515,-701.676960086515,-701.744510086515
-700.1892800865149,-701.758190086515,-700.842490086515,-702.216230086515,-701.598159086515,-701.748790086515
-700.214480086515,-701.259810086515,-700.958450086515,-702.192410086515,-701.526688086515,-701.755510086515
-700.432280086515,-700.957180086515,-701.238450086515,-702.181410086515,-701.472321086515,-701.745730086515
-700.798350086515,-700.965080086515,-701.6897300865149,-702.195460086515,-701.438112086515,-701.719460086515
-701.631310086515,-701.595143086515,-702.495350086515,-702.244940086515,-701.427117086515,-701.676090086515
-701.981850086515,-701.965850086515,-702.611880086515,-702.320690086515,-701.425284086515,-701.625390086515
-702.265410086515,-702.221150086515,-702.559080086515,-702.400710086515,-701.428949086515,-701.583852086515
-702.5083100865149,-702.264440086515,-702.418490086515,-702.486850086515,-701.434447086515,-701.558807086515
-702.657980086515,-702.108500086515,-702.313010086515,-702.571780086515,-701.457049086515,-701.561861086515
-702.754980086515,-701.845190086515,-702.359740086515,-702.597380086515,-701.483927086515,-701.590572086515
-702.819780086515,-701.476903086515,-702.568280086515,-702.610280086515,-701.533407086515,-701.624170086515
-702.827380086515,-701.107020086515,-702.689580086515,-702.625480086515,-701.5944940865149,-701.655930086515
-702.737980086515,-700.744270086515,-702.768780086515,-702.635880086515,-701.658630086515,-701.685870086515
-702.590080086515,-700.427480086515,-702.841380086515,-702.652380086515,-701.713000086515,-701.7029700865149
-702.379840086515,-700.150180086515,-702.854380086515,-702.679280086515,-701.768590086515,-701.709690086515
-702.098830086515,-699.945480086515,-702.813180086515,-702.704880086515,-701.815020086515,-701.702360086515
-701.736180086515,-699.881980086515,-702.671980086515,-702.731780086515,-701.850450086515,-701.683420086515
-701.369660086515,-699.957880086515,-702.307150086515,-702.769080086515,-701.866940086515,-701.661430086515
-701.019630086515,-700.152280086515,-702.038370086515,-702.809980086515,-701.849840086515,-701.646770086515
-700.708920086515,-700.487880086515,-701.704010086515,-702.860080086515,-701.805240086515,-701.638830086515
-700.487680086515,-700.766240086515,-701.443670086515,-702.902080086515,-701.749110086515,-701.643050086515
-700.394980086515,-701.112410086515,-701.234190086515,-702.936480086515,-701.680010086515,-701.670600086515
-700.439680086515,-701.356610086515,-701.095230086515,-702.947480086515,-701.605489086515,-701.691360086515
-700.649650086515,-701.554225086515,-700.967190086515,-702.920580086515,-701.582276086515,-701.707860086515
-700.952940086515,-701.700520086515,-700.852670086515,-702.878980086515,-701.576779086515,-701.711520086515
-701.226300086515,-701.790350086515,-700.685970086515,-702.822780086515,-701.578611086515,-701.703580086515
-701.439831086515,-701.833060086515,-700.489680086515,-702.759280086515,-701.584109086515,-701.693810086515
-701.598318086515,-701.806200086515,-700.311080086515,-702.687180086515,-701.587163086515,-701.686480086515
-701.718510086515,-701.7516000865149,-700.334180086515,-702.621280086515,-701.607933086515,-701.6748700865149
-701.723840086515,-701.698010086515,-700.171280086515,-702.558880086515,-701.606711086515,-701.6651000865149
-701.754950086515,-701.687250086515,-700.237780086515,-702.533180086515,-701.614670086515,-701.659560086515
-701.641310086515,-701.7344000865149,-700.184280086515,-702.494790086515,-701.611600086515,-701.641270086515
-701.389500086515,-701.793150086515,-700.069980086515,-702.463020086515,-701.592661086515,-701.630280086515
-701.262270086515,-701.754710086515,-700.088580086515,-702.428810086515,-701.570059086515,-701.620500086515
-701.163860086515,-701.690920086515,-700.141980086515,-702.398880086515,-701.541348086515,-701.6101200865149
-701.096630086515,-701.589824086515,-700.249480086515,-702.361620086515,-701.504696586515,-701.596681086515
-701.1035900865149,-701.516231786515,-700.481080086515,-702.307860086515,-701.461936086515,-701.595459086515
-701.167950086515,-701.423889086515,-700.587990086515,-702.277930086515,-701.440556086515,-701.597291086515
-701.247760086515,-701.371770086515,-700.806320086515,-702.247390086515,-701.424062086515,-701.600346086515
-701.368200086515,-701.315190086515,-700.991080086515,-702.233340086515,-701.405740086515,-701.600957086515
-701.479016086515,-701.222620086515,-701.209700086515,-702.231500086515,-701.394740086515,-701.596681086515
-701.634110086515,-701.119760086515,-701.376680086515,-702.241280086515,-701.391690086515,-701.585685086515
-701.748550086515,-700.973510086515,-701.469250086515,-702.262660086515,-701.391690086515,-701.567359086515
-701.855870086515,-700.861550086515,-701.422193086515,-702.286480086515,-701.394130086515,-701.546590086515
-701.8686300865149,-700.802240086515,-701.323820086515,-702.303590086515,-701.389240086515,-701.530096086515
-701.862270086515,-700.837770086515,-701.219130086515,-702.307860086515,-701.391080086515,-701.5166572865149
-701.794850086515,-700.879900086515,-701.223470086515,-702.307860086515,-701.391080086515,-701.508105186515
-701.721470086515,-700.9920100865149,-701.244460086515,-702.309080086515,-701.4002400865149,-701.500775086515
-701.563167086515,-701.095460086515,-701.200880086515,-702.317640086515,-701.413067086515,-701.487947086515
-701.559329086515,-701.269750086515,-701.190420086515,-702.328020086515,-701.415510086515,-701.482449086515
-701.516121186515,-701.359510086515,-701.076330086515,-702.344510086515,-701.410620086515,-701.455571086515
-701.440627086515,-701.416294086515,-701.034180086515,-702.356730086515,-701.398410086515,-701.442132086515
-701.402240086515,-701.437027086515,-700.973260086515,-702.356730086515,-701.381910086515,-701.432358086515
-701.417685086515,-701.432894086515,-700.962640086515,-702.345120086515,-701.3690800865149,-701.426249086515
-701.455841086515,-701.423513086515,-701.010970086515,-702.329240086515,-701.364810086515,-701.424417086515
-701.547821086515,-701.379250086515,-701.095240086515,-702.315190086515,-701.362360086515,-701.425027086515
-701.669720086515,-701.326570086515,-701.165130086515,-702.299920086515,-701.371530086515,-701.425638086515
-701.755740086515,-701.241530086515,-701.206580086515,-702.280980086515,-701.389240086515,-701.424417086515
-701.829840086515,-701.154400086515,-701.214250086515,-702.264490086515,-701.415510086515,-701.426860086515
-701.919530086515,-701.097730086515,-701.161140086515,-702.254110086515,-701.437501086515,-701.430525086515
-701.954200086515,-701.015160086515,-701.098710086515,-702.241280086515,-701.459492086515,-701.4299140865149
-701.840470086515,-700.906380086515,-701.114920086515,-702.2339500865149,-701.476597086515,-701.425638086515
-701.736360086515,-700.846360086515,-701.197000086515,-702.2339500865149,-701.489425086515,-701.418308086515
-701.679000086515,-700.8063100865149,-701.292340086515,-702.237610086515,-701.499199086515,-701.408530086515
-701.643240086515,-700.763020086515,-701.398900086515,-702.238830086515,-701.5040856865149,-701.394480086515
-701.613460086515,-700.6891900865149,-701.533323086515,-702.249830086515,-701.496755086515,-701.382880086515
-701.630360086515,-700.640070086515,-701.670550086515,-702.256550086515,-701.486371086515,-701.371270086515
-701.539489086515,-700.563500086515,-701.742000086515,-702.268160086515,-701.479651086515,-701.365160086515
-701.503696786515,-700.508080086515,-701.803930086515,-702.272430086515,-701.484538086515,-701.365160086515
-701.482208086515,-700.450480086515,-701.847680086515,-702.289540086515,-701.479651086515,-701.370660086515
-701.448710086515,-700.413780086515,-701.870480086515,-702.313970086515,-701.479651086515,-701.379210086515
-701.460273086515,-700.406880086515,-701.857090086515,-702.331010086515,-701.479257086515,-701.381090086515
-701.455856086515,-700.311780086515,-701.7752400865149,-702.368340086515,-701.4747640865149,-701.377380086515
-701.490472086515,-700.264780086515,-701.652730086515,-702.3915500865149,-701.462547086515,-701.368830086515
-701.498649086515,-700.226380086515,-701.523643086515,-702.394600086515,-701.445443086515,-701.360280086515
-701.535513086515,-700.280580086515,-701.489605086515,-702.374450086515,-701.441777086515,-701.356000086515
-701.583171086515,-700.420380086515,-701.475704086515,-702.347570086515,-701.445443086515,-701.348670086515
-701.5937750865149,-700.666850086515,-701.438507086515,-702.324360086515,-701.453384086515,-701.345610086515
-701.5876960865149,-700.943570086515,-701.423216086515,-702.285870086515,-701.450940086515,-701.326680086515
-701.469186086515,-701.156940086515,-701.547966086515,-702.266320086515,-701.450940086515,-701.313850086515
-701.258650086515,-701.299290086515,-701.721270086515,-702.249220086515,-701.464379086515,-701.305300086515
-700.946940086515,-701.366450086515,-701.838590086515,-702.237000086515,-701.486981086515,-701.302240086515
-700.499280086515,-701.393690086515,-701.979560086515,-702.222950086515,-701.508361786515,-701.316900086515
-700.104680086515,-701.416452086515,-702.056150086515,-702.228450086515,-701.519357286515,-701.348060086515
-699.858380086515,-701.4811580865149,-702.017860086515,-702.244330086515,-701.5040856865149,-701.395100086515
-699.879880086515,-701.615760086515,-701.891180086515,-702.268160086515,-701.465601086515,-701.447019086515
-700.214680086515,-701.860540086515,-701.720630086515,-702.296260086515,-701.402680086515,-701.447019086515
-700.718950086515,-702.105280086515,-701.627470086515,-702.324360086515,-701.337320086515,-701.507494286515
-701.267230086515,-702.282420086515,-701.614400086515,-702.353070086515,-701.291500086515,-701.512381186515
-702.207990086515,-702.435220086515,-701.652730086515,-702.369560086515,-701.267070086515,-701.506272586515
-702.5334800865149,-702.378500086515,-701.648110086515,-702.373220086515,-701.2762300865149,-701.491001086515
-702.711980086515,-702.295610086515,-701.554976086515,-702.349400086515,-701.311660086515,-701.474507086515
-702.747080086515,-702.186570086515,-701.389080086515,-702.311530086515,-701.3593100865149,-701.466566086515
-702.713180086515,-702.115170086515,-701.221170086515,-702.215620086515,-701.432614086515,-701.469010086515
-702.622080086515,-702.109290086515,-701.078350086515,-702.145980086515,-701.474153086515,-701.475729086515
