Ax,Ay,Az,Gx,Gy,Gz
4579.790044300223,4579.754720500223,4579.837974500223,4579.788233500222,4579.764819500223,4579.791923110222
4579.783280800222,4579.752561500222,4579.840566500223,4579.788233500222,4579.766651500223,4579.793144800223
4579.770584500223,4579.748049500223,4579.837085500222,4579.789455200223,4579.767873500223,4579.793144800223
4579.771056500223,4579.733060500223,4579.841988500222,4579.788844300223,4579.767873500223,4579.794977400223
4579.763073500223,4579.739408500222,4579.849415500223,4579.790676900223,4579.7660405002225,4579.792533970222
4579.763626500223,4579.745866500222,4579.849383500223,4579.790676900223,4579.769095500223,4579.793144800223
4579.766384500223,4579.755511500222,4579.855668500222,4579.794342100223,4579.764819500223,4579.7900905002225
4579.770450500223,4579.766173500223,4579.858156500222,4579.796174700223,4579.766651500223,4579.788868800223
4579.769896500223,4579.788877700223,4579.8675305002225,4579.796785600222,4579.770316500223,4579.790701400223
4579.764495500222,4579.792424720223,4579.862640500222,4579.799229100223,4579.768484500222,4579.792533970222
4579.766370500222,4579.798374900222,4579.864769500223,4579.796785600222,4579.770316500223,4579.791923110222
4579.753691500223,4579.799490700223,4579.8552635002225,4579.796785600222,4579.7660405002225,4579.791923110222
4579.761362500222,4579.804203500223,4579.8577325002225,4579.795563900223,4579.7660405002225,4579.791923110222
4579.765565500223,4579.813501500223,4579.863565500223,4579.796174700223,4579.769095500223,4579.790701400223
4579.786401300223,4579.802530500223,4579.845687500223,4579.797396500223,4579.7660405002225,4579.792533970222
4579.777371500222,4579.809508500222,4579.854029500223,4579.795563900223,4579.767873500223,4579.791923110222
4579.7551895002225,4579.8116715002225,4579.861151500223,4579.7931204002225,4579.767873500223,4579.790701400223
4579.775001500223,4579.807913500223,4579.846554500223,4579.7912878102225,4579.770316500223,4579.790701400223
4579.763603500222,4579.812362500223,4579.852458500222,4579.794342100223,4579.768484500222,4579.790701400223
4579.764144500223,4579.802392500223,4579.852429500223,4579.794342100223,4579.767873500223,4579.7900905002225
4579.781382500222,4579.786604500223,4579.852524500223,4579.793731300223,4579.766651500223,4579.791312240222
4579.772327500223,4579.785178800223,4579.8453475002225,4579.790066100222,4579.767873500223,4579.788868800223
4579.784886800223,4579.783751000223,4579.847640500223,4579.790676900223,4579.769705500223,4579.788868800223
4579.781755500223,4579.778652500223,4579.842974500222,4579.7931204002225,4579.767262500222,4579.788868800223
4579.775204500223,4579.778682500222,4579.847587500222,4579.787622600223,4579.770927500223,4579.789479600223
4579.767446500223,4579.804950500223,4579.842638500223,4579.790066100222,4579.770927500223,4579.7900905002225
4579.7824187002225,4579.785714300223,4579.859261500223,4579.790676900223,4579.770316500223,4579.7900905002225
4579.772304500223,4579.787030800223,4579.868613500223,4579.787622600223,4579.770927500223,4579.790701400223
4579.775436500223,4579.787093300222,4579.862255500223,4579.790066100222,4579.772760500223,4579.791312240222
4579.776161500223,4579.7905027002225,4579.859518500222,4579.791898680222,4579.772149500222,4579.789479600223
4579.768319500223,4579.7939049002225,4579.8666895002225,4579.791898680222,4579.767873500223,4579.789479600223
4579.778411500222,4579.794874900223,4579.8679145002225,4579.792509540222,4579.767262500222,4579.789479600223
4579.773030500222,4579.786409100223,4579.872571500223,4579.7931204002225,4579.768484500222,4579.791312240222
4579.766427500223,4579.7873696002225,4579.868895500223,4579.7931204002225,4579.767873500223,4579.789479600223
4579.768242500223,4579.780125500222,4579.861562500223,4579.794342100223,4579.768484500222,4579.791923110222
4579.768900500223,4579.792082489223,4579.848172500223,4579.7931204002225,4579.769705500223,4579.791923110222
4579.774356500223,4579.7955925002225,4579.846731500223,4579.7931204002225,4579.770316500223,4579.791312240222
4579.769600500223,4579.791663860223,4579.842389500222,4579.793731300223,4579.769705500223,4579.7900905002225
4579.769531500223,4579.780986500223,4579.8573375002225,4579.7912878102225,4579.767873500223,4579.790701400223
4579.784518700223,4579.790582300223,4579.854789500223,4579.7912878102225,4579.769705500223,4579.791312240222
4579.788628100223,4579.791893980223,4579.826094500223,4579.7912878102225,4579.768484500222,4579.792533970222
4579.779782500223,4579.8002307002225,4579.8436925002225,4579.791898680222,4579.773371500222,4579.791312240222
4579.787847000222,4579.806239500223,4579.862223500223,4579.7931204002225,4579.776425500223,4579.793144800223
4579.782765900222,4579.807296500223,4579.851974500222,4579.793731300223,4579.7770365002225,4579.791923110222
4579.774297500223,4579.801033300223,4579.879664500223,4579.7931204002225,4579.780701500223,4579.7900905002225
4579.788678600223,4579.812670500222,4579.860471500223,4579.792509540222,4579.783145000222,4579.789479600223
4579.786207700223,4579.795513200223,4579.835462500223,4579.791898680222,4579.781923500223,4579.788257900223
4579.784825800222,4579.7893152002225,4579.833398500223,4579.790676900223,4579.780090500222,4579.789479600223
4579.767808500223,4579.774751500223,4579.8290725002225,4579.792509540222,4579.778868500222,4579.7900905002225
4579.758741500223,4579.793750300222,4579.790809100223,4579.788233500222,4579.770927500223,4579.788257900223
4579.843773500223,4579.832561500222,4579.679167500222,4579.7827357002225,4579.764819500223,4579.779705500223
4579.893737500222,4579.898817500222,4579.679477500223,4579.782124800223,4579.760542500223,4579.766266500223
4579.854778500223,4579.9105475002225,4579.747415500223,4579.787011800223,4579.7544345002225,4579.763212500223
4579.777470500223,4579.821945500223,4579.825014500223,4579.787011800223,4579.752601500222,4579.765655500222
4579.844346500223,4579.680417500223,4579.941177500223,4579.794342100223,4579.7611535002225,4579.777262500223
4579.913367500223,4579.683307500222,4579.9945775002225,4579.797396500223,4579.778868500222,4579.785203600222
4579.830079500222,4579.707763500222,4579.926607500222,4579.801061700223,4579.7965840002225,4579.785814500223
4579.731858500223,4579.750572500223,4579.891009500223,4579.801061700223,4579.808801500222,4579.789479600223
4579.620197500222,4579.785886700222,4579.770934500222,4579.790066100222,4579.802692500222,4579.794366600223
4579.578727500223,4579.784741900223,4579.786946800223,4579.782124800223,4579.792307980223,4579.798031800223
4579.632337500223,4579.757446500223,4579.915537500223,4579.785790000223,4579.773982500223,4579.801697000223
4579.786162800223,4579.728726500222,4580.0231975002225,4579.797396500223,4579.762375500222,4579.804140500222
4579.837099500222,4579.701298500223,4579.941607500223,4579.804115500223,4579.762986500223,4579.807194500223
4579.800849400222,4579.738286500223,4579.803407500222,4579.795563900223,4579.770316500223,4579.813914500222
4579.678407500222,4579.797559500223,4579.705959500223,4579.772961500223,4579.773371500222,4579.826131500223
4579.580687500223,4579.825809500223,4579.673987500222,4579.750019500223,4579.767275500222,4579.841986500222
4579.540907500223,4579.782163200222,4579.734372500223,4579.732033500222,4579.749547500222,4579.863394500223
4579.629577500223,4579.7455125002225,4579.904117500223,4579.726536500222,4579.726334500223,4579.887218500223
4579.846123500222,4579.731011500223,4580.080277500223,4579.738753500223,4579.715949500222,4579.900047500223
4580.100317500222,4579.655317500223,4580.354797500223,4579.769907500223,4579.717171500222,4579.898827500223
4580.146887500223,4579.475967500222,4580.412777500223,4579.805948500222,4579.745882500222,4579.887218500223
4579.877952500223,4579.334807500222,4580.162367500223,4579.829161500223,4579.775814500223,4579.882942500222
4579.575247500223,4579.367637500222,4580.104327500223,4579.829772500223,4579.783145000222,4579.915317500223
4579.475907500223,4579.4606275002225,4580.0538375002225,4579.840767500223,4579.769095500223,4579.930587500223
4579.421177500222,4579.521837500222,4579.9427675002225,4579.854817500222,4579.745271500223,4579.941587500222
4579.430687500223,4579.653027500222,4579.808288500222,4579.865202500223,4579.715338500223,4579.945857500223
4579.497337500223,4579.778342500223,4579.736419500223,4579.868867500222,4579.692736500223,4579.947697500223
4579.608157500223,4579.890217500222,4579.8069835002225,4579.874365500223,4579.671967500222,4579.947697500223
4579.789140500223,4580.003767500222,4579.8037705002225,4579.875368500223,4579.6675675002225,4579.939837500223
4579.932767500222,4580.111167500223,4579.859018500223,4579.870089500223,4579.681127500223,4579.925087500223
4579.999377500223,4580.149547500223,4579.935107500222,4579.870089500223,4579.697012500223,4579.912267500223
4579.996077500223,4580.121177500223,4579.921187500223,4579.862148500222,4579.715949500222,4579.893937500223
4579.937017500222,4580.085857500223,4579.845231500222,4579.848709500223,4579.7318325002225,4579.882331500223
4579.862802500223,4580.099837500223,4579.713395500223,4579.839101500223,4579.746307500222,4579.873063500223
4579.877314500222,4580.119277500223,4579.650627500223,4579.831604500223,4579.7593215002225,4579.855453500222
4579.886025500223,4580.090467500223,4579.648407500223,4579.821831500222,4579.772760500223,4579.821855500222
4579.853690500223,4579.9943975002225,4579.696086500223,4579.805948500222,4579.795973200223,4579.808416500223
4579.801014400223,4579.839398500223,4579.697113500222,4579.794342100223,4579.7984166002225,4579.802307500223
4579.751786500223,4579.7034705002225,4579.697346500223,4579.785790000223,4579.794751400223,4579.810249500223
4579.721549500223,4579.610077500222,4579.6956635002225,4579.776627500222,4579.789253700223,4579.827353500223
4579.715095500223,4579.596567500223,4579.714748500222,4579.7741835002225,4579.783755900223,4579.841403500222
4579.727742500223,4579.638077500223,4579.781893500222,4579.774794500223,4579.780090500222,4579.850566500223
4579.821952500222,4579.767243500222,4579.853476500222,4579.785179200223,4579.782534100223,4579.844457500222
4579.873231500223,4579.851718500223,4579.905437500222,4579.795563900223,4579.7861993002225,4579.819412500223
4579.803748500222,4579.875007500223,4579.861192500222,4579.803505500223,4579.789864500222,4579.795588300222
4579.749982500222,4579.895087500223,4579.7973919002225,4579.805337500223,4579.794140600223,4579.774818500223
4579.743234500223,4579.9246975002225,4579.795148800223,4579.800450800222,4579.802081500223,4579.759547500223
4579.7989154002225,4579.955707500223,4579.7973108002225,4579.796785600222,4579.806968500223,4579.748551500223
4579.838114500222,4579.929297500223,4579.840792500223,4579.796785600222,4579.813688500222,4579.736334500222
4579.858362500223,4579.822570500222,4579.865947500222,4579.797396500223,4579.817964500223,4579.732669500223
4579.853834500223,4579.770431500223,4579.876121500222,4579.795563900223,4579.824683500223,4579.737556500223
4579.896387500223,4579.764023500223,4579.919107500223,4579.796785600222,4579.832625500223,4579.738166500223
4579.877052500223,4579.715727500223,4579.937507500223,4579.804115500223,4579.839344500223,4579.739388500223
4579.8842945002225,4579.697938500222,4579.959027500223,4579.817555500223,4579.843620500223,4579.736334500222
4579.919647500223,4579.703971500223,4579.951897500223,4579.828550500222,4579.855227500223,4579.725338500222
4579.776608500222,4579.6142475002225,4579.747381500222,4579.818165500223,4579.8564485002225,4579.728393500222
4579.562437500223,4579.555037500223,4579.733085500223,4579.807170500223,4579.843620500223,4579.750384500223
4579.5667975002225,4579.579457500223,4579.8407885002225,4579.809002500223,4579.827738500223,4579.771764500223
4579.628927500223,4579.612337500223,4579.878353500223,4579.819387500223,4579.804525500223,4579.788868800223
4579.660657500222,4579.622057500223,4579.854575500222,4579.831604500223,4579.791697120223,4579.802307500223
4579.712371500223,4579.683197500222,4579.830265500223,4579.834048500223,4579.783755900223,4579.804140500222
4579.792699320223,4579.8997475002225,4579.892287500223,4579.834659500223,4579.782534100223,4579.797420900222
4579.786831400223,4579.965217500223,4579.895587500223,4579.831604500223,4579.783755900223,4579.787647100223
4579.803822500223,4579.987137500223,4579.934507500223,4579.8303835002225,4579.7861993002225,4579.773597500222
4579.799732700223,4579.940167500223,4579.961717500222,4579.8303835002225,4579.795362300222,4579.7558825002225
4579.786119000222,4579.851981500223,4579.9026275002225,4579.8303835002225,4579.7965840002225,4579.750384500223
4579.771434500222,4579.825081500223,4579.875649500223,4579.827939500223,4579.799638400223,4579.751606500223
4579.745824500223,4579.8094095002225,4579.839392500223,4579.826107500223,4579.797194900223,4579.755271500223
4579.751314500223,4579.793781300223,4579.854714500223,4579.821220500223,4579.7965840002225,4579.766266500223
4579.780657500222,4579.791574440223,4579.870826500222,4579.821911500223,4579.797906600223,4579.771874500223
4579.796234600222,4579.779854500222,4579.859542500222,4579.817555500223,4579.804525500223,4579.777262500223
4579.800766500222,4579.800370000223,4579.830208500222,4579.812057500223,4579.803914500223,4579.776651500222
4579.799229100223,4579.826461500223,4579.839318500222,4579.810835500222,4579.803303500223,4579.771764500223
4579.788087400223,4579.857632500222,4579.853231500223,4579.8145005002225,4579.803303500223,4579.764434500223
4579.835587500223,4579.845019500222,4579.863559500222,4579.811446500223,4579.803914500223,4579.755271500223
4579.7945180002225,4579.800495400223,4579.770882500223,4579.811446500223,4579.8063575002225,4579.746108500222
4579.7081935002225,4579.749747500223,4579.764013500223,4579.798007300223,4579.812466500222,4579.746719500223
4579.669467500223,4579.718662500222,4579.848701500223,4579.790676900223,4579.803914500223,4579.761379500223
4579.714197500222,4579.726936500223,4579.896987500223,4579.7912878102225,4579.793529700222,4579.786425300223
4579.763729500222,4579.746358500222,4579.900967500223,4579.795563900223,4579.792307980223,4579.792533970222
4579.780993500222,4579.775405500222,4579.878994500223,4579.7946624002225,4579.795711000223,4579.794095600223
4579.754309500223,4579.877711500223,4579.877012500223,4579.7912878102225,4579.797194900223,4579.795588300222
4579.735960500223,4579.932367500222,4579.9150475002225,4579.790066100222,4579.797805800223,4579.788868800223
4579.730616500223,4579.9359275002225,4579.929407500223,4579.791898680222,4579.792307980223,4579.783981900223
4579.723991500223,4579.936297500222,4579.885222500223,4579.7931204002225,4579.789864500222,4579.7784845002225
4579.719702500222,4579.9274675002225,4579.859080500222,4579.796174700223,4579.788642800223,4579.772986500223
4579.744261500223,4579.865557500223,4579.862640500222,4579.796785600222,4579.791697120223,4579.768099500223
4579.817914500222,4579.839942500223,4579.898467500223,4579.801672500223,4579.792918850223,4579.760158500223
4579.824806500223,4579.803131500223,4579.919427500223,4579.805337500223,4579.799027500223,4579.755271500223
4579.839091500223,4579.718926500223,4579.950807500222,4579.801672500223,4579.803303500223,4579.754660500223
4579.786397400223,4579.705069500223,4579.918657500222,4579.801672500223,4579.803914500223,4579.761990500223
4579.759973500222,4579.709320500223,4579.869918500222,4579.796785600222,4579.802692500222,4579.772375500223
4579.7286865002225,4579.728945500223,4579.821344500223,4579.793731300223,4579.802081500223,4579.780927500223
4579.6982345002225,4579.751434500223,4579.796186900223,4579.7912878102225,4579.795362300222,4579.784592700223
4579.6963995002225,4579.786929800222,4579.7903786002225,4579.789455200223,4579.794140600223,4579.782149300223
4579.799708800223,4579.844496500223,4579.844767500223,4579.7912878102225,4579.791086250223,4579.777262500223
4579.845493500223,4579.819221500223,4579.912397500223,4579.797396500223,4579.789864500222,4579.764434500223
4579.822100500222,4579.708521500223,4579.931677500223,4579.799839900223,4579.794140600223,4579.758325500223
4579.765369500223,4579.668017500223,4579.881210500223,4579.800450800222,4579.797194900223,4579.764434500223
4579.749310500222,4579.673997500223,4579.854782500222,4579.798618200222,4579.795973200223,4579.772375500223
4579.748877500223,4579.681997500223,4579.871354500223,4579.801061700223,4579.7965840002225,4579.781538500222
4579.751860500222,4579.7047925002225,4579.872690500222,4579.804726500222,4579.792307980223,4579.787647100223
4579.781073500223,4579.762111500223,4579.890975500222,4579.8077815002225,4579.789864500222,4579.788257900223
4579.814991500222,4579.8119295002225,4579.895037500222,4579.8077815002225,4579.788642800223,4579.787036200222
4579.808206500223,4579.850366500223,4579.887108500223,4579.809613500222,4579.789253700223,4579.783981900223
4579.805121500222,4579.852664500223,4579.876585500223,4579.803505500223,4579.792307980223,4579.780316500222
4579.7686275002225,4579.831814500222,4579.895777500223,4579.804115500223,4579.794140600223,4579.777262500223
4579.745583500223,4579.817267500222,4579.879771500223,4579.796174700223,4579.799638400223,4579.777262500223
4579.733013500223,4579.8137375002225,4579.849935500222,4579.795563900223,4579.793529700222,4579.780316500222
4579.721553500222,4579.802954500223,4579.846595500223,4579.795563900223,4579.791697120223,4579.779705500223
4579.7123335002225,4579.764938500222,4579.853114500223,4579.797396500223,4579.788031900222,4579.783371000222
4579.705210500223,4579.756971500223,4579.8505945002225,4579.798618200222,4579.781312500223,4579.784592700223
4579.709936500222,4579.773293500222,4579.830341500223,4579.797396500223,4579.778868500222,4579.787647100223
4579.738488500223,4579.8099495002225,4579.8306495002225,4579.797396500223,4579.7770365002225,4579.788257900223
4579.7419905002225,4579.846510500222,4579.831992500222,4579.794342100223,4579.779479500223,4579.787036200222
4579.749008500223,4579.849711500223,4579.834671500223,4579.790676900223,4579.778258500222,4579.788257900223
4579.752459500222,4579.861292500223,4579.8540655002225,4579.784568300222,4579.778868500222,4579.786425300223
4579.794401600223,4579.865345500222,4579.879107500223,4579.788233500222,4579.782534100223,4579.785814500223
4579.800525200223,4579.802090500222,4579.896787500223,4579.787011800223,4579.784366700223,4579.781538500222
4579.775589500223,4579.785566200223,4579.871264500222,4579.788233500222,4579.785588500223,4579.781538500222
4579.763826500222,4579.788684100223,4579.849330500223,4579.787622600223,4579.7861993002225,4579.786425300223
4579.738023500223,4579.785555000222,4579.843623500223,4579.785866300223,4579.7878930002225,4579.784228000222
4579.740477500222,4579.788818700223,4579.851834500223,4579.786400900222,4579.788031900222,4579.783981900223
4579.751429500223,4579.779902500222,4579.853896500223,4579.787622600223,4579.785588500223,4579.783981900223
4579.780255500223,4579.810396500223,4579.8537055002225,4579.785790000223,4579.784366700223,4579.782149300223
4579.824706500222,4579.820610500223,4579.895307500223,4579.783346600223,4579.785588500223,4579.782149300223
4579.839455500222,4579.813591500223,4579.926917500223,4579.785179200223,4579.789864500222,4579.777873500223
4579.826776500223,4579.791690570222,4579.9200175002225,4579.788233500222,4579.791697120223,4579.772986500223
4579.805757500223,4579.785545100222,4579.902277500222,4579.788233500222,4579.792307980223,4579.774818500223
4579.756252500222,4579.778559500222,4579.876929500223,4579.785179200223,4579.797194900223,4579.776651500222
4579.739848500222,4579.783012900222,4579.8681725002225,4579.782795000223,4579.794945500223,4579.776936500222
4579.713341500223,4579.789308300223,4579.874432500223,4579.7827357002225,4579.794751400223,4579.781538500222
4579.729454500222,4579.798379500223,4579.8710445002225,4579.780903500223,4579.791086250223,4579.779705500223
4579.739519500223,4579.804938500222,4579.886915500223,4579.783957400223,4579.789253700223,4579.780316500222
4579.729227500223,4579.770640500223,4579.8992075002225,4579.785179200223,4579.788031900222,4579.7784845002225
4579.7247105002225,4579.7556595002225,4579.878358500223,4579.787011800223,4579.783145000222,4579.780316500222
4579.717652500222,4579.740048500223,4579.878134500223,4579.788233500222,4579.779479500223,4579.786425300223
4579.729689500223,4579.758285500223,4579.837319500222,4579.787622600223,4579.778868500222,4579.789479600223
4579.739264500223,4579.792427640223,4579.840930500222,4579.785790000223,4579.778258500222,4579.793144800223
4579.753552500222,4579.8216415002225,4579.845868500222,4579.786400900222,4579.777647500223,4579.793144800223
4579.776320500223,4579.852798500223,4579.866178500222,4579.785790000223,4579.780090500222,4579.789479600223
4579.795620400223,4579.857277500223,4579.877882500223,4579.784568300222,4579.783145000222,4579.786425300223
4579.794481700223,4579.843830500223,4579.865798500223,4579.782124800223,4579.781923500223,4579.786425300223
4579.7850327002225,4579.830591500223,4579.859585500222,4579.779070500223,4579.783755900223,4579.787647100223
4579.760007500223,4579.803335500223,4579.852202500223,4579.776627500222,4579.783755900223,4579.7900905002225
4579.742105500222,4579.812097500223,4579.870071500222,4579.775405500222,4579.781923500223,4579.790701400223
4579.772078500223,4579.775006500223,4579.891539500222,4579.776016500223,4579.781312500223,4579.785814500223
4579.764944500223,4579.759587500223,4579.872300500223,4579.777848500223,4579.781312500223,4579.787036200222
4579.749310500222,4579.7693745002225,4579.855675500223,4579.777848500223,4579.778868500222,4579.787036200222
4579.731263500223,4579.777305500223,4579.851068500223,4579.776016500223,4579.778258500222,4579.791923110222
4579.697648500222,4579.783148900223,4579.846475500222,4579.7741835002225,4579.777647500223,4579.794366600223
4579.695097500223,4579.795306700223,4579.8264395002225,4579.772350500222,4579.776425500223,4579.797420900222
4579.6804575002225,4579.819773500222,4579.831765500223,4579.769907500223,4579.773371500222,4579.801086100223
4579.683717500223,4579.855178500223,4579.832395500222,4579.766853500223,4579.772149500222,4579.802918500222
4579.702224500223,4579.871479500222,4579.847964500223,4579.761966500223,4579.764819500223,4579.802918500222
4579.748313500223,4579.879201500223,4579.847877500222,4579.7625775002225,4579.7660405002225,4579.802918500222
4579.770318500223,4579.878277500223,4579.911487500222,4579.758301500223,4579.761764500223,4579.799253500222
4579.8033595002225,4579.860246500222,4579.918357500223,4579.759522500222,4579.766651500223,4579.796810000223
4579.799385500222,4579.841008500222,4579.905907500222,4579.759522500222,4579.768484500222,4579.796810000223
4579.813535500222,4579.832589500223,4579.902727500223,4579.756468500223,4579.772149500222,4579.795588300222
4579.816835500223,4579.8202765002225,4579.912847500223,4579.758911500223,4579.770927500223,4579.792533970222
4579.810658500222,4579.811745500223,4579.913217500222,4579.757079500223,4579.772760500223,4579.793144800223
4579.796680200223,4579.788137800223,4579.912477500223,4579.757372500223,4579.776100500223,4579.791338440223
4579.799990200223,4579.758739500223,4579.904707500223,4579.761355500223,4579.779479500223,4579.792533970222
4579.794280500223,4579.735852500223,4579.897057500222,4579.7625775002225,4579.783145000222,4579.790701400223
4579.805303500223,4579.7274105002225,4579.890661500222,4579.766853500223,4579.783145000222,4579.791923110222
4579.794783100223,4579.719915500223,4579.884246500223,4579.772350500222,4579.783755900223,4579.7900905002225
4579.801051600222,4579.706501500223,4579.900527500223,4579.772350500222,4579.784366700223,4579.788868800223
4579.8012032002225,4579.709736500223,4579.884716500223,4579.775405500222,4579.781923500223,4579.787647100223
4579.800385000222,4579.705815500222,4579.869699500223,4579.7741835002225,4579.787421100223,4579.785814500223
4579.777897500223,4579.7211695002225,4579.872858500223,4579.7741835002225,4579.784977600223,4579.786425300223
4579.7674025002225,4579.728187500223,4579.884362500223,4579.779681500223,4579.784977600223,4579.789479600223
4579.772376500223,4579.738905500222,4579.8972275002225,4579.782124800223,4579.782534100223,4579.791923110222
4579.783501100223,4579.7495505002225,4579.8786795002225,4579.780903500223,4579.7861993002225,4579.790701400223
4579.783754800223,4579.775556500223,4579.885437500223,4579.784568300222,4579.784366700223,4579.791312240222
4579.775628500222,4579.754728500223,4579.905357500223,4579.786400900222,4579.783755900223,4579.790701400223
4579.7759055002225,4579.742035500222,4579.903677500222,4579.788844300223,4579.783755900223,4579.788868800223
4579.7631605002225,4579.7400105002225,4579.9041375002225,4579.790676900223,4579.7861993002225,4579.788257900223
4579.772092500222,4579.754697500222,4579.901957500223,4579.792509540222,4579.788642800223,4579.788868800223
4579.770147500222,4579.772674500223,4579.9095375002225,4579.7912878102225,4579.7861993002225,4579.785203600222
4579.765768500222,4579.7891137002225,4579.869291500223,4579.794342100223,4579.7861993002225,4579.783981900223
4579.742121500222,4579.843708500222,4579.862765500223,4579.790066100222,4579.784366700223,4579.782149300223
4579.748270500223,4579.883537500223,4579.848087500222,4579.787622600223,4579.782534100223,4579.7790945002225
4579.747121500222,4579.907657500223,4579.825224500222,4579.786400900222,4579.781312500223,4579.779705500223
4579.771157500222,4579.895827500222,4579.839389500223,4579.782124800223,4579.783145000222,4579.7790945002225
4579.771074500222,4579.847919500223,4579.867034500223,4579.7802925002225,4579.779479500223,4579.776651500222
4579.751919500222,4579.821526500223,4579.874184500222,4579.7802925002225,4579.780701500223,4579.776040500223
4579.753294500223,4579.758390500223,4579.894197500223,4579.779070500223,4579.783755900223,4579.777873500223
4579.746158500223,4579.714897500223,4579.894097500222,4579.7802925002225,4579.780090500222,4579.781538500222
4579.736731500223,4579.673357500223,4579.904617500222,4579.781513500223,4579.780701500223,4579.787647100223
4579.753635500223,4579.685847500223,4579.929507500223,4579.785179200223,4579.778868500222,4579.788868800223
4579.742755500222,4579.717796500223,4579.8770515002225,4579.790676900223,4579.773371500222,4579.794366600223
4579.761887500223,4579.726965500223,4579.884296500222,4579.790676900223,4579.775203500222,4579.793144800223
4579.758290500223,4579.752974500223,4579.8747545002225,4579.791898680222,4579.775814500223,4579.794977400223
