Ax,Ay,Az,Gx,Gy,Gz
2197.6109837537424,2201.4605137537424,2199.8507837537422,2201.274213753742,2201.4791137537422,2201.3347737537424
2197.997283753742,2201.1617537537422,2199.7323837537424,2201.283353753742,2201.379263753742,2201.247763753742
2198.7631837537424,2201.2232637537422,2200.013983753742,2201.276353753742,2201.2965637537422,2201.1306437537423
2200.0936837537424,2201.5993157537423,2200.2867837537424,2201.233063753742,2201.275863753742,2201.027863753742
2201.5102267537422,2202.0516137537425,2200.332083753742,2201.123573753742,2201.308953753742,2200.8727937537424
2202.6857837537423,2202.7786837537424,2200.335883753742,2201.0105937537423,2201.394583753742,2200.7851637537424
2203.876783753742,2203.8222837537423,2200.5707837537425,2200.8845337537423,2201.5269197537423,2200.780093753742
2204.5484837537424,2204.187483753742,2200.839053753742,2200.746003753742,2201.692753753742,2200.8602437537425
2204.5169837537424,2204.0857837537424,2200.936633753742,2200.591263753742,2201.8776737537423,2201.0090237537424
2203.8769837537425,2203.1622837537425,2201.2403437537423,2200.418183753742,2202.045653753742,2201.2627937537422
2203.281483753742,2202.139293753742,2201.169873753742,2200.312783753742,2202.0661137537422,2201.480753753742
2203.0742837537423,2201.332153753742,2201.0806937537423,2200.2601837537422,2201.9769137537423,2201.643479753742
2202.9063837537424,2200.5374837537424,2200.434783753742,2200.2320837537422,2201.8628237537423,2201.7759837537424
2202.6006837537425,2200.025883753742,2199.8474837537424,2200.2350837537424,2201.687881753742,2201.8690837537424
2202.2916437537424,2199.9587837537424,2199.623483753742,2200.2563837537423,2201.530560753742,2201.903563753742
2201.7499137537425,2200.1495837537423,2199.264183753742,2200.2269837537424,2201.3784437537424,2201.9033237537424
2201.431503753742,2200.4013837537423,2199.087283753742,2200.1943837537424,2201.3183737537424,2201.895073753742
2200.9841337537423,2201.152843753742,2199.0560837537423,2200.061583753742,2201.2181137537423,2201.8420337537423
2200.7390137537423,2201.510293753742,2199.149483753742,2199.9315837537424,2201.091643753742,2201.7782737537423
2200.6718137537423,2201.585433153742,2199.319683753742,2199.8298837537423,2201.0089037537423,2201.719933753742
2200.7653237537425,2201.5752547537422,2199.618683753742,2199.7296837537424,2200.9517337537422,2201.648594753742
2200.9592337537424,2201.5338797537424,2200.013483753742,2199.6523837537425,2200.9338037537423,2201.5921414537424
2201.303663753742,2201.4885737537425,2200.5153837537423,2199.5947837537424,2200.9644037537423,2201.5438317537423
2201.690723753742,2201.3926137537424,2200.9156037537423,2199.553983753742,2201.0326037537425,2201.5085617537425
2202.0040237537423,2201.1781837537424,2201.1989937537423,2199.5241837537424,2201.1296037537422,2201.482703753742
2202.054683753742,2200.9545937537423,2201.533451753742,2199.5333837537423,2201.266543753742,2201.4671037537423
2201.918073753742,2200.6920837537423,2201.7780737537423,2199.5680837537425,2201.4121837537423,2201.4492237537424
2201.6193927537424,2200.4049837537423,2201.9783937537422,2199.629083753742,2201.5106747537425,2201.4222037537425
2201.261973753742,2200.036883753742,2202.1042737537423,2199.683883753742,2201.554234753742,2201.4022637537423
2200.919553753742,2199.7181837537423,2201.8703437537424,2199.8281837537425,2201.5781860537422,2201.369813753742
2200.7521337537423,2199.587683753742,2201.729673753742,2199.9394837537425,2201.5685427537423,2201.3402637537424
2200.703503753742,2199.643883753742,2201.6698047537425,2200.040683753742,2201.520725753742,2201.3009137537424
2200.7514437537425,2199.944483753742,2201.6762897537424,2200.1332837537425,2201.4584837537423,2201.2581137537422
2200.8987837537425,2200.5126837537423,2201.7821037537424,2200.209283753742,2201.3839137537425,2201.2131437537423
2201.4113937537422,2201.2031737537422,2201.738493753742,2200.248183753742,2201.360653753742,2201.1604037537422
2201.945113753742,2202.0179337537425,2201.526501753742,2200.2676837537424,2201.3803237537422,2201.109623753742
2202.2708537537424,2202.580573753742,2201.3387037537423,2200.2950837537423,2201.4173437537424,2201.0757437537422
2202.4382637537424,2202.935283753742,2201.2839937537424,2200.316583753742,2201.4503837537422,2201.0595337537425
2202.3178537537424,2202.461563753742,2201.027233753742,2200.3714837537423,2201.4761437537422,2201.0622237537423
2201.9786237537423,2201.1947637537423,2200.5884637537424,2200.4746837537423,2201.415013753742,2201.123053753742
2201.707643753742,2199.962683753742,2200.4620837537423,2200.5562837537423,2201.2839237537423,2201.2225537537424
2201.865583753742,2198.5947837537424,2200.1033837537425,2200.627843753742,2201.188633753742,2201.3401937537424
2202.351813753742,2197.9389837537424,2199.7689837537423,2200.649033753742,2201.1506037537424,2201.4535337537422
2202.714983753742,2198.2503837537424,2200.214283753742,2200.636013753742,2201.1762237537423,2201.562291753742
2203.0243837537423,2198.976383753742,2200.9307537537425,2200.620693753742,2201.2242637537424,2201.6454187537424
2203.0558837537424,2199.9067837537423,2201.253993753742,2200.5754837537424,2201.273763753742,2201.6825707537423
2202.631083753742,2200.905963753742,2201.544591753742,2200.473683753742,2201.341463753742,2201.690703753742
2202.2011137537424,2201.5673727537423,2201.9204037537424,2200.3507837537422,2201.4139437537424,2201.676350753742
2201.7973737537422,2201.9939437537423,2202.2680837537423,2200.236083753742,2201.4896897537424,2201.629596753742
2201.1912537537423,2202.3596137537425,2202.386913753742,2200.1421837537423,2201.5804403537422,2201.5339037537424
2200.7578437537422,2202.429433753742,2202.241523753742,2200.1095837537423,2201.630958753742,2201.4410237537422
2200.3607837537425,2202.2978737537424,2202.080143753742,2200.077583753742,2201.6393067537424,2201.3701137537423
2200.105683753742,2202.048673753742,2201.9481337537422,2200.030583753742,2201.640080753742,2201.2594037537424
2200.2925837537423,2201.3156737537424,2202.088743753742,2200.0068837537424,2201.667905753742,2201.103453753742
2200.4834837537423,2200.589773753742,2202.3490537537423,2200.025383753742,2201.6911937537425,2200.981783753742
2200.668653753742,2199.9596837537424,2202.5762437537423,2200.0671837537425,2201.684250753742,2200.8899537537422
2201.082393753742,2199.7925837537423,2202.8852837537424,2200.114683753742,2201.6552967537423,2200.823423753742
2201.809673753742,2200.236483753742,2202.954383753742,2200.1441837537423,2201.654515753742,2200.7917337537424
2202.4788037537423,2200.4178837537424,2202.727083753742,2200.1567837537423,2201.6924037537424,2200.7785737537424
2202.6017837537424,2200.2676837537424,2202.0854637537423,2200.1376837537423,2201.7699337537424,2200.7908137537424
2202.407493753742,2200.130883753742,2201.435393753742,2200.1021837537423,2201.8759237537424,2200.813613753742
2201.999783753742,2200.003383753742,2201.228863753742,2200.1030837537423,2201.8639537537424,2200.8301837537424
2201.5012417537423,2199.8959837537423,2200.8470837537425,2200.0900837537424,2201.7864637537423,2200.8810337537425
2201.2927937537424,2200.202783753742,2200.4351837537424,2200.0372837537425,2201.625949753742,2200.9271437537423
2201.478253753742,2200.9046737537424,2199.9306837537424,2199.954183753742,2201.432833753742,2201.014923753742
2202.0971737537425,2201.6384237537422,2199.438683753742,2199.8892837537423,2201.2851137537423,2201.153403753742
2202.906283753742,2202.2257837537422,2198.9911837537425,2199.8289837537422,2201.168363753742,2201.370603753742
2203.4160837537424,2202.4790037537423,2199.1347837537423,2199.7644837537423,2201.1265737537424,2201.6217797537424
2203.4351837537424,2202.6565837537423,2199.596883753742,2199.6985837537422,2201.196263753742,2201.7902237537423
2202.7021837537422,2202.677383753742,2199.8207837537425,2199.6070837537422,2201.2947237537423,2201.911163753742
2201.5140727537423,2202.7076837537425,2199.908283753742,2199.5005837537424,2201.3060837537423,2201.9361437537423
2200.334783753742,2202.634483753742,2200.033483753742,2199.3842837537422,2201.254033753742,2201.9332937537424
2199.4049837537423,2202.3783237537423,2200.077383753742,2199.3000837537425,2201.1586537537423,2201.8998837537424
2199.045883753742,2201.7976937537424,2199.8424837537423,2199.2683837537425,2201.047573753742,2201.8326737537423
2199.115983753742,2201.105863753742,2199.6179837537425,2199.2575837537424,2200.9142737537422,2201.7479337537425
2199.562983753742,2200.997493753742,2199.842383753742,2199.2220837537425,2200.816803753742,2201.660025753742
2200.344683753742,2201.1715737537425,2200.4186837537422,2199.1208837537424,2200.760153753742,2201.5481837537423
2201.2688537537424,2201.449953753742,2201.2351437537422,2199.0612837537424,2200.845783753742,2201.4510837537423
2201.862793753742,2201.7125437537425,2202.0618037537424,2199.066583753742,2201.0130737537424,2201.3754437537423
2202.0315837537423,2201.783303753742,2202.4071037537424,2199.1093837537423,2201.100033753742,2201.3591137537423
2202.148763753742,2201.950783753742,2202.643883753742,2199.1378837537422,2201.1503537537424,2201.354783753742
2201.7906137537425,2202.7282837537423,2203.1934837537424,2199.165483753742,2201.3464637537422,2201.351743753742
2201.6381567537424,2202.571623753742,2203.618983753742,2199.182083753742,2201.4305237537424,2201.3032037537423
2201.416513753742,2202.3444237537424,2203.734483753742,2199.2220837537425,2201.511354753742,2201.225393753742
2201.012673753742,2201.9518237537422,2202.986283753742,2199.287083753742,2201.5891189537424,2201.1263237537423
2200.728413753742,2201.551768753742,2202.297663753742,2199.448983753742,2201.5944452537424,2201.054953753742
2200.5106837537423,2200.312983753742,2201.8316437537424,2199.7248837537422,2201.4538337537424,2201.0411037537424
2200.648833753742,2199.4072837537424,2202.0409237537424,2200.031683753742,2201.1293637537424,2201.1430437537424
2201.257163753742,2198.7485837537424,2202.5749337537422,2200.2247837537425,2200.8684037537423,2201.3594037537423
2203.0299837537423,2198.2419837537423,2203.3775837537423,2200.332083753742,2200.8913737537423,2201.5982397537423
2205.0425837537423,2198.3089837537423,2204.044083753742,2200.4158837537425,2201.2432237537423,2201.8136737537425
2205.8616837537425,2199.262783753742,2204.4376837537425,2200.4686837537424,2201.393953753742,2201.8547937537423
2205.7482837537423,2201.667177753742,2204.641383753742,2200.5216837537423,2201.5955105537423,2201.835793753742
2205.0490837537423,2202.921283753742,2204.528983753742,2200.454583753742,2201.8320037537424,2201.722873753742
2203.999083753742,2203.437983753742,2204.6684837537423,2200.3910837537424,2202.0502837537424,2201.558996753742
2202.4743437537422,2203.3245837537424,2204.4398837537424,2200.3746837537424,2202.176083753742,2201.3511037537423
2200.571283753742,2202.5253537537424,2203.748683753742,2200.389583753742,2202.1632937537424,2201.1838537537424
2199.078283753742,2201.592974053742,2203.265483753742,2200.409883753742,2202.0374337537423,2201.0976137537423
2198.2406837537424,2200.7147637537423,2202.935983753742,2200.443783753742,2201.7553937537423,2201.0980737537425
2198.171783753742,2200.2375837537425,2202.8987837537425,2200.4672837537423,2201.644673753742,2201.155923753742
2198.9830837537424,2199.5686837537423,2203.1641837537422,2200.5277837537424,2201.5061297537422,2201.302633753742
2199.784383753742,2199.544783753742,2203.264383753742,2200.5826837537425,2201.500202753742,2201.393663753742
2200.9022437537424,2199.7069837537424,2203.4742837537424,2200.660353753742,2201.545409753742,2201.4694437537423
2201.586737953742,2200.048583753742,2203.5198837537423,2200.764403753742,2201.6418397537423,2201.5134427537423
2201.7325637537424,2200.6352537537423,2203.332483753742,2200.8210737537424,2201.717023753742,2201.510657753742
2201.624023753742,2201.2159637537425,2203.132183753742,2200.8487137537422,2201.7306737537424,2201.477263753742
2201.4712237537424,2201.815273753742,2202.872983753742,2200.861913753742,2201.715853753742,2201.4457737537423
2201.231873753742,2202.3035937537425,2202.4214837537425,2200.8489437537423,2201.7031137537424,2201.4238437537424
2201.0910537537425,2202.5250837537424,2202.0446137537424,2200.822073753742,2201.6910137537425,2201.4179937537424
2201.027073753742,2202.560193753742,2201.953213753742,2200.786683753742,2201.6728967537424,2201.4223737537422
2201.0538137537424,2202.629283753742,2201.8734037537424,2200.7464637537423,2201.637055753742,2201.439513753742
2201.052003753742,2202.629483753742,2201.8819937537423,2200.7121137537424,2201.6038157537423,2201.4557437537424
2201.2029937537422,2202.507683753742,2201.8995037537425,2200.6609337537425,2201.5793734537424,2201.4716737537424
2201.453553753742,2202.3128837537424,2201.897033753742,2200.6026537537423,2201.6019017537424,2201.4949097537424
2201.533530753742,2202.0981137537424,2201.864883753742,2200.584983753742,2201.6315747537424,2201.5154967537424
2201.4104937537422,2201.966063753742,2201.8963537537425,2200.5841837537423,2201.646544753742,2201.534566753742
2201.136503753742,2202.006013753742,2201.997603753742,2200.588023753742,2201.634526753742,2201.544020753742
2200.966513753742,2202.063253753742,2202.009613753742,2200.593713753742,2201.597453553742,2201.545938753742
2200.9131837537425,2202.1576637537423,2201.9635237537423,2200.590793753742,2201.5586547537423,2201.547593753742
2200.989273753742,2202.304383753742,2201.9971837537423,2200.5792837537424,2201.523242753742,2201.559160753742
2201.1419437537425,2202.475213753742,2202.197703753742,2200.5704837537423,2201.494167753742,2201.580054353742
2201.3130337537423,2202.5482337537424,2202.3984437537424,2200.563383753742,2201.480843753742,2201.599055753742
2201.466063753742,2202.5660237537422,2202.519063753742,2200.5661837537423,2201.467723753742,2201.606015753742
2201.614386753742,2202.522233753742,2202.627683753742,2200.5484837537424,2201.4916507537423,2201.616096753742
2201.6154057537424,2202.4271037537424,2202.6142837537423,2200.519383753742,2201.532308753742,2201.625213753742
2201.405183753742,2202.279973753742,2202.5400737537425,2200.5028837537425,2201.549518753742,2201.626054753742
2201.0993237537423,2202.175993753742,2202.5065237537424,2200.485583753742,2201.5569907537424,2201.6289677537425
2200.8894837537423,2202.109843753742,2202.4796837537424,2200.4679837537424,2201.5440047537422,2201.6323617537423
2200.8335837537425,2202.091283753742,2202.3765337537425,2200.448783753742,2201.5246457537423,2201.632962753742
2200.936743753742,2202.108873753742,2202.3897737537422,2200.450983753742,2201.511976753742,2201.6238117537423
2201.082013753742,2202.195183753742,2202.579723753742,2200.4731837537424,2201.510395753742,2201.614413753742
2201.157293753742,2202.2133237537423,2202.7422837537424,2200.528083753742,2201.5078587537423,2201.596365253742
2201.2049137537424,2202.064283753742,2202.8454837537424,2200.576483753742,2201.497381753742,2201.5759457537424
2201.3790737537424,2201.7363137537423,2202.743983753742,2200.621593753742,2201.4408237537423,2201.5486677537424
2201.5971986537425,2201.370173753742,2202.625883753742,2200.674553753742,2201.3857537537424,2201.524427753742
2201.9655937537423,2201.0567337537423,2202.601383753742,2200.7425337537425,2201.3577137537422,2201.5054467537425
2202.400773753742,2200.959913753742,2202.5269537537424,2200.818313753742,2201.3387137537425,2201.4840637537422
2202.9164837537423,2200.9576137537424,2202.3470937537422,2200.891233753742,2201.3490137537424,2201.454813753742
2203.486083753742,2200.942793753742,2202.1570637537425,2200.9485437537423,2201.3873437537422,2201.4179237537423
2203.8620837537424,2200.998683753742,2202.0722337537422,2201.0040037537424,2201.464933753742,2201.375413753742
2203.8829837537423,2201.0932537537424,2202.1077837537423,2201.060983753742,2201.5559627537423,2201.3479537537423
2203.394383753742,2201.1362737537424,2202.2090537537424,2201.0998037537424,2201.6229827537422,2201.3465337537423
2202.5405237537425,2201.173853753742,2202.2533737537424,2201.1346337537425,2201.692323753742,2201.3729237537423
2201.6809357537422,2201.3528637537424,2202.2063937537423,2201.148523753742,2201.7244637537424,2201.4292837537423
2201.019113753742,2201.623230753742,2202.073893753742,2201.146453753742,2201.695293753742,2201.480163753742
2200.647573753742,2201.834553753742,2201.9195637537423,2201.1446437537425,2201.6425277537423,2201.530564753742
2200.5021837537424,2201.9359437537423,2201.887113753742,2201.144333753742,2201.583439053742,2201.5760647537422
2200.545183753742,2202.0509337537424,2201.9230537537424,2201.1236537537425,2201.5311257537423,2201.6131567537423
2200.5614837537423,2202.205083753742,2201.984283753742,2201.0692437537423,2201.475393753742,2201.6661467537424
2200.9308837537424,2202.456633753742,2201.968463753742,2201.0121037537424,2201.4298037537424,2201.7549637537422
2201.559489753742,2202.6275837537423,2201.8827337537423,2200.9738737537423,2201.436113753742,2201.8443737537423
2201.9797737537424,2202.5444537537423,2201.8683337537423,2200.944323753742,2201.4695137537424,2201.8896437537423
2202.188773753742,2202.305283753742,2201.864663753742,2200.910913753742,2201.5109147537423,2201.9102937537423
2202.1417137537424,2201.744163753742,2201.860763753742,2200.8865637537424,2201.554821753742,2201.902413753742
2202.164923753742,2201.263193753742,2201.8165437537423,2200.8808037537424,2201.567510753742,2201.8810537537424
2202.1663237537423,2201.1667537537423,2201.677880753742,2200.8872837537424,2201.6012047537424,2201.8633437537424
2202.032743753742,2201.1969437537423,2201.5548157537423,2200.8972237537423,2201.6736687537423,2201.8463637537425
2201.835523753742,2201.266613753742,2201.4976287537424,2200.9062037537424,2201.7432037537424,2201.834643753742
2201.6493597537424,2201.357753753742,2201.3962637537425,2200.922973753742,2201.8191637537425,2201.8197137537422
2201.374653753742,2201.415643753742,2201.278063753742,2200.9551537537423,2201.8509037537424,2201.790143753742
2200.9893837537425,2201.3942137537424,2201.2281337537424,2200.995153753742,2201.858923753742,2201.7386537537423
2200.666563753742,2201.333813753742,2201.2295937537424,2201.0140337537423,2201.8439037537423,2201.7125637537424
2200.4854837537423,2201.1503937537423,2201.231403753742,2201.0534537537424,2201.818043753742,2201.680646753742
2200.5671837537425,2200.798173753742,2201.240803753742,2201.1247037537423,2201.7720937537424,2201.642568753742
2200.663753753742,2200.5309837537425,2201.287353753742,2201.173473753742,2201.750703753742,2201.6235877537424
2200.782923753742,2200.332083753742,2201.3981937537424,2201.1988537537422,2201.7408837537423,2201.6161837537425
2201.438973753742,2199.7098837537424,2201.586636353742,2201.3406837537423,2201.7649837537424,2201.5991987537423
2201.697343753742,2199.611983753742,2201.6663477537422,2201.399173753742,2201.8127237537424,2201.6041867537424
2201.9746037537425,2199.481983753742,2201.740833753742,2201.473573753742,2201.8745937537424,2201.6168487537425
2202.073603753742,2199.6203837537423,2201.5510677537422,2201.4997787537422,2201.9342837537424,2201.6409147537424
2202.0399837537425,2199.983583753742,2201.324183753742,2201.4973047537424,2201.950853753742,2201.664826753742
2201.778423753742,2200.211983753742,2201.3632937537423,2201.4961027537424,2201.931123753742,2201.6866797537423
2201.5159397537423,2200.4261837537424,2201.273273753742,2201.462553753742,2201.8655437537423,2201.7177137537424
2201.404843753742,2200.8488337537424,2201.0693137537423,2201.3838237537425,2201.748523753742,2201.7667637537425
2201.657919753742,2201.2279937537423,2200.9689537537424,2201.304093753742,2201.6748977537422,2201.7991837537425
2201.822833753742,2201.4323637537423,2200.934963753742,2201.2017337537422,2201.639148753742,2201.822363753742
2201.9219337537425,2201.573729753742,2200.9944437537424,2201.1005237537424,2201.595072053742,2201.836513753742
2202.0506837537423,2201.6551757537422,2200.8247637537424,2200.9989437537424,2201.5560087537424,2201.852333753742
2202.116523753742,2201.6153007537423,2200.6628837537423,2200.894583753742,2201.5305847537425,2201.866823753742
2202.0445437537423,2201.4488137537423,2200.685713753742,2200.8125237537424,2201.508704753742,2201.874533753742
2201.8850937537422,2201.1672437537422,2200.8279937537422,2200.7522537537425,2201.4808937537423,2201.8749337537424
2201.7268237537423,2200.8954537537425,2200.9759937537424,2200.725553753742,2201.464393753742,2201.870103753742
2201.5045167537423,2200.5212837537424,2201.1434437537423,2200.7136437537424,2201.460683753742,2201.8577637537423
2201.203073753742,2200.1516837537424,2201.2552437537424,2200.705983753742,2201.4602237537424,2201.841123753742
2201.0169837537424,2199.9414837537424,2201.4658737537425,2200.702293753742,2201.423043753742,2201.8251637537423
2200.916293753742,2199.866283753742,2201.626771753742,2200.7166337537424,2201.3899137537423,2201.8208837537422
2200.8797637537423,2199.8851837537422,2201.6761957537424,2200.7341637537425,2201.3691537537425,2201.8192537537425
2200.9453737537424,2200.1958837537422,2201.8778537537423,2200.7860237537425,2201.341603753742,2201.8257737537424
2201.0680737537423,2200.365983753742,2201.8637537537425,2200.8352837537423,2201.3443537537423,2201.8208237537424
2201.1546337537425,2200.4969837537424,2201.803553753742,2200.864523753742,2201.355613753742,2201.805013753742
2201.1429537537424,2200.543583753742,2201.7894537537422,2200.8950037537425,2201.361713753742,2201.782453753742
2201.150883753742,2200.587883753742,2201.798043753742,2200.9199737537424,2201.3671437537423,2201.758873753742
2201.0789837537422,2200.6264437537425,2201.855773753742,2200.9627137537423,2201.3686137537425,2201.722873753742
2200.916583753742,2200.6124937537425,2201.9186937537424,2201.0053237537422,2201.3622137537423,2201.6855917537423
2200.898093753742,2200.544283753742,2201.9404037537424,2201.033913753742,2201.345533753742,2201.657759753742
2201.0956337537423,2200.477783753742,2201.9915437537425,2201.0668137537423,2201.321283753742,2201.6198907537423
2201.2875537537425,2200.510583753742,2201.943943753742,2201.1165437537425,2201.3118237537424,2201.5765107537422
2201.3701437537425,2200.6191537537425,2201.888483753742,2201.1605437537423,2201.3207537537423,2201.5444727537424
2201.3955637537424,2200.7207937537423,2201.944053753742,2201.2090737537424,2201.326143753742,2201.5191677537423
2201.4313837537425,2200.775023753742,2202.0283237537424,2201.251403753742,2201.327063753742,2201.492778753742
2201.485583753742,2200.6834937537424,2201.995893753742,2201.3025337537424,2201.3345237537424,2201.4554937537423
2201.543813753742,2200.4762837537423,2201.917393753742,2201.3505137537422,2201.3446437537423,2201.421173753742
2201.6009107537425,2200.327783753742,2201.866823753742,2201.408463753742,2201.350573753742,2201.3822837537423
2201.6198717537422,2200.299483753742,2201.775203753742,2201.4565937537423,2201.3571137537424,2201.3490637537425
2201.6370997537424,2200.314983753742,2201.7431537537423,2201.494281753742,2201.3678237537424,2201.337573753742
2201.7043737537424,2200.3728837537424,2201.824253753742,2201.531906753742,2201.3763437537423,2201.3504037537423
2201.910983753742,2200.3040837537424,2201.7481337537424,2201.5642077537423,2201.3952237537424,2201.3759637537423
2202.006983753742,2200.178083753742,2201.6926237537423,2201.5873348237424,2201.395753753742,2201.3803337537424
2202.014453753742,2200.111283753742,2201.6801057537423,2201.5698697537423,2201.430693753742,2201.4240637537423
2201.921583753742,2200.454383753742,2202.006803753742,2201.5499507537425,2201.479373753742,2201.4723537537425
2201.848663753742,2200.796063753742,2202.1789737537424,2201.543387753742,2201.5177347537424,2201.498097753742
2201.7788137537423,2201.1478737537423,2202.1922737537425,2201.530841753742,2201.5575237537423,2201.5102457537423
2201.7651637537424,2201.328753753742,2202.1998737537424,2201.5209117537424,2201.5768627537423,2201.511764753742
2201.679105753742,2201.250883753742,2202.3736737537424,2201.4410137537425,2201.5731397537425,2201.517279753742
2201.6289967537423,2201.227063753742,2202.394313753742,2201.3784237537425,2201.571208753742,2201.5222117537423
2201.6827257537425,2201.3324737537423,2202.507903753742,2201.296693753742,2201.583174853742,2201.521187753742
2201.8484037537423,2201.3641137537425,2202.522533753742,2201.230543753742,2201.615208753742,2201.5094547537424
2201.9414337537423,2201.331223753742,2202.501763753742,2201.1436037537424,2201.6826987537424,2201.459463753742
2201.9164337537422,2201.365043753742,2202.5359937537423,2201.052223753742,2201.7186837537424,2201.4069437537423
2201.8223337537424,2201.6460137537424,2202.6039837537423,2200.9163537537424,2201.712663753742,2201.337053753742
2201.7103537537423,2201.9849637537422,2202.6979837537424,2200.8176237537423,2201.7268037537424,2201.288883753742
2201.5479627537425,2202.2357537537423,2202.7901837537424,2200.7449537537423,2201.7533737537424,2201.2590937537425
2201.344303753742,2202.2522737537424,2202.8307837537423,2200.6599137537423,2201.779913753742,2201.2276637537425
