Ax,Ay,Az,Gx,Gy,Gz
-3222.014441578908,-3196.465341578908,-3223.677441578908,-3233.1588415789083,-3231.761041578908,-3223.469141578908
-3226.343521578908,-3191.258341578908,-3227.9812415789083,-3235.169741578908,-3230.693841578908,-3220.997041578908
-3233.002941578908,-3194.5203415789083,-3221.908941578908,-3236.9173415789082,-3228.3555415789083,-3218.3823415789084
-3242.869341578908,-3196.131341578908,-3239.8553415789083,-3235.9506415789083,-3225.877531578908,-3217.3099415789084
-3255.784341578908,-3184.7213415789083,-3316.4713415789083,-3229.4486415789083,-3224.547841578908,-3219.702041578908
-3252.449341578908,-3182.155341578908,-3346.131341578908,-3220.8856415789082,-3224.385541578908,-3223.781041578908
-3204.409341578908,-3229.705641578908,-3143.224341578908,-3218.1341415789084,-3224.4598415789083,-3225.181051578908
-3193.202341578908,-3243.2523415789083,-3091.061341578908,-3218.247141578908,-3224.6215415789084,-3225.734381578908
-3216.003341578908,-3222.2957415789083,-3195.1433415789083,-3219.631941578908,-3224.998241578908,-3226.288421578908
-3226.585411578908,-3213.754341578908,-3245.930341578908,-3223.474341578908,-3225.5456315789083,-3225.970741578908
-3223.1017415789083,-3219.948241578908,-3234.039541578908,-3228.056041578908,-3226.090485578908,-3225.1757115789082
-3218.442441578908,-3228.308441578908,-3216.632441578908,-3230.728641578908,-3226.421691578908,-3224.710041578908
-3217.836141578908,-3231.0390415789084,-3218.6552415789083,-3230.705241578908,-3226.539001578908,-3224.837841578908
-3216.563141578908,-3226.583951578908,-3223.187341578908,-3229.614941578908,-3226.715431578908,-3225.118441578908
-3213.217341578908,-3219.465341578908,-3220.1280415789083,-3228.6990415789082,-3227.077831578908,-3225.2241515789083
-3215.274341578908,-3226.8416415789084,-3220.8418415789083,-3227.972741578908,-3227.3861415789083,-3225.184111578908
-3222.3521415789082,-3245.275341578908,-3228.489941578908,-3227.306241578908,-3227.4063415789083,-3225.080541578908
-3220.7114415789083,-3240.961341578908,-3227.5504415789082,-3226.722201578908,-3227.315841578908,-3225.030141578908
-3217.254341578908,-3233.283441578908,-3225.637471578908,-3226.308731578908,-3227.4675415789084,-3225.161491578908
-3215.994341578908,-3232.6876415789084,-3226.6034315789084,-3226.040061578908,-3227.862841578908,-3225.467751578908
-3215.8773415789083,-3234.704841578908,-3227.868741578908,-3225.7420815789083,-3228.045841578908,-3225.7659315789083
-3215.8103415789083,-3235.3326415789084,-3227.466441578908,-3225.2948215789083,-3227.7175415789084,-3225.888101578908
-3215.584341578908,-3234.918341578908,-3226.5273415789084,-3224.768841578908,-3227.134841578908,-3225.7459315789083
-3215.1763415789083,-3234.566041578908,-3226.6051815789083,-3224.2728415789084,-3226.642691578908,-3225.2749115789084
-3214.9263415789083,-3234.674041578908,-3227.014361578908,-3223.960841578908,-3226.358211578908,-3224.547241578908
-3215.443341578908,-3235.0990415789083,-3225.3941715789083,-3224.0185415789083,-3226.223453578908,-3223.7404415789083
-3216.6206415789084,-3235.791341578908,-3223.121341578908,-3224.4025415789083,-3226.180198578908,-3223.0639415789083
-3217.126341578908,-3236.8843415789083,-3227.982941578908,-3224.6804415789084,-3226.177442578908,-3222.775841578908
-3216.854541578908,-3237.7143415789083,-3233.671341578908,-3223.5774415789083,-3226.169462578908,-3222.4533415789083
-3217.1134415789084,-3237.6543415789083,-3230.734641578908,-3220.876741578908,-3226.156548078908,-3221.718141578908
-3218.226441578908,-3237.159341578908,-3227.2049415789083,-3218.0088415789082,-3226.158442678908,-3221.108341578908
-3219.9870415789082,-3236.2573415789084,-3225.553671578908,-3215.5513415789083,-3226.166423578908,-3220.713741578908
-3221.664141578908,-3234.5482415789083,-3222.648341578908,-3213.2303415789083,-3226.1434788789084,-3220.174241578908
-3222.778841578908,-3231.8539415789082,-3217.3409415789083,-3211.466341578908,-3226.095321578908,-3219.562941578908
-3223.466241578908,-3228.540441578908,-3213.4553415789082,-3212.3173415789083,-3226.125754578908,-3219.9625415789083
-3223.849841578908,-3224.9639415789084,-3214.6363415789083,-3217.626741578908,-3226.324151578908,-3222.328741578908
-3223.355641578908,-3220.8710415789083,-3218.2193415789084,-3226.0229315789084,-3226.5751215789082,-3225.6690315789083
-3221.134041578908,-3215.7523415789083,-3218.8373415789083,-3234.7103415789084,-3226.675431578908,-3228.1444415789083
-3217.794041578908,-3209.811341578908,-3215.965341578908,-3241.553341578908,-3226.572771578908,-3228.962441578908
-3215.840341578908,-3204.1743415789083,-3215.3843415789083,-3245.283341578908,-3226.411391578908,-3228.694941578908
-3216.625841578908,-3200.126341578908,-3220.505641578908,-3245.2633415789082,-3226.270651578908,-3227.899941578908
-3217.698741578908,-3199.2413415789083,-3226.4572315789082,-3242.5583415789083,-3225.997881578908,-3226.823581578908
-3216.4713415789083,-3202.4353415789083,-3227.8964415789083,-3238.503341578908,-3225.439451578908,-3225.6717315789083
-3216.192941578908,-3203.274341578908,-3230.4457415789084,-3233.940941578908,-3224.874341578908,-3224.832241578908
-3223.423041578908,-3191.267341578908,-3245.916341578908,-3229.4299415789083,-3224.830441578908,-3224.793341578908
-3234.405341578908,-3177.142341578908,-3264.528341578908,-3225.778591578908,-3225.367841578908,-3225.502291578908
-3227.8222415789082,-3207.693341578908,-3239.766341578908,-3224.225441578908,-3225.747071578908,-3225.987441578908
-3213.5583415789083,-3245.316341578908,-3199.664341578908,-3223.591441578908,-3225.829681578908,-3226.448541578908
-3215.1523415789084,-3233.6786415789084,-3200.592341578908,-3222.611441578908,-3226.021371578908,-3227.3800415789083
-3220.614941578908,-3220.9902415789084,-3212.2633415789082,-3223.1635415789083,-3226.148786378908,-3227.806041578908
-3223.6736415789082,-3224.586141578908,-3219.574341578908,-3225.393501578908,-3226.1630215789082,-3227.511041578908
-3223.8924415789083,-3230.6311415789082,-3222.879741578908,-3227.708641578908,-3226.1416282789082,-3227.0443015789083
-3222.344041578908,-3230.5304415789083,-3224.251641578908,-3229.0030415789083,-3226.1395065789084,-3226.795531578908
-3222.900641578908,-3230.406941578908,-3228.0929415789083,-3229.4263415789083,-3226.148741978908,-3226.7254315789082
-3225.351371578908,-3232.7413415789083,-3232.445541578908,-3229.0095415789083,-3226.004921578908,-3226.785231578908
-3225.300811578908,-3232.8083415789083,-3231.090441578908,-3227.838741578908,-3225.676991578908,-3226.968291578908
-3225.209471578908,-3233.104141578908,-3229.551541578908,-3226.679871578908,-3225.5600515789083,-3227.1916415789083
-3225.982421578908,-3234.7026415789082,-3230.250241578908,-3225.890611578908,-3225.763421578908,-3227.431441578908
-3226.326151578908,-3236.622341578908,-3231.291841578908,-3225.283341578908,-3226.016751578908,-3227.742841578908
-3225.2775215789084,-3238.0203415789083,-3230.997941578908,-3224.729741578908,-3226.113777578908,-3228.151541578908
-3223.2917415789084,-3238.867341578908,-3229.1898415789083,-3224.385541578908,-3226.1139815789084,-3228.578941578908
-3221.080541578908,-3239.283341578908,-3226.061040578908,-3224.424241578908,-3226.117682578908,-3228.9308415789083
-3219.2973415789083,-3239.318341578908,-3222.787141578908,-3224.655841578908,-3226.139382578908,-3229.146641578908
-3218.554641578908,-3238.990341578908,-3221.110141578908,-3224.7849415789083,-3226.1460723789082,-3229.1482415789083
-3218.966441578908,-3238.410341578908,-3221.752941578908,-3225.668481578908,-3226.147832778908,-3228.601841578908
-3219.802341578908,-3237.8553415789083,-3223.699341578908,-3227.2229415789084,-3226.1499690789083,-3227.795641578908
-3220.3924415789083,-3237.5313415789083,-3225.8963315789083,-3228.951941578908,-3226.1503872189082,-3227.161241578908
-3220.636041578908,-3237.2923415789082,-3227.818341578908,-3230.214541578908,-3226.150350818908,-3227.044561578908
-3220.578241578908,-3236.9043415789083,-3229.080041578908,-3230.3454415789083,-3226.151875958908,-3227.760541578908
-3220.396341578908,-3236.1723415789083,-3229.6262415789083,-3229.149541578908,-3226.153605678908,-3229.244541578908
-3220.438841578908,-3234.9475415789084,-3229.830041578908,-3227.042671578908,-3226.1498369789083,-3230.939741578908
-3220.916341578908,-3233.160541578908,-3229.943141578908,-3224.578441578908,-3226.142151878908,-3232.4857415789083
-3221.706641578908,-3230.9106415789083,-3229.882841578908,-3222.5264415789084,-3226.149039378908,-3234.034241578908
-3222.6451415789084,-3228.326941578908,-3229.545841578908,-3221.532641578908,-3226.180409578908,-3235.6682415789082
-3223.580441578908,-3225.5794215789083,-3228.9603415789084,-3221.415241578908,-3226.187401578908,-3236.724341578908
-3224.357241578908,-3222.8497415789084,-3228.181241578908,-3221.720541578908,-3226.1071295789084,-3236.311341578908
-3224.4859415789083,-3220.265441578908,-3226.575001578908,-3222.252241578908,-3226.100553578908,-3234.469641578908
-3223.0432415789082,-3217.8832415789084,-3222.6152415789084,-3223.149441578908,-3226.619261578908,-3232.444941578908
-3220.0070415789082,-3215.351341578908,-3216.659441578908,-3224.5808415789083,-3227.9079415789083,-3230.916141578908
-3218.118741578908,-3211.115341578908,-3214.840341578908,-3226.7374715789083,-3229.5390415789084,-3228.6338415789082
-3220.4814415789083,-3203.630341578908,-3223.784641578908,-3229.732641578908,-3230.9389415789083,-3224.188641578908
-3227.966441578908,-3194.7633415789082,-3241.535341578908,-3232.456541578908,-3231.2116415789083,-3219.110541578908
-3239.6363415789083,-3188.952341578908,-3259.5273415789084,-3232.892041578908,-3229.254241578908,-3217.121441578908
-3250.994341578908,-3188.452341578908,-3268.9933415789083,-3230.333241578908,-3225.558151578908,-3219.2395415789083
-3252.979341578908,-3192.5963415789083,-3261.1273415789083,-3225.809341578908,-3222.6943415789083,-3222.8955415789083
-3240.166341578908,-3200.1363415789083,-3232.6975415789084,-3220.7312415789083,-3222.633741578908,-3225.720201578908
-3222.9036415789083,-3208.296341578908,-3202.784341578908,-3217.572341578908,-3224.391641578908,-3227.105391578908
-3214.9513415789083,-3214.0293415789083,-3195.053341578908,-3218.926441578908,-3226.2798615789084,-3226.910991578908
-3217.890541578908,-3216.820841578908,-3210.4243415789083,-3224.054841578908,-3227.4324415789083,-3225.640801578908
-3221.188241578908,-3218.6813415789084,-3227.1963415789082,-3228.908941578908,-3227.806941578908,-3224.435641578908
-3219.2175415789084,-3220.821441578908,-3232.917441578908,-3231.0608415789084,-3227.5417415789084,-3223.931141578908
-3215.562341578908,-3222.910041578908,-3232.483341578908,-3231.0754415789083,-3227.020911578908,-3223.8591415789083
-3214.004341578908,-3224.5612415789083,-3231.564041578908,-3229.796941578908,-3226.5990415789083,-3223.901541578908
-3214.563341578908,-3225.901381578908,-3230.924041578908,-3228.009641578908,-3226.344211578908,-3223.9436415789082
-3216.0023415789083,-3227.224341578908,-3229.700741578908,-3226.467791578908,-3226.227435578908,-3223.940641578908
-3217.466941578908,-3228.635841578908,-3227.9459415789083,-3225.5487815789083,-3226.197654578908,-3223.8926415789083
-3218.598741578908,-3229.997041578908,-3226.901151578908,-3225.1397415789083,-3226.175301578908,-3223.8582415789083
-3219.100941578908,-3231.1968415789083,-3227.3508415789083,-3225.0882415789083,-3226.159455978908,-3223.9180415789083
-3218.763541578908,-3232.2541415789083,-3228.4861415789082,-3225.2223115789084,-3226.3885715789083,-3224.2053415789082
-3217.493641578908,-3233.210841578908,-3229.3292415789083,-3225.370981578908,-3227.0614215789083,-3224.8108415789084
-3215.948341578908,-3234.100941578908,-3229.830241578908,-3225.399881578908,-3227.7564415789084,-3225.437381578908
-3215.102341578908,-3234.9524415789083,-3230.350441578908,-3225.196001578908,-3227.791841578908,-3225.625101578908
-3215.186341578908,-3235.7069415789083,-3231.0713415789082,-3224.843941578908,-3227.175841578908,-3225.353061578908
-3215.458341578908,-3236.193341578908,-3231.938641578908,-3224.681641578908,-3226.812001578908,-3225.1686515789083
-3215.381341578908,-3236.427341578908,-3232.8400415789083,-3224.2170415789083,-3226.6186815789083,-3224.824441578908
-3215.4693415789084,-3237.197341578908,-3233.494441578908,-3223.607641578908,-3226.348871578908,-3224.361741578908
-3216.012341578908,-3238.834341578908,-3233.4497415789083,-3223.029441578908,-3226.2929715789082,-3224.201841578908
-3216.1473415789083,-3239.276341578908,-3232.490741578908,-3220.591941578908,-3226.191561578908,-3223.679141578908
-3216.580541578908,-3237.570341578908,-3231.431941578908,-3217.3982415789083,-3226.197570578908,-3223.087641578908
-3217.6084415789082,-3234.7908415789084,-3229.786441578908,-3214.7633415789082,-3226.311121578908,-3222.650841578908
-3218.590541578908,-3235.192741578908,-3224.7532415789083,-3213.901341578908,-3226.195600578908,-3222.303941578908
-3219.063841578908,-3240.744341578908,-3215.476341578908,-3215.5293415789083,-3225.607471578908,-3221.979141578908
-3220.020441578908,-3239.379341578908,-3212.827341578908,-3217.700141578908,-3224.982941578908,-3221.7449415789083
-3222.174641578908,-3221.0383415789083,-3226.214950578908,-3218.754041578908,-3224.829841578908,-3221.832441578908
-3221.7238415789084,-3217.6260415789084,-3229.2305415789083,-3223.838841578908,-3224.5900415789083,-3222.863741578908
-3219.9576415789084,-3220.359441578908,-3224.547441578908,-3230.0621415789083,-3224.5030415789083,-3224.1698415789083
-3218.3773415789083,-3216.942741578908,-3220.050641578908,-3234.2476415789083,-3224.788641578908,-3225.113041578908
-3216.285241578908,-3209.905341578908,-3217.7361415789082,-3236.729341578908,-3225.122541578908,-3225.6327615789082
-3213.144341578908,-3203.3953415789083,-3218.6635415789083,-3238.224341578908,-3225.1544515789083,-3225.753791578908
-3211.807341578908,-3198.6923415789083,-3222.859041578908,-3238.7723415789083,-3224.884641578908,-3225.555151578908
-3216.529241578908,-3195.794341578908,-3229.8546415789083,-3238.115341578908,-3224.4715415789083,-3225.1444415789083
-3227.017421578908,-3194.9043415789083,-3237.959341578908,-3236.331341578908,-3224.124541578908,-3224.7950415789082
-3237.062341578908,-3196.492341578908,-3243.8953415789083,-3233.9349415789084,-3224.117641578908,-3224.995441578908
-3241.0583415789083,-3200.961341578908,-3244.729341578908,-3231.391141578908,-3224.607041578908,-3226.099531578908
-3237.3863415789083,-3208.362341578908,-3239.3283415789083,-3228.8634415789084,-3225.260201578908,-3227.865841578908
-3225.981041578908,-3218.423541578908,-3227.489841578908,-3226.493281578908,-3225.660811578908,-3229.8526415789083
-3212.494341578908,-3228.414341578908,-3213.9623415789083,-3224.983341578908,-3225.7900915789082,-3231.0882415789083
-3205.8823415789084,-3234.1835415789083,-3206.396341578908,-3225.3512915789083,-3225.862341578908,-3230.307141578908
-3209.9933415789083,-3233.7564415789084,-3210.789341578908,-3227.364041578908,-3225.983211578908,-3227.7375415789083
-3219.938241578908,-3228.879441578908,-3230.270641578908,-3228.661241578908,-3226.069066578908,-3226.1450008789084
-3225.490321578908,-3226.012471578908,-3244.7793415789083,-3229.091441578908,-3225.455831578908,-3225.5389215789082
-3223.9463415789082,-3227.908741578908,-3239.682341578908,-3229.658241578908,-3224.290941578908,-3224.378841578908
-3222.7404415789083,-3229.531241578908,-3233.459041578908,-3228.890341578908,-3223.894741578908,-3224.158541578908
-3224.4043415789083,-3229.374041578908,-3233.1125415789083,-3226.7605515789082,-3224.511941578908,-3225.149941578908
-3226.5464815789082,-3229.479041578908,-3234.0839415789083,-3224.6905415789083,-3225.310761578908,-3226.395281578908
-3227.371441578908,-3231.116041578908,-3233.1289415789083,-3223.6323415789084,-3225.725261578908,-3227.260541578908
-3226.8923515789083,-3233.488941578908,-3231.059541578908,-3223.348541578908,-3225.8876015789083,-3227.953841578908
-3225.392311578908,-3235.643141578908,-3229.047841578908,-3223.4720415789084,-3225.994661578908,-3228.7278415789083
-3223.2914415789082,-3237.280341578908,-3227.247941578908,-3223.806641578908,-3226.082287578908,-3229.4589415789083
-3221.056941578908,-3238.323341578908,-3225.481121578908,-3224.2161415789083,-3226.132593578908,-3229.900441578908
-3219.1914415789083,-3238.780341578908,-3223.973541578908,-3224.6759415789084,-3226.145171478908,-3229.956141578908
-3218.243541578908,-3238.7613415789083,-3223.476841578908,-3225.3066315789083,-3226.1423626789083,-3229.725541578908
-3218.467641578908,-3238.4063415789083,-3224.3872415789083,-3226.1657445789083,-3226.142434378908,-3229.330941578908
-3219.236041578908,-3237.909341578908,-3225.940031578908,-3227.094821578908,-3226.1470358789084,-3228.924441578908
-3219.832941578908,-3237.448341578908,-3227.237141578908,-3227.8917415789083,-3226.154209978908,-3228.666341578908
-3220.3216415789084,-3236.921341578908,-3228.2175415789084,-3228.3155415789083,-3226.156486378908,-3228.744641578908
-3221.214541578908,-3236.066141578908,-3229.3027415789084,-3228.108541578908,-3226.143720278908,-3229.3638415789083
