Ax,Ay,Az,Gx,Gy,Gz
4756.938133218862,4753.8219132188615,4755.667133218862,4753.790903218862,4755.682733218862,4753.683581218862
4756.543533218862,4753.874633218862,4755.440233218862,4753.766453218862,4755.710033218862,4753.665224618861
4756.2183332188615,4753.865813218862,4755.360533218862,4753.730403218862,4755.622033218862,4753.647643418862
4755.954233218862,4753.797623218862,4755.260933218862,4753.703409218861,4755.444533218862,4753.651553418862
4755.240833218862,4753.584692218862,4754.927133218862,4753.704378218862,4755.215033218862,4753.687012218862
4754.026373218861,4753.265463218861,4754.486343218862,4753.7300652188615,4754.989133218862,4753.730061218862
4752.758093218862,4753.034533218862,4754.375553218862,4753.752509218862,4754.840033218862,4753.761133218862
4751.775333218862,4752.993713218862,4754.528733218862,4753.759103218862,4754.739933218862,4753.790083218862
4751.266633218862,4753.436193218862,4754.672833218862,4753.728866218862,4754.7291332188615,4753.822363218862
4751.502733218862,4753.906583218862,4754.799633218862,4753.676028218862,4754.821033218862,4753.831373218862
4752.127533218862,4754.169583218862,4754.702633218862,4753.642850218862,4754.936333218862,4753.810723218862
4752.840983218862,4754.407503218862,4754.475603218862,4753.628390218862,4755.035433218862,4753.791263218862
4753.531753218862,4754.517173218862,4753.847033218862,4753.629036218862,4755.058033218862,4753.790973218862
4753.991023218862,4754.393583218862,4753.415283218862,4753.639706218862,4755.017233218862,4753.801983218862
4754.148303218862,4754.013693218862,4753.792213218861,4753.655589518862,4754.923933218862,4753.820643218862
4753.973033218862,4753.376993218862,4754.1985332188615,4753.667593218862,4754.829933218862,4753.844353218862
4753.572514218862,4752.810703218862,4754.476383218862,4753.674118218862,4754.771233218862,4753.853493218862
4753.419773218862,4752.5600332188615,4754.646873218861,4753.692355218862,4754.721333218862,4753.854353218861
4753.498013218862,4752.501233218862,4754.808733218862,4753.711902218862,4754.680433218862,4753.860483218862
4753.563024218862,4752.719723218862,4754.806233218862,4753.714316218862,4754.6639332188615,4753.870433218862
4753.5248232188615,4753.043343218862,4754.577233218862,4753.700433218862,4754.674433218862,4753.872373218862
4753.508703218862,4753.343503218862,4754.365753218862,4753.686059218861,4754.701333218862,4753.857873218862
4753.3782932188615,4753.579654218862,4754.132873218862,4753.682138218862,4754.687933218862,4753.855743218862
4753.235653218861,4753.766413218862,4753.860153218862,4753.675381218862,4754.640943218862,4753.878083218862
4753.133373218861,4753.963993218862,4753.692469218862,4753.687189218862,4754.5550632188615,4753.895943218862
4753.076373218862,4754.082213218861,4753.846973218861,4753.701607218862,4754.462373218862,4753.895983218862
4753.066003218862,4754.074623218862,4754.068533218861,4753.709842218862,4754.399603218862,4753.875293218862
4752.922473218862,4753.962833218862,4754.089583218862,4753.7109262188615,4754.335673218862,4753.851023218862
4752.867333218862,4753.899453218862,4754.110303218862,4753.684660218862,4754.326493218862,4753.841253218862
4753.036843218862,4753.743317218862,4753.963463218862,4753.647173218862,4754.343633218862,4753.834423218862
4753.158613218862,4753.778773218862,4753.806573218862,4753.617667218862,4754.396933218862,4753.839103218862
4753.347593218862,4753.791193218862,4753.837413218862,4753.601164218861,4754.454583218861,4753.859883218862
4753.477683218862,4753.754610218862,4753.971893218862,4753.615153218861,4754.464183218862,4753.886433218861
4753.755260218862,4753.8591732188615,4754.0386832188615,4753.642080218862,4754.428073218862,4753.925153218862
4754.008683218862,4754.070333218861,4754.155643218862,4753.645000218862,4754.3758432188615,4753.944113218862
4753.941063218862,4754.213153218861,4754.227853218862,4753.651122818862,4754.318253218862,4753.974293218862
4753.700529218861,4754.197963218862,4754.268903218862,4753.685503218861,4754.268243218862,4754.006753218861
4753.4214932188615,4754.064403218862,4754.247513218862,4753.740131218862,4754.2514932188615,4754.019943218862
4753.253613218862,4754.004093218862,4754.055433218862,4753.771563218862,4754.261333218862,4754.019983218862
4753.144023218862,4754.046203218862,4753.931393218862,4753.762873218861,4754.277633218861,4754.013933218862
4753.134813218861,4754.063013218862,4753.981123218862,4753.754300218862,4754.311783218862,4754.007043218862
4753.253193218862,4754.221893218862,4754.140553218862,4753.767353218862,4754.356523218862,4754.008823218862
4753.322423218862,4754.216223218862,4754.067493218862,4753.803073218862,4754.3975532188615,4754.023293218862
4753.326903218862,4754.183393218862,4754.0683132188615,4753.828873218862,4754.414133218862,4754.044823218862
4753.446363218862,4754.093643218862,4754.026213218862,4753.854143218862,4754.402493218862,4754.081783218862
4753.616734218862,4753.971913218862,4754.143103218862,4753.878283218862,4754.371533218862,4754.130903218862
4753.645756218862,4753.864643218862,4754.217133218862,4753.9060132188615,4754.344543218862,4754.1782632188615
4753.590823218862,4753.824463218862,4754.170813218861,4753.958803218862,4754.289993218862,4754.242093218862
4753.411253218862,4753.827243218861,4754.173053218862,4753.9978932188615,4754.229503218862,4754.270253218861
4753.140443218862,4753.840853218861,4754.448283218861,4753.992623218862,4754.180433218862,4754.280183218862
4753.072033218862,4753.746452218862,4754.497373218862,4753.964223218862,4754.178743218862,4754.286473218862
4753.064413218862,4753.491203218862,4754.582313218862,4753.948793218862,4754.204773218862,4754.289243218862
4753.116793218862,4753.309243218861,4754.542733218862,4753.960513218862,4754.221823218862,4754.292443218862
4753.3582732188615,4753.177983218862,4754.032043218862,4753.994763218861,4754.216403218862,4754.295173218862
4753.558700218862,4753.152543218862,4753.7112622188615,4754.030813218862,4754.198383218862,4754.310553218862
4753.756354218862,4753.119413218862,4753.865833218862,4754.075803218861,4754.176443218862,4754.337823218862
4753.869553218862,4753.046573218862,4754.0421032188615,4754.090773218862,4754.177443218862,4754.358983218862
4753.751363218862,4753.165693218862,4754.095463218861,4754.109683218861,4754.1807132188615,4754.390373218862
4753.434833218862,4753.408673218862,4754.175443218862,4754.130713218862,4754.181813218862,4754.415903218862
4753.354503218862,4753.734768218862,4754.166213218862,4754.137593218862,4754.155783218862,4754.4373732188615
4753.343013218861,4753.924893218862,4754.157033218862,4754.114473218862,4754.107183218862,4754.472373218862
4753.272523218862,4754.0088732188615,4754.180323218862,4754.117103218862,4754.166423218861,4754.476733218862
4753.202903218862,4754.080183218862,4754.172293218862,4754.144583218862,4754.198823218861,4754.481073218862
4753.174473218862,4753.9363632188615,4754.039883218862,4754.201383218862,4754.198913218862,4754.517883218862
4753.1770032188615,4753.991373218862,4754.101813218862,4754.270313218862,4754.174983218862,4754.550993218862
4753.236203218862,4753.634099218862,4754.144693218862,4754.384083218862,4754.168943218861,4754.534523218862
4753.250823218862,4753.478663218862,4754.423873218861,4754.452953218862,4754.092413218862,4754.5313032188615
4753.364833218862,4753.366383218862,4754.593573218862,4754.498113218862,4753.962923218862,4754.545853218862
4753.404313218862,4753.4980732188615,4754.824533218862,4754.5272332188615,4753.831933218862,4754.567283218862
4753.025743218862,4753.261863218861,4754.397123218861,4754.557053218862,4753.824473218861,4754.5704732188615
4752.719253218862,4753.504643218862,4754.247773218862,4754.582393218861,4753.835913218862,4754.596543218861
4752.561333218862,4753.754508218862,4753.992353218862,4754.604333218862,4753.833663218862,4754.6382632188615
4752.524933218861,4753.945683218862,4753.960013218862,4754.6207332188615,4753.833993218862,4754.683933218862
4752.553233218862,4753.7408842188615,4753.713882218862,4754.654333218862,4753.873593218862,4754.708933218862
4752.606233218862,4753.7985832188615,4753.770963218862,4754.6958332188615,4753.883683218862,4754.714033218862
4752.771883218862,4753.981643218862,4754.003423218862,4754.746233218862,4753.801293218862,4754.717833218861
4753.155053218862,4754.006113218862,4754.190393218862,4754.767733218861,4753.742686218862,4754.720433218862
4753.298793218862,4753.738132218862,4754.163483218862,4754.798233218862,4753.677829218862,4754.7255332188615
4753.177393218862,4753.495993218862,4754.093023218862,4754.834133218862,4753.632847218862,4754.741333218862
4752.9625032188615,4753.447543218862,4754.143733218862,4754.842733218862,4753.650995618862,4754.749033218862
4752.733943218862,4753.257063218862,4754.259853218862,4754.842033218862,4753.695307218862,4754.765733218862
4752.7459132188615,4753.123443218862,4754.2802932188615,4754.832833218862,4753.734923218862,4754.806833218862
4752.950633218862,4753.340933218862,4754.314763218862,4754.826733218862,4753.761633218862,4754.830433218862
4753.1731132188615,4753.545783218862,4753.977893218862,4754.813833218862,4753.771423218862,4754.837733218862
4753.347883218862,4753.7741032188615,4753.684465218862,4754.805133218862,4753.752178218861,4754.841933218861
4753.402123218862,4754.002953218862,4753.694169218862,4754.820933218862,4753.7157782188615,4754.841033218861
4753.383463218862,4754.100453218862,4753.826453218861,4754.843433218862,4753.671059218862,4754.844033218862
4753.378573218862,4754.069053218862,4754.100303218862,4754.854933218862,4753.637764218862,4754.851933218862
4753.271083218862,4753.958843218862,4754.403753218862,4754.858033218862,4753.644874218862,4754.863533218861
4753.056803218862,4753.703734218861,4754.560383218862,4754.853433218862,4753.679587218862,4754.884133218862
4752.800503218862,4753.442003218862,4754.497703218862,4754.847433218862,4753.714679218861,4754.895433218861
4752.660913218861,4753.3219832188615,4754.216773218862,4754.833133218862,4753.744299218862,4754.898433218862
4752.758323218862,4753.318543218862,4753.992523218862,4754.801633218862,4753.753171218862,4754.903933218862
4753.023583218862,4753.454673218862,4753.872593218862,4754.7646332188615,4753.746535218862,4754.907133218861
4753.2746432188615,4753.636971218862,4753.809603218861,4754.751933218862,4753.747323218862,4754.9067332188615
4753.368833218862,4753.823363218862,4753.853923218861,4754.744533218862,4753.730176218862,4754.9103332188615
4753.331433218862,4753.941113218862,4753.954783218862,4754.736733218861,4753.707719218862,4754.917233218862
4753.318193218862,4753.998113218862,4754.113463218861,4754.736733218861,4753.680909218861,4754.917133218862
4753.3175932188615,4754.018303218862,4754.402843218862,4754.729533218861,4753.636773218862,4754.899233218862
4753.165883218861,4753.991113218862,4754.374123218862,4754.709933218862,4753.606260218862,4754.871733218862
4753.045533218862,4753.947353218862,4754.099353218862,4754.693633218862,4753.610657218862,4754.8424332188615
4753.050663218862,4753.840903218862,4753.986043218862,4754.703833218862,4753.632690218862,4754.817933218862
4753.0701832188615,4753.7086132188615,4754.079893218862,4754.731133218862,4753.662647018862,4754.799533218862
4753.248483218862,4753.812183218862,4754.228573218862,4754.745233218862,4753.699041218862,4754.786733218862
4753.554723218862,4753.997253218862,4754.386473218862,4754.724133218861,4753.727941218862,4754.790133218862
4753.621597218862,4753.896813218862,4754.591913218862,4754.697933218862,4753.727210218862,4754.796733218862
4753.4946532188615,4753.691011218862,4754.558503218862,4754.656133218862,4753.697121218862,4754.804033218862
4753.449713218862,4753.640170218861,4754.169423218862,4754.581593218862,4753.671530218862,4754.817533218862
4753.364403218862,4753.648293818862,4753.885463218862,4754.491883218861,4753.679060218862,4754.839533218862
4753.211173218861,4753.6234952188615,4753.783413218862,4754.448073218862,4753.712440218862,4754.855533218862
4753.060873218862,4753.567969218861,4753.717862218862,4754.454753218862,4753.755355218862,4754.852433218862
4753.119863218862,4753.6889852188615,4753.410013218861,4754.455103218862,4753.773723218862,4754.839633218862
4753.478013218862,4753.960103218862,4752.890333218862,4754.433903218862,4753.777833218862,4754.837633218862
4753.765593218862,4754.0719132188615,4752.827803218862,4754.425403218862,4753.811353218862,4754.8478332188615
4753.881273218862,4754.037813218862,4753.113223218862,4754.4400732188615,4753.855003218861,4754.815633218862
4753.851213218862,4753.893533218862,4753.442223218862,4754.424633218862,4753.867243218861,4754.755933218862
4753.721759218862,4753.744102218861,4753.891193218862,4754.378443218862,4753.862443218862,4754.717733218862
4753.752449218862,4753.935523218862,4754.226113218861,4754.334593218862,4753.852493218862,4754.696533218862
4754.106853218862,4754.353123218862,4754.286273218861,4754.310083218862,4753.830653218862,4754.678233218862
4754.2366232188615,4754.622483218862,4753.872013218862,4754.309243218861,4753.8138832188615,4754.667633218862
4754.015253218862,4754.701533218862,4753.361423218862,4754.332513218862,4753.838323218862,4754.682633218862
4753.7561812188615,4754.585603218862,4753.139293218862,4754.369493218862,4753.886253218861,4754.712333218862
4753.506653218862,4754.202953218862,4753.274573218861,4754.396403218861,4753.901903218862,4754.739933218862
4753.238293218862,4753.720434218862,4753.509543218862,4754.398563218861,4753.888053218861,4754.737733218862
4753.076793218862,4753.427713218862,4753.689769218862,4754.337553218862,4753.891673218862,4754.699233218862
4753.164923218862,4753.2024932188615,4753.897023218862,4754.248043218862,4753.907863218862,4754.6630332188615
4753.3799832188615,4753.126003218862,4753.8267732188615,4754.196863218862,4753.916913218862,4754.633563218862
4753.524133218862,4753.375283218862,4753.639413218862,4754.180543218862,4753.942273218861,4754.609163218862
4753.830693218862,4754.002023218862,4753.3288232188615,4754.221523218862,4753.997383218862,4754.601993218862
4753.935023218862,4754.229733218862,4753.257173218862,4754.274753218861,4754.065703218862,4754.606133218862
4753.900783218862,4754.153833218862,4753.294633218862,4754.326463218862,4754.138003218862,4754.6232532188615
4753.739045218862,4753.983963218861,4753.437323218862,4754.370573218862,4754.195443218862,4754.616893218862
4753.545863218862,4753.751548218862,4753.943543218862,4754.3898132188615,4754.226323218862,4754.570603218862
4753.579939218862,4753.495773218862,4754.160703218862,4754.371003218862,4754.253703218862,4754.500943218862
4753.7773432188615,4753.162163218862,4753.988673218862,4754.309093218862,4754.275043218862,4754.435343218862
4753.931663218862,4753.2216832188615,4753.690379218861,4754.223023218862,4754.2859832188615,4754.408183218862
4754.028533218861,4753.565561218862,4753.516203218862,4754.161933218862,4754.296163218862,4754.407773218862
4753.896023218862,4753.864673218862,4753.430653218862,4754.148903218862,4754.322483218862,4754.419893218862
4753.643583218862,4753.806903218861,4753.466783218862,4754.1731132188615,4754.365233218862,4754.435183218862
4753.288993218862,4753.664945318862,4753.627058218862,4754.220903218862,4754.421663218862,4754.445453218862
4752.941163218862,4753.5751452188615,4753.904653218862,4754.279223218862,4754.495153218862,4754.442213218862
4752.892423218862,4753.428133218862,4754.2289532188615,4754.328703218862,4754.548833218862,4754.401933218862
4753.095383218862,4753.218463218862,4754.465233218862,4754.347353218862,4754.558253218862,4754.255843218862
4753.6508024188615,4752.842743218862,4754.558213218862,4754.269083218862,4754.522223218862,4754.183453218862
4754.115613218862,4752.527133218862,4754.475663218862,4754.166133218861,4754.483033218862,4754.142433218862
4754.267683218862,4752.429033218862,4754.257103218862,4754.066313218862,4754.480723218861,4754.113103218861
4754.758733218861,4752.966773218862,4753.525223218862,4754.035683218862,4754.472803218861,4754.125993218862
4754.429223218862,4753.5617392188615,4753.029973218861,4754.027373218862,4754.457303218862,4754.164363218862
4753.9325832188615,4754.111393218862,4752.801813218862,4754.026913218861,4754.450963218862,4754.209773218862
4753.720231218862,4754.511363218862,4753.016563218862,4754.030813218862,4754.426353218862,4754.275403218862
4753.660384518862,4754.399593218862,4753.203343218862,4754.089103218862,4754.3734332188615,4754.306123218862
4753.577611218861,4753.891633218862,4753.269923218862,4754.160783218862,4754.314493218862,4754.289243218862
4753.503873218861,4753.221703218862,4753.231163218862,4754.2161732188615,4754.276143218862,4754.231723218862
4753.417703218862,4752.168033218862,4753.178333218862,4754.215113218862,4754.271883218862,4754.160353218862
4753.405313218862,4751.684433218862,4753.285353218862,4754.197463218862,4754.317453218861,4754.084013218861
4753.6248142188615,4751.899833218862,4753.342813218862,4754.202393218862,4754.398483218862,4754.0481132188615
4753.803653218862,4752.481733218862,4753.090763218862,4754.201833218862,4754.452953218862,4754.036083218862
4753.915213218862,4753.240933218862,4753.014473218862,4754.195563218862,4754.487103218862,4754.0388632188615
4753.957143218862,4753.791293218862,4753.561017218862,4754.186813218862,4754.4913032188615,4754.0601032188615
4754.1694432188615,4754.123733218862,4754.341083218862,4754.147993218862,4754.484943218862,4754.100693218862
4754.558803218862,4754.310723218862,4754.360703218862,4754.129883218862,4754.520093218862,4754.145433218861
4754.822033218862,4754.420913218862,4754.029133218862,4754.163973218861,4754.533943218862,4754.175263218862
4754.625803218862,4754.115113218862,4753.546123218862,4754.207743218862,4754.509403218862,4754.163263218862
4754.361173218862,4753.709769218862,4753.120963218862,4754.223603218862,4754.510633218862,4754.1262032188615
4753.999973218862,4753.4146532188615,4753.1888132188615,4754.222023218862,4754.559243218861,4754.075563218862
4753.614888218862,4753.336123218862,4753.698137218862,4754.236413218862,4754.564833218862,4754.0421032188615
4753.644465218862,4753.363733218862,4753.897533218862,4754.244233218862,4754.573263218862,4754.042393218861
4753.572478218862,4753.488413218862,4753.817033218862,4754.230413218862,4754.621643218862,4754.057323218862
4753.335383218862,4753.554193218862,4753.725961218862,4754.166413218862,4754.677433218862,4754.0473932188615
4753.410683218862,4753.373303218862,4753.537653218862,4754.108433218862,4754.694133218862,4754.023203218861
4753.512663218862,4753.175753218862,4753.383413218862,4754.0116432188615,4754.709733218861,4753.982453218862
4753.691437218862,4753.266473218861,4753.4523132188615,4753.976633218862,4754.687533218862,4753.983573218862
4754.0446932188615,4753.5957162188615,4753.371583218862,4753.937253218862,4754.690833218861,4753.983393218862
4754.367683218862,4753.874053218862,4753.079913218862,4753.906233218861,4754.741633218862,4753.966423218862
4754.482243218862,4754.3447032188615,4753.015113218862,4753.9051132188615,4754.747033218862,4753.924923218862
4754.393293218862,4754.546193218862,4753.173613218862,4753.893273218861,4754.757933218862,4753.886653218862
4754.631273218862,4754.616623218862,4753.168773218862,4753.871743218861,4754.775233218862,4753.857433218862
4754.445263218862,4754.802433218862,4753.100853218862,4753.853673218862,4754.788633218862,4753.833833218861
4754.234153218862,4754.996033218862,4753.5947382188615,4753.822873218862,4754.827533218861,4753.803053218862
4754.419533218862,4754.945533218862,4753.836013218862,4753.790793218862,4754.833333218862,4753.767453218862
4754.589783218862,4754.604233218862,4753.554123218862,4753.771863218862,4754.773133218861,4753.728984218862
4754.742033218862,4754.402483218862,4753.292783218862,4753.768623218862,4754.697533218862,4753.705893218862
4754.732833218862,4754.350793218862,4753.099973218862,4753.771633218862,4754.6612332188615,4753.693721218862
4754.473603218862,4754.406383218862,4753.170723218862,4753.775273218862,4754.671333218862,4753.682722218862
4754.122823218861,4754.441263218861,4753.3270232188615,4753.732544218862,4754.7246332188615,4753.669264218862
4753.7264412188615,4754.3564732188615,4753.305813218862,4753.675970218862,4754.760733218862,4753.658939718862
4753.3099232188615,4754.286333218862,4753.388753218862,4753.6161392188615,4754.812533218862,4753.641787218862
4753.161603218862,4754.269083218862,4753.674489218862,4753.5674052188615,4754.878033218862,4753.610346218862
4753.175933218862,4754.167733218862,4753.515473218862,4753.536083218862,4754.883433218862,4753.576113218862
4753.350373218862,4754.243433218862,4753.123163218862,4753.4958032188615,4754.828433218861,4753.556533218862
4753.726227218862,4754.559733218862,4752.943003218862,4753.453523218862,4754.785233218862,4753.554093218861
4754.087203218862,4754.782433218862,4753.112963218862,4753.467203218862,4754.760633218862,4753.567983218862
4754.335163218861,4754.695033218862,4753.432143218862,4753.556163218862,4754.754533218862,4753.605400218862
4754.250833218862,4754.2420232188615,4753.571296218862,4753.636067218862,4754.751833218862,4753.649806018861
4753.884473218862,4753.6657713188615,4753.443873218862,4753.755795218862,4754.833833218861,4753.642508218862
4753.347663218862,4753.089243218862,4753.674805218862,4753.813243218862,4754.8604332188615,4753.572330218862
4752.9372632188615,4752.614133218862,4754.237133218862,4753.790623218862,4754.804633218861,4753.507513218862
4752.876353218861,4752.382233218862,4754.556673218862,4753.730212218862,4754.728133218862,4753.470893218861
4753.179623218862,4753.100723218862,4754.137733218862,4753.663785418862,4754.6576332188615,4753.465893218862
4753.667106618862,4754.239793218861,4753.556623218862,4753.626731218862,4754.589793218862,4753.512023218862
4753.886123218862,4754.673133218862,4753.4500432188615,4753.634165218862,4754.528193218862,4753.572847218862
4753.680670218861,4754.602473218862,4753.310653218862,4753.7022702188615,4754.456343218862,4753.6113652188615
4753.172433218861,4754.1752032188615,4753.284413218862,4753.826093218861,4754.335783218862,4753.635187218862
4752.743863218861,4753.775493218862,4753.491173218862,4753.962553218862,4754.2152732188615,4753.633250218862
4752.291133218861,4753.310013218862,4753.782283218862,4754.067903218862,4754.084293218862,4753.597609218862
4751.875733218862,4752.872933218862,4754.281853218862,4754.107033218862,4753.9487832188615,4753.525553218862
4751.576133218862,4752.7197032188615,4754.918333218862,4754.052233218862,4753.8757732188615,4753.443993218862
4751.318333218862,4752.639433218862,4755.373233218862,4753.948503218862,4753.798573218862,4753.375013218862
4751.410533218862,4752.744513218862,4755.376033218862,4753.822373218862,4753.677442218862,4753.341113218862
4751.692333218862,4752.902793218862,4754.942033218862,4753.717115218862,4753.570938218862,4753.343793218862
4752.072533218862,4753.087093218862,4754.167383218862,4753.639016218862,4753.474953218862,4753.389243218862
4752.691053218862,4753.451503218862,4753.5342532188615,4753.581147218862,4753.386073218861,4753.469573218862
4753.126323218862,4753.7327572188615,4752.953323218861,4753.557364218862,4753.375583218862,4753.527033218862
4752.987403218862,4753.896353218862,4752.542433218862,4753.517423218862,4753.433173218862,4753.583628218862
4752.524333218862,4753.927783218862,4752.617333218862,4753.503023218862,4753.520843218862,4753.624374218862
4751.8752332188615,4753.854873218862,4752.828003218862,4753.5555332188615,4753.571027218862,4753.643235218862
4751.5362332188615,4753.746691218862,4752.973363218862,4753.659953418862,4753.588218218862,4753.646470218861
4751.334533218862,4753.720333218862,4753.306373218862,4753.743965218861,4753.616963218862,4753.636282218862
4751.885533218861,4753.766383218862,4753.679791218862,4753.739111218862,4753.644274218862,4753.608691218862
4752.9841032188615,4753.784403218861,4754.267893218862,4753.691252218862,4753.619338218862,4753.580899218862
4753.809803218862,4753.757176218862,4754.505003218862,4753.608959218862,4753.546273218862,4753.559634218862
4754.4103332188615,4753.793453218862,4754.410293218862,4753.565728218862,4753.506953218862,4753.549013218862
4754.334483218862,4753.820623218862,4754.205433218862,4753.562273218862,4753.478963218862,4753.552173218862
4754.054033218862,4753.898753218862,4753.905643218862,4753.581969218862,4753.468813218862,4753.575185218861
4753.507693218862,4753.879883218862,4753.670458218862,4753.632903218861,4753.471233218862,4753.615418218862
4752.857433218862,4753.799063218862,4753.581287218862,4753.714131218861,4753.457813218862,4753.653337318862
4752.353433218862,4753.774943218862,4753.580936218862,4753.774423218862,4753.445453218862,4753.657858098862
4751.911633218861,4753.697808218862,4753.6322722188615,4753.783423218862,4753.425313218861,4753.652718918862
4751.966633218862,4753.367073218862,4753.781413218861,4753.765123218862,4753.420813218861,4753.639969218862
4752.597933218862,4752.939313218862,4753.9718632188615,4753.732642218862,4753.431823218862,4753.619283218862
4753.499593218862,4752.768423218862,4754.123673218862,4753.690066218862,4753.400443218862,4753.580450218862
4753.851763218861,4752.852903218862,4753.953073218861,4753.666739418862,4753.365833218862,4753.555613218862
4754.071423218862,4753.138403218862,4753.681625218862,4753.6464302188615,4753.360043218861,4753.5609522188615
4754.077033218862,4753.402713218862,4753.505063218862,4753.613032218862,4753.353663218862,4753.571850218862
4754.177213218862,4753.590149218861,4753.440303218862,4753.593555218862,4753.323993218862,4753.561490218862
4753.9820132188615,4753.654479118862,4753.496593218862,4753.577387218862,4753.279103218862,4753.5372432188615
4753.447643218862,4753.794063218862,4753.419413218862,4753.566442218862,4753.256133218862,4753.519023218862
4753.086753218862,4753.956303218862,4753.2687732188615,4753.549173218862,4753.338863218862,4753.545743218861
4753.026713218862,4754.056223218862,4753.313473218862,4753.550703218862,4753.428283218862,4753.562978218862
4753.304243218862,4754.062023218862,4753.359543218862,4753.559905218862,4753.499973218862,4753.571175218862
4753.714961218861,4754.070203218862,4753.3492732188615,4753.5706022188615,4753.552583218861,4753.574085218862
4753.945893218862,4753.880663218862,4753.326873218862,4753.582342218861,4753.568813218862,4753.584043218862
4754.111593218862,4753.753149218862,4753.350903218862,4753.603474218862,4753.549323218862,4753.604922218862
4754.3385832188615,4753.621426218861,4753.571861218862,4753.639614218861,4753.551603218862,4753.613768218862
4754.522253218862,4753.477103218862,4753.833833218861,4753.672889218862,4753.566682218861,4753.619197218862
4754.553423218862,4753.420453218861,4754.1125232188615,4753.701655218862,4753.581116218862,4753.632334218862
4754.522473218862,4753.4029532188615,4754.316953218862,4753.713369218862,4753.575205218862,4753.642632218862
4754.377863218861,4753.467303218862,4754.316663218862,4753.717630218862,4753.562421218862,4753.641567218861
4754.1621332188615,4753.562643218862,4754.203223218862,4753.719793218862,4753.564038218862,4753.637426218862
4753.6952342188615,4753.6495842188615,4753.911503218862,4753.717235218862,4753.591732218862,4753.638484218862
