Ax,Ay,Az,Gx,Gy,Gz
1144.8045417596522,1143.2274517596522,1141.2843817596522,1144.8472317596522,1142.6662817596523,1144.8410417596524
1141.6433817596524,1144.1605547596523,1141.8373817596523,1145.5372817596524,1142.0715817596522,1145.0849517596523
1141.1497817596523,1144.6834517596524,1142.4173817596522,1145.6999817596522,1141.9660817596523,1145.1484117596524
1141.9651817596523,1144.3942617596522,1142.3554817596523,1145.9940817596523,1141.7769817596522,1145.2631817596523
1136.9664817596522,1143.6246417596524,1143.1032817596522,1145.9596817596523,1141.8264817596523,1145.2361817596523
1138.3228817596523,1144.2048907596522,1143.0971817596524,1145.6929817596522,1142.1102817596523,1145.0768117596524
1137.5484817596523,1144.8460417596523,1142.2060817596523,1145.5964817596523,1142.2153817596522,1145.0295917596522
1137.1142817596524,1144.7514217596522,1142.6546817596522,1145.1295517596523,1142.7502817596524,1144.9088717596524
1138.1550817596524,1145.1340017596524,1142.0582817596523,1144.8125217596523,1143.1133817596524,1144.8273217596522
1137.4585817596524,1145.3209817596523,1141.9928817596524,1144.7998817596522,1143.1341817596524,1144.8162317596523
1137.6253817596523,1145.1364717596523,1142.4587817596523,1144.7669417596524,1143.1815317596522,1144.7971017596524
1140.2690817596522,1145.7735817596522,1142.0007817596522,1144.7762517596523,1143.1709617596523,1144.7792217596523
1139.7789817596522,1144.7074517596523,1138.9960817596523,1144.8867117596524,1143.0317817596524,1144.6841817596523
1139.3523817596522,1145.9479817596523,1148.2846817596524,1144.9432417596522,1142.9599817596522,1144.6321017596522
1138.3834817596523,1146.1503817596522,1149.5275817596523,1144.7094317596523,1143.1778017596523,1144.3848717596522
1138.7019817596522,1146.2468817596523,1146.4893817596524,1144.3166617596523,1143.5408917596524,1143.9744217596524
1140.5709817596523,1144.7590217596523,1156.0359817596523,1143.9737917596524,1143.6567317596523,1143.8156717596523
1137.4424817596523,1145.2621817596523,1152.0100817596524,1142.3305817596522,1144.0083717596524,1143.2588417596523
1146.7383817596524,1144.1833627596523,1153.4600817596522,1141.5328817596524,1144.1262527596523,1143.0076817596523
1143.0214817596523,1143.9221317596523,1150.9740817596523,1138.6428817596523,1144.1454904596524,1142.2450817596523
1171.6289817596523,1145.6438817596522,1151.4122817596524,1136.6724817596523,1144.1447138596523,1141.7336817596522
1200.6319817596523,1136.6494817596522,1147.1054817596523,1136.7887817596522,1144.4791117596524,1141.5723817596522
1174.8949817596522,1143.1358817596522,1147.5426817596524,1136.7776817596523,1144.9797517596523,1141.2865817596523
1174.6579817596523,1167.0789817596524,1143.4487017596523,1137.8972817596523,1144.8656217596522,1141.5304817596523
1172.1709817596522,1155.4949817596523,1142.9204817596524,1141.6415817596524,1144.3342817596522,1142.4286817596524
1147.4189817596523,1149.9145817596523,1144.6119017596523,1142.9819817596524,1144.0486017596522,1142.7119817596522
1151.5764817596523,1152.3922817596522,1143.7466117596523,1146.4472817596522,1141.8681817596523,1142.8846817596523
1143.4720017596524,1143.7135317596524,1147.5960817596522,1148.8323817596522,1140.3637817596523,1143.0019817596524
1142.1416817596523,1143.1025817596524,1151.5246817596524,1148.1123817596522,1140.8374817596523,1142.9397817596523
1144.6821317596523,1144.1365297596524,1149.5583817596523,1146.8993817596522,1141.6331817596522,1142.8298817596524
1134.6049817596522,1136.8532817596522,1145.9872817596522,1146.4666817596524,1141.9545817596522,1142.9382817596522
1137.3611817596523,1138.5626817596524,1149.5381817596524,1145.1586817596524,1143.0039817596523,1143.5718317596522
1140.5381817596524,1140.8380817596524,1146.9397817596523,1144.1713847596523,1143.7952317596523,1144.0473017596523
1139.0389817596522,1138.0804817596522,1143.2809417596523,1144.0122117596522,1143.9672517596523,1144.3377517596523
1140.0928817596523,1140.1109817596523,1145.7686817596523,1143.6981417596523,1144.3181517596522,1144.9648917596523
1141.6609817596523,1144.6814117596523,1144.7575017596523,1143.7350617596524,1144.3212917596522,1145.1376817596522
1140.8136817596524,1142.0182817596524,1145.2045817596522,1143.9533417596524,1144.2238707596523,1145.5176817596523
1141.5498817596522,1145.9354817596522,1146.0266817596523,1144.0578037596522,1144.1687307596524,1145.6195817596522
1141.4924817596523,1145.2432817596523,1146.1655817596522,1144.5043317596524,1143.8684817596522,1145.4689817596523
1141.0863817596523,1145.5543817596522,1145.8719817596523,1144.7929617596524,1143.6751917596523,1145.3817817596523
1141.2605817596523,1145.8306817596522,1145.8338817596523,1144.7829517596522,1143.6588317596522,1145.0389217596523
1141.1147817596523,1145.5113817596523,1145.8754817596523,1144.7795517596523,1143.6302717596523,1144.5779117596524
1140.1222817596522,1145.3886817596524,1145.8959817596524,1144.7651017596522,1143.6287617596522,1144.4587717596523
1141.5239817596523,1145.4617817596522,1146.1748817596522,1144.6997717596523,1143.6353717596523,1144.1240247596522
1138.5673817596523,1145.4949817596523,1145.1737817596522,1144.6678317596522,1143.6386417596523,1143.9622117596523
1139.1742817596523,1145.1148817596522,1146.1145817596523,1144.5759017596522,1143.6488717596524,1143.7821617596524
1138.7441817596523,1145.2918817596524,1145.3834817596523,1144.4619817596522,1143.6618917596522,1143.5600817596523
1137.1027817596523,1145.8793817596522,1143.1891717596523,1144.4510817596522,1143.6525117596523,1143.5364717596524
1138.3143817596522,1145.6243817596524,1144.4752617596523,1144.4325017596523,1143.6317717596523,1143.5004717596523
1139.2147817596524,1146.5390817596524,1144.5554817596524,1144.4415117596523,1143.6108117596523,1143.4906217596522
1139.2916817596522,1146.5328817596524,1144.6621917596524,1144.5612717596523,1143.4437817596522,1143.4595117596523
1137.8779817596524,1145.0088917596522,1145.4265817596522,1144.6346417596524,1143.3410617596523,1143.4408617596523
1137.4306817596523,1144.3835217596522,1145.8396817596522,1144.6523117596523,1143.2954117596523,1143.3791217596522
1137.5583817596523,1144.2180887596523,1145.8619817596523,1144.6801017596522,1143.2261917596522,1143.2902717596523
1137.0456817596523,1141.5660817596522,1147.4231817596524,1144.6819517596523,1143.2181317596524,1143.2811617596524
1137.7978817596522,1142.2972817596524,1147.3561817596524,1144.6082517596524,1143.3077717596523,1143.4258617596522
1135.6587817596524,1140.8380817596524,1148.3075817596523,1144.5521117596522,1143.3710817596523,1143.5428617596524
1127.6449817596522,1141.9762817596522,1138.8499817596523,1144.0924707596523,1143.8418017596523,1144.5600317596522
1140.7961817596522,1140.7611817596523,1152.8622817596522,1143.7966817596523,1144.1430298596522,1145.2096817596523
1137.7501817596524,1133.3459817596522,1159.8439817596523,1143.4547417596523,1144.3542417596523,1145.5450817596522
1131.5569817596522,1135.6407817596523,1151.4262817596523,1142.7783817596523,1144.7687117596522,1146.2027817596522
1145.4140817596524,1149.9036817596523,1171.3289817596524,1142.3536817596523,1144.8211417596524,1146.2783817596523
1108.9509817596522,1143.1805517596522,1177.0539817596523,1140.3483817596523,1144.7338217596523,1146.1085817596522
1206.2349817596523,1151.5637817596523,1139.0503817596523,1139.3309817596523,1144.6903717596522,1146.0181817596522
1213.8439817596523,1157.5899817596523,1140.0236817596524,1139.9953817596522,1145.4050817596524,1144.3642517596522
1173.6529817596522,1148.0962817596524,1150.5339817596523,1140.7056817596522,1146.1763817596523,1142.5518817596524
1172.0989817596524,1137.3132817596522,1145.3949817596522,1142.1266817596522,1145.2188817596523,1142.6298817596523
1161.5759817596522,1137.3902817596522,1149.2147817596524,1146.5966817596523,1141.9867817596523,1143.1656417596523
1145.7984817596523,1134.1531817596524,1147.4224817596523,1147.7198817596523,1141.1748817596522,1143.3782417596524
1151.3198817596524,1131.1649817596524,1148.7384817596524,1147.0419817596523,1141.6835817596523,1144.9615717596523
1143.5662217596523,1143.8440517596523,1148.4419817596522,1146.6940817596524,1141.9452817596523,1146.0111817596523
1143.5241617596523,1145.5874817596523,1150.1215817596524,1146.2073817596522,1142.3965817596522,1146.4295817596524
1144.3779217596523,1143.3507417596522,1148.9112817596522,1145.5501817596523,1143.0048817596523,1147.0309817596524
1142.0030817596523,1147.3826817596523,1145.0223417596524,1145.3518817596523,1143.1644917596523,1146.9441817596523
1143.4285217596523,1145.7064817596522,1145.3177817596522,1144.8661017596523,1143.5327317596523,1146.4699817596522
1140.3853817596523,1149.6631817596524,1148.2937817596523,1144.6652317596522,1143.6795617596522,1146.2421817596523
1139.7643817596522,1148.2941817596522,1147.2089817596523,1144.2677217596522,1143.8326617596522,1144.9456917596524
1141.7656817596524,1149.4347817596522,1148.5103817596523,1143.9017217596522,1143.9756517596522,1143.7632617596523
1143.5172917596524,1154.1989817596523,1149.7912817596523,1143.8381517596522,1144.0116117596524,1143.4849217596523
1142.5571817596524,1153.2595817596523,1149.1917817596523,1143.7053617596523,1144.0902287596523,1142.8808817596523
1142.5280817596522,1140.2848817596523,1147.5205817596523,1143.6830617596522,1144.1124437596523,1142.7466817596523
1142.5878817596522,1141.9645817596522,1147.8060817596522,1143.6784317596523,1144.1969967596524,1142.4301817596522
1141.8708817596523,1142.7458817596523,1148.1263817596523,1143.6759217596523,1144.2591217596523,1142.2038817596524
1140.9277817596524,1141.2239817596524,1148.5774817596523,1143.7391317596523,1144.2948317596522,1142.7249817596523
1140.7184817596524,1141.9476817596524,1147.8630817596522,1143.8480317596523,1144.3554717596523,1143.6226617596524
1139.4525817596523,1142.1886817596524,1146.9905817596523,1143.9064117596522,1144.3477217596524,1143.9239317596523
1139.6989817596523,1142.2503817596523,1147.2823817596523,1144.0805337596523,1144.3113717596523,1144.7720217596523
1137.7918817596524,1143.3694117596524,1145.7646817596524,1144.1490384096523,1144.2973817596524,1145.1092917596523
1137.8918817596523,1143.1145817596523,1145.8571817596523,1144.4782517596523,1144.1145247596523,1145.5511817596523
1137.9484817596524,1144.0209617596522,1146.0508817596524,1144.7644117596524,1143.9565417596523,1145.9459817596523
1138.2570817596522,1145.0896017596524,1146.4516817596523,1144.9071217596522,1143.8477817596522,1145.9543817596523
1138.7073817596522,1144.7748017596523,1146.3093817596523,1145.1855817596522,1143.6356317596524,1145.9665817596524
1135.5313817596523,1145.6608817596523,1146.0069817596523,1145.2486817596523,1143.6302417596523,1145.9408817596523
1136.5261817596522,1145.6967817596524,1145.9810817596524,1145.3703817596522,1143.8107217596523,1145.7629817596523
1136.9383817596522,1145.4544817596523,1146.0537817596523,1145.4380817596523,1143.9105617596522,1145.6596817596524
1136.3706817596524,1145.0653017596524,1146.1637817596522,1145.4529817596524,1143.8718717596523,1145.4770817596523
1138.4541817596523,1146.0889817596524,1145.0733317596523,1145.4731817596523,1143.8026017596524,1145.1719817596522
1139.9920817596524,1147.3174817596523,1143.0685817596523,1145.5681817596524,1143.8874317596524,1145.1760817596523
1139.0238817596523,1146.9400817596522,1144.0490617596522,1145.7481817596522,1144.0385217596522,1145.1615817596523
1142.5800817596523,1144.7742517596523,1146.4252817596523,1145.8570817596524,1143.9092017596522,1145.1137617596523
1142.7129817596524,1145.4069817596524,1144.3895917596524,1146.3785817596522,1142.9183817596522,1144.8230717596523
1140.9004817596524,1145.5995817596522,1147.0603817596523,1146.6917817596523,1142.3206817596522,1144.6475917596522
1141.0557817596523,1145.1793817596522,1144.6005717596522,1146.6142817596524,1142.1515817596523,1144.5674217596522
1141.1015817596524,1146.2038817596524,1146.7978817596522,1146.4789817596522,1141.8804817596522,1144.4357917596524
1139.1513817596524,1147.0885817596522,1157.3039817596523,1146.2422817596523,1142.0765817596523,1144.3981617596523
1138.7234817596523,1145.9567817596524,1153.4753817596522,1145.0213917596523,1143.4216517596524,1144.2982417596522
1148.9339817596524,1149.2302817596524,1155.8399817596523,1144.3256117596522,1144.1470420596522,1144.1419376596523
1141.0228817596524,1149.7194817596524,1156.8889817596523,1140.4073817596523,1148.0385817596523,1142.8017817596524
1149.5720817596523,1147.3218817596523,1152.3612817596522,1137.1056817596523,1151.3207817596524,1141.6894817596524
1159.7499817596522,1144.3408417596522,1139.9932817596523,1136.8370817596524,1151.4739817596524,1140.9675817596524
1149.3136817596524,1144.0756717596523,1141.4965817596524,1136.3300817596523,1151.7552817596522,1139.5542817596522
1208.1239817596522,1147.6738817596522,1163.3349817596522,1136.8349817596522,1151.2913817596523,1139.4854817596522
1206.7109817596522,1146.4676817596524,1161.3039817596523,1140.4266817596522,1148.1701817596522,1140.4406817596523
1143.8516817596524,1148.9127817596523,1145.4207817596523,1141.9847817596524,1146.8273817596523,1140.8594817596522
1130.6709817596522,1146.5552817596522,1145.3267817596522,1144.3850217596523,1145.2662817596522,1141.6506817596523
1150.9258817596524,1148.9364817596522,1146.1582817596523,1147.1686817596524,1143.4531317596523,1142.5690817596524
1139.1483817596522,1142.9632817596523,1144.6729317596523,1147.3465817596523,1143.2885017596523,1142.6264817596523
1144.4432617596524,1146.5289817596522,1145.3644817596523,1146.8554817596523,1142.9448817596524,1142.4478817596523
1140.5365817596523,1138.7764817596524,1145.0163817596524,1146.6069817596524,1142.8402817596523,1142.4195817596524
1140.5888817596524,1139.5347817596523,1144.6556417596523,1145.6006817596524,1143.1949717596524,1143.1418817596523
1141.8780817596523,1141.0629817596523,1145.8372817596523,1144.9028517596523,1143.4428517596523,1143.6463317596522
1141.8724817596524,1140.9590817596522,1146.6752817596523,1144.7181817596522,1143.5780117596523,1144.0326717596522
1141.2440817596523,1140.4356817596522,1146.1027817596523,1144.3618117596523,1143.8424817596524,1144.7917217596523
1145.8568817596522,1145.5933817596524,1144.5562317596523,1144.2639717596523,1143.9202917596524,1145.0143117596524
1147.9426817596523,1146.8753817596523,1142.7880817596522,1144.1146467596523,1144.0628797596523,1145.4183817596522
1149.6625817596523,1148.5217817596522,1141.0368817596523,1144.0650907596523,1144.1120517596523,1145.5563817596524
1151.3547817596523,1148.2948817596523,1139.8258817596522,1144.1554121596523,1144.0785847596524,1145.4233817596523
1145.3657817596522,1145.0200217596523,1144.1073577596524,1144.2415357596524,1144.0519887596522,1145.3004817596523
1145.8300817596523,1146.3799817596523,1144.6032417596523,1144.3699517596524,1143.9310417596523,1145.1409517596524
1146.6185817596522,1145.8760817596524,1144.2347317596523,1144.7157917596523,1143.5922617596523,1144.7138517596522
1134.0069817596523,1148.7025817596523,1147.9851817596523,1144.7578117596522,1143.5416317596523,1144.5795917596522
1137.5200817596524,1147.7327817596522,1147.2100817596522,1144.7717717596522,1143.4825817596522,1144.1676457596523
1140.1782817596522,1147.2046817596522,1145.8748817596522,1144.7751717596523,1143.4502817596524,1143.9077017596524
1138.0763817596523,1147.0502817596523,1145.2090817596522,1144.4941617596523,1143.6728817596522,1143.5651017596522
1138.4991817596524,1146.4202817596522,1144.9698217596524,1143.9462417596524,1144.1076447596522,1142.8938817596522
1136.8724817596524,1143.9241517596522,1142.4182817596522,1143.8894417596523,1144.1339017596522,1142.8465817596523
1137.6215817596524,1145.2757817596523,1143.7952517596523,1143.7338717596524,1144.2081697596523,1142.7129817596524
1136.8006817596522,1143.0464817596524,1142.8735817596523,1143.6868717596524,1144.2294317596522,1142.6809817596522
1136.7509817596524,1143.6564017596522,1142.6696817596523,1143.9892817596524,1144.0315217596524,1143.1767517596522
1137.4355817596522,1141.7388817596523,1143.9453817596523,1144.1947807596523,1143.8977617596522,1143.5113917596523
1136.8002817596523,1140.3752817596524,1144.0625037596524,1144.3425617596522,1143.7555317596523,1143.9129717596522
1136.9925817596522,1141.5331817596523,1143.9483917596524,1144.5507617596522,1143.5587617596523,1144.4723817596523
1137.6484817596522,1143.2413317596522,1143.8424517596522,1144.5862017596523,1143.5812717596523,1144.6430317596523
1136.7631817596523,1142.9100817596523,1144.6220617596523,1144.6559517596522,1143.8289917596524,1145.2533817596523
1141.3365817596523,1144.7586717596523,1141.1986817596523,1144.6862517596524,1143.8872317596522,1145.4192817596522
1140.6239817596522,1144.6802917596524,1140.8602817596523,1144.8169617596523,1143.8255917596523,1145.5099817596522
1139.5572817596524,1144.0616937596524,1143.2509417596523,1144.9383717596522,1143.7658017596523,1145.5911817596523
1140.8694817596522,1143.6124617596522,1144.6569417596522,1145.0030917596523,1143.5752917596524,1145.5058817596523
1140.8499817596523,1143.5726617596522,1144.5725317596523,1145.1933817596523,1142.9624817596523,1145.2124817596523
1139.5641817596522,1146.8323817596522,1145.5863817596523,1145.2337817596524,1142.7853817596522,1145.1101917596523
1137.7821817596523,1150.1020817596523,1141.3702817596522,1144.9223517596522,1142.9627817596522,1144.8886117596523
1142.5542817596522,1142.6950817596523,1151.1991817596522,1144.7005817596523,1143.0893817596523,1144.7342217596522
1139.3305817596522,1138.9923817596523,1145.4650817596523,1143.7441317596522,1143.5156117596523,1144.4621817596524
1142.8678817596524,1142.6567817596524,1152.4158817596524,1142.4649817596523,1144.0577387596522,1144.1021017596522
1142.7784817596523,1147.3086817596522,1169.7629817596523,1143.1672417596524,1144.8480917596523,1144.1808077596522
1134.0749817596522,1145.2058817596524,1163.0069817596523,1144.7635017596524,1146.6427817596523,1144.3589517596522
1183.5899817596523,1144.8649017596522,1137.6009817596523,1145.3454817596523,1147.3121817596523,1144.4205117596523
1197.8499817596523,1144.3940517596523,1129.4529817596524,1144.2934817596522,1147.6590817596523,1143.8580517596522
1169.4229817596522,1146.2779817596522,1146.8593817596523,1143.3637417596524,1147.9912817596523,1143.3687917596524
1173.8209817596523,1149.7984817596523,1149.2313817596523,1144.3536517596524,1145.8983817596522,1143.6121217596524
1167.3209817596523,1141.9443817596523,1144.9422117596523,1145.6374817596522,1143.1236817596523,1143.9155317596524
1144.3569817596524,1130.4219817596522,1144.4037617596523,1145.8903817596522,1142.5737817596523,1144.0482817596524
1150.6241817596524,1134.9805817596523,1145.0968217596524,1146.3840817596522,1141.4970817596522,1144.4227617596523
1145.2897817596522,1139.6177817596522,1144.0595267596523,1146.5804817596522,1141.0656817596523,1144.5778117596524
1150.1354817596523,1135.2450817596523,1143.0704817596522,1145.9461817596523,1141.9543817596523,1145.4269817596523
1141.3905817596524,1143.2303117596523,1144.2855817596524,1145.3091817596523,1142.8478817596522,1146.2730817596523
1129.1969817596523,1150.6811817596522,1143.9761417596524,1145.1035317596522,1143.0345817596524,1146.2972817596524
1139.5094817596523,1143.2394717596524,1143.8082517596522,1144.6725717596523,1143.4217917596523,1146.3362817596524
1139.2830817596523,1149.7094817596524,1146.8102817596523,1144.5582317596522,1143.5211917596523,1146.3257817596523
1138.1692817596522,1146.8292817596523,1145.3972817596523,1144.1969327596523,1143.7122317596522,1145.4960817596523
1141.0476817596523,1151.0305817596523,1147.3054817596524,1143.9103517596523,1143.8629417596524,1144.8336917596523
1141.2119817596522,1152.6431817596522,1149.4307817596523,1143.7081417596523,1143.9448717596522,1144.3063017596523
1141.6913817596524,1150.8166817596523,1147.1018817596523,1143.3634517596522,1144.0849527596522,1143.4101117596522
1143.3239817596523,1144.6158317596523,1142.9426817596523,1143.2788217596524,1144.0998677596524,1143.0750817596522
1143.5216817596522,1149.7051817596523,1144.4758217596523,1143.0866817596523,1144.1250917596524,1142.2581817596522
1141.2637817596524,1140.5576817596523,1144.7073917596522,1143.0248817596523,1144.1370097596523,1141.9591817596522
1142.1474817596522,1141.7244817596522,1144.6107217596523,1143.4272117596522,1144.2325747596524,1142.0814817596522
1140.2630817596523,1139.8882817596523,1144.9839717596524,1143.6859417596522,1144.2931117596522,1142.1650817596524
1141.6852817596523,1138.9058817596524,1145.0479317596523,1143.8474917596523,1144.1586504596523,1142.9870817596523
1141.1457817596522,1139.1869817596523,1145.0501217596523,1144.0609777596524,1143.9775717596524,1144.0816907596522
1136.3259817596522,1140.8703817596522,1145.2236817596522,1144.0954857596523,1143.9564217596524,1144.4187417596522
1137.5533817596522,1140.2582817596524,1145.2643817596522,1144.1544985596522,1143.9365417596523,1145.3096817596522
1137.9947817596524,1141.5950817596522,1144.9532917596523,1144.1876127596522,1143.9253917596523,1145.8026817596524
1137.9583817596522,1141.3481817596523,1144.6902217596523,1144.1898857596523,1143.9994017596523,1146.2015817596523
1137.9368817596524,1142.9031817596524,1144.9030617596522,1144.1924727596522,1144.1064157596522,1146.7782817596524
1137.1962817596523,1145.8105817596522,1144.9365117596524,1144.2070897596523,1144.1245377596522,1146.7198817596523
1137.5236817596524,1144.8097717596522,1145.0112117596523,1144.2408247596522,1144.1556276596523,1146.5289817596522
1140.1892817596522,1147.7248817596524,1142.1179817596524,1144.2667817596523,1144.1372047596524,1146.3730817596522
1137.7034817596523,1148.0828817596523,1143.6769917596523,1144.4085517596523,1143.9933017596522,1145.5107817596522
1141.4677817596523,1146.0790817596524,1142.7965817596523,1144.4952517596523,1143.9043317596522,1144.9879017596522
1142.6009817596523,1145.5880817596524,1142.7262817596522,1144.6359017596524,1143.6739417596523,1144.6168317596523
1141.1339817596522,1146.0574817596523,1142.9913817596523,1144.8974817596522,1143.2453317596523,1143.9247717596522
1143.2943617596522,1143.1678217596523,1144.7545817596522,1145.0182017596524,1143.0338817596523,1143.7479417596523
1143.4873917596524,1144.7210217596523,1143.9997417596524,1145.3474817596523,1142.4396817596523,1143.4491017596522
1140.4083817596522,1141.9181817596523,1146.4218817596523,1145.3991817596523,1142.3471817596524,1143.4736617596523
1141.1650817596524,1141.6092817596523,1144.8890517596524,1145.3538817596523,1142.4342817596523,1143.9817917596522
1140.8067817596523,1143.8037817596523,1149.0430817596523,1145.3248817596523,1142.4898817596522,1144.2900817596524
1140.1557817596522,1144.9412317596523,1150.2555817596524,1145.1280517596522,1142.8473817596523,1144.5952217596523
1140.3771817596523,1145.0728817596523,1149.7738817596523,1144.7829217596523,1143.4756417596523,1145.1256817596523
1142.9347817596522,1148.0981817596523,1155.2929817596523,1144.6695517596522,1143.7419117596523,1145.2181817596522
1140.1747817596522,1147.8801817596523,1155.5469817596522,1144.2651317596524,1145.0851317596523,1145.0087517596523
1144.1645597596523,1147.1373817596523,1152.3248817596523,1143.9476617596522,1146.1361817596523,1144.8343517596522
1136.8943817596523,1146.9838817596524,1153.6887817596523,1143.5028417596523,1147.2868817596523,1143.9571917596522
1150.5967817596522,1147.2430817596523,1148.8958817596522,1142.5244817596522,1149.8522817596522,1142.0612817596523
1162.5159817596523,1147.7542817596523,1147.2329817596524,1142.5790817596524,1149.3694817596522,1141.8190817596524
1156.0369817596522,1144.5487517596523,1147.0343817596522,1142.9628817596522,1147.0240817596523,1141.2395817596523
1155.0729817596523,1150.5040817596523,1140.8175817596523,1143.2455817596524,1146.1852817596523,1141.0530817596523
1170.0869817596522,1152.5035817596522,1143.9009417596524,1145.1810817596522,1144.6013817596522,1141.0901817596523
1146.6408817596523,1146.6931817596524,1145.0861717596522,1146.4212817596524,1143.5720117596522,1141.1101817596523
1143.9200017596522,1147.1949817596524,1147.1669817596523,1146.4571817596523,1143.3523717596522,1141.1724817596523
1148.6989817596523,1146.5899817596523,1144.6660817596523,1146.4953817596522,1143.0432817596522,1141.2654817596524
1140.6054817596523,1140.2831817596523,1145.6622817596524,1146.3142817596522,1143.0115817596522,1141.4566817596524
1142.4236817596523,1142.3995817596524,1145.4758817596523,1145.6108817596523,1142.9500817596522,1142.1644817596523
1144.2609617596522,1140.5165817596524,1144.3786617596522,1145.3744817596523,1142.9858817596523,1142.4405817596523
1143.7781017596524,1140.6604817596524,1145.1108817596523,1144.7172317596523,1143.5336817596524,1143.5133417596523
