Ax,Ay,Az,Gx,Gy,Gz
-326.5547872595775,-326.7708772595775,-327.3940752595775,-327.7779172595775,-326.7613272595775,-327.22092725957754
-326.6177172595775,-327.29596725957754,-327.96734725957754,-327.8219672595775,-326.7638072595775,-327.3206572595775
-327.2192772595775,-327.3928512595775,-328.3060872595775,-327.8525872595775,-326.7558572595775,-327.3298672595775
-327.9017972595775,-327.5699972595775,-328.4584672595775,-327.8456772595775,-326.7546572595775,-327.41707225957754
-328.3797772595775,-327.8836572595775,-328.5402672595775,-327.7948772595775,-326.8029672595775,-327.4275210595775
-328.2815172595775,-327.9838372595775,-328.51926725957753,-327.7189072595775,-326.8619972595775,-327.3903612595775
-327.8251972595775,-327.9893772595775,-328.3904472595775,-327.6483272595775,-326.9135672595775,-327.36254325957754
-326.9955272595775,-327.90241725957753,-327.8413972595775,-327.61900725957753,-326.9313972595775,-327.3450402595775
-326.3306672595775,-327.6739572595775,-327.5208762595775,-327.62188725957753,-326.9191572595775,-327.3463042595775
-325.8122672595775,-327.2355372595775,-327.57721725957754,-327.6391872595775,-326.8965372595775,-327.3573022595775
-325.7347672595775,-326.6099072595775,-327.8008872595775,-327.74258725957753,-326.7801572595775,-327.3891592595775
-326.1899672595775,-326.1574672595775,-327.9062172595775,-327.78144725957753,-326.6977872595775,-327.3929122595775
-327.0518272595775,-326.3491672595775,-327.8309372595775,-327.7642172595775,-326.6303372595775,-327.3694822595775
-327.8880772595775,-326.54290725957753,-327.7379672595775,-327.68868725957753,-326.6234472595775,-327.3227772595775
-328.4377672595775,-326.5708672595775,-327.5272282595775,-327.5965072595775,-326.6747572595775,-327.27626725957754
-328.6618672595775,-326.7792072595775,-325.8377672595775,-327.4344412395775,-326.7160772595775,-327.2032272595775
-328.2224772595775,-327.65439725957754,-324.2206672595775,-327.3000472595775,-326.7052272595775,-327.1681272595775
-327.5990272595775,-328.6345672595775,-324.0095672595775,-327.1757572595775,-326.6979572595775,-327.1579872595775
-327.2884372595775,-329.1432672595775,-324.7499672595775,-327.0626872595775,-326.7413572595775,-327.1586372595775
-327.4686152595775,-329.3910672595775,-326.1899672595775,-326.9359772595775,-326.8486372595775,-327.1561872595775
-328.0528872595775,-329.5988672595775,-327.0738272595775,-326.8834772595775,-326.9105072595775,-327.1239672595775
-328.6449672595775,-329.6462672595775,-327.4593532595775,-326.87465725957753,-326.9642072595775,-327.0802772595775
-328.7913672595775,-329.4165672595775,-327.3170372595775,-326.88199725957753,-327.0239572595775,-327.0559172595775
-328.6350672595775,-329.0682672595775,-327.0749472595775,-326.8962672595775,-327.0668772595775,-327.0386772595775
-328.1729572595775,-328.4974672595775,-327.0394672595775,-326.95212725957754,-327.0675872595775,-327.0282872595775
-327.87179725957753,-327.8917372595775,-327.0125372595775,-326.9997972595775,-327.0198572595775,-327.0408872595775
-327.7282772595775,-327.26667725957753,-327.0920872595775,-327.0547572595775,-326.9431272595775,-327.0542572595775
-327.7573072595775,-326.8227472595775,-327.2925672595775,-327.12276725957753,-326.8730772595775,-327.0645372595775
-327.9038672595775,-326.5769672595775,-327.3654982595775,-327.1861472595775,-326.8226572595775,-327.0649072595775
-329.0410672595775,-326.9657672595775,-327.0175672595775,-327.2290172595775,-326.80992725957753,-327.0513872595775
-329.6773672595775,-327.7338472595775,-326.99913725957754,-327.2442672595775,-326.8189172595775,-327.0231272595775
-329.6869672595775,-328.3650272595775,-326.8620172595775,-327.2573972595775,-326.8573172595775,-326.9770872595775
-329.3252672595775,-328.9244672595775,-326.1407672595775,-327.2677272595775,-326.9290472595775,-326.94019725957753
-328.55526725957753,-329.0743672595775,-325.6783672595775,-327.2533672595775,-326.9722872595775,-326.92058725957753
-328.0759872595775,-328.92936725957753,-325.88156725957754,-327.2089772595775,-327.0112872595775,-326.9195772595775
-327.9157572595775,-328.4586672595775,-326.5128372595775,-327.1376172595775,-327.0672272595775,-326.9112372595775
-328.1606672595775,-327.9758472595775,-326.9167872595775,-327.0859972595775,-327.1065172595775,-326.9069572595775
-327.9827672595775,-327.5409172595775,-326.92774725957753,-327.0687272595775,-327.1067372595775,-326.9019472595775
-327.6713872595775,-327.24303725957753,-326.8947972595775,-327.0754572595775,-327.0587472595775,-326.9103972595775
-327.5298622595775,-327.1203072595775,-327.23551725957753,-327.1055772595775,-327.0353672595775,-326.9287072595775
-327.6586572595775,-327.2095472595775,-327.6037672595775,-327.1261972595775,-327.0550472595775,-326.9332072595775
-327.89998725957753,-327.51073225957754,-327.9027572595775,-327.12841725957753,-327.0966772595775,-326.9105872595775
-328.0735972595775,-327.81429725957753,-327.81089725957753,-327.1108372595775,-327.1434172595775,-326.8818972595775
-328.1887672595775,-328.0669572595775,-327.9353172595775,-327.0840072595775,-327.1731372595775,-326.8533672595775
-328.2490872595775,-328.2162872595775,-328.0916572595775,-327.04578725957754,-327.1986572595775,-326.8192072595775
-328.2374672595775,-328.2484772595775,-326.5276772595775,-326.9796972595775,-327.20908725957753,-326.7790972595775
-327.7805972595775,-329.0609672595775,-324.1513672595775,-326.8593172595775,-327.0984472595775,-326.7389972595775
-326.86830725957753,-329.6582672595775,-324.2134672595775,-326.71239725957753,-327.00073725957753,-326.7524072595775
-326.5842372595775,-329.8202672595775,-325.2030672595775,-326.6156772595775,-327.01568725957753,-326.7763472595775
-326.9919372595775,-329.2964672595775,-327.2416172595775,-326.5476372595775,-327.1018472595775,-326.7963272595775
-327.7349072595775,-328.4991672595775,-328.0656672595775,-326.55051725957753,-327.14302725957754,-326.7765572595775
-327.9078972595775,-327.7209772595775,-327.74571725957753,-326.5523472595775,-327.1357372595775,-326.7536272595775
-327.88334725957753,-326.99758725957753,-327.2786672595775,-326.5291372595775,-327.1186372595775,-326.7255272595775
-327.8821572595775,-326.7183472595775,-327.3503832595775,-326.5413572595775,-327.0954272595775,-326.7010872595775
-327.8027972595775,-326.7082772595775,-327.6718372595775,-326.5667572595775,-327.0878572595775,-326.6845272595775
-327.8388172595775,-326.8751272595775,-328.1982872595775,-326.62931725957753,-327.0728172595775,-326.6723772595775
-327.8616572595775,-327.3561232595775,-328.2536472595775,-326.6873572595775,-327.0202872595775,-326.6473372595775
-327.9187972595775,-327.75537725957753,-328.4557672595775,-326.7257872595775,-327.0004372595775,-326.6332372595775
-328.3276672595775,-327.6208172595775,-328.70586725957753,-326.7508172595775,-327.0147672595775,-326.6301772595775
-328.6980672595775,-327.4401339595775,-328.9941672595775,-326.76793725957754,-327.0970272595775,-326.6379972595775
-328.8041672595775,-327.40530025957753,-329.06206725957753,-326.7854972595775,-327.1698172595775,-326.6422672595775
-328.7071672595775,-327.3294072595775,-328.1069072595775,-326.8041272595775,-327.2077072595775,-326.6328472595775
-327.7723472595775,-327.1851372595775,-325.1009672595775,-326.7632472595775,-327.2203772595775,-326.6293672595775
-326.6161572595775,-328.3953972595775,-321.30436725957753,-326.6379772595775,-327.1301672595775,-326.6438372595775
-325.3261672595775,-330.1622672595775,-320.00726725957753,-326.4239672595775,-326.8006872595775,-326.6397972595775
-324.7742672595775,-330.5129672595775,-322.4144672595775,-326.1906672595775,-326.5118672595775,-326.6333072595775
-325.4556672595775,-328.7275672595775,-327.3089272595775,-326.0205672595775,-326.5248872595775,-326.7097472595775
-327.33879125957753,-326.9859872595775,-329.6108672595775,-326.1024672595775,-326.8173372595775,-326.7984372595775
-328.3318672595775,-325.7809672595775,-329.6175672595775,-326.2090672595775,-326.93616725957753,-326.8035872595775
-328.5207672595775,-324.8845672595775,-328.3537672595775,-326.2954672595775,-326.9873472595775,-326.7703972595775
-328.60826725957753,-324.9765672595775,-327.5220742595775,-326.3004672595775,-326.99465725957754,-326.7200872595775
-329.1219672595775,-326.27786725957753,-328.21732725957753,-326.3012672595775,-327.0091072595775,-326.6454072595775
-328.8859672595775,-327.15428725957753,-329.1018672595775,-326.33016725957754,-327.0666772595775,-326.6046372595775
-328.2365472595775,-327.7618672595775,-329.3907672595775,-326.3793672595775,-327.0891472595775,-326.6212772595775
-327.6710972595775,-328.17812725957754,-328.9779672595775,-326.43535725957753,-327.06843725957754,-326.65824725957754
-327.4495022595775,-328.29236725957753,-328.2904872595775,-326.4889572595775,-327.0144772595775,-326.6915572595775
-327.5772072595775,-328.2566072595775,-327.7774072595775,-326.5623272595775,-326.9506472595775,-326.7067872595775
-327.7853672595775,-328.0967672595775,-327.15563725957753,-326.6181372595775,-326.9198372595775,-326.6958772595775
-328.13523725957754,-327.8957872595775,-326.47601725957753,-326.6418672595775,-326.9186572595775,-326.6734372595775
-328.2091372595775,-327.6401972595775,-325.4811672595775,-326.6348972595775,-326.9527272595775,-326.6317972595775
-327.5978472595775,-327.4140922595775,-323.7564672595775,-326.57066725957753,-326.8959872595775,-326.6071572595775
-326.6674372595775,-327.0386272595775,-323.6432672595775,-326.4452472595775,-326.7515772595775,-326.6589772595775
-326.4180672595775,-326.8621672595775,-325.6752672595775,-326.4542272595775,-326.7691272595775,-326.7366472595775
-326.7722472595775,-326.0400672595775,-328.1253572595775,-326.5159272595775,-326.8759972595775,-326.8518072595775
-327.5577772595775,-324.9346672595775,-328.8954672595775,-326.5465372595775,-326.9243972595775,-326.9696972595775
-328.0225572595775,-324.1295672595775,-328.35218725957753,-326.5660172595775,-326.91977725957753,-327.0699072595775
-328.5010672595775,-324.5348672595775,-327.3780222595775,-326.57021725957753,-326.8893472595775,-327.1147472595775
-328.3581272595775,-325.4331672595775,-327.5506772595775,-326.59295725957753,-326.8494972595775,-327.1102072595775
-328.0809472595775,-326.01316725957753,-327.5585972595775,-326.6213072595775,-326.8308472595775,-327.10603725957753
-327.8955172595775,-326.6822372595775,-327.4625612595775,-326.6812172595775,-326.7661872595775,-327.1097172595775
-327.8488472595775,-327.0320172595775,-327.5613772595775,-326.7577672595775,-326.7085872595775,-327.1215872595775
-327.8424472595775,-327.1288972595775,-327.51242225957753,-326.8221272595775,-326.6622472595775,-327.1107372595775
-327.69710725957754,-326.8357172595775,-327.2317772595775,-326.8592872595775,-326.6174572595775,-327.08847725957753
-327.5136182595775,-326.5669172595775,-327.0144572595775,-326.8719272595775,-326.58570725957753,-327.07226725957753
-327.4121092595775,-326.4523072595775,-326.5263972595775,-326.8667872595775,-326.5817072595775,-327.0622272595775
-327.03619725957753,-326.0646672595775,-326.5055672595775,-326.8225072595775,-326.5744972595775,-327.0950972595775
-326.77500725957754,-325.8739672595775,-326.7498572595775,-326.8046672595775,-326.5483372595775,-327.14050725957753
-326.4338672595775,-325.6819672595775,-326.88737725957753,-326.7928372595775,-326.4742772595775,-327.2082372595775
-326.3261672595775,-325.6919672595775,-327.4158312595775,-326.79844725957753,-326.4081672595775,-327.2766772595775
-327.0572172595775,-326.8005472595775,-328.1032972595775,-326.8648972595775,-326.3611672595775,-327.29513725957753
-327.86114725957754,-328.2182472595775,-328.21777725957753,-326.9564772595775,-326.3244672595775,-327.2342872595775
-328.2800872595775,-329.3098672595775,-327.4899382595775,-326.9667672595775,-326.3161672595775,-327.1435372595775
-328.0994572595775,-329.1646672595775,-326.68600725957754,-326.8596672595775,-326.34716725957753,-327.0812372595775
-327.25771725957753,-327.6327372595775,-325.9223672595775,-326.60369725957753,-326.4009672595775,-327.1193172595775
-326.4423972595775,-326.4897672595775,-325.7653672595775,-326.3858672595775,-326.4088672595775,-327.2050272595775
-325.7558672595775,-326.1950672595775,-325.7537672595775,-326.19656725957753,-326.3175672595775,-327.33678925957753
-325.3399672595775,-326.43366725957753,-326.2386672595775,-326.1169672595775,-326.1650672595775,-327.4504422595775
-325.6068672595775,-327.2908672595775,-327.5173352595775,-326.17756725957753,-326.0387672595775,-327.5067742595775
-326.5208672595775,-328.46376725957754,-329.0252672595775,-326.2887672595775,-326.0156672595775,-327.5249722595775
-328.52626725957754,-329.88906725957753,-330.15966725957753,-326.5839672595775,-326.2623672595775,-327.29945725957754
-329.4713672595775,-330.0597672595775,-329.1538672595775,-326.5885972595775,-326.4453172595775,-327.0534472595775
-329.5982672595775,-330.1388672595775,-327.2979972595775,-326.4381272595775,-326.4531572595775,-326.8735672595775
-328.6674672595775,-329.4265672595775,-326.2824672595775,-326.3578672595775,-326.3444672595775,-326.7933472595775
-327.2960772595775,-328.3425672595775,-326.7263172595775,-326.4024672595775,-326.1660672595775,-326.8077872595775
-326.7208772595775,-326.6858772595775,-327.2057172595775,-326.4832772595775,-326.0431672595775,-326.8521672595775
-326.67999725957753,-325.7419672595775,-327.2777372595775,-326.5504372595775,-325.9814672595775,-326.91297725957753
-326.8640872595775,-325.4143672595775,-327.53511725957753,-326.5838472595775,-325.9794672595775,-326.9741372595775
-327.4780552595775,-325.5399672595775,-328.9245672595775,-326.6634172595775,-326.0757672595775,-326.9841472595775
-328.3813372595775,-325.73346725957754,-330.3603672595775,-326.7756672595775,-326.1454672595775,-326.9721272595775
-329.0828672595775,-326.3022672595775,-329.6422672595775,-327.25879725957753,-326.40536725957753,-326.83856725957753
-329.0821672595775,-326.3440672595775,-328.34628725957754,-327.4952932595775,-326.4977072595775,-326.7425172595775
-328.7181672595775,-325.9865672595775,-327.1707172595775,-327.5088672595775,-326.51372725957754,-326.7240172595775
-327.9620272595775,-325.5313672595775,-326.29666725957753,-327.3974822595775,-326.5253172595775,-326.7526772595775
-327.3339372595775,-324.9454672595775,-326.7846872595775,-327.1570172595775,-326.4372272595775,-326.9940772595775
-327.2512072595775,-324.2449672595775,-327.5645972595775,-326.96752725957754,-326.3911672595775,-327.1710972595775
-327.6061572595775,-324.0213672595775,-327.81359725957753,-326.9786872595775,-326.4362972595775,-327.3233072595775
-327.90813725957753,-324.4464672595775,-328.0126272595775,-327.0738672595775,-326.48722725957754,-327.39264425957754
-327.9336872595775,-324.8309672595775,-328.7739672595775,-327.2449372595775,-326.5962772595775,-327.40419525957753
-327.9894872595775,-324.9720672595775,-329.2175672595775,-327.4432009595775,-326.6939372595775,-327.4026392595775
-327.5683572595775,-325.6110672595775,-328.3641372595775,-327.4915102595775,-326.71644725957754,-327.4268761595775
-327.5487572595775,-325.4713672595775,-328.18609725957754,-327.3499462595775,-326.7203272595775,-327.51003725957753
-328.5621672595775,-325.7827672595775,-328.5759672595775,-327.4150792595775,-326.81762725957753,-327.56735725957753
-329.33426725957753,-326.8207072595775,-327.5001322595775,-327.5781372595775,-326.8156372595775,-327.5712172595775
-329.3184672595775,-327.5460972595775,-327.0193772595775,-327.6939072595775,-326.8042672595775,-327.5546872595775
-329.2637672595775,-328.1689972595775,-327.2007272595775,-327.7520172595775,-326.8704272595775,-327.4910392595775
-328.9784672595775,-328.2874872595775,-327.71705725957753,-327.74445725957753,-326.9843072595775,-327.4347853695775
-328.9552672595775,-328.2091472595775,-327.4771752595775,-327.6598372595775,-327.0447672595775,-327.3753942595775
-329.0803672595775,-327.8992072595775,-327.1794672595775,-327.54756725957753,-327.0446472595775,-327.3886422595775
-329.13836725957754,-327.63719725957753,-326.6066172595775,-327.3808182595775,-327.0135172595775,-327.4238862595775
-329.3212672595775,-327.6801972595775,-326.3373672595775,-327.2367272595775,-327.0068472595775,-327.4279441595775
-329.3474672595775,-327.8855172595775,-326.8657272595775,-327.2025772595775,-327.0809972595775,-327.39793525957754
-328.97986725957753,-327.5921572595775,-327.8788372595775,-327.2889372595775,-327.1336972595775,-327.3590062595775
-328.6176672595775,-326.9979272595775,-328.5874672595775,-327.4407790595775,-327.14176725957753,-327.3494942595775
-328.9171672595775,-326.3664672595775,-328.1000772595775,-327.5826572595775,-327.1399372595775,-327.3396432595775
-329.2881672595775,-326.3900672595775,-328.0264672595775,-327.6800072595775,-327.1349872595775,-327.3074872595775
-329.5173672595775,-326.4613172595775,-327.44293845957753,-327.7396172595775,-327.2100972595775,-327.2447372595775
-329.4682672595775,-326.5307072595775,-326.7331472595775,-327.7212172595775,-327.2494572595775,-327.1779772595775
-329.2924672595775,-326.8142372595775,-326.51818725957753,-327.6580272595775,-327.2873872595775,-327.1548372595775
-328.9229672595775,-327.15770725957753,-326.5832672595775,-327.5745572595775,-327.3530682595775,-327.16540725957753
-328.2645572595775,-327.3193472595775,-327.2409372595775,-327.4840232595775,-327.4119232595775,-327.2035972595775
-328.0883072595775,-327.2630472595775,-327.8861772595775,-327.4657352595775,-327.4392759595775,-327.2565972595775
-328.1186772595775,-327.0888772595775,-328.0011172595775,-327.5104062595775,-327.44183975957753,-327.29578725957754
-328.0230872595775,-326.66396725957753,-327.8320172595775,-327.5859372595775,-327.4206812595775,-327.3391352595775
-328.3127472595775,-326.44611725957753,-327.5347072595775,-327.6100472595775,-327.4031492595775,-327.36695725957753
-328.43616725957753,-326.4321672595775,-327.4193822595775,-327.6126472595775,-327.3749202595775,-327.3700072595775
-328.3165572595775,-326.5311872595775,-327.5025132595775,-327.6103972595775,-327.3635452595775,-327.3712262595775
-328.3785772595775,-327.0006772595775,-327.0314572595775,-327.58874725957753,-327.3429892595775,-327.3618882595775
-328.1400872595775,-327.5207392595775,-326.75422725957753,-327.56010725957753,-327.3270572595775,-327.3511992595775
-327.3515042595775,-327.6766472595775,-327.2963672595775,-327.5849072595775,-327.3536702595775,-327.3678882595775
-326.6658772595775,-327.5162632595775,-327.4704272595775,-327.6688672595775,-327.3766292595775,-327.41390125957753
-326.3072672595775,-326.6566972595775,-327.4670742595775,-327.7601172595775,-327.36441325957753,-327.4747922595775
-326.4587072595775,-326.1749672595775,-327.3020372595775,-327.80731725957753,-327.3730942595775,-327.5191512595775
-327.0126872595775,-326.1910672595775,-326.7747572595775,-327.7976472595775,-327.4423416595775,-327.5221972595775
-327.1977572595775,-326.4154672595775,-326.5933572595775,-327.7435972595775,-327.4382293595775,-327.4951712595775
-327.0135172595775,-326.5799972595775,-327.3291072595775,-327.6992872595775,-327.4138072595775,-327.4800362595775
-327.5599472595775,-327.0913072595775,-327.81107725957753,-327.6593772595775,-327.4120712595775,-327.4634452595775
-328.1255672595775,-327.6794372595775,-327.6641072595775,-327.5599072595775,-327.4874062595775,-327.4843812595775
-328.38307725957753,-328.2113472595775,-327.4325634595775,-327.5040802595775,-327.5169202595775,-327.53370025957753
-328.36891725957753,-328.6299672595775,-327.2672272595775,-327.4912622595775,-327.5121482595775,-327.5555172595775
-328.0972972595775,-328.7442672595775,-327.3851352595775,-327.5192282595775,-327.4149672595775,-327.5931872595775
-327.1053472595775,-327.9045472595775,-327.4427648595775,-327.5337822595775,-327.4002952595775,-327.6796572595775
-327.1727272595775,-327.24062725957754,-327.3664552595775,-327.5378372595775,-327.40165025957754,-327.7146972595775
-327.3763322595775,-327.2107572595775,-327.4685492595775,-327.5537872595775,-327.4116282595775,-327.6851372595775
-327.64750725957754,-327.1665172595775,-327.4081412595775,-327.5646372595775,-327.4361279595775,-327.6418472595775
-328.0164272595775,-327.2103372595775,-327.3899102595775,-327.5675972595775,-327.4693192595775,-327.5770972595775
-328.2063572595775,-327.2762072595775,-327.1803172595775,-327.5584472595775,-327.5307202595775,-327.48650925957753
-328.1907772595775,-327.4309660595775,-326.8535672595775,-327.53212325957753,-327.6015172595775,-327.4300861595775
-328.21554725957753,-327.6797672595775,-326.83086725957753,-327.4943332595775,-327.6828972595775,-327.37938325957754
-327.97718725957753,-327.8246772595775,-327.1731572595775,-327.4817202595775,-327.7110172595775,-327.3508952595775
-327.5766972595775,-327.99017725957754,-327.3602172595775,-327.5170212595775,-327.7645672595775,-327.3602802595775
-327.21419725957753,-327.8854472595775,-327.3551432595775,-327.5207252595775,-327.7592972595775,-327.4432816595775
-327.0865672595775,-327.7325772595775,-327.3187672595775,-327.49600825957754,-327.7043972595775,-327.5171162595775
-327.1950272595775,-327.6014372595775,-327.3102472595775,-327.4602292595775,-327.6299972595775,-327.5798572595775
-327.5533672595775,-327.5965072595775,-327.2912472595775,-327.43997985957753,-327.5526872595775,-327.5950472595775
-328.0484772595775,-327.7306972595775,-327.2955372595775,-327.4456162595775,-327.4944432595775,-327.5492972595775
-328.2868772595775,-327.8506972595775,-327.2877572595775,-327.4770992595775,-327.47763925957753,-327.4698192595775
-328.4092872595775,-327.9888672595775,-327.1751372595775,-327.5009952595775,-327.5028242595775,-327.3934952595775
-328.41477725957753,-328.05024725957753,-327.10495725957753,-327.51938025957753,-327.5545672595775,-327.3335372595775
-328.2048672595775,-327.9556372595775,-327.2121872595775,-327.5384972595775,-327.60772725957753,-327.3178372595775
-328.1546572595775,-327.8447772595775,-327.3302272595775,-327.5692372595775,-327.63100725957753,-327.3366432595775
-328.2496772595775,-327.8326272595775,-327.5214532595775,-327.6309872595775,-327.5875372595775,-327.3624472595775
-328.23632725957754,-327.8231472595775,-327.5265322595775,-327.67954725957753,-327.5139662595775,-327.3894822595775
-328.2761072595775,-327.8892772595775,-327.3942382595775,-327.6998372595775,-327.4599122595775,-327.4092742595775
-328.3721172595775,-328.0039072595775,-327.1265972595775,-327.6647372595775,-327.4491142595775,-327.4090842595775
-328.2796572595775,-328.04121725957754,-326.8368572595775,-327.6092072595775,-327.5011842595775,-327.3714892595775
-328.06100725957754,-328.0343672595775,-326.6015472595775,-327.4685142595775,-327.5496972595775,-327.3448192595775
-327.7380772595775,-327.9374372595775,-326.6409872595775,-327.37724625957753,-327.5797972595775,-327.34457725957753
-327.4312183595775,-327.8226372595775,-326.7907172595775,-327.3195372595775,-327.5791372595775,-327.3607002595775
-327.1915372595775,-327.7562872595775,-327.1026072595775,-327.2980472595775,-327.5704072595775,-327.3922072595775
-327.11148725957753,-327.7833972595775,-327.5072552595775,-327.3168672595775,-327.5122722595775,-327.4188402595775
-327.5306232595775,-327.7783572595775,-327.8031572595775,-327.3557972595775,-327.46973525957753,-327.4313221595775
-327.8878672595775,-327.6990472595775,-327.6159272595775,-327.4015102595775,-327.4341978595775,-327.4294929595775
-328.0269772595775,-327.4936952595775,-327.3114272595775,-327.4365917595775,-327.4229072595775,-327.4056512595775
-327.9422972595775,-327.2753872595775,-327.0487772595775,-327.4599052595775,-327.43618975957753,-327.3856592595775
-327.82694725957754,-327.2289472595775,-326.9776672595775,-327.4786782595775,-327.4585062595775,-327.3817432595775
-327.6950672595775,-327.2713272595775,-327.0790672595775,-327.4901272595775,-327.4909792595775,-327.3774532595775
-327.57773725957753,-327.2866372595775,-327.1207572595775,-327.4888082595775,-327.5163092595775,-327.3699892595775
-327.5149262595775,-327.2656472595775,-327.2367272595775,-327.4752412595775,-327.5143222595775,-327.3702082595775
-327.4574962595775,-327.1982672595775,-327.4380061595775,-327.4626572595775,-327.5131832595775,-327.3785452595775
-327.4358658595775,-327.08043725957754,-327.55355725957753,-327.45179125957753,-327.5061442595775,-327.4005832595775
