Ax,Ay,Az,Gx,Gy,Gz
-3985.1401003859787,-3985.1705723859786,-3985.2347343859788,-3985.1954819259786,-3985.2689693859784,-3985.1873268859786
-3985.1619713859786,-3985.1642893859785,-3985.2451413859785,-3985.1954819259786,-3985.2714123859787,-3985.1885485859784
-3985.1607493859788,-3985.1699673859785,-3985.2331133859784,-3985.1991470859784,-3985.2671363859786,-3985.1916029859785
-3985.177403385979,-3985.1941139859787,-3985.2252943859785,-3985.1991470859784,-3985.2671363859786,-3985.1952681279786
-3985.1901346859786,-3985.2064643859785,-3985.229815385979,-3985.2003688859786,-3985.2610273859787,-3985.1934354859786
-3985.2091863859787,-3985.2192213859785,-3985.2251713859787,-3985.2015905859785,-3985.258584385979,-3985.1958789959785
-3985.190954085979,-3985.2216003859785,-3985.2081663859785,-3985.1991470859784,-3985.2622493859785,-3985.1946572659785
-3985.1596033859787,-3985.2240573859785,-3985.1761923859785,-3985.1979253859786,-3985.2622493859785,-3985.1952681279786
-3985.1519253859788,-3985.2298493859785,-3985.1575863859784,-3985.1942601959786,-3985.2567513859785,-3985.1946572659785
-3985.1249183859786,-3985.2071343859784,-3985.1279483859785,-3985.1918166859787,-3985.2573623859785,-3985.1928246859784
-3985.1331793859786,-3985.2155823859785,-3985.1586113859785,-3985.1844863859787,-3985.2555303859785,-3985.1946572659785
-3985.1493553859787,-3985.2256113859785,-3985.2152173859786,-3985.1887623859784,-3985.2481993859788,-3985.1934354859786
-3985.1513283859786,-3985.2246913859785,-3985.2372623859787,-3985.1875406859785,-3985.2494213859786,-3985.1946572659785
-3985.1742703859786,-3985.2064093859785,-3985.2328923859786,-3985.1863189859787,-3985.2439233859786,-3985.1928246859784
-3985.1886860859786,-3985.2029299859787,-3985.2334163859787,-3985.1881515859786,-3985.2402583859784,-3985.1922137859788
-3985.2112283859788,-3985.2046540859787,-3985.2458133859786,-3985.1893732859785,-3985.2396473859785,-3985.1922137859788
-3985.2033452859787,-3985.1990187859788,-3985.2433063859785,-3985.190594985979,-3985.2433123859787,-3985.1922137859788
-3985.1774883859784,-3985.1980195859787,-3985.1951063089787,-3985.1893732859785,-3985.2378153859786,-3985.1934354859786
-3985.1522203859786,-3985.2034029859788,-3985.2032953859784,-3985.190594985979,-3985.2317063859787,-3985.1909920859785
-3985.1663463859786,-3985.1887302859786,-3985.2375753859787,-3985.1930384859784,-3985.2347603859785,-3985.1916029859785
-3985.1708553859785,-3985.1887570859785,-3985.2191903859784,-3985.1985362859787,-3985.2365933859787,-3985.1922137859788
-3985.1512143859786,-3985.1829933859785,-3985.1994986859786,-3985.1985362859787,-3985.2372043859787,-3985.1934354859786
-3985.1647673859784,-3985.185730385979,-3985.2068093859784,-3985.1942601959786,-3985.2347603859785,-3985.1928246859784
-3985.1696533859786,-3985.184415385979,-3985.2443213859788,-3985.1973144859785,-3985.2353713859784,-3985.1940463859787
-3985.1647573859786,-3985.2094453859786,-3985.232112385979,-3985.1954819259786,-3985.2323173859786,-3985.1940463859787
-3985.1788253859786,-3985.2077943859786,-3985.2487733859784,-3985.1967036859787,-3985.224986385979,-3985.1928246859784
-3985.1993475859786,-3985.227643385979,-3985.2205673859785,-3985.1967036859787,-3985.2194893859787,-3985.1922137859788
-3985.186334585979,-3985.1974980859786,-3985.2028698859785,-3985.1979253859786,-3985.2194893859787,-3985.1922137859788
-3985.1964760859787,-3985.1960588559787,-3985.213184385979,-3985.1979253859786,-3985.2139913859787,-3985.1928246859784
-3985.1932228859787,-3985.1794093859785,-3985.2418643859787,-3985.1979253859786,-3985.2158233859786,-3985.1964898859787
-3985.1842443859787,-3985.1733043859786,-3985.2591343859785,-3985.1991470859784,-3985.2170453859785,-3985.1964898859787
-3985.2052223859787,-3985.1832553859786,-3985.2317783859785,-3985.1979253859786,-3985.2188783859788,-3985.1971006859785
-3985.1953634559786,-3985.1869822859785,-3985.173650385979,-3985.1967036859787,-3985.2213213859786,-3985.1971006859785
-3985.171592385979,-3985.1971008859787,-3985.1390633859787,-3985.1967036859787,-3985.2152123859787,-3985.1971006859785
-3985.1585953859785,-3985.1972754859785,-3985.1831723859787,-3985.1954819259786,-3985.2097153859786,-3985.1958789959785
-3985.1668133859785,-3985.1747583859787,-3985.220122385979,-3985.1997579859785,-3985.2072713859784,-3985.1971006859785
-3985.1718303859784,-3985.164701385979,-3985.2123193859784,-3985.2003688859786,-3985.2097153859786,-3985.1977115859786
-3985.172476385979,-3985.1705773859785,-3985.1879225859784,-3985.2009796859784,-3985.2060503859784,-3985.1971006859785
-3985.1585083859786,-3985.1561343859785,-3985.1906918859786,-3985.2015905859785,-3985.2042172859788,-3985.1946572659785
-3985.1741613859786,-3985.1714063859786,-3985.2199843859785,-3985.202812285979,-3985.1974977859786,-3985.1971006859785
-3985.1838643859787,-3985.1744453859787,-3985.2340623859786,-3985.202812285979,-3985.1913890859787,-3985.1971006859785
-3985.1964144859785,-3985.1855614859787,-3985.2257683859784,-3985.2070883859788,-3985.1877239859787,-3985.1964898859787
-3985.1741203859788,-3985.1654023859787,-3985.2189423859786,-3985.2040340859785,-3985.1883347859784,-3985.1964898859787
-3985.1436833859784,-3985.1747263859784,-3985.2013524859785,-3985.2040340859785,-3985.1822263859785,-3985.1964898859787
-3985.1338953859786,-3985.1832603859784,-3985.2113813859787,-3985.2015905859785,-3985.1773393859785,-3985.1964898859787
-3985.1413893859785,-3985.1952857959786,-3985.1903586859785,-3985.2015905859785,-3985.1755063859787,-3985.1977115859786
-3985.1579333859786,-3985.198304885979,-3985.1699013859784,-3985.2009796859784,-3985.1755063859787,-3985.1971006859785
-3985.1949814459786,-3985.2017743859788,-3985.1887365859784,-3985.2009796859784,-3985.1773393859785,-3985.1989332859785
-3985.1946849659785,-3985.2104703859786,-3985.1795843859786,-3985.1999304859787,-3985.1763513859787,-3985.1947497159786
-3985.1946036259787,-3985.2078093859786,-3985.2202093859787,-3985.1979253859786,-3985.1748953859787,-3985.1971006859785
-3985.231885385979,-3985.1991842859784,-3985.2424953859786,-3985.1967036859787,-3985.178561385979,-3985.1934354859786
-3985.2199623859788,-3985.183480385979,-3985.2413243859787,-3985.1985362859787,-3985.1810043859787,-3985.1934354859786
-3985.1999458859787,-3985.190273685979,-3985.2225663859786,-3985.1985362859787,-3985.1803933859787,-3985.1928246859784
-3985.1842693859785,-3985.1884554859785,-3985.2019496859784,-3985.1991470859784,-3985.1761173859786,-3985.1909920859785
-3985.1386193859785,-3985.179790385979,-3985.184818385979,-3985.1973144859785,-3985.1755063859787,-3985.1909920859785
-3985.1500163859787,-3985.1795493859786,-3985.2180363859784,-3985.1973144859785,-3985.1755063859787,-3985.1922137859788
-3985.1381103859785,-3985.1801353859787,-3985.264117385979,-3985.1997579859785,-3985.1706193859786,-3985.1934354859786
-3985.1397023859786,-3985.1700803859785,-3985.252949385979,-3985.202812285979,-3985.1724523859784,-3985.1958789959785
-3985.166364385979,-3985.1882920859784,-3985.2511633859785,-3985.2009796859784,-3985.1706193859786,-3985.1952681279786
-3985.1779303859785,-3985.184282385979,-3985.2624283859786,-3985.2003688859786,-3985.1687873859787,-3985.1922137859788
-3985.180048385979,-3985.1813503859785,-3985.260885385979,-3985.1985362859787,-3985.1645113859786,-3985.1916029859785
-3985.1915917859787,-3985.171713385979,-3985.2501223859786,-3985.1991470859784,-3985.1669543859784,-3985.1916029859785
-3985.1664743859787,-3985.1691093859786,-3985.234221385979,-3985.1991470859784,-3985.1639003859786,-3985.1916029859785
-3985.1671343859784,-3985.1655813859784,-3985.2089093859786,-3985.2009796859784,-3985.1645113859786,-3985.1952681279786
-3985.1726383859786,-3985.1795703859784,-3985.1715543859787,-3985.202812285979,-3985.1669543859784,-3985.1946572659785
-3985.1762663859786,-3985.1934090859786,-3985.1761993859786,-3985.2003688859786,-3985.1639003859786,-3985.1952681279786
-3985.173212385979,-3985.2159663859784,-3985.1778623859786,-3985.2015905859785,-3985.1645113859786,-3985.1934354859786
-3985.1724973859787,-3985.2263143859786,-3985.203391585979,-3985.1979253859786,-3985.1590133859786,-3985.1940463859787
-3985.172809385979,-3985.2174743859787,-3985.2404163859787,-3985.1973144859785,-3985.1565693859784,-3985.1946572659785
-3985.1857469859788,-3985.1871676859787,-3985.2446803859784,-3985.1997579859785,-3985.1590133859786,-3985.1940463859787
-3985.1849993859787,-3985.170191385979,-3985.2553003859784,-3985.1960927959785,-3985.1584023859787,-3985.1946572659785
-3985.1633633859788,-3985.1591983859785,-3985.2435443859786,-3985.1979253859786,-3985.1584023859787,-3985.190381185979
-3985.1494273859785,-3985.1677463859787,-3985.234002385979,-3985.1991470859784,-3985.1584023859787,-3985.1934354859786
-3985.1468963859784,-3985.1777153859784,-3985.2271313859787,-3985.2009796859784,-3985.155959385979,-3985.1934354859786
-3985.158401385979,-3985.1812423859787,-3985.2174093859785,-3985.2022014859785,-3985.157180385979,-3985.1940463859787
-3985.165335385979,-3985.1867867859787,-3985.215485385979,-3985.2015905859785,-3985.1596243859785,-3985.1946572659785
-3985.1739393859784,-3985.185396185979,-3985.2178353859786,-3985.2015905859785,-3985.1608453859785,-3985.1928246859784
-3985.172257385979,-3985.1858855859787,-3985.2337073859785,-3985.2009796859784,-3985.1639003859786,-3985.1946572659785
-3985.2023253859784,-3985.1762673859785,-3985.2149033859787,-3985.2022014859785,-3985.1639003859786,-3985.1946572659785
-3985.1928054859786,-3985.179156385979,-3985.2199623859788,-3985.2022014859785,-3985.1620673859784,-3985.1971006859785
-3985.1840053859787,-3985.1903062859787,-3985.230034385979,-3985.2040340859785,-3985.1632893859787,-3985.1971006859785
-3985.1914729859786,-3985.1856241859787,-3985.2228463859788,-3985.2040340859785,-3985.1657323859786,-3985.1977115859786
-3985.2097023859787,-3985.1563333859785,-3985.2135243859784,-3985.1984016859788,-3985.1683233859785,-3985.1983868859784
-3985.2119693859786,-3985.1739143859786,-3985.2454663859785,-3985.2058663859784,-3985.1651223859785,-3985.1971006859785
-3985.2157143859786,-3985.1794723859784,-3985.2364623859785,-3985.206477385979,-3985.1706193859786,-3985.1971006859785
-3985.2002345859787,-3985.1808483859786,-3985.2086563859784,-3985.2070883859788,-3985.1755063859787,-3985.1952681279786
-3985.1827403859784,-3985.1876663859784,-3985.1959606359787,-3985.2070883859788,-3985.1755063859787,-3985.1958789959785
-3985.1810323859786,-3985.1957507559787,-3985.1896437859787,-3985.2076993859787,-3985.1687873859787,-3985.1928246859784
-3985.1569523859785,-3985.1982764859786,-3985.2203593859786,-3985.2040340859785,-3985.1681763859788,-3985.1897703859786
-3985.1590463859784,-3985.2210063859784,-3985.2096453859785,-3985.2032559859786,-3985.1728433859785,-3985.1904752859787
-3985.1595303859785,-3985.200862685979,-3985.1854572859784,-3985.2052553859785,-3985.1712303859786,-3985.1873268859786
-3985.1729863859787,-3985.1859706859786,-3985.1666093859785,-3985.2034231859784,-3985.1669543859784,-3985.1854942859786
-3985.1738713859786,-3985.1880711859785,-3985.1623893859787,-3985.2009796859784,-3985.1651223859785,-3985.1848833859785
-3985.1860513859788,-3985.1961861859786,-3985.1777063859786,-3985.2034231859784,-3985.1669543859784,-3985.1861051859787
-3985.1730883859786,-3985.1837553859787,-3985.1385883859784,-3985.2022014859785,-3985.1681763859788,-3985.1897703859786
-3985.1416273859786,-3985.1933514859784,-3985.1476973859785,-3985.2009796859784,-3985.1712303859786,-3985.1897703859786
-3985.1126603859784,-3985.2010097859784,-3985.1335443859784,-3985.1991470859784,-3985.1706193859786,-3985.1922137859788
-3985.1139503859786,-3985.2024535859787,-3985.1276353859785,-3985.1985362859787,-3985.1706193859786,-3985.1934354859786
-3985.142948385979,-3985.2246333859784,-3985.1465723859787,-3985.1942601959786,-3985.1645113859786,-3985.1922137859788
-3985.1569853859787,-3985.2145083859787,-3985.1758273859787,-3985.1930384859784,-3985.1577913859787,-3985.1909920859785
-3985.1933641859787,-3985.1902302859785,-3985.2118983859787,-3985.1954819259786,-3985.1577913859787,-3985.190381185979
-3985.2161833859786,-3985.1818023859787,-3985.215485385979,-3985.1979253859786,-3985.1596243859785,-3985.1916029859785
-3985.2157483859787,-3985.1495953859785,-3985.2293753859785,-3985.1936492859786,-3985.1632893859787,-3985.1916029859785
-3985.2132013859787,-3985.1289303859785,-3985.2228393859787,-3985.1936492859786,-3985.1687873859787,-3985.1916029859785
-3985.1931134859788,-3985.1211963859787,-3985.1965123859786,-3985.1942601959786,-3985.1755063859787,-3985.1916029859785
-3985.1653533859785,-3985.1508823859785,-3985.185868585979,-3985.1936492859786,-3985.1736743859788,-3985.190381185979
-3985.1516373859786,-3985.1707023859785,-3985.2009126859784,-3985.1936492859786,-3985.1706193859786,-3985.1934354859786
-3985.1659453859784,-3985.1599643859786,-3985.2096963859785,-3985.1912058859784,-3985.1700083859787,-3985.1940463859787
-3985.1951879279786,-3985.1590883859785,-3985.2160353859786,-3985.1930384859784,-3985.1706193859786,-3985.1946572659785
-3985.2070503859786,-3985.1764323859784,-3985.2135493859787,-3985.1918166859787,-3985.1742853859787,-3985.1934354859786
-3985.2049429859785,-3985.1821003859786,-3985.2186833859787,-3985.1930384859784,-3985.1761173859786,-3985.1909920859785
-3985.2051733859785,-3985.1794123859786,-3985.2615653859784,-3985.1912058859784,-3985.1755063859787,-3985.1909920859785
-3985.2020345859787,-3985.1710963859787,-3985.3072403859787,-3985.1930384859784,-3985.1803933859787,-3985.1952681279786
-3985.1879868859787,-3985.1554043859787,-3985.2784303859785,-3985.1973144859785,-3985.1871130859786,-3985.1989332859785
-3985.1976953859785,-3985.158882385979,-3985.2529013859785,-3985.2009796859784,-3985.1913890859787,-3985.1995441859785
-3985.1869592859784,-3985.1400653859787,-3985.2127633859786,-3985.2022014859785,-3985.1895564859788,-3985.1983224859787
-3985.186287285979,-3985.132590385979,-3985.2043008859787,-3985.2058663859784,-3985.1846693859784,-3985.1971006859785
-3985.1987458859785,-3985.1097913859785,-3985.2459493859787,-3985.2070883859788,-3985.1858913859787,-3985.1958789959785
-3985.2073143859784,-3985.1093483859786,-3985.2295133859784,-3985.2107533859785,-3985.1846693859784,-3985.1940463859787
-3985.1986329859787,-3985.1096983859784,-3985.185104385979,-3985.2125863859787,-3985.1877239859787,-3985.190381185979
-3985.1728333859787,-3985.1521723859787,-3985.160248385979,-3985.2168623859784,-3985.1877239859787,-3985.1909920859785
-3985.1679323859785,-3985.1809273859785,-3985.1627913859784,-3985.2180843859787,-3985.1834473859785,-3985.1897703859786
-3985.156687385979,-3985.211834385979,-3985.1502053859786,-3985.2180843859787,-3985.1840583859785,-3985.190381185979
-3985.1281243859785,-3985.2657053859784,-3985.1351783859786,-3985.2125863859787,-3985.1822263859785,-3985.190381185979
-3985.0920403859786,-3985.288793385979,-3985.125151385979,-3985.2089213859786,-3985.1865021859785,-3985.190381185979
-3985.0789003859786,-3985.2984303859785,-3985.1174573859785,-3985.2101423859785,-3985.1791713859784,-3985.1946572659785
-3985.0863903859786,-3985.2810403859785,-3985.125871385979,-3985.2058663859784,-3985.1724523859784,-3985.1952681279786
-3985.1416483859784,-3985.2461333859787,-3985.129624385979,-3985.2022014859785,-3985.1681763859788,-3985.1983224859787
-3985.1849133859787,-3985.205079485979,-3985.1492023859787,-3985.1997579859785,-3985.1675653859784,-3985.1958789959785
-3985.2221633859785,-3985.1763093859786,-3985.1572043859787,-3985.1997579859785,-3985.1632893859787,-3985.1958789959785
-3985.2490123859784,-3985.1761493859785,-3985.1807153859786,-3985.1995130859787,-3985.1631053859787,-3985.1937887859785
-3985.2581753859786,-3985.1794453859784,-3985.1973990859788,-3985.1942601959786,-3985.1651223859785,-3985.190381185979
-3985.2635533859784,-3985.1747643859785,-3985.177219385979,-3985.1942601959786,-3985.1663433859785,-3985.1885485859784
-3985.2183033859787,-3985.1670033859787,-3985.1815733859785,-3985.1936492859786,-3985.1675653859784,-3985.1854942859786
-3985.1890082859786,-3985.188631585979,-3985.1858677859786,-3985.1942601959786,-3985.1693983859786,-3985.1873268859786
-3985.1786563859787,-3985.1816833859784,-3985.1959931159786,-3985.1942601959786,-3985.1669543859784,-3985.1854942859786
-3985.1508493859787,-3985.1834923859788,-3985.190372285979,-3985.1967036859787,-3985.1657323859786,-3985.1867159859785
-3985.1540593859786,-3985.1766393859784,-3985.1999046859787,-3985.1954819259786,-3985.1693983859786,-3985.1891594859785
-3985.1351203859786,-3985.1711293859785,-3985.2072543859786,-3985.2003688859786,-3985.1724523859784,-3985.1916029859785
-3985.1444993859786,-3985.162349385979,-3985.2028993859785,-3985.2003688859786,-3985.1706193859786,-3985.1934354859786
-3985.1779593859787,-3985.1754483859786,-3985.1973606859788,-3985.1991470859784,-3985.1693983859786,-3985.1940463859787
-3985.2014930859787,-3985.1940958859786,-3985.2188673859787,-3985.1985362859787,-3985.1675653859784,-3985.1928246859784
-3985.2116713859787,-3985.1842633859787,-3985.2013136859787,-3985.2015905859785,-3985.1693983859786,-3985.1934354859786
-3985.2017713859786,-3985.1763983859787,-3985.209811385979,-3985.1991470859784,-3985.1663433859785,-3985.1934354859786
-3985.2122943859786,-3985.1933172859785,-3985.2463013859788,-3985.1985362859787,-3985.1651223859785,-3985.1940463859787
-3985.2151423859787,-3985.1864524859784,-3985.2441423859786,-3985.2015905859785,-3985.1608453859785,-3985.1928246859784
-3985.1914211859785,-3985.2030015859787,-3985.2105043859788,-3985.2022014859785,-3985.1663433859785,-3985.1946572659785
-3985.1678633859788,-3985.1988342859786,-3985.1646643859785,-3985.2009796859784,-3985.1712303859786,-3985.1922137859788
-3985.1568583859785,-3985.2161213859786,-3985.180768385979,-3985.1973144859785,-3985.1669543859784,-3985.1934354859786
-3985.1642653859785,-3985.225612385979,-3985.1934425859786,-3985.2022014859785,-3985.1614563859785,-3985.190381185979
-3985.1883160859784,-3985.2050186859788,-3985.1948585959785,-3985.1991470859784,-3985.1639003859786,-3985.1916029859785
-3985.1986052859784,-3985.1961550559786,-3985.2196743859786,-3985.1979253859786,-3985.162678385979,-3985.1891594859785
-3985.1797283859787,-3985.1920268859785,-3985.233403385979,-3985.1979253859786,-3985.1632893859787,-3985.1897703859786
-3985.1775633859784,-3985.1878033859784,-3985.2114983859788,-3985.1960927959785,-3985.1620673859784,-3985.1879377859786
-3985.1691483859786,-3985.1834433859785,-3985.198972685979,-3985.1967036859787,-3985.1639003859786,-3985.1897703859786
-3985.1648543859787,-3985.178753385979,-3985.2105463859784,-3985.1960927959785,-3985.1663433859785,-3985.1891594859785
-3985.1755273859785,-3985.1838133859787,-3985.2070143859787,-3985.1973144859785,-3985.1632893859787,-3985.1909920859785
-3985.1900877859784,-3985.186485385979,-3985.1881939859786,-3985.1936492859786,-3985.1693983859786,-3985.1928246859784
-3985.1847533859786,-3985.192540885979,-3985.1866875859787,-3985.1930384859784,-3985.1681763859788,-3985.1940463859787
-3985.1974918859787,-3985.2141973859784,-3985.1911629859787,-3985.1942601959786,-3985.1657323859786,-3985.1946572659785
-3985.2064433859787,-3985.1959808759784,-3985.2083483859788,-3985.1979253859786,-3985.1693983859786,-3985.1928246859784
-3985.1931964859787,-3985.184364385979,-3985.1925883859785,-3985.1967036859787,-3985.1693983859786,-3985.1916029859785
-3985.1629173859787,-3985.1544063859787,-3985.1819233859787,-3985.1967036859787,-3985.1712303859786,-3985.1922137859788
-3985.1518993859786,-3985.1676943859784,-3985.1681593859785,-3985.1985362859787,-3985.1718413859785,-3985.1934354859786
-3985.1327023859785,-3985.1484663859787,-3985.2004893859785,-3985.1979253859786,-3985.1693983859786,-3985.1934354859786
-3985.1779073859784,-3985.1506123859785,-3985.2136873859786,-3985.2015905859785,-3985.1687873859787,-3985.1928246859784
-3985.1936228859786,-3985.1651253859786,-3985.2255543859787,-3985.2022014859785,-3985.1742853859787,-3985.1928246859784
-3985.1980436859785,-3985.1929846859784,-3985.2055803859785,-3985.2034231859784,-3985.178561385979,-3985.1946572659785
-3985.220537385979,-3985.2039323859785,-3985.1903229859786,-3985.1991470859784,-3985.1858913859787,-3985.1916029859785
-3985.1941564859785,-3985.1932119859785,-3985.195784885979,-3985.2003688859786,-3985.1871130859786,-3985.190381185979
-3985.1876862859785,-3985.1972360859786,-3985.1947192259786,-3985.2009796859784,-3985.1932216859786,-3985.1916029859785
-3985.1907071859787,-3985.1829553859784,-3985.1815803859786,-3985.2041153859786,-3985.1962610859787,-3985.1910637859787
-3985.1689763859786,-3985.183961385979,-3985.2049637859786,-3985.2003688859786,-3985.1944434559787,-3985.190381185979
-3985.1662073859784,-3985.1844413859785,-3985.2063303859786,-3985.202812285979,-3985.1901673859784,-3985.1885485859784
-3985.1560343859787,-3985.1906856859787,-3985.2015793859787,-3985.2022014859785,-3985.1889456859785,-3985.1897703859786
-3985.1488583859787,-3985.2026492859786,-3985.2041449859785,-3985.1997579859785,-3985.1877239859787,-3985.1922137859788
-3985.137317385979,-3985.2078583859784,-3985.1894494859785,-3985.2015905859785,-3985.1877239859787,-3985.1934354859786
-3985.1278023859786,-3985.2011944859787,-3985.1672333859788,-3985.1991470859784,-3985.1865021859785,-3985.1934354859786
-3985.137008385979,-3985.2093343859788,-3985.1718173859786,-3985.1979253859786,-3985.1810043859787,-3985.1928246859784
-3985.1552343859785,-3985.2084313859787,-3985.1950164059785,-3985.1942601959786,-3985.1767283859785,-3985.1952681279786
-3985.1921004859787,-3985.2158193859786,-3985.204295585979,-3985.1979253859786,-3985.173063385979,-3985.1922137859788
-3985.2087243859787,-3985.2047239859785,-3985.2009788859787,-3985.1960927959785,-3985.173063385979,-3985.1922137859788
-3985.2064213859785,-3985.1974234859786,-3985.1709083859787,-3985.1942601959786,-3985.1700083859787,-3985.1879377859786
-3985.2187143859787,-3985.1882992859787,-3985.187697185979,-3985.1930384859784,-3985.1700083859787,-3985.1885485859784
-3985.2110553859784,-3985.1836033859786,-3985.2035211859784,-3985.1930384859784,-3985.1748953859787,-3985.1867159859785
-3985.1999287859785,-3985.1887714859786,-3985.1958781759786,-3985.1930384859784,-3985.1810043859787,-3985.1891594859785
-3985.172883385979,-3985.1893646859785,-3985.1769053859784,-3985.1960927959785,-3985.179782385979,-3985.1879377859786
-3985.1634523859784,-3985.1765943859787,-3985.1890063859787,-3985.1967036859787,-3985.1828373859785,-3985.190381185979
-3985.1726833859784,-3985.1988688859788,-3985.1883126859784,-3985.1960927959785,-3985.1803933859787,-3985.1928246859784
-3985.1754573859785,-3985.197066385979,-3985.2221253859784,-3985.1973144859785,-3985.1803933859787,-3985.1934354859786
-3985.1825043859785,-3985.1824033859784,-3985.2356333859784,-3985.1973144859785,-3985.1840583859785,-3985.1940463859787
-3985.1609843859787,-3985.1754493859785,-3985.2205543859786,-3985.2009796859784,-3985.178561385979,-3985.1952681279786
-3985.1665293859787,-3985.1835513859787,-3985.1981047859786,-3985.2022014859785,-3985.1779503859784,-3985.1940463859787
-3985.1671253859786,-3985.1923478859785,-3985.2184003859784,-3985.2022014859785,-3985.179782385979,-3985.1958789959785
-3985.1862326859787,-3985.1901072859787,-3985.2119193859785,-3985.202812285979,-3985.1755063859787,-3985.1940463859787
-3985.1871662859785,-3985.190088785979,-3985.2224853859784,-3985.2034231859784,-3985.1718413859785,-3985.1952681279786
-3985.1755773859786,-3985.1953399359786,-3985.1909308859786,-3985.202812285979,-3985.1761173859786,-3985.1922137859788
-3985.1613083859784,-3985.1824693859785,-3985.1792203859786,-3985.2022014859785,-3985.1748953859787,-3985.1934354859786
-3985.1518333859785,-3985.1961357159785,-3985.1560173859784,-3985.1979253859786,-3985.173063385979,-3985.190381185979
-3985.172985385979,-3985.2146963859786,-3985.1794123859786,-3985.2003688859786,-3985.1724523859784,-3985.1897703859786
-3985.1710623859785,-3985.2249463859785,-3985.1880424859787,-3985.1973144859785,-3985.1700083859787,-3985.1885485859784
-3985.1748253859787,-3985.2066983859786,-3985.1920572859785,-3985.1967036859787,-3985.1712303859786,-3985.1897703859786
-3985.1790913859786,-3985.1873837859785,-3985.2021560859785,-3985.1973144859785,-3985.1724523859784,-3985.1916029859785
-3985.189588085979,-3985.187321185979,-3985.2020508859787,-3985.1973144859785,-3985.1742853859787,-3985.1922137859788
-3985.2073883859784,-3985.1868175859786,-3985.1981461859787,-3985.1942601959786,-3985.1779503859784,-3985.190381185979
-3985.2028320859786,-3985.1729823859787,-3985.1903075859786,-3985.1967036859787,-3985.1816153859786,-3985.1916029859785
-3985.1916936859784,-3985.166669385979,-3985.1884490859784,-3985.1967036859787,-3985.1810043859787,-3985.1940463859787
-3985.1821033859787,-3985.1640333859787,-3985.1787873859785,-3985.1942601959786,-3985.1816153859786,-3985.1916029859785
-3985.1746573859787,-3985.1619793859786,-3985.193628285979,-3985.1918166859787,-3985.1810043859787,-3985.1897703859786
-3985.1659093859785,-3985.1684883859784,-3985.187732785979,-3985.1930384859784,-3985.1865021859785,-3985.1928246859784
-3985.1528123859785,-3985.1806443859787,-3985.1410613859784,-3985.1924275859787,-3985.1810043859787,-3985.1928246859784
-3985.1427973859786,-3985.1945933659786,-3985.152304385979,-3985.1931188859785,-3985.1773003859785,-3985.1916693859785
