Ax,Ay,Az,Gx,Gy,Gz
-4266.206442560018,-4273.389042560018,-4272.213742560018,-4268.227242560018,-4273.006742560018,-4267.499542560018
-4266.461542560018,-4273.973042560018,-4272.812642560018,-4268.003642560018,-4272.418542560018,-4267.738642560018
-4265.502342560018,-4275.103642560018,-4272.996942560018,-4267.635142560018,-4271.427042560018,-4268.214942560018
-4263.864442560018,-4276.389942560018,-4272.941242560018,-4267.174742560018,-4270.583102560018,-4268.728142560018
-4262.072642560018,-4277.521142560018,-4272.792042560018,-4266.687642560018,-4270.171072560018,-4269.128352560018
-4260.624042560018,-4278.327842560018,-4272.643542560018,-4266.259742560018,-4270.017992560018,-4269.353962560018
-4259.931542560018,-4278.691042560018,-4272.538842560018,-4265.917642560018,-4269.937002560018,-4269.327792560018
-4260.082142560018,-4278.638742560018,-4272.335442560018,-4265.443742560018,-4269.863022560018,-4268.876322560018
-4261.077742560018,-4278.226942560018,-4271.850642560018,-4264.573242560018,-4269.765124560018,-4267.816642560018
-4262.826042560018,-4277.296842560018,-4271.042742560018,-4263.361842560018,-4269.697057560018,-4266.303742560018
-4265.140542560018,-4275.477142560018,-4270.011372560018,-4262.185842560018,-4269.796797560018,-4264.829942560018
-4267.664942560018,-4272.716242560018,-4268.982432560018,-4261.507342560018,-4270.108952560018,-4263.875442560018
-4269.674012560018,-4269.697720560018,-4268.449042560018,-4261.948742560018,-4270.461612560018,-4263.859942560018
-4270.452162560018,-4267.026142560018,-4268.609042560018,-4263.923542560018,-4270.676592560018,-4265.027142560018
-4269.607062560018,-4264.343342560018,-4267.868242560018,-4266.595142560018,-4270.700392560018,-4266.714642560018
-4266.894242560018,-4260.981442560018,-4264.118642560018,-4268.733542560018,-4270.523982560018,-4267.968142560018
-4263.591242560018,-4256.841642560018,-4258.732642560018,-4270.141102560018,-4270.236912560018,-4268.339142560018
-4262.951042560018,-4252.565642560018,-4257.600642560018,-4271.961842560018,-4270.056642560018,-4268.036642560018
-4266.718142560018,-4249.390642560018,-4263.732442560018,-4274.722742560018,-4270.106772560018,-4267.376142560018
-4271.762842560018,-4250.175642560018,-4270.672142560018,-4276.850542560018,-4270.206632560018,-4266.859742560018
-4275.076042560018,-4256.509642560018,-4271.827542560018,-4276.671742560018,-4270.152102560018,-4266.996242560018
-4281.203642560018,-4258.372642560018,-4272.523242560018,-4274.640242560018,-4269.981432560018,-4268.090942560018
-4297.562642560018,-4241.313642560018,-4282.908642560018,-4272.153442560018,-4269.839383560018,-4270.336582560018
-4311.540642560018,-4220.855642560018,-4293.092642560018,-4270.221872560018,-4269.788371560018,-4273.100142560018
-4284.490642560018,-4251.493642560018,-4267.118242560018,-4269.348402560018,-4269.783165560018,-4274.676542560018
-4244.668642560018,-4300.438642560018,-4231.438642560018,-4269.082272560018,-4269.796655560018,-4274.953042560018
-4259.499642560018,-4280.704642560018,-4248.982642560018,-4268.865642560018,-4269.789303560018,-4275.292842560018
-4273.998442560018,-4263.377142560018,-4268.097642560018,-4270.014062560018,-4269.662289560018,-4274.513642560018
-4271.209242560018,-4269.416232560018,-4271.543842560018,-4272.129742560018,-4269.421772560018,-4272.759942560018
-4265.139142560018,-4279.019142560018,-4270.160372560018,-4273.481742560018,-4269.154742560018,-4271.229042560018
-4264.241942560018,-4280.643642560018,-4270.811542560018,-4273.229042560018,-4268.891542560018,-4270.562272560018
-4266.205742560018,-4278.532942560018,-4272.396542560018,-4272.097542560018,-4268.562842560018,-4270.410772560018
-4268.131542560018,-4277.589542560018,-4273.312642560018,-4270.867942560018,-4268.105442560018,-4270.395112560018
-4269.584422560018,-4278.010842560018,-4273.414442560018,-4269.799392560018,-4267.541142560018,-4270.487742560018
-4270.945642560018,-4278.435442560018,-4273.037342560018,-4268.975212560018,-4266.920542560018,-4270.778442560018
-4272.092142560018,-4278.435042560018,-4272.116842560018,-4268.480342560018,-4266.305242560018,-4271.312642560018
-4272.244842560018,-4278.795642560018,-4270.069492560018,-4268.401842560018,-4265.771142560018,-4272.077842560018
-4270.808842560018,-4280.079642560018,-4266.697142560018,-4268.736942560018,-4265.455242560018,-4273.045242560018
-4268.100842560018,-4281.631642560018,-4263.482542560018,-4269.122672560018,-4265.735742560018,-4274.136342560018
-4264.729342560018,-4282.587642560018,-4262.098542560018,-4269.171632560018,-4266.934242560018,-4275.237042560018
-4261.773142560018,-4282.786642560018,-4262.519642560018,-4268.982452560018,-4268.507942560018,-4276.062942560018
-4260.497242560018,-4282.379642560018,-4263.962842560018,-4268.866122560018,-4269.542722560018,-4276.263642560018
-4261.216942560018,-4281.365642560018,-4265.785242560018,-4268.922532560018,-4269.742603760018,-4275.900242560018
-4263.011842560018,-4279.538142560018,-4267.531042560018,-4268.976032560018,-4269.617272560018,-4275.568642560018
-4265.000342560018,-4276.841042560018,-4268.759762560018,-4268.910572560018,-4269.611352560018,-4275.742242560018
-4266.786442560018,-4273.861642560018,-4269.042412560018,-4268.922072560018,-4269.694059560018,-4276.261842560018
-4268.132042560018,-4271.305542560018,-4268.069342560018,-4269.250992560018,-4269.729512560018,-4276.801342560018
-4269.171952560018,-4269.438752560018,-4266.732842560018,-4269.792063560018,-4269.723736560018,-4276.942942560018
-4270.250752560018,-4268.265542560018,-4266.614542560018,-4270.238192560018,-4269.765557560018,-4276.221842560018
-4270.889542560018,-4267.598042560018,-4267.802542560018,-4270.439672560018,-4269.872952560018,-4274.701542560018
-4269.208732560018,-4266.927842560018,-4267.836942560018,-4270.518092560018,-4269.941992560018,-4273.342342560018
-4264.084342560018,-4265.611142560018,-4264.864342560018,-4270.583362560018,-4269.946922560018,-4272.847142560018
-4259.212642560018,-4262.436742560018,-4261.645942560018,-4270.539912560018,-4270.348792560018,-4272.056442560018
-4259.789942560018,-4256.065642560018,-4262.451242560018,-4270.222532560018,-4271.746742560018,-4269.230682560018
-4266.210542560018,-4247.613642560018,-4269.812596560018,-4269.445542560018,-4273.740242560018,-4264.447642560018
-4272.650642560018,-4241.375642560018,-4283.965642560018,-4267.998742560018,-4274.634942560018,-4260.141842560018
-4276.645242560018,-4239.874642560018,-4296.882642560018,-4266.108142560018,-4273.742842560018,-4257.930642560018
-4284.152642560018,-4241.209642560018,-4282.433642560018,-4264.976942560018,-4272.815142560018,-4257.257642560018
-4291.979642560018,-4242.811642560018,-4254.325642560018,-4265.291442560018,-4272.176942560018,-4259.059642560018
-4289.471642560018,-4244.570642560018,-4256.420642560018,-4266.306742560018,-4270.619062560018,-4263.855142560018
-4283.465642560018,-4248.344642560018,-4260.493342560018,-4267.664342560018,-4269.703338560018,-4267.885242560018
-4278.207442560018,-4254.723642560018,-4254.392642560018,-4269.126622560018,-4269.963752560018,-4269.496812560018
-4274.142342560018,-4262.621742560018,-4248.627642560018,-4270.594752560018,-4270.527922560018,-4269.866712560018
-4271.260242560018,-4270.723012560018,-4251.222642560018,-4271.959742560018,-4270.675292560018,-4270.080752560018
-4268.950282560018,-4277.366942560018,-4258.308642560018,-4273.054342560018,-4270.415812560018,-4270.392462560018
-4266.577042560018,-4281.010642560018,-4264.204442560018,-4273.720742560018,-4269.905562560018,-4270.876142560018
-4264.400142560018,-4281.995642560018,-4267.227542560018,-4274.005242560018,-4269.415342560018,-4271.3445425600175
-4263.204442560018,-4281.768642560018,-4268.052742560018,-4274.009242560018,-4269.288192560018,-4271.488842560018
-4263.240342560018,-4281.360642560018,-4267.535642560018,-4272.829242560018,-4269.719085560018,-4271.705742560018
-4263.550442560018,-4280.826642560018,-4266.866342560018,-4271.315942560018,-4270.227272560018,-4272.050842560018
-4263.221742560018,-4280.100642560018,-4267.082242560018,-4270.763942560018,-4270.310792560018,-4272.329742560018
-4262.465742560018,-4279.155942560018,-4268.149842560018,-4270.953942560018,-4270.073422560018,-4272.505242560018
-4261.850242560018,-4277.990642560018,-4269.680515560018,-4271.174442560018,-4269.8171665600175,-4272.593342560018
-4261.438442560018,-4276.787742560018,-4271.4070425600175,-4271.101642560018,-4269.714468560018,-4272.601542560018
-4260.790342560018,-4275.917442560018,-4273.183242560018,-4270.800242560018,-4269.807347560018,-4272.529942560018
-4259.639642560018,-4275.610242560018,-4274.782342560018,-4270.341382560018,-4269.985212560018,-4272.378342560018
-4258.159642560018,-4275.767942560018,-4275.785442560018,-4269.773846560018,-4269.809531560018,-4272.147842560018
-4256.577642560018,-4276.227842560018,-4275.868642560018,-4269.137022560018,-4268.923542560018,-4271.825442560018
-4255.095642560018,-4276.722042560018,-4275.361042560018,-4268.437142560018,-4267.652642560018,-4271.322242560018
-4253.917642560018,-4276.943442560018,-4274.805942560018,-4267.666142560018,-4266.535042560018,-4270.534052560018
-4253.564642560018,-4276.449442560018,-4274.525442560018,-4266.694942560018,-4265.458142560018,-4269.768564560018
-4254.971642560018,-4274.622142560018,-4274.553942560018,-4265.237342560018,-4263.464342560018,-4269.867462560018
-4258.505642560018,-4271.376242560018,-4274.606242560018,-4263.263742560018,-4260.262642560018,-4270.603172560018
-4262.763942560018,-4268.243742560018,-4273.504342560018,-4261.537442560018,-4257.711642560018,-4268.464742560018
-4266.156942560018,-4266.746642560018,-4270.153942560018,-4260.865942560018,-4257.790642560018,-4260.254042560018
-4268.146642560018,-4266.122942560018,-4265.297042560018,-4261.299642560018,-4260.429942560018,-4249.570642560018
-4268.679642560018,-4264.624642560018,-4260.481642560018,-4262.561242560018,-4264.630342560018,-4242.961642560018
-4268.264542560018,-4261.951342560018,-4256.581642560018,-4264.812742560018,-4268.978882560018,-4243.190642560018
-4268.136542560018,-4259.689642560018,-4253.590642560018,-4268.789022560018,-4271.529942560018,-4248.077642560018
-4269.053682560018,-4259.053642560018,-4251.748642560018,-4274.714842560018,-4271.072742560018,-4255.092642560018
-4269.669984560018,-4259.255642560018,-4252.523642560018,-4280.619642560018,-4269.478062560018,-4261.605142560018
-4268.380042560018,-4259.077642560018,-4257.364642560018,-4284.148642560018,-4269.156622560018,-4265.204342560018
-4266.330042560018,-4258.008642560018,-4264.392842560018,-4284.641642560018,-4270.136542560018,-4266.014142560018
-4266.273842560018,-4255.957642560018,-4269.790363560018,-4282.444642560018,-4271.049242560018,-4265.647542560018
-4269.772399560018,-4253.224642560018,-4271.968042560018,-4278.383642560018,-4271.192442560018,-4265.329542560018
-4276.329642560018,-4250.760642560018,-4273.154042560018,-4274.081742560018,-4271.023742560018,-4265.595142560018
-4284.795642560018,-4249.522642560018,-4275.159842560018,-4270.983642560018,-4270.962042560018,-4266.819042560018
-4291.562642560018,-4250.167642560018,-4275.543442560018,-4269.161192560018,-4270.607722560018,-4268.871722560018
-4292.298642560018,-4253.227642560018,-4270.558842560018,-4268.226542560018,-4269.309882560018,-4271.448542560018
-4286.7186425600175,-4258.311642560018,-4261.408242560018,-4267.894342560018,-4267.344642560018,-4274.031442560018
-4279.780642560018,-4263.829442560018,-4255.705642560018,-4268.013242560018,-4266.189242560018,-4275.827142560018
-4275.096942560018,-4268.636442560018,-4257.724642560018,-4268.486442560018,-4266.651942560018,-4276.328342560018
-4272.486842560018,-4272.761642560018,-4263.327342560018,-4269.318912560018,-4267.868942560018,-4275.707342560018
-4271.303842560018,-4276.355042560018,-4267.717442560018,-4270.473222560018,-4268.843272560018,-4274.268242560018
-4271.256842560018,-4279.289442560018,-4269.650003560018,-4271.494442560018,-4269.264222560018,-4272.609342560018
-4272.204442560018,-4281.320642560018,-4269.480922560018,-4271.755342560018,-4269.131472560018,-4271.448842560018
-4273.644142560018,-4282.465642560018,-4267.951442560018,-4271.197642560018,-4268.543742560018,-4271.046042560018
-4274.603442560018,-4283.086642560018,-4266.293442560018,-4270.503492560018,-4267.726542560018,-4271.062842560018
-4274.432742560018,-4283.480642560018,-4265.455642560018,-4270.229622560018,-4266.963942560018,-4271.238342560018
-4273.535842560018,-4283.695642560018,-4265.448142560018,-4270.413392560018,-4266.688442560018,-4271.659242560018
-4272.470742560018,-4283.736642560018,-4266.086342560018,-4270.980342560018,-4267.289242560018,-4272.444742560018
-4271.374342560018,-4283.646642560018,-4266.965942560018,-4271.693242560018,-4268.424442560018,-4273.386342560018
-4270.136182560018,-4283.490642560018,-4267.556842560018,-4272.221242560018,-4269.325962560018,-4274.085342560018
-4268.677442560018,-4283.315642560018,-4267.635442560018,-4272.420142560018,-4269.616672560018,-4274.372242560018
-4266.979442560018,-4283.130642560018,-4267.500742560018,-4272.464742560018,-4269.591582560018,-4274.470842560018
-4265.141042560018,-4282.908642560018,-4267.504942560018,-4272.523342560018,-4269.568352560018,-4274.578142560018
-4263.867142560018,-4282.413642560018,-4268.015442560018,-4272.562642560018,-4269.635072560018,-4274.540542560018
-4264.035842560018,-4281.350642560018,-4269.383672560018,-4272.482742560018,-4269.795892560018,-4274.102942560018
-4265.818542560018,-4279.636442560018,-4271.476742560018,-4272.206842560018,-4269.901222560018,-4273.373842560018
-4268.679442560018,-4277.404042560018,-4273.677342560018,-4271.681542560018,-4269.648137560018,-4272.825442560018
-4272.042742560018,-4274.841342560018,-4275.376042560018,-4270.924142560018,-4268.795472560018,-4272.694542560018
-4275.311342560018,-4272.242042560018,-4276.028242560018,-4270.106942560018,-4267.254842560018,-4272.658142560018
-4277.767942560018,-4269.950922560018,-4275.182642560018,-4269.409552560018,-4265.109442560018,-4272.389342560018
-4278.061342560018,-4268.512042560018,-4272.846742560018,-4268.937072560018,-4263.260042560018,-4271.949942560018
-4274.684142560018,-4268.509542560018,-4269.191462560018,-4268.767222560018,-4262.858542560018,-4271.528642560018
-4268.369742560018,-4269.469802560018,-4264.738242560018,-4268.886842560018,-4264.145642560018,-4271.173642560018
-4262.762042560018,-4269.546032560018,-4260.463442560018,-4269.164712560018,-4266.177042560018,-4270.749942560018
-4261.118742560018,-4267.130842560018,-4257.648642560018,-4269.4695425600175,-4268.135642560018,-4270.055702560018
-4263.556142560018,-4262.409242560018,-4259.058642560018,-4269.712255560018,-4270.319022560018,-4268.593342560018
-4269.098162560018,-4256.256642560018,-4267.403642560018,-4269.817998560018,-4273.252842560018,-4265.899542560018
-4276.4052425600175,-4250.440642560018,-4279.669342560018,-4269.712045560018,-4275.943342560018,-4262.892742560018
-4283.917642560018,-4247.244642560018,-4289.487642560018,-4269.320392560018,-4276.517542560018,-4261.293542560018
-4289.579642560018,-4247.728642560018,-4292.296642560018,-4268.618842560018,-4274.408242560018,-4261.852842560018
-4290.503642560018,-4250.878642560018,-4286.674642560018,-4267.667642560018,-4271.281542560018,-4263.659342560018
-4285.121642560018,-4255.556642560018,-4273.078642560018,-4266.641142560018,-4268.761202560018,-4265.755242560018
-4277.466342560018,-4260.935942560018,-4258.267642560018,-4266.137642560018,-4267.435642560018,-4267.639442560018
-4272.787642560018,-4266.274742560018,-4250.306642560018,-4266.814442560018,-4267.617642560018,-4268.937482560018
-4272.085642560018,-4271.027242560018,-4251.054642560018,-4268.242542560018,-4269.231922560018,-4269.557522560018
-4272.112242560018,-4274.842242560018,-4256.160642560018,-4268.908342560018,-4271.815042560018,-4269.690535560018
-4270.479142560018,-4277.471242560018,-4261.703442560018,-4268.019142560018,-4274.703042560018,-4269.5609525600175
-4267.900342560018,-4278.945742560018,-4265.8427425600175,-4267.065942560018,-4276.687042560018,-4269.456172560018
-4265.5936425600175,-4279.398142560018,-4267.328242560018,-4267.744742560018,-4276.617242560018,-4269.637212560018
-4264.054042560018,-4279.470342560018,-4267.039542560018,-4269.510822560018,-4274.997342560018,-4269.972252560018
-4263.347142560018,-4280.086642560018,-4267.087342560018,-4270.512352560018,-4273.298542560018,-4270.100512560018
-4263.307942560018,-4280.727642560018,-4267.647442560018,-4270.023892560018,-4272.389642560018,-4269.871072560018
-4263.392642560018,-4278.446242560018,-4265.606342560018,-4269.255882560018,-4272.097042560018,-4269.493682560018
-4263.619042560018,-4273.842442560018,-4261.556442560018,-4269.074992560018,-4272.145442560018,-4269.169472560018
-4265.340942560018,-4275.971842560018,-4265.071842560018,-4269.161992560018,-4272.257342560018,-4269.002402560018
-4267.669742560018,-4284.313642560018,-4275.029842560018,-4269.174642560018,-4272.332742560018,-4268.976522560018
-4266.804942560018,-4282.539642560018,-4273.188042560018,-4269.122202560018,-4272.402842560018,-4268.970012560018
-4265.108742560018,-4278.818442560018,-4268.954022560018,-4268.842722560018,-4271.974442560018,-4269.151912560018
-4264.140342560018,-4278.379442560018,-4268.498942560018,-4268.382442560018,-4271.067142560018,-4269.507022560018
-4263.616042560018,-4279.441242560018,-4270.237322560018,-4268.159142560018,-4270.605302560018,-4269.686732560018
-4263.205842560018,-4279.794642560018,-4272.016742560018,-4267.984442560018,-4270.415242560018,-4269.621822560018
-4263.110942560018,-4278.236542560018,-4272.421942560018,-4267.225042560018,-4270.058932560018,-4269.201042560018
-4263.627742560018,-4274.207442560018,-4270.609872560018,-4265.588042560018,-4269.846614560018,-4268.102842560018
-4264.665542560018,-4271.184642560018,-4269.741191260018,-4263.318042560018,-4269.796988560018,-4266.447042560018
-4265.913342560018,-4274.903242560018,-4275.229442560018,-4260.975542560018,-4269.758182560018,-4264.614442560018
-4267.699842560018,-4281.526642560018,-4284.069642560018,-4259.087642560018,-4269.685770560018,-4263.068242560018
-4271.442142560018,-4270.937642560018,-4278.935642560018,-4258.119642560018,-4269.721223560018,-4262.405742560018
-4275.190442560018,-4248.079642560018,-4262.233342560018,-4258.456642560018,-4269.983912560018,-4263.123942560018
-4273.534642560018,-4252.904642560018,-4264.632042560018,-4259.960642560018,-4270.296842560018,-4264.885842560018
-4270.546632560018,-4260.694742560018,-4266.056942560018,-4262.257842560018,-4270.357292560018,-4266.982942560018
-4268.982652560018,-4258.664642560018,-4258.040642560018,-4264.993142560018,-4270.139112560018,-4268.801892560018
-4269.338292560018,-4253.492642560018,-4250.319642560018,-4267.837342560018,-4269.975412560018,-4269.857002560018
-4271.747942560018,-4250.549642560018,-4249.790642560018,-4270.609482560018,-4270.051782560018,-4269.999792560018
-4275.876742560018,-4249.376642560018,-4254.299642560018,-4273.455842560018,-4270.170872560018,-4269.815438560018
-4281.122642560018,-4248.916642560018,-4260.516742560018,-4276.393442560018,-4270.130882560018,-4269.935832560018
-4285.375642560018,-4249.484642560018,-4265.469242560018,-4278.157942560018,-4270.079892560018,-4270.604462560018
-4285.904642560018,-4251.984642560018,-4266.411842560018,-4276.974342560018,-4270.314132560018,-4271.878642560018
-4282.0936425600175,-4256.384642560018,-4263.143642560018,-4273.536242560018,-4270.792642560018,-4273.345542560018
-4276.073242560018,-4261.426342560018,-4258.768642560018,-4271.734942560018,-4271.036342560018,-4273.986642560018
-4270.091532560018,-4265.956742560018,-4256.089642560018,-4271.094142560018,-4270.913442560018,-4274.083442560018
-4266.117642560018,-4269.572572560018,-4255.821642560018,-4270.232062560018,-4270.6541625600175,-4273.913042560018
-4265.729342560018,-4272.077642560018,-4258.089642560018,-4270.633872560018,-4270.358432560018,-4272.833342560018
-4267.179242560018,-4273.483142560018,-4262.300642560018,-4271.887642560018,-4270.073122560018,-4271.148042560018
-4266.814442560018,-4273.925342560018,-4267.426642560018,-4272.475242560018,-4269.814034560018,-4269.713603560018
-4265.336642560018,-4273.775042560018,-4271.429142560018,-4271.890442560018,-4269.613212560018,-4269.001382560018
-4270.871242560018,-4273.797942560018,-4270.564822560018,-4271.365642560018,-4269.530942560018,-4268.817022560018
-4277.426342560018,-4273.815942560018,-4268.081342560018,-4270.924142560018,-4269.397612560018,-4268.811762560018
-4275.768942560018,-4273.647442560018,-4268.504442560018,-4269.860672560018,-4268.800532560018,-4269.042952560018
-4274.242042560018,-4274.377642560018,-4267.729342560018,-4268.869402560018,-4267.524242560018,-4269.904622560018
-4275.348842560018,-4276.273642560018,-4264.754742560018,-4268.471542560018,-4266.031442560018,-4271.346442560018
-4275.705942560018,-4278.780442560018,-4261.705942560018,-4269.008072560018,-4265.459842560018,-4272.873542560018
-4273.296142560018,-4281.336642560018,-4260.115742560018,-4270.285202560018,-4266.343042560018,-4274.123842560018
-4269.722506560018,-4283.446642560018,-4259.890142560018,-4270.933342560018,-4267.801942560018,-4275.074742560018
-4266.805642560018,-4284.688642560018,-4260.682042560018,-4269.857102560018,-4268.901652560018,-4275.741742560018
-4264.895342560018,-4285.006642560018,-4261.963442560018,-4268.305442560018,-4269.438392560018,-4276.099742560018
-4263.847142560018,-4284.467642560018,-4263.154042560018,-4267.945742560018,-4269.516452560018,-4276.152542560018
-4263.548142560018,-4283.185642560018,-4264.010942560018,-4267.608342560018,-4269.589922560018,-4276.234242560018
-4263.926242560018,-4281.335642560018,-4264.728742560018,-4267.445242560018,-4269.678915560018,-4276.531842560018
-4264.932142560018,-4279.090142560018,-4265.502742560018,-4267.909742560018,-4269.719796560018,-4277.101242560018
-4266.622742560018,-4276.574542560018,-4266.370842560018,-4268.490542560018,-4269.727997560018,-4277.585442560018
-4269.062962560018,-4273.907142560018,-4267.310042560018,-4268.782162560018,-4269.615542560018,-4277.798242560018
-4271.678142560018,-4271.395042560018,-4268.107342560018,-4269.844726560018,-4268.797762560018,-4278.444042560018
-4273.260542560018,-4269.527152560018,-4268.353142560018,-4270.597832560018,-4267.266042560018,-4278.451642560018
-4273.077442560018,-4268.239142560018,-4267.143842560018,-4270.405932560018,-4265.417742560018,-4277.301942560018
-4271.249142560018,-4266.515342560018,-4262.752042560018,-4269.909872560018,-4264.188142560018,-4275.811042560018
-4268.496142560018,-4263.495042560018,-4255.139642560018,-4269.705131560018,-4264.402542560018,-4274.544642560018
-4267.609642560018,-4259.307642560018,-4251.339642560018,-4269.711017560018,-4266.235842560018,-4272.547342560018
