Ax,Ay,Az,Gx,Gy,Gz
-2197.788573453116,-2199.016699453116,-2198.0045034531163,-2198.731383453116,-2198.5231534531163,-2198.986617453116
-2197.8305734531164,-2199.197753453116,-2198.6769334531164,-2198.686233453116,-2198.420333453116,-2199.0408634531163
-2198.190793453116,-2199.380183453116,-2199.301903453116,-2198.730573453116,-2198.3665034531164,-2199.071563453116
-2198.610163453116,-2199.428633453116,-2199.478613453116,-2198.827792453116,-2198.3127034531162,-2199.054603453116
-2198.9254317531163,-2199.378523453116,-2199.3567334531162,-2198.922577653116,-2198.270623453116,-2199.008566453116
-2199.096713453116,-2199.314313453116,-2199.032573453116,-2198.961425453116,-2198.243313453116,-2198.961634453116
-2199.2798834531163,-2199.294473453116,-2198.724633453116,-2198.9324594531163,-2198.244633453116,-2198.932450453116
-2199.473893453116,-2199.326443453116,-2198.594123453116,-2198.861959453116,-2198.2811834531162,-2198.924937753116
-2199.691703453116,-2199.411073453116,-2198.699783453116,-2198.7853934531163,-2198.3379734531163,-2198.9392764531162
-2199.9251734531163,-2199.4146234531163,-2198.987040453116,-2198.761063453116,-2198.4321534531164,-2198.964052453116
-2200.376573453116,-2199.2795434531163,-2199.275843453116,-2198.816153453116,-2198.5318834531163,-2198.957376453116
-2200.765973453116,-2199.093563453116,-2199.396473453116,-2198.902275453116,-2198.577883453116,-2198.925726153116
-2200.7302734531163,-2198.878985453116,-2199.3847434531162,-2198.957952453116,-2198.6356234531163,-2198.894724453116
-2200.454473453116,-2198.619803453116,-2199.4089734531162,-2198.963070453116,-2198.7274134531162,-2198.870114453116
-2200.118673453116,-2198.325703453116,-2199.526343453116,-2198.947851453116,-2198.8414834531163,-2198.866651453116
-2199.880893453116,-2198.105583453116,-2199.624683453116,-2198.939828453116,-2198.950665453116,-2198.877819453116
-2199.8039134531164,-2198.002983453116,-2199.629203453116,-2198.9555584531163,-2199.044093453116,-2198.889084453116
-2199.8662334531164,-2197.9643934531164,-2199.588373453116,-2198.997422453116,-2199.139413453116,-2198.900359453116
-2199.951673453116,-2198.065083453116,-2199.260203453116,-2199.052123453116,-2199.255953453116,-2198.919474623116
-2200.0872734531163,-2198.258833453116,-2198.550523453116,-2199.088093453116,-2199.373963453116,-2198.937012453116
-2200.203373453116,-2198.557473453116,-2197.591273453116,-2199.0889834531163,-2199.476643453116,-2198.9430954531163
-2200.070773453116,-2199.038953453116,-2196.6715734531163,-2199.0684234531163,-2199.553703453116,-2198.961524453116
-2200.069473453116,-2199.504133453116,-2196.113973453116,-2199.0246634531163,-2199.622003453116,-2198.9934254531163
-2200.0753734531163,-2199.962873453116,-2195.647873453116,-2198.896781453116,-2199.682393453116,-2199.010957453116
-2200.0663734531163,-2200.213573453116,-2195.5654734531163,-2198.739393453116,-2199.6666734531163,-2198.987658453116
-2199.935173453116,-2200.2205734531162,-2195.791773453116,-2198.674963453116,-2199.5889634531163,-2198.939994453116
-2199.654803453116,-2200.005373453116,-2196.2770734531164,-2198.6558734531163,-2199.4717934531163,-2198.8903274531162
-2199.467893453116,-2199.703353453116,-2196.812273453116,-2198.689263453116,-2199.3487234531162,-2198.8491694531162
-2199.2891034531162,-2199.319083453116,-2197.0373734531163,-2198.7279534531162,-2199.2724834531164,-2198.8048334531163
-2199.088433453116,-2198.884897453116,-2197.169973453116,-2198.7443334531163,-2199.248193453116,-2198.769853453116
-2199.053163453116,-2198.506583453116,-2197.2862734531163,-2198.7570434531162,-2199.270083453116,-2198.763313453116
-2199.034503453116,-2198.164313453116,-2197.3217734531163,-2198.771413453116,-2199.3234834531163,-2198.766613453116
-2198.8267504531163,-2197.897873453116,-2197.4285734531163,-2198.801653453116,-2199.372883453116,-2198.764033453116
-2198.484453453116,-2197.734873453116,-2197.470873453116,-2198.852606453116,-2199.415203453116,-2198.776403453116
-2198.148083453116,-2197.694873453116,-2197.400773453116,-2198.905464453116,-2199.420893453116,-2198.810873453116
-2197.939073453116,-2197.7974734531163,-2197.3217734531163,-2198.9425784531163,-2199.364393453116,-2198.8555904531163
-2197.798273453116,-2198.022103453116,-2197.178673453116,-2198.964929453116,-2199.3163034531162,-2198.8966934531163
-2197.779673453116,-2198.316763453116,-2196.833173453116,-2198.948145453116,-2199.2671934531163,-2198.9436904531162
-2197.877173453116,-2198.602093453116,-2196.569673453116,-2198.896570453116,-2199.178903453116,-2198.991036453116
-2198.058653453116,-2198.929255253116,-2196.424873453116,-2198.8568694531164,-2199.1163634531163,-2199.016429453116
-2198.321813453116,-2199.215893453116,-2196.4829734531163,-2198.821236453116,-2199.048023453116,-2199.021203453116
-2198.5585234531163,-2199.354113453116,-2196.774073453116,-2198.8162634531163,-2198.9932884531163,-2199.000356453116
-2198.756833453116,-2199.335783453116,-2197.1722734531163,-2198.8448054531164,-2198.968442453116,-2198.966406453116
-2198.8438394531163,-2199.202683453116,-2197.336973453116,-2198.8794764531162,-2198.9911864531164,-2198.931640453116
-2198.8902844531162,-2198.970049453116,-2197.258073453116,-2198.8979534531163,-2199.0265334531164,-2198.9031104531164
-2198.897993453116,-2198.661243453116,-2197.2014734531163,-2198.9123289531162,-2199.0277234531163,-2198.886223453116
-2198.910353753116,-2198.430943453116,-2197.201373453116,-2198.925540253116,-2198.992377453116,-2198.8747054531163
-2198.865648453116,-2198.2411434531164,-2197.3055734531163,-2198.930626453116,-2198.9344154531163,-2198.8650444531163
-2198.672803453116,-2198.1106934531163,-2197.5443734531163,-2198.9324284531162,-2198.878218453116,-2198.876727453116
-2198.6212734531164,-2198.218993453116,-2197.675273453116,-2198.9429224531164,-2198.832841453116,-2198.919670013116
-2198.7656434531164,-2198.3462934531162,-2197.869373453116,-2198.955596453116,-2198.792803453116,-2198.962344453116
-2199.028213453116,-2198.558383453116,-2198.016773453116,-2198.974027453116,-2198.810183453116,-2199.006410453116
-2199.418323453116,-2198.8911884531162,-2197.978883453116,-2199.002990453116,-2198.910049853116,-2199.051183453116
-2199.503683453116,-2199.0138044531163,-2197.792673453116,-2198.979856453116,-2198.974303453116,-2199.0337034531162
-2199.678803453116,-2199.100983453116,-2197.5654734531163,-2198.937602453116,-2199.039943453116,-2199.028663453116
-2199.905223453116,-2199.159893453116,-2197.365073453116,-2198.893201453116,-2199.0985234531163,-2199.025063453116
-2200.120973453116,-2199.167043453116,-2197.308373453116,-2198.862380453116,-2199.154233453116,-2199.0271634531164
-2200.384773453116,-2199.105503453116,-2197.405573453116,-2198.867710453116,-2199.2039934531163,-2199.033563453116
-2200.673973453116,-2198.991232453116,-2197.4301734531164,-2198.918667123116,-2199.246513453116,-2199.024533453116
-2200.766973453116,-2198.857490453116,-2197.2727734531163,-2198.981664453116,-2199.263113453116,-2198.994136453116
-2200.660473453116,-2198.745153453116,-2197.157973453116,-2199.0178314531163,-2199.276783453116,-2198.970805453116
-2200.7046734531164,-2198.7061334531163,-2196.990473453116,-2199.0138514531163,-2199.3320334531163,-2198.958502453116
-2200.915373453116,-2198.726393453116,-2196.667373453116,-2198.9799754531164,-2199.411063453116,-2198.953483453116
-2201.038673453116,-2198.826366453116,-2196.600273453116,-2198.947792453116,-2199.511173453116,-2198.956077453116
-2201.1929734531163,-2198.9577184531163,-2196.6308734531162,-2198.930903453116,-2199.626563453116,-2198.964869453116
-2201.291973453116,-2199.0649134531163,-2196.698473453116,-2198.9466994531163,-2199.755983453116,-2198.946810453116
-2201.112773453116,-2199.025753453116,-2196.799373453116,-2198.981440453116,-2199.864693453116,-2198.902055453116
-2200.790873453116,-2198.917595453116,-2196.9022734531163,-2198.998592453116,-2199.9163134531163,-2198.859661453116
-2200.614873453116,-2198.877247453116,-2196.732873453116,-2198.9860684531163,-2199.981773453116,-2198.808223453116
-2200.3572734531162,-2198.810933453116,-2196.280373453116,-2198.9212994531163,-2200.041973453116,-2198.774903453116
-2200.191873453116,-2198.742683453116,-2196.020673453116,-2198.842764453116,-2200.105673453116,-2198.7740134531164
-2200.285873453116,-2198.6807534531163,-2196.100273453116,-2198.805503453116,-2200.185673453116,-2198.780763453116
-2200.3694734531164,-2198.661623453116,-2196.201873453116,-2198.8246454531163,-2200.257173453116,-2198.7757434531163
-2200.206973453116,-2198.690663453116,-2196.289673453116,-2198.884260453116,-2200.301873453116,-2198.7619734531163
-2199.9276734531163,-2198.763153453116,-2196.1697734531162,-2198.932598453116,-2200.3188734531163,-2198.7423334531163
-2199.5715034531163,-2198.7953834531163,-2195.882173453116,-2198.921967653116,-2200.3226734531163,-2198.7187734531162
-2199.042823453116,-2198.702303453116,-2195.7853734531163,-2198.846920453116,-2200.319573453116,-2198.715813453116
-2198.718883453116,-2198.685843453116,-2196.102073453116,-2198.752463453116,-2200.281373453116,-2198.726093453116
-2198.737373453116,-2198.853382453116,-2196.5753734531163,-2198.679063453116,-2200.216273453116,-2198.746463453116
-2198.8200514531163,-2198.934579453116,-2197.1670734531162,-2198.6690334531163,-2200.1479734531163,-2198.772283453116
-2198.969787453116,-2198.9018974531164,-2197.6099734531163,-2198.731673453116,-2200.1151734531163,-2198.7765534531163
-2198.942806453116,-2198.8442504531163,-2197.756973453116,-2198.8195154531163,-2200.110573453116,-2198.755103453116
-2198.8156734531162,-2198.8066134531164,-2197.774973453116,-2198.903183453116,-2200.047673453116,-2198.736783453116
-2198.952426453116,-2198.846524453116,-2197.578873453116,-2198.952219453116,-2199.971373453116,-2198.731483453116
-2199.154113453116,-2198.867625453116,-2197.477273453116,-2198.9251651531163,-2199.898343453116,-2198.7279134531163
-2199.169703453116,-2198.748643453116,-2197.842773453116,-2198.8711484531163,-2199.8188934531163,-2198.728393453116
-2199.2756534531163,-2198.678793453116,-2198.473963453116,-2198.838358453116,-2199.745693453116,-2198.746423453116
-2199.447903453116,-2198.707983453116,-2198.967780453116,-2198.825356453116,-2199.669523453116,-2198.754083453116
-2199.3976634531164,-2198.749363453116,-2199.517513453116,-2198.824979453116,-2199.5979834531163,-2198.760753453116
-2199.370603453116,-2198.8622234531163,-2200.130073453116,-2198.849547453116,-2199.541773453116,-2198.7954734531163
-2199.4505534531163,-2199.058263453116,-2200.467073453116,-2198.874989453116,-2199.518603453116,-2198.8495754531164
-2199.458523453116,-2199.224573453116,-2200.711273453116,-2198.8817214531164,-2199.521523453116,-2198.894747453116
-2199.580713453116,-2199.404103453116,-2200.960573453116,-2198.877349453116,-2199.514793453116,-2198.9390414531163
-2200.0573734531163,-2199.717643453116,-2201.0562734531163,-2198.862122453116,-2199.504133453116,-2198.999534453116
-2200.5692734531162,-2199.7553334531162,-2200.9636734531164,-2198.804533453116,-2199.491353453116,-2198.9829924531164
-2201.1567734531163,-2199.668343453116,-2200.986073453116,-2198.752353453116,-2199.518533453116,-2198.945800453116
-2201.5063734531163,-2199.514183453116,-2200.8887734531163,-2198.737573453116,-2199.549463453116,-2198.9004154531162
-2201.240473453116,-2199.416103453116,-2200.999473453116,-2198.7075734531163,-2199.478913453116,-2198.864337453116
-2200.401073453116,-2199.4648434531164,-2201.568973453116,-2198.6775634531164,-2199.334953453116,-2198.8446684531164
-2199.322083453116,-2199.589133453116,-2202.332973453116,-2198.662093453116,-2199.1633434531163,-2198.866409453116
-2198.724183453116,-2199.651723453116,-2202.985073453116,-2198.656553453116,-2199.0069724531163,-2198.912588953116
-2198.622023453116,-2199.6151034531163,-2203.5953734531163,-2198.667113453116,-2198.933111453116,-2198.965727453116
-2198.9908274531163,-2199.5861734531163,-2204.142973453116,-2198.720963453116,-2198.950778453116,-2198.9885494531163
-2199.721933453116,-2199.518043453116,-2204.204573453116,-2198.7956334531164,-2199.046023453116,-2198.947272453116
-2199.964373453116,-2199.377573453116,-2203.290573453116,-2198.823912453116,-2199.0978934531163,-2198.897681453116
-2199.899493453116,-2199.440243453116,-2202.164473453116,-2198.8009634531163,-2199.1144334531164,-2198.8900294531163
-2199.8963534531163,-2199.793173453116,-2201.5895734531164,-2198.747253453116,-2199.147183453116,-2198.892593453116
-2199.5780034531163,-2199.9393734531163,-2201.4764734531163,-2198.655813453116,-2199.100513453116,-2198.910730953116
-2199.427553453116,-2199.786703453116,-2201.885073453116,-2198.604973453116,-2198.951212453116,-2198.934479453116
-2199.4762934531163,-2199.422863453116,-2202.3372734531163,-2198.650823453116,-2198.792533453116,-2198.921441753116
-2199.5457234531164,-2199.1258334531162,-2202.5578734531164,-2198.708083453116,-2198.703833453116,-2198.904733453116
-2199.478353453116,-2198.9516524531164,-2202.4928734531163,-2198.7201234531162,-2198.711503453116,-2198.903042453116
-2199.269003453116,-2198.813983453116,-2202.637473453116,-2198.683033453116,-2198.7622234531163,-2198.929035553116
-2199.1801934531163,-2198.9321424531163,-2203.0416734531163,-2198.660223453116,-2198.826018453116,-2198.974177453116
-2199.1491434531163,-2199.3091734531163,-2203.284573453116,-2198.673233453116,-2198.9003164531164,-2199.007969453116
-2199.255433453116,-2199.619863453116,-2203.238073453116,-2198.698353453116,-2198.9763294531163,-2199.0223434531163
-2199.608483453116,-2199.6829634531164,-2202.9132734531163,-2198.7324334531163,-2199.0428634531163,-2199.0166814531162
-2199.901563453116,-2199.461163453116,-2202.419973453116,-2198.7815034531163,-2199.095163453116,-2198.982205453116
-2199.8603334531163,-2199.028703453116,-2201.930673453116,-2198.835021453116,-2199.106703453116,-2198.9356954531163
-2199.4525134531164,-2198.560403453116,-2201.577073453116,-2198.883695453116,-2199.027303453116,-2198.9113754531163
-2199.048563453116,-2198.2508134531163,-2201.370073453116,-2198.9283575531163,-2198.8830764531162,-2198.9207846531162
-2198.9929404531163,-2198.266173453116,-2201.250673453116,-2198.982037453116,-2198.642833453116,-2198.936706453116
-2198.931632453116,-2198.445053453116,-2201.217873453116,-2199.0370834531163,-2198.392073453116,-2198.935150453116
-2198.8278154531163,-2198.654243453116,-2201.305473453116,-2199.073223453116,-2198.335303453116,-2198.9449774531163
-2199.091343453116,-2199.0695034531163,-2201.175773453116,-2199.080203453116,-2198.318343453116,-2198.960401453116
-2199.2638434531164,-2199.434073453116,-2200.932273453116,-2199.049623453116,-2198.3192734531162,-2198.958053453116
-2199.212383453116,-2199.708683453116,-2200.840573453116,-2199.0105254531163,-2198.295333453116,-2198.964076453116
-2199.155433453116,-2199.848263453116,-2200.809273453116,-2198.977669453116,-2198.2264234531162,-2198.9631064531163
-2199.212243453116,-2199.840643453116,-2200.8408734531163,-2198.957453453116,-2198.187653453116,-2198.9662884531162
-2199.375663453116,-2199.7680934531163,-2200.779573453116,-2198.956362453116,-2198.1919134531163,-2198.976903453116
-2199.713743453116,-2199.6942734531162,-2200.5832734531164,-2198.9731314531164,-2198.1933734531162,-2198.9757614531163
-2200.137073453116,-2199.502203453116,-2200.3469734531163,-2199.005104453116,-2198.2055734531164,-2198.9545364531164
-2200.339273453116,-2199.149893453116,-2200.124473453116,-2199.046473453116,-2198.2231434531163,-2198.927641453116
-2200.2048734531163,-2198.8036634531163,-2199.759143453116,-2199.062563453116,-2198.2685434531163,-2198.893416453116
-2199.2161234531163,-2198.6103134531163,-2199.370133453116,-2199.032203453116,-2198.294803453116,-2198.8735004531163
-2198.912995253116,-2198.6799934531164,-2199.542533453116,-2198.984438453116,-2198.2721234531164,-2198.908999453116
-2198.8072434531164,-2198.735443453116,-2199.713343453116,-2198.972113453116,-2198.2353334531163,-2198.968503453116
-2198.967639453116,-2198.7359234531164,-2199.8211634531162,-2199.0318134531162,-2198.216513453116,-2198.9940984531163
-2199.2419534531164,-2198.618333453116,-2199.797983453116,-2199.137413453116,-2198.223493453116,-2198.9919034531163
-2199.353173453116,-2198.4400234531163,-2199.5505334531163,-2199.256293453116,-2198.2743234531163,-2198.965757453116
-2199.218513453116,-2198.319873453116,-2199.074733453116,-2199.355763453116,-2198.320543453116,-2198.9443674531162
-2198.963730453116,-2198.325503453116,-2198.529063453116,-2199.400143453116,-2198.306953453116,-2198.9434544531164
-2198.763803453116,-2198.506943453116,-2198.124453453116,-2199.3910934531164,-2198.281533453116,-2198.980486453116
-2198.770943453116,-2198.796293453116,-2197.9322834531163,-2199.352363453116,-2198.272153453116,-2199.042063453116
-2198.991232453116,-2199.041053453116,-2197.9672234531163,-2199.325873453116,-2198.258523453116,-2199.1023234531162
-2199.6338234531163,-2199.2107934531164,-2198.1208634531163,-2199.338723453116,-2198.217893453116,-2199.1214934531163
-2200.0656734531162,-2199.189223453116,-2198.3181934531162,-2199.384393453116,-2198.188353453116,-2199.076603453116
-2200.144773453116,-2199.1130134531163,-2198.458983453116,-2199.442663453116,-2198.1695034531162,-2199.0141564531164
-2200.206373453116,-2199.212383453116,-2198.442553453116,-2199.458683453116,-2198.163773453116,-2198.958706453116
-2200.218273453116,-2199.4362234531163,-2198.045893453116,-2199.416663453116,-2198.191583453116,-2198.9332924531163
-2200.5991734531162,-2199.6458634531164,-2197.8437734531162,-2199.2933134531163,-2198.2127934531163,-2198.941625453116
-2200.9359734531163,-2199.668823453116,-2198.102963453116,-2199.168013453116,-2198.229693453116,-2198.939597453116
-2200.9125734531162,-2199.520563453116,-2198.6924334531163,-2199.151073453116,-2198.218873453116,-2198.930747453116
-2200.708373453116,-2199.258043453116,-2199.357153453116,-2199.174393453116,-2198.267683453116,-2198.929253753116
-2200.488673453116,-2199.013172453116,-2199.767883453116,-2199.227433453116,-2198.405563453116,-2198.938889453116
-2200.3015734531164,-2198.809273453116,-2199.8842734531163,-2199.299133453116,-2198.5151234531163,-2198.932231453116
-2200.007073453116,-2198.627223453116,-2199.7214734531162,-2199.3513134531163,-2198.624613453116,-2198.9101529531163
-2199.331683453116,-2198.570793453116,-2199.317693453116,-2199.357113453116,-2198.710763453116,-2198.923806753116
-2198.762483453116,-2198.7055734531164,-2198.945674453116,-2199.334053453116,-2198.757773453116,-2198.978521453116
-2198.592603453116,-2198.9493244531163,-2198.6015834531163,-2199.301603453116,-2198.729233453116,-2199.021793453116
-2198.6808934531164,-2199.268033453116,-2198.189853453116,-2199.292623453116,-2198.6818334531163,-2199.0384334531163
-2198.918646123116,-2199.5217134531163,-2197.7754734531163,-2199.300683453116,-2198.622323453116,-2199.0403234531163
-2199.191923453116,-2199.409253453116,-2197.811073453116,-2199.3163034531162,-2198.5189934531163,-2199.021663453116
-2199.351413453116,-2199.276433453116,-2197.8233734531163,-2199.3345334531164,-2198.452493453116,-2198.977019453116
-2199.312153453116,-2199.119413453116,-2197.946013453116,-2199.3499834531162,-2198.385183453116,-2198.906639453116
-2199.349233453116,-2198.987084453116,-2198.1141134531163,-2199.3449034531163,-2198.3099834531163,-2198.837518453116
-2199.441223453116,-2198.945346453116,-2198.475583453116,-2199.3050334531163,-2198.286483453116,-2198.834359453116
-2199.377293453116,-2198.912161953116,-2199.0684634531162,-2199.2650134531164,-2198.2963534531164,-2198.828728453116
-2199.314223453116,-2198.880151453116,-2199.5339534531163,-2199.249993453116,-2198.3078934531163,-2198.820941453116
-2199.228533453116,-2198.753273453116,-2199.7417034531163,-2199.254943453116,-2198.3363334531164,-2198.812733453116
-2199.168793453116,-2198.676993453116,-2199.589243453116,-2199.246533453116,-2198.4209034531164,-2198.8216834531163
-2199.237593453116,-2198.745443453116,-2199.1988634531162,-2199.2073034531163,-2198.501273453116,-2198.841876453116
-2199.2721434531163,-2198.967080453116,-2198.7678234531163,-2199.1136634531163,-2198.5893034531164,-2198.866005453116
-2199.3008534531164,-2199.245363453116,-2198.430523453116,-2199.012281453116,-2198.661123453116,-2198.897447453116
-2199.385213453116,-2199.5424834531163,-2198.439543453116,-2198.931716453116,-2198.7163934531163,-2198.923158553116
-2199.331523453116,-2199.775283453116,-2198.823568453116,-2198.837298453116,-2198.7559234531163,-2198.9261674531162
-2199.007883453116,-2199.354473453116,-2199.282903453116,-2198.8587604531162,-2198.689973453116,-2198.878081453116
-2198.5986334531162,-2198.7624934531163,-2199.4059634531163,-2198.9031224531163,-2198.658673453116,-2198.841670453116
-2198.221493453116,-2198.254923453116,-2199.272113453116,-2198.966215453116,-2198.608793453116,-2198.846838453116
-2198.0207234531163,-2198.059823453116,-2199.0775534531163,-2199.0032354531163,-2198.5121334531163,-2198.877062453116
-2197.859173453116,-2198.234443453116,-2198.6368834531163,-2198.9509794531164,-2198.451233453116,-2198.9083384531164
-2197.8507734531163,-2198.5941834531163,-2198.2724134531163,-2198.8449034531163,-2198.4341534531163,-2198.958624453116
-2198.112303453116,-2198.982853453116,-2198.080723453116,-2198.728783453116,-2198.485143453116,-2199.002025453116
-2198.5029934531162,-2199.2943234531162,-2198.117143453116,-2198.652033453116,-2198.535333453116,-2199.018220453116
-2198.736743453116,-2199.457623453116,-2198.3789434531163,-2198.634263453116,-2198.516393453116,-2198.999395453116
-2198.588563453116,-2199.339003453116,-2198.965339453116,-2198.679883453116,-2198.424743453116,-2198.961861453116
-2198.3674234531163,-2198.9108575531163,-2199.690623453116,-2198.776183453116,-2198.343243453116,-2198.9369824531163
-2198.3752934531162,-2198.431943453116,-2200.018873453116,-2198.885609453116,-2198.277143453116,-2198.915706353116
-2198.4693134531162,-2198.103523453116,-2199.984173453116,-2198.9617684531163,-2198.244173453116,-2198.897179453116
-2198.648713453116,-2197.734673453116,-2199.7628534531163,-2199.001684453116,-2198.239533453116,-2198.901828453116
-2198.785623453116,-2197.623873453116,-2199.406673453116,-2199.0227934531163,-2198.276473453116,-2198.931384453116
-2198.603033453116,-2198.032253453116,-2199.222973453116,-2198.9971784531162,-2198.3424734531163,-2198.954058453116
-2198.405363453116,-2198.444103453116,-2199.2564634531163,-2198.9219708531164,-2198.4163534531162,-2199.021093453116
-2198.446603453116,-2198.950915453116,-2199.3831034531163,-2198.8322094531163,-2198.4868234531164,-2199.1173334531163
-2198.681553453116,-2199.379283453116,-2199.5188834531164,-2198.772273453116,-2198.5088234531163,-2199.158313453116
-2198.907217453116,-2199.4666634531163,-2199.720783453116,-2198.769273453116,-2198.510683453116,-2199.1606834531162
-2199.085983453116,-2199.238073453116,-2200.043273453116,-2198.803903453116,-2198.501123453116,-2199.132503453116
-2199.243803453116,-2198.883622453116,-2200.113473453116,-2198.8820394531162,-2198.4971734531164,-2199.083333453116
-2199.1845134531163,-2198.570323453116,-2199.8484134531163,-2198.962763453116,-2198.473033453116,-2199.022993453116
-2199.0288034531163,-2198.431353453116,-2199.4759534531163,-2199.004352453116,-2198.461833453116,-2198.9742944531163
-2198.841768453116,-2198.4788334531163,-2199.0470234531163,-2199.0013614531163,-2198.480683453116,-2198.952066453116
-2198.815513453116,-2198.608833453116,-2198.6651834531162,-2198.979286453116,-2198.465343453116,-2198.956926453116
-2198.972080453116,-2198.701843453116,-2198.399983453116,-2198.949792453116,-2198.4304834531163,-2198.971798453116
-2199.148453453116,-2198.7749334531163,-2198.2285834531162,-2198.9191659431162,-2198.414203453116,-2198.988235453116
-2199.2356034531163,-2198.822311453116,-2198.167603453116,-2198.890768453116,-2198.3912034531163,-2199.0057244531163
-2199.2517134531163,-2198.864337453116,-2198.363633453116,-2198.8659684531162,-2198.365593453116,-2199.0204134531164
-2199.210583453116,-2199.067763453116,-2198.850359453116,-2198.8360794531163,-2198.337443453116,-2199.0335234531162
-2199.239873453116,-2199.433533453116,-2199.129263453116,-2198.804143453116,-2198.331893453116,-2199.046883453116
-2199.371193453116,-2199.909093453116,-2199.212733453116,-2198.759663453116,-2198.330493453116,-2199.042283453116
-2199.564453453116,-2200.410473453116,-2199.184953453116,-2198.6922534531163,-2198.3522834531163,-2199.029493453116
-2200.012773453116,-2200.851373453116,-2198.9923174531164,-2198.6057934531163,-2198.425973453116,-2199.000838453116
-2200.6639734531163,-2201.117773453116,-2198.643083453116,-2198.505273453116,-2198.548433453116,-2198.942372453116
-2201.170373453116,-2200.956273453116,-2198.505503453116,-2198.449793453116,-2198.675863453116,-2198.8683514531162
-2201.396773453116,-2200.217373453116,-2198.6712134531163,-2198.4986334531163,-2198.774743453116,-2198.789023453116
-2201.643573453116,-2199.589963453116,-2198.831101453116,-2198.614693453116,-2198.864334453116,-2198.701573453116
-2201.5578734531164,-2198.938370453116,-2198.737613453116,-2198.7066934531163,-2198.937646453116,-2198.635203453116
-2200.732673453116,-2197.391873453116,-2198.4081434531163,-2198.739683453116,-2198.986924453116,-2198.6188834531163
-2199.581233453116,-2196.748673453116,-2198.961167453116,-2198.7483834531163,-2199.024113453116,-2198.653043453116
-2198.547683453116,-2196.351973453116,-2199.658203453116,-2198.776243453116,-2199.025333453116,-2198.728913453116
-2198.600013453116,-2196.861873453116,-2199.787473453116,-2198.827911453116,-2199.005268453116,-2198.8246924531163
-2198.6207334531164,-2197.502473453116,-2199.767993453116,-2198.894061453116,-2199.079843453116,-2198.9229707531163
-2198.801273453116,-2198.151873453116,-2199.507063453116,-2198.9663704531163,-2199.2282034531163,-2199.0090734531163
-2199.055413453116,-2198.696423453116,-2198.9995724531163,-2199.033513453116,-2199.313143453116,-2199.042693453116
-2199.206253453116,-2199.1639734531163,-2198.419133453116,-2199.099883453116,-2199.370963453116,-2199.056943453116
-2199.3538334531163,-2199.478513453116,-2197.8352734531163,-2199.147983453116,-2199.3903734531164,-2199.041113453116
-2199.419973453116,-2199.5846634531163,-2197.307273453116,-2199.169693453116,-2199.392343453116,-2198.996272453116
-2199.266873453116,-2199.545463453116,-2196.831373453116,-2199.153273453116,-2199.3760634531163,-2198.954089453116
-2199.144593453116,-2199.516883453116,-2196.519973453116,-2199.1092534531163,-2199.309953453116,-2198.928641153116
-2199.1064234531163,-2199.486353453116,-2196.383473453116,-2199.0407034531163,-2199.244803453116,-2198.914700153116
-2199.197393453116,-2199.5189934531163,-2196.362373453116,-2198.9652314531163,-2199.185803453116,-2198.9157716531163
