Ax,Ay,Az,Gx,Gy,Gz
2164.7698809658636,2164.2972809658636,2164.6280709658636,2166.7956809658635,2164.5347909658635,2165.6074709658637
2164.6462209658634,2164.2990509658634,2164.6680209658634,2166.8054809658634,2164.5218209658638,2165.6122609658637
2164.6220209658636,2164.3666809658635,2164.7040409658634,2166.8055809658636,2164.4947609658634,2165.6001609658633
2164.7424909658635,2164.5379609658635,2164.6917509658633,2166.8040809658637,2164.4706509658636,2165.5830009658634
2164.9715829658635,2164.8116309658635,2164.6332409658635,2166.7930809658637,2164.4675409658635,2165.5661409658637
2165.2116309658636,2165.1335009658637,2164.5374909658635,2166.7674809658633,2164.4908409658638,2165.5496809658634
2165.2000909658636,2165.2942709658637,2164.5000709658634,2166.7508809658634,2164.5418409658637,2165.5452409658637
2165.1077509658635,2165.2780909658636,2164.5567409658634,2166.7563809658636,2164.6117809658635,2165.5528009658638
2165.1588509658636,2165.0514509658638,2164.5661909658634,2166.7855809658636,2164.6947009658634,2165.5585309658636
2165.2352909658634,2164.7194509658634,2164.4514609658636,2166.8002809658637,2164.7785809658635,2165.5452409658637
2165.3061209658636,2164.4564409658637,2164.2465009658636,2166.7888809658634,2164.8212209658636,2165.5217309658638
2165.1380709658633,2164.5272909658634,2164.0728909658637,2166.7487809658637,2164.8410559658637,2165.4772309658633
2164.8054409658635,2164.7226409658633,2163.8563809658635,2166.7067809658633,2164.8480599658637,2165.4447409658637
2164.5855909658635,2164.9088099658634,2163.6931809658636,2166.6516809658638,2164.8486259658634,2165.4270009658635
2164.3822109658636,2165.3551209658635,2163.4267809658636,2166.5591809658636,2164.8403139658635,2165.3932309658635
2164.4433909658637,2165.6625309658634,2163.4690809658637,2166.4707809658635,2164.7828009658638,2165.3533109658633
2164.4275209658636,2165.8489609658636,2163.7973809658633,2166.4189809658637,2164.6969509658634,2165.3153909658636
2164.3856409658633,2165.8109409658637,2164.2152709658635,2166.4264809658634,2164.6754309658636,2165.2877809658635
2164.4580509658635,2165.6051709658636,2164.5473009658635,2166.4507809658635,2164.7032509658634,2165.2648809658635
2164.5370409658635,2165.3754909658637,2164.7581709658634,2166.4765809658634,2164.7600509658637,2165.2439909658638
2164.6332709658636,2165.0291509658637,2164.7259909658637,2166.4809809658636,2164.8097109658634,2165.2188409658634
2164.6699109658634,2164.8994749658636,2164.6622709658636,2166.4603809658634,2164.8260149658636,2165.2004509658636
2164.6773009658637,2164.9386929658635,2164.4402909658634,2166.4296809658636,2164.8804839658637,2165.1763109658636
2164.6237109658637,2165.1463209658637,2164.0918909658635,2166.3986809658636,2164.9805089658635,2165.1502009658634
2164.6696009658635,2165.4267209658638,2163.8971809658638,2166.3719809658637,2165.0317609658637,2165.1226109658637
2164.8381269658635,2165.8734609658636,2163.7726809658634,2166.3420809658637,2164.9928759658637,2165.0813709658637
2164.9880399658637,2166.1896809658638,2163.5969809658636,2166.3027809658633,2164.9474909658634,2165.0374209658635
2165.1194109658636,2166.3989809658638,2163.3941809658636,2166.2368809658637,2164.9513669658636,2164.9985289658634
2165.0800009658637,2166.4330809658636,2163.3420809658637,2166.1413809658634,2165.0215109658634,2164.9734219658635
2164.8421729658635,2166.3267809658637,2163.7722809658635,2166.0486809658637,2165.1143209658635,2164.9501599658633
2164.8053509658635,2166.1909809658637,2163.9596009658635,2166.0039809658633,2165.1724109658635,2164.9215218658637
2164.7787109658634,2165.8398609658634,2164.2487309658636,2165.9563809658634,2165.2335609658635,2164.8859939658637
2164.7864709658634,2165.7117709658637,2164.2597809658637,2165.9268809658633,2165.2709709658634,2164.8688369658635
2164.7513309658634,2165.7287009658635,2164.0904509658635,2165.8823309658637,2165.3168209658634,2164.8471329658637
2164.7416809658635,2165.8593209658634,2164.0886109658636,2165.8216109658633,2165.3573009658635,2164.8162409658635
2164.6963009658634,2166.0931809658637,2164.0567109658637,2165.7322009658637,2165.4292809658637,2164.7686409658636
2164.6866509658635,2166.4658809658636,2164.0209609658637,2165.6277409658637,2165.4830009658635,2164.7161009658635
2164.6935509658633,2166.6989809658635,2164.2837509658634,2165.4977709658638,2165.5224209658636,2164.6511209658634
2164.6624109658637,2166.8133809658634,2164.6916809658637,2165.3834409658634,2165.6165209658634,2164.5790709658636
2164.4773609658637,2166.4909809658634,2165.2594309658634,2165.3093809658635,2165.7702409658636,2164.5178709658635
2164.4593909658633,2166.3311809658635,2165.5048009658635,2165.2836009658636,2165.7867109658637,2164.5008809658634
2164.5467909658637,2165.5795009658636,2166.0759809658634,2165.2017009658634,2165.7606309658636,2164.4629109658636
2164.6081009658637,2164.7816209658636,2166.4752809658635,2165.1716109658637,2165.7554709658634,2164.4681609658637
2164.8571919658634,2163.9247209658633,2166.7535809658634,2165.1463709658638,2165.7380709658637,2164.4796709658635
2165.0947909658635,2163.6296809658634,2166.6561809658638,2165.1536909658635,2165.6971209658636,2164.5019909658636
2165.0335909658634,2164.1344409658636,2166.1711809658636,2165.2122809658636,2165.7099009658637,2164.5605809658637
2164.8891069658634,2164.7590109658636,2165.5962309658635,2165.2162509658638,2165.7382209658635,2164.6169309658635
2165.0791109658635,2165.1205509658635,2165.4728509658635,2165.1923509658636,2165.7533009658637,2164.6218909658637
2165.5131309658636,2165.1419409658633,2165.8030909658637,2165.1402509658637,2165.7340809658635,2164.5878009658636
2165.4047809658637,2165.1581809658637,2166.5322809658637,2165.0809709658633,2165.7479309658634,2164.5962709658634
2165.2872709658636,2165.1432909658633,2166.7008809658637,2165.1210709658635,2165.7821909658637,2164.6323309658637
2165.2063309658633,2165.0662009658636,2166.9242809658635,2165.1939809658634,2165.8221309658634,2164.6797709658636
2165.1949809658636,2165.0840909658637,2166.8465809658637,2165.2575309658637,2165.8297409658635,2164.7105409658634
2165.3524809658634,2165.0876509658638,2166.5016809658637,2165.3241409658635,2165.7770109658636,2164.7278209658634
2165.4678409658636,2165.1763509658635,2166.2914809658637,2165.3402209658634,2165.6885809658634,2164.7264009658634
2165.4345909658637,2165.3472809658633,2166.0940809658637,2165.3515009658636,2165.5335009658634,2164.7341009658635
2165.5014309658636,2165.4108309658636,2165.8868809658634,2165.3873009658637,2165.4369409658634,2164.7437409658637
2165.7790609658637,2165.1847209658636,2165.9938809658634,2165.4376809658634,2165.3220209658634,2164.7545909658634
2165.9396809658638,2165.0237249658635,2166.1963809658637,2165.4622709658634,2165.0933009658634,2164.7571809658634
2165.8607109658637,2164.9449479658633,2164.9315346658636,2165.5681709658634,2165.3643009658635,2164.8311419658635
2165.9479809658637,2164.9631989658637,2164.2800709658636,2165.5616909658634,2165.5373309658635,2164.8290229658637
2166.0888809658636,2165.0874509658634,2164.2171009658637,2165.5572209658635,2165.6514809658634,2164.8354509658634
2165.8631609658637,2164.9846039658637,2164.7713709658638,2165.5457609658633,2165.5917109658635,2164.8499459658638
2165.0980509658634,2164.7373509658637,2164.8621569658635,2165.5502409658634,2165.5894009658637,2164.8627299658638
2164.5334909658636,2164.7732509658636,2164.1425609658636,2165.5691909658635,2165.7260009658635,2164.8763089658637
2164.2022509658636,2165.1521409658635,2164.0188309658633,2165.5657809658637,2165.8329809658635,2164.9017719658636
2164.0140009658635,2165.7554909658634,2163.8613809658636,2165.5632909658634,2165.9395809658636,2164.9267214658635
2164.4644009658637,2166.3230809658635,2163.4693809658634,2165.5803209658634,2166.0305809658635,2164.8986349658635
2165.0766709658637,2166.7274809658634,2163.6317809658635,2165.5833609658634,2166.0048809658633,2164.8217009658633
2164.8327669658634,2166.0406809658634,2164.0198909658634,2165.5851909658636,2166.1045809658635,2164.7227609658635
2164.6838309658638,2165.6595509658637,2164.1102909658634,2165.5936409658634,2166.1692809658634,2164.7343609658637
2164.9885129658637,2164.8701539658637,2164.1978609658636,2165.6190409658634,2166.3318809658635,2164.7811509658636
2165.1347909658634,2164.4174309658633,2164.2690109658633,2165.6326709658633,2166.3795809658636,2164.7949309658634
2165.1348309658633,2164.2127009658634,2164.5308909658634,2165.6996609658636,2166.3834809658633,2164.8022009658634
2165.0421309658636,2163.8873809658635,2165.1058709658637,2165.7961209658633,2166.3830809658634,2164.8295539658634
2164.7426509658635,2163.8710809658637,2165.5439909658635,2165.9134309658634,2166.3827809658637,2164.8808819658634
2164.6733109658635,2164.0224909658637,2165.4343209658637,2165.9847809658636,2166.3764809658637,2164.9052999658634
2164.9892849658636,2164.4283709658635,2164.8820289658634,2165.9757809658636,2166.4012809658634,2164.9138839658635
2165.4128309658636,2165.0114169658636,2164.2791009658636,2165.9652809658637,2166.4615809658635,2164.9217325658637
2166.3970809658636,2165.3735409658634,2164.3162309658637,2165.8001409658636,2166.5660809658634,2164.8969309658637
2167.1404809658634,2165.2457309658635,2164.3105809658637,2165.7193809658634,2166.5959809658634,2164.8697219658634
2167.1811809658634,2164.9072679658634,2163.9875709658636,2165.5683409658636,2166.6216809658636,2164.8508669658636
2166.9133809658633,2164.7866409658636,2163.7750809658637,2165.4377309658635,2166.6203809658637,2164.8537869658635
2166.1236809658635,2164.7534609658637,2164.1284809658637,2165.3623709658636,2166.5619809658638,2164.9180964658635
2164.7601409658637,2164.3442609658637,2164.9357009658634,2165.3339509658636,2166.5171809658636,2165.0002289658637
2164.2907809658636,2164.1895509658634,2164.9695579658637,2165.3891209658636,2166.5399809658634,2165.0760709658634
2163.8047809658638,2164.5713909658634,2164.7523109658637,2165.4590109658634,2166.5810809658637,2165.1710009658636
2164.2597109658636,2165.2505309658636,2164.3822109658636,2165.5136709658636,2166.5648809658637,2165.2454009658636
2165.1801809658637,2165.5986009658636,2164.0632609658637,2165.4937309658635,2166.5203809658638,2165.2780609658635
2166.0415809658634,2164.6864009658634,2163.4813809658635,2165.3791009658635,2166.5257809658638,2165.2485909658635
2166.4493809658634,2164.0330809658635,2162.7639809658635,2165.2754809658636,2166.5560809658637,2165.2336009658634
2165.4014109658638,2164.1518209658634,2163.4550809658635,2165.1735609658635,2166.4433809658635,2165.3177809658637
2164.5452309658635,2164.2181809658637,2164.3713609658635,2165.1704909658633,2166.3934809658635,2165.3412209658636
2164.7578009658637,2164.2000909658636,2164.3188509658635,2165.2191409658635,2166.3860809658636,2165.3466909658637
2164.8769489658634,2164.4137409658633,2164.2321909658635,2165.2541109658637,2166.3660809658636,2165.3707509658634
2165.0810309658636,2164.6372709658635,2164.0647109658635,2165.2744409658635,2166.3372809658636,2165.3789709658636
2165.2118309658636,2164.5537009658638,2164.1390109658637,2165.2896309658636,2166.2939809658637,2165.3686309658638
2165.2803209658637,2164.4182609658637,2164.2786609658638,2165.2956009658637,2166.2643809658634,2165.3459309658638
2165.5098609658635,2164.3254209658635,2164.6174809658637,2165.3080809658636,2166.2499809658634,2165.3144009658636
2165.5173909658633,2164.2559209658634,2165.3211809658637,2165.3540209658636,2166.2570809658637,2165.2993809658637
2165.2613909658635,2164.3475009658637,2165.6177309658638,2165.3836209658634,2166.3161809658636,2165.3188709658634
2165.0267709658638,2164.9038609658637,2164.9702169658635,2165.3370809658636,2166.3826809658635,2165.3365009658637
2164.8211509658636,2165.6033109658633,2164.2241709658633,2165.2584009658635,2166.3824809658636,2165.3210709658633
2164.5633709658637,2166.1021809658637,2164.0540209658634,2165.2152509658636,2166.3230809658635,2165.2932909658634
2164.2931609658635,2166.3624809658636,2164.6841409658637,2165.2197409658634,2166.2680809658636,2165.2700409658637
2164.5009809658636,2165.7315609658635,2166.6384809658634,2165.2970509658635,2166.2412809658636,2165.2318409658637
2164.6792909658634,2164.8901419658637,2167.2024809658637,2165.3403609658635,2166.3078809658637,2165.2247109658633
2164.4946709658634,2164.4557409658637,2166.8279809658634,2165.3258409658633,2166.3444809658636,2165.2202809658634
2164.1449509658637,2164.2248109658635,2166.4476809658636,2165.2588109658636,2166.1832809658636,2165.1710809658634
2163.3685809658637,2164.7852509658637,2166.7828809658636,2165.2215909658635,2166.0292809658636,2165.1496909658636
2163.1340809658636,2165.4644409658636,2166.4321809658636,2165.1939409658635,2165.9850809658637,2165.1761109658637
2163.3175809658637,2166.1080809658633,2165.7920509658634,2165.1537509658638,2165.9258809658636,2165.1977809658633
2164.1161209658635,2166.1583809658637,2166.1374809658637,2165.1797809658638,2165.9123609658636,2165.2090509658638
2164.8885749658634,2165.8865909658634,2166.5432809658637,2165.3058009658635,2166.0290809658636,2165.2256909658636
2165.4292509658635,2165.3709509658634,2166.0660809658634,2165.4327909658637,2166.1828809658637,2165.2423409658636
2165.3291409658636,2165.1448309658635,2164.8349589658637,2165.4743409658636,2166.2297809658635,2165.2498009658634
2164.4143809658635,2165.1905309658637,2164.6414509658634,2165.4303909658634,2166.1327809658637,2165.2365609658636
2163.8828809658635,2165.4161009658637,2165.2225809658635,2165.3924909658635,2166.0910809658635,2165.2093909658633
2163.6530809658634,2165.6752209658634,2165.4349609658634,2165.3465109658637,2166.0392809658633,2165.1895009658638
2163.9757909658633,2166.0834809658636,2165.0399409658635,2165.3332309658635,2165.9997809658635,2165.1713909658633
2164.5022109658635,2165.7772709658634,2164.6724409658636,2165.3253809658636,2166.0137809658636,2165.1597009658635
2164.8780629658636,2165.6108509658634,2164.2065009658636,2165.2992109658635,2166.0510809658635,2165.1573109658634
2165.1535609658636,2165.4838409658637,2164.1639909658634,2165.2873309658635,2166.1163809658638,2165.1619009658634
2165.2504709658638,2165.2787109658634,2164.5794509658635,2165.3156109658635,2166.1668809658636,2165.1699109658634
2165.0673609658634,2165.0564709658634,2165.0159619658634,2165.3638209658634,2166.2187809658635,2165.1817409658634
2164.9037269658634,2164.9171604658636,2165.0389309658635,2165.3711809658635,2166.2342809658635,2165.1679109658635
2164.7371309658633,2164.9767859658637,2164.9652149658637,2165.3410609658636,2166.2212809658636,2165.1384109658634
2164.7554309658635,2165.1846909658634,2164.7910809658633,2165.2999909658633,2166.2047809658634,2165.1028509658636
2165.0282009658636,2165.3899409658634,2164.4345409658636,2165.2429509658637,2166.1968809658633,2165.0750609658635
2165.2476709658636,2165.4511909658636,2164.5376609658633,2165.1629509658637,2166.1854809658635,2165.0426009658636
2165.2408909658634,2165.3385509658638,2164.8608409658636,2165.1591909658637,2166.1994809658636,2165.0237989658635
2165.4405709658636,2165.1498209658635,2164.7711909658638,2165.1364909658637,2166.2071809658637,2164.9862509658637
2165.5879909658634,2165.0094959658636,2164.4854409658637,2165.1057609658637,2166.2041809658635,2164.9685729658636
2165.7176109658635,2164.7339409658634,2164.3945209658636,2165.0669909658636,2166.2255809658636,2164.9460609658636
2165.9764809658636,2164.5807009658633,2164.2594309658634,2165.0546209658637,2166.2552809658637,2164.9248968258635
2165.9810809658634,2164.4954009658636,2164.2429109658638,2165.0290609658637,2166.2510809658634,2164.9046569658635
2165.6131309658635,2164.7009809658634,2164.5280309658638,2164.9971019658637,2166.2467809658638,2164.8940039658637
2165.4036009658635,2164.9591379658636,2164.6396109658635,2164.9821879658634,2166.2488809658635,2164.8897429658637
2165.2832709658637,2164.8878449658637,2164.3152209658633,2164.9790489658635,2166.2220809658634,2164.9051169658637
2165.2570009658634,2164.5078409658636,2164.3450009658636,2164.9396809658638,2166.1358809658636,2164.9232416658638
2165.5629709658638,2164.4649309658635,2164.4545709658637,2164.8979949658637,2166.1497809658636,2164.9036079658636
2165.9264809658634,2164.5667609658635,2164.3907809658635,2164.8660739658635,2166.1860809658638,2164.8854819658636
2166.2207809658635,2164.7435909658634,2164.4100009658637,2164.8339679658634,2166.2325809658637,2164.8561779658635
2166.4005809658634,2164.8711119658637,2164.5925709658636,2164.7840509658636,2166.3010809658635,2164.7981309658635
2166.4225809658637,2165.1516409658634,2164.3468309658633,2164.7297209658636,2166.3852809658633,2164.7576509658634
2166.3413809658637,2165.6265809658635,2163.6997809658637,2164.6875609658637,2166.4462809658635,2164.7352709658635
2166.0083809658636,2165.5450409658633,2163.2722809658635,2164.6797309658637,2166.5068809658637,2164.7230709658634
2165.5554609658634,2165.0277209658634,2163.4199809658635,2164.6920409658637,2166.4974809658634,2164.7214609658636
2165.0560009658634,2164.3838609658637,2163.9328409658638,2164.6895109658635,2166.4598809658637,2164.7202309658637
2164.3400709658636,2164.1848509658635,2165.0667909658637,2164.7181109658636,2166.4145809658635,2164.7209409658635
2164.0199609658634,2164.1767209658638,2165.7151309658634,2164.7482809658636,2166.3818809658637,2164.7103109658638
2163.3130809658637,2164.1286409658637,2166.3309809658635,2164.7192909658634,2166.3076809658637,2164.7004209658635
2162.8899809658637,2164.3353709658636,2166.1553809658635,2164.6390709658635,2166.2772809658636,2164.7045309658633
2162.9102809658634,2164.9340764658637,2165.3224409658637,2164.5035509658637,2166.2216809658635,2164.6959109658637
2163.2791809658634,2165.2229809658634,2164.6409109658634,2164.4430209658635,2166.1964809658634,2164.6831009658636
2163.7481809658634,2165.0945809658638,2164.2139409658635,2164.4390009658637,2166.2093809658636,2164.6944609658635
2164.3034709658637,2164.8766049658634,2163.8568809658636,2164.3898909658637,2166.2308809658634,2164.6980709658637
2164.8284489658636,2164.7888309658633,2164.2009609658635,2164.3311809658635,2166.2346809658634,2164.6778009658638
2165.0377409658636,2164.8415069658636,2164.6499009658637,2164.2917609658634,2166.2705809658637,2164.6608609658633
2164.6259709658634,2165.0801309658636,2165.2065709658636,2164.3434909658636,2166.2906809658634,2164.6385509658635
2164.4531309658637,2164.9406119658634,2165.5979509658637,2164.3838909658634,2166.2835809658636,2164.6172509658636
2164.0235309658638,2164.6670009658637,2165.6383309658636,2164.4692809658636,2166.2966809658637,2164.6143309658637
2163.7194809658636,2164.5258809658635,2165.3843409658634,2164.5272309658635,2166.2901809658633,2164.6277109658636
2163.8327809658635,2164.5699709658634,2164.6868909658638,2164.5109909658636,2166.2360809658635,2164.6499909658637
2164.0696809658634,2164.7912509658636,2164.2710809658633,2164.4657909658636,2166.1620809658634,2164.6533009658638
2164.3492209658634,2164.9509219658635,2164.6480509658636,2164.4392709658637,2166.1210809658637,2164.6386509658637
2164.6522209658638,2165.0892909658637,2165.0168159658638,2164.4227709658635,2166.1184809658635,2164.6414609658636
2164.8066709658638,2165.3739809658637,2165.3142809658634,2164.4168309658635,2166.1151809658636,2164.6664109658636
2164.7024309658636,2165.4746209658633,2165.6915609658636,2164.4772809658634,2166.1094809658634,2164.7072509658638
2164.1662709658635,2164.7005209658637,2166.7047809658634,2164.7693709658633,2166.0135809658636,2164.7749309658634
2163.7484809658636,2164.0974809658637,2167.4455809658634,2164.9127169658636,2165.9906809658637,2164.7932309658636
2163.8270809658634,2163.5405809658637,2166.0791809658635,2165.0712309658634,2165.9798809658637,2164.7888009658636
2163.8992809658635,2163.3700809658635,2164.5936709658636,2165.0626709658636,2165.9406809658635,2164.8093809658635
2163.9169809658633,2163.5842809658634,2163.6278809658634,2164.9317346658636,2165.8588809658636,2164.8666729658635
2163.8822809658636,2163.8871809658635,2163.6850809658636,2164.8653149658635,2165.7128909658636,2164.9480079658633
2163.8360809658634,2164.3035909658633,2165.3182509658636,2164.8977229658635,2165.6062309658637,2164.9849099658636
2163.7900809658636,2164.4590109658634,2166.9895809658638,2164.9383789658636,2165.4467709658634,2164.9629479658633
2163.6741809658633,2164.4950209658637,2167.4874809658636,2164.9329545658634,2165.3978009658636,2164.9535439658634
2163.9301909658634,2164.7756009658638,2166.5358809658637,2164.9214449658634,2165.5364609658636,2164.9650789658635
2165.1806809658638,2164.6202309658634,2164.0576109658637,2164.8941489658637,2165.4843009658634,2164.9294687658635
2165.4745309658633,2164.3894509658635,2163.5147809658633,2164.8835229658634,2165.3613709658634,2164.9131419658634
2164.9640749658633,2164.3790409658636,2164.3375009658635,2164.8953509658636,2165.2533909658637,2164.9094529658637
2164.6500409658634,2164.3211409658634,2164.7030809658636,2164.9146500658635,2165.2253109658636,2164.9048299658634
2164.1906909658637,2164.2043409658636,2165.3508409658634,2164.8938579658634,2165.1105009658636,2164.9040379658636
2163.4890809658636,2164.1167809658637,2166.5408809658634,2164.8739039658635,2164.9392649658635,2164.9290974658634
2163.2028809658636,2164.3951409658634,2166.9624809658635,2164.9210143658634,2165.0380909658634,2164.9737549658635
2164.2119109658634,2164.8471879658637,2165.3016609658634,2164.9290586658635,2165.2533309658634,2164.9799039658637
2165.2382009658636,2165.2294409658634,2163.5972809658633,2164.8517169658635,2165.2038809658634,2164.9619809658634
2165.0257809658638,2165.4618209658634,2163.6288809658636,2164.7920209658637,2165.0044679658636,2164.9640389658634
2164.4081309658636,2165.3766109658636,2164.4196609658634,2164.7872609658634,2164.9445339658637,2164.9699449658638
2164.1121209658636,2165.1982809658634,2165.0572309658637,2164.8387559658636,2164.8454099658634,2164.9538269658638
