Ax,Ay,Az,Gx,Gy,Gz
-2786.964236184437,-2786.952351684437,-2786.9865597844373,-2786.9573754844373,-2786.950211884437,-2786.953332084437
-2786.944401784437,-2786.9544441844373,-2786.942820784437,-2786.955766294437,-2786.952007884437,-2786.955089204437
-2786.965352084437,-2786.963825584437,-2786.978433784437,-2786.9556360744373,-2786.951773784437,-2786.956787934437
-2786.9744637844374,-2786.963789584437,-2786.973793784437,-2786.955484264437,-2786.9506054844373,-2786.956080707437
-2786.9598398844373,-2786.961295684437,-2786.9669517844372,-2786.956522294437,-2786.949588584437,-2786.9556687944373
-2786.966623784437,-2786.9540973844373,-2786.9485406844374,-2786.9559245594373,-2786.949514684437,-2786.955806644437
-2786.958236384437,-2786.9530879844374,-2786.922104784437,-2786.956432214437,-2786.952571884437,-2786.955738134437
-2786.975151784437,-2786.937795784437,-2786.925042784437,-2786.955765794437,-2786.954528184437,-2786.955826144437
-2786.947040384437,-2786.9619694844373,-2786.941757784437,-2786.955593424437,-2786.955603294437,-2786.954763184437
-2786.949863584437,-2786.9724567844373,-2786.972587784437,-2786.9559082684373,-2786.955813504437,-2786.955272794437
-2786.971737784437,-2786.941403784437,-2786.9583132844373,-2786.9581657844374,-2786.955623914437,-2786.9558946814373
-2786.967899784437,-2786.9589462844374,-2786.946003284437,-2786.9584874844372,-2786.9559323934373,-2786.955105884437
-2786.952100084437,-2786.9666647844374,-2786.9690527844373,-2786.956959914437,-2786.954400784437,-2786.9544561844373
-2786.941263784437,-2786.959668684437,-2786.953959084437,-2786.956628664437,-2786.9531918844373,-2786.955793224437
-2786.9591133844374,-2786.948613584437,-2786.9691267844373,-2786.956710464437,-2786.954166584437,-2786.957534184437
-2786.9654054844373,-2786.965758284437,-2786.962836784437,-2786.956690434437,-2786.954634084437,-2786.958031084437
-2786.9654023844373,-2786.9661957844373,-2786.9801497844373,-2786.9566965044373,-2786.954904684437,-2786.957324684437
-2786.950919184437,-2786.9374927844374,-2786.9343947844372,-2786.956693184437,-2786.9539769844373,-2786.956879064437
-2786.942104784437,-2786.956180654437,-2786.940853784437,-2786.956705784437,-2786.953199784437,-2786.955409254437
-2786.9641500844373,-2786.9700697844373,-2786.9588605844374,-2786.956654044437,-2786.954218784437,-2786.9545556844373
-2786.988408784437,-2786.974263784437,-2786.9459187844373,-2786.956819864437,-2786.9546938844373,-2786.9546134844372
-2786.949611084437,-2786.9601805844372,-2786.921888784437,-2786.956097664437,-2786.954587784437,-2786.9553523944373
-2786.942617784437,-2786.949240084437,-2786.9476529844374,-2786.9558740844373,-2786.954658784437,-2786.955282104437
-2786.9541679844374,-2786.9869077844373,-2786.972993784437,-2786.957209184437,-2786.954514084437,-2786.955087624437
-2786.953940884437,-2786.974400784437,-2786.9538838844373,-2786.9582563844374,-2786.9552140244373,-2786.955728334437
-2786.953742784437,-2786.945521784437,-2786.926507784437,-2786.958982784437,-2786.955340344437,-2786.954173084437
-2786.970145784437,-2786.942645784437,-2786.938049784437,-2786.957906984437,-2786.954572784437,-2786.9539314844374
-2786.9430817844373,-2786.960418084437,-2786.968933784437,-2786.9566605144373,-2786.954198284437,-2786.9547722844372
-2786.949468184437,-2786.9549113844373,-2786.968393784437,-2786.956052976437,-2786.9517419844374,-2786.9545700844374
-2786.957526784437,-2786.942633784437,-2786.952473584437,-2786.9557414644373,-2786.9490665844373,-2786.955144474437
-2786.960130084437,-2786.968311784437,-2786.944989784437,-2786.9548966844372,-2786.948372484437,-2786.956034535437
-2786.9683827844374,-2786.9436017844373,-2786.9559958811374,-2786.955644354437,-2786.949633784437,-2786.955304634437
-2786.972915784437,-2786.938700784437,-2786.950413284437,-2786.9581962844372,-2786.951577784437,-2786.955086344437
-2786.9550739644374,-2786.9552909444374,-2786.938787784437,-2786.957706484437,-2786.952296684437,-2786.9559458044373
-2786.941729784437,-2786.9730157844374,-2786.9588354844373,-2786.9574494844373,-2786.951091284437,-2786.9557311044373
-2786.953463184437,-2786.979045784437,-2786.953600284437,-2786.9562545444373,-2786.952241884437,-2786.955779874437
-2786.9675497844373,-2786.9740027844373,-2786.921462784437,-2786.955140894437,-2786.953905284437,-2786.9557818444373
-2786.960340984437,-2786.9830687844374,-2786.9296167844373,-2786.9544720844374,-2786.9529208844374,-2786.9557311944372
-2786.9551950544374,-2786.954687084437,-2786.9338967844374,-2786.954898084437,-2786.952880484437,-2786.9561716844373
-2786.965431784437,-2786.9532379844372,-2786.925007784437,-2786.9563383544373,-2786.9535889844374,-2786.957336584437
-2786.9878427844374,-2786.9430307844373,-2786.938673784437,-2786.955826144437,-2786.9539932844373,-2786.958819284437
-2786.980835784437,-2786.936834784437,-2786.9591410844373,-2786.954277784437,-2786.9553091344374,-2786.958685784437
-2786.945051784437,-2786.975980784437,-2786.9641834844374,-2786.957394984437,-2786.955415544437,-2786.9550306244373
-2786.9319087844374,-2786.964488784437,-2786.9611618844374,-2786.956809494437,-2786.9547156844374,-2786.955970464437
-2786.940947784437,-2786.935666784437,-2786.9577593844374,-2786.9577618844373,-2786.956069789437,-2786.955719844437
-2786.970043784437,-2786.930701784437,-2786.952141184437,-2786.956393944437,-2786.956858934437,-2786.955767964437
-2786.961657184437,-2786.950481884437,-2786.9393677844373,-2786.9551973744374,-2786.956067634437,-2786.9559182824373
-2786.948264484437,-2786.9577873844373,-2786.954382884437,-2786.954470784437,-2786.9545408844374,-2786.957218384437
-2786.954421284437,-2786.9510115844373,-2786.945826784437,-2786.955082924437,-2786.954309084437,-2786.957324384437
-2786.951544584437,-2786.960380884437,-2786.9288147844372,-2786.957078884437,-2786.953582184437,-2786.9558232544373
-2786.9566018144374,-2786.948644784437,-2786.9590817844373,-2786.957559084437,-2786.955396334437,-2786.9570197844373
-2786.958154984437,-2786.943878784437,-2786.972627784437,-2786.956550804437,-2786.956662214437,-2786.956781444437
-2786.9610703844373,-2786.951666284437,-2786.941804784437,-2786.956694194437,-2786.955682194437,-2786.9568373344373
-2786.9650168844373,-2786.9366907844374,-2786.9353487844373,-2786.9569257444373,-2786.956737974437,-2786.9568864044372
-2786.960753584437,-2786.951927784437,-2786.9682507844373,-2786.957556584437,-2786.955509594437,-2786.9566260744373
-2786.967139784437,-2786.9663797844373,-2786.950114884437,-2786.955513414437,-2786.9557539744374,-2786.955826764437
-2786.964518484437,-2786.9663947844374,-2786.948148284437,-2786.9556624244374,-2786.956910854437,-2786.956820444437
-2786.955861024437,-2786.961163984437,-2786.959183084437,-2786.955610584437,-2786.957724484437,-2786.9557241344373
-2786.944155784437,-2786.9549257844374,-2786.938990784437,-2786.955795024437,-2786.956840114437,-2786.9555881644374
-2786.9402917844372,-2786.9621942844374,-2786.9379127844372,-2786.9569897644374,-2786.957824484437,-2786.954576184437
-2786.949631584437,-2786.9667207844373,-2786.950543384437,-2786.957695084437,-2786.956359454437,-2786.9548818844373
-2786.946292784437,-2786.9699367844373,-2786.9496400844373,-2786.9566062944373,-2786.955830574437,-2786.955828594437
-2786.9417547844373,-2786.9496219844373,-2786.955447654437,-2786.956810134437,-2786.957874184437,-2786.955719474437
-2786.951895184437,-2786.959897084437,-2786.973551784437,-2786.957731884437,-2786.956580164437,-2786.955928101437
-2786.9698187844374,-2786.9715027844372,-2786.969000784437,-2786.956627674437,-2786.955651824437,-2786.958029884437
-2786.953978584437,-2786.9529482844373,-2786.947731484437,-2786.9566991244374,-2786.955682284437,-2786.957813684437
-2786.943827784437,-2786.973996784437,-2786.938677784437,-2786.9567411444373,-2786.955712284437,-2786.956715374437
-2786.9589355844373,-2786.9839097844374,-2786.953872684437,-2786.956694194437,-2786.955682194437,-2786.9557720744374
-2786.961821184437,-2786.9676747844373,-2786.941502784437,-2786.9542156844373,-2786.954636984437,-2786.9557744844374
-2786.954598884437,-2786.9657261844372,-2786.931280784437,-2786.954760084437,-2786.955739934437,-2786.955797614437
-2786.9567148244373,-2786.982502784437,-2786.949153084437,-2786.956694194437,-2786.955682194437,-2786.9568373344373
-2786.974963784437,-2786.9732747844373,-2786.9472730844373,-2786.955866104437,-2786.956623414437,-2786.958264884437
-2786.942594784437,-2786.950529484437,-2786.9531150844373,-2786.955535054437,-2786.9567236044372,-2786.954823984437
-2786.939593784437,-2786.960199484437,-2786.9544622844373,-2786.956768454437,-2786.956544304437,-2786.9570655844373
-2786.9656471844373,-2786.9538163844372,-2786.948037084437,-2786.956666254437,-2786.953333684437,-2786.956693094437
-2786.969148784437,-2786.947909584437,-2786.952527884437,-2786.956667634437,-2786.9542358844374,-2786.955746054437
-2786.9659325844373,-2786.9679457844372,-2786.941313784437,-2786.9566043544373,-2786.957950684437,-2786.957009884437
-2786.952498084437,-2786.9686457844373,-2786.942930784437,-2786.9555273644373,-2786.956783134437,-2786.958006884437
-2786.9457897844372,-2786.941849784437,-2786.9714947844373,-2786.956701004437,-2786.957819884437,-2786.956702594437
-2786.966241784437,-2786.934169784437,-2786.9748357844373,-2786.954746184437,-2786.9550019444373,-2786.955873074437
-2786.960387684437,-2786.946303084437,-2786.956957874437,-2786.9543827844373,-2786.9524331844373,-2786.9547482844373
-2786.9700077844373,-2786.946684684437,-2786.940806784437,-2786.955499734437,-2786.954393584437,-2786.955615074437
-2786.968824784437,-2786.959872984437,-2786.953378384437,-2786.9566298144373,-2786.954771784437,-2786.956783314437
-2786.9699057844373,-2786.941459784437,-2786.9475921844373,-2786.9567764844373,-2786.9532891844374,-2786.956873854437
-2786.957420784437,-2786.9587957844374,-2786.901111784437,-2786.956713734437,-2786.9581796844373,-2786.9568759444373
-2786.942468784437,-2786.9585598844374,-2786.933281784437,-2786.955803114437,-2786.9584984844373,-2786.955103924437
-2786.949869684437,-2786.9443927844372,-2786.953987884437,-2786.955628924437,-2786.9567474544374,-2786.9547067844373
-2786.953250984437,-2786.939053784437,-2786.930643784437,-2786.9564427244372,-2786.9576605844372,-2786.9577554844373
-2786.9416757844374,-2786.9455587844373,-2786.920214784437,-2786.9577594844372,-2786.957812684437,-2786.9557720744374
-2786.9503412844374,-2786.961390084437,-2786.936403784437,-2786.9579301844374,-2786.9577996844373,-2786.953712284437
-2786.967822784437,-2786.9508899844373,-2786.951546784437,-2786.956399174437,-2786.957825584437,-2786.954299284437
-2786.9574270844373,-2786.944463784437,-2786.960074184437,-2786.9537766844373,-2786.957790384437,-2786.955543374437
-2786.9485876844374,-2786.9635473844373,-2786.9477564844374,-2786.954075784437,-2786.9579295844374,-2786.956634814437
-2786.932920784437,-2786.981571784437,-2786.962258084437,-2786.955412564437,-2786.957008484437,-2786.956894244437
-2786.966326784437,-2786.978011784437,-2786.9790627844372,-2786.9564953144372,-2786.9559481724373,-2786.956677484437
-2786.9749457844373,-2786.9535923844373,-2786.962586484437,-2786.956732094437,-2786.9553335244373,-2786.957709584437
-2786.948115384437,-2786.944218784437,-2786.923775784437,-2786.9567157644374,-2786.957932584437,-2786.957279484437
-2786.956873554437,-2786.9544653844373,-2786.939877784437,-2786.956639754437,-2786.959866084437,-2786.955929259437
-2786.965360684437,-2786.950839384437,-2786.977608784437,-2786.9577164844372,-2786.960287184437,-2786.954044784437
-2786.963859384437,-2786.9462270844374,-2786.973166784437,-2786.9568484244373,-2786.9581968844373,-2786.9535315844373
-2786.962488184437,-2786.948901784437,-2786.965234584437,-2786.957449984437,-2786.958048384437,-2786.954308884437
-2786.969536784437,-2786.948843684437,-2786.960098584437,-2786.957193784437,-2786.960330184437,-2786.9553180044372
-2786.943563784437,-2786.925363784437,-2786.9572095844374,-2786.956592694437,-2786.961164584437,-2786.956503804437
-2786.9646918844373,-2786.934665784437,-2786.925850784437,-2786.9566749244373,-2786.9609352844373,-2786.9568999344374
-2786.9744757844373,-2786.967117784437,-2786.928241784437,-2786.956963984437,-2786.9613084844373,-2786.956757594437
-2786.938873784437,-2786.952779484437,-2786.955894578437,-2786.9561961944373,-2786.9605106844374,-2786.9569086244373
-2786.9611308844374,-2786.9444587844373,-2786.9311077844372,-2786.9559717364373,-2786.9602618844374,-2786.9561493644374
-2786.955143834437,-2786.9536513844373,-2786.922147784437,-2786.9576601844374,-2786.9623733844373,-2786.955825034437
-2786.9579627844373,-2786.9714127844372,-2786.9450147844373,-2786.9568914344372,-2786.964864284437,-2786.954911584437
-2786.9621518844374,-2786.9857257844374,-2786.9521677844373,-2786.957549184437,-2786.965168784437,-2786.955363984437
-2786.943426784437,-2786.964198684437,-2786.962482684437,-2786.956600584437,-2786.9662787844372,-2786.955338654437
-2786.920624784437,-2786.9682697844373,-2786.940266784437,-2786.956222234437,-2786.9677177844374,-2786.954595784437
-2786.954130384437,-2786.9269937844374,-2786.9599627844373,-2786.9556211544373,-2786.966319784437,-2786.954751784437
-2786.978375784437,-2786.915412784437,-2786.9594789844373,-2786.954811684437,-2786.9644703844374,-2786.954678484437
-2786.9637147844373,-2786.9563488944373,-2786.967540784437,-2786.9569346844373,-2786.9645708844373,-2786.9548084844373
-2786.9676627844374,-2786.990146784437,-2786.9614088844373,-2786.958221884437,-2786.965961884437,-2786.9542666844372
-2786.957397084437,-2786.960653384437,-2786.937024784437,-2786.959495984437,-2786.966186784437,-2786.953430684437
-2786.963830184437,-2786.952504884437,-2786.920375784437,-2786.959180584437,-2786.9675697844373,-2786.9543780844374
-2786.9517361844373,-2786.9491968844372,-2786.929704784437,-2786.9595188844373,-2786.9696587844373,-2786.954538284437
-2786.950750384437,-2786.9710327844373,-2786.9608786844374,-2786.958981584437,-2786.968560784437,-2786.955875044437
-2786.967297784437,-2786.971782784437,-2786.964130584437,-2786.956191154437,-2786.965534284437,-2786.9571662844373
-2786.9580149844373,-2786.952089184437,-2786.968909784437,-2786.956012261437,-2786.963936384437,-2786.9567463444373
-2786.976245784437,-2786.941399784437,-2786.9323677844372,-2786.956859024437,-2786.964828184437,-2786.957003284437
-2786.968169784437,-2786.934207784437,-2786.944761784437,-2786.9566783144373,-2786.9650005844373,-2786.9563224444373
-2786.942992784437,-2786.929738784437,-2786.9483904844374,-2786.9566101244372,-2786.963862384437,-2786.9560883034374
-2786.9358697844373,-2786.950182384437,-2786.925238784437,-2786.957112684437,-2786.965142984437,-2786.9568611144373
-2786.967879784437,-2786.958061484437,-2786.962000284437,-2786.957640784437,-2786.966005784437,-2786.955370274437
-2786.961440984437,-2786.947740684437,-2786.966106784437,-2786.955963886437,-2786.963423384437,-2786.955232544437
-2786.960886884437,-2786.959398284437,-2786.942518784437,-2786.9559537234372,-2786.962991484437,-2786.956120974437
-2786.954075184437,-2786.961237384437,-2786.965289484437,-2786.956780294437,-2786.963179184437,-2786.955656054437
-2786.967787784437,-2786.975041784437,-2786.9657153844373,-2786.956740744437,-2786.963073884437,-2786.9560324014374
-2786.9775837844372,-2786.9685047844373,-2786.932040784437,-2786.956502414437,-2786.963290484437,-2786.956938484437
-2786.9656769844373,-2786.9562974144374,-2786.9451037844374,-2786.955452944437,-2786.964672784437,-2786.956610734437
-2786.9574147844373,-2786.961150984437,-2786.972262784437,-2786.955873834437,-2786.9650871844374,-2786.9553339944373
-2786.947129784437,-2786.958175284437,-2786.9551218244374,-2786.9571078844374,-2786.963973684437,-2786.954822484437
-2786.936676784437,-2786.952100884437,-2786.956703024437,-2786.9576946844372,-2786.964447884437,-2786.955989914037
-2786.9501327844373,-2786.9565951544373,-2786.9526945844373,-2786.956746354437,-2786.965337384437,-2786.956762114437
-2786.9588307844374,-2786.947122084437,-2786.921228784437,-2786.9566641744373,-2786.964091184437,-2786.9563757244373
-2786.953486284437,-2786.940050784437,-2786.9399507844373,-2786.9571377844372,-2786.964114184437,-2786.954577084437
-2786.948697184437,-2786.9500897844373,-2786.956082609437,-2786.9575317844374,-2786.9646513844373,-2786.956316024437
-2786.944351784437,-2786.9400257844372,-2786.9728327844373,-2786.956458034437,-2786.964651584437,-2786.956603044437
-2786.9536949844373,-2786.940851784437,-2786.966537784437,-2786.9568901844373,-2786.963104984437,-2786.955569044437
-2786.969809784437,-2786.940624784437,-2786.963079384437,-2786.9560564014373,-2786.964750184437,-2786.956141184437
-2786.9612881844373,-2786.944363784437,-2786.9604277844373,-2786.954569884437,-2786.9649799844374,-2786.956723994437
-2786.9642010844373,-2786.970172784437,-2786.954078784437,-2786.956059517437,-2786.964356684437,-2786.955338604437
-2786.9643162844372,-2786.968291784437,-2786.9669907844373,-2786.9568566844373,-2786.965439684437,-2786.954665884437
-2786.9574632844374,-2786.9440437844373,-2786.967734784437,-2786.956451854437,-2786.9652137844373,-2786.9546219844374
-2786.9555722944374,-2786.955535524437,-2786.955668914437,-2786.955540244437,-2786.965239684437,-2786.954561384437
-2786.963608584437,-2786.964973984437,-2786.954679884437,-2786.956857054437,-2786.9648690844374,-2786.955621174437
-2786.954478984437,-2786.968945784437,-2786.957714384437,-2786.956883924437,-2786.962797084437,-2786.955001714437
-2786.945066784437,-2786.9617120844373,-2786.954527584437,-2786.9576629844373,-2786.9620523844374,-2786.956738574437
-2786.951567384437,-2786.9556688844373,-2786.956373854437,-2786.9554719844373,-2786.962080584437,-2786.954769584437
-2786.933077784437,-2786.969043784437,-2786.947823584437,-2786.9560068144374,-2786.962059284437,-2786.956984984437
-2786.946613184437,-2786.959341284437,-2786.9302307844373,-2786.957817584437,-2786.9620956844374,-2786.9556758444373
-2786.953551784437,-2786.9579931844373,-2786.950320284437,-2786.956438314437,-2786.9619943844373,-2786.955802344437
-2786.9563258044373,-2786.9494090844373,-2786.955169954437,-2786.954542584437,-2786.960954684437,-2786.955747174437
-2786.963486784437,-2786.940144784437,-2786.932522784437,-2786.955628924437,-2786.961008484437,-2786.9557720744374
-2786.970811784437,-2786.961119384437,-2786.912581784437,-2786.955570894437,-2786.961748784437,-2786.956763534437
-2786.978551784437,-2786.946934984437,-2786.925192784437,-2786.9569918844372,-2786.965859584437,-2786.9566633144373
-2786.9814257844373,-2786.951349984437,-2786.9247287844373,-2786.9578030844373,-2786.9663207844374,-2786.955746304437
-2786.966753784437,-2786.9523259844373,-2786.944316784437,-2786.9577594844372,-2786.966334784437,-2786.9557720744374
-2786.9608273844374,-2786.9607383844373,-2786.9739717844373,-2786.956694194437,-2786.966334784437,-2786.9547067844373
-2786.9487907844373,-2786.9743937844373,-2786.9780877844373,-2786.955628924437,-2786.966334784437,-2786.9557720744374
-2786.937014784437,-2786.9650896844373,-2786.959549684437,-2786.955628924437,-2786.963139084437,-2786.9568373344373
-2786.9447367844373,-2786.960525384437,-2786.9659613844374,-2786.955628924437,-2786.961008484437,-2786.9568373344373
-2786.955177884437,-2786.956338214437,-2786.968683784437,-2786.955707634437,-2786.9619519844373,-2786.956832664437
-2786.971154784437,-2786.940840784437,-2786.977869784437,-2786.9545458844373,-2786.962284384437,-2786.956845054437
-2786.950050684437,-2786.967376784437,-2786.9654176844374,-2786.9557383244373,-2786.960928984437,-2786.956852864437
-2786.9619857844373,-2786.9534443844373,-2786.962556684437,-2786.955628924437,-2786.961008484437,-2786.9568373344373
-2786.9753367844373,-2786.9529798844374,-2786.967042784437,-2786.9555993544373,-2786.9600932844373,-2786.955848304437
-2786.977466784437,-2786.9567067844373,-2786.9547851844372,-2786.955700604437,-2786.958887584437,-2786.955725924437
-2786.948791784437,-2786.935181784437,-2786.905729784437,-2786.954589284437,-2786.959754584437,-2786.9565477744372
-2786.9557508344374,-2786.9548576844372,-2786.9129937844373,-2786.955628924437,-2786.959943284437,-2786.9579025844373
-2786.962283884437,-2786.954477184437,-2786.927814784437,-2786.956578914437,-2786.959835184437,-2786.956945204437
-2786.9528496844373,-2786.932469784437,-2786.9234107844372,-2786.957754684437,-2786.961862184437,-2786.9567623044372
-2786.962484784437,-2786.943103784437,-2786.9515979844373,-2786.9567668944374,-2786.9631056844373,-2786.957807284437
-2786.947730584437,-2786.951441484437,-2786.954513484437,-2786.956756504437,-2786.963132284437,-2786.958009584437
-2786.933970784437,-2786.9608562844373,-2786.987370784437,-2786.955596454437,-2786.963063984437,-2786.956830904437
-2786.957886084437,-2786.976375784437,-2786.968943784437,-2786.956605594437,-2786.962067584437,-2786.9578715844373
-2786.954503884437,-2786.9574150844373,-2786.933062784437,-2786.956706644437,-2786.9630697844373,-2786.956952774437
-2786.939439784437,-2786.974148784437,-2786.968893784437,-2786.9567907644373,-2786.9629579844373,-2786.956217514437
-2786.940989784437,-2786.976652784437,-2786.969029784437,-2786.9559138044374,-2786.964257184437,-2786.953999284437
-2786.941240784437,-2786.978041784437,-2786.957836684437,-2786.954694584437,-2786.9610117844372,-2786.9541643844373
-2786.9382087844374,-2786.9825367844373,-2786.9775717844373,-2786.9545138844373,-2786.956424894437,-2786.9574236844373
-2786.9464854844373,-2786.9692797844373,-2786.982988784437,-2786.954664184437,-2786.9531393844372,-2786.9581446844372
-2786.9913607844373,-2786.9569302644372,-2786.960630384437,-2786.954264384437,-2786.9520402844373,-2786.957285684437
-2786.986024784437,-2786.9359157844374,-2786.937605784437,-2786.956400824437,-2786.954912184437,-2786.955188844437
-2786.978876784437,-2786.9531976844373,-2786.935843784437,-2786.955628924437,-2786.957812684437,-2786.9536415844373
-2786.968803784437,-2786.942182784437,-2786.963389984437,-2786.954530684437,-2786.958585484437,-2786.9545750844372
-2786.9732477844373,-2786.9657816844374,-2786.9849637844372,-2786.9551442244374,-2786.959821884437,-2786.954201384437
-2786.958523784437,-2786.918610784437,-2786.975025784437,-2786.955671184437,-2786.956673474437,-2786.956197064437
-2786.9638142844374,-2786.9306527844374,-2786.9722687844373,-2786.955494274437,-2786.955256484437,-2786.9564598244374
-2786.950409384437,-2786.939513784437,-2786.9702887844373,-2786.956425884437,-2786.9558914544373,-2786.954739184437
-2786.956537284437,-2786.944472784437,-2786.966921784437,-2786.956714754437,-2786.954858484437,-2786.955513324437
-2786.954127384437,-2786.949332684437,-2786.959798184437,-2786.956774484437,-2786.953790384437,-2786.9565228644374
-2786.972040784437,-2786.9537220844372,-2786.932258784437,-2786.9558111744373,-2786.952318184437,-2786.958712084437
-2786.942002784437,-2786.970936784437,-2786.946692284437,-2786.956162624437,-2786.9510852844373,-2786.957898784437
-2786.984895784437,-2786.972325784437,-2786.9837857844373,-2786.956694344437,-2786.9532845844374,-2786.956810424437
-2786.983277784437,-2786.9518660844374,-2786.954392684437,-2786.957470184437,-2786.954278184437,-2786.9560542934373
-2786.963704884437,-2786.963129484437,-2786.9338147844373,-2786.9578801844373,-2786.956925384437,-2786.955726664437
-2786.9386587844374,-2786.9656016844374,-2786.904938784437,-2786.9569029544373,-2786.9607834844373,-2786.955791504437
-2786.953241384437,-2786.972465784437,-2786.952435984437,-2786.9567398544373,-2786.958999084437,-2786.955765474437
-2786.9491077844373,-2786.965519784437,-2786.9992217844374,-2786.9559638254373,-2786.956053936437,-2786.9557794744373
-2786.952344184437,-2786.972321784437,-2786.9654281844373,-2786.955405694437,-2786.955169234437,-2786.955744834437
-2786.9526097844373,-2786.9960217844373,-2786.9412027844373,-2786.9562910044374,-2786.953137384437,-2786.9558604044373
-2786.945351784437,-2786.984424784437,-2786.954276684437,-2786.956871614437,-2786.9529295844372,-2786.955215584437
-2786.9606925844373,-2786.973487784437,-2786.941642784437,-2786.956114344437,-2786.9540463844373,-2786.954157384437
-2786.9601070844374,-2786.9630082844374,-2786.9541348844373,-2786.955583764437,-2786.955332034437,-2786.955948306437
-2786.964158484437,-2786.934337784437,-2786.947427484437,-2786.955673164437,-2786.9548566844373,-2786.9572826844374
-2786.960779684437,-2786.9323747844373,-2786.939631784437,-2786.955558434437,-2786.952351284437,-2786.956512324437
-2786.942577784437,-2786.9238757844373,-2786.940234784437,-2786.955968179437,-2786.950799884437,-2786.958014284437
-2786.951920984437,-2786.936883784437,-2786.951595884437,-2786.956737384437,-2786.950350484437,-2786.958732484437
-2786.969563784437,-2786.963372684437,-2786.9401697844373,-2786.956172704437,-2786.9502909844373,-2786.955266844437
-2786.9392857844373,-2786.977029784437,-2786.935901784437,-2786.9555042744373,-2786.950756184437,-2786.9552019844373
-2786.951547484437,-2786.9618017844373,-2786.961212684437,-2786.955645244437,-2786.951723484437,-2786.955368804437
-2786.9499339844374,-2786.959283784437,-2786.940625784437,-2786.955666964437,-2786.9500123844373,-2786.954899284437
-2786.9460523844373,-2786.9755877844373,-2786.9705077844374,-2786.955359294437,-2786.9469001844373,-2786.956843804437
-2786.9456477844374,-2786.9644759844373,-2786.971108784437,-2786.954102984437,-2786.946091884437,-2786.957999184437
-2786.943842784437,-2786.977963784437,-2786.9567336544374,-2786.953419084437,-2786.9456247844373,-2786.9578770844373
-2786.961469884437,-2786.968060784437,-2786.960271684437,-2786.953390684437,-2786.944812784437,-2786.9578844844373
-2786.9580336844374,-2786.959362384437,-2786.9542742844374,-2786.954444584437,-2786.9459607844374,-2786.9580416844374
-2786.978548784437,-2786.9621399844373,-2786.9419617844374,-2786.955779634437,-2786.947469084437,-2786.9576018844373
-2786.990199784437,-2786.944382784437,-2786.961891384437,-2786.9556116844374,-2786.948842184437,-2786.9567352544373
-2786.973487784437,-2786.949043484437,-2786.950382984437,-2786.955549914437,-2786.9506524844373,-2786.956846864437
-2786.9528514844374,-2786.9725787844372,-2786.950742884437,-2786.9561377944374,-2786.949576384437,-2786.9569084544373
-2786.925688784437,-2786.949803284437,-2786.9616343844373,-2786.9563252844373,-2786.9476360844374,-2786.9564715644374
-2786.9402917844372,-2786.9148047844374,-2786.943411784437,-2786.955840354437,-2786.946967184437,-2786.9555038944372
-2786.967374784437,-2786.934603784437,-2786.9564838244373,-2786.956781914437,-2786.9475626844373,-2786.956210664437
-2786.963437184437,-2786.939170784437,-2786.944140784437,-2786.956751604437,-2786.948319084437,-2786.956682854437
-2786.9770747844373,-2786.942062784437,-2786.9640873844373,-2786.956435034437,-2786.948434584437,-2786.9554404144374
-2786.9805327844374,-2786.9467109844372,-2786.9712757844372,-2786.955418204437,-2786.949609784437,-2786.954281184437
