Ax,Ay,Az,Gx,Gy,Gz
-4427.226543154867,-4427.1717961548675,-4427.288255154867,-4427.2253231548675,-4428.705611154867,-4427.168370154867
-4427.221225154867,-4427.212070154867,-4427.188107454867,-4427.183382154867,-4428.608911154867,-4427.211128154867
-4426.885601154867,-4427.052641154867,-4426.825471154867,-4427.069921154867,-4429.242411154867,-4427.184429154867
-4427.079281154867,-4426.742051154867,-4427.323031154867,-4426.996731154867,-4429.436811154867,-4427.148050154867
-4427.6831011548675,-4427.0037011548675,-4427.387471154867,-4427.032421154867,-4429.0272111548675,-4427.138306154867
-4427.881121154867,-4427.254350154867,-4427.229464154867,-4427.106479154867,-4428.722711154867,-4427.160472154867
-4426.857431154867,-4426.910761154867,-4427.059711154867,-4427.197690264868,-4429.032711154867,-4427.232954154867
-4426.678031154867,-4427.340771154867,-4428.622011154867,-4427.0892411548675,-4429.263211154867,-4427.216320154867
-4426.096811154867,-4426.955881154867,-4429.012711154867,-4427.180425154867,-4429.266311154867,-4427.2515251548675
-4427.209739154867,-4427.431891154867,-4427.508791154867,-4427.206451154867,-4428.856511154867,-4427.190299954867
-4426.412751154867,-4428.033171154867,-4426.927031154867,-4427.183249154868,-4428.970611154868,-4427.193447854867
-4426.719251154867,-4428.1279811548675,-4426.989381154867,-4427.199694254867,-4428.879811154867,-4427.203856254867
-4426.448101154867,-4427.287465154867,-4427.735091154867,-4427.186665154867,-4428.581311154867,-4427.081441154867
-4426.6574311548675,-4427.6341011548675,-4427.574671154867,-4427.183452154867,-4428.594611154867,-4427.080251154867
-4426.0227111548675,-4426.689631154867,-4428.085321154867,-4427.212633154867,-4428.083471154867,-4427.049371154867
-4426.347351154867,-4426.961681154867,-4428.209511154867,-4427.228318154867,-4427.979171154867,-4427.072731154867
-4426.444721154867,-4426.890811154867,-4428.488711154867,-4427.2477611548675,-4427.840941154867,-4427.098027154867
-4426.548301154867,-4426.833911154868,-4428.619911154867,-4427.267910154867,-4427.7207211548675,-4427.131040154867
-4426.752121154867,-4426.712461154867,-4428.798611154867,-4427.280492154867,-4427.576901154867,-4427.144332154867
-4426.928611154867,-4426.687261154867,-4429.017211154867,-4427.288577154867,-4427.447591154867,-4427.142707154867
-4427.081181154867,-4426.600111154868,-4428.946211154867,-4427.305741154867,-4427.320801154867,-4427.131868154867
-4427.0816111548675,-4426.753021154867,-4428.829311154867,-4427.328661154867,-4427.175647154867,-4427.133478154868
-4427.137555154867,-4426.791521154867,-4428.568011154867,-4427.345131154867,-4427.041311154867,-4427.131437154867
-4427.2813781548675,-4426.694771154867,-4428.308911154867,-4427.357641154867,-4426.936041154867,-4427.112907154868
-4427.153615154867,-4426.9245311548675,-4427.983351154867,-4427.355001154867,-4426.860761154867,-4427.103294154867
-4426.932431154867,-4427.1399391548675,-4427.6200611548675,-4427.334061154867,-4426.802661154868,-4427.108751154867
-4426.819221154868,-4427.1197521548675,-4427.4869611548675,-4427.312591154867,-4426.751951154867,-4427.109543154867
-4426.731321154867,-4427.111093154867,-4427.356981154867,-4427.298601154867,-4426.739761154867,-4427.096561154867
-4426.462121154867,-4427.205083754867,-4427.286558154867,-4427.282491154867,-4426.766801154867,-4427.090441154867
-4426.147911154867,-4427.215441154867,-4427.431001154867,-4427.273547154867,-4426.787861154867,-4427.097659154867
-4426.105211154867,-4427.1319411548675,-4427.664861154867,-4427.279915154867,-4426.770171154867,-4427.112190154867
-4426.1329111548675,-4427.060091154867,-4427.849031154868,-4427.296944154868,-4426.700221154867,-4427.133669154867
-4426.085111154867,-4427.032521154867,-4427.711351154867,-4427.308521154867,-4426.6498711548675,-4427.152726154867
-4426.015611154867,-4427.0272811548675,-4427.2700301548675,-4427.305541154868,-4426.637201154867,-4427.162605154867
-4426.056511154867,-4426.994811154867,-4427.311171154867,-4427.305211154867,-4426.530641154867,-4427.164335154867
-4426.145611154867,-4426.9365211548675,-4427.776191154867,-4427.300311154867,-4426.367581154867,-4427.153619154868
-4426.187711154867,-4426.801831154867,-4427.720761154867,-4427.285068154867,-4426.256561154867,-4427.141132154868
-4426.441641154867,-4426.6635511548675,-4427.461421154867,-4427.271836154867,-4426.189411154867,-4427.137661154867
-4426.660751154867,-4426.826811154867,-4427.321801154867,-4427.270625154867,-4426.130911154867,-4427.145747154867
-4427.040271154867,-4427.003731154867,-4427.284434154867,-4427.292643154867,-4426.037311154867,-4427.152562154867
-4427.286809154867,-4426.921151154867,-4427.256459154867,-4427.336341154867,-4425.956211154868,-4427.166769154867
-4427.599991154867,-4426.876941154867,-4427.056871154867,-4427.383491154867,-4425.950811154868,-4427.193643554867
-4427.795121154867,-4427.020411154867,-4427.093211154867,-4427.405291154867,-4426.014611154867,-4427.239544154867
-4428.012541154867,-4427.2055286548675,-4427.012861154867,-4427.386671154867,-4426.065211154867,-4427.291390154867
-4428.511911154867,-4427.162760154867,-4427.166763154867,-4427.356011154867,-4426.0506111548675,-4427.308861154867
-4429.067911154867,-4427.231986154867,-4427.417991154867,-4427.340781154867,-4426.033411154867,-4427.318991154867
-4429.348211154867,-4427.258083154868,-4427.510081154867,-4427.334291154867,-4426.044411154867,-4427.310931154867
-4429.551411154867,-4427.272348154867,-4427.602781154867,-4427.3244811548675,-4426.101011154868,-4427.294841154867
-4429.606211154867,-4427.306561154867,-4427.510131154867,-4427.305751154867,-4426.150711154867,-4427.283750154867
-4429.682011154867,-4427.420871154867,-4427.368661154867,-4427.283746154867,-4426.151211154867,-4427.2755831548675
-4429.769911154867,-4427.511501154867,-4427.397041154867,-4427.274634154867,-4426.115711154867,-4427.272835154867
-4429.745811154867,-4427.466031154867,-4427.598821154867,-4427.274609154867,-4426.070111154867,-4427.280308154867
-4429.715211154868,-4427.295844154867,-4427.901811154868,-4427.2737671548675,-4426.044411154867,-4427.294733154868
-4429.915911154867,-4427.111324154867,-4428.073811154867,-4427.265062154867,-4426.053711154867,-4427.319031154867
-4430.213911154867,-4427.1035711548675,-4428.254811154867,-4427.255083154867,-4426.105511154867,-4427.350021154867
-4430.572311154867,-4427.190491454867,-4428.395411154867,-4427.251932154867,-4426.193311154867,-4427.372791154867
-4430.8941111548675,-4427.323871154867,-4428.539611154867,-4427.244738154867,-4426.277191154867,-4427.379011154867
-4431.057411154867,-4427.473931154867,-4428.696511154867,-4427.241887154867,-4426.341681154867,-4427.370441154867
-4431.169211154867,-4427.596331154868,-4428.718111154867,-4427.221402154867,-4426.407041154867,-4427.336911154867
-4431.162911154867,-4427.643951154867,-4428.657811154867,-4427.191960954867,-4426.459081154867,-4427.3047511548675
-4431.000611154867,-4427.712931154867,-4428.4944111548675,-4427.168923154867,-4426.519911154867,-4427.285273154867
-4430.660111154867,-4427.656331154867,-4428.494511154867,-4427.157305154868,-4426.578691154868,-4427.2785921548675
-4430.353111154867,-4427.650571154867,-4428.624311154867,-4427.162789154867,-4426.613441154867,-4427.282618154867
-4430.2255111548675,-4427.6799311548675,-4428.793111154867,-4427.176811154867,-4426.645711154867,-4427.282713154867
-4430.110611154867,-4427.595071154868,-4428.909511154867,-4427.206123554867,-4426.695351154867,-4427.279902154867
-4429.977611154867,-4427.487291154867,-4428.970011154867,-4427.229717154867,-4426.727781154867,-4427.276257154867
-4429.919911154867,-4427.310371154867,-4428.901111154867,-4427.246819154867,-4426.746841154867,-4427.274727154867
-4429.937211154867,-4427.147323154867,-4428.854511154867,-4427.246944154867,-4426.772901154867,-4427.275202154867
-4429.945211154867,-4426.955021154867,-4428.823411154867,-4427.2404861548675,-4426.815691154867,-4427.263626154867
-4429.917811154867,-4426.9408411548675,-4429.028711154867,-4427.252559154867,-4426.840191154867,-4427.247184154867
-4429.796611154867,-4426.943511154867,-4429.160911154867,-4427.269570154867,-4426.866221154867,-4427.242563154867
-4429.437611154867,-4426.921011154867,-4429.074311154867,-4427.278824154867,-4426.905841154867,-4427.249121154867
-4429.0164111548675,-4426.892731154867,-4428.9445111548675,-4427.272172154867,-4426.9232011548675,-4427.266685154867
-4428.926911154867,-4427.0644011548675,-4428.907111154867,-4427.260790154867,-4426.916641154867,-4427.283542154867
-4428.786811154867,-4427.351611154867,-4428.9184111548675,-4427.255807154867,-4426.928291154867,-4427.287860154867
-4428.826311154867,-4427.565061154867,-4428.995111154867,-4427.257947154867,-4426.931441154868,-4427.277258154867
-4428.855711154867,-4427.7111811548675,-4428.851211154867,-4427.262566154867,-4426.943221154867,-4427.261311154867
-4428.753811154867,-4427.829671154867,-4428.620111154867,-4427.251183154867,-4426.962851154867,-4427.251682154867
-4428.589911154867,-4427.790671154868,-4428.377311154867,-4427.231309154867,-4426.985661154868,-4427.249657154867
-4428.468211154867,-4427.659461154867,-4428.374911154867,-4427.224322154867,-4427.021471154867,-4427.239345154867
-4428.348211154867,-4427.602361154867,-4428.478411154867,-4427.225702154868,-4427.079001154867,-4427.218318154867
-4428.214511154867,-4427.407721154867,-4428.578411154867,-4427.229648154867,-4427.122672154867,-4427.206322254867
-4428.099871154867,-4427.199890854868,-4428.568011154867,-4427.2335681548675,-4427.165224154867,-4427.201960754867
-4428.048131154867,-4426.959351154867,-4428.477811154868,-4427.237723154867,-4427.197236284867,-4427.207102154867
-4427.975971154867,-4426.743301154867,-4428.319611154867,-4427.245890154867,-4427.189285354867,-4427.214365154867
-4427.694911154867,-4426.696651154867,-4428.106751154867,-4427.254149154867,-4427.195110354867,-4427.214844154867
-4427.449061154867,-4426.674451154867,-4428.011561154867,-4427.268457154867,-4427.1978601248675,-4427.206575154867
-4427.275254154867,-4426.761431154867,-4427.969661154867,-4427.281023154867,-4427.191841054867,-4427.202114454867
-4427.211702154867,-4426.944541154867,-4427.9728811548675,-4427.286107154867,-4427.204697654867,-4427.199930654867
-4427.264385154867,-4427.159195154867,-4427.9451611548675,-4427.289992154867,-4427.2305001548675,-4427.184358154867
-4427.211630154867,-4427.301791154867,-4427.903011154867,-4427.291433154867,-4427.229199154867,-4427.174364154867
-4427.126112154867,-4427.475851154867,-4427.754941154867,-4427.2870761548675,-4427.207750154867,-4427.160801154867
-4427.027201154867,-4427.580451154867,-4427.579541154867,-4427.273324154867,-4427.174870154867,-4427.151994154867
-4426.921481154867,-4427.526791154867,-4427.518221154867,-4427.257345154867,-4427.156761154867,-4427.160516154867
-4426.873421154867,-4427.511051154867,-4427.5565511548675,-4427.245503154867,-4427.162740154867,-4427.179928154867
-4426.9518211548675,-4427.451141154867,-4427.629651154867,-4427.238596154867,-4427.181075154867,-4427.197212984867
-4427.066981154867,-4427.339231154867,-4427.698771154867,-4427.239880154867,-4427.204474654867,-4427.2152001548675
-4427.177072154867,-4427.233136154867,-4427.711531154867,-4427.243393154868,-4427.222340154867,-4427.208764154867
-4427.128914154867,-4427.212762154867,-4427.687941154867,-4427.240759154867,-4427.216209154867,-4427.198642754867
-4427.078401154867,-4427.3119511548675,-4427.625951154867,-4427.230779154867,-4427.212042154867,-4427.196961989867
-4427.0876211548675,-4427.358951154867,-4427.545201154867,-4427.219287154867,-4427.211746154867,-4427.191139454867
-4427.1322231548675,-4427.3604111548675,-4427.461981154867,-4427.2021178548675,-4427.198507854867,-4427.183393154867
-4427.142575154867,-4427.3814011548675,-4427.410821154867,-4427.177812154867,-4427.183506154867,-4427.175958154867
-4427.142730154867,-4427.356431154867,-4427.380371154867,-4427.153731154867,-4427.171827154867,-4427.172796154867
-4427.132065154867,-4427.327641154867,-4427.336981154867,-4427.127727154867,-4427.149342154868,-4427.168279154867
-4427.121977154867,-4427.434961154867,-4427.224130154867,-4427.109308154867,-4427.121943154867,-4427.161049154867
-4427.094731154867,-4427.540281154867,-4427.087361154867,-4427.095431154868,-4427.085001154867,-4427.158262154867
-4427.0746611548675,-4427.457411154867,-4427.058131154867,-4427.089581154867,-4427.058691154867,-4427.158972154867
-4427.145899154867,-4427.319341154867,-4427.118241154867,-4427.094551154867,-4427.048661154867,-4427.154660154867
-4427.305791154867,-4427.218098154867,-4427.119467154867,-4427.106453154867,-4427.043851154867,-4427.151314154868
-4427.440151154867,-4427.136032154867,-4427.1157251548675,-4427.130816154867,-4427.038131154867,-4427.149802154867
-4427.4911011548675,-4427.024461154867,-4427.055411154867,-4427.152486154867,-4427.040331154867,-4427.152351154868
-4427.452641154867,-4426.958461154867,-4427.085941154867,-4427.172801154868,-4427.062401154867,-4427.160286154867
-4427.367111154867,-4426.882391154867,-4427.142417154867,-4427.190337454867,-4427.078531154867,-4427.1774461548675
-4427.292891154867,-4426.902201154867,-4427.172560154867,-4427.204241354867,-4427.091351154867,-4427.198112954867
-4427.2109931548675,-4426.966111154868,-4427.297261154868,-4427.225865154867,-4427.116589154867,-4427.208958154867
-4427.151931154867,-4426.945041154867,-4427.395881154867,-4427.244780154867,-4427.132858154867,-4427.207120154867
-4427.102321154867,-4426.954561154867,-4427.4691011548675,-4427.257234154868,-4427.1338271548675,-4427.198748654867
-4427.057241154867,-4427.039711154867,-4427.5352011548675,-4427.271280154867,-4427.129564154867,-4427.188085554867
-4427.031671154868,-4427.162088154867,-4427.532641154867,-4427.274912154867,-4427.1302111548675,-4427.179640154867
-4427.017791154867,-4427.2584401548675,-4427.502381154867,-4427.274211154867,-4427.133276154867,-4427.173259154867
-4427.052991154867,-4427.355761154867,-4427.520851154867,-4427.274598154867,-4427.137891154867,-4427.172777154867
-4427.117917154867,-4427.445821154867,-4427.531131154868,-4427.272932154867,-4427.141960154867,-4427.177735154867
-4427.150902154867,-4427.427681154867,-4427.490341154868,-4427.2617151548675,-4427.153746154867,-4427.1871649548675
-4427.172178154867,-4427.399621154867,-4427.494331154867,-4427.243126154867,-4427.160576154867,-4427.195856254867
-4427.158653154867,-4427.417171154867,-4427.455361154867,-4427.226757154867,-4427.159302154867,-4427.199354154867
-4427.1541911548675,-4427.428911154867,-4427.373861154867,-4427.214139154868,-4427.158257154867,-4427.200238854867
-4427.172157154867,-4427.388731154867,-4427.311691154867,-4427.205850254867,-4427.1580491548675,-4427.1983925548675
-4427.187036054867,-4427.360761154867,-4427.282470154867,-4427.1929808548675,-4427.159528154867,-4427.188102654867
-4427.196577324868,-4427.2749651548675,-4427.231180154867,-4427.173847154867,-4427.160715154867,-4427.177337154867
-4427.242881154867,-4427.187117254867,-4427.148043154867,-4427.160005154868,-4427.1622131548675,-4427.171879154867
-4427.298781154867,-4427.176042154867,-4427.120092154867,-4427.154538154867,-4427.167860154867,-4427.168957154867
-4427.341841154867,-4427.120881154867,-4427.142582154867,-4427.156570154867,-4427.181192154867,-4427.167336154867
-4427.378401154867,-4427.035401154867,-4427.169175154867,-4427.1625411548675,-4427.197616944867,-4427.167262154867
-4427.311641154867,-4427.001811154867,-4427.1597041548675,-4427.164592154867,-4427.206951654867,-4427.168541154867
-4427.210063154867,-4427.043921154867,-4427.170920154867,-4427.163231154867,-4427.203161954867,-4427.169739154867
-4427.136072154867,-4427.132021154867,-4427.208028154867,-4427.164569154867,-4427.194650554867,-4427.173704154867
-4427.101369154867,-4427.183102154867,-4427.240055154867,-4427.169048154867,-4427.190822454867,-4427.180121154867
-4427.106022154867,-4427.180427154867,-4427.306411154867,-4427.174837154867,-4427.193087354867,-4427.184868154867
-4427.124993154867,-4427.107921154867,-4427.313131154867,-4427.180329154867,-4427.202622354867,-4427.186588154867
-4427.158005154867,-4427.036871154867,-4427.303411154867,-4427.186002154867,-4427.212161154867,-4427.185005154867
-4427.210869154867,-4427.026301154867,-4427.312101154867,-4427.191388054867,-4427.216688154867,-4427.181557154867
-4427.247246154867,-4427.056791154867,-4427.265274154867,-4427.196119004867,-4427.220175154867,-4427.178479154867
-4427.221615154867,-4427.083131154867,-4427.200901754867,-4427.198800254867,-4427.2217311548675,-4427.177907154867
-4427.170836154867,-4427.146851154867,-4427.218715154867,-4427.197553254867,-4427.220085154867,-4427.1813631548675
-4427.100464154867,-4427.191123954867,-4427.250920154867,-4427.195189254867,-4427.216332154867,-4427.1853821548675
-4427.050591154867,-4427.241945154867,-4427.269673154867,-4427.195546054867,-4427.206504954867,-4427.187627954867
-4427.027071154867,-4427.3079911548675,-4427.293856154867,-4427.193584354867,-4427.193166454867,-4427.188281154868
-4427.064811154867,-4427.290225154868,-4427.276926154867,-4427.190658754867,-4427.1814221548675,-4427.188161654867
-4427.154726154867,-4427.257224154867,-4427.232516154867,-4427.190504454868,-4427.177428154867,-4427.188574354867
-4427.267019154867,-4427.235839154867,-4427.203366454867,-4427.191832554867,-4427.181094154867,-4427.189735654867
-4427.376491154867,-4427.148832154867,-4427.183158154867,-4427.192309454867,-4427.193553754867,-4427.188647254867
-4427.389101154867,-4427.091621154867,-4427.229292154867,-4427.1904387548675,-4427.214715154867,-4427.185607154867
-4427.299561154867,-4427.074111154867,-4427.2179591548675,-4427.187273454867,-4427.225834154867,-4427.1866421548675
-4427.154714154867,-4427.113250154867,-4427.238939154867,-4427.185859154867,-4427.225082154867,-4427.188494154867
-4427.023821154867,-4427.205298454867,-4427.302641154867,-4427.186062154867,-4427.214518154867,-4427.189479954867
-4426.931521154867,-4427.229251154867,-4427.277492154867,-4427.185711154867,-4427.198774154867,-4427.190531054867
-4426.920911154867,-4427.233311154867,-4427.329111154867,-4427.183842154867,-4427.187653454867,-4427.191408554867
-4426.996521154867,-4427.217493154867,-4427.391491154867,-4427.184023154867,-4427.176018154867,-4427.192601254867
-4427.065321154867,-4427.185884154867,-4427.487451154867,-4427.186870154867,-4427.171364154867,-4427.193975154867
-4427.165428154867,-4427.184984154867,-4427.461131154867,-4427.187955054867,-4427.176624154868,-4427.1945013548675
-4427.299671154867,-4427.1545511548675,-4427.378781154867,-4427.187037654867,-4427.190849254867,-4427.193539054867
-4427.385741154867,-4427.1286421548675,-4427.386501154867,-4427.190664154868,-4427.212078154867,-4427.194851954867
-4427.344381154867,-4427.109168154867,-4427.475601154867,-4427.196624994867,-4427.2323941548675,-4427.197800114867
-4427.265412154868,-4427.0885211548675,-4427.537761154867,-4427.206953454867,-4427.254178154867,-4427.2001618548675
-4427.185287154867,-4427.169055154867,-4427.459061154867,-4427.209408154868,-4427.261157154867,-4427.202061154867
-4427.052891154867,-4427.222738154867,-4427.403341154867,-4427.209378154867,-4427.263160154867,-4427.203462354867
-4426.925661154867,-4427.212440154867,-4427.441571154867,-4427.208343154867,-4427.257961154867,-4427.208453154867
-4426.864041154867,-4427.2134861548675,-4427.451031154867,-4427.206212354867,-4427.249439154867,-4427.211648154867
-4426.925841154867,-4427.230085154867,-4427.495691154867,-4427.204796154867,-4427.237927154867,-4427.215078154867
-4427.072581154867,-4427.202475754867,-4427.513021154867,-4427.198432154867,-4427.237804154867,-4427.215874154867
-4427.200105854867,-4427.163203154867,-4427.576931154867,-4427.1917976548675,-4427.2548591548675,-4427.215758154867
-4427.292560154867,-4427.174097154867,-4427.602631154868,-4427.186455154867,-4427.278349154867,-4427.213687154867
-4427.370211154867,-4427.189983054867,-4427.622431154867,-4427.180646154867,-4427.300571154867,-4427.212714154867
-4427.382571154867,-4427.228266154867,-4427.623741154867,-4427.177450154867,-4427.324011154868,-4427.206322254867
-4427.354481154867,-4427.2813591548675,-4427.608551154867,-4427.173033154867,-4427.341521154867,-4427.200443854867
-4427.296895154867,-4427.302361154867,-4427.518791154867,-4427.160406154867,-4427.358091154867,-4427.195669554867
-4427.221863154867,-4427.308081154867,-4427.5174911548675,-4427.1497531548675,-4427.367681154868,-4427.192473754867
-4427.129318154867,-4427.374051154867,-4427.581561154867,-4427.144817154867,-4427.369561154867,-4427.190592754867
-4427.046561154867,-4427.410451154868,-4427.587701154867,-4427.140887154867,-4427.374771154867,-4427.188087354867
-4427.0689011548675,-4427.379641154867,-4427.5960811548675,-4427.136625154867,-4427.383591154867,-4427.187415554868
-4427.161264154867,-4427.356691154867,-4427.608301154867,-4427.126459154867,-4427.395511154868,-4427.183176154867
-4427.260569154867,-4427.332251154867,-4427.617401154867,-4427.115269154867,-4427.402851154867,-4427.1828701548675
-4427.321791154867,-4427.363371154867,-4427.683871154867,-4427.109446154867,-4427.418121154868,-4427.181108154867
-4427.332801154867,-4427.400711154867,-4427.759451154867,-4427.109539154867,-4427.434091154867,-4427.178338154868
-4427.349601154867,-4427.372191154867,-4427.743941154868,-4427.106526154867,-4427.451401154867,-4427.182230154867
-4427.345921154867,-4427.334031154867,-4427.713351154867,-4427.1032621548675,-4427.461331154867,-4427.188257154867
-4427.304791154867,-4427.300821154867,-4427.733291154867,-4427.101974154867,-4427.469291154867,-4427.193468954867
-4427.2707311548675,-4427.242052154867,-4427.804611154867,-4427.101808154867,-4427.4966811548675,-4427.203280554867
-4427.314921154867,-4427.183516154867,-4427.830791154867,-4427.101826154867,-4427.518491154867,-4427.208148154868
-4427.423011154867,-4427.154620154867,-4427.867511154867,-4427.101764154867,-4427.534881154867,-4427.212642154867
-4427.504801154867,-4427.117069154867,-4428.002411154867,-4427.102876154867,-4427.563241154867,-4427.2180211548675
-4427.577111154867,-4427.100688154867,-4428.0718511548675,-4427.108548154867,-4427.609361154867,-4427.219714154867
-4427.704081154867,-4427.107994154867,-4428.198011154867,-4427.120092154867,-4427.657981154867,-4427.216971154867
-4427.788241154867,-4427.088311154867,-4428.401411154867,-4427.136474154867,-4427.711091154867,-4427.2215081548675
-4427.799401154867,-4427.045691154867,-4428.466911154867,-4427.149606154867,-4427.753571154867,-4427.229814154867
-4427.846351154867,-4426.982841154867,-4428.505811154867,-4427.159560154867,-4427.796891154867,-4427.241497154867
-4427.981261154867,-4426.955431154867,-4428.478811154867,-4427.159361154867,-4427.826031154867,-4427.2497171548675
-4428.256511154867,-4426.9911711548675,-4428.407011154867,-4427.163858154867,-4427.854901154868,-4427.260086154867
-4428.453611154867,-4427.057641154867,-4428.375911154867,-4427.172880154867,-4427.9042611548675,-4427.2730711548675
-4428.707811154867,-4427.151285154867,-4428.272311154868,-4427.180189154868,-4427.961391154867,-4427.276950154867
-4428.973911154867,-4427.195142454867,-4428.200711154867,-4427.182508154867,-4428.009661154867,-4427.275248154867
-4429.189211154867,-4427.220516154867,-4428.1566011548675,-4427.170255154867,-4428.0608711548675,-4427.265010154867
-4429.423311154867,-4427.271637154867,-4428.107341154867,-4427.1512251548675,-4428.112881154867,-4427.250003154867
-4429.618311154867,-4427.352221154867,-4428.075341154867,-4427.121471154867,-4428.155261154867,-4427.223788154867
-4429.826011154867,-4427.4518211548675,-4428.110801154867,-4427.093361154867,-4428.172701154867,-4427.198183254867
-4430.105811154867,-4427.488591154867,-4428.241911154867,-4427.087061154867,-4428.201011154867,-4427.174501154867
-4430.414511154867,-4427.443741154867,-4428.363211154867,-4427.108935154867,-4428.264011154867,-4427.150365154867
-4430.713411154868,-4427.454541154867,-4428.441411154867,-4427.153891154867,-4428.352111154867,-4427.137230154867
-4430.962211154867,-4427.473031154867,-4428.104861154867,-4427.184966154867,-4428.429611154867,-4427.133356154867
-4431.050811154867,-4427.395231154867,-4427.271058154867,-4427.191269554867,-4428.476711154867,-4427.1285211548675
-4431.000211154867,-4427.267159154867,-4426.372011154867,-4427.1609721548675,-4428.487511154867,-4427.112226154867
-4430.766711154867,-4427.059591154867,-4425.800311154867,-4427.103237154867,-4428.458011154868,-4427.095241154867
-4430.327411154867,-4426.834601154867,-4425.730711154867,-4427.044741154868,-4428.436211154867,-4427.086191154867
-4429.759811154867,-4426.659911154868,-4425.969611154867,-4427.0038811548675,-4428.458311154867,-4427.083461154867
-4429.1756111548675,-4426.639251154867,-4426.312191154867,-4426.995651154867,-4428.506011154867,-4427.079021154867
-4428.7309111548675,-4426.875911154867,-4426.505511154867,-4427.013631154867,-4428.520311154867,-4427.059211154867
-4428.468111154867,-4427.110835154867,-4426.522751154867,-4427.037261154867,-4428.4710111548675,-4427.047691154867
-4427.937361154867,-4427.404041154867,-4426.514351154867,-4427.084951154867,-4428.388911154867,-4427.085171154868
-4427.361831154867,-4427.631021154867,-4426.4818111548675,-4427.136142154867,-4428.318511154867,-4427.130395154867
-4427.195332454867,-4427.540701154867,-4426.442161154867,-4427.190791654867,-4428.240711154867,-4427.164775154867
-4426.803661154867,-4427.371401154867,-4426.115311154867,-4427.225364154867,-4428.161811154867,-4427.211342154867
-4426.272511154867,-4427.207107154867,-4425.800911154867,-4427.1860511548675,-4428.098621154867,-4427.249367154867
-4425.999311154867,-4427.066141154867,-4425.772411154867,-4427.126790154867,-4428.007081154868,-4427.223877154867
-4426.461061154867,-4426.939251154867,-4425.936111154867,-4427.124106154867,-4427.884511154867,-4427.138114154867
-4426.813171154867,-4426.748021154867,-4425.930011154867,-4427.174107154867,-4427.748771154867,-4427.071921154868
-4426.918961154867,-4426.832651154868,-4425.573411154867,-4427.197454924867,-4427.640361154867,-4427.063091154867
-4427.298341154868,-4427.264373154867,-4425.290511154867,-4427.185423154867,-4427.582771154867,-4427.113034154867
-4427.973001154867,-4427.574311154867,-4425.697111154867,-4427.191424854867,-4427.609681154867,-4427.164790154867
