Ax,Ay,Az,Gx,Gy,Gz
1931.5513949228994,1931.4841689228992,1931.4853819228993,1931.4373639228993,1931.4854069228993,1931.4387829228995
1931.4840479228994,1931.5355949228995,1931.4163505228994,1931.4345319228994,1931.4849759228994,1931.4384499228993
1931.3985809228993,1931.5202719228994,1931.3504559228993,1931.4354809228994,1931.4779839228993,1931.4301352228993
1931.3274939228993,1931.4744379228994,1931.2826449228994,1931.4394159228993,1931.4682109228993,1931.4187423228993
1931.3263969228994,1931.4061399228995,1931.3197949228993,1931.4411309228994,1931.4619769228993,1931.4113439228993
1931.3680569228993,1931.3390359228993,1931.3234139228994,1931.4395959228993,1931.4553409228993,1931.4075679228993
1931.4042679228994,1931.3332459228993,1931.3870819228994,1931.4377019228994,1931.4521669228993,1931.4080779228993
1931.4262784228993,1931.3380409228994,1931.4479909228994,1931.4347849228993,1931.4539649228993,1931.4089039228993
1931.4418169228993,1931.3443649228993,1931.4507049228994,1931.4261489228993,1931.4586359228992,1931.4079229228994
1931.4402879228994,1931.3518029228994,1931.4428159228994,1931.4133658228993,1931.4628969228993,1931.4089879228993
1931.4566089228992,1931.4243335228994,1931.4699389228992,1931.4081799228993,1931.4617629228994,1931.4090979228993
1931.4557229228994,1931.4686379228995,1931.4407129228994,1931.4153672228992,1931.4602849228993,1931.4113269228994
1931.4284360228994,1931.4660089228994,1931.4211767828995,1931.4248913228994,1931.4530439228993,1931.4121787228994
1931.4331109228995,1931.4608509228995,1931.4457649228993,1931.4362119228992,1931.4500049228993,1931.4105539228995
1931.4012289228995,1931.4511509228994,1931.4585779228994,1931.4511359228993,1931.4541189228994,1931.4063759228993
1931.3489579228994,1931.4462829228994,1931.5041209228993,1931.4601739228995,1931.4623019228993,1931.4037609228994
1931.3189949228993,1931.4627119228994,1931.5591649228993,1931.4490799228993,1931.4628679228992,1931.4085469228994
1931.3136549228993,1931.4407219228995,1931.6412049228993,1931.4314753228994,1931.4660929228994,1931.4164451228994
1931.3527519228994,1931.4265817228993,1931.7193549228994,1931.4158108228994,1931.4766179228993,1931.4281070228994
1931.3895779228994,1931.4564849228993,1931.6722749228993,1931.4186921228993,1931.4842029228994,1931.4377499228995
1931.4415549228993,1931.4762489228995,1931.6241449228994,1931.4304100228994,1931.4969859228993,1931.4537289228992
1931.4771409228993,1931.4804839228993,1931.5927949228994,1931.4504979228993,1931.5143019228994,1931.4663509228994
1931.4840189228994,1931.4454819228993,1931.5842549228994,1931.4638199228993,1931.5211379228992,1931.4712169228994
1931.5058829228994,1931.4121551228993,1931.4184025228994,1931.4628709228994,1931.5253949228993,1931.4705269228994
1931.5175339228992,1931.4164507228993,1931.2421049228994,1931.4549109228994,1931.5374649228993,1931.4675779228994
1931.5131259228995,1931.4687129228994,1931.2111049228993,1931.4474539228993,1931.5566449228993,1931.4675779228994
1931.5412449228993,1931.4687519228994,1931.2885949228994,1931.4410629228994,1931.5822049228993,1931.4729039228994
1931.6036349228993,1931.4442999228993,1931.3711519228993,1931.4357359228993,1931.6120349228993,1931.4803609228993
1931.6384049228993,1931.3908329228993,1931.4504839228994,1931.4327019228992,1931.6422249228995,1931.4873269228995
1931.5899949228995,1931.3150049228993,1931.5583149228994,1931.4305373228995,1931.6658049228993,1931.4910809228993
1931.4385039228994,1931.2686649228995,1931.5511849228994,1931.4224479228994,1931.6716949228994,1931.4978119228992
1931.2233349228993,1931.2407549228994,1931.4209539828994,1931.4218189028993,1931.6553249228994,1931.4986739228993
1931.0615149228993,1931.2406449228993,1931.3460259228993,1931.4183275228993,1931.5733349228994,1931.4833519228994
1930.9808749228994,1931.2819649228993,1931.3531789228994,1931.4117694228994,1931.5547349228993,1931.4788359228994
1931.0118549228994,1931.3640999228994,1931.4033319228993,1931.4209861128993,1931.4644879228993,1931.4576229228994
1931.1632249228994,1931.4350709228993,1931.4326449228993,1931.4401239228994,1931.4057649228994,1931.4412919228994
1931.3299619228994,1931.5037359228993,1931.4392469228994,1931.4488599228994,1931.3858899228994,1931.4252947228993
1931.5236849228993,1931.5481849228993,1931.4546069228993,1931.4371739228993,1931.3985219228994,1931.4194835228993
1931.6723949228995,1931.6030549228994,1931.4456329228994,1931.4251459228994,1931.4278202228993,1931.4243461228994
1931.6850649228993,1931.5986049228993,1931.4692539228993,1931.4073999228995,1931.4787289228993,1931.4347059228994
1931.5917649228993,1931.5317749228993,1931.5437549228993,1931.3947439228994,1931.5219149228994,1931.4417059228992
1931.4987789228994,1931.4373489228994,1931.5035599228993,1931.3929929228993,1931.5385249228993,1931.4434749228994
1931.4004719228994,1931.3989189228994,1931.3633289228994,1931.3924199228993,1931.5398849228993,1931.4489289228993
1931.3184649228995,1931.4307048228993,1931.3346889228994,1931.3873129228994,1931.5330349228993,1931.4503969228992
1931.2821649228993,1931.4820659228994,1931.3610879228993,1931.3892279228994,1931.5118009228993,1931.4421159228993
1931.2772249228994,1931.5393849228994,1931.3396609228994,1931.4022049228993,1931.4850619228994,1931.4304821228993
1931.2733549228994,1931.5542349228995,1931.3019849228995,1931.4233440228993,1931.4505759228994,1931.4134262228993
1931.2500749228993,1931.5150489228993,1931.3071549228994,1931.4373669228994,1931.4222386928993,1931.4002339228994
1931.2926749228993,1931.4147929228993,1931.4068099228994,1931.4427889228994,1931.4064499228994,1931.3916889228994
1931.3544279228993,1931.3047949228994,1931.5262049228993,1931.4424549228993,1931.4040039228994,1931.3869089228995
1931.4105089228995,1931.2369849228994,1931.5904449228995,1931.4434149228994,1931.4069019228994,1931.3833529228993
1931.4104409228994,1931.2414249228993,1931.6078149228993,1931.4503949228992,1931.3996809228993,1931.3831129228993
1931.3825959228993,1931.2235049228993,1931.6056549228992,1931.4491259228994,1931.3829969228993,1931.3892259228994
1931.4519829228993,1931.2436949228993,1931.6029249228993,1931.4448689228993,1931.3815929228992,1931.3920829228994
1931.5365749228993,1931.3143649228994,1931.5436749228993,1931.4436529228994,1931.3844459228994,1931.3915679228994
1931.6126749228993,1931.3833709228993,1931.3534689228993,1931.4330279228993,1931.4154292228993,1931.3957149228993
1931.5669349228995,1931.4046059228995,1931.2982749228993,1931.4196721228993,1931.4470889228994,1931.4022079228994
1931.4941559228994,1931.3810469228993,1931.2872649228993,1931.4088789228992,1931.4550609228993,1931.4084279228994
1931.4395289228994,1931.3331249228993,1931.3273989228994,1931.3996069228995,1931.4653289228993,1931.4128842228993
1931.3691739228993,1931.2892549228993,1931.4352159228993,1931.3925309228994,1931.4648859228994,1931.4134172228994
1931.3516579228994,1931.2812549228993,1931.5068629228992,1931.3895189228992,1931.4536619228993,1931.4072929228994
1931.3308619228994,1931.3021749228994,1931.5549949228994,1931.3936869228994,1931.4417199228994,1931.4004659228995
1931.4118503228995,1931.3111549228993,1931.5199509228994,1931.3880999228993,1931.4291040228993,1931.4026649228992
1931.5080599228993,1931.3765579228993,1931.4316151228993,1931.3777539228993,1931.4248645228993,1931.4064189228993
1931.6510849228994,1931.4715359228994,1931.3783839228993,1931.3676439228993,1931.4397239228992,1931.4111919228994
1931.7016249228993,1931.5696149228993,1931.3738719228993,1931.3629939228992,1931.4582169228993,1931.4147738228994
1931.6655749228994,1931.6013949228993,1931.2906549228994,1931.3707899228993,1931.4672749228994,1931.4123767228994
1931.5484149228994,1931.6040849228993,1931.1082249228994,1931.3824219228993,1931.4749979228993,1931.4084519228993
1931.4009109228994,1931.5393149228994,1931.0988649228993,1931.3874399228994,1931.4823039228993,1931.4078599228994
1931.2906249228993,1931.4567749228993,1931.2327949228993,1931.3984259228994,1931.4875059228993,1931.4102579228993
1931.2348949228995,1931.4186045228994,1931.3498949228995,1931.4167573228995,1931.4892179228993,1931.4143014228994
1931.2885449228993,1931.3990599228994,1931.4406589228993,1931.4352299228995,1931.4806619228993,1931.4201787228994
1931.3826599228994,1931.4221400228994,1931.4827769228993,1931.4536499228993,1931.4703339228993,1931.4236034228993
1931.4205205228993,1931.5068199228995,1931.4892799228994,1931.4605419228994,1931.4664809228993,1931.4256851228993
1931.4665539228993,1931.6210649228994,1931.4881009228993,1931.4599659228993,1931.4634859228993,1931.4294698228994
1931.4969059228993,1931.6624949228994,1931.4955309228994,1931.4610119228994,1931.4576319228993,1931.4299653228993
1931.4607439228994,1931.6480449228993,1931.3792109228993,1931.4537849228993,1931.4585259228993,1931.4256659228993
1931.4621999228993,1931.5604249228993,1931.3481839228994,1931.4292989228993,1931.4756479228993,1931.4195295228994
1931.4565069228993,1931.4603389228994,1931.3843329228994,1931.4166364228993,1931.4886459228994,1931.4179386228993
1931.4900569228994,1931.3967049228993,1931.4178719228994,1931.4079359228992,1931.4995789228994,1931.4181760228994
1931.5223949228994,1931.3418749228993,1931.4937509228994,1931.4018709228994,1931.5133189228993,1931.4201986228993
1931.4429139228994,1931.3191949228994,1931.5281049228993,1931.4009699228993,1931.5233849228994,1931.4233286228994
1931.3379609228994,1931.2880349228994,1931.5833249228995,1931.4103489228994,1931.5180649228994,1931.4290113228994
1931.2563549228994,1931.2670549228994,1931.5227449228994,1931.4219306328994,1931.5048549228993,1931.4303786228993
1931.2196049228994,1931.2777549228992,1931.4471899228993,1931.4241770228994,1931.4897589228995,1931.4289173228995
1931.2493649228993,1931.2947749228993,1931.4585329228994,1931.4259830228993,1931.4697709228994,1931.4280431228995
1931.2513249228994,1931.3069149228993,1931.4949259228993,1931.4301703228994,1931.4622009228995,1931.4282535228995
1931.3737959228993,1931.3309329228994,1931.4335129228994,1931.4308840228994,1931.4634369228993,1931.4307590228993
1931.4547319228993,1931.3429849228994,1931.4820239228993,1931.4246347228993,1931.4708149228993,1931.4368959228993
1931.5126669228994,1931.3844999228993,1931.4487429228993,1931.4190300228993,1931.4883619228995,1931.4396639228994
1931.5208119228994,1931.4467769228993,1931.4206828828994,1931.4084749228994,1931.5179529228994,1931.4438659228992
1931.5145479228993,1931.5211589228993,1931.4756829228993,1931.4048609228994,1931.5444249228995,1931.4458919228994
1931.4933099228992,1931.5614349228993,1931.4950279228995,1931.4108579228994,1931.5697949228993,1931.4512899228994
1931.4457379228993,1931.5350849228994,1931.4816719228993,1931.4216774488993,1931.5918849228995,1931.4657869228993
1931.4955589228994,1931.5030369228994,1931.5921549228995,1931.4319729228994,1931.6326249228994,1931.4963029228993
1931.6017149228994,1931.5043859228992,1931.7082949228993,1931.4488129228994,1931.6676849228993,1931.5261249228993
1931.6354649228992,1931.4612439228993,1931.6788849228994,1931.4604899228993,1931.6944849228994,1931.5466049228994
1931.4904219228993,1931.3746769228994,1931.5943449228994,1931.4469379228995,1931.7087449228993,1931.5530549228993
1931.4127973228995,1931.3044049228993,1931.6514049228992,1931.4165547228993,1931.7086849228995,1931.5501049228994
1931.3184549228993,1931.3107949228993,1931.6164249228993,1931.4008649228992,1931.6968349228994,1931.5353349228994
1931.1557249228993,1931.3585519228993,1931.4780639228993,1931.4028279228994,1931.6716849228994,1931.5101259228993
1930.9064749228994,1931.3814659228995,1931.4650199228993,1931.4218086528992,1931.6075449228993,1931.4767829228992
1930.7929549228993,1931.3357189228993,1931.5024389228993,1931.4416469228993,1931.5285949228994,1931.4586929228994
1930.8841749228993,1931.2466749228993,1931.4628119228994,1931.4538559228993,1931.4706659228993,1931.4500729228994
1931.0635049228993,1931.1852549228993,1931.4458729228993,1931.4519569228994,1931.4553809228994,1931.4427549228994
1931.2938249228994,1931.2488149228993,1931.4450439228995,1931.4510339228993,1931.4622569228993,1931.4359849228993
1931.4548999228994,1931.3878599228995,1931.4185742228995,1931.4586649228993,1931.4615699228993,1931.4289445228994
1931.4867049228994,1931.5132909228994,1931.3581349228994,1931.4624739228993,1931.4624949228994,1931.4237596228993
1931.4989949228993,1931.5989949228995,1931.3250039228994,1931.4548259228993,1931.4682989228993,1931.4204773228994
1931.5436449228994,1931.6781449228993,1931.3148749228994,1931.4368019228993,1931.4810069228993,1931.4164451228994
1931.5634949228993,1931.7162449228993,1931.2969449228995,1931.4252085228993,1931.4910429228994,1931.4175500228994
1931.4934619228993,1931.4024919228993,1931.3108249228994,1931.4187158228995,1931.4971229228993,1931.4164047228994
1931.5040239228993,1931.4477129228994,1931.3031449228993,1931.4236516228993,1931.5238149228994,1931.4176298228992
1931.4861169228993,1931.3791629228995,1931.3195649228994,1931.4362089228994,1931.5285849228994,1931.4148889228993
1931.4407719228993,1931.2153849228994,1931.3829449228992,1931.4548659228994,1931.5163859228994,1931.4069569228993
1931.3950599228995,1931.2095649228993,1931.3358629228994,1931.4757769228993,1931.4846739228994,1931.3933139228993
1931.3493749228994,1931.2250749228995,1931.3037449228993,1931.4811469228994,1931.4492019228994,1931.3828599228993
1931.3977899228994,1931.2676049228994,1931.3584409228993,1931.4666289228994,1931.4202867228994,1931.3823569228994
1931.4911649228993,1931.3253789228993,1931.4148837228993,1931.4453239228994,1931.4096339228993,1931.3866179228994
1931.5722249228993,1931.3908609228993,1931.4247008228995,1931.4277413228995,1931.4139956228994,1931.3915659228994
1931.6266349228993,1931.4573549228994,1931.3585979228994,1931.4104109228992,1931.4271673228993,1931.3944719228994
1931.6216649228993,1931.5046359228993,1931.3671749228993,1931.3856689228994,1931.4511789228993,1931.3983359228994
1931.5925349228994,1931.5057769228993,1931.4461839228993,1931.3723219228993,1931.4815569228992,1931.3995429228994
1931.5283249228994,1931.5006209228993,1931.4526959228995,1931.3687319228993,1931.4946239228993,1931.4008479228994
1931.4522519228994,1931.4810669228993,1931.4306016228993,1931.3694129228993,1931.5012479228994,1931.4034429228993
1931.4140449228994,1931.4692429228994,1931.4133026228994,1931.3728859228993,1931.4937899228994,1931.4047269228993
1931.3877899228994,1931.4655449228994,1931.4052749228993,1931.3748159228994,1931.4873299228993,1931.4075829228993
1931.4160256228993,1931.4683939228994,1931.4648109228995,1931.3856689228994,1931.4916589228994,1931.4164451228994
1931.4848009228995,1931.5124409228993,1931.4754419228993,1931.3983039228995,1931.4970209228993,1931.4202475228994
1931.4910929228993,1931.5379049228993,1931.4246561228993,1931.4083709228994,1931.5034869228994,1931.4227514228994
1931.4548399228993,1931.5229149228994,1931.4201301228993,1931.4129833228994,1931.5156459228995,1931.4212200128993
1931.3769859228994,1931.4806909228994,1931.4398189228993,1931.4136774228994,1931.5250749228994,1931.4191246228993
1931.2873349228994,1931.4290495228993,1931.4763089228993,1931.4112349228994,1931.5140299228995,1931.4153798228995
1931.2490349228995,1931.4119249228993,1931.5355449228994,1931.4110309228993,1931.4974739228994,1931.4119397228994
1931.2220949228993,1931.4041859228994,1931.5425549228994,1931.4121052228993,1931.4774669228993,1931.4068969228993
1931.2781649228994,1931.4060749228993,1931.5015069228994,1931.4125340228993,1931.4604019228993,1931.4021489228994
1931.3417469228993,1931.3850999228994,1931.4862639228993,1931.4104629228993,1931.4471979228992,1931.3999099228993
1931.3597079228994,1931.3419429228993,1931.4865079228994,1931.4111359228993,1931.4363209228993,1931.3966929228993
1931.3383279228995,1931.3164449228993,1931.4812629228993,1931.4160533228994,1931.4315955228994,1931.3974039228995
1931.3231839228993,1931.2786549228992,1931.4859909228994,1931.4195822228994,1931.4299877228993,1931.4010229228993
1931.2984649228993,1931.2833749228994,1931.5422349228993,1931.4133063228994,1931.4404659228994,1931.4149492228994
1931.2968149228993,1931.3206549228994,1931.5081519228993,1931.4078079228993,1931.4455819228995,1931.4227452228993
1931.3249579228993,1931.3906679228994,1931.4696489228993,1931.4027129228994,1931.4330699228994,1931.4185756228994
1931.3202549228993,1931.4425589228993,1931.5156549228993,1931.3939509228994,1931.4254730228993,1931.4132794228994
1931.3463399228995,1931.4891519228993,1931.5895149228993,1931.3860159228993,1931.4203557228993,1931.4072539228994
1931.3741579228993,1931.4920539228995,1931.6330949228993,1931.3910249228993,1931.4107239228993,1931.3968259228993
1931.3434369228994,1931.4500199228994,1931.6277049228993,1931.4063989228994,1931.3944869228994,1931.3844599228994
1931.2468149228994,1931.3609499228994,1931.5740949228993,1931.4138041228994,1931.3795999228994,1931.3758419228993
1931.1848549228994,1931.3269139228994,1931.5374849228995,1931.4118923228993,1931.3705309228994,1931.3735339228992
1931.2018449228995,1931.3124649228994,1931.5759249228993,1931.4089529228993,1931.3594629228994,1931.3776679228993
1931.2421549228993,1931.2923049228993,1931.6532749228993,1931.4118530228993,1931.3489519228995,1931.3833529228993
1931.2628249228994,1931.3154349228994,1931.6511649228994,1931.4169688228994,1931.3464279228995,1931.3837359228994
1931.3112849228994,1931.3714319228993,1931.6086249228993,1931.4115089228994,1931.3363839228994,1931.3805639228995
1931.3703869228993,1931.4381009228994,1931.5561149228993,1931.3982619228993,1931.3218419228995,1931.3805069228993
1931.4828819228994,1931.4892679228994,1931.5383149228994,1931.3821059228994,1931.3247989228994,1931.3829099228994
1931.5811949228994,1931.5060419228994,1931.4167874228995,1931.3695789228993,1931.3461049228993,1931.3875809228994
1931.5539149228994,1931.5313649228995,1931.3198349228994,1931.3664169228994,1931.3680109228994,1931.3899019228993
1931.4448929228993,1931.4899489228994,1931.3353819228994,1931.3732499228993,1931.3657619228993,1931.3868689228993
1931.2982149228994,1931.3520089228994,1931.4575479228993,1931.3856569228994,1931.3445709228993,1931.3817679228994
1931.2742549228994,1931.3084649228992,1931.5400849228993,1931.3981379228994,1931.3273329228994,1931.3770049228995
1931.2799849228993,1931.2747949228994,1931.5155279228993,1931.4049609228994,1931.3164249228994,1931.3725559228994
1931.3216049228993,1931.2942349228992,1931.4670609228995,1931.4084169228993,1931.3102449228993,1931.3708929228994
1931.3779569228993,1931.3843899228993,1931.4339159228994,1931.4102229228993,1931.3118249228994,1931.3727579228994
1931.4185231228994,1931.4643889228994,1931.4064579228993,1931.4045359228994,1931.3244479228993,1931.3793289228993
1931.4916139228994,1931.4996409228993,1931.4322809228993,1931.3984179228994,1931.3389189228994,1931.3883989228993
1931.5056439228993,1931.5051289228993,1931.4588899228993,1931.3953149228994,1931.3498309228994,1931.3938079228994
1931.4786459228994,1931.4559099228993,1931.4310041228994,1931.3936299228994,1931.3552209228994,1931.4006619228994
1931.4471809228994,1931.4303521228994,1931.4377989228994,1931.3932079228994,1931.3524759228994,1931.4048799228995
1931.4203999228994,1931.3937449228993,1931.4083789228994,1931.3995049228993,1931.3430949228994,1931.3996699228994
1931.3911029228993,1931.3708759228994,1931.4177471228993,1931.4113349228994,1931.3294499228994,1931.3966259228994
1931.3936249228993,1931.3336159228993,1931.3998799228993,1931.4168021228993,1931.3181049228995,1931.3978049228995
1931.4347509228994,1931.3697709228993,1931.4004959228994,1931.4202530228993,1931.3114249228993,1931.3983389228993
1931.5095189228994,1931.3783239228994,1931.3698629228993,1931.4258808228994,1931.3143849228993,1931.3986409228994
1931.4939659228994,1931.3733729228993,1931.3441089228993,1931.4241295228994,1931.3325729228993,1931.3998909228994
1931.4577639228994,1931.4173624228993,1931.3654749228995,1931.4174580228994,1931.3534709228993,1931.4006949228994
1931.4128253228994,1931.4439589228994,1931.4571379228994,1931.4154594228994,1931.3605089228993,1931.4000029228994
1931.3764329228993,1931.4415469228993,1931.4689699228993,1931.4179476228994,1931.3536549228993,1931.3967199228994
1931.3368119228994,1931.4659229228994,1931.4639079228994,1931.4231646228993,1931.3400769228992,1931.3925929228994
1931.3601779228993,1931.4859239228992,1931.4531499228995,1931.4286298228994,1931.3335689228993,1931.3928529228995
1931.3783179228994,1931.5477749228994,1931.4158528228993,1931.4327249228993,1931.3273369228993,1931.3997119228993
1931.3947579228993,1931.5628549228993,1931.3988569228993,1931.4362709228994,1931.3150849228994,1931.4050619228994
1931.4313654228993,1931.5008239228994,1931.3976669228994,1931.4387079228993,1931.3049249228993,1931.4000329228993
1931.4771409228993,1931.4138393228993,1931.4274702228993,1931.4399289228993,1931.3122549228995,1931.3940869228993
1931.4674049228993,1931.3403189228993,1931.3988379228992,1931.4381779228993,1931.3263919228993,1931.3964789228994
1931.4528959228994,1931.2996849228994,1931.3986339228993,1931.4347349228995,1931.3407009228993,1931.4018469228993
1931.4329499228993,1931.3133049228993,1931.4608189228993,1931.4310366228995,1931.3570099228994,1931.4109979228992
1931.3990189228994,1931.3420259228994,1931.5070289228993,1931.4315790228993,1931.3670679228994,1931.4193391228994
1931.3661989228995,1931.3565419228994,1931.4979799228993,1931.4314075228995,1931.3730309228993,1931.4232526228993
1931.3449419228994,1931.3837689228994,1931.4704759228994,1931.4297724228993,1931.3677109228993,1931.4265946228993
1931.3617289228994,1931.4572819228993,1931.4575919228994,1931.4244388228994,1931.3584229228993,1931.4268388228993
1931.4143553228994,1931.4990179228994,1931.4392449228994,1931.4209608228994,1931.3450399228993,1931.4215654518994
1931.4638239228993,1931.5083859228994,1931.4010429228993,1931.4246107228994,1931.3388049228993,1931.4152681228993
1931.5122109228994,1931.4870839228993,1931.3951269228994,1931.4248672228994,1931.3506839228994,1931.4120602228993
1931.5264849228993,1931.4081319228994,1931.4066939228994,1931.4218775128993,1931.3683689228994,1931.4152364228994
1931.5173969228993,1931.3738219228994,1931.4594389228994,1931.4165616228993,1931.3947199228994,1931.4217713928992
1931.5149009228994,1931.3898009228994,1931.4648159228993,1931.4180246228993,1931.4001079228995,1931.4264778228994
1931.4623509228993,1931.3687909228993,1931.3923619228995,1931.4222338528994,1931.4026059228993,1931.4320389228994
1931.3945479228994,1931.3672719228994,1931.4003699228992,1931.4261489228993,1931.4075039228994,1931.4388159228993
1931.3482859228993,1931.4283132228993,1931.3946399228994,1931.4329879228994,1931.4068539228992,1931.4408639228993
1931.3043149228993,1931.4717249228993,1931.3651839228994,1931.4332509228993,1931.3953109228994,1931.4381999228995
1931.3175149228994,1931.5242949228993,1931.3691299228994,1931.4304100228994,1931.3840679228992,1931.4345549228995
1931.3376599228993,1931.5835249228994,1931.3994239228994,1931.4293447228993,1931.3744799228994,1931.4302935228993
1931.3276279228994,1931.5372549228994,1931.4455379228993,1931.4307602228994,1931.3584449228993,1931.4318339228994
1931.3155149228994,1931.4665169228992,1931.4903399228995,1931.4280787228993,1931.3436649228993,1931.4394599228995
1931.3173849228995,1931.4395929228995,1931.5181979228994,1931.4434839228993,1931.3019049228994,1931.4603529228993
1931.3418799228994,1931.4343579228994,1931.5114079228993,1931.4615009228994,1931.2631449228993,1931.4790049228993
1931.3975609228994,1931.4274901228994,1931.4522399228993,1931.4605009228994,1931.2667349228993,1931.4764129228993
1931.4539249228994,1931.3969339228993,1931.4058279228993,1931.4235137228993,1931.3418519228994,1931.4385879228994
1931.4575429228994,1931.3803199228994,1931.4560449228993,1931.4479299228994,1931.3337349228993,1931.4623329228993
1931.4719359228993,1931.3909679228993,1931.4439449228994,1931.4567789228993,1931.3398209228994,1931.4705919228993
1931.4718009228993,1931.3904019228994,1931.4240195228992,1931.4542119228993,1931.3329699228993,1931.4691889228993
1931.4268229228994,1931.3546029228994,1931.4178000228994,1931.4463889228994,1931.3393269228993,1931.4579899228993
1931.3571469228993,1931.3362359228993,1931.2075149228995,1931.4213200228994,1931.3114749228994,1931.4583589228994
1931.4507549228993,1931.3651279228993,1931.2739549228993,1931.4209361628994,1931.3103549228993,1931.4575679228994
1931.5560549228994,1931.6236249228994,1931.1343649228993,1931.4594659228994,1931.3567229228993,1931.4643169228993
1931.5006139228994,1931.5411949228994,1931.1440749228993,1931.4945119228994,1931.3161149228993,1931.4490939228995
1931.2649649228993,1931.6325349228994,1931.5949649228994,1931.4634329228993,1931.3393269228993,1931.4643819228993
1931.1650749228993,1931.6733549228993,1931.6487549228993,1931.5140539228994,1931.2538149228994,1931.4207623828993
1931.1944849228994,1931.6319549228995,1931.4300526228994,1931.5122019228993,1931.1996849228995,1931.4180065228993
1931.2938149228994,1931.5428649228993,1931.2294149228994,1931.4860919228993,1931.2128449228994,1931.4359969228994
1931.4036289228993,1931.4406159228993,1931.3374179228992,1931.4758819228994,1931.3148849228994,1931.4457929228993
1931.4229302228994,1931.4102399228993,1931.4299008228993,1931.4855109228993,1931.3836969228994,1931.4626529228995
1931.4198043228994,1931.3899629228993,1931.4297576228994,1931.5059639228994,1931.3861429228994,1931.4497849228994
1931.2879949228993,1931.5656849228994,1931.1850349228994,1931.4885949228994,1931.3814939228994,1931.4605269228994
1930.9253349228993,1931.5527449228994,1931.0547949228994,1931.5030629228993,1931.3049449228993,1931.3871729228993
1930.9089049228994,1931.3532229228992,1931.3694109228993,1931.4850839228993,1931.2323949228994,1931.3712089228993
1931.1403849228993,1931.3682619228994,1931.4767459228995,1931.4659049228994,1931.2353849228994,1931.4005939228994
1931.2108649228994,1931.1227649228993,1931.6738949228993,1931.4794819228994,1931.3555539228994,1931.4441219228993
1930.9369649228993,1930.8967049228993,1932.1005549228994,1931.4501289228995,1931.2516849228994,1931.4119356228994
1930.8283349228993,1931.3218989228994,1931.9227149228993,1931.4420789228993,1931.2801749228993,1931.4151579228994
1931.0323049228994,1931.5843649228993,1931.5497049228993,1931.4505489228993,1931.3443649228993,1931.4311601228994
1931.5069049228994,1931.1569949228995,1931.4177894228994,1931.4687599228994,1931.3371959228994,1931.4345549228995
1931.6485149228993,1931.7593049228994,1931.4488629228993,1931.4463889228994,1931.3361309228994,1931.4313587228994
1931.5837949228994,1931.6638049228993,1931.3057549228993,1931.4491499228993,1931.3296949228993,1931.4295109228995
1931.5082359228993,1931.7403749228993,1931.0372049228993,1931.4325409228993,1931.3531749228994,1931.4292282228994
