Ax,Ay,Az,Gx,Gy,Gz
-5279.4164789840015,-5279.452746984001,-5279.439507454002,-5279.435618184001,-5279.449570984001,-5279.437900814001
-5279.431158684001,-5279.435147484001,-5279.462870984002,-5279.4369412840015,-5279.449380984001,-5279.438848304002
-5279.4216049840015,-5279.431195684002,-5279.456780984002,-5279.438527694002,-5279.449204984002,-5279.439456864002
-5279.4136499840015,-5279.439023754002,-5279.456909984002,-5279.438378854002,-5279.450813984002,-5279.4382460040015
-5279.432105684002,-5279.4457317840015,-5279.449653984002,-5279.437503284002,-5279.452406984002,-5279.439645604001
-5279.427776984002,-5279.450693984001,-5279.442154784002,-5279.437745894002,-5279.452670984002,-5279.440593584001
-5279.417923984001,-5279.447549284002,-5279.447830884002,-5279.439934584002,-5279.452310984002,-5279.439103164002
-5279.415198984002,-5279.4401517840015,-5279.448346484001,-5279.440781884002,-5279.454432984002,-5279.435400784002
-5279.408718984002,-5279.432073684002,-5279.443665484002,-5279.440434184002,-5279.4554179840015,-5279.436370284002
-5279.424681984002,-5279.429079384002,-5279.439368984002,-5279.438765126001,-5279.451785984002,-5279.440045884002
-5279.432885484001,-5279.4377005840015,-5279.437145984001,-5279.439258974002,-5279.450669984001,-5279.440067584002
-5279.426691984002,-5279.438033044002,-5279.438928414002,-5279.437629784002,-5279.449446984002,-5279.438670550002
-5279.423703984002,-5279.423084984001,-5279.4403483840015,-5279.437911624002,-5279.450121984001,-5279.437977814002
-5279.410070984001,-5279.429933284002,-5279.447538584001,-5279.439409074002,-5279.450996984002,-5279.439051374002
-5279.436644884002,-5279.4383209940015,-5279.437938834001,-5279.438507324002,-5279.447686984002,-5279.439281914001
-5279.470168984001,-5279.410382984001,-5279.439659584002,-5279.438391834002,-5279.448759984001,-5279.439238824001
-5279.486692984002,-5279.4067239840015,-5279.4340182840015,-5279.437307284002,-5279.4509849840015,-5279.439267074002
-5279.460296984002,-5279.420363984002,-5279.444399784002,-5279.438803971002,-5279.454845984002,-5279.439197594002
-5279.456783984002,-5279.4330807840015,-5279.479237984002,-5279.441138984002,-5279.458935984002,-5279.439828984002
-5279.377774984002,-5279.435434684002,-5279.448094784002,-5279.439739284002,-5279.462988984002,-5279.440326784002
-5279.312241984002,-5279.450234984001,-5279.429796184002,-5279.4388852440015,-5279.458374984001,-5279.440281484001
-5279.347795984002,-5279.438565284002,-5279.435604584001,-5279.441577784001,-5279.452191984002,-5279.440389684001
-5279.384687984001,-5279.457373984002,-5279.393491984001,-5279.437611684001,-5279.444465684001,-5279.439260334002
-5279.437536784001,-5279.472093984002,-5279.304281984002,-5279.437251884002,-5279.447246384002,-5279.4403188840015
-5279.465691984002,-5279.462185984002,-5279.292361984001,-5279.438248644002,-5279.459259984002,-5279.440299284001
-5279.407189984002,-5279.429666884002,-5279.567471984002,-5279.439984284001,-5279.454097984001,-5279.440485584001
-5279.381832984001,-5279.405726984001,-5279.683541984002,-5279.444713384001,-5279.418483984002,-5279.437114584001
-5279.454808984002,-5279.405085984002,-5279.5397219840015,-5279.438319994001,-5279.407832984001,-5279.436061684001
-5279.531840984002,-5279.409503984001,-5279.433028484002,-5279.432994684002,-5279.423808984002,-5279.437114584001
-5279.611641984002,-5279.4333246840015,-5279.440411084001,-5279.432134484002,-5279.426142984002,-5279.4343788840015
-5279.507151984001,-5279.414255984002,-5279.399770984001,-5279.439388114001,-5279.447246384002,-5279.439250784001
-5279.443246484002,-5279.421665984001,-5279.395650984002,-5279.439388114001,-5279.447246384002,-5279.4403188840015
-5279.429928684001,-5279.4325628840015,-5279.413908984002,-5279.440456184002,-5279.448299284001,-5279.439250784001
-5279.424904984002,-5279.445273984002,-5279.424882984002,-5279.440511684002,-5279.445806684002,-5279.440264884001
-5279.411409984002,-5279.441385684002,-5279.438014824002,-5279.441553884001,-5279.442652384002,-5279.439364094002
-5279.390878984002,-5279.434033684001,-5279.482719984002,-5279.441642484002,-5279.440949884001,-5279.441396884002
-5279.399236984002,-5279.426610984002,-5279.503102984002,-5279.443839984002,-5279.4444502840015,-5279.4389750340015
-5279.390266984002,-5279.410553984002,-5279.494295984002,-5279.444713384001,-5279.447246384002,-5279.438182664002
-5279.3610929840015,-5279.428007984002,-5279.499989984001,-5279.444725884002,-5279.444264184001,-5279.4404392840015
-5279.378847984001,-5279.4009829840015,-5279.463969984002,-5279.444646484001,-5279.433666784002,-5279.440326484001
-5279.359716984001,-5279.273361984002,-5279.468208984002,-5279.443041784001,-5279.429938184002,-5279.440870884002
-5279.453677984002,-5279.533805984001,-5279.424384984001,-5279.440456184002,-5279.423808984002,-5279.439250784001
-5279.4438168840015,-5279.445775284002,-5279.449605984001,-5279.439476084001,-5279.426583984002,-5279.438152524001
-5279.448112684002,-5279.480108984001,-5279.465141984002,-5279.440315484002,-5279.431998784002,-5279.438252274002
-5279.425735984001,-5279.486230984002,-5279.457776984002,-5279.438147464001,-5279.433441284002,-5279.438074334002
-5279.417946984002,-5279.465550984001,-5279.450778984002,-5279.437122684001,-5279.433317184002,-5279.437153384001
-5279.417076984002,-5279.464685984001,-5279.422081984002,-5279.436251884002,-5279.432009784002,-5279.438315724002
-5279.407002984001,-5279.466790984002,-5279.4248689840015,-5279.437460684002,-5279.429520584002,-5279.438139064002
-5279.418005984002,-5279.452656984002,-5279.429445084002,-5279.438714659002,-5279.426747984002,-5279.438224014001
-5279.436649584001,-5279.451412984002,-5279.423128984002,-5279.440693884002,-5279.427116984001,-5279.438052334001
-5279.435289984001,-5279.463194984001,-5279.422325984002,-5279.440136284002,-5279.4267629840015,-5279.436834184002
-5279.425902984001,-5279.4546279840015,-5279.405522984001,-5279.437842644002,-5279.426010984002,-5279.436057084002
-5279.4376280840015,-5279.4474236840015,-5279.423054984001,-5279.436198984002,-5279.4280659840015,-5279.437114584001
-5279.457697984001,-5279.439970884002,-5279.441220384002,-5279.436232384001,-5279.430693384002,-5279.438188734001
-5279.463066984002,-5279.427136984002,-5279.425378984001,-5279.436161484002,-5279.4326273840015,-5279.438538734002
-5279.441728584002,-5279.430545184002,-5279.431383884002,-5279.436410184002,-5279.433621684002,-5279.440716584001
-5279.431448284002,-5279.416515984001,-5279.449290984002,-5279.4376538840015,-5279.435127584002,-5279.439684834002
-5279.418094984002,-5279.4301927840015,-5279.439411544002,-5279.438384484001,-5279.4367790840015,-5279.4379371740015
-5279.384210984002,-5279.413413984002,-5279.451684984002,-5279.438361794002,-5279.436597984001,-5279.4384240240015
-5279.401352984001,-5279.408704984002,-5279.445155484002,-5279.438088334002,-5279.4363459840015,-5279.439751684002
-5279.395927984002,-5279.416852984002,-5279.445341184001,-5279.439291364001,-5279.432928484001,-5279.439938784001
-5279.389883984001,-5279.415008984001,-5279.442030784002,-5279.441417084002,-5279.428099984001,-5279.439839984002
-5279.409391984002,-5279.420915984002,-5279.453742984002,-5279.440670084002,-5279.426499984002,-5279.441358384001
-5279.426982984001,-5279.419939984002,-5279.4407562840015,-5279.441959384001,-5279.425375984001,-5279.439039744002
-5279.4111889840015,-5279.422042984002,-5279.410232984002,-5279.440249184002,-5279.424550984002,-5279.438102904001
-5279.424388984002,-5279.426775984001,-5279.416370984001,-5279.440138484001,-5279.425793984002,-5279.437814384001
-5279.447236684002,-5279.429149284002,-5279.441593984002,-5279.441324184002,-5279.429858684001,-5279.436994484002
-5279.441389584002,-5279.437972734002,-5279.415803984001,-5279.4405234840015,-5279.430413184002,-5279.437125684001
-5279.429266684002,-5279.464485984002,-5279.440728784001,-5279.439413644001,-5279.427129984002,-5279.437185484002
-5279.434845284001,-5279.466732984001,-5279.462927984002,-5279.439044904002,-5279.427675984001,-5279.436623484002
-5279.444663084002,-5279.4547299840015,-5279.448451684001,-5279.441150884001,-5279.427404984001,-5279.4358483840015
-5279.435082684002,-5279.453857984002,-5279.452070984002,-5279.442157884002,-5279.428030984001,-5279.436616484001
-5279.418252984002,-5279.458202984001,-5279.448612284002,-5279.4422570840015,-5279.428868084002,-5279.437214484002
-5279.404465984002,-5279.445996284002,-5279.450814984001,-5279.440856584001,-5279.427823984001,-5279.437080284001
-5279.407992984002,-5279.453277984002,-5279.450373984002,-5279.440497584002,-5279.428217984002,-5279.437131184001
-5279.419435984001,-5279.451068984002,-5279.437885994002,-5279.440003384002,-5279.427590984002,-5279.437083384001
-5279.415045984001,-5279.440790784001,-5279.443952384002,-5279.438669450002,-5279.426123984002,-5279.437291684002
-5279.408052984001,-5279.431606284002,-5279.4553479840015,-5279.438202234001,-5279.422902984002,-5279.436411584002
-5279.408692984001,-5279.4297516840015,-5279.442741984001,-5279.438875454001,-5279.421519984002,-5279.436638284002
-5279.413912984001,-5279.442957684001,-5279.431467284002,-5279.440150684001,-5279.421023984001,-5279.437118584002
-5279.428774184002,-5279.436342584002,-5279.433271884001,-5279.440693084001,-5279.419995984002,-5279.437805854001
-5279.436364284002,-5279.435994284002,-5279.438316194001,-5279.439415434002,-5279.417772984001,-5279.4384915340015
-5279.440036184002,-5279.448601284002,-5279.431629684002,-5279.440966684002,-5279.4182869840015,-5279.436567684002
-5279.428609984002,-5279.452069984001,-5279.445574884002,-5279.441006084002,-5279.417044984001,-5279.436095784002
-5279.411191984002,-5279.445069484002,-5279.4278859840015,-5279.439582394001,-5279.416108984002,-5279.435110084001
-5279.414685984001,-5279.456354984001,-5279.409122984001,-5279.439250684001,-5279.417117984001,-5279.436363584002
-5279.437410684001,-5279.457023984001,-5279.424573984002,-5279.439499054001,-5279.419852984001,-5279.436439484001
-5279.439829184002,-5279.426065984002,-5279.443809584001,-5279.438431624001,-5279.420547984002,-5279.437505984001
-5279.435436184001,-5279.437528084001,-5279.4282029840015,-5279.4393191240015,-5279.422604984002,-5279.4381643840015
-5279.414399984002,-5279.431450284002,-5279.421776984002,-5279.437632084002,-5279.425813984001,-5279.439207194002
-5279.415193984001,-5279.427945984002,-5279.424083984001,-5279.438009724002,-5279.424321984002,-5279.437445284002
-5279.438136124001,-5279.436736984002,-5279.424022984002,-5279.438446374002,-5279.422799984001,-5279.437877004001
-5279.450232984002,-5279.440602484002,-5279.405927984001,-5279.438116234001,-5279.422760984002,-5279.438339704002
-5279.452754984001,-5279.4276199840015,-5279.424703984002,-5279.440102384002,-5279.422610984002,-5279.437304784002
-5279.464453984002,-5279.4407808840015,-5279.438201344002,-5279.440571284002,-5279.424334984002,-5279.436948584002
-5279.433434184001,-5279.453119984001,-5279.446791384002,-5279.440383184002,-5279.426828984002,-5279.438141134002
-5279.396667984001,-5279.453108984002,-5279.453733984002,-5279.441532284001,-5279.427753984001,-5279.437344984001
-5279.375206984002,-5279.4475090840015,-5279.4510119840015,-5279.440569084001,-5279.4289573840015,-5279.437926824002
-5279.370649984002,-5279.437384684002,-5279.433794184001,-5279.4405240840015,-5279.430222784002,-5279.440313884002
-5279.373253984001,-5279.447164484001,-5279.414478984002,-5279.438515794001,-5279.428387984001,-5279.4383357840015
-5279.401324984002,-5279.479212984002,-5279.371221984002,-5279.438169644001,-5279.425898984002,-5279.439052374001
-5279.403619984002,-5279.4961379840015,-5279.331421984001,-5279.4402850840015,-5279.427989984001,-5279.440321784002
-5279.381472984001,-5279.430658284002,-5279.4900339840015,-5279.441369284002,-5279.422263984002,-5279.439375774002
-5279.384857984001,-5279.426803984002,-5279.575481984001,-5279.442730884001,-5279.400181984001,-5279.4383185840015
-5279.433875384002,-5279.431789584001,-5279.518002984001,-5279.438667788002,-5279.390703984001,-5279.437086784002
-5279.500127984002,-5279.410283984002,-5279.490658984002,-5279.437251884002,-5279.391841984002,-5279.438182664002
-5279.516022984001,-5279.4195899840015,-5279.488056984002,-5279.434462784002,-5279.382181984001,-5279.436306584002
-5279.503812984001,-5279.425295984001,-5279.387333984002,-5279.436198984002,-5279.413157984001,-5279.438182664002
-5279.476231984002,-5279.411187984002,-5279.404069984002,-5279.436198984002,-5279.420604984001,-5279.438182664002
-5279.442314584002,-5279.441646184002,-5279.404928984001,-5279.437251884002,-5279.423808984002,-5279.437114584001
-5279.4127339840015,-5279.450270984002,-5279.377863984002,-5279.439388114001,-5279.422740984001,-5279.438182664002
-5279.410416984002,-5279.445298384002,-5279.410762984002,-5279.439388114001,-5279.421672984002,-5279.437114584001
-5279.4227359840015,-5279.455804984002,-5279.432483484002,-5279.438319994001,-5279.426997984002,-5279.436061684001
-5279.429263684002,-5279.4589829840015,-5279.457341984002,-5279.439427434002,-5279.430588584001,-5279.438287834002
-5279.425498984002,-5279.429158484001,-5279.469998984002,-5279.439520464001,-5279.434792984001,-5279.438277974002
-5279.421909984002,-5279.425542984001,-5279.457710984002,-5279.4416562840015,-5279.435308584001,-5279.440534284002
-5279.402775984002,-5279.409030984001,-5279.447986484001,-5279.441442084001,-5279.432103684002,-5279.441358684002
-5279.397803984001,-5279.4256079840015,-5279.449650984002,-5279.440456184002,-5279.431255184001,-5279.4403188840015
-5279.420135984002,-5279.4283589840015,-5279.437143184002,-5279.439423654002,-5279.429333284002,-5279.439335964002
-5279.427917984001,-5279.4379567840015,-5279.445427184001,-5279.439336114002,-5279.427992984001,-5279.437935054001
-5279.432515984002,-5279.446489984001,-5279.456458984002,-5279.438002264002,-5279.428320984001,-5279.436030784002
-5279.438631914001,-5279.4415235840015,-5279.436407284002,-5279.437323484001,-5279.428965284002,-5279.437299884002
-5279.434132584001,-5279.436451584002,-5279.476150984002,-5279.438590494002,-5279.426418984001,-5279.436909484001
-5279.445683584002,-5279.448273484001,-5279.4541149840015,-5279.439507714002,-5279.424835984001,-5279.435955484001
-5279.431786284002,-5279.439068884001,-5279.450388984002,-5279.439151914002,-5279.426396984001,-5279.436186284001
-5279.432464484002,-5279.458941984001,-5279.445086484002,-5279.438401764001,-5279.4282649840015,-5279.437472184001
-5279.404428984001,-5279.467302984001,-5279.395566984002,-5279.439527944001,-5279.429692284001,-5279.437876234002
-5279.412571984001,-5279.451676984002,-5279.410903984001,-5279.439259704001,-5279.432658684002,-5279.435966284002
-5279.412457984002,-5279.455011984001,-5279.443851184002,-5279.437930214001,-5279.4319571840015,-5279.4375193840015
-5279.416487984002,-5279.442287784002,-5279.463339984001,-5279.437049784002,-5279.428573984002,-5279.4383111040015
-5279.4372256840015,-5279.418264984001,-5279.454056984002,-5279.440128484001,-5279.423835984002,-5279.437232784002
-5279.460596984001,-5279.432612584002,-5279.452764984002,-5279.440244384002,-5279.422453984002,-5279.438028414002
-5279.418733984002,-5279.409314984002,-5279.450639984002,-5279.438975934002,-5279.421266984002,-5279.437151884002
-5279.438565874002,-5279.4352149840015,-5279.4304888840015,-5279.4382867640015,-5279.4230259840015,-5279.438706575002
-5279.445246384002,-5279.445207584002,-5279.4224859840015,-5279.438134494002,-5279.427992984001,-5279.438982724002
-5279.4185179840015,-5279.457148984002,-5279.424751984002,-5279.436806684002,-5279.429714084002,-5279.438269584001
-5279.433583584002,-5279.457776984002,-5279.422223984002,-5279.436284184002,-5279.429388884002,-5279.439692004002
-5279.418566984002,-5279.467937984002,-5279.437808464002,-5279.435315684002,-5279.426040984002,-5279.440492784001
-5279.4101789840015,-5279.456526984001,-5279.434805784002,-5279.434317484001,-5279.426547984001,-5279.439920084002
-5279.407362984001,-5279.4277759840015,-5279.447373184002,-5279.437059684002,-5279.428574984002,-5279.439184304001
-5279.411652984001,-5279.432232484001,-5279.4380807940015,-5279.438384594002,-5279.429115384001,-5279.439187644001
-5279.405831984001,-5279.431929184002,-5279.460095984002,-5279.438680532002,-5279.429531884001,-5279.439734184001
-5279.398315984002,-5279.419227984002,-5279.454883984002,-5279.439519774001,-5279.430282584001,-5279.440038184001
-5279.4160249840015,-5279.437512784001,-5279.440723784001,-5279.439339704001,-5279.430313284001,-5279.439074074002
-5279.429752084002,-5279.425237984002,-5279.430701284002,-5279.439486144001,-5279.429307184002,-5279.439528314002
-5279.445683484001,-5279.432244984002,-5279.432960184002,-5279.438914164001,-5279.427129984002,-5279.4380637640015
-5279.446235784002,-5279.453592984001,-5279.451288984002,-5279.437848004001,-5279.427900984002,-5279.437446184002
-5279.439825484002,-5279.456324984001,-5279.4525459840015,-5279.436411384002,-5279.429930784002,-5279.438310344001
-5279.448545184002,-5279.4510119840015,-5279.436737984001,-5279.437257984002,-5279.430118684001,-5279.438274974002
-5279.433980284001,-5279.430734384002,-5279.454732984002,-5279.438112044001,-5279.430806484002,-5279.437552284002
-5279.432703984002,-5279.426299984001,-5279.451270984002,-5279.436744384002,-5279.430896384001,-5279.437541284002
-5279.416677984002,-5279.433954084002,-5279.440252184002,-5279.438989674001,-5279.429689784001,-5279.438304444002
-5279.405050984002,-5279.427096984002,-5279.456995984002,-5279.441467184001,-5279.427730984002,-5279.438098794001
-5279.411991984001,-5279.417494984002,-5279.457766984002,-5279.441148684002,-5279.427253984001,-5279.438585984001
-5279.425657984001,-5279.415957984002,-5279.434420284002,-5279.439592674002,-5279.432363484002,-5279.440097484002
-5279.419177984001,-5279.430699084001,-5279.414015984002,-5279.440535384002,-5279.434892284002,-5279.439225014002
-5279.431917484002,-5279.441401684002,-5279.406021984001,-5279.442266484001,-5279.434450984001,-5279.437240884002
-5279.433979884002,-5279.4407089840015,-5279.420724984002,-5279.443268884002,-5279.433830384001,-5279.437592184002
-5279.422010984002,-5279.4373270840015,-5279.426964984002,-5279.443736684002,-5279.433301884002,-5279.439059554002
-5279.414223984001,-5279.418879984001,-5279.441769584002,-5279.443587684002,-5279.433379084002,-5279.438649353002
-5279.431745684002,-5279.412687984001,-5279.465954984002,-5279.443764484002,-5279.4335095840015,-5279.438100604001
-5279.430102384002,-5279.426336984002,-5279.465367984001,-5279.442435084002,-5279.432142284001,-5279.438214544001
-5279.4150039840015,-5279.429887984002,-5279.465329984002,-5279.439029454002,-5279.429244784002,-5279.438139714001
-5279.412570984002,-5279.439656054002,-5279.469234984002,-5279.438204704002,-5279.431323484002,-5279.438322614002
-5279.406196984001,-5279.452403984002,-5279.453073984002,-5279.438158224001,-5279.432710284002,-5279.437299484001
-5279.422871984001,-5279.445763684002,-5279.446174384002,-5279.439815084002,-5279.430961484001,-5279.437793304001
-5279.429378584002,-5279.423379984001,-5279.445058284002,-5279.441233084001,-5279.428381984002,-5279.438350544002
-5279.441584284002,-5279.415258984001,-5279.407451984001,-5279.443368384002,-5279.428032984001,-5279.437164684002
-5279.465472984001,-5279.445339484002,-5279.434732684002,-5279.443078284002,-5279.427843984002,-5279.438043914001
-5279.468954984001,-5279.448282684001,-5279.437418384002,-5279.441700284002,-5279.430221884001,-5279.437280284002
-5279.439102624002,-5279.439888584002,-5279.433814784002,-5279.440784684001,-5279.435886384002,-5279.437936694002
-5279.389565984002,-5279.4506329840015,-5279.438315094001,-5279.438634316001,-5279.436680384001,-5279.438257414002
-5279.387945984002,-5279.457430984002,-5279.436861284002,-5279.438246684002,-5279.438009924002,-5279.438121124002
-5279.373233984002,-5279.4576879840015,-5279.432266584002,-5279.438316014001,-5279.441059884001,-5279.4389009840015
-5279.365623984002,-5279.455225984002,-5279.385143984002,-5279.438409244001,-5279.436484584002,-5279.441053284002
-5279.404857984002,-5279.4592569840015,-5279.314081984002,-5279.437420084002,-5279.435771884002,-5279.441559084002
-5279.400131984002,-5279.489484984002,-5279.365846984002,-5279.437241384002,-5279.439027114002,-5279.440422384002
-5279.366074984002,-5279.4565649840015,-5279.544851984002,-5279.437186684002,-5279.427484984001,-5279.440129984002
-5279.416222984001,-5279.438405844002,-5279.533583984002,-5279.438065424001,-5279.410125984002,-5279.4408281840015
-5279.465296984002,-5279.419653984001,-5279.484263984002,-5279.438651540002,-5279.404705984001,-5279.435743284002
-5279.503504984002,-5279.434269084001,-5279.443060384002,-5279.435462084001,-5279.406004984002,-5279.435858284001
-5279.5099549840015,-5279.418264984001,-5279.408131984002,-5279.434018384001,-5279.416883984001,-5279.436154184002
-5279.490847984001,-5279.408637984002,-5279.375351984002,-5279.435226584002,-5279.415265984002,-5279.435659084002
-5279.487437984001,-5279.422489984002,-5279.3623019840015,-5279.436202684002,-5279.434585584002,-5279.438751701002
-5279.434912684002,-5279.434355984002,-5279.392066984002,-5279.436198984002,-5279.440852984002,-5279.438182664002
-5279.424004984002,-5279.4732269840015,-5279.4475925840015,-5279.434333084002,-5279.436649384002,-5279.438111704002
-5279.409914984001,-5279.444925484002,-5279.460447984002,-5279.432790384001,-5279.436503084002,-5279.438216984002
-5279.393914984002,-5279.4331919840015,-5279.464808984002,-5279.437251884002,-5279.4387167250015,-5279.438182664002
-5279.387892984001,-5279.409782984002,-5279.480836984002,-5279.438319994001,-5279.4419210840015,-5279.439250784001
-5279.3855109840015,-5279.411475984001,-5279.473069984002,-5279.438319994001,-5279.4419210840015,-5279.439250784001
-5279.394752984002,-5279.429445384001,-5279.438343834002,-5279.440456184002,-5279.439784884002,-5279.441386984002
-5279.416592984002,-5279.403556984002,-5279.454817984001,-5279.440446384002,-5279.437525384002,-5279.441236284001
-5279.416145984002,-5279.414023984002,-5279.450602984001,-5279.440456184002,-5279.437648584001,-5279.439250784001
-5279.425771984002,-5279.434534384001,-5279.427999984002,-5279.439388114001,-5279.4387167250015,-5279.438182664002
-5279.420977984001,-5279.415196984001,-5279.412018984001,-5279.439515064001,-5279.439763984002,-5279.4372072840015
-5279.428423984002,-5279.444816984002,-5279.4524679840015,-5279.438226004002,-5279.438362544001,-5279.437101984002
-5279.432563984002,-5279.453814984002,-5279.474206984001,-5279.4383504940015,-5279.434164884002,-5279.437203884002
-5279.435965784001,-5279.450435984001,-5279.454539984002,-5279.438291984002,-5279.433421284001,-5279.438187324002
-5279.427916984002,-5279.4547569840015,-5279.437467084002,-5279.438402624001,-5279.434698684002,-5279.436944684002
-5279.453687984002,-5279.454905984002,-5279.419960984002,-5279.439435964002,-5279.438000914001,-5279.4361026840015
-5279.448406484002,-5279.452761984002,-5279.432770784002,-5279.439403534002,-5279.441121984001,-5279.437180384001
-5279.440757084001,-5279.4489029840015,-5279.442562684002,-5279.439277514001,-5279.443110584001,-5279.4370954840015
-5279.419234984001,-5279.438293254002,-5279.438746805002,-5279.438407304002,-5279.444331984002,-5279.4371433840015
-5279.3947929840015,-5279.468050984002,-5279.443019784002,-5279.4394183640015,-5279.445000584002,-5279.437031484002
-5279.382410984002,-5279.446588884001,-5279.453870984002,-5279.439717264002,-5279.443954784002,-5279.437434384002
-5279.358764984002,-5279.4393790640015,-5279.473827984001,-5279.441467884001,-5279.4429168840015,-5279.439421044001
-5279.440772784002,-5279.424400984001,-5279.440629684002,-5279.4379287440015,-5279.436375584001,-5279.4377048840015
-5279.446253684002,-5279.424599984001,-5279.448439084002,-5279.439852684001,-5279.4344808840015,-5279.437338784001
-5279.455988984002,-5279.419602984001,-5279.410943984001,-5279.439057474002,-5279.437585984002,-5279.438210814002
