Ax,Ay,Az,Gx,Gy,Gz
1297.5535764530218,1297.0787764530219,1298.142976453022,1297.3520564530218,1297.4083064530219,1297.095146453022
1296.623886453022,1296.472486453022,1297.4965864530218,1297.3966064530218,1297.411426453022,1297.1669854530219
1295.9859664530218,1295.9822664530218,1297.375666453022,1297.426276453022,1297.3920364530218,1297.2460504530218
1296.5237564530219,1296.2394664530218,1297.3640264530218,1297.4396564530218,1297.374686453022,1297.2936104530218
1297.3381604530218,1296.7849164530219,1296.631806453022,1297.4132864530218,1297.3434594530218,1297.3098124530218
1297.3793964530219,1296.808476453022,1296.783276453022,1297.319110453022,1297.2440254530218,1297.3488454530218
1297.356042453022,1296.7327164530218,1297.117206453022,1297.2138184530218,1297.1563464530218,1297.3567864530219
1297.6647164530218,1296.8090764530218,1297.1590664530218,1297.1362464530218,1297.1279864530218,1297.3069244530218
1298.053086453022,1296.908366453022,1297.0338764530218,1297.0892464530218,1297.1417564530218,1297.227227453022
1298.2740664530218,1296.9032064530218,1296.8910964530219,1297.0669964530218,1297.1767334530218,1297.140456453022
1298.3526664530218,1296.8207764530218,1296.745626453022,1297.0427864530218,1297.2223324530219,1297.027346453022
1298.3763664530218,1296.7231464530219,1296.581736453022,1296.987886453022,1297.270157453022,1296.863706453022
1298.3743664530218,1296.6331064530218,1296.4147964530218,1296.906206453022,1297.3080044530218,1296.6828064530218
1298.3410664530218,1296.550386453022,1296.278496453022,1296.820826453022,1297.3215734530218,1296.551366453022
1298.264266453022,1296.481306453022,1296.2023664530218,1296.745896453022,1297.308453453022,1296.496996453022
1298.121246453022,1296.4439164530218,1296.2083664530219,1296.6800264530218,1297.286434453022,1296.4803664530218
1297.897096453022,1296.454926453022,1296.310916453022,1296.6232664530219,1297.271695453022,1296.4669264530219
1297.6260964530218,1296.5178064530219,1296.486076453022,1296.5915964530218,1297.261096953022,1296.4828964530218
1297.3581364530219,1296.630006453022,1296.6978464530218,1296.6053564530218,1297.2454164530218,1296.5726664530218
1297.1236264530219,1296.753376453022,1296.9250964530218,1296.6609064530219,1297.224947453022,1296.7269564530218
1296.933476453022,1296.814256453022,1297.161551453022,1296.730776453022,1297.2094864530218,1296.8830064530218
1296.793466453022,1296.7725964530218,1297.3932564530219,1296.8010564530218,1297.205366453022,1297.002216453022
1296.699786453022,1296.666636453022,1297.5876264530218,1296.890456453022,1297.2102644530219,1297.105126453022
1296.6472364530218,1296.543096453022,1297.7154864530219,1297.0171364530217,1297.220647453022,1297.2158214530218
1296.6297664530218,1296.4330164530218,1297.7913164530219,1297.162788453022,1297.2326674530218,1297.3253764530218
1296.640986453022,1296.360266453022,1297.848916453022,1297.292883453022,1297.242372453022,1297.410256453022
1296.6744164530219,1296.336946453022,1297.904146453022,1297.3878564530219,1297.248471753022,1297.4603764530218
1296.723476453022,1296.355336453022,1297.9422564530219,1297.4536264530218,1297.254192753022,1297.4885864530218
1296.7831164530219,1296.4059064530218,1297.9563364530218,1297.4994464530218,1297.264303453022,1297.5052864530219
1296.8529164530219,1296.4795764530218,1297.971496453022,1297.537316453022,1297.2868544530218,1297.5070464530218
1296.932576453022,1296.566776453022,1298.0141164530219,1297.5783764530217,1297.328983453022,1297.4888964530219
1297.014546453022,1296.652316453022,1298.062816453022,1297.6199564530218,1297.3821264530218,1297.456376453022
1297.0870164530218,1296.717706453022,1298.0684664530218,1297.651326453022,1297.4285664530219,1297.4211764530219
1297.144406453022,1296.7472864530218,1298.0178564530217,1297.667286453022,1297.4596564530218,1297.390366453022
1297.191764453022,1296.730226453022,1297.959236453022,1297.6722764530218,1297.482286453022,1297.3630464530218
1297.226593453022,1296.665576453022,1297.9311064530218,1297.670876453022,1297.503906453022,1297.3377714530218
1297.2000414530219,1296.603146453022,1297.886826453022,1297.6635164530219,1297.5268464530218,1297.314340453022
1297.0602664530218,1296.601256453022,1297.7620464530219,1297.6494764530219,1297.5514364530218,1297.293215453022
1296.944106453022,1296.589276453022,1297.656106453022,1297.631166453022,1297.5740264530218,1297.278543453022
1297.1319564530218,1296.398456453022,1297.7929364530219,1297.6134464530219,1297.5879064530218,1297.2772764530218
1297.5394364530218,1296.089466453022,1298.0957564530217,1297.600546453022,1297.590656453022,1297.289699453022
1297.2599721530219,1296.2405664530218,1297.809666453022,1297.5951964530218,1297.5895364530218,1297.301059453022
1296.3737164530219,1296.7352264530218,1297.0164564530219,1297.567666453022,1297.5711364530218,1297.317956453022
1296.8096864530219,1296.3814164530218,1297.3675864530219,1297.477186453022,1297.5105464530218,1297.371066453022
1296.377286453022,1297.017236453022,1297.0307964530218,1297.4461264530219,1297.489856453022,1297.389256453022
1296.2868964530219,1297.149816453022,1296.9666664530218,1297.3942064530218,1297.4550864530217,1297.4190564530218
1296.5844064530218,1296.7825164530218,1297.196738453022,1297.3243164530218,1297.402406453022,1297.459336453022
1296.640156453022,1296.6257264530218,1297.1969304530219,1297.2782954530219,1297.3553374530218,1297.4864964530218
1296.543456453022,1296.6502364530218,1297.0622164530218,1297.2450564530218,1297.3110754530219,1297.508246453022
1296.539686453022,1296.6603264530218,1297.018696453022,1297.2027514530218,1297.2616499530218,1297.5381964530218
1296.630186453022,1296.6501064530219,1297.048396453022,1297.155036453022,1297.2138644530219,1297.5695964530219
1296.674126453022,1296.723756453022,1296.9919564530219,1297.120466453022,1297.1831124530217,1297.5838664530218
1296.672046453022,1296.8374364530218,1296.891976453022,1297.107036453022,1297.175216453022,1297.573726453022
1296.867216453022,1296.6940564530219,1297.136486453022,1297.104496453022,1297.1795934530219,1297.5512464530218
1297.0848064530219,1296.482676453022,1297.435206453022,1297.1040864530219,1297.187041453022,1297.5274464530219
1297.0671664530219,1296.5344064530218,1297.346267453022,1297.1145564530218,1297.2044264530218,1297.497616453022
1297.0813364530218,1296.595946453022,1297.2668564530218,1297.149266453022,1297.242922453022,1297.452596453022
1297.186145453022,1296.5877264530218,1297.3175714530219,1297.2024734530219,1297.2971634530218,1297.3968864530218
1297.2790614530218,1296.5652264530218,1297.4041964530218,1297.2537053530218,1297.3490884530217,1297.3454314530218
1297.2963254530218,1296.5693164530219,1297.4539564530219,1297.2896654530218,1297.3865364530218,1297.3078884530219
1297.269952453022,1296.6004764530219,1297.454296453022,1297.313890453022,1297.411236453022,1297.2815284530218
1297.2410204530217,1296.651416453022,1297.4039764530219,1297.3312994530218,1297.4264164530218,1297.2623393530218
1297.2218284530218,1296.6975864530218,1297.3251514530218,1297.340229453022,1297.432406453022,1297.249194053022
1297.2117204530218,1296.707526453022,1297.250027853022,1297.3361824530218,1297.4282164530218,1297.2422334530218
1297.2080114530218,1296.6797564530218,1297.194464453022,1297.3192914530218,1297.4131764530218,1297.2404584530218
1297.2054574530218,1296.6518364530218,1297.1529964530218,1297.2957244530219,1297.386916453022,1297.241382453022
1297.1993844530218,1296.6474464530218,1297.1233964530218,1297.2714974530218,1297.351477453022,1297.2429864530218
1297.187311453022,1296.6414664530218,1297.1172764530218,1297.2509815530218,1297.3158964530219,1297.2449424530218
1297.1680404530218,1296.6043864530218,1297.1470364530219,1297.2379544530218,1297.2897404530217,1297.2472394530218
1297.149366453022,1296.5552064530218,1297.2067824530218,1297.2331794530219,1297.2747824530218,1297.249967353022
1297.1442464530219,1296.5410464530219,1297.279844453022,1297.235638453022,1297.2682164530218,1297.2532688530218
1297.154596453022,1296.572376453022,1297.347181453022,1297.2437764530218,1297.268807453022,1297.2571661330219
1297.1635154530218,1296.596856453022,1297.3860064530218,1297.255177353022,1297.2780724530219,1297.261473553022
1297.155926453022,1296.5718664530218,1297.3821364530218,1297.268027453022,1297.296395453022,1297.265895353022
1297.1366264530218,1296.5402464530218,1297.369836453022,1297.2842514530219,1297.3165694530219,1297.2696484530218
1297.1166964530219,1296.568476453022,1297.3956364530218,1297.3066284530219,1297.3293324530218,1297.2719024530218
1297.101896453022,1296.6466264530218,1297.445456453022,1297.3319564530218,1297.332890453022,1297.273605453022
1297.0938464530218,1296.7061164530219,1297.458716453022,1297.352440453022,1297.331200453022,1297.2770634530218
1297.095676453022,1296.708696453022,1297.4040764530218,1297.363516453022,1297.327482453022,1297.2834804530219
1297.114156453022,1296.687266453022,1297.3181044530218,1297.3680864530218,1297.3229854530218,1297.291521453022
1297.1550664530218,1296.6798564530218,1297.240782453022,1297.368726453022,1297.3180234530219,1297.298870453022
1297.213210453022,1296.6912864530218,1297.1696044530217,1297.358096453022,1297.307958453022,1297.298504453022
1297.2781654530218,1296.7113464530219,1297.0837264530219,1297.324606453022,1297.2860264530218,1297.2814144530219
1297.3162124530218,1296.7155264530218,1297.0180364530218,1297.2707044530218,1297.2530005530218,1297.248193153022
1297.254247753022,1296.6553464530218,1297.101896453022,1297.2226814530218,1297.2224324530218,1297.2157234530218
1297.1216864530218,1296.5516964530218,1297.313614453022,1297.1987644530218,1297.2046274530219,1297.1962914530218
1297.263911053022,1296.638656453022,1297.155396453022,1297.1863514530219,1297.196554453022,1297.183840453022
1297.635296453022,1296.8835564530218,1296.651886453022,1297.1686154530219,1297.1929024530218,1297.169573453022
1297.5541264530218,1296.812536453022,1296.7325264530218,1297.1439064530218,1297.190234453022,1297.151426453022
1297.390976453022,1296.6613164530218,1296.935826453022,1297.119466453022,1297.186245453022,1297.1313064530218
1297.381346453022,1296.5913164530218,1296.9684064530218,1297.099286453022,1297.1802394530218,1297.1107764530218
1297.445736453022,1296.5797064530218,1296.937106453022,1297.081556453022,1297.174228453022,1297.090746453022
1297.4842464530218,1296.5889864530218,1296.969076453022,1297.0651864530219,1297.170917453022,1297.0725664530219
1297.471856453022,1296.6051764530218,1297.054696453022,1297.0585164530219,1297.1761764530218,1297.0612564530218
1297.417626453022,1296.6247264530218,1297.1252064530217,1297.073456453022,1297.196806453022,1297.0632164530218
1297.3423804530219,1296.6426764530217,1297.1606274530218,1297.1077164530218,1297.2284094530219,1297.077946453022
1297.2781984530218,1296.6526264530219,1297.1898614530219,1297.1448964530218,1297.255473153022,1297.0980764530218
1297.2344554530218,1296.653046453022,1297.2282314530219,1297.1742854530219,1297.2694054530218,1297.119206453022
1297.1811454530218,1296.6508264530219,1297.264412053022,1297.1958944530218,1297.2741674530218,1297.1423864530218
1297.0958364530218,1296.6519464530218,1297.2915224530218,1297.211529453022,1297.274168453022,1297.168982453022
1297.0176764530217,1296.6532064530218,1297.3406694530217,1297.2270344530218,1297.2696564530218,1297.1991924530219
1297.0040764530218,1296.6484864530219,1297.452206453022,1297.2494705530219,1297.259577853022,1297.2327754530218
1297.0176264530219,1296.6387864530218,1297.5291864530218,1297.2801294530218,1297.2466924530218,1297.2685094530218
1296.904406453022,1296.634676453022,1297.3084484530218,1297.312808453022,1297.2387134530218,1297.3038894530218
1296.8614264530217,1296.656216453022,1297.1649174530219,1297.339681453022,1297.2386834530218,1297.335676453022
1296.937996453022,1296.6888264530219,1297.2142034530218,1297.3495774530218,1297.234781453022,1297.3587064530218
1296.9913764530218,1296.7055264530218,1297.2255454530218,1297.3330484530218,1297.2147064530218,1297.3684164530218
1297.0030864530218,1296.7025564530218,1297.1818954530218,1297.297946453022,1297.182911453022,1297.3672464530218
1297.010126453022,1296.6865164530218,1297.1613604530219,1297.259821753022,1297.1513164530218,1297.360736453022
1297.0347564530218,1296.6620964530218,1297.193564453022,1297.230079453022,1297.1283164530219,1297.353463453022
1297.0738564530218,1296.6306864530218,1297.2251854530218,1297.2130374530218,1297.1163364530219,1297.3482504530218
1297.1221164530218,1296.5976264530218,1297.2122404530219,1297.210365453022,1297.1168864530218,1297.345488453022
1297.175417453022,1296.585326453022,1297.1802474530218,1297.2158894530219,1297.1303964530218,1297.336488453022
1297.229244453022,1296.6160064530218,1297.167830453022,1297.2217494530219,1297.156106453022,1297.311695453022
1297.2720404530219,1296.665666453022,1297.169526453022,1297.2229434530218,1297.184001453022,1297.276078453022
1297.2883034530219,1296.6836264530218,1297.154326453022,1297.2162094530217,1297.1987974530218,1297.2430994530218
1297.279316453022,1296.6639064530218,1297.126036453022,1297.2026734530218,1297.1961774530218,1297.2202584530219
1297.274914453022,1296.6768764530218,1297.1481164530219,1297.1908674530218,1297.190565453022,1297.2047714530217
1297.2912114530218,1296.7603464530218,1297.2573538170218,1297.1879774530219,1297.1947334530219,1297.1934934530218
1297.2551788530218,1296.7360164530219,1297.3153334530218,1297.190029453022,1297.2027004530219,1297.1867154530219
1297.1101164530219,1296.4584964530218,1297.1873244530218,1297.1937264530218,1297.2067644530218,1297.1889624530218
1297.0888664530219,1296.445836453022,1297.1589724530218,1297.2179204530219,1297.2259354530217,1297.214605453022
1297.1454464530218,1296.5857464530218,1297.188499453022,1297.245241453022,1297.2482434530218,1297.2432484530218
1297.1856254530219,1296.6623764530218,1297.176167453022,1297.2564968130218,1297.2583796530218,1297.254766853022
1297.2012334530218,1296.6801764530219,1297.150806453022,1297.255182153022,1297.256472833022,1297.2542465530219
1297.2049024530218,1296.692766453022,1297.163983453022,1297.2499391530218,1297.246896453022,1297.252091853022
1297.2039564530219,1296.7100164530218,1297.197800453022,1297.2455064530218,1297.2368604530218,1297.251410553022
1297.203251453022,1296.7222464530219,1297.203609453022,1297.2448484530219,1297.2347684530218,1297.2520400530218
1297.200708453022,1296.7203864530218,1297.1631274530218,1297.248797953022,1297.242707453022,1297.2537403530218
1297.1825174530218,1296.6966064530218,1297.1097964530218,1297.2545970530218,1297.252049653022,1297.2561662530218
1297.1426564530218,1296.6515864530218,1297.075056453022,1297.2595419530219,1297.2559737530219,1297.2587120530218
1297.101636453022,1296.610916453022,1297.0695964530219,1297.262128553022,1297.2561027530219,1297.260026453022
1297.0826464530219,1296.6013764530219,1297.0990364530219,1297.2613148530218,1297.255461653022,1297.2588335530218
1297.0861164530218,1296.615126453022,1297.1564164530218,1297.2585381530218,1297.255430153022,1297.2560548530219
1297.0990864530218,1296.6240764530219,1297.2273804530219,1297.2566786230218,1297.2564088830218,1297.2538954530219
1297.113696453022,1296.6159964530218,1297.296641453022,1297.2570782230218,1297.258154583022,1297.2535563530218
1297.1310164530219,1296.606046453022,1297.3475614530219,1297.2584394530218,1297.259353153022,1297.254508653022
1297.151956453022,1296.6093464530218,1297.3659964530218,1297.2593738530218,1297.258881353022,1297.256030353022
1297.1699614530219,1296.6211364530218,1297.3572544530218,1297.2597115530218,1297.2577914930218,1297.2572096930219
1297.1759474530218,1296.628746453022,1297.3350634530218,1297.2589857530218,1297.257076733022,1297.2573392560219
1297.173627453022,1296.6338164530218,1297.308754453022,1297.255276453022,1297.254288453022,1297.257506673022
1297.1765304530218,1296.6490264530219,1297.284223453022,1297.2528776530219,1297.2522449530218,1297.258509553022
1297.1912704530218,1296.6756264530218,1297.2636035530218,1297.254524053022,1297.2528758530218,1297.2603493530219
1297.208471453022,1296.688796453022,1297.240827453022,1297.2578496930219,1297.2544614530218,1297.2615554530219
1297.2172384530218,1296.6629164530218,1297.209465453022,1297.2599261530218,1297.254915053022,1297.2606262530219
1297.216278453022,1296.6133164530218,1297.174294453022,1297.259732353022,1297.2540476530219,1297.258580353022
1297.2116814530218,1296.586776453022,1297.1487064530218,1297.2577172130218,1297.253129953022,1297.258366553022
1297.2063464530218,1296.6040264530218,1297.1447164530218,1297.2547248530218,1297.253156353022,1297.260877953022
1297.195648453022,1296.6259764530218,1297.1708034530218,1297.2523971530218,1297.2544216530218,1297.262310753022
1297.177147453022,1296.619386453022,1297.2263384530218,1297.252078653022,1297.2568620130219,1297.2597481530217
1297.161246453022,1296.606756453022,1297.2763294530218,1297.2534930530219,1297.2593590530219,1297.2563643530218
1297.1596604530218,1296.6205064530218,1297.282147453022,1297.2559297530217,1297.2606438530217,1297.256373863022
1297.1645464530218,1296.6515564530218,1297.256404443022,1297.2583747530218,1297.2606144530218,1297.2590101530218
1297.1567064530218,1296.666666453022,1297.2416244530218,1297.2596450530218,1297.259859853022,1297.2605925530218
1297.131086453022,1296.658356453022,1297.2559461530218,1297.259347653022,1297.2591425530218,1297.2592916530218
1297.1068764530219,1296.6633464530219,1297.275516453022,1297.2584323530218,1297.2595032530219,1297.2564803730218
1297.103236453022,1296.708696453022,1297.2771234530219,1297.2577890430218,1297.2614759530218,1297.2538259530218
1297.1263364530218,1296.746256453022,1297.2630378530218,1297.2572793580218,1297.262705453022,1297.2529111530218
1297.176877453022,1296.7085864530218,1297.2438644530218,1297.2564441630218,1297.2601570530219,1297.2550912530219
1297.2384744530218,1296.618556453022,1297.226612453022,1297.2551991530217,1297.255173053022,1297.2587405530219
1297.2816694530218,1296.5683564530218,1297.2155124530218,1297.2537497530218,1297.2524547530218,1297.259949853022
1297.2922584530218,1296.6032864530218,1297.212670453022,1297.2525066530218,1297.2544288530219,1297.2571343430218
1297.2908044530218,1296.6601064530219,1297.2156154530219,1297.2523223530218,1297.2582533830218,1297.254025953022
1297.298770453022,1296.6712064530218,1297.2208434530219,1297.2538805530219,1297.2607654530218,1297.2543923530218
1297.3094834530218,1296.6454464530218,1297.2217814530218,1297.256177353022,1297.2616980530217,1297.2569481530218
1297.3038034530218,1296.6257464530217,1297.2105644530218,1297.2574642390218,1297.262071753022,1297.258174273022
1297.2738464530219,1296.6359964530218,1297.185873453022,1297.2569030030218,1297.2620942530218,1297.256943453022
1297.230905453022,1296.667656453022,1297.1574914530217,1297.2552047530219,1297.260585053022,1297.2562009530218
1297.1867944530218,1296.696816453022,1297.1426664530218,1297.2533482530218,1297.257061573022,1297.2580727430218
1297.1479864530218,1296.6507364530219,1297.1842214530218,1297.252781953022,1297.254370753022,1297.259829753022
1297.119386453022,1296.4743364530218,1297.3117434530218,1297.2548549530218,1297.2557008530218,1297.258023883022
1297.1036564530218,1296.420896453022,1297.3521944530219,1297.258673253022,1297.2591720530218,1297.2543144530218
1297.0998664530218,1296.821536453022,1297.0846664530218,1297.2620280530218,1297.2599588530218,1297.2533309530218
1297.0917464530219,1296.888016453022,1297.0571064530218,1297.2633330530218,1297.2566262230218,1297.2564127130217
1297.100376453022,1296.7027064530218,1297.213916453022,1297.2620865530218,1297.253551553022,1297.2592558530218
1297.1483364530218,1296.635026453022,1297.297729453022,1297.2583294530218,1297.2546305530218,1297.2581265930219
1297.2130944530218,1296.6737964530219,1297.293689453022,1297.2544717530218,1297.258107193022,1297.2553313530218
