Ax,Ay,Az,Gx,Gy,Gz
4297.76924177052,4297.79330047052,4297.75213147052,4297.77531027052,4297.76864737052,4297.77759421052
4297.78052127052,4297.78032367052,4297.77630418052,4297.77436137052,4297.76746337052,4297.77852747052
4297.7838738705195,4297.76828897052,4297.76870607052,4297.77493347052,4297.76821527052,4297.77856387052
4297.76174547052,4297.76476147052,4297.78193837052,4297.77554087052,4297.76708437052,4297.77813467052
4297.81234747052,4297.76550147052,4297.79019347052,4297.77592305052,4297.76779267052,4297.7769831305195
4297.80377947052,4297.75059347052,4297.78882447052,4297.77725829052,4297.76868987052,4297.77876547052
4297.79968547052,4297.75596547052,4297.77192117052,4297.77788047052,4297.77178017052,4297.77891057052
4297.82458047052,4297.74841747052,4297.78556237052,4297.77688806652,4297.77583782052,4297.77918847052
4297.80718847052,4297.7399894705195,4297.78780047052,4297.77709138052,4297.77772065052,4297.77840347052
4297.78435637052,4297.76796247052,4297.75089347052,4297.77817257052,4297.77772776052,4297.77688334652
4297.77557987052,4297.76659247052,4297.75718847052,4297.77749351052,4297.77805757052,4297.7774663705195
4297.77014537052,4297.73974147052,4297.79821947052,4297.77689601552,4297.77866057052,4297.77697769052
4297.77638246052,4297.74772847052,4297.78123857052,4297.77839327052,4297.77732652052,4297.77592256052
4297.78238757052,4297.74903547052,4297.78619977052,4297.77798327052,4297.77631270052,4297.77552907052
4297.74753747052,4297.78196927052,4297.80979147052,4297.77644041052,4297.77312377052,4297.77402577052
4297.77026707052,4297.78738147052,4297.80614447052,4297.77720622052,4297.77301867052,4297.77491457052
4297.78126237052,4297.7763458605195,4297.79568047052,4297.77857227052,4297.77543357052,4297.77529507052
4297.78398737052,4297.78930547052,4297.78182667052,4297.77863367052,4297.77501297052,4297.77592520052
4297.78108727052,4297.77929017052,4297.78920547052,4297.77978137052,4297.77456257052,4297.77826847052
4297.78982647052,4297.77252977052,4297.77894407052,4297.77806267052,4297.77559807052,4297.77763402052
4297.79462647052,4297.76495647052,4297.75787947052,4297.77770134052,4297.7762043905195,4297.77754009052
4297.79301147052,4297.7676701705195,4297.75297047052,4297.77886897052,4297.77714252052,4297.77703207052
4297.80498747052,4297.78633537052,4297.76648247052,4297.77794337052,4297.77819747052,4297.77723577052
4297.80724147052,4297.79385147052,4297.76197247052,4297.77842957052,4297.77768973052,4297.77789737052
4297.79690447052,4297.76554547052,4297.75594447052,4297.77953657052,4297.77940497052,4297.77566707052
4297.80273847052,4297.76241447052,4297.77415327052,4297.77625674052,4297.78116047052,4297.77458307052
4297.78357477052,4297.7827422705195,4297.75342547052,4297.77637373052,4297.78207957052,4297.77510057052
4297.77795337052,4297.78707447052,4297.76859347052,4297.77766524052,4297.78123007052,4297.77536077052
4297.76994737052,4297.77638925052,4297.77622224052,4297.77674393252,4297.78108487052,4297.77427937052
4297.77529187052,4297.78858047052,4297.78750547052,4297.77556527052,4297.78109857052,4297.77413377052
4297.76829857052,4297.80005647052,4297.76895227052,4297.77620022052,4297.78124847052,4297.77510407052
4297.75760847052,4297.78062327052,4297.74411047052,4297.77849457052,4297.77989877052,4297.77559617052
4297.76495847052,4297.77208627052,4297.76732747052,4297.77796967052,4297.78095757052,4297.77697347052
4297.77310317052,4297.78836647052,4297.79938647052,4297.77704294052,4297.78107267052,4297.77620903052
4297.75918347052,4297.79012047052,4297.77721051052,4297.77697258052,4297.78151957052,4297.77670601052
4297.75431547052,4297.78135907052,4297.77640588052,4297.77605516052,4297.78262637052,4297.77853527052
4297.76008747052,4297.76120047052,4297.78920547052,4297.7772518805195,4297.78223017052,4297.77845997052
4297.76153047052,4297.74272047052,4297.80978247052,4297.77773289052,4297.78121027052,4297.77846307052
4297.75556847052,4297.78048787052,4297.80894347052,4297.77659459052,4297.78111117052,4297.77847137052
4297.77777326052,4297.78015217052,4297.80774247052,4297.77552647052,4297.78004307052,4297.77740330052
4297.7879874705195,4297.78052137052,4297.77728498052,4297.77552647052,4297.78004307052,4297.77633519052
4297.7824719705195,4297.78987147052,4297.78011167052,4297.77458307052,4297.78022427052,4297.77603328052
4297.77718028052,4297.78542357052,4297.78598387052,4297.77492857052,4297.77982047052,4297.77674980252
4297.77790057052,4297.78037867052,4297.75720247052,4297.77551367052,4297.78126067052,4297.77805657052
4297.78579187052,4297.77474457052,4297.75909147052,4297.77626183052,4297.78231797052,4297.77868237052
4297.79331747052,4297.77763731052,4297.76037547052,4297.77659459052,4297.78217927052,4297.77740330052
4297.78367777052,4297.76769337052,4297.74318947052,4297.77626548052,4297.78236597052,4297.77697125052
4297.80282347052,4297.77412507052,4297.80158447052,4297.77365127052,4297.78523687052,4297.77444747052
4297.81396047052,4297.78108287052,4297.77339027052,4297.77362877052,4297.78432567052,4297.77439647052
4297.80574447052,4297.75400747052,4297.76596247052,4297.77548497052,4297.78798847052,4297.77641092052
4297.77646298052,4297.76391247052,4297.76672147052,4297.77322737052,4297.79206547052,4297.77641477052
4297.78321937052,4297.77372317052,4297.76888927052,4297.77358697052,4297.79263147052,4297.77735850052
4297.78248737052,4297.76675547052,4297.75749447052,4297.77567537052,4297.78935347052,4297.77637503052
4297.75518747052,4297.76092947052,4297.7472324705195,4297.77659459052,4297.78855747052,4297.77740330052
4297.74987247052,4297.74828047052,4297.79147047052,4297.77765309052,4297.78973847052,4297.77511717052
4297.75814247052,4297.75711047052,4297.79774647052,4297.77616991052,4297.78975347052,4297.77571327052
4297.75057747052,4297.77040907052,4297.80563147052,4297.77552847052,4297.78650277052,4297.77643753052
4297.73887447052,4297.78544737052,4297.80545947052,4297.77482057052,4297.78426007052,4297.77591926052
4297.76362647052,4297.78111127052,4297.78442397052,4297.77484297052,4297.78444027052,4297.77435567052
4297.76424247052,4297.78630907052,4297.78413877052,4297.77650177052,4297.78348867052,4297.77570797052
4297.73972047052,4297.80488047052,4297.78127757052,4297.77565047052,4297.78239877052,4297.77746395052
4297.73882247052,4297.78789647052,4297.76990317052,4297.77611357052,4297.77883297052,4297.77579887052
4297.76054447052,4297.79302447052,4297.76301747052,4297.77779216052,4297.7766349105195,4297.77542227052
4297.76250647052,4297.80586847052,4297.77967897052,4297.77799017052,4297.77673040552,4297.77676975152
4297.76738217052,4297.78885947052,4297.77599765052,4297.77842757052,4297.77519847052,4297.77740572052
4297.75831247052,4297.78409347052,4297.77565857052,4297.7758938405195,4297.7736789705195,4297.77792367052
4297.79703247052,4297.78401287052,4297.77695756052,4297.77567467052,4297.77501677052,4297.78053517052
4297.79557147052,4297.77597993052,4297.76182347052,4297.77654121052,4297.77730543052,4297.77718731052
4297.79418147052,4297.76904597052,4297.77575897052,4297.77617875052,4297.77685289552,4297.77690685352
4297.7790058705195,4297.76627547052,4297.78607607052,4297.77874087052,4297.77823127052,4297.77961917052
4297.79538647052,4297.78529407052,4297.78801947052,4297.77624424052,4297.78150017052,4297.77809637052
4297.79044247052,4297.77999437052,4297.77574837052,4297.77765710052,4297.78298597052,4297.77728548052
4297.78523517052,4297.77782757052,4297.77119667052,4297.77814407052,4297.78467737052,4297.77750870052
4297.76185547052,4297.77503507052,4297.78542417052,4297.77623843052,4297.78351227052,4297.77703118052
4297.75372647052,4297.75249447052,4297.77378537052,4297.7769513105195,4297.78159877052,4297.77604760052
4297.74862747052,4297.75707047052,4297.78351737052,4297.77609289052,4297.78106037052,4297.77662634052
4297.75684347052,4297.77471497052,4297.76052947052,4297.77418977052,4297.78137077052,4297.77726946052
4297.77394837052,4297.76237347052,4297.76653347052,4297.77541197052,4297.78129377052,4297.77545397052
4297.78211867052,4297.77634437052,4297.79326347052,4297.77540357052,4297.77880797052,4297.77410087052
4297.77240697052,4297.78365347052,4297.78316157052,4297.77454357052,4297.77930737052,4297.77466237052
4297.76068447052,4297.79924747052,4297.78974047052,4297.77631357052,4297.77970147052,4297.77676934252
4297.74726447052,4297.77246757052,4297.80242447052,4297.77762383052,4297.77880037052,4297.77634792052
4297.77234817052,4297.79724847052,4297.78491957052,4297.77764659052,4297.78001837052,4297.77566827052
4297.77498317052,4297.78283637052,4297.78154687052,4297.77766606052,4297.77814677052,4297.77619946052
4297.78416967052,4297.78010487052,4297.79277447052,4297.77766541052,4297.77830687052,4297.77767854052
4297.77877147052,4297.76980047052,4297.80141547052,4297.77764431052,4297.77951537052,4297.77724131052
4297.76580847052,4297.76270647052,4297.77797697052,4297.77764307052,4297.78002467052,4297.77806007052
4297.79131247052,4297.78159137052,4297.75367847052,4297.77769273052,4297.78002477052,4297.77968637052
4297.78364357052,4297.77656737052,4297.76510847052,4297.77818957052,4297.77965167052,4297.77712282052
4297.77530177052,4297.7651464705195,4297.77647028052,4297.77733307052,4297.77921237052,4297.77689403452
4297.77940697052,4297.76520147052,4297.77232137052,4297.77514837052,4297.78084507052,4297.77674649252
4297.76481347052,4297.77520167052,4297.77997097052,4297.77674551852,4297.78099067052,4297.77724906052
4297.78055927052,4297.77549527052,4297.76597947052,4297.77562957052,4297.7800637705195,4297.7771622705195
4297.79325447052,4297.77467107052,4297.78473807052,4297.77489787052,4297.77873137052,4297.7780923705195
4297.79234047052,4297.80604047052,4297.76270147052,4297.77631737052,4297.77685484252,4297.77647073052
4297.80208647052,4297.80807347052,4297.76348947052,4297.77713442052,4297.77742264052,4297.77642483052
4297.80729347052,4297.79352547052,4297.77471337052,4297.7768179573195,4297.77800287052,4297.77640538052
4297.78898047052,4297.78457947052,4297.76098247052,4297.77491537052,4297.77723065052,4297.77536807052
4297.79620547052,4297.77848037052,4297.75476147052,4297.77712094052,4297.77994047052,4297.77555047052
4297.78223807052,4297.77751834052,4297.7800686705195,4297.77568767052,4297.77909297052,4297.77657467052
4297.78292637052,4297.78244997052,4297.77987537052,4297.77607279052,4297.78024967052,4297.77804497052
4297.77141007052,4297.77935197052,4297.77174827052,4297.7757658705195,4297.77877537052,4297.77889977052
4297.7697957705195,4297.79134747052,4297.77411847052,4297.77676617552,4297.77789407052,4297.77780858052
4297.76670647052,4297.78134377052,4297.79299747052,4297.77564687052,4297.77714521052,4297.77736569052
4297.76978507052,4297.76611647052,4297.78034187052,4297.77633678052,4297.77590449052,4297.77730525052
4297.78894847052,4297.76897777052,4297.78467667052,4297.77676266852,4297.77575477052,4297.77838087052
4297.78241807052,4297.76924667052,4297.78202087052,4297.77562467052,4297.77580007052,4297.77763275052
4297.78784347052,4297.77123357052,4297.77995647052,4297.77620050052,4297.77575227052,4297.77730350052
4297.80014847052,4297.77808477052,4297.77805447052,4297.77708716052,4297.77606102052,4297.77747754052
4297.78335277052,4297.78506517052,4297.77740119052,4297.77626836052,4297.77712621052,4297.77738658052
4297.76940367052,4297.77418067052,4297.77133227052,4297.77545787052,4297.77860417052,4297.77748146052
4297.77162347052,4297.7679533705195,4297.75046147052,4297.77545267052,4297.77979237052,4297.77660915052
4297.77597728052,4297.79605347052,4297.76882617052,4297.77647455052,4297.78081137052,4297.77553877052
4297.79931947052,4297.79117547052,4297.79357747052,4297.77582737052,4297.77861727052,4297.77522777052
4297.80182447052,4297.78521227052,4297.76486247052,4297.77340547052,4297.78004307052,4297.77526707052
4297.77052417052,4297.78496997052,4297.76552747052,4297.77233737052,4297.78323217052,4297.77526707052
4297.78710947052,4297.78872847052,4297.75857047052,4297.77233737052,4297.78323217052,4297.77740330052
4297.76825387052,4297.77452007052,4297.7712394705195,4297.77445837052,4297.78430027052,4297.77847137052
4297.76897907052,4297.75752947052,4297.75878947052,4297.77657799052,4297.7849796705195,4297.77909897052
4297.77622190052,4297.75313047052,4297.7689135705195,4297.77573557052,4297.78273357052,4297.77993177052
4297.76187947052,4297.74741947052,4297.79143947052,4297.77698917052,4297.78024987052,4297.77797887052
4297.77172937052,4297.76187847052,4297.80435047052,4297.77659459052,4297.78004307052,4297.77847137052
4297.77207457052,4297.76793067052,4297.80827147052,4297.77554827052,4297.78043347052,4297.7782342705195
4297.77316627052,4297.78126577052,4297.79122347052,4297.77553777052,4297.77914257052,4297.77663170052
4297.77437597052,4297.79790247052,4297.76823997052,4297.77549617052,4297.77996107052,4297.77532747052
4297.78967947052,4297.79098747052,4297.76306747052,4297.77536777052,4297.77869007052,4297.77526227052
4297.77358687052,4297.78758847052,4297.76537547052,4297.77334977052,4297.77690395352,4297.77533667052
4297.76483547052,4297.77652842052,4297.73114147052,4297.77461177052,4297.77769824052,4297.77641193052
4297.77574797052,4297.78311897052,4297.75298647052,4297.77552647052,4297.77364967052,4297.77633519052
4297.76701217052,4297.79093147052,4297.74458247052,4297.77573067052,4297.77509607052,4297.77543457052
4297.74661547052,4297.78059437052,4297.7534464705195,4297.77465497052,4297.77571207052,4297.77526777052
4297.75511247052,4297.79338947052,4297.75998647052,4297.7751564705195,4297.77282477052,4297.7751527705195
4297.77438297052,4297.79162547052,4297.77718730052,4297.77666799052,4297.77375727052,4297.77643763052
4297.76955937052,4297.77604396052,4297.76567147052,4297.77649106052,4297.77370447052,4297.77616173052
4297.77670988052,4297.76057947052,4297.77742220052,4297.77579847052,4297.77463147052,4297.77585743052
4297.77719107052,4297.77079257052,4297.77341087052,4297.77535757052,4297.77459867052,4297.77829567052
4297.78356027052,4297.76609847052,4297.79444747052,4297.77797247052,4297.77748554052,4297.77844277052
4297.79450047052,4297.75271347052,4297.78404837052,4297.7775454905195,4297.77899687052,4297.77834277052
4297.75308747052,4297.76904087052,4297.80090047052,4297.77782937052,4297.77744637052,4297.77718801052
4297.75120447052,4297.76660447052,4297.81717047052,4297.77871647052,4297.77567177052,4297.77648411052
4297.76739147052,4297.76627247052,4297.79962647052,4297.77804497052,4297.77700787052,4297.77616088052
4297.76519347052,4297.76204747052,4297.78233867052,4297.77689494652,4297.77354117052,4297.77726746052
4297.7489384705195,4297.76157847052,4297.79547447052,4297.77552647052,4297.77151337052,4297.77633519052
4297.75677147052,4297.75995547052,4297.78457527052,4297.77685544552,4297.77288267052,4297.77364337052
4297.76575947052,4297.77277497052,4297.78571847052,4297.77633633052,4297.77201237052,4297.77300237052
4297.78473607052,4297.77092327052,4297.7717290705195,4297.77558897052,4297.77034617052,4297.77295887052
4297.78254957052,4297.78445487052,4297.79007647052,4297.77552647052,4297.77258157052,4297.77419897052
4297.78328267052,4297.78283427052,4297.77224797052,4297.77579887052,4297.77349367052,4297.77438807052
4297.78740847052,4297.78030207052,4297.78971147052,4297.77668367052,4297.77238777052,4297.7755938705195
4297.78890047052,4297.77452137052,4297.7724054705195,4297.77668863052,4297.77283577052,4297.77676301952
4297.79221547052,4297.78164347052,4297.74526847052,4297.7778200905195,4297.7737090705195,4297.77731118052
4297.79948047052,4297.76051647052,4297.75777247052,4297.77879757052,4297.77370957052,4297.77622294052
4297.77838407052,4297.76722617052,4297.7620434705195,4297.77693113052,4297.77337417052,4297.77857227052
4297.79893547052,4297.76785337052,4297.76929077052,4297.77659459052,4297.77578587052,4297.77526707052
4297.77428677052,4297.77587918052,4297.76579747052,4297.7782981705195,4297.7751103705195,4297.77548907052
4297.74385947052,4297.75721547052,4297.76507647052,4297.77953267052,4297.77289737052,4297.77546767052
4297.77878447052,4297.78346237052,4297.79243147052,4297.77601645052,4297.77678929652,4297.77525117052
4297.74098947052,4297.73533147052,4297.75609247052,4297.77882707052,4297.77443897052,4297.77533067052
4297.76973667052,4297.77553057052,4297.79978947052,4297.77598894052,4297.77474347052,4297.77474487052
4297.76375947052,4297.78426887052,4297.79715147052,4297.77676457852,4297.77170847052,4297.77408837052
4297.77453557052,4297.76685107052,4297.79070747052,4297.77651400052,4297.77097287052,4297.77422877052
4297.77106107052,4297.77129177052,4297.79210947052,4297.77660534052,4297.77057437052,4297.77420857052
4297.78099357052,4297.78376687052,4297.79674747052,4297.77650338052,4297.77160477052,4297.7740217705195
4297.79136347052,4297.79224047052,4297.80051347052,4297.77715504052,4297.77195387052,4297.77532657052
4297.75548647052,4297.79628647052,4297.80067447052,4297.77757572052,4297.77283057052,4297.77617036052
4297.74685147052,4297.79708347052,4297.80685847052,4297.7764912905195,4297.77119117052,4297.77532957052
4297.75287547052,4297.76772847052,4297.78846747052,4297.7773613605195,4297.76969577052,4297.77649013052
4297.75709247052,4297.79782247052,4297.7947414705195,4297.77897257052,4297.76955667052,4297.77617633052
4297.76239647052,4297.78714047052,4297.79387247052,4297.7786280705195,4297.76734647052,4297.77712133052
4297.78938847052,4297.78810347052,4297.78416327052,4297.77888637052,4297.76768407052,4297.77680474852
4297.79025347052,4297.78087957052,4297.77807547052,4297.77798037052,4297.76966717052,4297.77632828052
4297.78128227052,4297.76296647052,4297.75476347052,4297.77808657052,4297.77098097052,4297.77574147052
4297.79856547052,4297.75971347052,4297.74156047052,4297.77860677052,4297.7701514705195,4297.77547017052
4297.78170647052,4297.76208047052,4297.76881027052,4297.77697892052,4297.76952357052,4297.77647028052
4297.77766903052,4297.75780847052,4297.77799487052,4297.77708035052,4297.77189657052,4297.77633290052
4297.78021757052,4297.76602747052,4297.74547047052,4297.77906427052,4297.77274587052,4297.77604593052
4297.78064007052,4297.77368147052,4297.73986247052,4297.77805177052,4297.77116827052,4297.7750157705195
4297.78335627052,4297.79678847052,4297.79553747052,4297.77774134052,4297.77041517052,4297.77363337052
4297.80344047052,4297.77444247052,4297.77129237052,4297.77816937052,4297.7704045705195,4297.77205477052
4297.79099347052,4297.77697796052,4297.79994547052,4297.77777915052,4297.77109927052,4297.77364297052
4297.78501227052,4297.78021877052,4297.78583477052,4297.77598637052,4297.77278357052,4297.77410797052
4297.78460227052,4297.76506647052,4297.75913347052,4297.77633985052,4297.77627682052,4297.77585606052
4297.77021547052,4297.76046347052,4297.78449607052,4297.77640469052,4297.77690190552,4297.77709459052
4297.76046947052,4297.76343247052,4297.78446257052,4297.77817397052,4297.77331687052,4297.77830137052
4297.76282947052,4297.75001147052,4297.7809766705195,4297.77972797052,4297.77104617052,4297.77783347052
4297.76149847052,4297.75129747052,4297.81413147052,4297.77980847052,4297.76990447052,4297.77780414052
4297.7393554705195,4297.77518467052,4297.82557547052,4297.77943667052,4297.76915897052,4297.77903877052
4297.75562947052,4297.79144347052,4297.80665447052,4297.77781298052,4297.76961337052,4297.77686830652
4297.79373547052,4297.79286047052,4297.79625047052,4297.77881367052,4297.76665347052,4297.77639361052
4297.77188707052,4297.79612047052,4297.77753124052,4297.77798367052,4297.76873687052,4297.77740938052
4297.76429447052,4297.80109047052,4297.76343947052,4297.77859977052,4297.76853547052,4297.77750184052
4297.80481047052,4297.78943247052,4297.74859547052,4297.77780094052,4297.76927047052,4297.77544317052
4297.78725147052,4297.78701247052,4297.73217547052,4297.77759011052,4297.76854107052,4297.77516467052
4297.76800727052,4297.7838867705195,4297.72359847052,4297.77844487052,4297.76652447052,4297.77663856052
4297.75796647052,4297.78844047052,4297.73973047052,4297.77884187052,4297.76629047052,4297.77837307052
4297.76694047052,4297.80669547052,4297.7608694705195,4297.77775612052,4297.76433947052,4297.7775540905195
4297.77924997052,4297.79245647052,4297.76461747052,4297.77759727052,4297.76236347052,4297.77683499452
4297.77870217052,4297.76245847052,4297.76234547052,4297.77750761052,4297.76190047052,4297.77814637052
4297.78433487052,4297.77383847052,4297.76248447052,4297.77854417052,4297.76188547052,4297.77755907052
