Ax,Ay,Az,Gx,Gy,Gz
-4912.924265913359,-4917.024065913359,-4918.418365913359,-4915.400815913358,-4917.3854659133585,-4916.636955913358
-4913.426565913358,-4917.547565913358,-4917.880465913358,-4915.341695913358,-4917.499565913358,-4916.7182359133585
-4916.645485913358,-4912.653465913359,-4916.086525913358,-4915.334825913358,-4917.524565913358,-4916.729245913359
-4917.130365913358,-4912.694965913359,-4916.313555913358,-4915.399805913358,-4917.5167659133585,-4916.655925913358
-4915.441855913358,-4915.019775913358,-4916.2220159133585,-4915.447975913358,-4917.509765913358,-4916.600955913358
-4914.539465913358,-4915.711504913358,-4916.485005913359,-4915.391675913358,-4917.395265913358,-4916.5914359133585
-4915.350635913358,-4915.492915913358,-4916.341965913359,-4915.284365913359,-4917.180265913358,-4916.574645913359
-4915.411975913358,-4916.566045913359,-4915.650905913359,-4915.278425913359,-4917.137065913358,-4916.563595913359
-4914.4870659133585,-4918.173165913358,-4915.239085913358,-4915.297455913358,-4917.044965913358,-4916.524385913358
-4916.500295913358,-4914.229765913358,-4915.763897913358,-4915.309435913358,-4917.009265913359,-4916.504515913359
-4916.9146659133585,-4912.648365913358,-4916.083505913359,-4915.425835913358,-4916.905165913358,-4916.370205913358
-4916.669855913358,-4915.004245913358,-4915.641455913358,-4915.518955913359,-4916.819865913359,-4916.2620159133585
-4915.609945913358,-4917.706665913358,-4914.848685913358,-4915.451815913359,-4916.701895913358,-4916.274685913359
-4916.041455913359,-4916.935165913358,-4914.996985913358,-4915.296995913358,-4916.434485913358,-4916.305595913358
-4916.727845913359,-4916.927765913359,-4914.642065913358,-4915.280995913358,-4916.373445913358,-4916.295085913358
-4917.179765913358,-4917.486665913359,-4914.149365913358,-4915.316905913359,-4916.2768859133585,-4916.222905913359
-4917.556165913358,-4915.091045913358,-4915.169965913358,-4915.333995913358,-4916.228475913358,-4916.187605913358
-4918.4335659133585,-4912.476065913358,-4915.532485913358,-4915.424225913358,-4916.058485913359,-4916.0494559133585
-4917.547065913358,-4914.824675913358,-4915.223255913358,-4915.537625913358,-4915.848915913359,-4915.876952913359
-4915.835144913359,-4918.808365913358,-4915.186285913358,-4915.500465913358,-4915.789091213358,-4915.899735913358
-4916.728225913358,-4917.468065913358,-4914.963295913359,-4915.394245913359,-4915.657885913359,-4915.975105913359
-4916.697555913358,-4916.6456559133585,-4915.107795913358,-4915.385685913358,-4915.644365913358,-4915.984155913358
-4916.943665913358,-4917.143265913358,-4914.810645913359,-4915.4880359133585,-4915.753591913359,-4915.933575913358
-4916.624635913358,-4916.257615913359,-4915.257425913358,-4915.557675913358,-4915.828708913358,-4915.899735913358
-4916.746315913359,-4915.404805913358,-4915.639195913358,-4915.616145913358,-4915.855394913358,-4915.854644913358
-4916.656795913358,-4915.938375913358,-4915.375725913358,-4915.711744913358,-4915.8994359133585,-4915.7808029133585
-4916.929765913358,-4915.574145913359,-4916.162825913359,-4915.714184913359,-4915.912275913359,-4915.788114613359
-4917.2051659133585,-4915.476725913359,-4915.974995913359,-4915.686475913359,-4915.948045913358,-4915.847690913359
-4916.817965913358,-4915.865869913358,-4916.510055913358,-4915.675485913358,-4915.962995913358,-4915.872909913358
-4916.884765913358,-4915.637415913358,-4916.912765913358,-4915.625705913359,-4916.027275913359,-4915.998285913359
-4916.854765913358,-4915.894665913358,-4916.211925913359,-4915.579835913359,-4916.085215913358,-4916.112545913358
-4917.055565913359,-4916.332505913359,-4915.210775913359,-4915.597515913359,-4916.108325913358,-4916.114145913359
-4916.935165913358,-4916.189725913358,-4915.408455913358,-4915.632735913358,-4916.153585913358,-4916.116675913358
-4915.627205913358,-4917.619165913358,-4915.602725913358,-4915.642535913358,-4916.160565913358,-4916.113445913358
-4915.253105913358,-4918.694765913358,-4914.1093659133585,-4915.700758913358,-4916.156975913358,-4916.062035913358
-4915.849390913359,-4917.020265913358,-4916.544175913358,-4915.740238913359,-4916.1551259133585,-4916.027225913358
-4915.471035913359,-4917.801165913358,-4918.327765913358,-4915.8820619133585,-4916.264085913358,-4915.9267259133585
-4915.528445913358,-4918.233265913358,-4916.744345913358,-4916.102875913359,-4916.433255913358,-4915.769816913358
-4917.463365913359,-4913.4290659133585,-4917.088365913359,-4916.140085913358,-4916.484995913358,-4915.757562913358
-4916.965165913359,-4915.0997159133585,-4917.119565913358,-4916.200155913359,-4916.608075913358,-4915.761992913358
-4916.796365913358,-4915.329055913358,-4916.116415913359,-4916.199535913358,-4916.6351059133585,-4915.778946913359
-4916.818665913358,-4914.584065913358,-4916.367235913358,-4915.979565913359,-4916.517105913358,-4915.962675913358
-4917.0131659133585,-4915.815949913358,-4915.928505913358,-4915.815608913358,-4916.429585913358,-4916.099855913359
-4917.802865913359,-4916.5114759133585,-4915.439355913359,-4915.736500913358,-4916.351015913358,-4916.142495913358
-4917.375765913358,-4916.2311259133585,-4915.6343859133585,-4915.5908959133585,-4916.207345913358,-4916.221375913358
-4918.478365913358,-4916.625735913359,-4916.247775913358,-4915.587775913358,-4916.155545913359,-4916.197735913358
-4917.681165913358,-4916.225865913359,-4916.023845913358,-4915.621885913359,-4916.022945913358,-4916.092485913358
-4919.255765913358,-4916.3495359133585,-4916.111175913358,-4915.640275913358,-4915.9649959133585,-4916.044735913359
-4917.616765913358,-4916.911565913359,-4917.256465913359,-4915.792956713359,-4915.773636913358,-4915.833516913359
-4918.463165913358,-4916.558285913358,-4916.557535913358,-4915.931875913358,-4915.598045913358,-4915.640675913359
-4922.237765913358,-4914.186765913359,-4914.627465913359,-4915.954655913359,-4915.513125913359,-4915.6055859133585
-4920.067465913358,-4914.790165913359,-4915.836354913358,-4916.004145913358,-4915.3089259133585,-4915.527935913358
-4920.647965913358,-4917.109765913358,-4914.827005913358,-4916.008545913359,-4915.236305913359,-4915.509235913359
-4920.546565913359,-4917.251565913359,-4914.9427459133585,-4915.939755913359,-4914.962195913358,-4915.495535913358
-4920.778265913358,-4916.960865913358,-4915.149555913358,-4915.884938913358,-4914.723465913358,-4915.4779559133585
-4921.411165913359,-4916.877665913358,-4915.243295913358,-4915.886484913359,-4914.673165913358,-4915.459945913359
-4922.149365913358,-4916.021695913359,-4915.938665913359,-4915.916805913358,-4913.760265913358,-4915.130725913358
-4923.565065913358,-4915.165595913359,-4916.276305913359,-4915.935225913358,-4913.613665913358,-4915.062025913358
-4921.421965913359,-4914.636765913358,-4916.384465913358,-4915.979245913359,-4913.359565913358,-4914.929015913358
-4923.221365913359,-4918.303665913359,-4915.7279049133585,-4915.994585913359,-4913.266165913358,-4914.879475913358
-4921.996265913358,-4918.650065913358,-4915.954795913359,-4916.024115913358,-4913.065265913358,-4914.761965913359
-4921.978465913358,-4917.494965913358,-4916.269475913358,-4916.047385913358,-4912.913165913358,-4914.672465913359
-4923.383965913358,-4916.729065913359,-4916.769325913358,-4916.1638359133585,-4912.838065913358,-4914.551465913359
-4921.867265913358,-4916.621695913358,-4916.965865913358,-4916.3795259133585,-4912.700165913358,-4914.327865913358
-4922.496865913358,-4917.3944659133585,-4915.656245913358,-4916.417745913358,-4912.666965913359,-4914.283565913358
-4921.8647659133585,-4916.938765913358,-4916.418525913358,-4916.504965913358,-4912.561665913358,-4914.1664659133585
-4921.887865913359,-4918.9897659133585,-4914.867795913358,-4916.540945913358,-4912.516865913359,-4914.117165913359
-4920.168765913359,-4919.485065913358,-4914.015065913359,-4916.549045913358,-4912.447765913358,-4914.062565913358
-4920.533965913359,-4918.520065913358,-4914.848335913359,-4916.558465913358,-4912.376265913358,-4914.008165913358
-4922.771365913359,-4920.250265913359,-4916.921565913359,-4916.500075913358,-4912.4690659133585,-4914.007165913358
-4920.992565913359,-4919.359165913358,-4916.029245913358,-4916.383805913359,-4912.659965913358,-4914.004865913358
-4921.506165913358,-4918.253465913358,-4913.785665913359,-4916.269205913359,-4912.732465913358,-4914.010765913358
-4920.828165913358,-4918.6970659133585,-4913.909365913359,-4915.647435913358,-4912.955265913359,-4914.055465913359
-4920.683665913359,-4918.442765913358,-4914.500865913358,-4915.276625913359,-4913.091865913359,-4914.083565913358
-4919.164765913359,-4919.077965913359,-4912.454165913358,-4915.637325913359,-4913.193665913358,-4914.175665913358
-4919.006765913358,-4918.846865913359,-4913.110565913358,-4916.334295913359,-4913.385265913358,-4914.349365913358
-4923.1237659133585,-4914.784665913358,-4917.706665913358,-4916.305065913359,-4913.446465913358,-4914.436365913359
-4920.371165913359,-4916.486805913359,-4916.469145913358,-4916.151715913358,-4913.587465913359,-4914.646865913358
-4923.271465913358,-4916.566945913359,-4912.0297659133585,-4916.086555913358,-4913.6246659133585,-4914.711965913359
-4923.162765913358,-4916.048235913358,-4912.776965913358,-4915.829264913358,-4913.578565913358,-4914.757565913358
-4921.864465913359,-4916.939065913359,-4912.857165913359,-4915.635795913358,-4913.5450659133585,-4914.793165913358
-4920.571065913358,-4918.1264659133585,-4912.657865913358,-4915.538715913359,-4913.513065913358,-4914.787365913358
-4920.724565913359,-4917.919265913359,-4912.697865913358,-4915.343385913358,-4913.450365913359,-4914.776365913358
-4920.205765913358,-4918.190465913359,-4913.867265913358,-4915.307255913358,-4913.440365913359,-4914.775165913358
-4919.915365913358,-4917.853165913359,-4913.919965913358,-4915.269075913358,-4913.636565913358,-4914.8832359133585
-4919.498165913358,-4919.039065913358,-4913.967665913358,-4915.245405913359,-4913.770365913359,-4914.956595913359
-4920.1574659133585,-4920.1408659133585,-4914.414065913358,-4915.526145913358,-4914.136165913358,-4915.104405913358
-4919.4488659133585,-4919.170165913359,-4913.948765913358,-4915.8031180133585,-4914.502965913359,-4915.253325913359
-4919.236765913359,-4917.2959659133585,-4911.8890659133585,-4915.917115913358,-4914.608665913358,-4915.290955913359
-4920.526465913358,-4918.038365913359,-4911.873365913359,-4916.152175913358,-4914.826705913359,-4915.368635913358
-4915.409605913358,-4918.805665913358,-4914.814455913358,-4916.198555913358,-4914.897405913358,-4915.398035913358
-4915.429015913358,-4920.416965913359,-4913.7842659133585,-4916.143405913358,-4915.123345913358,-4915.520715913359
-4917.256265913358,-4917.966065913359,-4914.226065913358,-4916.1015159133585,-4915.292415913358,-4915.612685913358
-4917.686465913358,-4921.499565913358,-4912.870465913358,-4916.069985913358,-4915.392555913359,-4915.6781659133585
-4917.690165913358,-4918.923765913359,-4913.794065913358,-4916.016535913358,-4915.562735913359,-4915.789768913359
-4915.833467913359,-4913.2015659133585,-4915.964515913359,-4915.997355913359,-4915.597815913358,-4915.806443913359
-4916.501635913359,-4914.579865913358,-4915.330475913358,-4915.952235913358,-4915.671795913358,-4915.838209913359
-4916.200435913358,-4917.131165913358,-4914.590965913359,-4915.929515913358,-4915.695046913358,-4915.847188913358
-4915.808693913358,-4917.480065913358,-4914.739265913358,-4915.754950913359,-4915.716165913358,-4915.835986913358
-4916.173705913358,-4917.210365913358,-4914.659865913359,-4915.580305913359,-4915.736230913359,-4915.824166913359
-4916.973365913358,-4917.906365913358,-4913.593365913358,-4915.563015913358,-4915.764957913359,-4915.838841913358
-4916.8175659133585,-4917.874365913359,-4913.833465913358,-4915.5377559133585,-4915.832190913358,-4915.875166913358
-4915.758976913358,-4916.703975913359,-4915.416745913359,-4915.546905913358,-4915.8520369133585,-4915.882127913358
-4915.236755913358,-4916.798165913358,-4915.421005913358,-4915.6316859133585,-4915.907275913359,-4915.888524913358
-4916.098235913359,-4916.289585913359,-4915.373265913358,-4915.674835913358,-4915.935385913358,-4915.891749913359
-4918.083365913359,-4915.280635913358,-4915.192885913359,-4915.683115913358,-4915.993195913358,-4915.899605913359
-4915.832154913358,-4916.422385913358,-4914.501965913359,-4915.694721913358,-4916.056255913359,-4915.907335913358
-4913.712565913358,-4918.5540659133585,-4911.550065913359,-4915.656905913358,-4916.101465913358,-4915.940135913358
-4916.598145913358,-4917.634865913358,-4910.672965913358,-4915.5602959133585,-4916.210015913359,-4916.022575913358
-4915.050395913358,-4917.018065913358,-4913.662265913358,-4915.5448859133585,-4916.260095913359,-4916.055995913358
-4914.616665913359,-4917.789165913358,-4915.041615913358,-4915.609145913359,-4916.515875913358,-4916.204525913358
-4914.007665913358,-4916.434965913359,-4915.370695913359,-4915.655965913358,-4916.705375913359,-4916.314705913358
-4915.2459959133585,-4915.186455913358,-4914.786865913358,-4915.716167913359,-4916.786255913358,-4916.3545059133585
-4915.4894059133585,-4915.816441913358,-4915.300325913358,-4915.812484913358,-4916.917965913359,-4916.419685913358
-4911.610165913358,-4914.954485913358,-4913.983265913358,-4915.786283713358,-4916.933865913358,-4916.431885913358
-4912.881265913358,-4914.728265913358,-4914.418665913358,-4915.6701359133585,-4916.947765913358,-4916.453205913358
-4912.994065913358,-4917.368165913358,-4915.349005913358,-4915.6252059133585,-4916.958465913358,-4916.465315913359
-4912.392565913358,-4917.6754659133585,-4913.870465913358,-4915.451485913359,-4917.068965913359,-4916.563475913358
-4913.541865913358,-4917.533465913359,-4915.712278913358,-4915.312835913358,-4917.158565913358,-4916.642605913358
-4914.297165913358,-4918.6637659133585,-4918.3746659133585,-4915.450605913358,-4917.221365913359,-4916.651355913358
-4914.029065913358,-4918.126365913358,-4916.726955913358,-4915.7242429133585,-4917.344165913359,-4916.667505913359
-4914.906675913358,-4916.947765913358,-4916.808065913358,-4915.801581313358,-4917.3584659133585,-4916.657435913358
-4915.508175913358,-4917.052065913358,-4917.215265913358,-4916.0917959133585,-4917.314665913358,-4916.549525913359
-4914.957445913358,-4916.2852359133585,-4916.112015913358,-4916.245755913358,-4917.290665913359,-4916.491695913358
-4915.655355913358,-4916.167215913359,-4915.003975913359,-4916.272495913358,-4917.078965913358,-4916.310915913358
-4915.401375913359,-4916.065505913359,-4915.696630913359,-4916.302945913359,-4916.867265913358,-4916.129225913359
-4913.308665913359,-4915.447055913359,-4917.094665913359,-4916.249155913359,-4916.837565913358,-4916.122085913358
-4913.988565913359,-4915.626885913359,-4916.234465913359,-4916.075965913358,-4916.769655913358,-4916.119845913358
-4913.9335659133585,-4917.502265913358,-4917.320365913359,-4915.930705913358,-4916.748495913358,-4916.141555913358
-4914.4353659133585,-4918.409565913358,-4917.668565913358,-4915.880670913359,-4916.793525913358,-4916.183365913358
-4914.722765913359,-4916.553875913359,-4917.003565913358,-4915.877485913358,-4916.829065913358,-4916.207265913358
-4915.350735913358,-4915.438815913359,-4916.624805913359,-4915.957065913359,-4916.877165913358,-4916.196325913358
-4915.176105913359,-4915.704436913358,-4916.765725913358,-4916.104025913359,-4916.965965913359,-4916.176055913358
-4911.931365913359,-4914.560765913358,-4915.177515913359,-4916.1021659133585,-4916.988165913358,-4916.188165913359
-4913.552065913358,-4914.445865913359,-4915.8312109133585,-4916.027955913359,-4917.043665913358,-4916.2491259133585
-4912.288665913358,-4915.425225913358,-4915.189535913359,-4915.9853359133585,-4917.076365913358,-4916.285645913358
-4912.339965913358,-4914.718565913358,-4912.986765913359,-4915.654395913359,-4917.348465913358,-4916.597725913359
-4913.507965913358,-4915.598885913359,-4915.975805913358,-4915.386845913358,-4917.566365913359,-4916.848865913358
-4914.161765913358,-4916.918665913358,-4919.667465913359,-4915.374965913358,-4917.655965913358,-4916.900865913359
-4914.524565913358,-4916.064085913358,-4917.607765913358,-4915.344635913359,-4917.811965913358,-4916.996565913359
-4914.526765913359,-4916.859665913358,-4916.967965913358,-4915.373325913359,-4917.832965913359,-4916.986465913358
-4915.6896159133585,-4917.395865913359,-4917.2069659133585,-4915.534195913358,-4917.824965913358,-4916.870465913358
-4914.152465913358,-4916.112665913359,-4916.466505913359,-4915.6232259133585,-4917.822465913358,-4916.8076659133585
-4912.756365913358,-4915.783926913358,-4915.329335913359,-4915.765494913358,-4917.763065913358,-4916.6581859133585
-4914.014365913358,-4915.643895913358,-4916.168465913358,-4915.943635913359,-4917.6898659133585,-4916.471825913359
-4913.844365913358,-4913.984865913359,-4917.490965913358,-4915.919465913358,-4917.701765913358,-4916.4790359133585
-4913.495665913359,-4914.731465913358,-4916.834465913358,-4915.803815113359,-4917.754765913359,-4916.538535913359
-4915.293305913358,-4913.2006659133585,-4918.208965913358,-4915.763532913358,-4917.772365913358,-4916.559195913358
-4915.437065913358,-4912.537165913358,-4919.032865913358,-4915.490035913358,-4917.694965913359,-4916.668615913359
-4914.875425913358,-4913.938165913359,-4917.525365913359,-4915.188495913359,-4917.609565913358,-4916.789415913358
-4914.241865913358,-4914.912705913358,-4916.113265913358,-4915.087575913359,-4917.548065913358,-4916.817965913358
-4915.158685913359,-4914.558465913358,-4916.931065913358,-4914.919565913358,-4917.449065913358,-4916.866365913358
-4914.402565913359,-4914.820325913359,-4916.910265913359,-4914.926965913359,-4917.454165913358,-4916.870965913358
-4915.671045913358,-4915.020785913358,-4916.843765913359,-4915.004915913359,-4917.502765913358,-4916.871765913358
-4913.582965913359,-4915.415125913359,-4917.019265913358,-4915.037235913358,-4917.525065913358,-4916.871565913359
-4913.069765913358,-4916.052235913358,-4917.7622659133585,-4915.180185913358,-4917.712665913358,-4916.845965913359
-4914.2388659133585,-4915.446985913359,-4916.590225913358,-4915.326255913358,-4917.903465913359,-4916.8193659133585
-4913.618965913359,-4914.871515913358,-4916.326665913359,-4915.354875913358,-4917.959965913358,-4916.820565913358
-4912.856465913358,-4915.273695913358,-4916.397375913359,-4915.420615913358,-4918.089165913359,-4916.823165913358
-4920.3130659133585,-4913.823665913358,-4914.567765913358,-4915.421805913358,-4918.084465913358,-4916.821665913359
-4920.076665913359,-4912.883765913359,-4915.116395913358,-4915.356035913358,-4917.9110659133585,-4916.810465913359
-4917.250365913358,-4915.343185913358,-4915.132565913358,-4915.305775913358,-4917.786265913358,-4916.8049659133585
-4916.138375913359,-4917.9182659133585,-4914.4218659133585,-4915.236685913358,-4917.346465913359,-4916.688925913359
-4916.819065913359,-4916.997565913359,-4914.657265913358,-4915.119065913358,-4916.592405913359,-4916.489295913359
-4917.535565913358,-4917.022265913359,-4915.074365913359,-4915.179335913358,-4916.479775913358,-4916.393345913359
-4917.162165913358,-4917.586365913358,-4915.205225913358,-4915.398505913358,-4916.256705913358,-4916.118405913358
-4918.145565913358,-4915.275625913358,-4914.618565913358,-4915.477305913359,-4916.178915913359,-4916.021575913358
-4918.448765913358,-4914.803545913358,-4914.750265913359,-4915.626375913358,-4916.049915913359,-4915.855709913359
-4917.102865913358,-4916.285395913358,-4914.453065913358,-4915.7413939133585,-4915.953845913358,-4915.728344913358
-4916.433505913358,-4917.290365913358,-4914.573165913358,-4915.674265913359,-4915.8701739133585,-4915.770351913358
-4916.870865913358,-4916.579965913358,-4914.327565913359,-4915.573665913358,-4915.737281913358,-4915.831661913358
-4916.727865913358,-4916.709325913358,-4915.805099913358,-4915.564805913358,-4915.729104913358,-4915.842060913358
-4916.061235913358,-4918.046465913359,-4915.1414059133585,-4915.572135913359,-4915.759282913358,-4915.865744913358
-4917.6718659133585,-4915.161385913359,-4916.334745913358,-4915.579035913358,-4915.777802913359,-4915.874958913359
-4918.059065913359,-4915.102225913359,-4916.577785913359,-4915.675925913359,-4915.930735913358,-4915.863357913358
-4917.222265913359,-4915.798013413359,-4915.972265913359,-4915.764720913358,-4916.070075913359,-4915.852107913358
-4916.912265913358,-4915.3740559133585,-4915.792627813358,-4915.746069913358,-4916.077925913359,-4915.886869913358
-4917.235865913359,-4915.566455913358,-4915.744474913358,-4915.707560913358,-4916.093725913358,-4915.958745913358
-4916.664545913359,-4915.813629913358,-4916.731545913359,-4915.692475913358,-4916.098675913358,-4915.983095913359
-4916.610195913358,-4915.775124913358,-4916.752625913358,-4915.623505913359,-4916.111365913358,-4916.069385913358
-4916.989065913358,-4915.703917913358,-4916.221965913358,-4915.579755913358,-4916.119855913358,-4916.124505913358
-4917.5783659133585,-4915.630795913358,-4916.039785913358,-4915.562535913358,-4916.175235913358,-4916.163055913358
-4917.553465913358,-4915.786401413358,-4915.951785913358,-4915.538125913358,-4916.255135913359,-4916.218135913358
-4917.083665913358,-4917.024365913358,-4915.285625913359,-4915.5480159133585,-4916.249015913359,-4916.204585913359
-4917.656065913358,-4916.877065913359,-4914.915525913359,-4915.584245913358,-4916.213905913359,-4916.150505913359
-4916.128945913359,-4915.872265913358,-4916.933165913359,-4915.604375913358,-4916.204595913358,-4916.126205913359
-4916.152815913359,-4916.007615913359,-4916.590235913359,-4915.710782913358,-4916.219485913359,-4916.033775913358
-4916.435215913359,-4916.087725913359,-4916.639225913358,-4915.790479713359,-4916.230995913358,-4915.964625913359
-4916.049175913358,-4915.819887913359,-4917.199065913358,-4915.812714913359,-4916.317045913358,-4915.977995913358
-4916.028835913358,-4915.747087913358,-4917.211565913359,-4915.855735913358,-4916.486465913358,-4916.005015913358
-4918.566865913358,-4917.514365913358,-4914.398165913359,-4915.862501913359,-4916.522765913358,-4916.014145913358
-4917.115765913359,-4916.889265913358,-4914.789165913358,-4915.8618429133585,-4916.584445913359,-4916.045615913358
-4919.7388659133585,-4917.207065913359,-4915.769487913359,-4915.8615849133585,-4916.614775913358,-4916.061205913358
-4920.320865913359,-4917.113365913358,-4916.482645913358,-4915.924845913359,-4916.201045913358,-4915.871455913359
-4919.700965913358,-4917.121165913359,-4915.867132913359,-4915.986905913358,-4915.793697953359,-4915.685085913358
-4920.709565913358,-4916.748255913359,-4915.969885913359,-4916.030955913358,-4915.589545913358,-4915.576235913359
-4920.020165913358,-4916.472575913358,-4916.602665913359,-4916.123565913358,-4915.166525913359,-4915.3494659133585
-4922.528465913359,-4916.892965913358,-4913.465765913358,-4916.144055913358,-4915.038455913358,-4915.287625913358
-4922.279365913359,-4916.738955913358,-4913.529865913359,-4916.139685913358,-4914.701665913359,-4915.177645913358
-4921.9083659133585,-4916.625895913358,-4914.642165913358,-4916.140115913358,-4914.495565913358,-4915.108145913358
-4922.224265913358,-4916.275645913358,-4914.708365913359,-4916.038435913359,-4913.965565913359,-4914.992485913358
-4921.8094659133585,-4916.150685913359,-4915.001455913359,-4915.913275913358,-4913.304565913359,-4914.847245913358
-4921.815165913358,-4917.223765913358,-4916.122935913359,-4915.881558913358,-4913.199065913358,-4914.831865913358
-4920.857465913358,-4916.7669459133585,-4916.243135913358,-4915.811133913358,-4912.9897659133585,-4914.806245913358
-4922.568865913358,-4917.459365913358,-4915.748029913359,-4915.797551413359,-4912.928465913358,-4914.793065913358
-4920.004665913359,-4919.102965913358,-4916.705005913358,-4915.929345913359,-4912.957265913358,-4914.6979659133585
-4922.245365913358,-4916.933365913358,-4916.024185913358,-4916.034275913358,-4912.982365913358,-4914.6228659133585
-4926.287565913359,-4914.251065913359,-4914.799505913358,-4916.110645913358,-4912.933765913358,-4914.548565913358
-4923.050765913358,-4915.6365459133585,-4915.829660913359,-4916.240055913358,-4912.852765913359,-4914.422665913358
-4923.373965913358,-4916.212055913358,-4915.616055913359,-4916.262485913358,-4912.846365913359,-4914.404565913358
-4922.999765913359,-4915.928505913358,-4915.505645913358,-4916.152075913358,-4912.593365913358,-4914.354065913359
-4922.9663659133585,-4917.227765913359,-4915.575575913358,-4916.0867559133585,-4912.444465913359,-4914.324465913359
-4921.854565913359,-4916.211165913358,-4915.2809159133585,-4916.003815913358,-4912.161265913358,-4914.213465913358
-4921.531865913358,-4916.930365913358,-4915.914985913359,-4915.915005913358,-4911.854965913359,-4914.092565913358
-4922.495865913358,-4920.741465913358,-4917.586465913359,-4916.000995913359,-4911.909365913359,-4914.058265913359
-4921.286865913358,-4919.036765913358,-4917.351465913358,-4916.233415913358,-4912.059865913358,-4913.978765913358
-4922.303965913358,-4920.452765913358,-4914.463265913359,-4916.236975913358,-4912.132465913359,-4913.9524659133585
-4921.730665913358,-4921.0450659133585,-4915.6857259133585,-4915.692505913358,-4912.5351659133585,-4913.867365913358
-4921.746865913358,-4919.656265913359,-4914.605065913358,-4915.3055059133585,-4912.828865913359,-4913.803065913358
-4922.442965913358,-4920.0895659133585,-4913.955765913358,-4914.9792159133585,-4912.968665913359,-4913.834765913359
-4921.818165913359,-4920.517265913359,-4915.048105913358,-4914.457565913358,-4913.1934659133585,-4913.879565913358
-4919.792665913358,-4916.553695913359,-4912.810565913358,-4914.467965913358,-4913.272965913358,-4913.955565913358
-4919.4155659133585,-4916.736475913358,-4913.694865913359,-4914.660265913359,-4913.471865913359,-4914.197365913358
-4920.847865913358,-4920.723265913359,-4913.273965913359,-4914.698165913358,-4913.523265913358,-4914.257465913359
-4919.967865913359,-4920.767965913358,-4912.713865913358,-4915.100455913358,-4913.716565913358,-4914.536265913358
-4921.270765913358,-4920.725965913359,-4913.922465913359,-4915.729009913359,-4914.016265913358,-4914.970855913359
