Ax,Ay,Az,Gx,Gy,Gz
-1196.3966948592529,-1196.3008048592528,-1196.2301478592528,-1196.363307859253,-1196.352845759253,-1196.359660859253
-1196.377372859253,-1196.3185588592528,-1196.228397859253,-1196.3652828592528,-1196.359100859253,-1196.3656018592528
-1196.370628859253,-1196.328103859253,-1196.259919859253,-1196.3665898592528,-1196.3628098592528,-1196.369329859253
-1196.3890278592528,-1196.3197008592529,-1196.2622978592528,-1196.365633859253,-1196.3632228592528,-1196.369820859253
-1196.4149208592528,-1196.329644859253,-1196.242727859253,-1196.359261859253,-1196.3657878592528,-1196.3665038592528
-1196.429348859253,-1196.3142658592528,-1196.2565158592529,-1196.356215459253,-1196.3675918592528,-1196.3617338592528
-1196.4329848592529,-1196.3062848592529,-1196.290421859253,-1196.353574159253,-1196.364152859253,-1196.358427859253
-1196.423251859253,-1196.2792768592528,-1196.275632859253,-1196.3501319592528,-1196.3604928592529,-1196.357508859253
-1196.400059859253,-1196.248915859253,-1196.277800859253,-1196.3508049592529,-1196.361505859253,-1196.3551421592529
-1196.402473859253,-1196.245397859253,-1196.2926478592528,-1196.357110859253,-1196.374940859253,-1196.355972859253
-1196.373105859253,-1196.2548998592529,-1196.3359048592529,-1196.3601938592528,-1196.3851928592528,-1196.3552134592528
-1196.3299008592528,-1196.310885859253,-1196.311719859253,-1196.363988859253,-1196.395246859253,-1196.3555387592528
-1196.303125859253,-1196.371536859253,-1196.2747668592528,-1196.364406859253,-1196.4025158592528,-1196.357410859253
-1196.319128859253,-1196.4442788592528,-1196.274301859253,-1196.367103859253,-1196.3993698592528,-1196.353701959253
-1196.3059288592528,-1196.437861859253,-1196.3483743592528,-1196.368048859253,-1196.3975618592528,-1196.351564859253
-1196.294743859253,-1196.4313538592528,-1196.424418859253,-1196.367128859253,-1196.4007788592528,-1196.3522455592529
-1196.315888859253,-1196.4240318592529,-1196.4333768592528,-1196.3616358592528,-1196.3926608592528,-1196.352846159253
-1196.3339448592528,-1196.321580859253,-1196.4297528592529,-1196.350000259253,-1196.3690158592528,-1196.352064859253
-1196.3332818592528,-1196.3036258592529,-1196.4513478592528,-1196.337524159253,-1196.3483930592529,-1196.3504666592528
-1196.3320198592528,-1196.318604859253,-1196.429964859253,-1196.3192488592529,-1196.338165559253,-1196.3400562592528
-1196.3632418592529,-1196.379102859253,-1196.3760258592529,-1196.310819859253,-1196.3352578592528,-1196.3332598592528
-1196.3828228592529,-1196.425269859253,-1196.3034848592529,-1196.305487859253,-1196.3373917592528,-1196.3274568592528
-1196.376654859253,-1196.5008678592528,-1196.220287859253,-1196.3020878592529,-1196.3420588592528,-1196.3198478592528
-1196.370646859253,-1196.553407859253,-1196.199467859253,-1196.299150859253,-1196.346449689253,-1196.3167328592529
-1196.3665328592529,-1196.5597778592528,-1196.190757859253,-1196.2947178592528,-1196.351335959253,-1196.3213718592528
-1196.3755608592528,-1196.5048978592529,-1196.233337859253,-1196.289175859253,-1196.353819559253,-1196.3309398592528
-1196.3422084592528,-1196.454707859253,-1196.234087859253,-1196.2828628592529,-1196.353418259253,-1196.3389636592528
-1196.4197548592529,-1196.422972859253,-1196.214877859253,-1196.268455859253,-1196.3656758592529,-1196.3418476592528
-1196.4727678592528,-1196.409873859253,-1196.184897859253,-1196.2559198592528,-1196.383027859253,-1196.343060459253
-1196.482097859253,-1196.439524859253,-1196.2369978592528,-1196.246937859253,-1196.3978218592529,-1196.3421394592528
-1196.512247859253,-1196.446354859253,-1196.2871208592528,-1196.239017859253,-1196.406349859253,-1196.339422959253
-1196.4567178592529,-1196.404840859253,-1196.3978048592528,-1196.238227859253,-1196.411467859253,-1196.334720859253
-1196.4232008592528,-1196.346080959253,-1196.468557859253,-1196.2388878592528,-1196.4181838592528,-1196.335307859253
-1196.335917859253,-1196.245707859253,-1196.4394438592528,-1196.2398678592529,-1196.413559859253,-1196.342574059253
-1196.233517859253,-1196.0997478592528,-1196.4757378592528,-1196.2442878592528,-1196.390700859253,-1196.356097359253
-1196.170737859253,-1196.0032178592528,-1196.4555778592528,-1196.258236859253,-1196.3787538592528,-1196.3713228592528
-1196.158847859253,-1195.9563678592529,-1196.505477859253,-1196.2677758592529,-1196.375453859253,-1196.3865638592529
-1196.225247859253,-1195.963457859253,-1196.602917859253,-1196.292129859253,-1196.3994418592529,-1196.381538859253
-1196.355846459253,-1195.9811478592528,-1196.717757859253,-1196.332074859253,-1196.4470138592528,-1196.343084059253
-1196.3624618592528,-1196.0468678592529,-1196.780337859253,-1196.332487859253,-1196.4328778592528,-1196.3092708592528
-1196.317344859253,-1196.026097859253,-1196.790167859253,-1196.3339958592528,-1196.420463859253,-1196.2875688592528
-1196.2385978592529,-1195.976967859253,-1196.788617859253,-1196.3418057592528,-1196.439272859253,-1196.273926859253
-1196.2405178592528,-1196.045757859253,-1196.9640278592528,-1196.358257859253,-1196.490727859253,-1196.2495158592528
-1196.433647859253,-1196.131767859253,-1197.0404978592528,-1196.361644859253,-1196.5042978592528,-1196.227297859253
-1196.5434478592529,-1196.2695858592529,-1196.943967859253,-1196.3552733592528,-1196.477057859253,-1196.1999078592528
-1196.493427859253,-1196.4034278592528,-1196.6787978592529,-1196.3483035592528,-1196.4261548592528,-1196.165547859253
-1196.4020518592529,-1196.451557859253,-1196.477837859253,-1196.3570711592529,-1196.402250859253,-1196.1436078592528
-1196.469107859253,-1196.411890859253,-1196.677247859253,-1196.380436859253,-1196.429563859253,-1196.1408278592528
-1196.6099178592528,-1196.404670859253,-1197.030437859253,-1196.4133728592528,-1196.479137859253,-1196.132017859253
-1196.828337859253,-1196.573647859253,-1197.453107859253,-1196.4422178592529,-1196.525937859253,-1196.113367859253
-1196.979577859253,-1196.703797859253,-1197.662307859253,-1196.454437859253,-1196.5681478592528,-1196.0894078592528
-1197.0101378592528,-1196.790507859253,-1197.6380078592529,-1196.4463308592528,-1196.616967859253,-1196.0674078592529
-1196.951217859253,-1196.782627859253,-1197.5130078592529,-1196.424580859253,-1196.6842178592528,-1196.047627859253
-1196.843107859253,-1196.7628578592528,-1197.474807859253,-1196.404383859253,-1196.7715878592528,-1196.0383278592528
-1196.6006378592529,-1196.7813778592529,-1197.4967078592529,-1196.4015278592528,-1196.818817859253,-1196.0565978592529
-1196.348781259253,-1196.903987859253,-1197.452007859253,-1196.4235178592528,-1196.795567859253,-1196.1010978592528
-1196.0626278592529,-1197.140227859253,-1197.144387859253,-1196.453187859253,-1196.703727859253,-1196.159687859253
-1195.927707859253,-1197.511607859253,-1196.4663678592528,-1196.483717859253,-1196.6124378592529,-1196.219647859253
-1196.1284578592529,-1197.744507859253,-1195.8670378592528,-1196.520807859253,-1196.5724578592528,-1196.2708088592528
-1196.3449497592528,-1197.764507859253,-1195.691817859253,-1196.625997859253,-1196.562597859253,-1196.309148859253
-1196.738017859253,-1196.978557859253,-1195.6115478592528,-1196.8221078592528,-1196.556567859253,-1196.3384448592528
-1196.5962378592528,-1196.372397859253,-1195.4771578592529,-1196.9413278592529,-1196.5503878592529,-1196.3339958592528
-1196.2996108592529,-1195.7738278592528,-1195.345207859253,-1197.126557859253,-1196.5370678592528,-1196.3130588592528
-1195.9209678592529,-1195.230107859253,-1195.341707859253,-1197.295667859253,-1196.541367859253,-1196.274969859253
-1195.6145978592529,-1194.978107859253,-1195.391047859253,-1197.436507859253,-1196.542057859253,-1196.2178878592529
-1195.335807859253,-1195.0024078592528,-1195.481547859253,-1197.6109078592528,-1196.501727859253,-1196.1431378592529
-1195.084007859253,-1195.142307859253,-1195.426147859253,-1197.738407859253,-1196.452627859253,-1196.092337859253
-1194.871407859253,-1195.502987859253,-1195.262507859253,-1197.8581078592529,-1196.420747859253,-1196.0449178592528
-1194.8137078592529,-1196.122737859253,-1195.3121078592528,-1197.9858078592529,-1196.407057859253,-1195.991697859253
-1194.8175078592528,-1196.5594178592528,-1195.4588878592529,-1198.044407859253,-1196.4139908592529,-1195.9731278592528
-1195.199507859253,-1197.130607859253,-1195.833127859253,-1198.099507859253,-1196.383119859253,-1195.9903178592529
-1195.958847859253,-1197.730307859253,-1196.1497278592528,-1198.1200078592528,-1196.327455859253,-1196.0274378592528
-1196.749557859253,-1198.1218078592528,-1196.233697859253,-1198.1435078592528,-1196.303650859253,-1196.087707859253
-1197.219557859253,-1198.339807859253,-1196.242457859253,-1198.165807859253,-1196.3414323592528,-1196.160677859253
-1197.719207859253,-1198.506507859253,-1196.269735859253,-1198.204507859253,-1196.430673859253,-1196.2377878592529
-1198.1307078592529,-1198.642307859253,-1196.3184528592528,-1198.248107859253,-1196.5273578592528,-1196.291412859253
-1198.287107859253,-1198.5909078592529,-1196.4161338592528,-1198.304507859253,-1196.623747859253,-1196.346796009253
-1198.216307859253,-1198.356907859253,-1196.4917478592529,-1198.341407859253,-1196.670467859253,-1196.377566859253
-1198.000707859253,-1198.030907859253,-1196.6503678592528,-1198.381207859253,-1196.721537859253,-1196.4089858592529
-1197.837007859253,-1197.7711078592529,-1197.0611178592528,-1198.424807859253,-1196.733247859253,-1196.431132859253
-1197.759207859253,-1197.5964078592528,-1197.3227278592528,-1198.467407859253,-1196.744587859253,-1196.4379978592528
-1197.6525078592529,-1197.439107859253,-1197.576207859253,-1198.5175078592529,-1196.781867859253,-1196.4188238592528
-1197.365807859253,-1197.377007859253,-1197.9108078592528,-1198.571607859253,-1196.8302878592528,-1196.371471859253
-1196.8232778592528,-1197.4417078592528,-1198.0802078592528,-1198.614107859253,-1196.844727859253,-1196.308001859253
-1196.2397778592529,-1197.4706078592528,-1198.2251078592528,-1198.642107859253,-1196.831937859253,-1196.247315859253
-1195.7953378592529,-1197.4260078592529,-1198.3329078592528,-1198.664007859253,-1196.8137178592528,-1196.183557859253
-1195.348427859253,-1197.3663078592529,-1198.430107859253,-1198.6852078592528,-1196.8025478592529,-1196.075227859253
-1194.9906078592528,-1197.496607859253,-1198.551507859253,-1198.673007859253,-1196.805307859253,-1195.9458478592528
-1194.7568078592528,-1197.6681078592528,-1198.671107859253,-1198.6609078592528,-1196.8265178592528,-1195.861867859253
-1194.6018078592529,-1197.598707859253,-1198.5740078592528,-1198.6980078592528,-1196.855377859253,-1195.766917859253
-1194.571607859253,-1197.4452078592528,-1198.4416078592528,-1198.7568078592528,-1196.786387859253,-1195.738307859253
-1194.819607859253,-1196.616357859253,-1198.0103078592529,-1198.853007859253,-1196.533667859253,-1195.8457078592528
-1195.293707859253,-1195.7026078592528,-1196.9415278592528,-1198.878807859253,-1196.4836678592528,-1195.972977859253
-1195.796207859253,-1195.583947859253,-1195.816717859253,-1198.829607859253,-1196.5858678592529,-1196.1322678592528
-1196.378088859253,-1195.2740078592528,-1195.1914078592529,-1198.755307859253,-1196.642767859253,-1196.266600859253
-1196.8814378592529,-1195.010107859253,-1195.000207859253,-1198.6814078592529,-1196.693077859253,-1196.3854568592528
-1197.060907859253,-1195.1255078592528,-1194.735707859253,-1198.631107859253,-1196.797177859253,-1196.4363698592529
-1196.491637859253,-1195.5305678592529,-1194.5268078592528,-1198.596007859253,-1196.9056778592528,-1196.436400859253
-1195.3764178592528,-1195.796587859253,-1194.6570078592529,-1198.5991078592529,-1196.927517859253,-1196.412109859253
-1193.9741078592529,-1195.9052378592528,-1194.787007859253,-1198.6147078592528,-1196.794217859253,-1196.4070078592529
-1192.858507859253,-1195.9703478592528,-1194.818707859253,-1198.637007859253,-1196.6253378592528,-1196.427511859253
-1192.4324078592529,-1196.081147859253,-1195.003607859253,-1198.643207859253,-1196.462907859253,-1196.4683578592528
-1192.617507859253,-1196.189827859253,-1195.096707859253,-1198.6146078592528,-1196.2805038592528,-1196.538997859253
-1193.548207859253,-1196.2275478592528,-1195.0757078592528,-1198.584107859253,-1196.174907859253,-1196.586277859253
-1194.5204078592528,-1196.214357859253,-1194.970107859253,-1198.5422078592528,-1196.108987859253,-1196.611407859253
-1195.488387859253,-1196.3013038592528,-1194.9088078592529,-1198.503507859253,-1196.076737859253,-1196.6099178592528
-1196.390681859253,-1196.535497859253,-1195.032507859253,-1198.465807859253,-1196.073227859253,-1196.5775078592528
-1197.274937859253,-1196.7789578592528,-1195.181107859253,-1198.4160078592529,-1196.102287859253,-1196.5284178592528
-1198.017007859253,-1197.1156078592528,-1195.2704078592528,-1198.3490078592529,-1196.173017859253,-1196.474067859253
-1198.7343078592528,-1197.403107859253,-1195.3923378592528,-1198.2458078592529,-1196.3354568592529,-1196.4067338592529
-1199.289907859253,-1197.488207859253,-1195.6151578592528,-1198.185907859253,-1196.456487859253,-1196.367938859253
-1199.554507859253,-1197.434007859253,-1195.745597859253,-1198.1536078592528,-1196.5555378592528,-1196.342901159253
-1199.701007859253,-1197.286027859253,-1195.764137859253,-1198.111607859253,-1196.724317859253,-1196.291130859253
-1199.5992078592528,-1196.9962878592528,-1195.6178378592529,-1198.073307859253,-1196.873197859253,-1196.216687859253
-1198.847707859253,-1196.8295578592529,-1195.425727859253,-1198.0214078592528,-1196.9322278592529,-1196.137707859253
-1197.701207859253,-1196.6129978592528,-1195.1953078592528,-1197.975607859253,-1196.920507859253,-1196.074857859253
-1196.7003478592528,-1196.410260859253,-1195.132407859253,-1197.9326078592528,-1196.8766778592528,-1196.0208678592528
-1195.649747859253,-1196.1990978592528,-1195.1471078592529,-1197.8683078592528,-1196.810267859253,-1195.978737859253
-1195.040907859253,-1196.145197859253,-1195.2350078592528,-1197.8182078592529,-1196.7635678592528,-1195.954777859253
-1194.634207859253,-1196.2687268592529,-1195.4882478592529,-1197.7759078592528,-1196.7015878592529,-1195.923997859253
-1194.4625078592528,-1196.519027859253,-1195.757577859253,-1197.759107859253,-1196.6224478592528,-1195.908237859253
-1194.4833078592528,-1196.700037859253,-1196.0283378592528,-1197.759007859253,-1196.577907859253,-1195.924287859253
-1194.731807859253,-1196.748487859253,-1196.166677859253,-1197.7368078592528,-1196.5598678592528,-1195.948157859253
-1195.0521078592528,-1196.857067859253,-1196.2603958592529,-1197.689207859253,-1196.5445378592528,-1195.971707859253
-1195.603947859253,-1196.9700778592528,-1196.1759478592528,-1197.648707859253,-1196.5514778592528,-1195.992597859253
-1196.104007859253,-1196.893757859253,-1196.370067859253,-1197.615907859253,-1196.569887859253,-1196.0023778592529
-1196.6409078592528,-1196.844557859253,-1196.421700859253,-1197.5503078592528,-1196.5808178592529,-1196.006647859253
-1197.103667859253,-1196.666877859253,-1196.210537859253,-1197.4588078592528,-1196.6211878592528,-1196.005757859253
-1197.4634078592528,-1196.551087859253,-1196.019547859253,-1197.364907859253,-1196.676527859253,-1195.994857859253
-1197.857107859253,-1196.4969878592528,-1195.851407859253,-1197.278357859253,-1196.717027859253,-1195.9807978592528
-1197.9743078592528,-1196.506497859253,-1195.8834178592529,-1197.1702678592528,-1196.753687859253,-1195.962817859253
-1197.9613078592529,-1196.6084778592528,-1196.0293978592529,-1197.047807859253,-1196.785557859253,-1195.9453078592528
-1197.875807859253,-1196.894167859253,-1196.2427378592529,-1196.950667859253,-1196.8216278592529,-1195.9411478592529
-1197.7640078592528,-1197.1057778592528,-1196.464517859253,-1196.827567859253,-1196.8889178592528,-1195.9482678592528
-1197.561807859253,-1197.406907859253,-1196.8333378592529,-1196.677157859253,-1196.979207859253,-1195.9611478592528
-1197.317897859253,-1197.717507859253,-1197.214627859253,-1196.5446178592529,-1197.0494778592529,-1195.970897859253
-1197.114657859253,-1197.956407859253,-1197.4342078592529,-1196.442490859253,-1197.102867859253,-1195.9805878592529
-1196.8246978592529,-1198.074407859253,-1197.716507859253,-1196.371133859253,-1197.1643278592528,-1195.9870978592528
-1196.742347859253,-1198.091407859253,-1197.9335078592528,-1196.329525859253,-1197.221177859253,-1195.992347859253
-1196.667887859253,-1197.971207859253,-1198.015207859253,-1196.2804648592528,-1197.2646478592528,-1196.010367859253
-1196.4905778592529,-1197.606907859253,-1197.762607859253,-1196.232907859253,-1197.2867878592529,-1196.0329378592528
-1196.301372859253,-1197.2598678592528,-1197.580607859253,-1196.203447859253,-1197.297127859253,-1196.0425578592528
-1196.0490378592528,-1196.8744078592529,-1197.5802078592528,-1196.200997859253,-1197.302957859253,-1196.0369878592528
-1195.9756578592528,-1196.6297178592529,-1197.662007859253,-1196.246147859253,-1197.302667859253,-1196.039997859253
-1195.918327859253,-1196.468287859253,-1197.6226078592529,-1196.323270859253,-1197.299627859253,-1196.071127859253
-1195.9763678592528,-1196.4471678592529,-1197.5739078592528,-1196.3714108592528,-1197.284507859253,-1196.1136978592529
-1196.205947859253,-1196.552787859253,-1197.364007859253,-1196.4133398592528,-1197.259617859253,-1196.163077859253
-1196.484687859253,-1196.661947859253,-1196.927577859253,-1196.426615859253,-1197.246147859253,-1196.188927859253
-1196.7307678592529,-1196.774937859253,-1196.4212208592528,-1196.4025978592529,-1197.243707859253,-1196.1952978592528
-1196.902317859253,-1196.9422378592528,-1195.962707859253,-1196.357559859253,-1197.2374578592528,-1196.184337859253
-1197.146627859253,-1197.1873778592528,-1195.6157778592528,-1196.279609859253,-1197.2469978592528,-1196.169387859253
-1197.284157859253,-1197.373907859253,-1195.3884578592529,-1196.173297859253,-1197.281427859253,-1196.1659378592528
-1197.3337078592529,-1197.570807859253,-1195.1090078592529,-1196.023077859253,-1197.2937178592529,-1196.155967859253
-1197.292807859253,-1197.978207859253,-1194.8519078592528,-1195.8345278592528,-1197.275607859253,-1196.125457859253
-1197.133737859253,-1198.4389078592528,-1194.810807859253,-1195.692377859253,-1197.2626778592528,-1196.0956078592528
-1196.9449478592528,-1198.8400078592529,-1195.0167078592528,-1195.596207859253,-1197.2800278592529,-1196.069607859253
-1196.6624278592528,-1199.1334078592529,-1195.318907859253,-1195.5231778592529,-1197.320797859253,-1196.037807859253
-1196.2585238592528,-1199.2984078592528,-1195.685177859253,-1195.5040078592529,-1197.367907859253,-1196.021357859253
-1195.929647859253,-1199.271807859253,-1196.048477859253,-1195.548747859253,-1197.3989078592529,-1196.0341778592528
-1195.6654778592529,-1198.6036078592529,-1196.6124478592528,-1195.650107859253,-1197.430407859253,-1196.077367859253
-1195.530547859253,-1197.954507859253,-1196.729087859253,-1195.747737859253,-1197.417307859253,-1196.125197859253
-1195.5195878592529,-1197.178117859253,-1196.639877859253,-1195.840777859253,-1197.367607859253,-1196.156697859253
-1195.583137859253,-1196.4701578592528,-1196.5673178592529,-1195.9526678592529,-1197.291277859253,-1196.188237859253
-1195.570697859253,-1195.4076678592528,-1195.978957859253,-1196.011107859253,-1197.2283478592528,-1196.214137859253
-1195.3874078592528,-1194.8926078592528,-1195.542057859253,-1196.0436578592528,-1197.166637859253,-1196.229817859253
-1194.814507859253,-1194.6064078592528,-1195.241707859253,-1196.095127859253,-1197.0822578592529,-1196.230567859253
-1194.354007859253,-1194.465807859253,-1195.026107859253,-1196.128067859253,-1197.019077859253,-1196.2170978592528
-1194.1635078592528,-1194.961707859253,-1195.0694078592528,-1196.258177859253,-1196.7023078592529,-1196.143027859253
-1194.287207859253,-1195.8590278592528,-1195.412357859253,-1196.353399959253,-1196.513267859253,-1196.081037859253
-1195.017007859253,-1196.8623478592528,-1195.8731578592528,-1196.441986859253,-1196.3617628592528,-1196.011367859253
-1195.618947859253,-1197.3807078592529,-1195.999447859253,-1196.455157859253,-1196.319848859253,-1196.0055378592529
-1195.9562078592528,-1197.5756078592528,-1195.8347078592528,-1196.430614859253,-1196.301437859253,-1196.035327859253
-1196.208577859253,-1197.697707859253,-1195.360777859253,-1196.335805859253,-1196.2929158592528,-1196.098177859253
-1196.307322859253,-1197.8445078592529,-1194.995407859253,-1196.2069078592529,-1196.2652188592529,-1196.179137859253
-1196.344480659253,-1198.005407859253,-1194.891107859253,-1196.087457859253,-1196.2212378592528,-1196.2502158592529
-1196.5165378592528,-1198.0782078592529,-1195.119307859253,-1196.033787859253,-1196.2055478592529,-1196.2816188592528
-1196.712887859253,-1198.009007859253,-1195.3583178592528,-1195.974677859253,-1196.213017859253,-1196.3197538592528
-1196.702557859253,-1197.7359078592528,-1195.3506378592529,-1195.9075578592528,-1196.2239278592529,-1196.3620838592528
-1196.510627859253,-1197.4715078592528,-1195.2567078592529,-1195.828737859253,-1196.2353878592528,-1196.401778859253
-1196.170477859253,-1197.198487859253,-1195.4605278592528,-1195.7630378592528,-1196.2685548592528,-1196.3988338592528
-1195.9224978592529,-1196.9642878592529,-1195.755027859253,-1195.705167859253,-1196.2875898592529,-1196.3730168592529
-1195.760997859253,-1196.7682378592528,-1195.862117859253,-1195.630597859253,-1196.275871859253,-1196.328275859253
-1195.628267859253,-1196.550097859253,-1196.002437859253,-1195.586927859253,-1196.2311278592529,-1196.2760778592528
-1195.581577859253,-1196.419503859253,-1196.196607859253,-1195.5736378592528,-1196.178967859253,-1196.224247859253
-1195.5548178592528,-1196.384704859253,-1196.311026859253,-1195.5986478592529,-1196.1246078592528,-1196.203637859253
-1195.499907859253,-1196.4360258592528,-1196.418092859253,-1195.657227859253,-1196.051877859253,-1196.2003278592529
-1195.3891878592528,-1196.4504278592528,-1196.5298578592528,-1195.8084978592528,-1195.9126178592528,-1196.212157859253
-1195.1796078592529,-1196.252038859253,-1196.3967598592528,-1195.9287378592528,-1195.8067978592528,-1196.2338278592529
-1194.853007859253,-1196.011697859253,-1196.042127859253,-1196.042217859253,-1195.7127678592528,-1196.263267859253
-1194.509907859253,-1195.701097859253,-1195.771427859253,-1196.1376678592528,-1195.6345878592529,-1196.272881859253
-1194.392407859253,-1195.4383778592528,-1195.678477859253,-1196.167217859253,-1195.5718178592529,-1196.2693708592528
-1194.3728078592528,-1195.4167578592528,-1195.5912678592529,-1196.160757859253,-1195.478277859253,-1196.260574859253
-1194.237407859253,-1195.5067178592528,-1195.462017859253,-1196.1462978592529,-1195.356907859253,-1196.256260859253
-1194.040907859253,-1195.8259778592528,-1195.3497378592529,-1196.139767859253,-1195.1517078592528,-1196.2614718592529
-1193.818807859253,-1196.409562859253,-1195.228307859253,-1196.149397859253,-1194.9985078592529,-1196.269365859253
-1193.793307859253,-1197.044147859253,-1195.0755078592529,-1196.196257859253,-1194.818707859253,-1196.2843248592528
-1194.007307859253,-1197.492707859253,-1194.831407859253,-1196.258743859253,-1194.674107859253,-1196.2953868592529
-1194.794307859253,-1197.472007859253,-1194.604407859253,-1196.292489859253,-1194.557207859253,-1196.2712788592528
-1196.0840578592529,-1197.019377859253,-1194.3401078592528,-1196.2457478592528,-1194.5374078592529,-1196.263832859253
-1196.671387859253,-1196.510277859253,-1193.7476078592529,-1196.120427859253,-1194.5848078592528,-1196.283464859253
-1196.940737859253,-1196.079997859253,-1193.121507859253,-1196.020157859253,-1194.616607859253,-1196.303331859253
-1196.6204678592528,-1196.1976378592528,-1193.0821078592528,-1195.947667859253,-1194.612407859253,-1196.3302058592528
-1196.151767859253,-1196.562057859253,-1193.4877078592529,-1195.8985578592528,-1194.5631078592528,-1196.354949359253
-1195.9374578592528,-1196.9363078592528,-1193.924807859253,-1195.8620078592528,-1194.502607859253,-1196.3625008592528
-1195.818877859253,-1197.3411778592529,-1194.217607859253,-1195.833767859253,-1194.460007859253,-1196.358005859253
-1195.6947378592529,-1197.776107859253,-1194.3138078592528,-1195.822677859253,-1194.456507859253,-1196.3183098592528
-1195.630507859253,-1198.347107859253,-1194.535207859253,-1195.8374078592528,-1194.465707859253,-1196.285581859253
-1195.5364278592529,-1198.5990078592529,-1194.664007859253,-1195.762727859253,-1194.517207859253,-1196.227597859253
