Ax,Ay,Az,Gx,Gy,Gz
3064.7845780428347,3065.379778042835,3067.0163780428347,3064.481738042835,3064.5947270428346,3065.006398042835
3065.331928042835,3065.0286980428345,3067.1709780428346,3064.5816030428346,3064.783708042835,3065.0316080428347
3065.398178042835,3064.843828042835,3067.1329780428346,3064.6534420428347,3064.927138042835,3065.0394180428348
3065.3354180428346,3064.5475380428347,3067.1339780428348,3064.6987370428346,3064.9947280428346,3065.0516780428347
3065.4443180428348,3064.1263880428346,3066.8926780428346,3064.721596042835,3064.974558042835,3065.073438042835
3065.8659780428347,3064.1192780428346,3065.884978042835,3064.695331042835,3064.900698042835,3065.0939280428347
3066.7456780428347,3065.143698042835,3064.574094042835,3064.5659930428346,3064.8233380428346,3065.052478042835
3067.490378042835,3066.5790780428347,3064.3992080428347,3064.4291680428346,3064.7900480428348,3065.022908042835
3067.7816780428348,3067.495278042835,3064.9089280428348,3064.3531780428348,3064.753197042835,3064.915388042835
3068.130678042835,3068.206678042835,3068.395978042835,3064.3418280428345,3064.6562014428346,3064.6178690428346
3068.608678042835,3067.207278042835,3069.0291780428347,3064.4974980428346,3064.5851740428348,3064.543568042835
3069.098078042835,3065.9218780428346,3067.7797780428346,3064.615034042835,3064.4730680428347,3064.4672880428348
3069.446978042835,3065.038408042835,3064.7037410428347,3064.646776042835,3064.4132480428348,3064.4419080428347
3069.7352780428346,3064.6146160428348,3062.3803780428348,3064.5958930428346,3064.446778042835,3064.433298042835
3069.1215780428347,3064.6831160428346,3062.152878042835,3064.5343780428348,3064.5852810428346,3064.4269680428347
3067.020678042835,3065.374488042835,3062.502778042835,3064.4499580428346,3064.862138042835,3064.469118042835
3065.912778042835,3066.5340780428346,3061.4315780428346,3064.2260980428346,3065.0659880428348,3064.5607880428347
3066.1793780428347,3067.3758780428348,3059.9587780428346,3063.968758042835,3065.0889480428345,3064.5165080428346
3066.2402780428347,3068.510878042835,3059.5794780428346,3063.7284380428346,3065.1328680428346,3064.400928042835
3064.7663480428346,3067.8117780428347,3060.975278042835,3063.9719680428348,3065.052498042835,3064.356938042835
3060.834078042835,3062.7011780428347,3064.159408042835,3064.4851480428347,3064.7903380428347,3064.4009080428345
3061.270778042835,3060.8463780428347,3063.954128042835,3064.7234090428346,3064.5238880428346,3064.4783280428346
3061.8155780428347,3059.047878042835,3063.382878042835,3064.9524580428347,3064.321258042835,3064.6155410428346
3064.042728042835,3058.269878042835,3062.3787780428347,3065.0386680428346,3064.3238980428346,3064.7876980428346
3066.578678042835,3059.797878042835,3061.9171780428346,3064.917258042835,3064.472288042835,3064.880088042835
3067.5628780428347,3063.096278042835,3061.5050780428346,3064.623998042835,3064.804898042835,3064.915278042835
3067.059178042835,3065.6696780428347,3062.0925780428347,3064.2636280428346,3065.1611680428346,3064.9407980428346
3066.065478042835,3066.865578042835,3062.8798780428347,3063.9589380428347,3065.2817680428348,3064.9099780428346
3065.119408042835,3067.4830780428347,3063.343078042835,3063.788528042835,3065.184198042835,3064.8178780428348
3064.1495880428347,3066.938878042835,3063.465378042835,3063.7587280428347,3065.0622880428346,3064.7471070428346
3065.0742880428347,3067.8454780428347,3063.542278042835,3063.9747480428346,3064.8279780428347,3064.6253850428348
3066.797678042835,3069.752778042835,3063.7436680428345,3064.1531680428347,3064.670673742835,3064.5377880428346
3064.3736480428347,3066.9101780428346,3063.5066780428347,3063.858398042835,3064.9326780428346,3064.6665178428348
3061.451078042835,3063.223978042835,3063.271878042835,3064.017398042835,3064.7651580428346,3064.6822980428346
3061.8654780428346,3063.3454780428347,3063.5360780428346,3063.9765580428348,3064.7432630428348,3064.7480460428346
3061.5313780428346,3062.5001780428347,3063.5385780428346,3063.9901880428347,3064.6414760428347,3064.8450980428347
3061.7607780428348,3062.2743780428345,3063.635578042835,3063.9690780428346,3064.595170042835,3064.9366580428346
3061.545478042835,3061.9571780428346,3063.642078042835,3063.948528042835,3064.587555042835,3064.962228042835
3062.2672780428347,3062.4279780428346,3064.1889980428346,3063.966758042835,3064.626558042835,3065.053548042835
3063.074678042835,3063.075378042835,3064.5356080428346,3064.008868042835,3064.655757642835,3065.0896280428346
3063.3333780428347,3063.237278042835,3064.420448042835,3064.079898042835,3064.7681980428347,3065.0562580428345
3063.6001780428346,3063.647778042835,3064.7906780428348,3064.182238042835,3064.843198042835,3064.9701180428347
3063.5376780428346,3063.7765380428345,3064.7845780428347,3064.242968042835,3064.817638042835,3064.891298042835
3063.426078042835,3063.6098780428347,3064.3191780428347,3064.262128042835,3064.7665080428346,3064.825258042835
3063.342178042835,3063.6693180428347,3064.540298042835,3064.2365680428347,3064.7302840428347,3064.762404042835
3063.3112780428346,3063.5666780428346,3064.5887820428347,3064.222718042835,3064.663176142835,3064.710204042835
3063.2433780428346,3063.452778042835,3064.2772880428347,3064.205668042835,3064.600325042835,3064.6665178428348
3063.282378042835,3063.369378042835,3064.3391080428346,3064.1982280428347,3064.560908042835,3064.6303090428346
3063.289378042835,3063.4780780428346,3064.6584250428346,3064.226988042835,3064.512968042835,3064.5876910428346
3063.547278042835,3063.650478042835,3064.880928042835,3064.2802380428348,3064.4852780428346,3064.5429480428347
3063.9405280428346,3063.906798042835,3065.2187280428348,3064.3036780428347,3064.4916680428346,3064.483308042835
3064.5166880428346,3064.1512280428346,3065.620148042835,3064.288768042835,3064.5097780428346,3064.4289680428346
3064.929608042835,3064.1972880428348,3065.6846780428345,3064.2751980428347,3064.5442480428346,3064.3954880428346
3065.2117480428346,3064.359958042835,3065.8789780428347,3064.231398042835,3064.7380400428347,3064.3116180428347
3065.0969580428346,3064.608123042835,3066.164878042835,3064.2106880428346,3064.864658042835,3064.2742480428346
3064.971458042835,3064.789698042835,3066.701478042835,3064.2026180428347,3064.9707680428346,3064.248298042835
3064.7691680428347,3064.797478042835,3067.148878042835,3064.230528042835,3065.0344580428346,3064.2236480428346
3064.763484042835,3064.5383380428348,3066.919978042835,3064.321368042835,3065.027788042835,3064.2146480428346
3064.889358042835,3063.955938042835,3065.6757780428347,3064.436588042835,3064.925128042835,3064.2274580428348
3065.266998042835,3063.264378042835,3063.8346980428346,3064.500948042835,3064.7890980428347,3064.2803180428346
3065.852378042835,3062.9338780428347,3063.747348042835,3064.4729780428347,3064.7466810428346,3064.3680480428347
3067.140278042835,3063.0471780428347,3065.275158042835,3064.356128042835,3064.7958280428347,3064.491748042835
3068.8566780428346,3064.1064580428347,3067.383778042835,3064.1544280428348,3064.8656380428347,3064.6418370428346
3070.0660780428348,3064.855028042835,3068.852378042835,3064.0037280428346,3064.889518042835,3064.756762042835
3069.808278042835,3065.233628042835,3071.525478042835,3064.0418380428346,3065.056458042835,3064.652114042835
3066.7233780428346,3065.5800880428346,3068.858878042835,3064.200758042835,3065.1410580428346,3064.4231380428346
3064.481088042835,3065.358228042835,3064.465048042835,3064.173158042835,3065.014788042835,3064.3396080428347
3064.9853980428347,3064.506398042835,3061.0502780428346,3064.015128042835,3064.698137042835,3064.4222680428347
3067.0261780428345,3064.3871680428347,3060.404278042835,3063.8677080428347,3064.4713780428347,3064.475868042835
3068.0441780428346,3063.9930480428347,3062.5817780428347,3063.852918042835,3064.527588042835,3064.439668042835
3066.8976780428347,3063.6670280428348,3063.4866780428347,3063.9814780428346,3064.742299042835,3064.4231880428347
3065.031908042835,3063.880518042835,3062.526378042835,3064.0600880428346,3064.8100180428346,3064.5358980428346
3064.1684380428346,3062.484978042835,3061.0536780428347,3064.2198880428346,3064.7891880428347,3064.841728042835
3063.6013780428348,3060.631378042835,3059.0779780428347,3064.4467480428348,3064.9219980428347,3065.102938042835
3062.122578042835,3060.800178042835,3059.317978042835,3064.493728042835,3065.100728042835,3065.1861680428347
3060.0947780428346,3064.124648042835,3061.6723780428347,3064.329678042835,3064.924368042835,3065.1662180428348
3061.163478042835,3066.419578042835,3061.509478042835,3064.1112680428346,3064.4643080428345,3065.072568042835
3063.2400780428347,3068.0619780428347,3061.8187780428348,3063.9637980428347,3064.245438042835,3064.970628042835
3065.783778042835,3068.107278042835,3063.372378042835,3063.9542780428346,3064.2530280428346,3064.935658042835
3068.524278042835,3066.475578042835,3064.8947980428347,3064.1494780428347,3064.3701780428346,3064.9307180428345
3069.729378042835,3065.000138042835,3065.4332180428346,3064.458448042835,3064.4686280428346,3064.840828042835
3069.002278042835,3064.415838042835,3065.221948042835,3064.768998042835,3064.581996042835,3064.734543042835
3067.5781780428347,3064.0238480428347,3064.4671480428347,3064.918878042835,3064.699008042835,3064.6696685428346
3066.106378042835,3063.9061080428346,3063.529478042835,3064.8385280428347,3064.829538042835,3064.601400042835
3064.887068042835,3064.3427280428346,3062.9789780428346,3064.6662267428346,3064.9116180428346,3064.5068980428346
3063.383378042835,3064.9857980428346,3062.493478042835,3064.510668042835,3064.806608042835,3064.422768042835
3061.987478042835,3065.386098042835,3062.3202780428346,3064.3669680428347,3064.588135042835,3064.385788042835
3061.761778042835,3065.4773580428346,3063.0516780428347,3064.297458042835,3064.4323380428345,3064.3885880428347
3061.971978042835,3065.605048042835,3063.9662880428345,3064.258448042835,3064.272848042835,3064.388958042835
3062.310778042835,3065.646938042835,3064.225668042835,3064.2400780428347,3064.1890280428347,3064.397598042835
3062.5837780428346,3065.7564780428347,3064.303668042835,3064.228318042835,3064.2550580428347,3064.410868042835
3062.689578042835,3066.002978042835,3064.677382042835,3064.2239680428347,3064.358668042835,3064.440458042835
3062.7629780428347,3065.9434780428346,3064.737995042835,3064.249288042835,3064.439218042835,3064.4841780428346
3062.7011780428347,3065.865178042835,3064.3353580428347,3064.262488042835,3064.518478042835,3064.530878042835
3062.595378042835,3065.555528042835,3064.3845980428346,3064.225618042835,3064.549498042835,3064.598509042835
3062.5824780428347,3065.3134880428347,3064.287758042835,3064.1860380428348,3064.4916080428347,3064.6384290428346
3062.4533780428346,3065.1969480428347,3064.292748042835,3064.1747880428347,3064.469298042835,3064.6803730428346
3062.1215780428347,3064.6249900428347,3065.163258042835,3064.1834180428345,3064.5354280428346,3064.7496980428346
3062.3025780428347,3064.4255480428346,3065.271968042835,3064.203078042835,3064.4693080428347,3064.759525042835
3062.0781780428347,3064.319008042835,3064.8265780428346,3064.227668042835,3064.406298042835,3064.787898042835
3061.9391780428346,3064.421328042835,3064.5936350428346,3064.242268042835,3064.3880180428346,3064.8249180428347
3061.8951780428347,3064.905398042835,3064.545428042835,3064.238798042835,3064.308928042835,3064.8668980428347
3061.933278042835,3065.793678042835,3064.8516480428348,3064.2378280428347,3064.2231380428348,3064.8971380428347
3062.2472780428348,3066.620978042835,3065.516408042835,3064.275658042835,3064.1703080428347,3064.927788042835
3062.971978042835,3066.9798780428346,3065.8186780428346,3064.3402780428346,3064.1588580428347,3064.9751380428347
3064.2255680428348,3066.8195780428346,3065.907378042835,3064.3938080428347,3064.2737780428347,3065.014498042835
3064.9676880428347,3066.998478042835,3065.6444080428346,3064.4092780428346,3064.294578042835,3065.0404980428348
3065.515888042835,3066.5504780428346,3065.920278042835,3064.419798042835,3064.4778080428346,3065.026578042835
3066.3652780428347,3064.807808042835,3067.3771780428347,3064.455638042835,3064.7536690428346,3064.993818042835
3066.1566780428348,3063.834538042835,3067.984078042835,3064.5308880428347,3064.8141780428346,3065.011098042835
3066.3002780428346,3062.7993780428346,3068.074178042835,3064.600834042835,3064.877508042835,3065.067588042835
3066.9243780428346,3062.758178042835,3066.900878042835,3064.5915150428345,3064.882368042835,3065.129868042835
3067.9679780428346,3064.396768042835,3063.913348042835,3064.4284480428346,3064.8390880428346,3065.1001580428347
3068.298378042835,3066.8508780428347,3063.213878042835,3064.1384080428347,3064.798418042835,3064.9527080428347
3067.9704780428347,3068.2624780428346,3065.986578042835,3064.0325680428346,3064.720237042835,3064.763247042835
3068.190478042835,3067.7566780428347,3069.485378042835,3064.190048042835,3064.535238042835,3064.5633680428346
3068.629278042835,3065.933478042835,3070.3573780428346,3064.538298042835,3064.302048042835,3064.407318042835
3068.825178042835,3065.067568042835,3071.255678042835,3064.6896860428346,3063.9996080428346,3064.1521980428347
3068.309578042835,3064.1565380428347,3067.6745780428346,3064.810748042835,3064.2019180428347,3064.3650480428346
3068.4299780428346,3062.7508780428348,3061.8099780428347,3064.8134380428346,3064.5800370428346,3064.7032870428347
3068.838578042835,3062.2453780428345,3062.711778042835,3064.8692080428345,3064.774098042835,3064.764268042835
3067.1676780428347,3062.9313780428347,3062.330078042835,3065.044618042835,3065.0690880428347,3064.7920680428347
3065.6210780428346,3064.900248042835,3060.6968780428347,3065.0233080428347,3065.3554680428347,3064.8082880428346
3065.443068042835,3066.0129780428347,3058.1496780428347,3064.773588042835,3065.4849480428347,3064.747508042835
3065.4648080428346,3066.476178042835,3056.955078042835,3064.5060880428346,3065.3513280428347,3064.493958042835
3063.3704780428347,3065.903178042835,3058.497978042835,3064.5060880428346,3065.001918042835,3064.251068042835
3061.0817780428347,3063.7225880428346,3062.203278042835,3064.7363570428347,3064.6311530428347,3064.200868042835
3061.5567780428346,3062.111278042835,3064.8679080428346,3065.0227380428346,3063.939868042835,3064.344818042835
3063.5671780428347,3061.8157780428346,3064.1594180428347,3065.0877180428347,3063.6042780428347,3064.601546042835
3066.291678042835,3061.536278042835,3062.879778042835,3065.0107980428347,3063.8496680428348,3064.8718680428346
3070.047478042835,3062.2236780428348,3061.6476780428347,3064.633910042835,3064.5875380428347,3065.0755880428346
3069.944978042835,3064.0098080428347,3061.7155780428347,3064.249358042835,3065.160648042835,3065.030848042835
3067.875478042835,3065.3780580428347,3061.616678042835,3063.946818042835,3065.401398042835,3064.9637280428346
3066.0192780428347,3065.792078042835,3061.766178042835,3063.756128042835,3065.4759680428347,3064.889158042835
3064.234598042835,3065.914378042835,3062.649578042835,3063.698908042835,3065.4027780428346,3064.7435420428346
3062.0318780428347,3065.761778042835,3063.1554780428346,3063.7465480428345,3065.135088042835,3064.6601396428346
3060.560278042835,3065.337188042835,3063.099678042835,3063.8858880428347,3064.837998042835,3064.678794042835
3059.5098780428348,3064.625505042835,3062.951278042835,3064.043048042835,3064.744322042835,3064.779048042835
3059.0262780428347,3063.8400380428347,3062.9987780428346,3064.173718042835,3064.7313520428347,3064.912598042835
3059.166878042835,3063.116078042835,3063.1745780428346,3064.2845780428347,3064.683955042835,3065.0847880428346
3056.095778042835,3062.890378042835,3063.113378042835,3064.421718042835,3064.6086460428346,3065.028808042835
3062.2123780428346,3062.264678042835,3062.708478042835,3064.143338042835,3064.5777200428347,3065.454128042835
3062.445178042835,3062.7256780428347,3063.720468042835,3064.020058042835,3064.517828042835,3065.470898042835
3063.244678042835,3063.217478042835,3063.923198042835,3063.9466780428347,3064.364548042835,3065.5039080428346
3063.7935280428346,3063.6557780428348,3064.219338042835,3063.940248042835,3064.3576480428346,3065.488738042835
3064.3522980428347,3063.850128042835,3065.070648042835,3063.9738280428346,3064.4459280428346,3065.4755380428346
3064.782428042835,3063.8091180428346,3065.854978042835,3064.080758042835,3064.460348042835,3065.432808042835
3064.8740780428348,3063.4940780428346,3065.131938042835,3064.269688042835,3064.4537880428347,3065.330328042835
3064.7570700428346,3063.345378042835,3064.109508042835,3064.430798042835,3064.5439080428346,3065.194818042835
3064.452848042835,3063.6790580428346,3063.559578042835,3064.441178042835,3064.6104300428347,3065.1085480428346
3064.278398042835,3063.967988042835,3063.2795780428346,3064.3879980428346,3064.6539806428345,3065.0565980428346
3064.208178042835,3064.117578042835,3062.9616780428346,3064.348238042835,3064.6676627428346,3065.039918042835
3065.3051780428345,3065.9814780428346,3065.305418042835,3063.9500080428347,3064.8819880428346,3065.0786980428347
3065.794078042835,3065.9452780428346,3066.146878042835,3063.891588042835,3064.9945280428346,3065.0877880428347
3066.0169780428346,3065.2686480428347,3066.928978042835,3063.8462380428346,3065.094548042835,3065.0960180428347
3065.832378042835,3063.959538042835,3067.203978042835,3063.842768042835,3065.126398042835,3065.0877180428347
3065.7444780428345,3062.9911780428347,3067.230078042835,3063.8694780428345,3065.0902980428345,3064.9877580428347
3066.0945780428347,3063.2883780428347,3067.372778042835,3063.924658042835,3064.9975680428347,3064.8099980428346
3066.6541780428347,3064.1870480428347,3067.479778042835,3064.004798042835,3064.891338042835,3064.6610162428346
3067.363778042835,3064.490988042835,3066.9389780428346,3064.080368042835,3064.9114880428347,3064.610820042835
3067.817478042835,3063.7197080428346,3066.5587780428345,3064.1100080428346,3064.9599980428347,3064.5776100428347
3068.0208780428347,3062.6853780428346,3066.1691780428346,3064.1030580428346,3064.963738042835,3064.5798290428347
3068.218078042835,3061.9886780428346,3066.099378042835,3064.087098042835,3064.964658042835,3064.5518580428347
3066.8503780428346,3061.117578042835,3066.576678042835,3064.079518042835,3064.926818042835,3064.2889580428346
3066.4061780428347,3062.522778042835,3064.642045042835,3064.129668042835,3064.798648042835,3064.2843980428347
3066.992578042835,3062.3171780428347,3061.2303780428347,3064.2067980428346,3064.599010042835,3064.2716380428346
3068.143278042835,3061.755178042835,3058.404078042835,3064.2283780428347,3064.438928042835,3064.3722980428347
3070.522078042835,3062.4722780428347,3056.909878042835,3064.1624080428346,3064.321818042835,3064.562998042835
3072.829578042835,3065.302318042835,3057.6352780428347,3063.991958042835,3064.345598042835,3064.689108042835
3072.3321780428346,3068.0691780428347,3061.8220780428346,3063.825328042835,3064.6157800428346,3064.5493580428347
3069.370578042835,3069.587978042835,3065.9207780428346,3063.9174680428346,3064.9188880428346,3064.1405380428346
3065.1800980428347,3068.2966780428346,3064.3219480428347,3064.2054480428346,3065.020078042835,3063.733668042835
3061.9983780428347,3066.6440780428347,3060.142078042835,3064.4096880428347,3065.0236180428346,3063.5082780428347
3060.9180780428346,3066.531778042835,3058.1037780428346,3064.2292480428346,3064.859688042835,3063.5650780428346
3060.5248780428346,3066.145478042835,3057.5048780428347,3063.7627480428346,3064.451428042835,3063.892088042835
3061.9913780428346,3064.7015510428346,3060.379978042835,3063.626378042835,3064.115578042835,3064.1809980428347
3063.658078042835,3062.7078780428346,3063.9686080428346,3063.8171480428346,3063.8303580428346,3064.328708042835
3064.8775880428348,3061.4630780428347,3065.761078042835,3064.2380080428347,3063.680258042835,3064.3602780428346
3065.880178042835,3061.035978042835,3064.8625980428346,3064.598310042835,3063.6786080428346,3064.3632780428347
3066.9104780428347,3061.2577780428346,3063.393978042835,3064.7263240428347,3063.8509180428346,3064.356738042835
3067.6321780428348,3062.376578042835,3063.6905380428348,3064.6722936428346,3064.154528042835,3064.3077880428345
3067.6937780428348,3064.011058042835,3064.978678042835,3064.6125970428348,3064.4969080428345,3064.1753680428346
3066.7161780428346,3065.466148042835,3065.237728042835,3064.6328280428347,3064.7988580428346,3064.0003580428347
3065.801578042835,3066.1709780428346,3064.788168042835,3064.716297042835,3064.937888042835,3063.908418042835
3064.1475880428347,3066.801278042835,3063.7302880428347,3064.6903670428346,3065.0242880428345,3063.8324280428346
3061.234078042835,3067.710678042835,3062.563178042835,3064.535578042835,3065.0558380428347,3063.817498042835
3060.4171780428346,3067.480678042835,3062.752278042835,3064.396788042835,3064.939648042835,3063.9203080428347
3059.904478042835,3066.9003780428347,3063.069078042835,3064.261028042835,3064.8516680428347,3064.001918042835
3060.1705780428347,3065.922878042835,3063.719498042835,3064.1818880428345,3064.745093042835,3064.052228042835
3060.577178042835,3065.0281580428345,3064.0267280428347,3064.1610380428347,3064.584582042835,3064.0677780428346
3061.234978042835,3064.384188042835,3064.325778042835,3064.196278042835,3064.4558280428346,3064.0757880428346
3062.109478042835,3063.983308042835,3065.019608042835,3064.263528042835,3064.396228042835,3064.0806280428346
3062.8099780428347,3063.811338042835,3065.1574180428347,3064.364248042835,3064.373498042835,3064.0666380428347
3062.9054780428346,3063.784878042835,3064.8983880428345,3064.4376980428347,3064.470308042835,3064.050918042835
3062.792478042835,3063.9775880428347,3065.064328042835,3064.4575380428346,3064.6324570428346,3064.0621980428346
3062.4990780428348,3064.248008042835,3065.111998042835,3064.458088042835,3064.722753042835,3064.0768680428346
3062.224678042835,3064.4743080428348,3064.877418042835,3064.4461980428346,3064.751389042835,3064.1060080428347
3062.1811780428347,3064.668655342835,3064.7302680428347,3064.439778042835,3064.714031042835,3064.154368042835
3062.025678042835,3064.8539780428346,3064.744804042835,3064.4755880428347,3064.6766320428346,3064.2066880428347
3061.8330780428346,3064.9734280428347,3064.594317042835,3064.543298042835,3064.6543706428347,3064.2748780428346
3062.0621780428346,3065.010398042835,3064.5591180428346,3064.594896042835,3064.655059242835,3064.339388042835
3062.607478042835,3065.070738042835,3064.738586042835,3064.628585042835,3064.630905042835,3064.3839980428347
3063.3368780428345,3065.1625880428346,3064.876988042835,3064.6624283428346,3064.5791010428347,3064.408818042835
3064.3663980428346,3065.439288042835,3065.119898042835,3064.695733042835,3064.604743042835,3064.401168042835
3065.078778042835,3065.761078042835,3065.534138042835,3064.724326042835,3064.697444042835,3064.357908042835
3065.461598042835,3065.8128780428347,3066.003678042835,3064.739802042835,3064.7955080428346,3064.324908042835
3065.8346780428346,3065.5498780428347,3066.3847780428346,3064.7426110428346,3064.873008042835,3064.3277680428346
3066.125978042835,3065.2274980428347,3066.842678042835,3064.7544430428347,3064.990468042835,3064.358488042835
3066.261678042835,3065.1587480428348,3067.242578042835,3064.785198042835,3065.1085680428346,3064.414538042835
3066.4421780428347,3065.059218042835,3067.358878042835,3064.855478042835,3065.2341580428347,3064.482238042835
3066.747778042835,3064.9089180428346,3067.3387780428347,3064.9289880428346,3065.272508042835,3064.4992780428347
3066.9259780428347,3065.048268042835,3066.887378042835,3064.9992980428347,3065.2416080428347,3064.4641280428345
3066.303278042835,3065.630608042835,3065.5963280428346,3065.0237980428346,3065.178758042835,3064.441758042835
3065.5770780428347,3065.9628780428347,3063.754868042835,3064.937638042835,3065.030248042835,3064.508868042835
3065.790778042835,3066.020078042835,3062.2629780428347,3064.8565480428347,3064.869828042835,3064.601546042835
3067.563678042835,3066.3099780428347,3060.544578042835,3064.8581880428346,3064.7210770428346,3064.685333042835
3071.321278042835,3067.0583780428346,3060.745778042835,3064.917458042835,3064.6698632428347,3064.635898042835
3076.1388780428347,3067.457078042835,3061.6788780428346,3064.9987180428348,3064.6236990428347,3064.4963480428346
3069.4868780428346,3067.406478042835,3064.244228042835,3065.124218042835,3063.8440580428346,3064.3259080428347
3068.566578042835,3063.945248042835,3064.454108042835,3064.9933380428347,3064.126648042835,3064.731907042835
3066.337278042835,3061.9601780428347,3064.135108042835,3064.7516500428346,3064.761031042835,3065.211758042835
3064.388548042835,3062.4776780428347,3062.404278042835,3064.5537880428346,3065.3320880428346,3065.708678042835
3063.611078042835,3062.481378042835,3061.3933780428347,3064.4625580428346,3065.594728042835,3066.0882780428346
