Ax,Ay,Az,Gx,Gy,Gz
-351.73227454790043,-341.70737454790043,-335.47609654790045,-335.4453909479004,-329.79507454790047,-334.52982454790043
-350.16327454790047,-339.62437454790046,-335.92499454790044,-335.58849454790044,-330.33237454790043,-335.1100245479004
-348.16827454790047,-336.9136745479004,-336.94297454790046,-335.48636154790046,-331.49987454790045,-335.5400745479004
-344.1324745479004,-335.33134454790047,-339.69637454790046,-335.36139154790044,-333.01547454790045,-335.80838454790046
-341.70487454790043,-335.04951454790046,-341.76567454790046,-335.39049454790046,-334.34247454790045,-335.98926454790046
-342.27317454790045,-334.22677454790045,-344.24537454790044,-335.63110454790046,-335.17659454790044,-335.91641454790044
-344.59537454790046,-332.67057454790046,-345.98627454790045,-336.04406454790046,-335.1245445479004,-335.60787454790045
-346.15927454790045,-331.6507745479004,-345.15747454790045,-336.42859454790045,-334.9754345479004,-335.3526645479004
-347.4032745479004,-331.2558745479004,-341.9487745479004,-336.70957454790044,-335.1106345479004,-335.19754454790046
-348.13327454790044,-331.62817454790047,-338.8656745479004,-336.86067454790043,-335.44379454790044,-335.1431645479004
-347.5882745479004,-332.07167454790044,-338.39027454790045,-336.67647454790045,-335.92337454790044,-335.25811454790045
-344.8466745479004,-332.28057454790047,-338.65867454790043,-336.2182945479004,-336.63567454790046,-335.46216074790044
-340.74247454790043,-332.7465745479004,-340.86587454790043,-335.47017454790046,-337.74277454790047,-335.9321845479004
-333.77777454790044,-334.78819454790045,-347.01227454790046,-334.74287454790044,-338.70167454790044,-336.55437454790047
-326.3002745479005,-337.38587454790047,-351.9732745479005,-333.77387454790045,-340.42107454790045,-337.44727454790046
-319.3982745479004,-340.30167454790046,-352.00727454790047,-332.50827454790044,-343.94277454790046,-338.1333745479004
-317.90627454790047,-342.19647454790044,-347.62527454790046,-331.41917454790047,-347.7352745479004,-337.77847454790043
-320.19727454790046,-341.87707454790046,-340.53227454790044,-331.29727454790043,-351.1892745479004,-336.18401454790046
-310.0382745479004,-340.75167454790045,-319.24627454790044,-332.52907454790045,-347.01927454790047,-334.57723454790045
-282.1292745479004,-335.98302454790047,-332.79157454790044,-333.70387454790045,-337.47087454790045,-334.1473745479004
-275.93127454790044,-332.32067454790047,-351.0402745479004,-334.2062745479004,-331.41967454790046,-334.62291454790045
-301.85827454790046,-330.9041745479004,-341.04577454790046,-334.27047454790045,-330.22227454790044,-334.79433454790046
-319.15127454790047,-329.72537454790046,-334.18967454790044,-334.17877454790045,-331.36037454790045,-334.42627454790045
-327.95567454790046,-329.24367454790047,-331.2866745479004,-334.1942745479004,-332.62777454790046,-334.12937454790045
-335.65053454790046,-329.68127454790044,-331.02027454790044,-334.57034454790045,-333.2823745479004,-333.95707454790045
-339.62917454790045,-330.85107454790045,-334.36777454790047,-335.21265454790046,-333.44527454790045,-333.96257454790043
-341.6856745479004,-331.6521745479005,-335.58814454790047,-335.64294454790047,-333.3011745479004,-334.16547454790043
-343.16107454790045,-332.73397454790046,-335.46198464790047,-335.85263454790044,-332.87757454790045,-334.52947454790046
-345.2148745479004,-334.23897454790045,-335.46061664790045,-335.91361454790047,-332.41157454790044,-334.85327454790047
-347.39427454790047,-335.9886945479004,-335.84305454790046,-335.83579454790043,-331.61407454790043,-335.2287645479004
-349.33727454790045,-337.08157454790046,-336.34949454790046,-335.67571454790044,-330.5477745479004,-335.68500454790046
-350.69127454790043,-337.15127454790047,-335.81311454790045,-335.52572054790045,-329.97767454790045,-335.9971845479004
-351.97927454790045,-336.80767454790043,-334.93003454790045,-335.35759054790043,-329.86057454790046,-336.1651645479004
-352.75027454790046,-336.04559454790046,-335.45247424790045,-335.2182945479004,-329.82367454790045,-336.22987454790047
-350.17127454790045,-335.37552254790046,-338.29417454790047,-335.14158454790044,-330.31277454790046,-336.34920454790046
-344.62797454790046,-335.12029454790047,-341.5642745479004,-335.0317445479004,-331.2848745479005,-336.4102745479004
-342.06507454790045,-335.12913454790043,-342.87107454790043,-334.84813454790043,-332.3851745479004,-336.21297454790044
-342.37517454790043,-335.13996454790043,-343.83257454790044,-334.6777045479004,-333.50627454790043,-335.7530345479004
-343.25257454790045,-334.96348454790046,-345.88727454790046,-334.72958454790046,-334.13207454790046,-335.17630454790043
-344.71477454790045,-335.05832454790044,-346.3982745479004,-334.99859454790044,-334.27627454790047,-334.73245454790043
-346.02527454790044,-335.7814045479004,-344.48807454790045,-335.1381445479004,-334.5533545479004,-334.5011445479004
-346.64027454790045,-337.1011745479004,-341.4261745479005,-335.09644454790043,-335.0051545479004,-334.40177454790046
-346.94027454790046,-338.73967454790045,-339.14077454790043,-334.99547454790047,-335.58322454790044,-334.45397454790043
-346.21727454790044,-339.61577454790046,-339.7644745479004,-335.04127454790046,-336.08784454790043,-334.65666454790045
-345.0717745479004,-339.3869745479004,-341.85307454790046,-335.30418454790043,-336.35165454790047,-334.8821345479004
-342.88417454790044,-338.65627454790047,-343.6978745479004,-335.72661454790045,-336.98217454790046,-335.18361454790045
-339.54927454790044,-338.4356745479004,-345.4159745479004,-336.0802145479004,-337.85697454790045,-335.44762894790045
-338.3006745479004,-338.20567454790046,-346.16627454790046,-336.21646454790044,-338.62007454790046,-335.55681454790044
-335.57018454790045,-336.64407454790046,-347.26427454790047,-336.0478845479004,-340.34137454790044,-335.52135054790045
-331.29667454790047,-334.16887454790043,-346.80527454790047,-335.4361445479004,-343.11097454790047,-335.2785245479004
-326.89597454790044,-332.46097454790043,-345.3029745479004,-335.11921454790047,-346.1872745479004,-335.27738454790045
-321.96227454790045,-331.67667454790046,-342.43557454790044,-334.97449454790046,-350.3072745479004,-335.69976454790043
-310.87827454790045,-331.20817454790046,-327.73327454790046,-335.03060454790045,-350.74327454790046,-336.07704454790047
-291.98127454790045,-331.46787454790046,-317.90527454790043,-335.92265454790044,-342.5583745479004,-335.56681454790044
-280.13127454790043,-334.6592645479004,-350.54727454790043,-337.00557454790044,-332.80287454790044,-334.94678454790045
-283.22027454790043,-337.02137454790045,-345.08327454790043,-337.02017454790047,-331.22947454790045,-335.72456454790046
-298.71227454790045,-335.09886454790046,-335.66323454790046,-336.8953745479004,-331.89387454790045,-336.5058745479004
-316.90427454790046,-333.56797454790046,-333.86587454790043,-336.76977454790045,-332.11467454790045,-336.48317454790043
-327.81617454790046,-334.43367454790047,-330.30607454790044,-336.81727454790047,-332.82837454790047,-336.57847454790044
-332.16327454790047,-335.33326454790046,-330.9512745479004,-336.9213745479004,-333.19047454790046,-336.6213745479004
-338.4347745479004,-336.01426454790044,-334.15907454790045,-336.8484745479004,-333.39007454790044,-336.46297454790044
-341.30667454790046,-336.87787454790043,-335.32358454790045,-336.65627454790047,-333.52107454790047,-336.2076945479004
-344.40997454790045,-337.61837454790043,-336.06739454790045,-336.46097454790043,-333.63757454790044,-335.85972454790044
-346.79727454790043,-337.73077454790047,-336.04418454790044,-336.27384454790047,-333.66287454790046,-335.43410954790045
-349.20427454790047,-337.62947454790043,-335.28170454790046,-336.05314454790044,-333.56847454790045,-335.09179454790046
-351.04927454790044,-337.29827454790046,-334.57927454790047,-335.62703454790045,-333.21097454790043,-334.59708454790047
-352.01527454790045,-337.43367454790047,-334.29857454790044,-335.16520454790043,-332.72917454790047,-334.15607454790046
-352.22627454790046,-338.26777454790044,-334.05367454790047,-334.81671454790046,-332.35897454790046,-334.0058745479004
-351.35827454790046,-339.42267454790044,-334.16727454790043,-334.4367745479004,-331.91137454790044,-334.13367454790045
-349.80827454790045,-340.10377454790046,-334.9589745479004,-334.07937454790044,-331.52777454790044,-334.4873445479004
-348.28627454790046,-339.81917454790045,-335.99529454790047,-333.77847454790043,-331.52337454790046,-334.81176454790045
-345.98327454790046,-337.99897454790045,-337.96287454790047,-333.60807454790046,-332.01157454790047,-335.02995454790045
-343.45767454790047,-336.57637454790046,-340.8002745479005,-333.77797454790044,-332.72877454790046,-335.12575454790044
-341.78397454790047,-335.6173445479005,-343.80847454790046,-334.3860745479004,-333.65747454790045,-335.18134454790044
-341.17747454790043,-334.46463454790046,-347.1342745479004,-335.32576454790046,-334.0642745479004,-335.16854454790047
-341.59857454790045,-332.57637454790046,-350.13127454790043,-336.69417454790045,-334.1462745479004,-335.13307454790043
-342.58227454790045,-330.69437454790045,-349.36827454790046,-337.7628745479004,-334.2610745479004,-335.09860454790044
-343.25567454790047,-329.00507454790045,-345.9442745479004,-338.45887454790045,-334.77901454790043,-335.12618454790044
-343.6102745479004,-327.44637454790046,-342.04737454790046,-338.63007454790045,-335.57108454790045,-335.16366454790045
-344.46947454790046,-326.34217454790047,-338.0015745479004,-338.3554745479004,-336.3429145479004,-335.17366454790044
-344.2327745479004,-327.00667454790045,-336.39038454790045,-337.41677454790045,-337.01987454790043,-335.34961454790044
-341.7893745479004,-328.27837454790046,-338.5298745479004,-336.32018454790045,-336.77617454790044,-335.7994145479004
-338.23447454790045,-330.08417454790043,-343.37097454790046,-335.36235854790044,-336.10623454790044,-336.50557454790044
-333.0907745479004,-332.87487454790045,-347.59527454790043,-334.41047454790044,-335.77573454790047,-337.56907454790047
-327.76547454790045,-335.95417454790044,-347.57827454790043,-333.68867454790046,-337.04127454790046,-338.23417454790047
-321.91127454790046,-340.86167454790046,-342.0343745479004,-332.08477454790045,-342.9503745479004,-338.79597454790047
-319.2902745479004,-345.98427454790044,-336.30331454790047,-331.53157454790045,-347.8022745479004,-338.2678745479004
-319.23927454790044,-348.04227454790043,-335.00446454790045,-332.14867454790044,-351.6242745479004,-336.71087454790046
-307.27227454790045,-344.64667454790043,-324.84527454790043,-334.22997454790044,-345.0857745479004,-334.62782454790045
-282.5812745479004,-335.8593945479004,-337.83137454790045,-334.8860745479004,-335.84350454790047,-334.30037454790045
-285.7902745479004,-329.60657454790044,-345.11877454790044,-334.78778454790046,-331.49577454790045,-334.7153945479004
-303.41927454790044,-327.3665745479004,-337.25007454790045,-334.51754454790046,-332.25367454790046,-334.59267454790046
-320.29227454790043,-329.10107454790045,-332.26997454790046,-334.2694745479005,-333.00917454790044,-334.29737454790046
-327.72147454790047,-331.0146745479004,-329.6242745479004,-334.30467454790045,-333.8869745479004,-334.0427745479004
-332.7438745479004,-331.70007454790044,-330.28067454790045,-334.65347454790043,-334.51232454790045,-333.9021745479005
-335.48917054790047,-332.57407454790047,-332.84107454790046,-335.23553454790044,-334.77087454790046,-333.77027454790044
-337.5357745479004,-333.36417454790046,-334.4426745479004,-335.53764454790047,-334.75012454790044,-333.80757454790046
-338.99037454790044,-333.4261745479004,-334.66348454790045,-335.69656454790044,-334.61165454790046,-333.97477454790044
-340.48287454790045,-333.48807454790045,-335.16764454790047,-335.86723454790047,-334.13277454790045,-334.32527454790045
-342.82677454790047,-334.4021745479005,-336.40204454790046,-335.9970245479004,-333.29837454790044,-334.73365454790047
-344.42757454790046,-335.1804745479004,-337.25447454790043,-336.05803454790043,-332.65967454790047,-335.0022045479004
-345.3242745479005,-335.7773045479004,-337.63547454790046,-336.15698454790044,-331.7508745479004,-335.50453954790044
-346.09227454790044,-336.06413454790044,-337.5540745479004,-336.2597445479004,-331.20237454790043,-336.00300454790045
-347.36427454790044,-336.07664454790046,-336.11260454790045,-336.3281445479004,-331.00657454790047,-336.47217454790047
-349.2472745479004,-335.93584454790044,-334.69985454790043,-336.27654454790047,-331.06097454790046,-336.68957454790046
-350.5402745479004,-335.6015845479005,-334.75223454790046,-336.00039454790044,-331.10107454790045,-336.61877454790044
-348.9562745479004,-335.40839354790046,-336.90957454790043,-335.7792645479004,-331.03387454790044,-336.51867454790045
-346.7302745479004,-335.49174654790045,-339.19397454790044,-335.5776045479004,-330.96747454790045,-336.46137454790045
-344.53717454790046,-335.58504454790045,-341.0266745479004,-335.26730454790044,-331.15387454790044,-336.3666445479004
-342.76347454790044,-335.6218445479004,-342.4032745479004,-334.91853454790044,-331.64117454790045,-336.17687454790047
-341.94617454790045,-335.8509045479004,-344.03967454790046,-334.62500454790046,-332.08687454790044,-335.83173454790045
-341.76087454790047,-336.02516454790043,-345.50327454790045,-334.44547454790046,-332.28677454790045,-335.54579954790046
-342.5420745479004,-336.61177454790044,-346.10427454790045,-334.39457454790045,-332.6256745479004,-335.11094454790043
-343.8790745479005,-337.6756745479004,-345.91327454790047,-334.60407454790044,-333.02077454790043,-334.80764454790045
-344.7884745479004,-338.49167454790046,-345.6822745479004,-334.90510454790046,-333.16427454790045,-334.7875745479004
-345.50627454790043,-338.65717454790047,-345.7952745479004,-335.5705345479004,-333.63557454790043,-334.94699454790043
-345.8552745479004,-337.97377454790046,-344.47767454790045,-335.91971454790047,-334.22887454790043,-335.02929454790046
-344.74507454790046,-337.28197454790046,-342.50917454790044,-336.01671454790045,-335.9662945479004,-335.1745945479004
-341.97337454790045,-337.09547454790044,-342.69637454790046,-336.03265454790045,-337.62127454790044,-335.3760305479004
-339.21587454790046,-336.43046454790044,-344.29517454790044,-335.84298454790047,-339.53747454790044,-335.46052354790044
-337.82497454790047,-335.44345154790045,-344.86357454790044,-335.58117454790045,-341.09707454790043,-335.41632754790044
-335.97920454790045,-334.58671454790044,-344.89527454790044,-335.29652454790045,-343.34587454790045,-335.2616845479005
-332.8081745479004,-333.27167454790043,-344.89177454790047,-335.19949454790043,-346.19327454790044,-335.10649454790047
-328.41247454790044,-332.71617454790044,-344.2019745479004,-335.33441454790045,-348.97427454790045,-335.13966454790045
-325.25527454790046,-333.61597454790046,-338.52417454790043,-334.96314454790047,-352.90027454790044,-335.47038054790045
-305.65027454790044,-335.35568954790045,-322.63827454790044,-335.12944454790045,-344.53157454790045,-335.60047454790043
-280.0522745479004,-336.21792454790045,-330.50727454790047,-336.06419454790046,-334.48910454790047,-335.32869454790045
-282.27727454790045,-337.04287454790045,-347.11927454790043,-336.57507454790044,-332.47717454790046,-335.71997454790045
-292.40527454790043,-336.60477454790043,-338.93737454790045,-336.58187454790044,-332.75807454790043,-336.38813454790045
-310.7852745479004,-334.57578454790047,-335.1159245479004,-336.44414454790046,-333.08367454790044,-336.46627454790047
-323.14727454790045,-334.42757454790046,-332.16807454790046,-336.39643454790047,-333.15357454790046,-336.37327454790045
-328.23317454790043,-333.91057454790047,-328.5871745479004,-336.5520745479004,-333.75077454790045,-336.36154454790045
-332.4795745479004,-332.32817454790046,-330.2526745479004,-336.74257454790046,-334.09947454790046,-336.27988454790045
-335.22258454790045,-331.86077454790046,-332.94307454790044,-336.66557454790046,-334.2234745479004,-336.1595345479004
-337.20977454790045,-333.24377454790044,-334.21707454790044,-336.4379945479004,-334.2542745479004,-336.0870845479004
-339.37117454790047,-334.7968045479004,-335.69701454790044,-336.1952845479004,-334.11097454790047,-335.96609454790047
-341.59957454790043,-336.0331845479004,-336.38766454790044,-336.04697454790045,-333.96867454790043,-335.86352454790045
-343.57247454790047,-337.10637454790043,-336.11192454790046,-335.88266454790045,-333.77947454790046,-335.73458454790045
-345.8022745479004,-337.93427454790043,-335.67148454790043,-335.6653645479004,-333.51527454790045,-335.51356554790044
-348.0862745479004,-338.30757454790046,-335.47999554790044,-335.43854854790044,-333.1188745479004,-335.22028454790046
-349.97427454790045,-338.45577454790043,-335.53772654790043,-335.22134454790046,-332.64707454790044,-334.93009454790047
-351.13727454790046,-338.71097454790043,-335.44349454790046,-334.93670454790043,-332.01007454790044,-334.6163945479004
-351.08427454790046,-339.26327454790044,-335.47621554790044,-334.65546454790046,-331.38147454790044,-334.3998745479004
-349.85427454790045,-339.82617454790045,-336.0040045479004,-334.41697454790045,-330.90197454790047,-334.47916454790044
-348.3962745479004,-339.73347454790047,-337.21107454790047,-333.9098745479005,-330.25757454790045,-334.53940454790046
-346.7662745479004,-338.9775745479004,-339.00597454790045,-333.27947454790046,-329.86627454790045,-334.2970745479004
-344.64797454790045,-338.3432745479004,-341.9623745479004,-333.11527454790047,-329.8314745479004,-334.13757454790044
-341.39427454790047,-337.34907454790044,-346.9152745479004,-333.83167454790043,-330.27457454790044,-334.43577454790045
-337.54417454790047,-335.48739654790046,-352.13327454790044,-335.56363454790045,-331.35177454790045,-335.26819454790046
-335.39437254790045,-332.8063745479004,-355.25827454790044,-337.51587454790047,-332.63497454790047,-336.15407454790045
-338.07957454790045,-330.13507454790044,-353.21927454790045,-338.65337454790046,-333.55217454790045,-336.34985454790046
-345.09277454790043,-326.42357454790044,-345.81727454790047,-338.94407454790047,-334.71463454790046,-335.81451454790044
-349.07227454790046,-324.82927454790047,-337.5117745479005,-338.2834745479004,-336.25147454790044,-335.08596454790046
-348.45827454790043,-325.9863745479004,-332.54907454790043,-337.46787454790046,-337.55947454790044,-334.85628454790043
-346.1892745479004,-327.8731745479004,-332.6163745479004,-336.66087454790045,-338.56537454790043,-335.1530045479004
-340.6679745479004,-332.44717454790043,-341.58137454790045,-335.84630454790044,-338.80187454790047,-336.32414454790046
-338.4091745479004,-334.05367454790047,-345.15247454790045,-335.53626154790044,-338.55627454790044,-337.33157454790046
-333.7637745479004,-337.0092745479004,-346.59927454790045,-334.82298454790043,-339.3670745479005,-338.18607454790043
-328.82147454790044,-340.2517745479004,-342.83747454790046,-333.48477454790043,-342.20567454790046,-338.60107454790045
-323.27027454790044,-344.49107454790044,-338.39817454790045,-332.22147454790047,-346.82127454790043,-338.31557454790044
-318.8362745479004,-346.7712745479004,-340.23057454790046,-332.54287454790045,-350.24127454790045,-337.10297454790043
-311.1462745479004,-344.86357454790044,-334.6544445479004,-334.15447454790046,-347.19527454790045,-335.58619454790045
-291.27227454790045,-338.08087454790046,-329.74957454790047,-335.05115454790047,-337.51587454790047,-334.7654445479005
-281.44327454790044,-332.27317454790045,-339.38567454790046,-334.79980454790046,-332.12637454790047,-335.22845454790047
-298.47627454790046,-329.95277454790045,-337.10387454790043,-334.93253454790045,-332.23857454790044,-335.0469145479004
-316.30927454790043,-330.49867454790046,-333.80947454790044,-334.90317454790045,-332.72447454790046,-334.86751454790044
-325.35827454790046,-332.18147454790045,-333.35737454790046,-334.92679454790044,-333.88217454790043,-334.65257454790043
-331.93187454790046,-332.8296745479004,-332.21717454790047,-335.0452945479004,-334.44997454790047,-334.47442454790047
-335.09225454790044,-333.24677454790043,-332.11877454790044,-335.2845345479004,-334.9519745479004,-334.30717454790044
-336.08261454790045,-333.63417454790044,-333.98647454790046,-335.62840454790046,-335.1999045479004,-334.24027454790047
-336.52517454790046,-333.48307454790046,-334.99143454790044,-335.8514245479004,-335.29102454790046,-334.26887454790045
-337.33387454790045,-333.1609745479004,-334.79589454790045,-335.99129454790045,-335.2624245479004,-334.3742745479004
-338.80937454790046,-332.92057454790046,-335.20705454790044,-336.09307454790047,-334.94557454790043,-334.55858454790047
-340.39007454790044,-333.04057454790046,-334.7987645479004,-336.1399445479004,-334.49923454790047,-334.8515345479004
-342.12787454790043,-333.43037454790044,-334.22587454790045,-336.12966454790046,-333.98427454790044,-335.18484454790047
-344.0180745479004,-333.8004745479004,-334.21977454790044,-336.12804454790046,-333.71567454790045,-335.3364745479004
-346.90427454790046,-334.7024245479004,-334.27757454790043,-336.2484645479004,-333.0914745479004,-335.7727345479004
-348.54127454790046,-335.34340454790043,-334.48559454790046,-336.28055454790046,-332.94397454790044,-335.8976245479004
-349.76527454790045,-335.69856454790045,-334.40357454790046,-336.24753454790044,-332.8054745479004,-335.96047454790045
-350.82227454790046,-336.46767454790046,-335.01106454790045,-336.02360454790045,-332.56957454790046,-335.89060454790047
-350.14327454790043,-336.9646745479005,-335.96616454790046,-335.8395345479004,-332.33677454790046,-335.8369045479004
-346.41327454790047,-337.17767454790044,-339.42517454790044,-335.6463645479004,-332.03387454790044,-335.8029945479004
-343.8004745479004,-337.00137454790047,-342.10337454790044,-335.5039805479004,-331.7902745479004,-335.8369045479004
-341.89977454790045,-336.96297454790044,-344.08017454790047,-335.41598754790044,-331.7977745479004,-335.92094454790043
-340.93857454790043,-337.1188745479004,-344.9992745479004,-335.28641454790045,-331.9818745479004,-336.02385454790044
-340.79877454790045,-337.35927454790044,-345.3801745479004,-335.15377454790047,-332.10557454790046,-336.07302454790045
-342.46597454790043,-337.78017454790046,-344.01997454790046,-334.64453454790043,-332.70137454790046,-335.74678454790046
-344.2766745479004,-337.93437454790046,-341.9372745479005,-334.43397454790045,-333.23467454790045,-335.49321554790043
-345.72927454790045,-337.92017454790044,-340.3020745479004,-334.36267454790044,-334.14857454790047,-335.16706454790045
