Ax,Ay,Az,Gx,Gy,Gz
2815.1929156796095,2815.07281567961,2814.2219856796096,2814.94801567961,2813.6910456796095,2814.4008856796095
2815.5377756796097,2815.6660956796095,2813.6645456796095,2814.9171476796096,2813.6783456796097,2814.37847567961
2815.59904567961,2815.9111456796095,2813.8096456796097,2814.79712267961,2813.6659456796096,2814.38243567961
2815.5266756796095,2815.5791856796095,2814.3125656796096,2814.7644556796095,2813.6302456796097,2814.42344567961
2815.37858567961,2815.1515256796097,2814.2827956796095,2814.7396056796097,2813.6194456796097,2814.4732756796097
2815.0967156796096,2814.85098667961,2814.04021567961,2814.7546256796095,2813.6223456796097,2814.5227956796098
2814.8410876796097,2814.77016567961,2813.8741156796095,2814.84883067961,2813.6458456796095,2814.5485256796096
2815.14201567961,2814.96397367961,2813.6063456796096,2814.92180167961,2813.67774567961,2814.5342556796095
2815.6246556796095,2815.1066356796096,2813.6711456796097,2814.9555616796097,2813.6982456796095,2814.5008556796097
2815.87604567961,2815.1020756796097,2813.85374567961,2814.9596196796097,2813.6922456796096,2814.4779056796096
2815.5822756796097,2815.11861567961,2813.9585956796095,2814.9269326796098,2813.68224567961,2814.4733856796097
2815.3427356796096,2815.28562567961,2813.8756556796097,2814.9075496796095,2813.7045456796095,2814.47123567961
2815.1394656796097,2815.5483456796096,2813.93021567961,2814.9119626796096,2813.7536456796097,2814.47487567961
2815.1923056796095,2815.4540756796096,2814.08925567961,2814.91797467961,2813.81394567961,2814.4919356796095
2815.30247567961,2815.23349567961,2813.96360567961,2814.92113667961,2813.9090656796097,2814.5161756796097
2815.50257567961,2815.1017856796097,2813.7905456796097,2814.92840367961,2814.0279656796097,2814.5458256796096
2815.8150556796095,2815.0529956796095,2813.8983556796097,2814.9301126796095,2814.1141756796096,2814.5810856796097
2815.5045356796095,2815.06696567961,2813.9880556796097,2814.9314146796096,2814.1839856796096,2814.6088956796098
2814.98666567961,2815.0800056796097,2813.8978856796098,2814.93401067961,2814.2630456796096,2814.64633567961
2814.75914567961,2815.09195567961,2813.8300456796096,2814.9259996796095,2814.3360956796096,2814.69621567961
2814.7789706796098,2815.0508856796096,2813.7524456796095,2814.91121667961,2814.4189156796097,2814.7436756796096
2814.7761906796095,2815.06133567961,2813.71934567961,2814.8971756796095,2814.4612756796096,2814.7720256796097
2814.9396096796095,2814.9582036796096,2813.8376456796095,2814.8960976796097,2814.5084556796096,2814.78190067961
2815.3339356796096,2814.6052256796097,2813.83014567961,2814.9205056796095,2814.66008567961,2814.79394167961
2815.57247567961,2814.3379356796095,2813.7135456796095,2814.93860867961,2814.7344656796095,2814.7998326796096
2815.56313567961,2814.21443567961,2813.6057456796098,2814.9545786796098,2814.8482696796095,2814.81409767961
2815.2779556796095,2814.4488856796097,2813.3581456796096,2814.9566036796095,2814.97238267961,2814.85723967961
2815.0920556796095,2814.87414316961,2813.1245456796096,2814.9333446796095,2815.0683456796096,2814.9180506796097
2814.8162986796096,2815.24152567961,2812.9689456796095,2814.89403067961,2815.1303356796097,2814.9827856796096
2814.6286456796097,2815.4660656796095,2812.92504567961,2814.84678767961,2815.1791456796095,2815.07643567961
2814.8487696796096,2815.4886056796095,2813.07924567961,2814.8086066796095,2815.2256956796095,2815.16388567961
2815.1574856796096,2815.5104356796096,2813.22404567961,2814.7873726796097,2815.25185567961,2815.2099956796096
2815.4016756796095,2815.2609056796096,2813.4296456796096,2814.7924786796098,2815.2787256796096,2815.1983656796097
2815.6873556796095,2814.6100156796097,2813.8250456796095,2814.8421866796098,2815.3689856796095,2815.0911356796096
2815.55611567961,2814.5905956796096,2813.6083456796096,2814.8530206796095,2815.4017756796097,2815.06248567961
2815.4296956796097,2814.7551256796096,2813.2794456796096,2814.87345352961,2815.5095556796095,2815.0383956796095
2815.29644567961,2815.24942567961,2813.2547456796096,2814.8721679796095,2815.60383567961,2815.0688256796097
2815.1072256796097,2815.71250567961,2813.34834567961,2814.8602116796096,2815.7021156796095,2815.11587567961
2815.0487356796098,2815.8555656796098,2813.5052456796097,2814.8331206796097,2815.7729156796095,2815.1585256796097
2815.06183567961,2815.8766456796097,2813.68854567961,2814.8058856796097,2815.8346956796095,2815.19603567961
2814.98063567961,2815.65083567961,2813.8107456796097,2814.78573567961,2815.8504356796097,2815.2091656796097
2814.8836366796095,2815.3343956796098,2813.9140956796095,2814.7654456796095,2815.8612956796096,2815.21153567961
2814.9068666796097,2815.03350567961,2814.0113356796096,2814.75914567961,2815.87464567961,2815.2001656796097
2814.9766456796096,2814.7763146796096,2814.0190456796095,2814.7608256796098,2815.8958456796095,2815.1856356796097
2815.03220567961,2814.75635567961,2813.9166456796097,2814.7668256796096,2815.93534567961,2815.1746456796095
2815.0978856796096,2814.7010656796097,2813.9553456796098,2814.7802876796095,2815.9827456796097,2815.1692456796095
2815.1542056796097,2814.7111256796097,2813.9841956796095,2814.78571567961,2816.0254456796097,2815.18037567961
2815.16458567961,2814.8269616796097,2813.91822567961,2814.77268567961,2816.07004567961,2815.2168856796097
2815.1730056796096,2814.8906136796095,2813.89084567961,2814.7557856796097,2816.10284567961,2815.2363856796096
2815.1368556796097,2814.9285296796097,2813.9446256796095,2814.7381856796096,2816.13054567961,2815.2477256796096
2815.07931567961,2814.91422967961,2814.0956556796095,2814.7104856796095,2816.1337456796095,2815.2477256796096
2815.2081456796095,2814.8957396796095,2814.1624956796095,2814.69099567961,2816.12784567961,2815.22532567961
2815.29059567961,2814.8243826796097,2814.0368556796097,2814.68593567961,2816.1456456796095,2815.21333567961
2815.3056356796096,2814.6912056796095,2814.0153256796098,2814.6816256796096,2816.1513456796097,2815.20980567961
2815.2810156796095,2814.5750356796098,2814.0992756796095,2814.6867156796097,2816.14244567961,2815.2029556796097
2815.26915567961,2814.56221567961,2814.05566567961,2814.6966356796097,2816.14334567961,2815.1859456796096
2815.2348256796095,2814.56057567961,2814.0020056796097,2814.7104656796096,2816.1645456796095,2815.1596056796097
2815.0677456796097,2814.59375567961,2814.0829456796096,2814.7128956796096,2816.1730456796095,2815.1388056796095
2814.8846596796097,2814.81451667961,2814.11893567961,2814.69574567961,2816.14334567961,2815.13387567961
2814.7602956796095,2815.22042567961,2814.02005567961,2814.6571756796097,2816.06734567961,2815.1071956796095
2814.86330317961,2815.37192567961,2813.98081567961,2814.6418656796095,2816.02824567961,2815.0546756796098
2814.8914426796096,2815.2195556796096,2814.1220656796095,2814.6480956796095,2816.0214456796098,2815.0105656796095
2814.85955267961,2814.8458046796095,2814.16282567961,2814.6774656796097,2816.04644567961,2815.0005856796097
2814.9781256796095,2814.40990567961,2814.1552556796096,2814.7349856796095,2816.0868456796097,2815.0016556796095
2815.1375056796096,2814.0498256796095,2814.50878567961,2814.7995656796097,2816.0607456796097,2815.0015256796096
2815.13778567961,2813.8587456796095,2814.66255567961,2814.84470967961,2816.0442456796095,2815.00378567961
2815.3007356796097,2813.8612456796095,2814.4473356796098,2814.8436446796095,2816.0133456796098,2815.0240256796096
2815.59614567961,2814.1369956796098,2814.07344567961,2814.7829246796096,2816.0123456796096,2815.0602456796096
2815.6607956796097,2814.6011456796095,2814.0950056796096,2814.7360556796098,2816.0474456796096,2815.0953956796097
2815.3124956796096,2815.0725556796096,2814.0442756796097,2814.7258356796096,2816.0679456796097,2815.1349456796097
2815.14615567961,2815.3417656796096,2813.9791856796096,2814.7392456796097,2816.0762456796097,2815.1699656796095
2815.21342567961,2815.3787356796097,2814.1929456796097,2814.75558567961,2816.11254567961,2815.17144567961
2815.4091656796095,2815.09956567961,2814.28260567961,2814.7730956796095,2816.1951456796096,2815.15013567961
2815.5210256796095,2814.8571546796097,2814.3067656796097,2814.7742366796097,2816.28494567961,2815.1285556796097
2815.5406956796096,2815.0148656796096,2814.58795567961,2814.7392156796095,2816.3154456796096,2815.12824567961
2815.3215856796096,2815.1556556796095,2814.72897567961,2814.7040956796095,2816.3936456796096,2815.14865567961
2814.9248886796095,2815.1186956796096,2814.8075126796098,2814.6921756796096,2816.4568456796096,2815.18534567961
2814.3070756796096,2814.96853967961,2815.03204567961,2814.70622567961,2816.5172456796095,2815.2370756796095
2814.01364567961,2814.6610856796096,2815.0886656796097,2814.7413156796097,2816.5287456796095,2815.26861567961
2813.7940456796096,2814.2959656796097,2814.6794256796097,2814.76292567961,2816.4972456796095,2815.29439567961
2813.61184567961,2814.2217856796096,2814.46160567961,2814.76053567961,2816.4658456796096,2815.3132356796095
2813.6114456796095,2814.5347356796096,2815.0973656796095,2814.7382556796097,2816.41534567961,2815.32447567961
2813.9404056796097,2814.8545926796096,2815.8538556796098,2814.7123056796095,2816.3946456796098,2815.3364756796095
2814.5915656796096,2815.2650456796096,2816.37514567961,2814.6855156796096,2816.4375456796097,2815.35010567961
2815.0422256796096,2815.5065256796097,2816.4275456796095,2814.6504256796097,2816.5504456796098,2815.3486956796096
2815.2579856796096,2815.4023556796096,2816.2812456796096,2814.65740567961,2816.7174456796097,2815.32312567961
2815.4772456796095,2814.9983956796095,2815.6644556796095,2814.68431567961,2816.8471456796096,2815.2770156796096
2815.0260056796096,2814.6008556796096,2814.1353456796096,2814.6369856796096,2816.9273456796095,2815.25518567961
2814.4777256796096,2814.7286756796098,2814.0073356796097,2814.5959556796097,2816.9102456796095,2815.2693856796095
2813.84274567961,2814.7718656796096,2815.06840567961,2814.5928056796097,2816.8068456796095,2815.28620567961
2813.53094567961,2814.8660180796096,2815.7869856796096,2814.63103567961,2816.6944456796095,2815.2995556796095
2813.3959456796097,2815.0675656796097,2816.3037456796096,2814.7049856796098,2816.65054567961,2815.29691567961
2813.5530456796096,2814.7630056796097,2816.59114567961,2814.7984736796097,2816.6452456796096,2815.2757156796097
2813.9467956796097,2814.3774456796095,2815.9833456796096,2814.8511516796098,2816.6547456796097,2815.2693956796097
2814.3123456796097,2814.0526256796097,2814.4382556796095,2814.8756154796097,2816.6587456796096,2815.2841956796096
2814.4867256796097,2814.02304567961,2813.1396456796097,2814.8714141796095,2816.63344567961,2815.3034256796095
2814.55249567961,2814.4596056796095,2812.5252456796097,2814.82279267961,2816.59344567961,2815.31203567961
2814.5471556796097,2815.0295156796096,2813.0883456796096,2814.7653856796096,2816.53904567961,2815.30364567961
2814.43910567961,2815.3168856796096,2814.51377567961,2814.7352556796095,2816.4820456796097,2815.2639756796098
2814.2775756796095,2815.28485567961,2815.6998056796097,2814.7364456796095,2816.4638456796097,2815.23027567961
2814.2731756796097,2814.92423567961,2816.6495456796097,2814.76701567961,2816.4375456796097,2815.2239256796097
2814.31588567961,2814.40234567961,2816.7817456796097,2814.8156216796096,2816.44864567961,2815.2338456796097
2814.3326756796096,2814.1253756796095,2816.02914567961,2814.8558906796097,2816.5166456796096,2815.2545356796095
2814.6326256796096,2814.3291456796096,2814.55130567961,2814.8812501796097,2816.5598456796097,2815.2702756796098
2814.76229567961,2814.5417056796095,2813.74474567961,2814.91119767961,2816.47044567961,2815.26265567961
2814.47991567961,2814.6504156796095,2813.26834567961,2814.91111167961,2816.3183456796096,2815.2337456796095
2814.47296567961,2814.8656424796095,2813.59294567961,2814.8515956796095,2816.1828456796097,2815.1711356796095
2814.5767156796096,2815.03589567961,2813.9211656796097,2814.7968786796096,2816.1267456796095,2815.1197356796097
2814.7320856796096,2815.18586567961,2815.2620056796095,2814.83601067961,2816.2981456796097,2815.1164256796096
2815.1767856796096,2814.9350176796097,2816.50214567961,2814.9321306796096,2816.4827456796097,2815.1398456796096
2815.4915856796097,2814.6230156796096,2815.8021756796097,2815.0182256796097,2816.55494567961,2815.1580956796097
2815.7649356796096,2814.48709567961,2814.9780156796096,2815.0296756796097,2816.52684567961,2815.1463956796097
2815.4894956796097,2814.4055456796095,2814.07281567961,2814.92405167961,2816.40954567961,2815.1256056796096
2814.8057736796095,2814.5535056796098,2813.3052456796095,2814.8316036796095,2816.3853456796096,2815.1200656796095
2814.66082567961,2814.7382356796097,2813.4954456796095,2814.8141746796096,2816.33354567961,2815.08527567961
2813.8852556796096,2814.5916156796097,2814.5193756796098,2814.8388696796096,2816.3007456796095,2815.02149567961
2812.9970456796095,2814.3371356796097,2815.03528567961,2814.9138456796095,2816.37154567961,2815.02639567961
2812.6513456796097,2813.87644567961,2816.1607456796096,2815.0142356796096,2816.28294567961,2815.0615056796096
2812.4438456796097,2813.1890456796095,2817.1556456796097,2815.0680056796095,2816.09204567961,2815.0748756796097
2812.4092456796097,2812.9873456796095,2816.6971456796095,2815.0859156796096,2816.0602456796096,2815.07877567961
2813.37914567961,2813.2923456796098,2816.1099456796096,2815.15308567961,2816.02484567961,2815.0618256796097
2814.2223856796095,2813.8223456796095,2815.8916456796096,2815.17873567961,2815.70143567961,2815.0050656796097
2813.81624567961,2814.4811156796095,2815.3087556796095,2815.07411567961,2815.4997556796097,2814.9727926796095
2813.2797456796097,2815.2659956796097,2814.6013256796095,2814.9744356796095,2815.5457556796096,2814.9749956796095
2813.1503456796095,2815.6860056796095,2814.50279567961,2814.95664367961,2815.5734956796096,2814.96799967961
2812.8106456796095,2815.5274856796095,2814.8867766796097,2814.9981556796097,2815.5261856796096,2814.96068267961
2812.61004567961,2815.3288456796095,2814.85183567961,2815.08986567961,2815.4875156796097,2814.9446316796098
2813.0569456796097,2814.9099556796095,2815.5028956796095,2815.14723567961,2815.29635567961,2814.8871966796096
2813.26204567961,2814.4370856796095,2816.09974567961,2815.0645456796096,2814.9932456796096,2814.83302567961
2813.4705456796096,2814.50691567961,2815.8891456796096,2814.8860586796095,2814.7463256796095,2814.8232616796095
2814.2453456796097,2814.7707656796097,2816.2081456796095,2814.7335556796097,2814.50590567961,2814.8497366796096
2814.4403756796096,2814.3030456796096,2816.7852456796095,2814.95831867961,2814.4617456796095,2814.81747467961
2814.19846567961,2813.85714567961,2816.8302456796096,2815.0907556796096,2814.3765056796096,2814.7461256796096
2813.6766456796095,2813.72294567961,2816.27644567961,2815.13382567961,2814.2046856796096,2814.6428856796097
2813.2337456796095,2814.0428556796096,2815.27590567961,2815.0670456796097,2814.1064556796096,2814.60705567961
2813.3325456796097,2814.3143256796097,2814.7668856796095,2815.0620656796095,2814.0064056796095,2814.6039356796095
2814.14660567961,2814.30681567961,2814.41188567961,2815.15182567961,2813.9094156796095,2814.61488567961
2815.23574567961,2814.25752567961,2814.0911556796095,2815.2447056796095,2813.86834567961,2814.62802567961
2816.1058456796095,2814.17209567961,2813.9383256796095,2815.25122567961,2813.9096256796097,2814.6524056796097
2816.87284567961,2814.1013456796095,2813.8300456796096,2815.1862556796095,2814.0123456796096,2814.67976567961
2817.6320456796097,2814.26285567961,2813.77844567961,2815.06734567961,2814.1438456796095,2814.7097756796097
2818.1018456796096,2814.49834567961,2813.8594456796095,2814.9106826796096,2814.3837556796097,2814.7463956796096
2818.1189456796096,2814.6046556796096,2813.9138456796095,2814.8783075796096,2814.6126056796097,2814.76112567961
2817.6421456796097,2814.7574056796097,2814.0417356796097,2814.90243267961,2814.8823417796098,2814.79374167961
2817.0386456796095,2814.8174026796096,2814.2413056796095,2814.9430526796095,2815.0501456796096,2814.81586267961
2816.5688456796097,2814.62032567961,2814.4179456796096,2814.9867956796097,2815.1676056796096,2814.8177636796095
2815.97874567961,2814.32805567961,2814.6897756796097,2814.99973567961,2815.1779656796098,2814.7804046796095
2815.28780567961,2814.22746567961,2815.0441556796095,2814.97195267961,2815.0996256796097,2814.73628567961
2814.72753567961,2814.3154156796095,2815.2778756796097,2814.91810367961,2814.9663086796095,2814.7061656796095
2814.2018656796095,2814.6018856796095,2815.1362256796097,2814.8333046796097,2814.8297446796096,2814.68867567961
2813.82654567961,2815.0564856796095,2814.7751906796098,2814.7905236796096,2814.79769367961,2814.7098756796095
2813.8945756796097,2815.3428256796096,2814.9824056796097,2814.8203086796098,2814.77489667961,2814.7819216796097
2814.9056786796095,2815.3282056796097,2815.6150056796096,2814.9075606796096,2814.7435856796096,2814.82055867961
2815.92524567961,2814.9410926796095,2815.68264567961,2815.0228256796095,2814.80038967961,2814.81822567961
2816.1814456796096,2814.71457567961,2815.0490156796095,2815.0520056796095,2815.0065156796095,2814.8332026796097
2815.8534056796098,2814.9491016796096,2814.11229567961,2814.9948456796096,2815.2388856796097,2814.8779331796095
2815.3278656796097,2815.67423567961,2814.0656856796095,2814.9167986796097,2815.3871756796098,2814.9270696796098
2815.36011567961,2816.19954567961,2815.0556556796096,2814.9362046796095,2815.4674256796097,2814.96804267961
2815.48988567961,2816.3269456796097,2815.9370456796096,2815.0264056796095,2815.5240656796095,2815.0204256796096
2815.3640456796097,2816.1870456796096,2815.77151567961,2815.0305456796095,2815.5371456796097,2815.0528756796098
2815.0241856796097,2816.06574567961,2814.8863516796096,2814.9092966796097,2815.5217756796096,2815.0444256796095
2814.60921567961,2815.9245456796098,2814.3791356796096,2814.7245456796095,2815.54304567961,2815.0228056796095
2813.95811567961,2815.6087156796098,2813.8015456796097,2814.5237056796095,2815.60923567961,2815.0257356796096
2813.89336567961,2815.4234556796096,2814.2592856796095,2814.4565056796096,2815.5399556796096,2815.0402056796097
2813.4878456796096,2815.20980567961,2815.4074456796097,2814.4793856796095,2815.2654256796095,2815.0375656796095
2813.4148456796097,2814.6959056796095,2815.7502856796095,2814.4721056796097,2815.0136356796097,2815.0058456796096
2814.0887256796095,2814.1931256796097,2815.07778567961,2814.4168656796096,2814.9861556796095,2814.9543726796096
2814.9981456796095,2814.0142156796096,2814.26053567961,2814.4873256796095,2815.18055567961,2814.9273636796097
2815.3257256796096,2813.69234567961,2813.57254567961,2814.6855656796097,2815.3341856796096,2814.96548367961
2814.99692567961,2813.3653456796096,2813.1490456796096,2814.8340716796097,2815.2850656796095,2815.0302756796095
2814.36884567961,2813.5740456796098,2813.2549456796096,2814.8734720496095,2815.21763567961,2815.0570456796095
2814.0107556796097,2814.12748567961,2813.90598567961,2814.87134147961,2815.2389356796098,2815.0091056796095
2813.72244567961,2814.6011556796097,2815.23925567961,2814.8948826796095,2815.1854056796096,2814.9450946796096
2813.39064567961,2814.6317256796096,2815.90814567961,2814.8833336796097,2815.0182056796098,2814.86603327961
2813.31104567961,2814.90433767961,2815.53076567961,2814.8058986796095,2814.8613436796095,2814.8142676796097
2812.95694567961,2815.2789456796095,2815.5686556796095,2814.7725656796097,2814.7263056796096,2814.7909296796097
2812.2988456796097,2814.82262067961,2816.0108456796097,2814.81130367961,2814.6470256796097,2814.79067767961
2811.88274567961,2814.20044567961,2816.1964456796095,2814.91238367961,2814.55051567961,2814.8319206796095
2811.90504567961,2813.82434567961,2816.1232456796097,2815.01870567961,2814.4455556796097,2814.8945326796097
2812.5337456796096,2813.4644456796095,2815.60397567961,2815.1198056796097,2814.3097556796097,2814.96628967961
2813.41514567961,2813.1236456796096,2815.1255856796097,2815.16658567961,2814.21700567961,2814.9903756796098
2814.3441356796097,2813.0319456796096,2813.6816456796096,2815.11947567961,2814.16219567961,2814.9508776796097
2814.7526956796096,2813.6697456796096,2812.8822456796097,2815.05166567961,2814.1128656796095,2814.9014096796095
2814.71803567961,2814.5485056796097,2813.1684456796097,2814.99861567961,2814.0638656796095,2814.87261639961
2814.87484407961,2815.22953567961,2814.1390756796095,2814.95155267961,2813.98122567961,2814.88822367961
2815.3414356796097,2815.8950456796097,2815.2263456796095,2814.9194126796096,2813.9230556796097,2814.92679467961
2816.2561456796097,2815.6435156796097,2816.9930456796096,2814.9612056796095,2813.88463567961,2814.91142867961
2816.8808456796096,2814.8494506796096,2817.0782456796096,2814.9891956796096,2813.8998756796095,2814.86949567961
2816.6691456796098,2814.77616867961,2815.84092567961,2814.95221467961,2813.9189556796096,2814.8564876796095
2816.3014456796095,2815.1380956796097,2814.74726567961,2814.8857126796097,2813.8896256796097,2814.8439186796095
2816.0247456796096,2815.3287256796098,2814.93083367961,2814.84418967961,2813.76004567961,2814.82266367961
2815.65036567961,2815.4805156796097,2816.0559456796095,2814.8548046796095,2813.7018456796095,2814.8005786796098
2815.51294567961,2815.6808556796095,2815.5455256796095,2814.7965376796096,2813.8242456796097,2814.7709356796095
2815.57967567961,2815.8563756796098,2814.9038776796096,2814.7336356796095,2813.87194567961,2814.75288567961
2815.05620567961,2815.6573556796097,2814.74766567961,2814.74568567961,2813.7690456796095,2814.74125567961
2814.2141556796096,2815.1133056796098,2814.1408356796096,2814.74008567961,2813.63054567961,2814.7145356796095
2814.09902567961,2814.7812836796097,2813.9780356796095,2814.7100856796096,2813.48324567961,2814.6710456796095
2814.3733256796095,2814.7613756796095,2815.1926256796096,2814.7665056796095,2813.35984567961,2814.6468056796098
2814.9147526796096,2814.4121356796095,2816.1081456796096,2814.83564767961,2813.3365456796096,2814.6119056796097
