Ax,Ay,Az,Gx,Gy,Gz
-4005.4137713615733,-4005.447090361573,-4005.414564361573,-4005.439425161573,-4005.428082361573,-4005.4345856615732
-4005.428804161573,-4005.443702761573,-4005.4340502615732,-4005.438509561573,-4005.428172961573,-4005.433110061573
-4005.423539361573,-4005.442665461573,-4005.4350236615733,-4005.4396133615733,-4005.425622361573,-4005.433486361573
-4005.4411685615732,-4005.425438361573,-4005.448881361573,-4005.442174461573,-4005.424412361573,-4005.435706861573
-4005.438661561573,-4005.428833961573,-4005.436397661573,-4005.4431365615733,-4005.425501361573,-4005.4361612415732
-4005.426787661573,-4005.4205793615733,-4005.446100361573,-4005.446096961573,-4005.426000361573,-4005.4369490915733
-4005.419002361573,-4005.418469361573,-4005.422658361573,-4005.446822361573,-4005.424706361573,-4005.436987031573
-4005.441197361573,-4005.434372561573,-4005.443089661573,-4005.4474273615733,-4005.426867361573,-4005.436074271573
-4005.436860431573,-4005.448141361573,-4005.452117361573,-4005.4473143615733,-4005.4282659615733,-4005.438052561573
-4005.4328384615733,-4005.450431361573,-4005.4459551615732,-4005.445846761573,-4005.426932361573,-4005.437324391573
-4005.445723061573,-4005.456354361573,-4005.4308839615733,-4005.445294961573,-4005.426002361573,-4005.4380885615733
-4005.447077361573,-4005.459798361573,-4005.4262933615732,-4005.440879561573,-4005.4248063615732,-4005.4382974615733
-4005.455021361573,-4005.448462361573,-4005.4075253615733,-4005.439402161573,-4005.424659361573,-4005.4384209615732
-4005.460298361573,-4005.4651503615733,-4005.403292361573,-4005.439427561573,-4005.425652361573,-4005.436270581573
-4005.4420399615733,-4005.439894861573,-4005.4295947615733,-4005.439381361573,-4005.426755761573,-4005.437104141573
-4005.4551603615732,-4005.423832361573,-4005.419486361573,-4005.440099761573,-4005.427510561573,-4005.437223321573
-4005.447500361573,-4005.4338828615732,-4005.415925361573,-4005.4404835615733,-4005.428978461573,-4005.436165301573
-4005.4130153615733,-4005.425539361573,-4005.4249273615733,-4005.441551661573,-4005.430046561573,-4005.437233421573
-4005.453099361573,-4005.414798361573,-4005.432190561573,-4005.4405572615733,-4005.429094461573,-4005.436303041573
-4005.438660161573,-4005.422484361573,-4005.466182361573,-4005.4404835615733,-4005.4279102615733,-4005.436165301573
-4005.431318761573,-4005.386169361573,-4005.444819161573,-4005.437279191573,-4005.426842161573,-4005.437233421573
-4005.420037361573,-4005.402322361573,-4005.443904961573,-4005.439098661573,-4005.425840361573,-4005.4381186615733
-4005.428799161573,-4005.426997761573,-4005.435588361573,-4005.441551661573,-4005.425774361573,-4005.4404224615732
-4005.440476861573,-4005.451418361573,-4005.4159033615733,-4005.4426045615733,-4005.426842161573,-4005.4404224615732
-4005.4302413615733,-4005.429193161573,-4005.415625361573,-4005.441551661573,-4005.426842161573,-4005.439369661573
-4005.463372361573,-4005.421998361573,-4005.4509293615733,-4005.439415461573,-4005.425774361573,-4005.438301561573
-4005.448927361573,-4005.401176361573,-4005.437673121573,-4005.439893861573,-4005.4242973615733,-4005.4395752615733
-4005.495044361573,-4005.435905391573,-4005.3985373615733,-4005.4369242815733,-4005.4237653615733,-4005.436800381573
-4005.462099361573,-4005.4570183615733,-4005.401330361573,-4005.438595561573,-4005.4271831615733,-4005.436218231573
-4005.448099361573,-4005.465684361573,-4005.408037361573,-4005.439417161573,-4005.430490061573,-4005.436097191573
-4005.429857161573,-4005.456868361573,-4005.4361312715732,-4005.4394508615733,-4005.434453461573,-4005.436388041573
-4005.4349419615733,-4005.411269361573,-4005.4543033615732,-4005.440692361573,-4005.434417061573,-4005.439598861573
-4005.4396812615732,-4005.384926361573,-4005.444915161573,-4005.442718761573,-4005.436536511573,-4005.4404976615733
-4005.4331471615733,-4005.396548361573,-4005.461661361573,-4005.442513561573,-4005.435098761573,-4005.441597561573
-4005.445857961573,-4005.387481361573,-4005.460089361573,-4005.442857161573,-4005.4332423615733,-4005.442696561573
-4005.478476361573,-4005.4048253615733,-4005.4408340615732,-4005.445938961573,-4005.434320361573,-4005.4436071615733
-4005.483881361573,-4005.423325361573,-4005.421172361573,-4005.4444831615733,-4005.433101461573,-4005.442437561573
-4005.475113361573,-4005.438104761573,-4005.4192883615733,-4005.442138061573,-4005.4333947615733,-4005.441370461573
-4005.4485503615733,-4005.470137361573,-4005.409598361573,-4005.441551661573,-4005.4385609615733,-4005.439369661573
-4005.416657361573,-4005.465769361573,-4005.444597861573,-4005.441381961573,-4005.442084661573,-4005.440527961573
-4005.394258361573,-4005.4605563615733,-4005.4429359615733,-4005.440385761573,-4005.441355661573,-4005.4388868615733
-4005.394725361573,-4005.454014361573,-4005.465822361573,-4005.440523061573,-4005.439435861573,-4005.4370415415733
-4005.413273361573,-4005.437407361573,-4005.4470243615733,-4005.4404230615733,-4005.437915061573,-4005.437449821573
-4005.417498361573,-4005.433158161573,-4005.4487733615733,-4005.440694661573,-4005.433533361573,-4005.438379661573
-4005.392091361573,-4005.426053361573,-4005.449815361573,-4005.441615261573,-4005.429778561573,-4005.438254661573
-4005.3913803615733,-4005.426958761573,-4005.447371361573,-4005.439931661573,-4005.424861361573,-4005.438351461573
-4005.420140361573,-4005.447681361573,-4005.437300161573,-4005.4385004615733,-4005.422500361573,-4005.438129361573
-4005.409291361573,-4005.4441234615733,-4005.426932961573,-4005.439009661573,-4005.4221373615733,-4005.436900981573
-4005.4119353615733,-4005.451541361573,-4005.433817861573,-4005.4364118915732,-4005.420373361573,-4005.436275281573
-4005.4423311615733,-4005.425591361573,-4005.416002361573,-4005.439371361573,-4005.423759361573,-4005.436358861573
-4005.464048361573,-4005.4512783615733,-4005.394732361573,-4005.438870261573,-4005.425101361573,-4005.437875961573
-4005.477244361573,-4005.460138361573,-4005.380589361573,-4005.438630161573,-4005.426337361573,-4005.437963461573
-4005.4630053615733,-4005.4610173615733,-4005.3899563615732,-4005.439649461573,-4005.4266923615733,-4005.437123051573
-4005.458981361573,-4005.4566743615733,-4005.3893573615733,-4005.4389652615732,-4005.427921161573,-4005.437175601573
-4005.447287361573,-4005.434511461573,-4005.410868361573,-4005.438256061573,-4005.430989261573,-4005.437643411573
-4005.421498361573,-4005.425876361573,-4005.425341361573,-4005.4383250615733,-4005.4332580615733,-4005.438377061573
-4005.4124603615733,-4005.4161033615733,-4005.448174361573,-4005.438611161573,-4005.433908461573,-4005.438418661573
-4005.428672561573,-4005.4119163615733,-4005.4499903615733,-4005.440702461573,-4005.433633261573,-4005.437381091573
-4005.4337255615733,-4005.4345969615733,-4005.445682261573,-4005.441162561573,-4005.434260561573,-4005.435294961573
-4005.4300628615733,-4005.441423861573,-4005.4600243615732,-4005.4392849615733,-4005.434216261573,-4005.434847161573
-4005.439039361573,-4005.402737361573,-4005.450673361573,-4005.4406337615733,-4005.4373256515732,-4005.434950961573
-4005.391961361573,-4005.453718361573,-4005.471757361573,-4005.4385072615732,-4005.430309761573,-4005.4312279615733
-4005.423285361573,-4005.431275061573,-4005.465336361573,-4005.4378296615732,-4005.429955461573,-4005.434510261573
-4005.4109303615733,-4005.462961361573,-4005.4448987615733,-4005.437187031573,-4005.426809761573,-4005.434685961573
-4005.429751261573,-4005.452699361573,-4005.413134361573,-4005.437236961573,-4005.4238943615733,-4005.433909961573
-4005.4512933615733,-4005.435765391573,-4005.427291561573,-4005.4377684615733,-4005.4230103615732,-4005.434197761573
-4005.4553873615732,-4005.437637241573,-4005.4306105615733,-4005.4388644615733,-4005.4227473615733,-4005.4336668615733
-4005.445050961573,-4005.439488461573,-4005.429439261573,-4005.440075061573,-4005.4252873615733,-4005.4358297915733
-4005.450715361573,-4005.426589361573,-4005.408190361573,-4005.4406119615733,-4005.428978161573,-4005.437647261573
-4005.3971563615733,-4005.4509373615733,-4005.3631673615732,-4005.4403751615732,-4005.430179461573,-4005.437053341573
-4005.395780361573,-4005.464565361573,-4005.373804361573,-4005.440369161573,-4005.430386461573,-4005.437247151573
-4005.479161361573,-4005.446059761573,-4005.405739361573,-4005.440610861573,-4005.435678061573,-4005.4368744815733
-4005.424681361573,-4005.460735361573,-4005.4240503615733,-4005.439740161573,-4005.441116161573,-4005.4345487615733
-4005.4314942615733,-4005.431177761573,-4005.449711361573,-4005.4393571615733,-4005.442279161573,-4005.434558761573
-4005.438038561573,-4005.445019561573,-4005.437959761573,-4005.439273261573,-4005.440119161573,-4005.435183861573
-4005.413977361573,-4005.440430461573,-4005.442594661573,-4005.440263761573,-4005.440976361573,-4005.435197861573
-4005.392184361573,-4005.425884361573,-4005.450821361573,-4005.439724361573,-4005.4417315615733,-4005.434206161573
-4005.4096233615733,-4005.4454320615732,-4005.440483761573,-4005.440108761573,-4005.438461261573,-4005.434873361573
-4005.408301361573,-4005.4361278715733,-4005.469574361573,-4005.440159361573,-4005.436231921573,-4005.433870461573
-4005.416444361573,-4005.4053503615733,-4005.440846061573,-4005.437992661573,-4005.433158661573,-4005.432686661573
-4005.418351361573,-4005.4139393615733,-4005.4121623615733,-4005.435934831573,-4005.4312648615733,-4005.434095261573
-4005.407030361573,-4005.440963761573,-4005.4431783615732,-4005.435158261573,-4005.430046561573,-4005.432976261573
-4005.406851361573,-4005.434539361573,-4005.455609361573,-4005.434469361573,-4005.425406361573,-4005.432190261573
-4005.405187361573,-4005.4455051615732,-4005.462899361573,-4005.433035461573,-4005.4245903615733,-4005.4331351615733
-4005.4353698615732,-4005.432438961573,-4005.470552361573,-4005.433802861573,-4005.423923361573,-4005.4338594615733
-4005.4309355615733,-4005.430156961573,-4005.440173261573,-4005.434057461573,-4005.424256361573,-4005.432707161573
-4005.436992411573,-4005.414533361573,-4005.431855461573,-4005.4348863615733,-4005.425550361573,-4005.430890461573
-4005.459959361573,-4005.438677161573,-4005.431465361573,-4005.435937971573,-4005.4266803615733,-4005.431484261573
-4005.455091361573,-4005.446410261573,-4005.429945161573,-4005.437063331573,-4005.4267777615732,-4005.432809761573
-4005.4274246615732,-4005.432547961573,-4005.434518561573,-4005.438044761573,-4005.428310261573,-4005.433608661573
-4005.437239611573,-4005.445388261573,-4005.430828461573,-4005.4394806615733,-4005.431931861573,-4005.436942921573
-4005.467417361573,-4005.4557863615732,-4005.437697721573,-4005.4365119115732,-4005.432518761573,-4005.437809761573
-4005.4638703615733,-4005.410653361573,-4005.451097361573,-4005.436752082573,-4005.434855061573,-4005.437246281573
-4005.461422361573,-4005.425572361573,-4005.413468361573,-4005.438180761573,-4005.435482361573,-4005.435325361573
-4005.4410118615733,-4005.413948361573,-4005.4268612615733,-4005.440446261573,-4005.4372104915733,-4005.436072431573
-4005.410371361573,-4005.450943361573,-4005.456608361573,-4005.4375624115733,-4005.4385910615733,-4005.4352607615733
-4005.381372361573,-4005.437947361573,-4005.451538361573,-4005.438011061573,-4005.436824151573,-4005.434117661573
-4005.413201361573,-4005.4256633615732,-4005.441487861573,-4005.441397861573,-4005.431674461573,-4005.433934061573
-4005.423451361573,-4005.414644361573,-4005.441610761573,-4005.440672261573,-4005.427065361573,-4005.4359594415732
-4005.4303946615732,-4005.392458361573,-4005.427908461573,-4005.439450961573,-4005.4267761615733,-4005.437182011573
-4005.459853361573,-4005.417878361573,-4005.432977661573,-4005.439415461573,-4005.4279102615733,-4005.437233421573
-4005.460965361573,-4005.4381573615733,-4005.3905783615733,-4005.439415461573,-4005.432167461573,-4005.436165301573
-4005.4561073615732,-4005.443099261573,-4005.3909733615733,-4005.441161961573,-4005.434690461573,-4005.435798651573
-4005.469178361573,-4005.446095361573,-4005.414173361573,-4005.438701561573,-4005.442942061573,-4005.434212661573
-4005.459650361573,-4005.445642661573,-4005.426971961573,-4005.438347261573,-4005.446022461573,-4005.4340443615733
-4005.4128513615733,-4005.441662661573,-4005.452986361573,-4005.437279191573,-4005.4449543615733,-4005.4340443615733
-4005.3862463615733,-4005.458878361573,-4005.470297361573,-4005.438347261573,-4005.446022461573,-4005.436165301573
-4005.3817223615733,-4005.448626361573,-4005.4679633615733,-4005.440753661573,-4005.442393161573,-4005.439599161573
-4005.388362361573,-4005.436184171573,-4005.4711843615733,-4005.442650161573,-4005.438030661573,-4005.4404737615732
-4005.4072203615733,-4005.4420608615733,-4005.457791361573,-4005.441551661573,-4005.432167461573,-4005.4404224615732
-4005.409007361573,-4005.423281361573,-4005.4312138615733,-4005.440459461573,-4005.4288016615733,-4005.438049361573
-4005.427922961573,-4005.417857361573,-4005.420031361573,-4005.4404835615733,-4005.4279102615733,-4005.436165301573
-4005.428516461573,-4005.412330361573,-4005.400985361573,-4005.4393568615733,-4005.426778261573,-4005.434960161573
-4005.4499633615733,-4005.4290547615733,-4005.415595361573,-4005.439401561573,-4005.426939461573,-4005.434018161573
-4005.4581733615732,-4005.421136361573,-4005.393538361573,-4005.438311961573,-4005.428032561573,-4005.4348153615733
-4005.4553903615733,-4005.404651361573,-4005.4012533615733,-4005.436203741573,-4005.430243661573,-4005.434999861573
-4005.450901361573,-4005.426732161573,-4005.420909361573,-4005.438823861573,-4005.430312061573,-4005.435508861573
-4005.451866361573,-4005.4370496315732,-4005.4118423615732,-4005.4393101615733,-4005.432410061573,-4005.4371793615733
-4005.465828361573,-4005.4461630615733,-4005.366903361573,-4005.438052561573,-4005.4338124615733,-4005.436268891573
-4005.463164361573,-4005.444361961573,-4005.399662361573,-4005.437290381573,-4005.436667207573,-4005.4370867315733
-4005.454425361573,-4005.443091961573,-4005.411907361573,-4005.436991001573,-4005.436526301573,-4005.434580661573
-4005.449745361573,-4005.431990261573,-4005.416732361573,-4005.434798061573,-4005.437669961573,-4005.4326446615732
-4005.426031361573,-4005.446297061573,-4005.446788361573,-4005.434031861573,-4005.439048861573,-4005.431972461573
-4005.4377939615733,-4005.437197321573,-4005.438279061573,-4005.434170461573,-4005.440576361573,-4005.433289461573
-4005.428990361573,-4005.417550361573,-4005.4552963615733,-4005.4356705615733,-4005.438085761573,-4005.433999161573
-4005.411097361573,-4005.435433761573,-4005.4697203615733,-4005.438565061573,-4005.437608111573,-4005.434237861573
-4005.425020361573,-4005.450559361573,-4005.466064361573,-4005.439570461573,-4005.438474861573,-4005.436648581573
-4005.443974361573,-4005.447049361573,-4005.453458361573,-4005.4407071615733,-4005.436137851573,-4005.4373485615733
-4005.4473293615733,-4005.438623861573,-4005.4263443615732,-4005.4432059615733,-4005.4339132615733,-4005.4384439615733
-4005.4361815715733,-4005.423997361573,-4005.4201373615733,-4005.443480061573,-4005.435025961573,-4005.4382694615733
-4005.423493361573,-4005.419579361573,-4005.4342111615733,-4005.4418372615733,-4005.436637752573,-4005.438301561573
-4005.425245361573,-4005.4302772615733,-4005.427852061573,-4005.439998961573,-4005.436644917573,-4005.4383333615733
-4005.429551961573,-4005.427902961573,-4005.419447361573,-4005.4394689615733,-4005.437685211573,-4005.438139661573
-4005.425767361573,-4005.415628361573,-4005.4179933615733,-4005.438735061573,-4005.436983161573,-4005.436132971573
-4005.4306750615733,-4005.420172361573,-4005.416062361573,-4005.4365690515733,-4005.4366968986733,-4005.435650661573
-4005.438337861573,-4005.4389151615733,-4005.410537361573,-4005.436495851573,-4005.4378302615733,-4005.437786761573
-4005.429158961573,-4005.4378885615733,-4005.4267138615733,-4005.437279931573,-4005.438713861573,-4005.437061301573
-4005.415654361573,-4005.4444751615733,-4005.4261563615732,-4005.437567771573,-4005.441370161573,-4005.436381651573
-4005.420941361573,-4005.434072561573,-4005.427683061573,-4005.438241461573,-4005.4432164615732,-4005.437396061573
-4005.426249361573,-4005.444248861573,-4005.439203961573,-4005.439505961573,-4005.4424764615733,-4005.437410421573
-4005.452410361573,-4005.450560361573,-4005.4362430215733,-4005.441994961573,-4005.441072861573,-4005.436243341573
-4005.4395469615733,-4005.449387361573,-4005.435090861573,-4005.440676261573,-4005.4414222615733,-4005.4353154615733
-4005.4251073615733,-4005.440532161573,-4005.4467933615733,-4005.441638961573,-4005.4403996615733,-4005.436583531573
-4005.429750661573,-4005.432903961573,-4005.4355562615733,-4005.441656361573,-4005.4385096615733,-4005.435425961573
-4005.4191553615733,-4005.422660361573,-4005.418724361573,-4005.4373961215733,-4005.4371685615733,-4005.436286221573
-4005.422714361573,-4005.438457861573,-4005.428605261573,-4005.436084451573,-4005.4345011615733,-4005.436279671573
-4005.434980161573,-4005.449580361573,-4005.449974361573,-4005.436139281573,-4005.434118261573,-4005.434597961573
-4005.437975761573,-4005.442020761573,-4005.460046361573,-4005.436990531573,-4005.432505261573,-4005.4368621415733
-4005.422680361573,-4005.4439907615733,-4005.452711361573,-4005.439843161573,-4005.430513661573,-4005.438675361573
-4005.439444461573,-4005.4379506615733,-4005.423965361573,-4005.437842161573,-4005.428699261573,-4005.4359256815733
-4005.448739361573,-4005.436491861573,-4005.4366832585733,-4005.435358361573,-4005.430076961573,-4005.4355547615733
-4005.461575361573,-4005.426530361573,-4005.434977661573,-4005.4343973615732,-4005.433749561573,-4005.436296351573
-4005.470059361573,-4005.425521361573,-4005.413104361573,-4005.434617661573,-4005.435484661573,-4005.4361833015732
-4005.462796361573,-4005.422789361573,-4005.439013861573,-4005.435654661573,-4005.4378213615732,-4005.435962281573
-4005.4406497615732,-4005.442596161573,-4005.413205361573,-4005.4380163615733,-4005.4392766615733,-4005.437420831573
-4005.440896461573,-4005.443100661573,-4005.402639361573,-4005.441050961573,-4005.440253661573,-4005.438982961573
-4005.4475643615733,-4005.446146861573,-4005.417002361573,-4005.441789861573,-4005.442141861573,-4005.440946861573
-4005.431915461573,-4005.452787361573,-4005.422901361573,-4005.440511261573,-4005.444175961573,-4005.4416572615733
-4005.449633361573,-4005.4233503615733,-4005.409789361573,-4005.4393872615733,-4005.4449411615733,-4005.4415761615733
-4005.4673573615732,-4005.400338361573,-4005.414149361573,-4005.4379328615732,-4005.440861561573,-4005.441129961573
-4005.467043361573,-4005.428785561573,-4005.380370361573,-4005.436036351573,-4005.438120561573,-4005.438330461573
-4005.4472753615732,-4005.430113461573,-4005.400624361573,-4005.435378061573,-4005.441889361573,-4005.4379073615733
-4005.439099361573,-4005.446421961573,-4005.4324624615733,-4005.436041071573,-4005.445572961573,-4005.434590761573
-4005.420452361573,-4005.447960361573,-4005.477122361573,-4005.435471661573,-4005.445315161573,-4005.434356961573
-4005.405117361573,-4005.425873361573,-4005.488266361573,-4005.435608561573,-4005.445574361573,-4005.436847671573
-4005.401528361573,-4005.412524361573,-4005.4869073615732,-4005.437990161573,-4005.446238461573,-4005.4371420315733
-4005.399587361573,-4005.415343361573,-4005.4827003615733,-4005.438493961573,-4005.444291261573,-4005.4389538615733
-4005.4326510615733,-4005.409605361573,-4005.467977361573,-4005.438098961573,-4005.443006061573,-4005.440158461573
-4005.433445561573,-4005.373049361573,-4005.4454651615733,-4005.440611261573,-4005.441999861573,-4005.442238861573
-4005.436386551573,-4005.412262361573,-4005.425183361573,-4005.4404835615733,-4005.443886261573,-4005.441490661573
-4005.454458361573,-4005.452445361573,-4005.420038361573,-4005.437348671573,-4005.446387861573,-4005.438388161573
-4005.445371661573,-4005.444426761573,-4005.414431361573,-4005.4373302015733,-4005.4431371615733,-4005.438312961573
-4005.4213393615732,-4005.4389197615733,-4005.398121361573,-4005.436270351573,-4005.440974161573,-4005.438218261573
-4005.409814361573,-4005.4479133615732,-4005.433401761573,-4005.4371121915733,-4005.437633181573,-4005.439401761573
-4005.4314856615733,-4005.4709573615733,-4005.433055161573,-4005.438337561573,-4005.438486161573,-4005.4374168115733
-4005.425671361573,-4005.473851361573,-4005.400127361573,-4005.437498751573,-4005.437050821573,-4005.437134671573
-4005.425798361573,-4005.4602233615733,-4005.385237361573,-4005.437111581573,-4005.434466261573,-4005.437246551573
-4005.4365420015733,-4005.4538883615733,-4005.423639361573,-4005.437542791573,-4005.435196061573,-4005.4372584415732
-4005.436542961573,-4005.449960361573,-4005.423838361573,-4005.434705261573,-4005.436407611573,-4005.4378999615733
-4005.458175361573,-4005.456708361573,-4005.423693361573,-4005.4456494615733,-4005.436038881573,-4005.443747061573
-4005.4300831615733,-4005.440242361573,-4005.424048361573,-4005.434090061573,-4005.435371861573,-4005.437233421573
-4005.4484133615733,-4005.410157361573,-4005.397245361573,-4005.4298328615732,-4005.4364399615733,-4005.436165301573
-4005.465743361573,-4005.417542361573,-4005.4365490215732,-4005.431953861573,-4005.435371861573,-4005.436165301573
-4005.493607361573,-4005.436723411573,-4005.401787361573,-4005.432826261573,-4005.435413861573,-4005.435905401573
-4005.4638313615733,-4005.435975371573,-4005.401843361573,-4005.433021961573,-4005.435371861573,-4005.437233421573
-4005.440394861573,-4005.451354361573,-4005.410873361573,-4005.434090061573,-4005.439629061573,-4005.437233421573
-4005.444482161573,-4005.4261403615733,-4005.418250361573,-4005.434090061573,-4005.441765261573,-4005.438301561573
-4005.425077361573,-4005.430915961573,-4005.4315769615732,-4005.435158261573,-4005.4449543615733,-4005.437233421573
-4005.407966361573,-4005.428859461573,-4005.4502963615732,-4005.434015661573,-4005.445706861573,-4005.4362102115733
-4005.405175361573,-4005.4275232615732,-4005.454086361573,-4005.434084161573,-4005.4459219615733,-4005.4386675615733
-4005.458150361573,-4005.421637361573,-4005.504459361573,-4005.433459161573,-4005.459956361573,-4005.441395061573
-4005.380624361573,-4005.424253361573,-4005.450351361573,-4005.433021961573,-4005.437492821573,-4005.436165301573
-4005.402363361573,-4005.420211361573,-4005.437213781573,-4005.4308857615733,-4005.437492821573,-4005.436165301573
-4005.434996761573,-4005.418203361573,-4005.448037361573,-4005.4309493615733,-4005.436196441573,-4005.4372267415733
-4005.431734261573,-4005.427040561573,-4005.451088361573,-4005.432193761573,-4005.437482831573,-4005.437286761573
-4005.449840361573,-4005.440052761573,-4005.427743361573,-4005.4354776615733,-4005.435244961573,-4005.438446261573
-4005.453055361573,-4005.422851361573,-4005.426847261573,-4005.437483751573,-4005.435304961573,-4005.439443961573
-4005.445574161573,-4005.4241483615733,-4005.4377322615733,-4005.438559261573,-4005.434222161573,-4005.439381561573
-4005.465153361573,-4005.430572861573,-4005.4170973615733,-4005.440676961573,-4005.434537761573,-4005.4391802615733
-4005.431608661573,-4005.439659261573,-4005.4158253615733,-4005.4404525615732,-4005.4371495615733,-4005.438295861573
-4005.443215561573,-4005.428374961573,-4005.417067361573,-4005.440408461573,-4005.436143881573,-4005.4379795615732
-4005.472656361573,-4005.418504361573,-4005.389712361573,-4005.439641761573,-4005.430009661573,-4005.4368738415733
-4005.412324361573,-4005.4217503615732,-4005.432287661573,-4005.439040261573,-4005.447966361573,-4005.443015061573
-4005.449156361573,-4005.423520361573,-4005.437459171573,-4005.437218421573,-4005.441873861573,-4005.440096261573
-4005.444883361573,-4005.417803361573,-4005.414850361573,-4005.436582331573,-4005.443133061573,-4005.440056061573
-4005.444880261573,-4005.4308492615733,-4005.400917361573,-4005.434083061573,-4005.4428763615733,-4005.4383124615733
-4005.436694339973,-4005.4288289615733,-4005.421172361573,-4005.435354661573,-4005.444254161573,-4005.439672561573
-4005.421778361573,-4005.416632361573,-4005.416601361573,-4005.4352174615733,-4005.4453567615733,-4005.4388948615733
-4005.429002161573,-4005.4295256615733,-4005.4277999615733,-4005.4370713015733,-4005.445910061573,-4005.438763161573
-4005.421524361573,-4005.440428461573,-4005.4525463615732,-4005.440294861573,-4005.444482661573,-4005.440716161573
-4005.4196913615733,-4005.4461209615733,-4005.422881361573,-4005.441668361573,-4005.4440205615733,-4005.440151261573
-4005.406043361573,-4005.444158261573,-4005.4760993615732,-4005.4416126615733,-4005.4453828615733,-4005.438958561573
-4005.386080361573,-4005.4284081615733,-4005.529916361573,-4005.441415361573,-4005.443876261573,-4005.438514061573
-4005.442684161573,-4005.476786361573,-4005.356118361573,-4005.438739061573,-4005.435875591573,-4005.4410579615733
-4005.426417361573,-4005.451316361573,-4005.413302361573,-4005.4382421615733,-4005.4363784815732,-4005.439899061573
-4005.436910371573,-4005.4452031615733,-4005.402255361573,-4005.435983751573,-4005.435125761573,-4005.437745261573
-4005.443832661573,-4005.448208361573,-4005.407706361573,-4005.433530061573,-4005.435515661573,-4005.436612084573
-4005.4416492615733,-4005.448575361573,-4005.416851361573,-4005.432331261573,-4005.435042561573,-4005.4338502615733
-4005.4325865615733,-4005.443974361573,-4005.400430361573,-4005.432919961573,-4005.4367614375733,-4005.4337633615733
-4005.443263661573,-4005.438288361573,-4005.431463961573,-4005.433542561573,-4005.4389415615733,-4005.435348161573
-4005.4564273615733,-4005.429566661573,-4005.473476361573,-4005.431462161573,-4005.438628661573,-4005.435360861573
-4005.432182461573,-4005.408115361573,-4005.4712193615733,-4005.433005661573,-4005.437815761573,-4005.436685148573
-4005.411674361573,-4005.4102693615732,-4005.467872361573,-4005.436639907573,-4005.436072631573,-4005.440394061573
-4005.415275361573,-4005.423587361573,-4005.452105361573,-4005.4397334615733,-4005.4374635515733,-4005.442413061573
-4005.438419261573,-4005.4428124615733,-4005.424503361573,-4005.4402657615733,-4005.4366929691732,-4005.438600761573
-4005.455103361573,-4005.429960461573,-4005.3992653615733,-4005.438825661573,-4005.4333643615732,-4005.436876601573
-4005.467910361573,-4005.419740361573,-4005.377799361573,-4005.437152711573,-4005.432958761573,-4005.438232061573
-4005.483411361573,-4005.4471963615733,-4005.369242361573,-4005.435182661573,-4005.435001361573,-4005.436829741573
-4005.482597361573,-4005.433277761573,-4005.375839361573,-4005.4363628715732,-4005.438284361573,-4005.437262841573
-4005.459111361573,-4005.446998361573,-4005.409467361573,-4005.4370390115732,-4005.4445584615733,-4005.4378729615732
-4005.4264373615733,-4005.453274361573,-4005.470124361573,-4005.4347631615733,-4005.447679361573,-4005.437168851573
-4005.405418361573,-4005.427619161573,-4005.487398361573,-4005.433960961573,-4005.446587461573,-4005.4366827075733
