Ax,Ay,Az,Gx,Gy,Gz
-394.63740852157,-394.66000852157003,-399.57940852157003,-397.85580852157,-396.18457482157004,-396.78407852157
-397.45540852157,-396.02911852157,-394.90520852157005,-397.68620852157,-396.18221982157,-396.93802852157
-400.49130852157003,-400.91150852157,-390.02320852157004,-397.35580852157,-396.00761852157,-396.77223852157005
-398.86300852157,-399.38790852157,-393.43850852157004,-396.69909852157,-395.65808852157,-396.44097852157
-401.58520852157,-392.30370852157,-378.12070852157,-396.38748852157005,-395.27856852157004,-396.27737952157
-402.83930852157005,-396.66713852157,-385.14670852157,-395.46776852157,-394.06630852157,-395.78883852157
-396.31821852157003,-390.07710852157004,-385.83370852157003,-395.08400852157,-393.56390852157,-395.60282852157
-398.95560852157,-390.03140852157003,-386.23540852157004,-394.19190852157004,-392.48290852157004,-395.57099852157
-389.20420852157,-392.11080852157,-387.23920852157005,-393.55940852157005,-391.71800852157,-395.54359852157
-391.79740852157005,-389.59500852157004,-389.64200852157,-393.91370852157,-392.03730852157,-395.62547852157
-393.28280852157,-390.86540852157003,-387.79920852157,-394.32920852157,-392.41510852157,-395.72906852157
-367.93870852157,-392.60250852157003,-394.62010852157005,-394.24000852157,-392.92850852157,-395.93875852157004
-358.87870852157005,-392.58950852157,-394.09150852157,-393.77640852157003,-394.97210852157,-396.78446852157003
-395.62817852157,-397.61320852157,-395.08180852157,-393.62800852157,-395.81096852157003,-397.12522852157
-396.17555602157,-397.09501852157,-392.26710852157004,-395.15910852157003,-397.35900852157005,-397.47930852157003
-387.72830852157,-397.27330852157,-396.43738852157,-396.51873852157,-398.72550852157,-397.78970852157005
-402.14720852157,-404.04050852157,-398.40980852157,-396.71077852157003,-398.84650852157,-397.67600852157
-393.79330852157,-401.84210852157,-397.84800852157,-397.07725852157,-399.06950852157,-397.44810852157
-401.98110852157004,-392.93900852157003,-392.65850852157,-397.25080852157004,-398.97590852157003,-397.34600852157
-400.64600852157,-393.98940852157,-392.61590852157,-397.97860852157004,-398.16390852157,-396.93096852157004
-401.48250852157,-393.36220852157004,-393.78200852157005,-398.34570852157003,-397.74670852157004,-396.72013852157
-403.47830852157,-392.57360852157,-393.25860852157,-397.88250852157,-396.82461852157,-396.66410852157003
-401.66810852157005,-392.53730852157,-394.61110852157003,-397.30240852157004,-395.68412852157,-396.59758852157
-400.64460852157004,-392.00010852157004,-397.46670852157,-397.08671852157005,-395.56321852157004,-396.69101852157
-401.51670852157,-392.60910852157,-397.05612852157003,-396.48687852157,-395.37282852157,-397.00704852157
-395.92632852157004,-390.85140852157,-397.78830852157,-396.29315852157004,-395.34677852157,-397.13055852157004
-392.76800852157004,-387.67080852157,-399.92170852157,-396.13285852157003,-395.69756852157,-397.45820852157004
-398.60210852157,-393.42550852157,-396.47285852157,-396.00703852157,-395.95648852157,-397.69960852157004
-401.17790852157003,-396.14199652157004,-393.86630852157003,-396.04971852157,-396.03134852157,-397.93210852157
-398.84900852157,-394.10900852157005,-396.30334852157,-396.10577252157003,-396.14648452157,-398.27710852157
-402.79640852157,-395.76801852157,-395.47053852157,-396.17318802157,-396.16181352157,-398.19850852157003
-403.91880852157004,-393.38640852157005,-394.41730852157,-396.34934852157,-396.19088242157,-397.94720852157
-396.68138852157,-399.16230852157,-398.32020852157,-396.42919852157,-396.20254152157,-397.84060852157
-397.19220852157,-399.36810852157004,-398.66570852157,-396.85344852157004,-396.22323352157,-397.40440852157
-399.78180852157004,-396.77269852157,-397.05099852157,-397.34500852157004,-396.24726652157,-396.89903852157005
-394.48850852157,-400.35380852157004,-398.94610852157,-397.55190852157,-396.24388252157,-396.74007852157
-395.98808852157003,-399.26120852157004,-398.56820852157,-398.27620852157,-396.20714952157005,-396.28160452157005
-393.47940852157,-399.96200852157,-397.84530852157,-398.52750852157004,-396.19923052157003,-396.13827752157005
-393.25610852157,-401.05940852157005,-398.68440852157005,-399.13900852157,-396.19187912157,-395.82781852157
-393.73590852157,-398.72110852157005,-397.28550852157,-399.50890852157,-396.18726352157,-395.63863852157004
-395.40107852157,-395.92710852157,-396.77256852157,-399.67230852157,-396.18595732157,-395.48347852157
-394.04330852157,-397.25940852157004,-397.10409852157,-399.98030852157,-396.18355922157,-395.19411852157003
-397.33420852157,-395.84818852157,-395.54047852157004,-399.80670852157004,-396.18321776157,-395.24561852157
-395.60295852157003,-396.71147852157003,-395.70368852157003,-399.16240852157,-396.18287859157005,-395.49462852157
-400.64210852157004,-393.12230852157,-397.18700852157,-398.95190852157003,-396.18554302157,-395.58205852157005
-399.32740852157,-393.93230852157,-396.34316852157,-398.35150852157,-396.21352152157004,-395.87643852157004
-400.62490852157003,-393.03400852157,-397.62210852157,-397.91470852157005,-396.23582952157,-396.08660952157004
-401.58140852157004,-391.45850852157,-398.25280852157005,-397.45060852157,-396.18533332157,-396.47066852157
-401.08220852157,-392.61130852157004,-397.89860852157,-396.71671852157004,-396.10711552157,-397.07146852157
-403.68510852157004,-393.93680852157,-399.75440852157004,-396.59746852157,-396.11091052157,-397.22430852157004
-403.17910852157,-394.03330852157,-399.34890852157,-396.40911852157,-396.14874652157005,-397.57390852157005
-402.88120852157004,-394.54900852157004,-399.27070852157004,-396.33085852157,-396.16447852157,-397.72160852157003
-403.98990852157004,-394.54170852157,-399.88480852157,-396.48050852157,-396.17173352157005,-397.69570852157
-403.60640852157,-395.29745852157004,-399.48840852157,-396.76320852157,-396.18132252157,-397.64520852157
-400.24310852157004,-399.39070852157005,-395.61141852157004,-396.91942852157,-396.31792852157,-397.50310852157
-402.85040852157005,-397.19360852157,-397.41930852157003,-397.30260852157,-396.68539852157,-397.13640852157005
-399.23190852157,-397.90790852157,-397.12904852157004,-397.42920852157005,-396.78988852157005,-397.00247852157
-403.25360852157,-400.28780852157,-396.84358852157004,-397.63390852157,-396.59238852157,-396.48628852157003
-397.39260852157,-396.72189852157004,-397.26280852157004,-397.77680852157005,-396.46413852157,-396.13222352157004
-391.39190852157003,-394.36430852157,-397.70380852157,-397.79160852157,-396.39891852157,-395.80354852157
-396.11043152157004,-396.42192852157,-397.51930852157,-397.81820852157,-396.28353852157,-395.21790852157
-394.64510852157,-393.29810852157004,-397.44010852157004,-397.81250852157,-396.26262752157004,-395.11650852157004
-395.31258852157004,-393.27920852157,-399.85660852157,-397.69160852157,-396.30797852157,-395.39827852157003
-394.25650852157,-392.73430852157003,-394.52920852157,-397.62060852157003,-396.33257852157004,-395.55540852157003
-396.94377852157004,-393.21300852157003,-392.77780852157,-397.28580852157,-396.38085852157,-396.08845252157005
-391.92060852157005,-391.36890852157,-390.77700852157,-396.88874852157,-396.45621852157,-396.80098852157005
-377.06970852157,-375.62470852157,-377.87470852157,-395.61851852157,-396.27853852157,-397.22470852157
-381.65370852157,-379.97270852157004,-384.34970852157,-393.36520852157,-395.97216852157004,-398.01240852157
-398.29030852157,-416.02070852157004,-403.52520852157,-392.99140852157,-395.96551852157,-398.05120852157
-403.89280852157003,-406.62370852157,-399.45840852157,-392.37960852157005,-396.07602852157004,-397.85550852157
-376.89070852157,-400.50930852157,-393.45330852157,-392.19540852157,-396.11940852157,-397.74850852157005
-373.45070852157005,-393.64620852157003,-393.72660852157003,-394.74380852157003,-396.08003852157003,-396.49130852157003
-381.37570852157,-402.46760852157,-394.05840852157,-397.00752852157,-396.04506852157004,-395.37584852157005
-377.66570852157,-418.28870852157,-392.06180852157,-397.49280852157,-396.07546852157003,-395.10760852157
-381.61670852157005,-411.36470852157004,-392.05440852157,-398.43580852157004,-396.13654752157004,-394.58130852157
-392.09910852157003,-406.69070852157,-395.41977852157004,-398.48380852157004,-396.14871152157,-394.42760852157
-384.69070852157,-416.73170852157,-392.90390852157003,-397.40350852157,-396.16457052157,-393.82140852157
-395.45255852157004,-398.45400852157,-397.64120852157004,-396.79651852157,-396.17342612157,-393.48250852157
-389.31070852157,-406.48670852157,-396.72949852157,-397.18570852157,-396.17858732157003,-393.65280852157
-397.53660852157003,-394.61510852157,-397.82810852157,-397.76140852157005,-396.18261281557,-393.89340852157
-399.69880852157,-392.53520852157004,-396.89780852157,-397.63310852157,-396.29738852157004,-394.26390852157004
-397.41210852157,-394.88760852157003,-398.64380852157,-397.24880852157,-396.58702852157,-395.17630852157004
-403.31770852157,-387.32690852157003,-392.61310852157004,-397.12435852157,-396.65178852157004,-395.43579852157
-404.28360852157005,-383.15770852157004,-391.89210852157004,-396.72517852157,-396.64467852157003,-395.98757852157
-401.24430852157,-388.61870852157,-394.51510852157,-396.36922852157,-396.64061852157005,-396.48893852157005
-400.65160852157004,-394.88960852157004,-395.25032852157,-395.93269852157005,-396.53887852157004,-396.77535852157
-401.39600852157,-392.14320852157005,-395.12050852157,-394.91620852157,-396.29481852157,-397.41980852157
-397.95240852157,-398.43650852157003,-395.30795852157,-394.72590852157003,-396.25063752157,-397.49620852157
-399.40890852157,-396.17226152157,-395.08290852157,-394.55330852157005,-396.21842852157005,-397.39100852157003
-397.30540852157003,-399.04320852157,-396.40294852157,-394.43210852157,-396.20151952157005,-397.35070852157
-396.34449852157,-401.10740852157,-397.22320852157003,-395.20752852157,-396.07374852157,-396.59526852157
-397.92290852157004,-399.26870852157003,-396.95029852157,-395.96942852157,-395.94404852157004,-395.84695852157
-397.49730852157,-399.53090852157004,-396.98128852157004,-396.39984852157,-396.00575852157004,-395.51506852157
-397.55860852157,-399.67020852157003,-397.18720852157,-397.14997852157,-396.10452152157,-394.93070852157
-399.41200852157004,-396.59196852157004,-397.55270852157,-397.30380852157003,-396.12348452157005,-394.81040852157
-399.21760852157,-397.85220852157005,-396.83243852157,-397.58240852157,-396.14924752157003,-394.58930852157005
-399.27610852157,-396.12006352157005,-397.51150852157,-397.79140852157,-396.16661452157,-394.41990852157
-398.89980852157004,-395.24381852157,-397.84360852157005,-397.70800852157004,-396.22982952157,-394.61870852157
-398.96640852157003,-395.57350852157003,-397.52910852157004,-397.59330852157,-396.32212852157,-394.90160852157004
-400.27510852157,-391.77920852157,-398.40640852157003,-397.51090852157,-396.41931852157,-395.10330852157
-399.74840852157,-392.98400852157005,-397.80730852157,-397.28470852157,-396.69310852157,-395.65653852157004
-399.81870852157004,-394.75260852157004,-398.43670852157004,-397.23250852157,-396.75484852157,-395.79571852157
-400.49910852157,-394.20740852157,-398.71580852157,-397.13734852157,-396.85962852157,-396.10830752157
-399.52350852157,-394.84850852157,-397.86140852157,-397.05441852157,-396.94907852157,-396.37938852157004
-397.79360852157004,-397.05420852157005,-397.04518852157,-397.06786852157,-396.98721852157,-396.38691852157
-398.44920852157003,-396.25043552157,-397.22200852157005,-397.10800852157,-397.07158852157,-396.38288852157
-399.84440852157,-395.95811852157004,-397.65650852157,-397.10384852157,-397.06950852157,-396.33063852157
-398.72870852157,-394.88180852157,-397.39940852157,-397.05643852157004,-397.00019852157004,-396.09349552157005
-399.89690852157,-394.71700852157,-392.48390852157,-397.03003852157,-396.96782852157,-395.99775852157
-401.97640852157,-396.29665852157,-398.13710852157004,-396.68190852157,-396.73695852157005,-395.93228852157
-400.50980852157,-395.09520852157004,-395.47690852157,-396.33157852157,-396.50586852157,-395.86768852157
-400.62220852157003,-391.21740852157,-377.29770852157003,-396.04264852157,-396.44731852157,-395.87213852157004
-406.16920852157,-392.78150852157,-381.87970852157,-395.25977852157,-396.29680852157003,-395.88732852157
-391.01350852157003,-391.47180852157004,-391.46330852157,-394.91040852157005,-396.23013752157004,-395.89441852157
-396.76259852157,-389.47450852157004,-386.86540852157003,-393.62250852157,-396.20936152157003,-396.07361852157004
-378.36870852157,-392.95580852157,-395.20505852157004,-392.79580852157,-396.19504952157,-396.19193372157
-370.56370852157,-393.67550852157,-399.96760852157,-392.82720852157,-396.18936782157004,-397.02302852157004
-379.45670852157,-393.50430852157,-395.99916852157,-392.87790852157,-396.18421902157,-397.98580852157
-379.57770852157,-394.95600852157,-394.38510852157003,-393.34160852157004,-396.27765252157,-398.09210852157
-378.69970852157,-395.02150852157,-393.61200852157003,-394.93770852157,-396.60173852157004,-398.37640852157
-380.01170852157003,-393.88730852157005,-394.21990852157,-395.60376852157003,-396.73898852157004,-398.51530852157003
-383.63370852157004,-393.84960852157,-394.72510852157,-395.83752852157,-396.73976852157,-398.05650852157004
-385.98170852157,-393.93620852157,-393.79260852157,-396.15337452157,-396.75432852157,-397.57960852157004
-385.02070852157004,-392.60110852157004,-393.24230852157,-396.16288452157,-396.74374852157,-397.47360852157004
-390.03720852157,-393.20730852157004,-394.13520852157,-396.18628612157005,-396.71939852157004,-397.22940852157
-401.35910852157,-396.90082852157,-398.19190852157004,-396.17558182157,-396.68504852157,-397.15838852157003
-399.74450852157,-396.35692852157,-396.81957852157,-396.08353852157,-396.49912852157,-396.97149852157
-399.52800852157003,-396.35326852157004,-395.89173852157,-396.04544852157,-396.42057852157,-396.89173852157
-399.24270852157,-396.47927852157,-395.84916852157,-396.15127752157,-396.32503852157004,-396.61145852157
-399.51100852157003,-396.42626852157,-395.88133852157,-396.27819152157,-396.21150552157,-396.27722752157
-400.18240852157004,-396.41920852157,-394.78690852157,-396.31861852157004,-396.19928952157,-396.20122452157
-399.50270852157,-396.41371852157005,-394.72360852157004,-396.41925852157004,-396.17710392157,-396.02248852157004
-399.98420852157,-396.53165852157,-396.30881852157,-396.46437852157004,-396.16679552157,-395.94190852157004
-399.94720852157,-396.79233852157,-396.39253852157003,-396.48362852157004,-396.13362052157004,-395.87174852157
-399.24590852157,-396.22402552157,-396.77981852157,-396.49936852157003,-396.10028252157,-395.80514852157
-398.18540852157,-395.67604852157,-397.56470852157,-396.62570852157,-396.17845242157,-395.79251852157
-399.01230852157005,-395.97509852157003,-397.02599852157005,-396.79523852157,-396.28185252157004,-395.77341852157
-399.93170852157004,-394.95080852157,-395.53446852157003,-396.85253852157,-396.32716852157,-395.79085852157004
-398.72730852157,-395.41973852157,-396.19738852157,-397.02191852157,-396.47408852157,-395.86919852157
-401.34190852157,-394.96740852157,-394.74640852157,-397.05077852157,-396.49829852157,-395.90240852157
-400.01390852157004,-395.03760852157,-394.78830852157,-396.89768852157005,-396.35614852157005,-396.05294852157004
-400.89710852157003,-395.07010852157003,-395.39579852157004,-396.76621852157,-396.23416452157,-396.19003652157
-404.22230852157,-394.92230852157,-395.36667852157,-396.64377852157,-396.11134652157,-396.22962652157
-403.20760852157,-394.81110852157,-395.66339852157,-396.37510852157004,-395.84110852157,-396.30785852157004
-404.58720852157,-393.95790852157,-395.92246852157,-396.31258852157004,-395.77720852157,-396.33232852157005
-405.02740852157,-394.04690852157,-395.96258852157,-396.15982252157,-395.61961852157003,-396.40417852157003
-402.03670852157,-393.70250852157,-396.27419652157005,-396.09715752157,-395.55603852157003,-396.43465852157004
-401.84940852157,-394.08520852157,-396.08365852157004,-395.91996852157,-395.54982852157,-396.74536852157
-401.58260852157,-394.13640852157005,-396.56392852157,-395.74932852157,-395.54511852157003,-397.04633852157
-400.27670852157,-394.76310852157,-396.74845852157,-395.74212852157,-395.61726852157,-397.16516852157
-401.50840852157,-394.89630852157,-396.42856852157,-395.72774852157,-395.76555852157003,-397.40850852157
-400.17020852157003,-392.01250852157,-399.75730852157,-395.74700852157,-395.82709852157,-397.46750852157004
-403.05140852157,-388.54570852157,-406.20470852157,-395.90326852157,-396.04046852157,-397.52150852157
-398.78870852157,-395.33962852157003,-395.71986852157,-396.00646852157,-396.18969862157,-397.56090852157
-403.43470852157003,-398.52380852157,-398.40890852157,-396.23846552157005,-396.24863252157,-397.56670852157004
-400.56850852157004,-396.47353852157005,-396.48595852157,-396.52581852157005,-396.32828852157,-397.58450852157
-387.18530852157,-400.32290852157,-373.32470852157,-396.44666852157,-396.22961452157,-397.37960852157005
-398.60130852157005,-399.98930852157,-381.44570852157,-396.29014852157,-396.00938852157003,-396.91268852157003
-382.77370852157003,-397.48510852157,-388.56350852157004,-396.21057552157004,-395.89230852157004,-396.67276852157005
-365.14970852157,-395.63429852157003,-385.82470852157,-395.67871852157003,-394.80000852157,-395.81814852157004
-379.69870852157004,-393.91820852157,-385.93870852157,-394.89860852157,-393.19330852157003,-394.55910852157
-364.11570852157,-409.79570852157,-398.64020852157,-395.10100852157,-393.36020852157003,-394.49820852157
-373.51470852157,-403.87090852157,-397.49780852157,-396.07309852157005,-394.40440852157,-394.58330852157
-385.27570852157004,-397.83290852157,-394.96530852157,-396.51134852157,-394.87860852157,-394.59260852157
-377.70170852157,-396.79689852157003,-396.78019852157,-397.83010852157,-396.30763852157,-394.56590852157
-388.39300852157004,-401.51380852157,-393.74340852157,-398.50670852157003,-397.03310852157,-394.55010852157
-388.16340852157003,-407.31470852157,-392.20200852157,-398.45390852157004,-397.19860852157,-394.63030852157004
-385.31870852157004,-404.29990852157005,-392.14030852157003,-398.44170852157004,-397.46990852157,-394.73310852157005
-404.74870852157,-393.93720852157,-396.94822852157,-398.23060852157005,-397.30470852157003,-394.72270852157004
-395.47807852157,-399.01110852157,-394.08590852157005,-397.55970852157003,-396.70112852157,-394.66020852157004
-400.38630852157,-392.03700852157004,-397.85110852157004,-397.36290852157003,-396.53500852157003,-394.66700852157004
-398.48900852157004,-393.57800852157004,-398.04680852157003,-397.03954852157,-396.31888852157005,-394.81490852157003
-398.76280852157004,-393.39620852157003,-396.69379852157005,-396.78344852157,-396.14228852157004,-394.91810852157005
-401.30130852157004,-390.37550852157,-396.32844852157,-396.59891852157,-396.16043052157005,-395.37213852157004
-400.04970852157004,-391.78680852157004,-396.39460852157004,-396.25984652157,-396.19499552157004,-396.20854652157004
-401.58260852157,-392.51990852157,-396.43408852157,-396.17212052157004,-396.19073002157,-396.42275852157
-401.00990852157,-390.71700852157,-396.46224852157,-395.97657852157005,-396.16595452157003,-396.89934852157
-402.11880852157003,-395.17080852157,-396.06102852157,-395.89861852157003,-396.15308952157,-397.08384852157
-403.06440852157004,-394.29950852157003,-395.01330852157,-395.81987852157005,-396.06029852157,-397.13296852157004
-401.81420852157004,-395.78089852157,-396.96705852157004,-395.74407852157003,-395.97607852157,-397.18800852157
-401.69780852157004,-398.76510852157,-398.56770852157,-395.81707852157,-395.95823852157,-397.00086852157
-402.09840852157004,-397.08757852157004,-397.71990852157,-395.96526852157,-395.91965852157,-396.61598852157005
-397.70110852157,-399.57370852157004,-400.49790852157,-396.06192852157,-395.94504852157,-396.46669852157004
-397.93140852157,-399.30770852157,-400.11210852157,-396.51167852157005,-396.17831952157,-395.99854852157
-399.08370852157003,-398.45970852157,-399.17490852157005,-396.77312852157,-396.31957852157,-395.72152852157
-398.83820852157004,-398.31940852157004,-399.16860852157004,-397.31940852157004,-396.29006852157005,-395.33317852157
-398.92890852157,-398.07040852157,-399.12130852157003,-398.12790852157,-396.25221252157,-394.75450852157
-401.15950852157005,-397.40610852157005,-398.05490852157004,-398.27630852157,-396.24322152157004,-394.64160852157005
-400.11450852157003,-398.12180852157,-398.45340852157,-398.38940852157003,-396.20653652157,-394.46520852157005
-402.26140852157005,-395.30166852157004,-396.98934852157004,-398.39060852157,-396.23168152157,-394.42690852157
-402.47760852157,-396.33332852157,-396.50022852157,-398.14910852157004,-396.57135852157,-394.44350852157004
-401.18560852157003,-394.75160852157,-397.26170852157003,-397.98070852157,-396.84097852157004,-394.44090852157
-400.75790852157,-392.12410852157,-398.03810852157,-397.62450852157,-396.75542852157,-394.72470852157
-400.85140852157,-393.06680852157,-397.50440852157004,-396.99085852157003,-396.62066852157,-395.21705852157004
-400.97470852157,-390.77130852157,-399.70900852157,-396.87708852157004,-396.61112852157004,-395.44665852157004
-401.04750852157,-390.55860852157,-400.09280852157,-396.68274852157003,-396.61926852157,-396.08520952157
-400.53870852157,-395.64491852157005,-396.47100852157,-396.60510852157,-396.62260852157004,-396.33839852157
-401.68480852157,-396.80092852157003,-401.66070852157003,-396.54566852157,-396.64230852157004,-396.61422852157
-401.11450852157003,-395.18010852157005,-398.28100852157,-396.49372852157,-396.67568852157,-396.91569852157
-401.86010852157,-393.73470852157004,-386.82130852157,-396.33426852157004,-396.49717852157005,-396.78047852157005
-407.82070852157,-394.86200852157003,-391.66530852157,-395.86077852157,-395.95397852157004,-396.33766852157004
-388.35020852157004,-393.72430852157004,-383.92070852157,-395.73384852157,-395.69356852157,-396.21350152157004
-397.45730852157004,-394.46020852157,-382.44670852157003,-395.56532852157,-394.37200852157,-395.99484852157
-387.53740852157,-393.83570852157004,-390.45110852157,-395.45133852157,-393.52390852157004,-395.85797852157003
-357.45270852157,-398.72350852157,-405.84160852157004,-394.37180852157,-393.21480852157003,-396.26470952157
-372.27070852157004,-396.77202852157,-399.45180852157,-392.81590852157,-392.78130852157,-396.85659852157
-371.49170852157005,-384.68270852157,-382.61370852157,-393.12190852157005,-393.37460852157,-397.17500852157
-377.86170852157,-388.86620852157,-389.43390852157,-394.41560852157,-395.39899852157004,-398.10780852157
-385.22570852157,-389.55660852157,-396.95908852157004,-394.82130852157,-396.02989852157003,-398.40370852157
-378.28070852157003,-386.18470852157003,-398.22130852157,-395.13480852157,-396.42064852157,-398.78320852157003
-386.59940852157,-390.80310852157004,-396.55606852157,-395.40175852157,-396.74988852157,-399.10650852157005
-407.17670852157005,-396.41012852157,-397.26640852157004,-395.55384852157005,-396.67831852157,-398.99930852157
-394.97830852157,-393.09370852157,-396.37394852157,-395.85107852157,-396.53465852157,-398.78410852157003
-396.16000452157004,-396.33288852157,-398.11390852157,-395.92658852157,-396.53860852157004,-398.67220852157004
-395.76423852157,-394.24120852157,-398.48520852157003,-396.11079852157,-396.71246852157003,-398.16820852157
-395.51590852157,-397.83260852157,-397.80660852157,-396.22292552157,-396.81720852157,-397.86120852157
-393.97190852157,-401.15220852157,-398.82670852157,-396.47806852157004,-396.79377852157,-397.26110852157
-394.75320852157,-398.21790852157,-397.76410852157,-396.81357852157004,-396.76155852157,-396.47255852157
-398.85080852157,-398.04510852157,-394.29250852157,-396.90816852157,-396.68605852157003,-396.28868852157
-396.14130352157,-398.75620852157004,-395.20516852157004,-397.14472852157,-396.48219852157,-395.83654852157
-398.64110852157,-396.28575852157,-396.83866852157,-397.23100852157,-396.40724852157,-395.66985852157
-399.24230852157,-395.66501852157,-396.52954852157,-397.18211852157003,-396.39024852157,-395.46645852157
-398.87430852157,-395.49306852157,-397.70810852157,-397.14219852157004,-396.37750852157,-395.31452852157
-399.09080852157,-393.56910852157,-399.19340852157,-396.97984852157003,-396.33791852157003,-395.43060852157004
-399.03780852157,-394.56270852157,-398.30340852157,-396.70084852157004,-396.26805052157005,-395.62693852157
-400.84530852157,-394.36290852157003,-398.38170852157003,-396.68821852157004,-396.33176852157004,-395.76136852157003
-399.21490852157,-393.94310852157,-398.95450852157,-396.68547852157,-396.50735852157004,-396.09408652157003
-402.60320852157,-395.04880852157004,-396.93746852157,-396.68433852157,-396.56490852157003,-396.20437952157005
-401.22810852157,-394.59080852157,-396.59545852157004,-396.68756852157003,-396.64767852157,-396.36675852157003
-402.71710852157,-395.02160852157004,-397.49080852157005,-396.69261852157,-396.72260852157,-396.50835852157
-406.01840852157,-395.83415852157003,-398.23540852157004,-396.61059852157,-396.59863852157,-396.44926852157005
-405.05630852157003,-395.40823852157,-398.02800852157003,-396.45911852157,-396.37013852157,-396.34132852157
-405.09640852157,-396.90570852157003,-398.14800852157003,-396.42916852157003,-396.30240852157004,-396.26595852157004
-406.57770852157,-396.65639852157,-398.39520852157,-396.37243852157,-396.14003252157005,-396.04044852157
-401.26100852157003,-395.59094852157,-397.69220852157,-396.35598852157,-396.07829852157005,-395.94651852157
-405.14100852157003,-396.27301952157,-396.69798852157004,-396.49882852157003,-396.08648252157,-395.72662852157003
-403.01040852157,-395.71250852157004,-397.61910852157,-396.63927852157,-396.09137552157,-395.50354852157
-393.30850852157005,-393.76420852157,-399.84310852157,-396.69901852157,-396.13440152157,-395.51064852157003
-397.83420852157,-394.58200852157,-399.18410852157,-396.84226852157,-396.24753952157005,-395.54818852157
-396.70339852157,-394.31510852157004,-397.77670852157,-396.89329852157005,-396.28666852157,-395.57092852157
-396.00003852157005,-394.91300852157,-397.53090852157004,-397.06628852157,-396.39814852157,-395.85681852157
-397.71820852157003,-393.49570852157,-397.01117852157,-397.22490852157,-396.49664852157,-396.06929852157003
-398.49680852157,-388.84370852157,-404.56750852157,-396.96451852157,-396.40155852157,-396.46350852157
-398.25830852157003,-390.97650852157,-401.93300852157,-396.51656852157004,-396.24052452157,-397.16604852157
-399.48140852157,-400.45450852157,-388.41470852157005,-396.46798852157,-396.21901552157004,-397.30720852157003
-405.83670852157,-399.60070852157,-400.83180852157,-396.44156852157005,-396.19679652157004,-397.58520852157
-388.77050852157004,-393.67230852157,-381.83570852157004,-396.42697852157,-396.18521722157004,-397.71560852157
-391.88830852157,-392.30810852157003,-372.47770852157004,-395.93931852157004,-395.70890852157004,-397.49010852157
-401.74000852157,-393.94740852157,-382.86470852157004,-395.26829852157005,-395.05150852157004,-397.18320852157
-382.79070852157,-395.06320852157,-390.41900852157005,-395.05200852157003,-394.82830852157,-397.07340852157
-377.56270852157,-395.51511852157,-391.33260852157,-393.26160852157,-392.78700852157004,-395.97135852157004
-385.03970852157,-399.53060852157,-399.39360852157,-393.24160852157,-392.74410852157,-395.83199852157003
-383.48070852157,-397.89340852157,-398.46570852157004,-394.38780852157004,-393.95880852157,-395.95537852157
-384.61270852157,-399.87940852157004,-396.40222852157,-394.94640852157,-394.55080852157005,-396.01625852157
-382.97570852157,-400.21900852157,-397.26740852157,-396.09832152157,-395.61658852157,-395.82560852157
