Ax,Ay,Az,Gx,Gy,Gz
-3232.0395695554253,-3247.8445695554256,-3245.4815695554253,-3250.4790395554255,-3253.0856695554253,-3250.7519225554256
-3231.8575695554255,-3247.4137695554255,-3247.4176695554256,-3250.5915825554252,-3253.3771695554256,-3250.7972895554253
-3232.8245695554256,-3247.6979695554255,-3248.4463695554255,-3250.7542065554253,-3253.4155695554255,-3250.7975895554255
-3234.5865695554253,-3248.9961695554252,-3248.5428695554256,-3250.9367095554253,-3253.1657695554254,-3250.6944685554254
-3235.9385695554256,-3250.0400695554254,-3248.0225695554254,-3251.1138895554254,-3252.8130695554255,-3250.5577295554253
-3238.3465695554255,-3250.8117495554256,-3248.0237695554256,-3251.2401095554255,-3252.4453695554253,-3250.4560095554257
-3241.7226695554255,-3251.1135195554257,-3250.2720595554256,-3251.2711995554255,-3251.9075695554257,-3250.3953195554254
-3243.8695695554256,-3250.8969895554255,-3252.5806695554256,-3251.2466295554254,-3251.3650695554256,-3250.3864395554256
-3246.7253695554255,-3250.5082395554255,-3253.0612695554255,-3251.2506495554253,-3250.4475095554253,-3250.4450095554253
-3252.6858695554256,-3250.2212695554254,-3251.8928695554255,-3251.2511795554256,-3248.9965695554256,-3250.5429995554255
-3255.0589695554254,-3250.1869095554252,-3247.2722695554253,-3251.3280395554257,-3248.5302695554255,-3250.5684325554253
-3258.4242695554253,-3250.5161695554257,-3253.9299695554255,-3251.1523095554253,-3248.0618695554253,-3250.5746115554257
-3259.8127695554253,-3251.2834795554254,-3260.4501695554254,-3250.7388875554257,-3246.7742695554257,-3250.6539405554254
-3260.0589695554254,-3251.6434795554255,-3261.7595695554255,-3250.5562395554252,-3245.5844695554256,-3250.7606535554255
-3260.5898695554256,-3251.5992995554257,-3262.2445695554256,-3250.3937995554256,-3244.5535695554254,-3250.7741195554254
-3261.4765695554256,-3250.4835395554255,-3261.2395695554255,-3250.4290995554256,-3244.2395695554255,-3250.7470055554254
-3264.2065695554256,-3248.2054695554257,-3261.0935695554253,-3250.6780595554255,-3244.4071695554253,-3250.8255695554253
-3265.8815695554254,-3247.3676695554254,-3261.2325695554255,-3251.0388095554254,-3245.1266695554255,-3250.7770995554256
-3264.5295695554255,-3249.4820695554254,-3259.6269695554256,-3250.9934395554255,-3245.9211695554254,-3250.5874625554256
-3263.5155695554254,-3250.7996195554256,-3258.9275695554256,-3250.7673595554256,-3246.4516695554253,-3250.5316495554252
-3262.3535695554256,-3251.9644695554252,-3259.5788695554256,-3250.4502095554253,-3247.6461695554253,-3250.5191795554256
-3260.0752695554256,-3253.4411695554254,-3261.7255695554254,-3250.1903595554254,-3249.5770695554256,-3250.4492795554256
-3259.1661695554253,-3253.6476695554256,-3263.4745695554257,-3250.5257895554255,-3251.6994695554254,-3250.3814895554256
-3258.4628695554256,-3252.7114695554255,-3262.4945695554256,-3250.9192195554256,-3252.6898695554255,-3250.3562295554257
-3257.4874695554254,-3251.8256695554255,-3260.0848695554255,-3251.2882995554255,-3253.3178695554257,-3250.3740495554252
-3256.9299695554255,-3251.4158695554256,-3258.3032695554257,-3251.4698195554256,-3253.6823695554253,-3250.4245095554256
-3257.0170695554257,-3250.6845625554256,-3256.3947695554257,-3251.3639995554254,-3253.8628695554253,-3250.5618795554255
-3257.3319695554255,-3249.8990095554254,-3254.8840695554254,-3251.0404095554254,-3254.1978695554253,-3250.7349955554255
-3257.3532695554254,-3249.7623795554255,-3255.8266695554253,-3250.7228265554254,-3254.6665695554257,-3250.8377795554256
-3256.7435695554254,-3249.5669695554257,-3256.7789695554256,-3250.7562795554254,-3254.8774695554253,-3250.8774795554255
-3256.6710695554257,-3249.2317695554257,-3255.7294695554256,-3250.9319195554253,-3254.7529695554254,-3250.9033895554253
-3257.1338695554255,-3248.8367695554257,-3254.7802695554255,-3251.0179395554255,-3254.5819695554255,-3250.9266695554256
-3257.6592695554255,-3248.2597695554255,-3254.0166695554253,-3251.0973795554255,-3254.3963695554253,-3250.8837595554255
-3258.6495695554254,-3249.2227695554257,-3252.2485695554255,-3251.2119695554256,-3253.8142695554257,-3250.7865995554253
-3259.1677695554254,-3249.6736895554254,-3251.3512695554255,-3251.1964595554255,-3253.0572695554256,-3250.7967995554254
-3259.6825695554253,-3250.1503195554255,-3250.3253495554254,-3251.0440795554255,-3252.1592695554255,-3250.7982395554254
-3260.0024695554253,-3250.2246195554253,-3250.1241495554254,-3250.9305995554255,-3251.6507995554252,-3250.8072095554253
-3259.2557695554256,-3250.7880395554253,-3251.4990695554256,-3250.9145195554256,-3250.8388095554255,-3250.7212445554255
-3259.0712695554253,-3250.9822895554253,-3251.4963695554256,-3250.9444595554255,-3249.8485195554254,-3250.6278715554254
-3259.4954695554256,-3250.7858495554256,-3251.6542195554252,-3250.8544395554254,-3249.2856695554256,-3250.5918575554256
-3259.6442695554256,-3250.6006385554256,-3253.7767695554253,-3250.7472565554253,-3249.1048695554255,-3250.5753865554257
-3259.7307695554255,-3250.6791665554256,-3253.9293695554256,-3250.8211395554254,-3248.9761695554253,-3250.5779825554255
-3259.9626695554252,-3250.4183095554254,-3253.4004695554254,-3250.8559495554255,-3248.9539695554254,-3250.6081285554255
-3259.6315695554254,-3250.1796895554253,-3254.2395695554255,-3250.7655615554254,-3249.1455695554255,-3250.6326775554253
-3259.4038695554254,-3249.9446395554255,-3254.6625695554253,-3250.6246585554254,-3249.5067695554253,-3250.6971025554253
-3259.6971695554253,-3250.3113895554256,-3254.3149695554253,-3250.6027175554254,-3249.8726595554253,-3250.7276255554257
-3258.4331695554256,-3251.2611495554256,-3253.7533695554253,-3250.5450395554253,-3250.4854895554254,-3250.7790395554252
-3258.6486695554254,-3252.5039695554256,-3254.4256695554254,-3250.4411295554255,-3250.8254995554253,-3250.8562695554256
-3267.2125695554255,-3254.2754695554254,-3254.8458695554255,-3250.3471895554253,-3249.8654495554256,-3250.8804595554257
-3248.6173695554253,-3251.7804695554255,-3256.4843695554255,-3250.3759695554254,-3252.3778695554256,-3250.9677495554256
-3244.3295695554257,-3252.7974695554253,-3252.7826695554254,-3250.4052195554254,-3252.7139695554256,-3251.0623995554256
-3236.6225695554253,-3253.9314695554253,-3248.5806695554256,-3250.3461895554256,-3253.6577695554256,-3251.3608795554255
-3225.4815695554253,-3253.0030695554256,-3243.5815695554256,-3250.1103495554253,-3257.1164695554253,-3252.1509695554255
-3220.7535695554257,-3249.7084295554255,-3232.0595695554252,-3249.2790695554254,-3260.7575695554256,-3251.6648095554256
-3221.3185695554253,-3246.0866695554255,-3251.1999795554257,-3247.8892695554255,-3262.1695695554254,-3251.1285695554257
-3224.8685695554254,-3239.3745695554253,-3250.9854495554255,-3251.4376695554256,-3243.3699695554255,-3250.3636495554256
-3239.1085695554257,-3250.4770195554256,-3229.3805695554256,-3251.4020095554256,-3242.7475695554253,-3250.1069695554256
-3248.9301695554254,-3250.4583095554253,-3239.1125695554256,-3251.1699895554257,-3243.9922695554255,-3249.8091295554254
-3251.5962895554253,-3250.5700825554254,-3245.0122695554255,-3251.8842695554254,-3246.6410695554255,-3249.8897195554255
-3252.6060695554256,-3250.6663614354256,-3248.8403695554252,-3252.2198695554252,-3247.8269695554254,-3250.0038795554256
-3254.1246695554255,-3251.2713595554255,-3251.3702095554254,-3252.4426695554253,-3248.2844695554254,-3250.1444895554255
-3253.6285695554257,-3253.1451695554256,-3250.6012125554253,-3252.1025695554254,-3248.0139695554253,-3250.1335895554253
-3252.1292695554253,-3254.4804695554253,-3250.7367895554253,-3251.0175895554253,-3247.9964695554254,-3250.1978995554255
-3252.5751695554254,-3254.4968695554253,-3252.2081695554257,-3250.5465495554254,-3248.5006695554252,-3250.3394495554253
-3254.1789695554253,-3254.4337695554254,-3255.7444695554254,-3249.9885195554257,-3250.0891195554254,-3250.5966435554255
-3253.6671695554255,-3254.4695695554256,-3258.3275695554253,-3249.9877795554253,-3251.3751295554252,-3250.6236135554254
-3252.0878695554256,-3253.7015695554255,-3259.4368695554253,-3250.1514095554253,-3252.2904695554253,-3250.6699904554252
-3251.8036695554256,-3251.1028795554253,-3258.5818695554253,-3250.4445695554255,-3253.2076695554256,-3250.8653895554253
-3252.4082695554252,-3248.4545695554257,-3256.0488695554254,-3250.7970395554253,-3254.2243695554253,-3251.0824295554253
-3252.6627695554253,-3247.5069695554253,-3253.4911695554256,-3251.0822295554253,-3255.1637695554255,-3251.1793995554253
-3252.4376695554256,-3247.4087695554254,-3251.2713195554256,-3251.2290195554256,-3255.8670695554256,-3251.1796795554255
-3252.5815695554256,-3246.6886695554253,-3248.3819695554253,-3251.4005195554255,-3256.5179695554257,-3251.1604995554253
-3253.5342695554255,-3248.0035695554257,-3246.6554695554255,-3251.5630895554254,-3255.0596695554254,-3251.1259195554253
-3253.6752695554255,-3250.4408795554255,-3243.7946695554256,-3251.2519495554257,-3251.4485895554253,-3251.0385895554255
-3254.3047695554255,-3250.3758395554255,-3243.0857695554255,-3250.8190695554254,-3250.0681795554256,-3250.9756695554256
-3256.7894695554255,-3250.0907395554254,-3248.6116695554256,-3250.4023395554254,-3248.8333695554256,-3250.9384595554257
-3257.8032695554257,-3250.3117995554253,-3249.7252895554257,-3250.6678495554256,-3248.7662695554254,-3250.9619095554253
-3258.3574695554253,-3251.0401395554254,-3250.2585695554253,-3250.8201895554253,-3248.8273695554253,-3250.9500795554254
-3257.3991695554255,-3251.7518695554254,-3251.7807695554256,-3250.6975205554254,-3249.0096695554253,-3250.8879695554256
-3256.6036695554253,-3251.9722695554256,-3252.9465695554254,-3250.6563093554255,-3249.1408695554255,-3250.8224195554253
-3255.6777695554256,-3252.0070695554255,-3253.6030695554255,-3250.5504395554253,-3249.3220695554255,-3250.7833995554256
-3253.6385695554254,-3252.4715695554255,-3254.1068695554254,-3250.3025195554255,-3249.8462695554254,-3250.6952805554256
-3251.8575695554255,-3252.9469695554253,-3253.8953695554255,-3250.1473695554255,-3250.3512895554254,-3250.6189835554255
-3249.9790095554254,-3252.8386695554254,-3254.2786695554255,-3250.1206295554252,-3251.4200695554255,-3250.5419295554257
-3247.4881695554254,-3251.5341495554253,-3252.7433695554255,-3250.4414495554256,-3252.9415695554253,-3250.4373795554257
-3243.8657695554257,-3249.7774795554255,-3249.4366695554254,-3250.7646465554253,-3254.0846695554255,-3250.3916095554255
-3239.5895695554254,-3249.1379695554256,-3246.0545695554256,-3251.0723795554254,-3254.5957695554252,-3250.4015195554252
-3237.3505695554254,-3250.0357195554257,-3244.6972695554255,-3250.7674095554253,-3252.8715695554256,-3250.4223295554257
-3241.3850695554256,-3250.2599395554253,-3247.1182695554253,-3250.3370295554255,-3250.8810495554253,-3250.4569995554257
-3246.3773695554255,-3250.0366095554255,-3249.2361695554255,-3250.3347395554256,-3249.5114695554253,-3250.4504995554253
-3248.6571695554253,-3249.9765895554256,-3250.1653495554256,-3250.5005795554252,-3248.9569695554255,-3250.4362095554256
-3250.2588095554256,-3249.7567195554257,-3250.5723085554255,-3250.7837995554255,-3249.0374695554256,-3250.4960095554256
-3251.8715695554256,-3249.3598695554256,-3250.5105995554254,-3251.0503995554254,-3249.2018695554257,-3250.5926285554256
-3253.1825695554253,-3248.9989695554254,-3250.4312695554254,-3251.1093495554255,-3249.5350695554253,-3250.7065175554253
-3254.3212695554253,-3248.8837695554253,-3250.6156765554256,-3251.0884495554255,-3249.9185095554253,-3250.8170595554257
-3254.4826695554257,-3249.1453695554255,-3250.5970655554256,-3250.9954095554253,-3250.2484495554254,-3250.8679995554253
-3254.0977695554257,-3249.5573695554253,-3250.4065195554253,-3250.9164695554255,-3250.5322395554253,-3250.8950795554256
-3253.0260695554252,-3250.5004295554254,-3250.1444195554254,-3250.8300695554253,-3250.8857595554255,-3250.9046995554254
-3252.0549695554255,-3251.5333195554254,-3249.6968595554254,-3250.7280235554254,-3251.2369595554255,-3250.8953495554256
-3251.2174095554255,-3252.1637695554255,-3249.4457695554256,-3250.6577349554254,-3251.3396695554256,-3250.8500495554254
-3250.4103295554255,-3252.6217695554255,-3249.3418695554255,-3250.5920295554256,-3251.2686095554254,-3250.7748195554254
-3250.0389095554256,-3252.7164695554256,-3249.4535695554255,-3250.5378495554255,-3251.1766395554255,-3250.7201805554255
-3249.7761995554256,-3252.2614695554253,-3249.9599995554254,-3250.5249295554254,-3251.0131195554254,-3250.6558609554254
-3249.6804095554253,-3251.6719695554257,-3250.0452795554256,-3250.5509395554254,-3250.8237195554257,-3250.6009265554253
-3249.7966095554257,-3251.2668995554254,-3249.9922095554257,-3250.5724235554253,-3250.7348685554252,-3250.5812575554255
-3249.9510095554256,-3250.9344695554255,-3250.0516595554254,-3250.5534995554253,-3250.6059195554253,-3250.5634395554252
-3250.0073095554253,-3250.7199025554255,-3249.9985495554256,-3250.5702725554256,-3250.6152415554257,-3250.5654595554256
-3249.8207795554254,-3250.4193895554254,-3250.2143395554253,-3250.5248695554255,-3250.4555295554255,-3250.5383895554255
-3249.6005695554254,-3250.4719595554257,-3249.8693095554254,-3250.4236395554253,-3250.1198595554256,-3250.4804595554256
-3249.8527395554256,-3249.6534695554255,-3251.3940095554253,-3250.4804995554255,-3250.2751195554256,-3250.5383395554254
-3250.1013895554256,-3249.5424695554257,-3251.5734795554254,-3250.4918495554257,-3250.2158495554254,-3250.5618295554254
-3250.5684725554256,-3249.4849695554253,-3251.7470695554252,-3250.5056995554255,-3250.1572495554256,-3250.5767485554256
-3251.3204595554253,-3249.6642695554256,-3251.8617695554253,-3250.5146295554255,-3250.1013495554253,-3250.5916795554253
-3251.8298695554254,-3249.7881295554253,-3251.8790695554253,-3250.5134395554255,-3250.0624195554255,-3250.5994385554254
-3252.8714695554254,-3250.1228495554255,-3251.9440695554254,-3250.5153795554256,-3250.0431395554256,-3250.6096375554253
-3254.2096695554255,-3250.5270195554253,-3252.0635695554256,-3250.5244195554255,-3250.0495495554255,-3250.6178005554257
-3255.0068695554255,-3250.7426195554253,-3252.3206695554254,-3250.5273995554253,-3250.0554295554257,-3250.6027845554254
-3255.5698695554256,-3250.9037895554256,-3252.3976695554256,-3250.5410195554255,-3250.0712195554256,-3250.5942745554253
-3256.3989695554255,-3251.1217295554256,-3252.3649695554254,-3250.5607095554255,-3250.1031995554254,-3250.5906275554253
-3256.3305695554254,-3251.1831595554254,-3252.3184695554255,-3250.5766645554254,-3250.1242795554253,-3250.6067605554254
-3255.9529695554256,-3251.0772195554255,-3252.3652695554256,-3250.5946395554256,-3250.1819995554256,-3250.6583900554256
-3255.4926695554254,-3251.0176395554254,-3252.4718695554257,-3250.5983155554254,-3250.2523195554254,-3250.7259775554253
-3255.1949695554254,-3250.9695695554256,-3252.2538695554254,-3250.5828445554253,-3250.2560795554255,-3250.7934895554254
-3255.0193695554253,-3250.9635295554253,-3251.8294695554255,-3250.5780185554254,-3250.2361695554255,-3250.8281195554255
-3254.9152695554253,-3250.7163225554254,-3250.7979295554255,-3250.5555995554255,-3250.2957095554257,-3250.8874895554254
-3254.5242695554257,-3250.4431795554256,-3249.9972395554255,-3250.8011795554253,-3250.3205195554256,-3250.8324095554253
-3253.3643695554256,-3250.2535195554256,-3248.4572695554257,-3250.7616925554253,-3250.3420895554254,-3250.8368995554256
-3252.1030695554255,-3250.4073895554257,-3246.4142695554256,-3250.2566995554253,-3250.3308995554253,-3251.0017895554256
-3252.3630695554257,-3250.9952195554256,-3246.3973695554255,-3250.0940295554255,-3249.8956695554257,-3251.0278295554253
-3252.9889695554257,-3251.4772695554257,-3248.5211695554253,-3250.0817195554255,-3249.2624695554255,-3250.9005895554255
-3252.1851695554255,-3251.2004195554255,-3249.1691695554255,-3250.3128795554253,-3248.8416695554256,-3250.7301445554253
-3250.9924395554253,-3250.8814195554255,-3248.9624695554253,-3250.5554195554255,-3248.7127695554254,-3250.5937235554256
-3249.4714695554253,-3251.0414595554253,-3249.2903695554255,-3250.6062815554255,-3248.8768695554254,-3250.5524795554256
-3248.4966695554253,-3251.3885695554254,-3249.7412895554253,-3250.5843815554254,-3249.0990695554256,-3250.5226595554254
-3247.7302695554254,-3251.5310895554253,-3249.6322695554254,-3250.5581695554256,-3249.2883695554256,-3250.5102995554253
-3245.5986695554257,-3251.5304095554256,-3249.0348695554253,-3250.4471095554254,-3249.8131795554254,-3250.5234795554256
-3242.9175695554254,-3251.6940695554254,-3248.0413695554253,-3250.3725395554256,-3250.1135795554255,-3250.5788695554256
-3239.4355695554254,-3251.6705695554256,-3247.3000695554256,-3250.3763695554253,-3250.4653095554254,-3250.7187965554253
-3238.3635695554253,-3251.3238495554256,-3247.2754695554254,-3250.4176495554257,-3250.5822925554253,-3250.7937095554253
-3236.8785695554257,-3249.9834595554253,-3245.6548695554256,-3250.5760335554255,-3250.8443395554254,-3250.9781695554257
-3234.9475695554256,-3250.3474995554257,-3242.2632695554253,-3250.5745915554253,-3251.0740495554255,-3250.9580495554255
-3232.7285695554256,-3251.6776695554254,-3241.4762695554255,-3250.4439995554253,-3251.2810195554252,-3250.8266795554255
-3232.3645695554255,-3252.2739695554255,-3242.3642695554254,-3250.4507895554257,-3251.5122795554253,-3250.7629545554255
-3233.6575695554257,-3252.0558695554255,-3243.2783695554253,-3250.5748045554255,-3251.7949695554253,-3250.7269075554254
-3235.3115695554256,-3251.3296395554253,-3243.4880695554257,-3250.7445215554253,-3252.0657695554255,-3250.6894235554255
-3235.2285695554256,-3251.3220895554255,-3243.1608695554255,-3250.8123995554256,-3252.2483695554256,-3250.6451005554254
-3233.4065695554254,-3252.3089695554254,-3241.8223695554257,-3250.8523795554256,-3252.4060695554253,-3250.6066025554255
-3238.4955695554254,-3249.6536695554255,-3246.0862695554256,-3250.8374995554254,-3252.4072695554255,-3250.5931175554256
-3237.5005695554255,-3250.3420795554252,-3245.4725695554253,-3250.7953595554254,-3252.4176695554256,-3250.5724915554256
-3238.7485695554255,-3250.0981995554253,-3246.1841695554253,-3250.8245995554253,-3252.4606695554253,-3250.5826265554256
-3240.3895695554256,-3250.4278795554255,-3246.6320695554255,-3250.9009095554256,-3252.5306695554254,-3250.5479895554254
-3241.7480695554254,-3250.7954795554256,-3247.4467695554254,-3250.9564595554257,-3252.4397695554253,-3250.4846495554257
-3243.1855695554254,-3250.9988495554253,-3248.3367695554257,-3251.0182695554254,-3252.1086695554254,-3250.4448695554256
-3243.9170695554253,-3250.9324095554252,-3250.0284595554253,-3251.0433795554254,-3251.6941695554256,-3250.4451895554253
-3246.4591695554254,-3250.3775095554256,-3252.5460695554257,-3251.0396595554253,-3251.0603995554256,-3250.5651695554257
-3251.3552195554253,-3249.8420295554256,-3252.9236695554255,-3251.0755795554255,-3250.2609695554256,-3250.7165075554253
-3255.9178695554256,-3249.7211295554253,-3251.7189695554252,-3251.1091295554256,-3249.5958695554255,-3250.7706295554253
-3258.9402695554254,-3250.0736395554254,-3252.3159695554255,-3251.0676295554254,-3249.0515695554254,-3250.6871125554253
-3261.0315695554254,-3250.6658102154256,-3255.3767695554257,-3250.9137495554255,-3248.4117695554255,-3250.5317895554253
-3262.3685695554254,-3251.2241295554254,-3258.1220695554252,-3250.7474575554256,-3247.5246695554256,-3250.4588095554254
-3263.0205695554255,-3251.4683895554253,-3258.6065695554253,-3250.6610632554257,-3246.9186695554254,-3250.4275695554256
-3263.5005695554255,-3251.4992895554255,-3259.1455695554255,-3250.5614495554255,-3245.7642695554255,-3250.3604795554256
-3263.6215695554256,-3251.1861395554256,-3260.1366695554257,-3250.6764075554256,-3245.3480695554254,-3250.4320795554254
-3262.6155695554253,-3250.6213755554254,-3260.0024695554253,-3250.7475115554253,-3245.2718695554254,-3250.5184795554255
-3261.3405695554256,-3250.2736395554257,-3258.4530695554254,-3250.6121365554254,-3245.6406695554256,-3250.5348395554256
-3261.0735695554254,-3250.4421595554254,-3258.6739695554256,-3250.3431295554255,-3246.7930695554255,-3250.4904595554253
-3261.2105695554255,-3250.6539735554256,-3259.3071695554254,-3250.1512995554253,-3247.8612695554257,-3250.4474295554255
-3261.9765695554256,-3250.8470395554255,-3259.7444695554254,-3250.0791595554256,-3248.8907695554253,-3250.4593595554256
-3262.5945695554256,-3251.3799795554255,-3260.1031695554257,-3250.0939895554257,-3250.4341795554255,-3250.4737495554255
-3261.1055695554255,-3251.8396695554256,-3259.9790695554257,-3250.2279095554254,-3251.6214095554255,-3250.4375895554253
-3259.7571695554257,-3251.6194995554256,-3259.2131695554253,-3250.4326495554255,-3252.9238695554254,-3250.4378295554257
-3259.1504695554254,-3251.1784495554257,-3257.8372695554253,-3250.6077115554253,-3253.7705695554255,-3250.4746795554256
-3258.7032695554253,-3250.7566535554256,-3256.9795695554253,-3250.6946305554256,-3254.2569695554253,-3250.5151795554257
-3258.1171695554253,-3250.6239245554257,-3256.7210695554254,-3250.7193275554255,-3254.4798695554255,-3250.5435695554256
-3256.8144695554256,-3249.9080395554256,-3255.6119695554253,-3250.7290765554253,-3254.6600695554253,-3250.6042205554254
-3256.2900695554254,-3249.2016695554253,-3254.8958695554256,-3250.7207715554255,-3254.7590695554254,-3250.6999215554256
-3256.1302695554255,-3249.2445695554256,-3254.5945695554256,-3250.7866595554256,-3254.8188695554254,-3250.7600195554255
-3256.1554695554255,-3249.2742695554257,-3254.2236695554257,-3250.8599195554257,-3254.7978695554257,-3250.7897595554255
-3256.4917695554254,-3249.3270695554256,-3253.6019695554255,-3250.9049495554254,-3254.6590695554255,-3250.7913195554256
-3256.9110695554255,-3249.4941695554253,-3252.5231695554253,-3250.9158295554253,-3254.3149695554253,-3250.7652855554256
-3257.7008695554255,-3249.8989095554257,-3251.8874695554255,-3250.8619995554254,-3253.6776695554254,-3250.7193755554254
-3259.2664695554254,-3250.3253595554256,-3252.1543695554255,-3250.7536625554253,-3252.6111695554255,-3250.6978425554253
-3260.0362695554254,-3250.2597095554256,-3251.8497695554256,-3250.6568362554253,-3251.1366395554255,-3250.6850725554254
-3259.5203695554255,-3250.0277995554256,-3252.4205695554256,-3250.6065775554252,-3250.1487695554256,-3250.6569371554256
