Ax,Ay,Az,Gx,Gy,Gz
3707.1748226169984,3700.650732616998,3698.3856326169985,3708.805632616998,3707.611432616998,3706.1950626169983
3708.2824326169984,3700.9523326169983,3699.177532616998,3709.2143326169985,3707.470662616998,3706.265272616998
3708.6472326169983,3701.6864326169984,3702.3064326169983,3709.734432616998,3707.3910926169983,3706.2460026169983
3709.865232616998,3701.827432616998,3706.5272686169983,3710.315132616998,3707.2790926169982,3706.119352616998
3712.612732616998,3704.3163326169984,3708.1113326169984,3711.043032616998,3707.073832616998,3705.8361126169984
3714.0865326169983,3708.4725326169983,3707.8089326169984,3711.413532616998,3707.0244626169983,3705.6092626169984
3716.573632616998,3712.0908326169983,3707.3175026169984,3711.5276326169983,3707.1262426169983,3705.5728326169983
3720.707232616998,3712.7606326169985,3708.048232616998,3711.423032616998,3707.1749326169984,3705.747542616998
3722.834232616998,3707.7770326169984,3706.6512106169985,3710.8201326169983,3707.085532616998,3706.110332616998
3721.9332326169983,3702.7300326169984,3704.5567326169985,3709.915332616998,3706.6389876169983,3706.525701616998
3723.932232616998,3696.0362326169984,3707.151882616998,3709.1990326169985,3705.6637226169983,3707.0149526169985
3729.2142326169983,3689.3282326169983,3710.796032616998,3708.942532616998,3704.640232616998,3707.5522526169984
3733.934232616998,3695.2862326169984,3711.1410326169985,3709.3842326169984,3704.402532616998,3707.4605426169983
3736.2482326169984,3711.482332616998,3710.5052326169985,3710.2129326169984,3705.5553326169984,3706.532224616998
3729.9692326169984,3721.4822326169983,3719.5092326169984,3710.702732616998,3707.263002616998,3705.926222616998
3730.1302326169985,3718.740232616998,3727.160232616998,3710.244932616998,3708.279332616998,3705.8788826169985
3738.503232616998,3703.7540326169983,3725.1762326169983,3709.562632616998,3708.3691326169983,3705.459232616998
3729.2682326169984,3689.144232616998,3725.1072326169983,3709.3554326169983,3707.954232616998,3705.295132616998
3715.3665326169985,3691.2742326169982,3718.9352326169983,3708.8873326169983,3707.907932616998,3705.6145226169983
3705.6159626169983,3701.1722326169984,3713.282032616998,3709.119532616998,3707.836232616998,3705.7111126169984
3693.0162326169984,3707.4845926169983,3716.7342326169983,3709.9449326169984,3708.237732616998,3706.1394026169983
3693.1942326169983,3711.1839326169984,3706.293482616998,3710.011832616998,3708.2134326169985,3706.5172946169982
3695.3882326169983,3712.079032616998,3694.1002326169983,3710.3628326169983,3706.4541626169985,3706.5598756169984
3694.5712326169983,3712.9009326169985,3715.914932616998,3711.218632616998,3704.916532616998,3706.926072616998
3700.700632616998,3719.624232616998,3719.8682326169983,3710.128732616998,3706.736272616998,3706.273442616998
3698.776232616998,3716.9472326169985,3708.666732616998,3711.871332616998,3703.3377326169984,3707.9087326169983
3699.556532616998,3715.7950326169985,3719.6182326169983,3709.8512326169985,3705.8933726169985,3707.458172616998
3695.1412326169984,3712.7210326169984,3704.7749326169983,3711.096832616998,3704.4109326169983,3707.5343426169984
3694.8842326169984,3712.1243326169983,3705.7513326169983,3709.2776326169983,3706.3064726169982,3707.658132616998
3694.2102326169984,3712.656832616998,3704.9336326169982,3709.1736326169985,3705.9936626169983,3707.7152326169985
3693.423232616998,3714.0243326169984,3703.766532616998,3708.7904326169983,3705.9501926169983,3707.7554326169984
3692.6702326169984,3715.8010326169983,3702.3040326169985,3708.4276326169984,3705.7378626169984,3707.753932616998
3692.1592326169985,3717.7642326169985,3701.4476326169984,3708.1944326169983,3705.528432616998,3707.7450326169983
3691.5522326169985,3719.709232616998,3701.160832616998,3708.0472326169984,3705.3599326169983,3707.823432616998
3692.6122326169984,3719.5962326169983,3700.9952326169982,3707.992032616998,3705.1841326169983,3707.977832616998
3695.3692326169985,3717.4472326169985,3700.162232616998,3708.0459326169985,3705.1164326169983,3707.976332616998
3700.2365326169984,3713.2424326169985,3700.264032616998,3708.0876326169982,3705.127132616998,3707.804332616998
3707.4050626169983,3708.2918326169984,3700.584232616998,3707.9375326169984,3705.1756326169984,3707.4313826169982
3711.0537326169983,3705.804332616998,3700.5591326169983,3707.5246026169984,3705.3321326169985,3707.0378026169983
3711.0074326169984,3704.0602326169983,3700.9698326169982,3706.9939826169984,3705.939142616998,3706.8139526169984
3708.5400326169984,3703.6198326169983,3699.838732616998,3706.813242616998,3706.4967726169984,3706.7798026169985
3703.2416326169982,3703.3354326169983,3700.505732616998,3706.9276526169983,3707.5116126169983,3706.7716226169982
3696.2482326169984,3702.1500326169985,3702.531132616998,3707.4128526169984,3708.4036326169985,3706.9328926169983
3692.492232616998,3700.3158326169983,3701.880032616998,3707.9015326169983,3708.6933326169983,3707.1217026169984
3689.1942326169983,3697.9669326169983,3700.3237326169983,3709.004132616998,3708.196632616998,3707.2868326169983
3690.162232616998,3696.676632616998,3701.9919326169984,3709.813032616998,3707.608552616998,3707.180792616998
3693.3772326169983,3697.607332616998,3707.4521526169983,3710.2579326169985,3707.1586426169983,3707.1024026169985
3696.4402326169984,3701.1364326169983,3713.7945326169984,3710.5933326169984,3706.2417126169985,3707.205342616998
3697.046932616998,3704.8575326169985,3716.1502326169984,3710.7071326169985,3706.0378526169984,3707.3362026169984
3697.601032616998,3708.167832616998,3716.491832616998,3710.8165326169983,3706.0932926169985,3707.397562616998
3698.700932616998,3711.2500326169984,3716.407232616998,3710.824332616998,3706.1854226169985,3707.3798926169984
3701.1958326169984,3713.1097326169984,3717.3152326169984,3710.557032616998,3706.240932616998,3707.342962616998
3704.906332616998,3711.953132616998,3718.287232616998,3710.0993326169983,3706.2353226169985,3707.319562616998
3708.2601326169984,3708.948232616998,3717.483232616998,3709.3687326169984,3706.1749326169984,3707.3280526169983
3709.592532616998,3705.378732616998,3715.7147326169984,3708.242932616998,3706.1607326169983,3707.4116326169983
3709.8963326169983,3703.101032616998,3714.2536326169984,3707.738032616998,3706.128752616998,3707.4456326169984
3710.2363326169984,3700.3602326169985,3711.4033326169983,3707.1814126169984,3706.0092726169983,3707.4174426169984
3714.2007326169983,3697.193932616998,3708.350132616998,3706.3602526169984,3705.759172616998,3707.2625226169985
3717.316232616998,3699.224232616998,3709.1218326169983,3706.081752616998,3705.7197226169983,3707.096202616998
3720.1292326169983,3704.528232616998,3709.6855326169984,3706.1770926169984,3705.884512616998,3707.0453426169984
3720.113232616998,3710.2154326169984,3707.325272616998,3706.4367926169984,3706.6390976169982,3706.6540956169983
3714.7947326169983,3714.195532616998,3704.0492326169983,3706.530454616998,3707.270022616998,3706.258032616998
3712.9480326169983,3713.442132616998,3702.9166326169984,3706.609918876998,3707.1866826169985,3705.8221826169984
3713.191432616998,3709.582832616998,3702.4092326169985,3706.6740046169984,3706.7184226169984,3705.567532616998
3711.5875326169985,3704.4494326169984,3704.6151326169984,3706.5994478169982,3706.0535026169982,3705.675822616998
3709.361832616998,3700.9568326169983,3705.8933926169984,3706.316002616998,3705.640052616998,3705.9000026169983
3708.664932616998,3699.792432616998,3705.161132616998,3705.953582616998,3705.361232616998,3706.0861726169983
3709.4029326169984,3700.193932616998,3703.7302326169984,3705.605832616998,3704.9042326169983,3706.3554126169984
3710.0121326169983,3701.261132616998,3703.421632616998,3705.659512616998,3704.6623326169984,3706.518567616998
3710.2158326169983,3702.269432616998,3705.1219326169985,3705.945862616998,3704.7169326169983,3706.546619616998
3709.261132616998,3702.498532616998,3707.522652616998,3706.5394446169985,3705.1571326169983,3706.5871706169983
3708.1527326169985,3702.0859326169984,3708.838032616998,3707.006502616998,3705.567332616998,3706.6732846169984
3707.012212616998,3702.1281326169983,3709.114532616998,3707.289192616998,3705.782642616998,3706.7981126169984
3706.428792616998,3703.1392326169985,3709.001232616998,3707.512862616998,3705.875172616998,3706.9190626169984
3706.668798616998,3704.963732616998,3708.3069326169984,3707.572082616998,3705.8552526169983,3706.983482616998
3706.7154126169985,3707.2741326169985,3707.945532616998,3707.5075226169984,3705.8345526169983,3706.996102616998
3706.6706706169984,3708.7043326169983,3708.0595326169982,3707.369532616998,3705.864692616998,3706.9632726169984
3706.6740806169983,3709.5323326169982,3707.943932616998,3707.2414426169985,3705.911222616998,3706.9183426169984
3706.185942616998,3709.7543326169985,3708.1805326169983,3706.9792026169985,3706.0242326169982,3706.8135026169984
3705.518532616998,3709.252832616998,3708.6095326169984,3706.634238616998,3706.153482616998,3706.678925616998
3705.039432616998,3708.784532616998,3708.6342326169984,3706.3640126169985,3706.193072616998,3706.604747416998
3704.491332616998,3707.847032616998,3708.561932616998,3706.0734026169985,3706.1309726169984,3706.5752476169982
3704.219532616998,3706.812252616998,3708.1625326169983,3705.8635326169983,3706.0074126169984,3706.5723356169983
3704.563032616998,3705.9208426169985,3707.4677026169984,3705.7389126169983,3705.889282616998,3706.5600316169985
3705.382732616998,3705.4608326169982,3707.202462616998,3705.666772616998,3705.771302616998,3706.5393716169983
3706.2093826169985,3705.180232616998,3707.4254926169983,3705.6547026169983,3705.7106826169984,3706.5337796169983
3707.2588926169983,3704.7747326169983,3707.922832616998,3705.6626026169984,3705.7113626169985,3706.522218616998
3708.609432616998,3704.4092326169985,3708.628532616998,3705.674292616998,3705.7647026169984,3706.487082616998
3709.318232616998,3704.3098326169984,3708.9807326169985,3705.6931726169983,3705.9032926169984,3706.4636026169983
3709.7761326169984,3704.651232616998,3708.3116326169984,3705.6818426169984,3706.058312616998,3706.4724926169984
3710.1547326169984,3705.7404626169982,3707.229122616998,3705.6239026169983,3706.155482616998,3706.496872616998
3710.322532616998,3707.2315426169985,3706.710602616998,3705.542132616998,3706.1480626169982,3706.4862426169984
3710.381232616998,3708.3959326169984,3706.8674026169983,3705.471532616998,3706.054892616998,3706.4020326169984
3710.4645326169984,3708.4946326169984,3707.499792616998,3705.392032616998,3706.0078626169984,3706.268442616998
3711.2547326169984,3706.9808426169984,3708.4719326169984,3705.2572326169984,3706.074312616998,3706.124412616998
3712.020832616998,3704.9148326169984,3708.932932616998,3705.1205326169984,3706.2089526169984,3706.0185426169983
3711.9170326169983,3703.6473326169985,3708.814632616998,3705.027532616998,3706.3551426169984,3705.9478526169983
3710.762732616998,3703.393532616998,3708.2709326169984,3705.0245326169984,3706.4413526169983,3705.9435126169983
3709.5621326169985,3703.2689326169984,3707.5857526169984,3705.1043326169984,3706.432522616998,3706.0231126169983
3708.1095326169984,3704.249032616998,3707.462402616998,3705.158432616998,3706.382402616998,3706.1707426169983
3706.330882616998,3707.0820826169984,3707.5251226169985,3705.1519326169982,3706.2608126169985,3706.350132616998
3705.838192616998,3709.626932616998,3707.4600126169985,3705.0632326169984,3706.0670726169983,3706.456692616998
3706.856142616998,3710.7237326169984,3708.236432616998,3704.9768326169983,3705.786892616998,3706.5802706169984
3709.1808326169985,3709.8919326169985,3709.2331326169983,3704.945732616998,3705.388632616998,3706.6903626169983
3713.0337326169983,3709.034732616998,3708.6810326169984,3704.8705326169984,3704.9474326169984,3706.694469616998
3716.142032616998,3710.1958326169984,3707.2858226169983,3704.7808326169984,3704.8979326169983,3706.4826126169983
3717.2592326169984,3712.006232616998,3707.388632616998,3704.7572326169984,3705.285432616998,3706.208982616998
3716.8912326169984,3710.801832616998,3711.906832616998,3704.6704326169984,3706.1075926169983,3706.0413326169983
3714.7763326169984,3707.2835026169982,3718.948232616998,3704.4155326169985,3707.109612616998,3706.098002616998
3711.626932616998,3706.0335026169982,3718.6832326169983,3704.066932616998,3707.8471326169984,3706.157442616998
3707.873132616998,3706.294702616998,3712.441032616998,3703.7452326169982,3708.1156326169985,3706.246332616998
3704.882332616998,3706.5940206169985,3708.752632616998,3703.7515326169982,3707.7603326169983,3706.493762616998
3702.6659326169984,3706.712472616998,3707.374842616998,3703.8792326169983,3707.388972616998,3706.746642616998
3700.6720326169984,3706.3793026169983,3706.5926176169983,3704.004832616998,3707.190402616998,3706.9181326169983
3699.4609326169984,3705.7650826169984,3706.0170626169984,3704.1256326169982,3707.064362616998,3707.0518726169985
3698.6637326169985,3705.196632616998,3705.6403526169984,3704.2612326169983,3707.009062616998,3707.1280026169984
3698.2122326169983,3704.483732616998,3705.907842616998,3704.4159326169984,3706.9917126169985,3707.1493226169982
3698.0416326169984,3703.7727326169984,3706.2781726169983,3704.5267326169983,3707.0322926169983,3707.1104926169983
3697.916232616998,3703.4139326169984,3706.247162616998,3704.6353326169983,3707.1206926169984,3707.0256726169982
3697.766332616998,3703.279832616998,3706.1279326169984,3704.6778326169983,3707.1943426169983,3706.9552126169983
3697.7473326169984,3703.4067326169984,3705.813442616998,3704.6990326169985,3707.2481226169984,3706.9128526169984
3697.9413326169984,3703.968432616998,3704.638632616998,3704.6592326169985,3707.1774326169984,3706.770182616998
3698.163832616998,3704.3448326169982,3703.9687326169983,3704.6261326169983,3707.0528626169985,3706.7552326169985
3698.6605326169984,3705.0204326169983,3704.1315326169984,3704.6012326169985,3706.915062616998,3706.7259326169983
3699.5395326169983,3706.2944426169984,3704.8240326169985,3704.5823326169984,3706.7987826169983,3706.672923616998
3699.9878326169983,3706.792452616998,3705.419232616998,3704.5823326169984,3706.782012616998,3706.6123304169982
3700.479432616998,3707.0572826169982,3705.941792616998,3704.5957326169982,3706.8042226169982,3706.554101616998
3700.990032616998,3706.8825726169985,3706.3225626169983,3704.617732616998,3706.8457426169985,3706.4823226169983
3701.5531326169985,3706.5330446169983,3706.7267426169983,3704.6501326169982,3706.8758226169984,3706.4161826169984
3702.133232616998,3706.0419026169984,3707.0354026169985,3704.735332616998,3706.9487526169983,3706.3139026169983
3702.719532616998,3705.3103326169985,3707.1694926169985,3704.8386326169984,3707.016442616998,3706.2350926169984
3703.332432616998,3704.757332616998,3707.273082616998,3704.9888326169985,3707.0377426169985,3706.172242616998
3704.4539326169984,3704.374032616998,3707.110122616998,3705.1904326169984,3706.9848226169984,3706.158942616998
3705.644412616998,3704.7466326169983,3706.418822616998,3705.3561326169984,3706.9107326169983,3706.199962616998
3706.4799626169984,3705.4001326169982,3705.9088026169984,3705.6198626169985,3706.7795326169985,3706.3224526169984
3707.0470126169985,3705.982672616998,3705.957112616998,3705.795102616998,3706.7175826169982,3706.410592616998
3708.101532616998,3707.007622616998,3706.3836026169984,3705.9677926169984,3706.6837066169983,3706.481822616998
3708.9152326169983,3707.9960326169985,3706.9201126169983,3706.0892826169984,3706.6606416169984,3706.4950126169983
3709.707432616998,3709.3613326169984,3707.3752826169984,3706.1233426169983,3706.635846616998,3706.452282616998
3710.099932616998,3710.4024326169983,3707.383302616998,3706.107512616998,3706.576335616998,3706.3734626169985
3710.2392326169984,3711.424332616998,3707.4885526169983,3706.072782616998,3706.4981626169983,3706.2600926169985
3710.414932616998,3712.095932616998,3708.0175326169983,3706.0708126169984,3706.5193056169983,3706.197982616998
3710.477432616998,3712.3748326169984,3709.132332616998,3706.106462616998,3706.633193616998,3706.207432616998
3710.059932616998,3712.0816326169984,3709.893832616998,3706.1181926169984,3706.6979406169985,3706.291842616998
3708.9000326169985,3711.3121326169985,3710.9112326169984,3706.095542616998,3706.7719926169984,3706.414122616998
3708.251432616998,3710.7819326169983,3711.1899326169982,3706.076962616998,3706.812852616998,3706.4362526169984
3707.140252616998,3709.798032616998,3711.3300326169983,3706.0415126169983,3706.7847626169983,3706.411622616998
3706.382492616998,3708.553632616998,3710.880532616998,3705.9971926169983,3706.635964616998,3706.385122616998
3706.439342616998,3707.3344726169985,3709.791032616998,3705.9525326169983,3706.307752616998,3706.3814426169984
3706.705453616998,3706.293152616998,3707.9272326169985,3705.954732616998,3706.070142616998,3706.4063726169984
3707.366292616998,3705.7109126169985,3707.6553326169983,3706.157142616998,3705.8786326169984,3706.530721616998
3708.202232616998,3705.5054326169984,3708.289032616998,3706.3639626169984,3705.799542616998,3706.658162616998
3709.2352326169985,3706.045782616998,3708.1765326169984,3706.559580616998,3705.7557626169983,3706.827302616998
3709.955432616998,3706.8509526169983,3707.8024326169984,3706.6490196169984,3705.8060226169982,3706.834522616998
3710.1223326169984,3707.8152326169984,3707.9370326169983,3706.701802616998,3706.112942616998,3706.6052046169984
3709.575932616998,3708.0933326169984,3707.3683026169983,3706.602124516998,3706.4615326169983,3706.3364626169982
3708.328832616998,3707.6344326169983,3706.3736626169984,3706.285972616998,3706.742502616998,3706.1003226169983
3707.342732616998,3706.3092526169985,3705.7004926169984,3705.8609726169984,3706.7924226169985,3706.004432616998
3706.8354726169982,3704.6092326169983,3704.3737326169985,3705.426832616998,3706.5505546169984,3706.036512616998
3706.7405426169985,3702.7174326169984,3702.122632616998,3705.121732616998,3706.1068326169984,3706.156902616998
3708.202932616998,3700.1949326169984,3700.1594326169984,3705.099032616998,3705.6452626169985,3706.2541726169984
3712.0171326169984,3697.5699326169984,3700.5764326169983,3705.403432616998,3705.2280326169985,3706.216162616998
3717.046232616998,3695.4152326169983,3702.7774326169983,3706.1500726169984,3704.9672326169984,3706.0700226169984
3719.5902326169985,3696.2162326169982,3705.3275326169983,3706.9460126169984,3705.240932616998,3705.9314326169983
3717.637232616998,3699.441232616998,3708.878732616998,3707.6084026169983,3706.6657336169983,3705.8489526169983
3715.353732616998,3700.411132616998,3711.1848326169984,3707.8125326169984,3707.6509326169985,3706.0194526169985
3712.3853326169983,3701.8494326169985,3711.7920326169983,3707.423572616998,3707.6852326169983,3706.368762616998
3710.895832616998,3704.725432616998,3709.296632616998,3706.974122616998,3706.987512616998,3706.306332616998
3709.6084326169985,3707.166592616998,3705.873492616998,3706.9782126169985,3706.3710926169983,3705.9771326169985
3709.4961326169982,3707.2533126169983,3706.1843626169984,3707.075592616998,3706.3360626169983,3705.825752616998
3709.213732616998,3706.1470626169985,3708.3469326169984,3707.0155526169983,3706.7102826169985,3705.771482616998
3707.580182616998,3705.216632616998,3709.8136326169983,3706.8417126169984,3707.2020026169985,3705.843412616998
3706.637885616998,3704.863932616998,3710.1501326169982,3706.7243426169985,3707.4696126169983,3705.888182616998
3703.109632616998,3705.4307326169983,3708.2470326169982,3706.635744616998,3707.467822616998,3706.096022616998
3699.103532616998,3705.5766326169983,3707.3334726169983,3706.6037690169983,3707.3336726169982,3706.335962616998
3697.388632616998,3704.675732616998,3707.204082616998,3706.6893556169985,3707.1956526169984,3706.340752616998
3696.122232616998,3703.482632616998,3706.282232616998,3706.7938526169983,3707.075482616998,3706.3067526169984
3695.506232616998,3702.806532616998,3705.2244326169985,3706.908812616998,3707.010752616998,3706.2395226169983
3695.479232616998,3702.840932616998,3703.5939326169982,3707.017502616998,3706.967462616998,3706.1894426169983
3695.7322326169983,3703.336432616998,3702.1767326169984,3707.1458126169982,3706.8430126169983,3706.1638826169983
3696.696632616998,3705.272132616998,3700.9308326169985,3707.2595926169984,3706.627370616998,3706.176702616998
3697.7170326169985,3708.2583326169984,3700.9575326169984,3707.4330126169984,3706.3194826169984,3706.2694526169985
3698.6772326169985,3710.6101326169983,3702.4112326169984,3707.651632616998,3706.1110626169984,3706.372362616998
3699.688032616998,3711.208332616998,3703.762532616998,3707.8604326169984,3706.1367026169983,3706.421502616998
3700.773532616998,3709.8930326169984,3705.138432616998,3707.9854326169984,3706.3448126169983,3706.5100036169983
3701.4604326169983,3708.5306326169984,3706.6468956169983,3707.892432616998,3706.566748616998,3706.605964716998
3702.117232616998,3707.0483326169983,3709.0337326169983,3707.7010326169984,3706.7098726169984,3706.665758616998
3702.7787326169982,3706.1523926169984,3710.6066326169985,3707.381792616998,3706.8515226169984,3706.7042886169984
3703.599732616998,3706.0166126169984,3710.7288326169983,3707.0592926169984,3706.9443226169983,3706.728712616998
3704.0919326169983,3706.0304426169982,3710.278232616998,3706.8393226169983,3706.9536626169984,3706.765112616998
3704.8901326169985,3705.294632616998,3709.3484326169983,3706.7015656169983,3706.8888426169983,3706.816972616998
3705.9095026169985,3704.549832616998,3708.6403326169984,3706.658965616998,3706.7761226169982,3706.8544626169983
3707.0793126169983,3704.4863326169984,3708.6499326169983,3706.637141616998,3706.6619336169983,3706.8730226169982
3707.8565326169983,3704.6486326169984,3708.817332616998,3706.622733616998,3706.5693506169982,3706.8804126169985
3709.4044326169983,3705.1095326169984,3709.201832616998,3706.6292006169983,3706.531253616998,3706.8571626169983
3711.5229326169983,3705.6429226169985,3709.7542326169983,3706.695685616998,3706.523012616998,3706.7401026169982
3712.6524326169983,3706.548513616998,3710.351932616998,3706.765272616998,3706.585794616998,3706.6425756169983
3713.4472326169985,3707.8228326169983,3711.1353326169983,3706.8485726169984,3706.714272616998,3706.5642516169983
3713.099532616998,3709.1373326169983,3712.329232616998,3706.9308926169983,3706.8878826169985,3706.5126406169984
3711.671632616998,3710.239132616998,3713.693432616998,3706.924782616998,3707.031582616998,3706.4997126169983
3709.5463326169984,3710.535632616998,3714.6023326169984,3706.7777426169982,3707.154422616998,3706.4854926169983
3707.759532616998,3709.675732616998,3715.2030326169984,3706.2967426169985,3707.2209626169983,3706.407012616998
3707.327912616998,3708.295732616998,3715.2687326169985,3705.5850326169984,3707.1182426169985,3706.279202616998
3708.5560326169984,3705.952232616998,3714.1427326169983,3705.050732616998,3706.7885426169983,3706.235282616998
3710.4669326169983,3703.132532616998,3712.5218326169984,3704.5191326169984,3706.386492616998,3706.2836426169983
3712.2995326169985,3701.6050326169984,3711.1237326169985,3704.3984326169984,3706.1763326169985,3706.440082616998
3714.378032616998,3701.7410326169984,3708.5305326169982,3704.5225326169984,3706.0163226169984,3706.6411466169984
3715.535432616998,3702.9831326169983,3705.365932616998,3704.922532616998,3705.9478626169985,3706.841022616998
3714.5893326169985,3704.6670326169983,3705.1781326169985,3705.416232616998,3706.0813826169983,3706.954462616998
3713.2131326169983,3706.4704626169982,3707.550122616998,3705.8576226169985,3706.2834226169985,3707.0282226169984
3712.6702326169984,3707.838932616998,3708.9445326169985,3706.077102616998,3706.5377516169983,3707.023642616998
3711.5384326169983,3709.2113326169983,3709.3404326169984,3706.1984926169985,3706.9888226169983,3706.882602616998
3709.590932616998,3708.534032616998,3709.496732616998,3706.2040226169984,3707.231822616998,3706.724712616998
3708.761132616998,3707.0709426169983,3708.2612326169983,3706.0209726169983,3707.208102616998,3706.5512936169985
3707.7080326169985,3707.2393026169984,3706.6665556169983,3705.8889126169984,3706.902352616998,3706.4938926169984
3707.193592616998,3707.6873326169984,3705.948922616998,3705.8326426169983,3706.640866616998,3706.576785616998
3706.959452616998,3707.9492326169984,3705.6534526169985,3705.8445426169983,3706.614039316998,3706.672266616998
3706.5671976169983,3708.251432616998,3705.9206526169983,3705.8867526169984,3706.7471326169984,3706.773032616998
3705.709232616998,3708.224232616998,3706.229882616998,3705.938872616998,3706.9790426169984,3706.9051526169983
3704.668032616998,3707.6322326169984,3706.3362826169982,3705.9918826169983,3707.143112616998,3706.970592616998
3703.504632616998,3706.741132616998,3706.084792616998,3706.0779026169985,3707.218322616998,3706.9795526169983
3702.2767326169983,3706.1055426169983,3705.5885326169982,3706.1766426169984,3707.187942616998,3706.942422616998
3701.3138326169983,3705.831442616998,3705.1138326169985,3706.3073326169983,3707.0987926169983,3706.8728926169983
3700.6182326169983,3705.862402616998,3704.885032616998,3706.4035426169985,3707.010052616998,3706.8188526169984
3700.020132616998,3705.9260626169985,3705.0236326169984,3706.5134356169983,3706.864602616998,3706.788222616998
3699.733732616998,3705.7720126169984,3705.398732616998,3706.5884846169984,3706.7695426169985,3706.793712616998
3699.7561326169985,3705.5274326169983,3705.4411326169984,3706.651193616998,3706.697528616998,3706.8123026169983
3699.9251326169983,3705.4283326169984,3705.175532616998,3706.680354616998,3706.6604386169984,3706.828512616998
3700.207832616998,3705.753502616998,3704.8934326169983,3706.700748616998,3706.645727616998,3706.8337726169984
3700.513132616998,3706.3363826169984,3704.981432616998,3706.7327026169983,3706.635075616998,3706.832702616998
3700.776432616998,3706.7916726169983,3705.2913326169983,3706.7595026169984,3706.6285186169985,3706.8269526169984
3701.0903326169982,3707.4278326169983,3705.670642616998,3706.7695626169984,3706.623152616998,3706.8167626169984
3701.2394326169983,3708.1113326169984,3705.9873426169984,3706.751882616998,3706.6585106169982,3706.783702616998
3701.198232616998,3708.731932616998,3706.2339726169985,3706.7284826169985,3706.722482616998,3706.7328026169985
3701.0852326169984,3708.929332616998,3706.3551926169985,3706.6924196169984,3706.785562616998,3706.638887616998
3701.059932616998,3708.906832616998,3706.2586526169985,3706.6736146169983,3706.786332616998,3706.562491616998
3701.0721326169983,3708.937632616998,3706.123672616998,3706.664333616998,3706.7715626169984,3706.509806616998
3701.289032616998,3709.0301326169983,3706.168062616998,3706.723452616998,3706.6901126169982,3706.4133726169985
3701.683332616998,3708.825232616998,3706.4953526169984,3706.7767826169984,3706.641708616998,3706.355582616998
3702.5173326169984,3708.3709326169983,3706.9382726169983,3706.7909526169983,3706.609473956998,3706.3234226169984
3703.893332616998,3707.968632616998,3707.3474926169984,3706.765092616998,3706.557341616998,3706.3216026169985
3705.5205326169985,3707.9602326169984,3707.542812616998,3706.708195616998,3706.4818526169984,3706.3577726169983
3707.317352616998,3708.087332616998,3707.7945326169984,3706.6112666169984,3706.4433326169983,3706.4396226169983
3708.6412326169984,3708.0508326169984,3708.2073326169984,3706.552865616998,3706.4978026169983,3706.4842426169985
